image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04177755_11313,Images/sofa_imagenet/n04177755_11313.JPEG,sofa,23,16,592,582,312.5000000030758,10.566951947080383,6.869320513908414
n04177755_1136,Images/sofa_imagenet/n04177755_1136.JPEG,sofa,19,27,884,737,350.9716343444337,7.285661918986077,8.27603779223679
n04177755_11380,Images/sofa_imagenet/n04177755_11380.JPEG,sofa,10,22,240,177,1.2859590675350378e-07,5.164855856359286,-0.10415622872261299
n04177755_11774,Images/sofa_imagenet/n04177755_11774.JPEG,sofa,82,20,484,626,281.6282208413118,10.780132967772294,-8.848157924265552
n04177755_12035,Images/sofa_imagenet/n04177755_12035.JPEG,sofa,3,99,229,237,328.2262585565293,9.689275409430481,2.3388023312923583
n04177755_12035,Images/sofa_imagenet/n04177755_12035.JPEG,sofa,237,97,349,229,19.276917765431605,5.120904362927296,-2.621757986241533
n04177755_1204,Images/sofa_imagenet/n04177755_1204.JPEG,sofa,551,683,1981,1608,52.77585229607854,9.527342384172533,-2.538555884876973
n04177755_12216,Images/sofa_imagenet/n04177755_12216.JPEG,sofa,22,32,613,371,0.5965048457461989,14.353868533676328,1.1570069474646532
n04177755_12370,Images/sofa_imagenet/n04177755_12370.JPEG,sofa,23,24,578,507,13.70581256952108,19.702216520615096,-1.4240302889065184
n04177755_12785,Images/sofa_imagenet/n04177755_12785.JPEG,sofa,66,59,603,452,8.966203664799562e-10,9.831613523463163,1.5122971371120197
n04177755_12806,Images/sofa_imagenet/n04177755_12806.JPEG,sofa,86,231,702,594,351.0663931064176,26.38810303766124,4.43396954639481
n04177755_12819,Images/sofa_imagenet/n04177755_12819.JPEG,sofa,9,87,391,229,4.207748733778674,-1.8671223905650667,-0.27244186646050644
n04177755_13057,Images/sofa_imagenet/n04177755_13057.JPEG,sofa,42,136,515,493,2.9848701048569364,7.006063136194973,-2.1231193854924943
n04177755_13288,Images/sofa_imagenet/n04177755_13288.JPEG,sofa,15,45,278,186,39.89139169909526,0.2393727801194135,-5.9915454323444335
n04177755_13414,Images/sofa_imagenet/n04177755_13414.JPEG,sofa,8,3,535,441,1.4437071371149552,16.085888259336308,-4.373412727029601
n04177755_1367,Images/sofa_imagenet/n04177755_1367.JPEG,sofa,156,295,648,493,6.100017151026213e-08,-12.499999976330832,-0.3662802858481781
n04177755_13886,Images/sofa_imagenet/n04177755_13886.JPEG,sofa,32,95,357,317,34.06185014543561,4.694340493375852,-3.0504123752966374
n04177755_13947,Images/sofa_imagenet/n04177755_13947.JPEG,sofa,11,42,389,206,2.0030339723443274e-09,-9.510121103832532,-0.20259929852105485
n04177755_14062,Images/sofa_imagenet/n04177755_14062.JPEG,sofa,8,139,416,289,7.182807548125467e-09,4.794645745213299,0.29025602675623563
n04177755_14408,Images/sofa_imagenet/n04177755_14408.JPEG,sofa,0,57,563,609,46.69423210917753,18.817366202531183,-6.774768893190003
n04177755_14444,Images/sofa_imagenet/n04177755_14444.JPEG,sofa,20,26,425,350,1.8231169457340012e-07,18.435197519406703,-2.641441581080793
n04177755_14639,Images/sofa_imagenet/n04177755_14639.JPEG,sofa,133,89,554,398,11.288129188639033,7.182712459313094,-7.351204200480283
n04177755_14733,Images/sofa_imagenet/n04177755_14733.JPEG,sofa,22,21,488,352,1.0665056983901228e-06,11.645279188489202,-0.7478467215313894
n04177755_14908,Images/sofa_imagenet/n04177755_14908.JPEG,sofa,42,40,420,350,52.158035588999155,13.126920274092688,-3.0731038228226746
n04177755_15019,Images/sofa_imagenet/n04177755_15019.JPEG,sofa,43,215,697,778,11.33718131340054,13.106759001765946,-6.24659790581752
n04177755_15038,Images/sofa_imagenet/n04177755_15038.JPEG,sofa,30,29,1000,690,20.57257491382144,9.139858199597928,-10.726864269183173
n04177755_15121,Images/sofa_imagenet/n04177755_15121.JPEG,sofa,30,8,788,525,359.32563486749615,10.899327633768905,3.416498341048195
n04177755_15597,Images/sofa_imagenet/n04177755_15597.JPEG,sofa,47,121,763,539,331.9787698571082,8.255045893927637,3.2088273979706257
n04177755_16044,Images/sofa_imagenet/n04177755_16044.JPEG,sofa,37,17,453,458,7.729559448631825,-1.6376173557123845,-0.9755517874985368
n04177755_16088,Images/sofa_imagenet/n04177755_16088.JPEG,sofa,25,91,714,442,2.8986577669722844,-7.499999969635136,-4.905705055648889
n04177755_16697,Images/sofa_imagenet/n04177755_16697.JPEG,sofa,17,36,454,356,3.830017871189122,20.276739554408337,0.4405734933303263
n04177755_16899,Images/sofa_imagenet/n04177755_16899.JPEG,sofa,40,106,454,469,325.6826617853733,11.769922716329454,-0.3241679655731139
n04177755_18,Images/sofa_imagenet/n04177755_18.JPEG,sofa,3,10,770,437,2.4109228248777353e-08,-0.5334845095950539,-0.28480081407388314
n04177755_1886,Images/sofa_imagenet/n04177755_1886.JPEG,sofa,5,6,396,271,14.611384526454222,1.2875677055134942,-5.123909109565893
n04177755_2028,Images/sofa_imagenet/n04177755_2028.JPEG,sofa,53,38,359,322,11.663893744926398,23.40347026758708,5.635998960766101
n04177755_2094,Images/sofa_imagenet/n04177755_2094.JPEG,sofa,13,81,202,167,0.89582445081123,1.004212060087083,-0.5870761894553372
n04177755_2094,Images/sofa_imagenet/n04177755_2094.JPEG,sofa,207,82,348,168,3.7952134506406693e-07,1.8353060253095819,0.40133480632754703
n04177755_2625,Images/sofa_imagenet/n04177755_2625.JPEG,sofa,23,16,610,513,4.5255554564776945,13.806088182827727,-8.43462468746428
n04177755_2963,Images/sofa_imagenet/n04177755_2963.JPEG,sofa,34,15,598,475,342.5024840556188,15.463100353326544,3.221073756324097
n04177755_2978,Images/sofa_imagenet/n04177755_2978.JPEG,sofa,8,41,1161,778,2.9591477207458218e-08,7.841400196278472,0.6490280705536937
n04177755_3346,Images/sofa_imagenet/n04177755_3346.JPEG,sofa,52,128,398,317,15.22717978843429,22.499999896714932,6.4663598060849985
n04177755_540,Images/sofa_imagenet/n04177755_540.JPEG,sofa,43,76,502,387,1.1731713218646265,8.146208263575769,0.05005730178973351
n04177755_5533,Images/sofa_imagenet/n04177755_5533.JPEG,sofa,277,50,449,202,22.354973709610572,6.622697028402712,-2.478107812411763
n04177755_6238,Images/sofa_imagenet/n04177755_6238.JPEG,sofa,55,68,471,434,4.386507193098279e-08,13.985094862492184,0.31313741245982873
n04177755_6258,Images/sofa_imagenet/n04177755_6258.JPEG,sofa,3,8,187,174,337.40410107081317,8.046026675256842,6.452710388358703
n04177755_6258,Images/sofa_imagenet/n04177755_6258.JPEG,sofa,200,5,438,161,5.881933254791951,1.4688693636696406,-5.319206599453649
n04177755_6420,Images/sofa_imagenet/n04177755_6420.JPEG,sofa,7,86,264,237,327.1303170782369,12.727120351838488,-1.044561880034923
n04177755_6420,Images/sofa_imagenet/n04177755_6420.JPEG,sofa,274,90,444,231,29.96300568630216,7.108897018225614,-5.62392383423637
n04177755_6806,Images/sofa_imagenet/n04177755_6806.JPEG,sofa,50,34,384,331,21.51075249774816,23.56682010113395,-1.4523140621536466
n04177755_7130,Images/sofa_imagenet/n04177755_7130.JPEG,sofa,9,69,544,296,1.5404379252456397,12.840633750760347,0.17350951124382735
n04177755_7631,Images/sofa_imagenet/n04177755_7631.JPEG,sofa,10,142,643,446,350.04144218244954,-10.451204987663774,5.656226482838602
n04177755_8127,Images/sofa_imagenet/n04177755_8127.JPEG,sofa,49,21,591,428,327.50000015596464,24.482742395328213,-10.34871284762272
n04177755_8205,Images/sofa_imagenet/n04177755_8205.JPEG,sofa,154,174,344,283,338.3068443467468,1.8774474026619683,4.62060654429293
n04177755_8292,Images/sofa_imagenet/n04177755_8292.JPEG,sofa,40,36,571,411,25.097894696166502,20.936017518996373,2.821113019629752
n04177755_8443,Images/sofa_imagenet/n04177755_8443.JPEG,sofa,72,110,783,492,331.8217973199275,10.133240130368733,-0.029119803310059394
n04177755_8457,Images/sofa_imagenet/n04177755_8457.JPEG,sofa,19,22,477,400,329.0122772076874,14.443032956914328,2.293773787248729
n04177755_8460,Images/sofa_imagenet/n04177755_8460.JPEG,sofa,13,12,623,490,5.762112282339601e-08,18.491479786286934,-0.4959900979508086
n04177755_9495,Images/sofa_imagenet/n04177755_9495.JPEG,sofa,56,14,468,354,7.972428031786821e-08,22.707762247075646,0.30690091418340054
n04177755_9780,Images/sofa_imagenet/n04177755_9780.JPEG,sofa,18,76,489,448,295.842297733438,8.705376622505758,4.037094904061541
n04177755_9783,Images/sofa_imagenet/n04177755_9783.JPEG,sofa,3,2,199,144,333.8093146408527,17.77376438278565,3.6631733239822357
n04177755_979,Images/sofa_imagenet/n04177755_979.JPEG,sofa,30,47,1037,684,323.8493266630227,15.808358872731093,-0.00825034522818338
n04177755_9862,Images/sofa_imagenet/n04177755_9862.JPEG,sofa,31,40,395,429,91.20429547523237,4.7021941768987325,-4.357034011606899
n04256520_1243,Images/sofa_imagenet/n04256520_1243.JPEG,sofa,26,42,739,513,23.144157527758285,7.588092330437646,-6.3186033017237655
n04256520_12479,Images/sofa_imagenet/n04256520_12479.JPEG,sofa,4,301,1580,1084,1.7922199720309602,-4.999999995449403,-1.006349462532311
n04256520_12676,Images/sofa_imagenet/n04256520_12676.JPEG,sofa,37,23,481,367,317.2383400362824,28.00965294188256,-0.606884105842364
n04256520_12809,Images/sofa_imagenet/n04256520_12809.JPEG,sofa,1,46,497,271,1.268588755049006e-07,3.3182619862779146,0.30420385530031907
n04256520_13126,Images/sofa_imagenet/n04256520_13126.JPEG,sofa,17,12,492,327,46.187416696368786,11.121379384655658,1.8337052606953783
n04256520_1328,Images/sofa_imagenet/n04256520_1328.JPEG,sofa,3,125,345,406,47.4999999908302,24.687699041525555,13.263397763035554
n04256520_13688,Images/sofa_imagenet/n04256520_13688.JPEG,sofa,6,2,588,508,308.2304996641309,16.744934037071314,0.13576693466227022
n04256520_13719,Images/sofa_imagenet/n04256520_13719.JPEG,sofa,26,194,364,532,337.37045550175156,9.126566213302624,2.3399700506221217
n04256520_13753,Images/sofa_imagenet/n04256520_13753.JPEG,sofa,22,35,481,300,1.62042978913875,30.207193473132033,0.619725650558183
n04256520_13770,Images/sofa_imagenet/n04256520_13770.JPEG,sofa,1,116,495,372,0.995495519021835,11.66373153856007,0.7652113471890842
n04256520_14174,Images/sofa_imagenet/n04256520_14174.JPEG,sofa,168,465,1409,1188,353.752728816204,32.49999991257989,5.356510364099592
n04256520_14308,Images/sofa_imagenet/n04256520_14308.JPEG,sofa,17,114,471,301,322.6843369469961,23.15324976882095,-7.303266574699883
n04256520_14407,Images/sofa_imagenet/n04256520_14407.JPEG,sofa,39,110,536,474,301.8683319072712,11.605423719589128,13.634534704420021
n04256520_15457,Images/sofa_imagenet/n04256520_15457.JPEG,sofa,10,109,483,328,8.818482589874422e-08,5.203682359206006,-0.13574648381125531
n04256520_16035,Images/sofa_imagenet/n04256520_16035.JPEG,sofa,55,99,703,413,5.094706743666508e-08,-4.9209760006907795,-0.2183981906757905
n04256520_16137,Images/sofa_imagenet/n04256520_16137.JPEG,sofa,29,140,579,366,19.79230406828155,10.549578396829467,-0.8256313543731784
n04256520_16356,Images/sofa_imagenet/n04256520_16356.JPEG,sofa,1,95,490,312,2.6440873867787787e-07,17.1997233470152,-1.6144206152595102
n04256520_18263,Images/sofa_imagenet/n04256520_18263.JPEG,sofa,20,48,639,529,30.674525805831493,4.0882317678478755,-1.6756376270283413
n04256520_1998,Images/sofa_imagenet/n04256520_1998.JPEG,sofa,47,296,754,501,0.11475002490672431,-4.738430265730244,0.12773178685321737
n04256520_2034,Images/sofa_imagenet/n04256520_2034.JPEG,sofa,105,211,780,553,7.109575696707968e-08,9.232652132671458,0.2215752346651499
n04256520_20578,Images/sofa_imagenet/n04256520_20578.JPEG,sofa,49,305,404,412,0.2968177953456036,-4.008640720691026,-0.0973422301160566
n04256520_2072,Images/sofa_imagenet/n04256520_2072.JPEG,sofa,19,42,1055,635,1.2080651801688751e-08,-3.583429574704205,-0.5855635630500214
n04256520_21063,Images/sofa_imagenet/n04256520_21063.JPEG,sofa,6,17,564,327,346.68144201763647,15.040269721926709,2.3925220814952035
n04256520_21930,Images/sofa_imagenet/n04256520_21930.JPEG,sofa,15,153,730,367,1.5609672169457514e-08,-5.010985327872296,0.22243394998695595
n04256520_23067,Images/sofa_imagenet/n04256520_23067.JPEG,sofa,29,85,422,337,309.568281139812,8.850815636272529,4.723788763125059
n04256520_2490,Images/sofa_imagenet/n04256520_2490.JPEG,sofa,10,15,454,356,58.26305656078126,15.694866577697866,3.384992517081476
n04256520_25207,Images/sofa_imagenet/n04256520_25207.JPEG,sofa,34,104,463,268,2.555717325790198e-07,-5.4358188923453765,0.195056705880785
n04256520_253,Images/sofa_imagenet/n04256520_253.JPEG,sofa,11,121,499,342,3.2489243963376366e-07,26.704345769443762,0.24469602351067798
n04256520_2697,Images/sofa_imagenet/n04256520_2697.JPEG,sofa,115,276,644,478,0.9005553697911381,-17.05849803583738,0.3610977010236494
n04256520_27444,Images/sofa_imagenet/n04256520_27444.JPEG,sofa,13,64,497,371,312.72238815632255,16.82379979698897,13.74627518757776
n04256520_27868,Images/sofa_imagenet/n04256520_27868.JPEG,sofa,111,146,459,326,7.003756730775351e-08,-4.5330196935993925,-0.6433300522541148
n04256520_293,Images/sofa_imagenet/n04256520_293.JPEG,sofa,31,98,371,242,3.93028722380362e-07,5.714112918113009,0.29351624105351776
n04256520_32464,Images/sofa_imagenet/n04256520_32464.JPEG,sofa,77,94,369,312,329.27653434848014,16.322005236462797,5.642665120122367
n04256520_3251,Images/sofa_imagenet/n04256520_3251.JPEG,sofa,41,190,333,331,0.41016015313814586,7.250478704633033,-0.10054921185756145
n04256520_32807,Images/sofa_imagenet/n04256520_32807.JPEG,sofa,38,154,1278,846,3.1156795127440185e-09,20.032613997974593,6.754510309429892
n04256520_3371,Images/sofa_imagenet/n04256520_3371.JPEG,sofa,78,507,564,622,6.667050043838606e-07,-10.308500208871813,0.21846584911835845
n04256520_34081,Images/sofa_imagenet/n04256520_34081.JPEG,sofa,8,11,1321,770,3.830415813223012e-08,3.285029665524541e-09,-0.9085646188208883
n04256520_3683,Images/sofa_imagenet/n04256520_3683.JPEG,sofa,81,135,642,467,290.6719493447942,28.029323501036576,-8.246092399437456
n04256520_38899,Images/sofa_imagenet/n04256520_38899.JPEG,sofa,226,158,499,282,3.6365975023049715,7.198335634009091,-1.3811270528208321
n04256520_38915,Images/sofa_imagenet/n04256520_38915.JPEG,sofa,34,40,367,352,312.5000000387196,31.410631737047318,2.4214169989664933
n04256520_41884,Images/sofa_imagenet/n04256520_41884.JPEG,sofa,104,37,456,346,343.5135451693103,13.545408233088093,3.3373729066338935
n04256520_4231,Images/sofa_imagenet/n04256520_4231.JPEG,sofa,3,90,598,363,2.509083352289093,9.075543543041174,1.833609183119169
n04256520_4405,Images/sofa_imagenet/n04256520_4405.JPEG,sofa,113,120,547,401,332.4889409106501,5.12037930317958,1.2384602337804111
n04256520_4876,Images/sofa_imagenet/n04256520_4876.JPEG,sofa,49,284,654,515,3.1250932212492937,12.585846466404771,-0.47283743663238065
n04256520_5179,Images/sofa_imagenet/n04256520_5179.JPEG,sofa,534,116,974,344,2.3619707491387167e-08,10.649504138394787,-0.8360446663997444
n04256520_5217,Images/sofa_imagenet/n04256520_5217.JPEG,sofa,75,283,759,485,12.500000143359113,2.0333071120457946,-1.3739819877169779
n04256520_5732,Images/sofa_imagenet/n04256520_5732.JPEG,sofa,1,117,217,269,330.18631037813475,13.575238076882524,8.690797639268856
n04256520_6418,Images/sofa_imagenet/n04256520_6418.JPEG,sofa,8,127,494,298,0.3359954400842228,8.299279448898085,0.12658657576345467
n04256520_6467,Images/sofa_imagenet/n04256520_6467.JPEG,sofa,158,294,1494,1295,345.4574320255901,10.431825277835262,4.547873479192658
n04256520_6852,Images/sofa_imagenet/n04256520_6852.JPEG,sofa,106,27,472,236,8.805534562117569e-08,13.491769580515742,0.4665732245609038
n04256520_6952,Images/sofa_imagenet/n04256520_6952.JPEG,sofa,55,175,601,376,2.1755700011673487e-07,2.7619368434726232,-0.2997451630674658
n04256520_855,Images/sofa_imagenet/n04256520_855.JPEG,sofa,39,284,347,460,304.3777893860514,0.18998060261921948,7.486289738638644
n04256520_88,Images/sofa_imagenet/n04256520_88.JPEG,sofa,12,108,489,281,1.0268465654202953e-07,7.023262243413899,0.5096748981117792
