image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_006961,Images/boat_pascal/2008_006961.jpg,boat,116,1,499,230,310.0,0.0,0.0,0.4226182617406995,0.0,-0.0,-0.9063077870366499
2008_007101,Images/boat_pascal/2008_007101.jpg,boat,107,1,457,243,277.50000011222465,-4.320024393369797,-2.1471913109632594,0.6592926058556743,0.015986989839955824,0.038923616440117506,-0.7507080844796559
2008_007156,Images/boat_pascal/2008_007156.jpg,boat,105,137,411,283,242.3720165175364,-22.49999992431552,20.762158844181737,0.8071148276992307,0.25056023402592487,0.07265101008587087,-0.5296291672164759
2008_007252,Images/boat_pascal/2008_007252.jpg,boat,380,197,446,228,292.4999994538526,2.523886066064404,3.5736225397517893,0.5557363863286997,-0.0009839253720794888,-0.03814903362584463,-0.830482240649729
2008_007346,Images/boat_pascal/2008_007346.jpg,boat,208,199,344,212,279.36630393913225,-12.266558546620848,-4.942284833089874,0.6462247411612285,0.05365151532392559,0.10175071054724981,-0.7544281885757449
2008_007382,Images/boat_pascal/2008_007382.jpg,boat,1,110,364,485,190.6098449369743,30.405130666950825,26.46997121951077,0.9409007538299832,0.1963859724330414,-0.2746005745988138,-0.02707112305944078
2008_007425,Images/boat_pascal/2008_007425.jpg,boat,389,78,452,197,290.37514688053096,-10.897862944515298,0.6469718101832025,0.5678626933512524,0.08117071412113237,0.049595701285854714,-0.8176084289455993
2008_007425,Images/boat_pascal/2008_007425.jpg,boat,172,67,245,205,312.92497842443083,3.6616755201062494,6.601982763136854,0.400169839810843,-0.006258623249025281,-0.06550104803825976,-0.9140757855050535
2008_007425,Images/boat_pascal/2008_007425.jpg,boat,29,105,73,211,317.3367850964693,1.0285915227219444,4.571345468474863,0.36379454836065095,0.00615263348174566,-0.040410725107620935,-0.9305818851560488
2008_007597,Images/boat_pascal/2008_007597.jpg,boat,72,325,297,358,94.96883400674108,21.09820344488672,2.7886111186858304,0.7214104138063351,0.14131826742893772,-0.11873976455726841,0.6674556393166065
2008_007597,Images/boat_pascal/2008_007597.jpg,boat,78,401,357,452,275.3746952009805,26.05404931760517,2.307802453480088,0.659074624272548,-0.1534458549503271,-0.16621865510503692,-0.717249167258935
2008_007597,Images/boat_pascal/2008_007597.jpg,boat,238,377,288,394,80.34287581177105,18.256313921805823,-6.421297587034942,0.6426971661082339,0.08536054737499729,-0.14443050988777306,0.747525088168848
2008_007597,Images/boat_pascal/2008_007597.jpg,boat,196,214,268,232,248.38639907883456,22.49964829167429,-9.331962401547386,0.7996472177671696,-0.17526574118037502,-0.11599386650606724,-0.562487039867312
2008_007653,Images/boat_pascal/2008_007653.jpg,boat,164,1,393,254,54.476717457772224,0.342284328504141,-3.875994985658437,0.4575192516456589,-0.012823952694418786,-0.03143412535149847,0.888551392083921
2008_007748,Images/boat_pascal/2008_007748.jpg,boat,191,201,250,222,302.7536092821157,-2.0634429818550646,-0.8553226858357654,0.47907422385453463,0.012229955719397412,0.015176248712182993,-0.8775579739802396
2008_007750,Images/boat_pascal/2008_007750.jpg,boat,1,1,487,332,65.0,0.0,0.0,0.5372996083468239,0.0,0.0,0.8433914458128857
2008_007750,Images/boat_pascal/2008_007750.jpg,boat,292,104,431,187,34.07078349737981,-4.290360549004471,-3.766050432553648,0.29142295375286686,-0.04538975653286692,-0.02043516970940009,0.955298296798853
2008_007755,Images/boat_pascal/2008_007755.jpg,boat,100,79,223,263,82.10381558795832,-16.591274370199766,2.8066182287767245,0.6523405533972013,-0.09285642619646,0.11300192183173764,0.7436800738017582
2008_007755,Images/boat_pascal/2008_007755.jpg,boat,310,102,372,254,10.403697289065622,0.5571789465150936,-1.4170709910982442,0.09071658746845955,0.003720745577846859,-0.01275569087802379,0.9957881045486769
2008_007755,Images/boat_pascal/2008_007755.jpg,boat,38,109,103,255,14.397673308451736,0.2995063655489919,-1.887944645184717,0.12533837453800648,0.0005282422192174098,-0.01667224231857428,0.9919738147574255
2008_007883,Images/boat_pascal/2008_007883.jpg,boat,339,224,488,322,35.803208069478615,1.6137737377423127,-3.2888618225393147,0.30761075185537606,0.004575022419124367,-0.03163165456860878,0.9509753587460018
2008_007912,Images/boat_pascal/2008_007912.jpg,boat,218,174,258,193,199.89938809013125,-1.594438232380089,1.6008444699513396,0.9847348081915795,0.016161926520106555,0.01128957550432126,-0.17294130551139028
2008_007938,Images/boat_pascal/2008_007938.jpg,boat,169,187,340,223,263.8006269324467,14.340322607979935,-2.3656637218387986,0.7366091961994232,-0.09858377254871308,-0.07920390116877979,-0.664390603413496
2008_007953,Images/boat_pascal/2008_007953.jpg,boat,43,119,499,281,289.87464538197486,15.736387045806044,-4.056639572644525,0.5647414410830185,-0.1321225205983833,-0.049895239271976775,-0.8130936043114579
2008_008083,Images/boat_pascal/2008_008083.jpg,boat,145,167,332,263,92.49999996337976,37.49999993663215,7.175131461693073,0.6687788249414293,0.26464632324146525,-0.1907669396163466,0.6680607619477049
2008_008170,Images/boat_pascal/2008_008170.jpg,boat,181,166,374,276,164.7720741246372,-0.1761602316513494,4.8742096053203285,0.9902942478056183,0.04194421428720495,0.007156516135470316,0.1323131510007101
2008_008616,Images/boat_pascal/2008_008616.jpg,boat,80,70,435,280,212.57586809065745,3.949716790757368,-8.180222175643907,0.9561616768190976,-0.07806240393244915,-0.013001263286795649,-0.28194339153050924
2009_000120,Images/boat_pascal/2009_000120.jpg,boat,6,48,293,441,90.41063544627072,-6.701234308371812,-1.707245812891105,0.7077309524354495,-0.051728686397412516,0.030992071648031812,0.7039037813958473
2009_000385,Images/boat_pascal/2009_000385.jpg,boat,119,141,379,261,32.5000001112348,1.223095803068967,-3.1156023671136137,0.2799882256749408,0.002636300614417151,-0.029083463577854882,0.9595591672996431
2009_000420,Images/boat_pascal/2009_000420.jpg,boat,41,126,425,271,244.3562295016289,13.7563690703761,0.9356325100186872,0.8407978676771252,-0.05691484385272906,-0.10567701644761752,-0.5278749988904088
2009_000477,Images/boat_pascal/2009_000477.jpg,boat,25,56,70,67,67.50000637829316,4.902597277762834,-4.145067271940965,0.5559848921375631,0.015465223749835486,-0.05378858678019774,0.8293059836401393
2009_000477,Images/boat_pascal/2009_000477.jpg,boat,99,61,370,112,291.5183068003785,-1.304877451677605,2.5438173665506523,0.5622888102770934,0.021899983138216863,-0.011943206373407237,-0.8265646038860114
2009_000491,Images/boat_pascal/2009_000491.jpg,boat,187,199,267,241,55.46614593590895,-0.7620440371593128,-0.0247155950050176,0.4653414758098325,-0.005986484425934781,0.002903712835932421,0.8851062316734142
2009_000686,Images/boat_pascal/2009_000686.jpg,boat,9,105,437,200,286.19849477306514,0.3430177357898792,3.330155249772281,0.6002440676340332,0.015053901731471371,-0.025032665427910376,-0.7992833070785251
2009_000690,Images/boat_pascal/2009_000690.jpg,boat,5,65,495,230,332.4999999053046,-6.450663393457678,2.2442409888979253,0.23619363962739226,0.05928740748691626,-0.0056217522169390854,-0.9698793552886138
2009_000752,Images/boat_pascal/2009_000752.jpg,boat,60,56,494,308,127.13495076912186,7.425450469214236,-2.2096345198643537,0.8939695427295581,0.011589877781254337,-0.06653875731241785,0.443008719079252
2009_000752,Images/boat_pascal/2009_000752.jpg,boat,350,61,499,232,125.0,0.0,0.0,0.8870108331782217,0.0,0.0,0.46174861323503386
2009_000752,Images/boat_pascal/2009_000752.jpg,boat,16,129,65,165,154.99764533254265,0.3483296653851854,0.7482195883747256,0.9762619414206578,0.007032538112726018,-0.0015542686636475119,0.21647343807077618
2009_000927,Images/boat_pascal/2009_000927.jpg,boat,275,159,308,270,203.03096113400565,1.5797512305034394,1.4493602930833134,0.9797341294717253,0.009640136279075265,-0.016031580038554958,-0.19942690832048898
2009_000996,Images/boat_pascal/2009_000996.jpg,boat,124,93,245,243,0.6110231404829461,0.0550622245656383,3.6981712017866495,0.005313876017093347,0.0006523043692955598,0.032264006817179586,0.9994650424526039
2009_000996,Images/boat_pascal/2009_000996.jpg,boat,235,190,451,245,250.953992139258,-0.432911524042149,3.1229181825356966,0.8139806550901425,0.024381976544455126,-0.01273933694450493,-0.5802402275377179
2009_001019,Images/boat_pascal/2009_001019.jpg,boat,49,1,104,51,350.96398805733736,2.3279445567792423,-3.010816429599521,0.07819693903690496,-0.022312665954945014,0.024584657770901474,-0.9963849548570718
2009_001019,Images/boat_pascal/2009_001019.jpg,boat,1,45,116,109,295.50948932536915,-5.832388886493323,-5.31068085295566,0.5342748512000455,0.018296681772634327,0.06624710262066842,-0.8425122765904642
2009_001019,Images/boat_pascal/2009_001019.jpg,boat,97,77,448,169,103.41948352871088,-0.4349759848644819,-3.2446972724260497,0.784494872458353,-0.024572204807094836,-0.01456487895935443,0.6194770908906719
2009_001102,Images/boat_pascal/2009_001102.jpg,boat,465,172,483,176,270.0,2.5,0.0,0.7069385089210125,-0.015425453138743099,-0.0154254531387431,-0.7069385089210124
2009_001102,Images/boat_pascal/2009_001102.jpg,boat,381,170,439,182,273.8044791078664,-3.456503868972584,-2.049555710437378,0.6832190556371842,0.009804187868556191,0.0336561132154604,-0.7293715554898615
2009_001102,Images/boat_pascal/2009_001102.jpg,boat,274,169,295,175,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2009_001102,Images/boat_pascal/2009_001102.jpg,boat,192,168,227,178,308.59326114509327,-11.71728971204679,-9.06234323502907,0.437364315557251,0.05760204636894162,0.11494516256655876,-0.8900461051730943
2009_001102,Images/boat_pascal/2009_001102.jpg,boat,130,168,157,177,315.87378848330786,-6.232817594862143,-5.0649344841416,0.3769319813282793,0.033761729524933476,0.061290234596167566,-0.9235940310626577
2009_001102,Images/boat_pascal/2009_001102.jpg,boat,55,167,69,175,1.967699237451629e-05,1.5519391176127588,-2.10696209814212,0.0002491653929738416,0.013540517376992396,-0.018383993138591154,0.9997392765626698
2009_001102,Images/boat_pascal/2009_001102.jpg,boat,27,163,41,167,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2009_001230,Images/boat_pascal/2009_001230.jpg,boat,341,116,400,147,318.6555062869694,3.7461691752708255,2.8288337003067534,0.35348041572048966,-0.021862656470187584,-0.03461736064910951,-0.9345454821975365
2009_001282,Images/boat_pascal/2009_001282.jpg,boat,387,38,455,194,149.41764742663588,11.77848878080258,-1.1695141809812686,0.9597331814375982,0.017265759078678156,-0.10164551101244461,0.26130882897851404
2009_001282,Images/boat_pascal/2009_001282.jpg,boat,59,25,141,255,163.87718885119736,2.05455307049246,-2.4265981309171054,0.9897904888811129,-0.018448259367754002,-0.020716166800414083,0.13980447160189463
2009_001544,Images/boat_pascal/2009_001544.jpg,boat,73,194,499,322,81.36989374050766,5.493678382408366,-0.0092358539069828,0.6511531145728139,0.03628781864761125,-0.03130202953620615,0.7574318441594837
2009_001567,Images/boat_pascal/2009_001567.jpg,boat,18,1,286,284,169.23406625425463,2.672150301336238,-2.727502263835748,0.9950893554490985,-0.021501515161875814,-0.025439490885061103,0.09320778841465144
2009_001715,Images/boat_pascal/2009_001715.jpg,boat,163,48,374,191,42.500000145665865,-53.61132616229271,14.743505938766976,0.37474486490437525,-0.37532358987254916,0.26882879641050816,0.8040084373521598
2009_001715,Images/boat_pascal/2009_001715.jpg,boat,1,114,489,374,80.0,-10.0,0.0,0.6403416087687968,-0.0667651724177507,0.05602263155122212,0.7631294127377697
2009_001715,Images/boat_pascal/2009_001715.jpg,boat,381,185,440,233,7.500000596793122,-27.26430472789116,25.726665282287,0.1143234134602045,-0.21513042936328322,0.23091924864882785,0.9419794881526017
2009_001770,Images/boat_pascal/2009_001770.jpg,boat,161,171,250,237,96.03373191551856,2.8062304900794963,-0.7561324405966392,0.7432107797594273,0.011475540309333872,-0.022613925890709142,0.6685765918575093
2009_001770,Images/boat_pascal/2009_001770.jpg,boat,441,126,499,301,79.13921942992908,7.11781201435248,-0.906499819479658,0.6361453647690443,0.04281938875801594,-0.04562743855865667,0.7690277704217353
2009_001826,Images/boat_pascal/2009_001826.jpg,boat,221,200,251,220,45.0,0.0,0.0,0.3826834323650898,0.0,0.0,0.9238795325112867
2009_002096,Images/boat_pascal/2009_002096.jpg,boat,88,133,390,284,134.30541238709895,25.5579411292865,0.8182354516644758,0.8980807573763211,0.09229807680889908,-0.20112764576196465,0.3801048386406068
2009_002146,Images/boat_pascal/2009_002146.jpg,boat,80,39,394,457,112.49999980993243,-1.8467119679804045,-2.241224025537736,0.8310275427426679,-0.025210290297346158,0.0025325465787101823,0.5556538946808827
2009_002146,Images/boat_pascal/2009_002146.jpg,boat,28,235,184,449,95.36502873635224,-17.09699978009695,-5.431375657745006,0.725648218910813,-0.13460687907998364,0.07824601277924254,0.6702187791908416
2009_002173,Images/boat_pascal/2009_002173.jpg,boat,6,6,499,152,300.6390753729709,2.8415588331511685,-0.3381725194878551,0.49494448044417094,-0.02300241282898061,-0.009714233917740952,-0.8685657625886979
2009_002289,Images/boat_pascal/2009_002289.jpg,boat,173,327,237,354,338.70132642526283,4.71535170687627,-3.3830061624676664,0.18336740136931762,-0.0458616898574464,0.02138623272184986,-0.981741172900704
2009_002289,Images/boat_pascal/2009_002289.jpg,boat,160,332,314,395,226.49746330434093,14.226247881708874,-5.091160959757161,0.9086579270566968,-0.08932353847003538,-0.09626521892213369,-0.3963522230265556
2009_002289,Images/boat_pascal/2009_002289.jpg,boat,235,325,275,351,165.0,15.0,0.0,0.9829629131445341,0.01703708685546587,-0.12940952255126037,0.1294095225512605
2009_002289,Images/boat_pascal/2009_002289.jpg,boat,68,469,144,499,165.0,25.0,0.0,0.9679436594388269,0.0282510386529186,-0.21458794303666345,0.1274322002890054
2009_002289,Images/boat_pascal/2009_002289.jpg,boat,319,330,374,363,314.71735348576306,12.344413839111272,-1.0393756382191643,0.3818137550881125,-0.10269838743041126,-0.033065591177276275,-0.9179204564257216
2009_002289,Images/boat_pascal/2009_002289.jpg,boat,272,325,347,372,324.6193002351933,18.520473101035588,2.4418128943827035,0.30311093580423665,-0.1468843704318974,-0.06892285467391343,-0.9390412037936906
2009_002343,Images/boat_pascal/2009_002343.jpg,boat,332,125,480,204,32.50000003311481,3.1706876756980766,3.256950676901264,0.27885411428810364,0.03449921077260736,0.019534060439123882,0.9595147773137341
2009_002358,Images/boat_pascal/2009_002358.jpg,boat,349,195,391,202,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2009_002358,Images/boat_pascal/2009_002358.jpg,boat,1,1,499,374,38.20541491312297,-2.634024592155754,1.333268360505667,0.3274066413209137,-0.017910451982367417,0.018512462996440056,0.9445323687637981
2009_002397,Images/boat_pascal/2009_002397.jpg,boat,145,114,434,280,342.20492622799696,7.716510480368448,10.96868571742811,0.15996457397610922,-0.051425658935874335,-0.10456936021122953,-0.9802203760280986
2009_002506,Images/boat_pascal/2009_002506.jpg,boat,1,16,499,247,145.32998735474632,8.719660663827826,3.079265214114616,0.9508644453997934,0.04821641035926848,-0.06455837552865533,0.2989384558662721
2009_002530,Images/boat_pascal/2009_002530.jpg,boat,70,111,460,201,112.49999982563914,7.22408301046951,1.512974630658079,0.8292834652323968,0.045953951366450176,-0.04505772446800418,0.5551098721079667
2009_002543,Images/boat_pascal/2009_002543.jpg,boat,54,58,118,268,167.9282546184836,1.7615334139596155,3.0860510353800152,0.9939346736912569,0.02839093915486536,-0.012449779213863619,0.10551218889628676
2009_002543,Images/boat_pascal/2009_002543.jpg,boat,121,72,176,250,168.41774019293717,2.0918982278305527,3.0182909650447938,0.9943370221191058,0.0280389893061526,-0.015497807819861832,0.10132876923547854
2009_002543,Images/boat_pascal/2009_002543.jpg,boat,393,51,483,256,131.0132315279344,-0.3008802145707648,-1.7388471728406785,0.9098847268055517,-0.014896625392395547,-0.003901713258237158,0.41457526591869404
2009_002543,Images/boat_pascal/2009_002543.jpg,boat,425,102,494,237,133.83648389558374,4.485086323160858,2.352126182220304,0.9187333070534566,0.03420456086647329,-0.027949265731931162,0.3924003020788804
2009_002577,Images/boat_pascal/2009_002577.jpg,boat,135,247,338,475,203.0731469832791,17.25574034359268,1.842267992631728,0.9690665276807865,-0.014425293599588121,-0.15014528134077174,-0.1953416758512368
2009_002662,Images/boat_pascal/2009_002662.jpg,boat,71,38,480,183,47.9112653579808,17.32349048703543,-7.847527549839504,0.4098750893649716,0.10983815321692383,-0.12282635606632597,0.8971352615249387
2009_002759,Images/boat_pascal/2009_002759.jpg,boat,201,204,348,244,329.256599724851,2.123798046459461,-4.623557511097362,0.2640978531913753,-0.028545799117168733,0.0339789051213245,-0.9634743874640493
2009_002759,Images/boat_pascal/2009_002759.jpg,boat,71,144,130,197,352.2044958583511,-3.535102506395928,2.41221584925056,0.06728100239203064,0.03219668175632314,-0.018894081061824632,-0.9970354327213425
2009_002851,Images/boat_pascal/2009_002851.jpg,boat,238,339,312,354,275.3368227267938,19.289558824826084,2.550433142659488,0.6664936150500206,-0.10904935712200131,-0.12901600736179428,-0.7261193900821369
2009_002897,Images/boat_pascal/2009_002897.jpg,boat,14,88,489,209,94.91062302435846,-4.852438430201681,-1.3388108005063164,0.735705074490759,-0.03722182880005824,0.02329401627026017,0.6758771838398798
2009_002946,Images/boat_pascal/2009_002946.jpg,boat,143,33,298,303,293.8728716833398,-3.2093716585822287,-1.41885226149945,0.5456039412849176,0.016714567203520193,0.025649060989952358,-0.8374837838238403
2009_002946,Images/boat_pascal/2009_002946.jpg,boat,284,161,302,206,326.1725467931832,3.7521547552117847,-0.94263131676284,0.29050797777864196,-0.03371259926772087,-0.0016582767553129582,-0.9562770652984316
2009_003019,Images/boat_pascal/2009_003019.jpg,boat,111,14,493,377,247.5000002772478,4.575048758923304,-5.618945328216499,0.8287215171931362,-0.06287042644135588,-0.005938056753309287,-0.5560869499477423
2009_003019,Images/boat_pascal/2009_003019.jpg,boat,9,159,164,372,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2009_003032,Images/boat_pascal/2009_003032.jpg,boat,1,23,499,214,101.71069793448656,7.56700921434575,2.029851686830217,0.7730051087251557,0.05535689156524288,-0.040010794560815265,0.6307121790164324
2009_003229,Images/boat_pascal/2009_003229.jpg,boat,294,241,364,294,197.7899566759368,17.99496504987072,-4.359204582565358,0.9741909517276187,-0.06127660360441413,-0.14859013151367995,-0.1584870349255459
2009_003345,Images/boat_pascal/2009_003345.jpg,boat,133,24,351,334,257.2434663418144,15.05486430529209,-0.5001608534254988,0.774186594185193,-0.08514750703542791,-0.09964700143850723,-0.6192378335776143
2009_003482,Images/boat_pascal/2009_003482.jpg,boat,2,1,499,374,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2009_003511,Images/boat_pascal/2009_003511.jpg,boat,184,216,295,269,337.1635988046351,2.0443622242059285,1.8280366682513705,0.19819097640762945,-0.01432669647836949,-0.01916495841866195,-0.9798713114523856
2009_003522,Images/boat_pascal/2009_003522.jpg,boat,193,100,267,155,6.61056705937382e-06,7.048196507763035,-11.259446967315537,0.006030051601908927,0.06117185407426486,-0.09791368462469403,0.993294796679219
2009_003600,Images/boat_pascal/2009_003600.jpg,boat,115,27,499,337,347.2155828454048,4.859033147790417,-2.0024587317406928,0.1104806162392311,-0.044064070164711214,0.012630857959107148,-0.9928206547927657
2009_003600,Images/boat_pascal/2009_003600.jpg,boat,79,46,192,164,355.0,5.0,0.0,0.04357787137382916,-0.04357787137382909,-0.001902650954127237,-0.9980973490458729
2009_003652,Images/boat_pascal/2009_003652.jpg,boat,231,133,459,281,156.9846939966938,1.854273687337908,0.459781299197984,0.9797489402210658,0.007159208879839483,-0.015055137774262919,0.19953471550211796
2009_003652,Images/boat_pascal/2009_003652.jpg,boat,193,225,232,243,193.1992914255541,0.2636613961218495,-0.4136778392295342,0.9933634192517711,-0.0038505214736087898,-0.001870714734703794,-0.11493820602042158
2009_003732,Images/boat_pascal/2009_003732.jpg,boat,272,166,353,182,67.50000063332375,11.941882510982218,-6.506017680903589,0.5565738645280457,0.05499855715281195,-0.10462549981472662,0.82234676191005
2009_003732,Images/boat_pascal/2009_003732.jpg,boat,400,168,462,185,76.88276476385379,5.788784853813153,-0.1039818962127196,0.6209561627255576,0.03898664194357089,-0.03210335843862821,0.7822166324619256
2009_003732,Images/boat_pascal/2009_003732.jpg,boat,217,166,271,183,44.93889387701845,5.47888321313193,1.0403772730026182,0.3813372457631063,0.047629779795912215,-0.00988563867130026,0.9231552324601001
2009_003732,Images/boat_pascal/2009_003732.jpg,boat,128,161,220,195,52.06339633974984,10.602001311043532,-4.390503254534788,0.43985051558329263,0.06621546915229065,-0.0747881994177865,0.8924986054968933
2009_004007,Images/boat_pascal/2009_004007.jpg,boat,1,156,499,374,330.0,7.5,0.0,0.25826489365964517,-0.06317457164351664,-0.01692757545406241,-0.9638577049491679
2009_004078,Images/boat_pascal/2009_004078.jpg,boat,15,127,499,275,123.03521898571168,1.857688327654407,-0.8024158627647748,0.8788808120119352,0.0015765030440736804,-0.017587147907608857,0.47671451115302693
2009_004178,Images/boat_pascal/2009_004178.jpg,boat,78,224,332,332,67.50000028039031,-68.02187238674149,26.187860194100708,0.5539193054119907,-0.3486592400758328,0.45882304446380845,0.6009089375858896
2009_004278,Images/boat_pascal/2009_004278.jpg,boat,256,119,365,259,239.3318978598143,-3.517203820540668,2.771293231552196,0.8678952744284754,0.03618687344079284,0.014695367681356694,-0.4952093991272896
2009_004397,Images/boat_pascal/2009_004397.jpg,boat,77,130,414,193,83.78820577307167,13.397026290439053,-1.8343101720392208,0.6645024932198976,0.07620148616710111,-0.08971411904524915,0.7379574153393949
2009_004397,Images/boat_pascal/2009_004397.jpg,boat,412,176,458,192,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2009_004539,Images/boat_pascal/2009_004539.jpg,boat,75,128,297,436,158.1133685207136,28.95427245008622,-6.567728822868404,0.951797938134079,-0.007075105491269509,-0.25557376355704775,0.1694481608849434
2009_004557,Images/boat_pascal/2009_004557.jpg,boat,196,75,267,156,112.4999992646035,4.4128020600685645,4.572064639606664,0.8293387649356583,0.05451336593971284,-0.009841372345657476,0.5559933932154897
2009_004786,Images/boat_pascal/2009_004786.jpg,boat,195,69,436,274,134.80213567224138,25.674381391661708,-11.324102076796226,0.9041737995738198,-0.0038456964169063523,-0.2410864972743642,0.35260778723007347
2009_004786,Images/boat_pascal/2009_004786.jpg,boat,1,1,499,374,335.0,37.5,0.0,0.2049531916542783,-0.313820066506243,-0.06957223377468646,-0.9244841044476331
2009_004888,Images/boat_pascal/2009_004888.jpg,boat,235,254,300,293,180.1774784651128,7.497289496441136,1.492605973958947,0.9977759437737346,0.012895942249933531,-0.06539403166512983,-0.0006937740983485279
2009_004888,Images/boat_pascal/2009_004888.jpg,boat,283,124,306,193,194.54036646550924,-0.4594777965929146,-3.5060856071687017,0.9915037154987547,-0.029838225876975995,0.00784687829769948,-0.1263664865763866
2009_004904,Images/boat_pascal/2009_004904.jpg,boat,168,145,363,202,95.86300992779772,4.574284772757853,0.7822849309259169,0.7415531823322095,0.031801888347091065,-0.025054113502460798,0.6696714187324542
2009_005006,Images/boat_pascal/2009_005006.jpg,boat,150,198,236,277,179.9287334559999,2.4988191715909585,-2.1131149716688897,0.9995923294970309,-0.01842141593224645,-0.02181233643612653,0.00021960179357533277
2009_005006,Images/boat_pascal/2009_005006.jpg,boat,46,185,191,227,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2009_005006,Images/boat_pascal/2009_005006.jpg,boat,173,85,247,178,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2009_005006,Images/boat_pascal/2009_005006.jpg,boat,168,96,237,177,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2009_005015,Images/boat_pascal/2009_005015.jpg,boat,162,18,439,91,272.5000005795674,7.22271596522571,-0.1605408958966568,0.6900754653476994,-0.04646735216666237,-0.04254722109927716,-0.720989855188341
2009_005015,Images/boat_pascal/2009_005015.jpg,boat,65,68,95,88,135.0,5.0,0.0,0.9230002039112792,0.016692416874629214,-0.04029905920751535,0.3823192025331842
2009_005118,Images/boat_pascal/2009_005118.jpg,boat,19,166,358,443,2.8537959862410416,-3.473265882575231,-0.5025044164094996,0.024756964378323615,-0.030404780315191168,-0.003627150368391808,0.999224442169506
2009_005129,Images/boat_pascal/2009_005129.jpg,boat,1,1,412,239,37.41359620154101,4.0570655066138,-6.192647114764128,0.3218674261657556,0.01616523888246665,-0.062465401062933676,0.9445835689314903
2010_000195,Images/boat_pascal/2010_000195.jpg,boat,280,105,449,251,354.85287564189014,-2.7255879038249606,4.930802959009449,0.043825760113281806,0.02566798312465232,-0.04189363829414738,-0.9978303365118164
2010_000473,Images/boat_pascal/2010_000473.jpg,boat,105,229,166,249,174.72466994764602,2.8241750169504014,3.63303711537276,0.9980993673687142,0.03278921525165676,-0.02314627089416838,0.0467629165583904
2010_000630,Images/boat_pascal/2010_000630.jpg,boat,148,117,266,239,356.1387107392557,2.5223107109927185,-3.2192688954993085,0.033050386868560405,-0.022934468141662268,0.027325776899858534,-0.9988167920172931
2010_000630,Images/boat_pascal/2010_000630.jpg,boat,422,174,499,275,335.0,5.0,0.0,0.2162336113847254,-0.042585433717795204,-0.00944096336156988,-0.9753667896506382
2010_000710,Images/boat_pascal/2010_000710.jpg,boat,144,109,275,230,159.90210204691704,10.948600759578992,-1.1334283176158495,0.9802847995872773,0.0069506395348208645,-0.09564913437908079,0.17275602276251084
2010_000710,Images/boat_pascal/2010_000710.jpg,boat,265,114,492,250,149.53631775468563,5.306486916110998,-1.6613706867297202,0.9639113046144737,-0.0018127764816787528,-0.04846523562535898,0.2617686604878996
2010_000710,Images/boat_pascal/2010_000710.jpg,boat,425,103,499,161,132.50000032321864,5.262072678128968,-3.696632718343116,0.914467182264193,-0.011012870525147274,-0.05497104013146921,0.40075762499476897
2010_000748,Images/boat_pascal/2010_000748.jpg,boat,55,38,391,272,103.89715266342075,22.49999875222607,5.96873324900511,0.7650191411594215,0.1602944673828037,-0.12194337268344249,0.6117035321499718
2010_000803,Images/boat_pascal/2010_000803.jpg,boat,33,1,499,359,150.05089954532696,1.9189953577431007,-5.174763149240346,0.9651158614090937,-0.03928135466004244,-0.027823307767058107,0.2573600838855054
2010_000887,Images/boat_pascal/2010_000887.jpg,boat,218,85,424,245,190.4693203096593,10.53205068946279,-6.2561034821820565,0.9896919129388732,-0.06247183674339811,-0.08630371179199092,-0.09570191433939604
2010_000979,Images/boat_pascal/2010_000979.jpg,boat,191,446,257,466,41.17166604407246,4.119341835283423,-6.10315423710615,0.352675878973825,0.014891837621798295,-0.062422516522955544,0.9335423862863579
2010_001126,Images/boat_pascal/2010_001126.jpg,boat,182,167,258,249,12.269156883332258,6.8052761869071245,2.3973597166094383,0.10541790262720536,0.06123113962968446,0.01442167584338605,0.9924363095993614
2010_001212,Images/boat_pascal/2010_001212.jpg,boat,301,178,351,262,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2010_001212,Images/boat_pascal/2010_001212.jpg,boat,457,204,499,276,250.826720968108,6.901474915786872,-0.6824087366985175,0.8132929155734311,-0.03972251165625112,-0.04560925199927936,-0.5787024725002075
2010_001212,Images/boat_pascal/2010_001212.jpg,boat,131,193,174,283,67.5000600433811,-10.476770204641058,3.5142657810157907,0.5553178692755044,-0.05891295972061219,0.07608842924550585,0.8260519827318515
2010_001212,Images/boat_pascal/2010_001212.jpg,boat,178,175,240,286,306.1101467380148,-8.325248021624791,-2.9226273862555634,0.45344168570701593,0.05316130371476316,0.05555477045892954,-0.8879629389393354
