image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2009_003284,Images/boat_pascal/2009_003284.jpg,boat,81,6,452,307,8.345290711039553,-5.868413642770563,3.333719444843855
2009_003351,Images/boat_pascal/2009_003351.jpg,boat,24,81,499,317,76.87006515334201,-7.022434777446515,-0.033966682667809084
2009_003400,Images/boat_pascal/2009_003400.jpg,boat,256,78,356,207,351.4838989487695,7.3405136574291046,-1.7150986261459373
2009_003400,Images/boat_pascal/2009_003400.jpg,boat,327,94,422,197,343.62688687863414,3.263602027500784,-6.901675342282883
2009_003400,Images/boat_pascal/2009_003400.jpg,boat,90,63,266,223,21.780229390063088,6.546471601525272,-3.716359045496282
2009_003400,Images/boat_pascal/2009_003400.jpg,boat,3,79,191,228,61.8011868767589,-7.653183941077003,8.565881124450364
2009_003400,Images/boat_pascal/2009_003400.jpg,boat,1,73,98,199,65.0,0.0,0.0
2009_003462,Images/boat_pascal/2009_003462.jpg,boat,16,193,101,215,292.4999585774525,-4.779475173262523,-0.6989191906332202
2009_003462,Images/boat_pascal/2009_003462.jpg,boat,101,206,132,219,286.84243685047267,-1.4621881147943578,7.146657136423588
2009_003504,Images/boat_pascal/2009_003504.jpg,boat,1,209,112,267,299.9927954255575,0.2914833327093509,0.2601125006063543
2009_003504,Images/boat_pascal/2009_003504.jpg,boat,60,149,406,298,315.88300298599705,-4.095001818292992,-2.9514361762609123
2009_003707,Images/boat_pascal/2009_003707.jpg,boat,1,187,116,252,49.97700359921251,7.753745477709887,0.07110537066289814
2009_003936,Images/boat_pascal/2009_003936.jpg,boat,149,133,309,252,168.53584956752655,13.771620692754313,-6.358842971695258
2009_004034,Images/boat_pascal/2009_004034.jpg,boat,133,135,197,191,344.09657408946134,5.670074829005524,-0.673439123577214
2009_004125,Images/boat_pascal/2009_004125.jpg,boat,42,143,307,263,247.50000077636952,4.360911880090657,-0.05460379481733993
2009_004148,Images/boat_pascal/2009_004148.jpg,boat,1,285,333,429,270.0,0.0,0.0
2009_004166,Images/boat_pascal/2009_004166.jpg,boat,25,1,442,292,69.84866317415339,11.565985135189722,-1.9830661471441033
2009_004166,Images/boat_pascal/2009_004166.jpg,boat,13,153,44,162,85.53891451835617,7.726803765593628,-0.38133831662198187
2009_004166,Images/boat_pascal/2009_004166.jpg,boat,42,152,59,161,90.0,0.0,0.0
2009_004166,Images/boat_pascal/2009_004166.jpg,boat,291,156,343,169,81.50631554561531,5.632782066697865,-0.9253744815616749
2009_004166,Images/boat_pascal/2009_004166.jpg,boat,211,150,282,168,90.0,0.0,0.0
2009_004224,Images/boat_pascal/2009_004224.jpg,boat,29,85,62,102,311.890440492787,0.38714047306705696,-2.198505368897716
2009_004224,Images/boat_pascal/2009_004224.jpg,boat,405,83,465,107,297.74039103194644,4.612572830638971,2.089592175215523
2009_004273,Images/boat_pascal/2009_004273.jpg,boat,6,26,499,306,86.0410589965282,6.0325229905524695,-2.0798271684738263
2009_004524,Images/boat_pascal/2009_004524.jpg,boat,44,85,499,333,95.54569311130982,14.411869023485103,-0.36937052086078775
2009_004635,Images/boat_pascal/2009_004635.jpg,boat,37,183,70,199,344.41131654692555,-0.12305993080976112,8.979630712583592
2009_004635,Images/boat_pascal/2009_004635.jpg,boat,255,219,349,241,32.938687740861354,-4.483535617574711,5.454418219708924
2009_004635,Images/boat_pascal/2009_004635.jpg,boat,361,173,431,203,337.8829125592933,-1.8668997564384433,-1.1111627971204754
2009_004780,Images/boat_pascal/2009_004780.jpg,boat,256,144,388,179,90.65448907567274,2.1361353914905905,1.7983277171637464
2009_004780,Images/boat_pascal/2009_004780.jpg,boat,375,149,490,183,67.80312101827487,-0.4027922593429476,1.3854150365100113
2009_004930,Images/boat_pascal/2009_004930.jpg,boat,381,181,460,260,190.27656254144733,9.67632312151943,1.7983580486884578
2009_005239,Images/boat_pascal/2009_005239.jpg,boat,357,95,463,280,132.2859650774638,12.180536964156024,5.462144256469974
2009_005239,Images/boat_pascal/2009_005239.jpg,boat,29,55,146,282,142.21710747042258,7.645845937968765,5.049129979069731
2009_005239,Images/boat_pascal/2009_005239.jpg,boat,90,105,177,265,131.87504106753565,19.10793032353646,6.7693512729901455
2009_005268,Images/boat_pascal/2009_005268.jpg,boat,48,412,86,457,85.49477877867858,14.90458949261912,-0.17482371037318553
2010_000024,Images/boat_pascal/2010_000024.jpg,boat,168,72,461,234,153.21888702298273,2.0845565931765693,-3.123527590586746
2010_000024,Images/boat_pascal/2010_000024.jpg,boat,1,160,169,235,90.0,0.0,0.0
2010_000084,Images/boat_pascal/2010_000084.jpg,boat,101,116,347,235,32.89745793862728,13.649603772950408,-1.687642900519958
2010_000145,Images/boat_pascal/2010_000145.jpg,boat,10,220,357,283,73.21162615359663,8.146944463449787,0.6678496910443742
2010_000272,Images/boat_pascal/2010_000272.jpg,boat,40,46,468,158,229.97427845851877,2.089442018861297,-1.9063176567322122
2010_000382,Images/boat_pascal/2010_000382.jpg,boat,1,95,342,291,241.2674180363318,12.260686117234808,-3.645192536579153
2010_000559,Images/boat_pascal/2010_000559.jpg,boat,1,179,296,280,0.0,15.0,0.0
2010_000679,Images/boat_pascal/2010_000679.jpg,boat,79,113,161,169,237.24170647401303,3.196750423145283,3.710624861841307
2010_000729,Images/boat_pascal/2010_000729.jpg,boat,279,163,359,233,254.92528760990987,7.24561933758078,6.035497100204506
2010_000729,Images/boat_pascal/2010_000729.jpg,boat,245,222,287,247,7.055439639104237,-0.9115225131728302,-3.5121422473848565
2010_000906,Images/boat_pascal/2010_000906.jpg,boat,159,99,364,263,33.21979827819831,15.032495726080208,-1.6664163004740433
2010_001036,Images/boat_pascal/2010_001036.jpg,boat,162,169,363,279,156.30073353611698,12.106409221691326,4.434366606792674
2010_001109,Images/boat_pascal/2010_001109.jpg,boat,110,264,160,291,237.8369017162891,35.41364100738619,2.07558581959793
2010_001164,Images/boat_pascal/2010_001164.jpg,boat,427,167,499,218,125.0,5.0,0.0
2010_001357,Images/boat_pascal/2010_001357.jpg,boat,249,196,422,236,87.50001553090031,19.292072106089172,-8.055681798338327
2010_001501,Images/boat_pascal/2010_001501.jpg,boat,59,210,334,461,250.8065253035418,5.51602125402779,-1.9604429682849938
2010_001525,Images/boat_pascal/2010_001525.jpg,boat,312,87,470,222,32.48700900252312,3.5385140766832825,-0.7097617185157995
2010_001525,Images/boat_pascal/2010_001525.jpg,boat,282,126,383,194,45.0,0.0,0.0
2010_001525,Images/boat_pascal/2010_001525.jpg,boat,52,193,229,274,216.78331861083242,12.935639074275553,2.95547725185502
2010_001535,Images/boat_pascal/2010_001535.jpg,boat,351,82,430,120,58.60966979217184,-8.441987113938204,4.218085093936478
2010_001691,Images/boat_pascal/2010_001691.jpg,boat,145,97,174,200,181.17764138797588,8.720208301052494,1.8224730023493347
2010_001749,Images/boat_pascal/2010_001749.jpg,boat,1,124,499,374,95.0,32.5,0.0
2010_001916,Images/boat_pascal/2010_001916.jpg,boat,160,102,242,172,181.37296423485273,9.473811951211061,1.2732209924755609
2010_001967,Images/boat_pascal/2010_001967.jpg,boat,248,1,456,319,110.38431170063828,-10.040274702948517,-4.128855690920958
2010_001967,Images/boat_pascal/2010_001967.jpg,boat,45,274,122,312,52.50000088547162,-12.145784285656307,8.92842676076303
2010_002117,Images/boat_pascal/2010_002117.jpg,boat,27,22,337,429,108.08882026074834,15.48077755436058,-0.06556307499844417
2010_002150,Images/boat_pascal/2010_002150.jpg,boat,231,192,446,261,63.802477177428855,13.172887602796807,-2.6635914004982926
2010_002315,Images/boat_pascal/2010_002315.jpg,boat,34,1,441,318,349.9703730734553,-2.527741354282308,0.9456570095279119
2010_002321,Images/boat_pascal/2010_002321.jpg,boat,86,163,258,256,52.50000172545928,9.754459770605568,-6.290828572776565
2010_002321,Images/boat_pascal/2010_002321.jpg,boat,136,115,295,210,67.50000141350027,8.737850339581831,-3.8219060843344415
2010_002321,Images/boat_pascal/2010_002321.jpg,boat,295,150,449,243,41.59700006262552,5.709399514085699,-6.076181333717844
2010_002546,Images/boat_pascal/2010_002546.jpg,boat,59,50,173,74,257.50001492487416,17.035759391558905,-4.5329492658031425
2010_002565,Images/boat_pascal/2010_002565.jpg,boat,39,1,408,288,315.49076762130176,-5.9893935833516245,-2.979836883825387
2010_002780,Images/boat_pascal/2010_002780.jpg,boat,116,46,438,281,241.48954245602528,9.334864592159896,8.157126786480093
2010_002940,Images/boat_pascal/2010_002940.jpg,boat,145,186,217,203,111.15869582935761,-13.767637191780437,-4.811905404587185
2010_003103,Images/boat_pascal/2010_003103.jpg,boat,189,1,283,120,247.50000016296076,2.0890403297463713,-0.904977857695583
2010_003107,Images/boat_pascal/2010_003107.jpg,boat,1,1,368,282,55.58444741343343,8.240154928982768,1.9453783170661463
2010_003156,Images/boat_pascal/2010_003156.jpg,boat,342,217,419,233,112.49989660532785,-4.260591452569125,-2.411741120529069
2010_003260,Images/boat_pascal/2010_003260.jpg,boat,309,157,373,243,5.886787612237635,3.8066777749365635,-4.930044311258211
2010_003260,Images/boat_pascal/2010_003260.jpg,boat,104,316,327,499,12.728479983289281,12.892137541139032,-9.000636518000245
2010_003508,Images/boat_pascal/2010_003508.jpg,boat,121,109,309,271,44.32223539087588,9.654134501569827,-10.977397871301834
2010_003547,Images/boat_pascal/2010_003547.jpg,boat,163,161,499,259,82.73323716841361,15.382878591157493,-3.563171299352942
2010_003640,Images/boat_pascal/2010_003640.jpg,boat,14,49,332,473,180.00000080561176,2.4999994942540296,3.113202227393412e-05
2010_003679,Images/boat_pascal/2010_003679.jpg,boat,260,132,473,229,49.912046659535676,-2.682957107443133,0.16867783759760185
2010_003679,Images/boat_pascal/2010_003679.jpg,boat,220,139,334,226,57.22138139919322,-7.0336894473055525,4.732431236954058
2010_003679,Images/boat_pascal/2010_003679.jpg,boat,25,109,285,207,63.99185590638495,10.230287755289542,-5.355706213672089
2010_003757,Images/boat_pascal/2010_003757.jpg,boat,46,2,499,332,100.0,17.5,0.0
2010_003757,Images/boat_pascal/2010_003757.jpg,boat,178,67,253,92,307.49999916506886,-0.3001839938258094,-1.229771825723626
2010_003848,Images/boat_pascal/2010_003848.jpg,boat,254,252,322,301,332.0529339188913,18.623697596299507,0.8086718025034263
2010_003878,Images/boat_pascal/2010_003878.jpg,boat,12,229,406,303,253.98872289495293,6.108199850868533,2.5418764492777277
2010_004006,Images/boat_pascal/2010_004006.jpg,boat,158,30,477,226,322.49999995062217,3.763488101381122,-1.7648465682909646
2010_004041,Images/boat_pascal/2010_004041.jpg,boat,367,123,495,244,7.82879323828329,2.754506600322767,0.1760610967533156
2010_004041,Images/boat_pascal/2010_004041.jpg,boat,240,127,393,233,19.57251034662171,0.9399490545627573,0.562551240366032
2010_004041,Images/boat_pascal/2010_004041.jpg,boat,123,128,261,215,24.887851951636225,-0.7070759140898637,0.4682346830912915
2010_004041,Images/boat_pascal/2010_004041.jpg,boat,1,134,164,222,45.0,5.0,0.0
2010_004124,Images/boat_pascal/2010_004124.jpg,boat,121,128,374,217,105.0,0.0,0.0
2010_004208,Images/boat_pascal/2010_004208.jpg,boat,229,105,326,258,41.30914602708904,2.452592142123793,-4.756022007402135
2010_004253,Images/boat_pascal/2010_004253.jpg,boat,13,92,431,229,213.34124236884642,12.544494935482547,-5.167151957970916
2010_004486,Images/boat_pascal/2010_004486.jpg,boat,35,214,98,239,297.4999752219087,1.5264597925130532,-1.4043235451952938
2010_004486,Images/boat_pascal/2010_004486.jpg,boat,360,215,457,240,302.4999971779945,-4.202472418096987,-1.932392500494786
2010_004567,Images/boat_pascal/2010_004567.jpg,boat,38,244,437,309,247.67681465638694,8.473821745575869,-0.3283036673426145
2010_004662,Images/boat_pascal/2010_004662.jpg,boat,1,176,499,374,120.0,17.5,0.0
2010_004714,Images/boat_pascal/2010_004714.jpg,boat,237,198,453,245,72.4436663210021,17.236748759785147,-3.8686337504568358
2010_004714,Images/boat_pascal/2010_004714.jpg,boat,216,196,365,230,77.86720163294835,1.8982913154250636,0.3028425873718024
2010_004714,Images/boat_pascal/2010_004714.jpg,boat,179,194,319,216,112.49999916206136,22.49999929877118,9.830538710304594
2010_004714,Images/boat_pascal/2010_004714.jpg,boat,152,189,287,208,112.49997474184745,22.499979121650664,9.804411909490193
2010_004772,Images/boat_pascal/2010_004772.jpg,boat,47,1,499,332,335.0,0.0,0.0
2010_005192,Images/boat_pascal/2010_005192.jpg,boat,18,128,499,306,319.3871889674737,-10.019596365292976,-11.338233304384428
2010_005252,Images/boat_pascal/2010_005252.jpg,boat,352,187,495,353,345.68965805636174,15.873028675425275,0.5312923557325175
2010_005332,Images/boat_pascal/2010_005332.jpg,boat,1,1,121,267,30.69229232856751,-0.6817198692472484,3.3125798409469733
2010_005332,Images/boat_pascal/2010_005332.jpg,boat,100,1,372,415,12.491943265349486,0.9403272901618368,-4.274845910615807
2010_005401,Images/boat_pascal/2010_005401.jpg,boat,1,1,498,263,319.3167305752432,17.000973216162592,14.043628880119087
2010_005705,Images/boat_pascal/2010_005705.jpg,boat,74,197,190,373,68.54184000337779,3.548655948444652,-3.5249424467652264
2010_005705,Images/boat_pascal/2010_005705.jpg,boat,154,189,258,375,25.147792068467275,0.28457193455838126,-6.729478864664577
2010_005780,Images/boat_pascal/2010_005780.jpg,boat,181,142,444,277,317.4999998581171,-1.6081927448528155,1.047615520682365
2011_000086,Images/boat_pascal/2011_000086.jpg,boat,11,57,146,105,95.0,0.0,0.0
2011_000130,Images/boat_pascal/2011_000130.jpg,boat,396,145,499,213,112.49999972966545,14.682921990739553,6.873109008077049
2011_000130,Images/boat_pascal/2011_000130.jpg,boat,18,176,143,203,135.29148070641125,2.771691758102426,5.085316594336976
2011_000161,Images/boat_pascal/2011_000161.jpg,boat,255,213,275,227,195.00566140231496,0.6658383671812134,-2.484304823750413
2011_000161,Images/boat_pascal/2011_000161.jpg,boat,207,246,254,304,175.0,0.0,0.0
2011_000161,Images/boat_pascal/2011_000161.jpg,boat,72,245,117,301,180.0,0.0,0.0
2011_000234,Images/boat_pascal/2011_000234.jpg,boat,55,60,290,456,257.0759582039543,-19.999998690516602,5.39375646362065
2011_000234,Images/boat_pascal/2011_000234.jpg,boat,316,339,333,400,0.0,0.0,0.0
2011_000238,Images/boat_pascal/2011_000238.jpg,boat,59,250,347,454,0.7828013039916288,1.1128836480934805,1.2962545807394694
2011_000273,Images/boat_pascal/2011_000273.jpg,boat,198,189,313,251,135.00878499363066,2.766768791273174,-0.631306349373553
2011_000435,Images/boat_pascal/2011_000435.jpg,boat,410,1,499,130,175.0,5.0,0.0
2011_000435,Images/boat_pascal/2011_000435.jpg,boat,71,1,499,374,74.98170361627744,8.240883986568985,7.990766570579989
2011_000683,Images/boat_pascal/2011_000683.jpg,boat,352,299,474,351,40.0,12.5,0.0
2011_000683,Images/boat_pascal/2011_000683.jpg,boat,2,230,275,282,250.93137890852546,31.77215412291268,-3.9471705442394933
2011_000744,Images/boat_pascal/2011_000744.jpg,boat,257,8,334,87,26.822864900641108,46.007670068714376,-9.524609417116114
2011_000744,Images/boat_pascal/2011_000744.jpg,boat,209,166,300,262,12.50000218176349,50.000000556626915,-25.78333822927725
2011_000744,Images/boat_pascal/2011_000744.jpg,boat,271,241,358,330,22.50000110360732,55.000000725579895,-16.042529423721383
2011_000744,Images/boat_pascal/2011_000744.jpg,boat,295,154,374,246,22.50000016955239,52.5000001446429,-13.06486596342193
2011_000744,Images/boat_pascal/2011_000744.jpg,boat,347,277,374,340,27.799755446394048,51.00608519832608,-10.867477434838772
2011_000744,Images/boat_pascal/2011_000744.jpg,boat,322,357,374,448,229.00130146367192,82.31952501074932,-6.213601471034416
2011_000749,Images/boat_pascal/2011_000749.jpg,boat,148,14,335,325,225.76716444454536,-3.600144892567944,3.3095423454905677
2011_000986,Images/boat_pascal/2011_000986.jpg,boat,201,131,464,190,306.70357216938226,18.819123746313455,3.915046379844437
2011_000986,Images/boat_pascal/2011_000986.jpg,boat,196,109,358,132,90.22458771942831,14.974998522873626,-0.7278579775905559
2011_001029,Images/boat_pascal/2011_001029.jpg,boat,11,315,146,395,158.95365414226265,1.12027678420717,-3.2556114155989047
2011_001160,Images/boat_pascal/2011_001160.jpg,boat,1,1,256,263,337.9473838688743,0.15824998071694935,1.6104001461113309
2011_001161,Images/boat_pascal/2011_001161.jpg,boat,175,147,262,261,182.5000152766661,67.50000045656557,-15.971449556494363
2011_001221,Images/boat_pascal/2011_001221.jpg,boat,278,315,425,367,25.0,12.5,0.0
2011_001252,Images/boat_pascal/2011_001252.jpg,boat,125,23,190,281,184.92718855022832,7.552875669363295,-0.6073933142515272
2011_001252,Images/boat_pascal/2011_001252.jpg,boat,62,126,92,167,1.7227741904197215e-05,7.016362055408824,3.9275723947730232
2011_001252,Images/boat_pascal/2011_001252.jpg,boat,127,271,195,484,179.92088295933112,1.1415339804168159,174.80398967831394
2011_001589,Images/boat_pascal/2011_001589.jpg,boat,137,117,344,173,110.05707155938006,2.7766409357463,-0.2753272703565315
2011_001589,Images/boat_pascal/2011_001589.jpg,boat,447,157,498,178,270.53596045385876,0.24599520656055046,0.5851236401986174
2011_001591,Images/boat_pascal/2011_001591.jpg,boat,372,131,444,199,303.18250393955736,-1.975494947630472,-1.9391887262713605
2011_001592,Images/boat_pascal/2011_001592.jpg,boat,1,2,434,319,104.69897084492725,1.475214519451451,4.284390763696851
2011_001613,Images/boat_pascal/2011_001613.jpg,boat,216,106,293,186,307.49999925458224,1.1629789102357013,7.184072827968208
2011_001693,Images/boat_pascal/2011_001693.jpg,boat,140,90,185,126,67.50004213245025,6.771095818199725,-0.4742129890790281
2011_001693,Images/boat_pascal/2011_001693.jpg,boat,97,99,132,116,33.62144925108224,-4.961948474106361,5.271503276066641
2011_001771,Images/boat_pascal/2011_001771.jpg,boat,102,101,382,316,23.752977472354235,9.96553858379699,-1.5785870018169066
2011_001793,Images/boat_pascal/2011_001793.jpg,boat,2,2,439,342,102.49999996588053,-2.6811248234658955,-1.3028049603257208
2011_001793,Images/boat_pascal/2011_001793.jpg,boat,194,302,248,323,112.4999569803606,2.480310145041641,-3.1584052232835003
2011_002036,Images/boat_pascal/2011_002036.jpg,boat,142,155,316,214,325.25129919651596,2.046111739657769,0.6716074521603403
2011_002459,Images/boat_pascal/2011_002459.jpg,boat,68,196,166,235,160.18259614544317,-0.42816747914502995,1.0899165099278278
2011_002459,Images/boat_pascal/2011_002459.jpg,boat,166,168,366,246,312.50003295104534,19.9013954680455,14.916655398722817
2011_002490,Images/boat_pascal/2011_002490.jpg,boat,1,187,499,374,185.0,12.5,0.0
2011_002519,Images/boat_pascal/2011_002519.jpg,boat,207,164,255,196,1.957346388811053,1.2194012629974638,0.1953596868890532
2011_002519,Images/boat_pascal/2011_002519.jpg,boat,419,170,499,192,339.47846566574975,-3.0467444925138554,-3.936664820974785
2011_002558,Images/boat_pascal/2011_002558.jpg,boat,296,212,358,297,259.6861859948961,-8.396843864442134,5.06062591816055
2011_002578,Images/boat_pascal/2011_002578.jpg,boat,432,61,499,131,118.63563850656452,5.5674855211227,3.0065989450436663
2011_002588,Images/boat_pascal/2011_002588.jpg,boat,42,1,499,374,117.49999991923853,-3.473053230632387,-10.482849776240327
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,306,138,380,165,149.60420534738395,4.977309389171038,-1.9888426791406868
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,341,212,472,248,234.39193012357902,18.283463627373933,-5.515879599678175
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,202,107,247,122,292.4999975148415,-3.203915810126673,4.8288186211485264
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,422,34,469,100,148.2366572228872,2.7367318564881034,2.229107241333415
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,67,100,95,117,315.40548499180926,-0.07369159796434731,0.9509319090742985
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,344,85,373,104,324.84378027886663,-1.5821014639679716,2.6143076429662124
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,35,90,60,119,347.07413888739444,-1.7486965907595091,12.636160460886405
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,183,100,215,116,325.0882690728096,-1.110560172466474,1.310474817976667
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,274,206,427,237,292.2709248466802,11.778608125452426,5.646730330638293
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,331,254,438,315,295.0,0.0,0.0
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,192,236,342,280,90.0,2.5,0.0
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,85,234,336,301,259.5354994218482,-12.500003630675875,4.6640821963478585
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,1,216,158,281,265.26034444829776,-2.9595234565501194,-0.237077831642013
2011_002754,Images/boat_pascal/2011_002754.jpg,boat,286,28,377,171,170.96588437844957,40.34811904797189,3.2952534466383963
2011_002854,Images/boat_pascal/2011_002854.jpg,boat,166,273,236,321,346.86062354891567,-0.6867422855618093,3.743840802021735
2011_002854,Images/boat_pascal/2011_002854.jpg,boat,84,295,162,321,134.85786560620758,7.137822133881006,3.8447058072441984
2011_002854,Images/boat_pascal/2011_002854.jpg,boat,454,288,499,316,154.99997455734277,0.0010678474474700784,0.0022939085794744683
2011_002871,Images/boat_pascal/2011_002871.jpg,boat,173,95,464,177,119.08511651469252,15.51125623659062,3.125277145320026
2011_002871,Images/boat_pascal/2011_002871.jpg,boat,44,88,265,156,115.48708830020836,19.28440727106482,4.877263153601023
2011_002943,Images/boat_pascal/2011_002943.jpg,boat,103,110,393,220,29.382203701694372,-6.670247686606929,5.9923862654383315
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,125,237,279,346,150.76071687004242,3.1324086397526028,-3.149286445123959
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,274,289,324,310,179.93993291669665,0.0028290814053858475,5.314555341586423
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,1,206,43,310,174.98633288077914,0.12428530743913996,1.4219798623776791
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,29,117,352,245,210.54863543861666,-2.7128915327314598,2.4674542398829393
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,412,283,464,304,179.999999990569,-3.0145795568130967e-09,-4.430355285378617e-09
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,112,259,173,306,175.0,2.5,0.0
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,263,228,311,278,356.86162884552755,-1.6326462565809312,3.266668738715449
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,317,254,365,275,179.9698407362945,0.0006285146221988677,3.0127912181912584
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,301,234,356,257,325.2764323451218,4.679827977347074,10.913453455839429
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,364,279,418,300,179.92866789411286,0.0039939328521280265,6.952966244889369
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,462,278,499,296,180.3272422052593,4.98752505087814,4.3181150017059995
2011_003115,Images/boat_pascal/2011_003115.jpg,boat,102,221,393,256,248.03926518879416,4.616984849504797,-1.4122673814770679
2011_003232,Images/boat_pascal/2011_003232.jpg,boat,1,1,367,374,355.0,15.0,0.0
