image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03711044_14497,Images/train_imagenet/n03711044_14497.JPEG,train,0,76,452,314,337.9187043411023,10.494823148924542,7.1580306442328006
n03711044_14696,Images/train_imagenet/n03711044_14696.JPEG,train,0,38,499,339,340.8481404501949,-1.4198849280183778,-1.4376801724101764
n03711044_14716,Images/train_imagenet/n03711044_14716.JPEG,train,2,100,498,252,314.58093837603883,5.673345785621047,5.950735830929893
n03711044_14880,Images/train_imagenet/n03711044_14880.JPEG,train,38,52,439,395,6.0470244018544665,1.1188768163520397,0.4178789341741539
n03711044_14920,Images/train_imagenet/n03711044_14920.JPEG,train,37,143,375,293,353.40265366273474,-1.427632972147972,-0.9183591430606736
n03711044_1517,Images/train_imagenet/n03711044_1517.JPEG,train,1,207,1079,682,343.7884764875637,-0.7639478272938326,2.625132928390016
n03711044_15181,Images/train_imagenet/n03711044_15181.JPEG,train,2,20,424,484,353.0650888040745,-1.088041537611773,1.5379759328841789
n03711044_15352,Images/train_imagenet/n03711044_15352.JPEG,train,1,42,451,294,351.5927480072578,-3.795349877155087,2.746116631827475
n03711044_156,Images/train_imagenet/n03711044_156.JPEG,train,96,0,599,355,25.075593492062765,13.29973974284059,0.198425168075319
n03711044_167,Images/train_imagenet/n03711044_167.JPEG,train,0,1,799,500,32.49999999921102,-6.122911390566888,2.463084965941439
n03711044_1722,Images/train_imagenet/n03711044_1722.JPEG,train,41,110,599,343,16.203135483519578,-1.038049785692431,0.6153409888822758
n03711044_1791,Images/train_imagenet/n03711044_1791.JPEG,train,0,130,1194,606,318.2450018607199,-4.550353328130067,0.4046603513607813
n03711044_19,Images/train_imagenet/n03711044_19.JPEG,train,143,160,798,521,22.075768331057404,4.214504663099884,3.561355025578422
n03711044_1905,Images/train_imagenet/n03711044_1905.JPEG,train,0,66,499,327,338.0588923895651,0.20897322553291076,1.4062063770704147
n03711044_194,Images/train_imagenet/n03711044_194.JPEG,train,0,71,374,499,348.81334951928403,-1.3904928195045105,3.4915304264559524
n03711044_2063,Images/train_imagenet/n03711044_2063.JPEG,train,183,84,480,312,340.50857328141433,8.270761319529406,-4.475665733991577
n03711044_2178,Images/train_imagenet/n03711044_2178.JPEG,train,124,94,614,272,26.16011176404709,-0.10402027001681267,9.10254845899813
n03711044_2368,Images/train_imagenet/n03711044_2368.JPEG,train,55,112,692,448,342.8505273831913,4.592180058787692,-1.3111796024227649
n03711044_2502,Images/train_imagenet/n03711044_2502.JPEG,train,1,0,485,374,9.355245486527762,-3.4014458635912885,-3.959800232870587
n03711044_2796,Images/train_imagenet/n03711044_2796.JPEG,train,228,269,484,373,344.3286996752996,-3.2053652709026483,-3.755656015413849
n03711044_2863,Images/train_imagenet/n03711044_2863.JPEG,train,0,23,649,414,19.125175372348384,-0.5812883152218634,0.20312047245003803
n03711044_2867,Images/train_imagenet/n03711044_2867.JPEG,train,339,139,679,593,356.83097556481675,-1.5433565980424926,-4.3319974339315594
n03711044_2922,Images/train_imagenet/n03711044_2922.JPEG,train,83,125,499,341,17.193468165491133,3.30484446268546,-5.438284311875852
n03711044_2948,Images/train_imagenet/n03711044_2948.JPEG,train,106,119,421,298,350.6132117277366,-1.9710324699356567,-2.335267307488029
n03711044_3100,Images/train_imagenet/n03711044_3100.JPEG,train,17,18,548,348,14.75432002517273,-2.1114002871634856,-4.2713966487183885
n03711044_3148,Images/train_imagenet/n03711044_3148.JPEG,train,1,203,300,334,200.68120775030943,1.7455487806908305,1.9418436594468604
n03711044_315,Images/train_imagenet/n03711044_315.JPEG,train,80,222,808,414,52.41840485951157,0.4664432388607822,-3.9256950007289246
n03711044_3175,Images/train_imagenet/n03711044_3175.JPEG,train,0,83,499,310,20.55574973883039,-0.5346779815641822,2.1223440690957065
n03711044_3198,Images/train_imagenet/n03711044_3198.JPEG,train,39,110,784,529,346.16785761986904,0.9212836536436786,-3.8342393999986126
n03711044_3392,Images/train_imagenet/n03711044_3392.JPEG,train,1660,401,3308,2115,0.0,0.0,0.0
n03711044_3438,Images/train_imagenet/n03711044_3438.JPEG,train,102,104,364,330,7.085614160932564,-1.6274959187143143,4.280469318590264
n03711044_3474,Images/train_imagenet/n03711044_3474.JPEG,train,174,178,836,433,15.56133682086042,-1.8696343245601659,1.6875119461461843
n03711044_3484,Images/train_imagenet/n03711044_3484.JPEG,train,41,51,368,348,5.701851007240625,0.014381683408605251,-1.8189678148428823
n03711044_3623,Images/train_imagenet/n03711044_3623.JPEG,train,125,120,436,240,8.342993850338962,-1.5128165785415555,-0.891951188318856
n03711044_3713,Images/train_imagenet/n03711044_3713.JPEG,train,0,160,574,660,351.2464430899482,0.40180396355360615,3.0606293550935866
n03711044_3825,Images/train_imagenet/n03711044_3825.JPEG,train,220,163,586,393,8.325610162394163,0.6805301069712552,2.1414801403372175
n03711044_3851,Images/train_imagenet/n03711044_3851.JPEG,train,0,132,921,649,332.8833411677601,-0.3971370384283317,0.8203596856743668
n03711044_3857,Images/train_imagenet/n03711044_3857.JPEG,train,92,49,406,473,347.70322547975314,7.04837357497332,-7.901809984809438
n03711044_3892,Images/train_imagenet/n03711044_3892.JPEG,train,230,399,418,660,0.704830152230785,-0.6593882866697195,1.5276998830813444
n03711044_3906,Images/train_imagenet/n03711044_3906.JPEG,train,1,1,633,387,334.46794747731724,7.241373802265983,-0.963972260935446
n03711044_4052,Images/train_imagenet/n03711044_4052.JPEG,train,117,225,655,429,352.11142667976935,-3.435688073874944,-2.5078257965886923
n03711044_4179,Images/train_imagenet/n03711044_4179.JPEG,train,1,250,599,711,35.138740842214766,6.2630008677366655,-11.340838924054294
n03711044_4379,Images/train_imagenet/n03711044_4379.JPEG,train,22,13,511,383,353.8970752398431,1.3340053291517566,-3.693275823932643
n03711044_4406,Images/train_imagenet/n03711044_4406.JPEG,train,73,1,1027,866,344.3265856852653,-3.0518712046509546,-10.204737946437037
n03711044_4474,Images/train_imagenet/n03711044_4474.JPEG,train,1,135,383,269,322.50000004887715,-1.2380599536407406,-2.068755878659844
n03711044_464,Images/train_imagenet/n03711044_464.JPEG,train,1,31,498,374,14.330221915185213,-3.818290464917972,1.6088316919727903
n03711044_4686,Images/train_imagenet/n03711044_4686.JPEG,train,270,144,599,341,12.827528750654132,-1.331627951328177,0.08338216430180738
n03711044_4692,Images/train_imagenet/n03711044_4692.JPEG,train,153,197,329,286,12.261058033740252,-1.4108655277152686,-4.607353217870822
n03711044_4694,Images/train_imagenet/n03711044_4694.JPEG,train,41,57,499,289,297.4999999989585,1.2223439730007497,0.042947693806031285
n03711044_4821,Images/train_imagenet/n03711044_4821.JPEG,train,39,127,630,385,18.25053449773903,-3.1999537507571314,-0.5282279012499906
n03711044_4945,Images/train_imagenet/n03711044_4945.JPEG,train,1,90,499,329,328.37131457740026,-0.21635981865549897,-2.512296850757118
n03711044_5234,Images/train_imagenet/n03711044_5234.JPEG,train,1,0,404,374,5.0469365588974,1.8974676892245586,-27.12192688576855
n03711044_5242,Images/train_imagenet/n03711044_5242.JPEG,train,1,182,449,353,340.5741757283061,-0.5691194337379374,2.956505284438912
n03711044_5258,Images/train_imagenet/n03711044_5258.JPEG,train,113,139,423,243,342.084330754233,-3.1133456876693324,-1.6041334170955523
n03711044_5595,Images/train_imagenet/n03711044_5595.JPEG,train,91,83,411,333,354.14822898285104,0.2923302901921959,-0.4038638763923876
n03711044_5600,Images/train_imagenet/n03711044_5600.JPEG,train,0,167,797,284,266.7422733767228,-6.12741047858549,-0.1953185648747494
n03711044_5649,Images/train_imagenet/n03711044_5649.JPEG,train,54,93,1021,680,12.17722437531014,0.3140072938424926,-6.94677405865498
n03711044_590,Images/train_imagenet/n03711044_590.JPEG,train,36,22,499,359,344.28005910270934,3.6857820932349474,4.796613155608464
n03711044_6035,Images/train_imagenet/n03711044_6035.JPEG,train,148,147,528,351,345.7851826016984,-4.157306960695389,-3.700887485695685
n03711044_6051,Images/train_imagenet/n03711044_6051.JPEG,train,82,125,514,775,3.6368975801480152,-1.147029061921333,2.4797901406106666
n03711044_6151,Images/train_imagenet/n03711044_6151.JPEG,train,0,102,508,355,215.08925429186144,5.46288701801073,-4.035665798457812
n03711044_6240,Images/train_imagenet/n03711044_6240.JPEG,train,11,159,397,517,351.6509494508337,-0.8407698522870223,-0.9362710098366328
n03711044_6294,Images/train_imagenet/n03711044_6294.JPEG,train,67,111,537,437,353.65078704221065,-0.8178557574599994,2.177598428759245
n03711044_6405,Images/train_imagenet/n03711044_6405.JPEG,train,67,178,666,363,19.58154544174271,-3.083666771454106,-1.0652734202340688
n03711044_6558,Images/train_imagenet/n03711044_6558.JPEG,train,55,58,599,362,336.05148239470014,-0.005768240268018642,-0.0184781019811909
n03711044_6584,Images/train_imagenet/n03711044_6584.JPEG,train,186,71,464,278,9.152631324321215,-2.091993253735996,7.238519750390038
n03711044_683,Images/train_imagenet/n03711044_683.JPEG,train,53,0,499,374,339.34653960975646,3.7948758745257827,3.9424309355492784
n03711044_7029,Images/train_imagenet/n03711044_7029.JPEG,train,65,193,370,357,354.84126032747474,-1.4919099274669672,-2.2844608160445965
n03711044_7030,Images/train_imagenet/n03711044_7030.JPEG,train,139,34,549,310,347.17178198319004,-1.4061774892249794,-0.24482237606923568
n03711044_7058,Images/train_imagenet/n03711044_7058.JPEG,train,221,295,977,787,353.6463574138979,-0.35594573355872117,9.224914934368945
n03711044_7122,Images/train_imagenet/n03711044_7122.JPEG,train,0,0,499,414,345.0453259753937,0.1817126729165614,-2.0875926442681147
n03711044_7436,Images/train_imagenet/n03711044_7436.JPEG,train,83,2,1021,691,20.17663112799269,3.7109976813483754,-4.382948328251003
n03711044_7819,Images/train_imagenet/n03711044_7819.JPEG,train,122,128,449,290,10.68187504500924,-2.281809690367422,3.572066814145883
n03711044_7883,Images/train_imagenet/n03711044_7883.JPEG,train,156,2,798,602,347.21070396362603,-3.788703037204835,1.3718775629794804
n03711044_797,Images/train_imagenet/n03711044_797.JPEG,train,253,128,417,258,356.61490994823794,-1.101953549656759,1.4676683512566189
n03711044_8004,Images/train_imagenet/n03711044_8004.JPEG,train,24,92,522,282,343.1277195711746,-0.35227076242633276,5.243519633779588
n03711044_8124,Images/train_imagenet/n03711044_8124.JPEG,train,139,196,599,594,3.0533260310861334,-1.2627309022099515,4.289966579868056
n03711044_8191,Images/train_imagenet/n03711044_8191.JPEG,train,0,148,417,259,330.81987718901047,-10.238354105571677,-9.500613205591273
n03711044_823,Images/train_imagenet/n03711044_823.JPEG,train,166,96,741,526,9.55394237415747,-0.4598794970967231,-0.3682734857393098
n03711044_831,Images/train_imagenet/n03711044_831.JPEG,train,13,30,410,420,352.55010073197,0.3489033548018659,3.2792342206230853
n03711044_8355,Images/train_imagenet/n03711044_8355.JPEG,train,0,1,423,376,331.3313526934443,0.4461924647749072,-2.320799231880731
n03711044_8451,Images/train_imagenet/n03711044_8451.JPEG,train,73,78,387,352,11.114782970383393,7.030998923941797,-1.5928210693898384
n03711044_8504,Images/train_imagenet/n03711044_8504.JPEG,train,74,93,322,179,12.61019893131437,-1.329050372718547,2.8927907695607566
n03711044_8580,Images/train_imagenet/n03711044_8580.JPEG,train,1,78,547,359,18.35751312160651,-0.3429283592230634,0.7317184700141168
n03711044_8644,Images/train_imagenet/n03711044_8644.JPEG,train,1,37,1020,612,26.75205319308482,-3.6069745390497436,0.6514698157792234
n03711044_8939,Images/train_imagenet/n03711044_8939.JPEG,train,77,34,558,358,350.8359359590594,2.753119339238595,1.6012175284275947
n03711044_9055,Images/train_imagenet/n03711044_9055.JPEG,train,17,0,499,374,8.800462037510071,0.07613805634100286,1.9462111150811745
n03711044_9149,Images/train_imagenet/n03711044_9149.JPEG,train,89,60,549,371,342.2109697897312,1.983396577014635,0.24904509043655332
n03711044_9309,Images/train_imagenet/n03711044_9309.JPEG,train,1,0,355,499,10.566509041890397,-1.145663206302871,-0.22352057741180237
n03711044_938,Images/train_imagenet/n03711044_938.JPEG,train,1,154,1004,584,345.47802528185485,-2.252730256947895,1.0770405466368715
n03711044_9545,Images/train_imagenet/n03711044_9545.JPEG,train,41,0,498,374,343.0610837817058,0.10659740334519255,1.8656317474870883
n03711044_9602,Images/train_imagenet/n03711044_9602.JPEG,train,16,298,280,438,342.6710419917375,6.255299726107656,1.9837994056354435
n03711044_9834,Images/train_imagenet/n03711044_9834.JPEG,train,0,2,483,348,9.330676623443102,-4.57545440198477,-0.028751203719517376
n03711044_9947,Images/train_imagenet/n03711044_9947.JPEG,train,0,0,499,332,3.6181349361976585,1.555365878572256,-5.046650817863913
n03896233_1000,Images/train_imagenet/n03896233_1000.JPEG,train,81,128,268,247,345.6598120797841,8.61020965693247,4.27551888831166
n03896233_1009,Images/train_imagenet/n03896233_1009.JPEG,train,25,146,219,238,350.5665994741685,3.4636108535141044,9.20208008947595
n03896233_101,Images/train_imagenet/n03896233_101.JPEG,train,134,171,733,429,12.836414142247975,-2.184656641484514,-2.045878284483214
n03896233_1143,Images/train_imagenet/n03896233_1143.JPEG,train,2,170,442,301,341.3414722248719,-3.411149456942992,-0.8333279492001515
n03896233_1145,Images/train_imagenet/n03896233_1145.JPEG,train,210,100,494,228,16.93001495153212,-4.58447748950619,3.676307068914725
n03896233_115,Images/train_imagenet/n03896233_115.JPEG,train,78,114,499,288,117.49999997870391,-3.8448114665752,-3.3635451824393328
n03896233_1179,Images/train_imagenet/n03896233_1179.JPEG,train,2,109,717,446,25.60589191948786,-1.8989420981321792,-0.16484257764371996
n03896233_1180,Images/train_imagenet/n03896233_1180.JPEG,train,37,122,430,312,342.5718928264089,6.30246991832723,0.734616297440086
n03896233_1191,Images/train_imagenet/n03896233_1191.JPEG,train,129,0,2047,1344,332.5000000008995,18.799207589134028,-0.7279897123234033
n03896233_1203,Images/train_imagenet/n03896233_1203.JPEG,train,2,126,639,416,332.92652894183647,1.5928316598884626,3.5192173715667674
n03896233_124,Images/train_imagenet/n03896233_124.JPEG,train,1,100,499,269,27.806640669477726,-0.24173585612425066,0.23287892724760245
n03896233_1249,Images/train_imagenet/n03896233_1249.JPEG,train,306,2,499,374,352.4566524791509,1.5280468276321997,0.4946578761512134
n03896233_131,Images/train_imagenet/n03896233_131.JPEG,train,350,59,670,387,5.110904842403806,-1.8342211089530667,-2.2115580531300045
n03896233_1332,Images/train_imagenet/n03896233_1332.JPEG,train,1,173,442,298,314.4270674773943,15.388735379533275,9.874123113700774
n03896233_1386,Images/train_imagenet/n03896233_1386.JPEG,train,79,0,499,374,351.69065124302716,-3.821127167224161,11.899271384899855
n03896233_1456,Images/train_imagenet/n03896233_1456.JPEG,train,102,113,491,267,9.374127891150614,-1.9469909458922634,-1.3077595576279215
n03896233_1489,Images/train_imagenet/n03896233_1489.JPEG,train,164,256,497,708,1.897473946650021e-05,-1.2229726529600988,-0.5925937839076741
n03896233_1517,Images/train_imagenet/n03896233_1517.JPEG,train,59,275,422,392,339.83349975659314,-2.5321311419219255,-2.7676298472984233
n03896233_1550,Images/train_imagenet/n03896233_1550.JPEG,train,117,190,816,421,15.67214450305923,-2.8041144640824234,0.5212938243080988
n03896233_156,Images/train_imagenet/n03896233_156.JPEG,train,378,343,1580,1127,20.735525298141212,6.475921845882469,-11.331293402741068
n03896233_157,Images/train_imagenet/n03896233_157.JPEG,train,244,78,459,230,7.761061938574029,-2.8656391309166276,-0.7079854243372274
n03896233_1720,Images/train_imagenet/n03896233_1720.JPEG,train,72,149,645,409,342.8947616175407,-1.4866737939790768,1.1878345339069427
n03896233_1723,Images/train_imagenet/n03896233_1723.JPEG,train,28,40,415,615,3.57070799951945e-08,-1.2195231562619113,0.0065683827894489465
n03896233_1750,Images/train_imagenet/n03896233_1750.JPEG,train,153,67,272,238,5.644688541121466,6.631916302489724,0.11134325120732827
n03896233_1790,Images/train_imagenet/n03896233_1790.JPEG,train,266,8,2394,1312,332.5000000002101,-9.213873499208566,-20.010192190648525
n03896233_2080,Images/train_imagenet/n03896233_2080.JPEG,train,1,126,445,289,309.1251057393307,-4.105871654547858,-2.653617069201953
n03896233_2118,Images/train_imagenet/n03896233_2118.JPEG,train,66,85,449,287,0.37918805645078174,-1.236430499412607,2.103782842127895
n03896233_2137,Images/train_imagenet/n03896233_2137.JPEG,train,340,155,464,290,0.7824162225493413,-0.2527878560351932,-0.5035684282425574
n03896233_2194,Images/train_imagenet/n03896233_2194.JPEG,train,15,9,483,369,11.639955858388834,-3.2732352082353375,2.137297881795031
n03896233_2315,Images/train_imagenet/n03896233_2315.JPEG,train,0,82,431,337,16.53119553543802,13.270965861587383,-1.6254968997332153
n03896233_2411,Images/train_imagenet/n03896233_2411.JPEG,train,165,45,613,394,5.968521677906836,-1.2538060799499817,1.011686115328578
n03896233_2506,Images/train_imagenet/n03896233_2506.JPEG,train,131,102,499,246,21.454567753558,-2.866259255334249,1.9250335448182991
n03896233_2572,Images/train_imagenet/n03896233_2572.JPEG,train,60,123,423,349,11.323846268631826,-3.485597811847709,0.9469687404150353
n03896233_282,Images/train_imagenet/n03896233_282.JPEG,train,30,51,475,289,12.854257356018193,-2.8308309726524574,-1.5360627297487777
n03896233_2825,Images/train_imagenet/n03896233_2825.JPEG,train,16,1,409,400,19.89735974580992,9.982846514800546,1.868982504906351
n03896233_2923,Images/train_imagenet/n03896233_2923.JPEG,train,0,0,619,273,335.66293007859247,-4.263089576457792,-2.5518495024978094
n03896233_3023,Images/train_imagenet/n03896233_3023.JPEG,train,33,112,441,240,37.80737502829458,-1.2569597962141406,2.9333290277922717
n03896233_304,Images/train_imagenet/n03896233_304.JPEG,train,210,104,499,221,22.100238809353982,-5.764431126715001,3.8282953503981236
n03896233_3173,Images/train_imagenet/n03896233_3173.JPEG,train,1,0,429,330,17.15201171138055,1.352312150122489,-3.7708569101864717
n03896233_3183,Images/train_imagenet/n03896233_3183.JPEG,train,0,82,975,384,319.7442414723395,-3.0848557038280022,3.871174042555506
n03896233_3241,Images/train_imagenet/n03896233_3241.JPEG,train,14,14,587,391,342.69824914065646,-1.9744559425465578,-0.3929480233060649
n03896233_3301,Images/train_imagenet/n03896233_3301.JPEG,train,47,112,368,254,344.6762052230618,-2.0053497344372624,2.1003431105920476
n03896233_3353,Images/train_imagenet/n03896233_3353.JPEG,train,151,91,418,257,8.828600527922173,-3.253084543460523,-5.265147740594365
n03896233_3429,Images/train_imagenet/n03896233_3429.JPEG,train,38,114,736,413,340.5481579254691,3.7531106354705974,19.115004365928463
n03896233_3453,Images/train_imagenet/n03896233_3453.JPEG,train,17,123,602,308,19.56643198217186,-3.4341213588937847,0.7846209056138256
n03896233_3612,Images/train_imagenet/n03896233_3612.JPEG,train,1,89,478,311,5.0047360105331045,-2.7089922170641048,3.2772162815960035
n03896233_3641,Images/train_imagenet/n03896233_3641.JPEG,train,141,147,422,291,24.46495168446242,6.402087353026464,-0.8747957110670919
n03896233_3726,Images/train_imagenet/n03896233_3726.JPEG,train,158,304,1122,859,344.97514568980574,-0.1634690780844623,10.15717489064597
n03896233_3778,Images/train_imagenet/n03896233_3778.JPEG,train,81,89,599,285,20.145355312862804,-6.330573241794791,-0.2468292765391392
n03896233_4052,Images/train_imagenet/n03896233_4052.JPEG,train,152,321,771,451,49.09541270293425,6.4087526850055925,-2.216089252124851
n03896233_4070,Images/train_imagenet/n03896233_4070.JPEG,train,37,43,547,417,5.029101203208991,-0.19515880303985672,-5.564800288707883
n03896233_417,Images/train_imagenet/n03896233_417.JPEG,train,93,126,499,223,27.10293266372085,-0.3404364900635967,-8.970906857593345
n03896233_4203,Images/train_imagenet/n03896233_4203.JPEG,train,77,0,342,314,12.24402062306528,4.4436423416247175,-0.9738854020449762
n03896233_4286,Images/train_imagenet/n03896233_4286.JPEG,train,70,145,324,245,345.8814266173366,0.7158183300147731,-1.9508645167706833
n03896233_4332,Images/train_imagenet/n03896233_4332.JPEG,train,0,123,746,506,339.5159409419844,0.640501163723741,4.487104220996119
n03896233_4366,Images/train_imagenet/n03896233_4366.JPEG,train,61,21,525,340,344.1801300528795,-1.6979943508484447,-0.5058177484810317
n03896233_4371,Images/train_imagenet/n03896233_4371.JPEG,train,189,90,359,217,4.768470696017004,-1.2193787965689131,-2.869561398547852
n03896233_4384,Images/train_imagenet/n03896233_4384.JPEG,train,0,88,573,317,328.94106962239056,1.5785210493112531,9.13070889927664
n03896233_4385,Images/train_imagenet/n03896233_4385.JPEG,train,115,8,433,291,6.833653973150482,-3.2169605016714353,-1.4481510827722779
n03896233_441,Images/train_imagenet/n03896233_441.JPEG,train,134,200,406,292,26.59311367471826,-4.461327982767669,9.4977091213613
n03896233_4412,Images/train_imagenet/n03896233_4412.JPEG,train,120,161,459,242,25.110918483912577,-3.8011350591013406,-0.8322735303254266
n03896233_4506,Images/train_imagenet/n03896233_4506.JPEG,train,32,73,484,246,332.7282666108209,8.478231064441626,2.925164572342122
n03896233_4550,Images/train_imagenet/n03896233_4550.JPEG,train,63,65,275,250,356.49733808349157,-3.786256458170323,2.804663516729814
n03896233_4551,Images/train_imagenet/n03896233_4551.JPEG,train,107,93,499,314,10.931625598951722,-1.8993164996025242,1.0321414413292733
n03896233_4577,Images/train_imagenet/n03896233_4577.JPEG,train,8,150,473,249,351.2290539115673,-1.9398973075164192,-0.9493709614409042
n03896233_4589,Images/train_imagenet/n03896233_4589.JPEG,train,144,138,467,272,13.422452386062941,-3.676588054759644,0.7920731027938235
n03896233_464,Images/train_imagenet/n03896233_464.JPEG,train,289,152,539,259,3.3589514722896956,-1.290913095292243,0.7512342973718609
n03896233_4679,Images/train_imagenet/n03896233_4679.JPEG,train,177,90,734,453,1.210690717790884,-1.2022042883938429,-0.036444940532399904
n03896233_4680,Images/train_imagenet/n03896233_4680.JPEG,train,155,114,307,263,356.6779822682804,-1.210636451242906,0.1302882158933333
n03896233_4695,Images/train_imagenet/n03896233_4695.JPEG,train,29,79,485,320,16.93308782562285,-2.389807470880651,3.024476855033095
n03896233_471,Images/train_imagenet/n03896233_471.JPEG,train,45,39,396,342,11.212567661760698,-1.5435510180168897,0.6219330976822387
n03896233_4731,Images/train_imagenet/n03896233_4731.JPEG,train,143,162,211,252,0.6809793056147633,-1.2218185413912184,-3.6446206822053604
n03896233_4741,Images/train_imagenet/n03896233_4741.JPEG,train,0,0,471,312,12.366507969603674,3.0379291291254784,-21.04570881711849
n03896233_4796,Images/train_imagenet/n03896233_4796.JPEG,train,14,95,499,254,36.087322684977885,4.00579968063083,-7.147679907560303
n03896233_4799,Images/train_imagenet/n03896233_4799.JPEG,train,272,118,978,304,9.734804263744556,-1.3311612763641096,6.085335306947848
n03896233_4800,Images/train_imagenet/n03896233_4800.JPEG,train,146,145,403,340,354.92194740505084,-1.8495791176997813,2.0923221210177783
n03896233_4803,Images/train_imagenet/n03896233_4803.JPEG,train,93,93,627,394,13.079465314725498,0.011890565728011332,0.1053511055798596
n03896233_4847,Images/train_imagenet/n03896233_4847.JPEG,train,1,200,702,401,325.8130984040885,-1.6341926796591117,3.796399538310607
n03896233_4935,Images/train_imagenet/n03896233_4935.JPEG,train,91,150,381,330,353.04043977080124,-2.7055450144252666,-3.2404092686639947
n03896233_5009,Images/train_imagenet/n03896233_5009.JPEG,train,87,525,1671,1379,25.877385345512092,-4.172345205161987,3.570689376590252
n03896233_502,Images/train_imagenet/n03896233_502.JPEG,train,27,228,414,302,335.2399000931649,-4.389275474863187,-5.567782227596631
n03896233_5024,Images/train_imagenet/n03896233_5024.JPEG,train,45,57,427,244,16.103565196499492,-2.4157456490514657,-4.745160299500525
n03896233_510,Images/train_imagenet/n03896233_510.JPEG,train,87,173,442,203,72.62058756663109,-6.524688012135935,4.012994860526547
n03896233_5111,Images/train_imagenet/n03896233_5111.JPEG,train,0,110,420,352,29.45205529949681,-0.014530613870157732,0.5913067811855962
n03896233_5121,Images/train_imagenet/n03896233_5121.JPEG,train,1,2,499,296,21.91423118470546,-2.5970071601291513,1.923141433331165
n03896233_5159,Images/train_imagenet/n03896233_5159.JPEG,train,36,83,450,263,17.415149819006956,-0.057582445003786474,-4.211254442084482
n03896233_516,Images/train_imagenet/n03896233_516.JPEG,train,146,43,499,344,346.5115920995589,-1.7964281643685163,2.6561035126790267
n03896233_5163,Images/train_imagenet/n03896233_5163.JPEG,train,3,248,1097,453,292.5000000286374,7.442304381107403,1.051274311768116
n03896233_518,Images/train_imagenet/n03896233_518.JPEG,train,74,148,499,210,77.49999662459341,5.365919391681762,-1.5566761091119679
n03896233_5214,Images/train_imagenet/n03896233_5214.JPEG,train,162,114,418,306,7.755379543961243,0.05122603869612678,4.409546533322159
n03896233_5245,Images/train_imagenet/n03896233_5245.JPEG,train,120,1,499,374,348.4973363971815,0.5803396930759109,-0.04598700055908265
n03896233_5255,Images/train_imagenet/n03896233_5255.JPEG,train,56,74,403,276,343.3097049130342,6.792785338757566,1.4032396150774256
n03896233_5268,Images/train_imagenet/n03896233_5268.JPEG,train,2,188,658,314,37.499999995032596,-4.534630886262311,7.7760980603321945
n03896233_5375,Images/train_imagenet/n03896233_5375.JPEG,train,308,117,430,230,4.8664379328132075,-3.978869308637242,-0.06742849606780861
n03896233_539,Images/train_imagenet/n03896233_539.JPEG,train,380,87,499,159,12.837139979139796,-1.9289780603513171,0.7744507438281603
n03896233_5401,Images/train_imagenet/n03896233_5401.JPEG,train,282,82,474,240,5.391229482085295,-3.215788947854188,0.1472660848228842
n03896233_542,Images/train_imagenet/n03896233_542.JPEG,train,0,130,512,373,348.0966768169317,-0.6878698865328539,0.5434450706239187
n03896233_5438,Images/train_imagenet/n03896233_5438.JPEG,train,73,7,749,352,42.499999881906724,16.386778271503704,2.5825203958811986
n03896233_5506,Images/train_imagenet/n03896233_5506.JPEG,train,73,119,599,345,23.913731941115813,-3.972266074697236,2.6661013817887715
n03896233_556,Images/train_imagenet/n03896233_556.JPEG,train,1,173,851,359,32.499999997079755,1.8812912625277742,1.4687562274406847
n03896233_570,Images/train_imagenet/n03896233_570.JPEG,train,255,71,499,272,6.5442244862350405,-2.9189258326904914,0.48586291255242303
n03896233_5734,Images/train_imagenet/n03896233_5734.JPEG,train,81,68,302,295,4.123528774840155,-1.7684797294244579,-1.8939942852115845
n03896233_5783,Images/train_imagenet/n03896233_5783.JPEG,train,1,0,409,243,19.20834524495588,-0.17270747747607215,0.8190326375285083
n03896233_5955,Images/train_imagenet/n03896233_5955.JPEG,train,127,0,499,359,351.20416270821164,-4.46216267496526,0.09555161324718256
n03896233_596,Images/train_imagenet/n03896233_596.JPEG,train,291,336,740,582,11.693353576371374,-3.0971387108771706,0.6961382665873169
n03896233_6127,Images/train_imagenet/n03896233_6127.JPEG,train,4,267,1268,653,322.500000008354,-18.682900354730368,-17.32974202958566
n03896233_6142,Images/train_imagenet/n03896233_6142.JPEG,train,378,394,1158,785,27.13631107828873,7.6420737926592075,-0.0006645553002929296
n03896233_6243,Images/train_imagenet/n03896233_6243.JPEG,train,186,24,587,372,347.2484077351945,-3.944934639362296,1.2569049103413812
n03896233_6266,Images/train_imagenet/n03896233_6266.JPEG,train,211,137,613,336,350.95856548936615,0.0028832627751771266,-0.5080512130209218
n03896233_6285,Images/train_imagenet/n03896233_6285.JPEG,train,621,692,3293,2040,19.193736600069187,-3.6370301564669694,8.297764490060834
n03896233_6316,Images/train_imagenet/n03896233_6316.JPEG,train,42,69,218,239,353.12625116262205,-0.5049364187061992,6.028882554130731
n03896233_6317,Images/train_imagenet/n03896233_6317.JPEG,train,76,64,617,340,12.202559458607228,-1.4533606863660264,-0.12251836998967273
n03896233_6324,Images/train_imagenet/n03896233_6324.JPEG,train,49,2,499,374,339.58780317787955,-0.006079351346244533,3.95814514065418
n03896233_637,Images/train_imagenet/n03896233_637.JPEG,train,140,56,347,230,356.6747082767605,-1.2187210031033961,-0.24740242427420284
