image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2010_002200,Images/bus_pascal/2010_002200.jpg,bus,402,195,434,211,158.16074601628807,0.0024043669047903,0.45585301947785306
2010_002546,Images/bus_pascal/2010_002546.jpg,bus,365,102,499,314,333.95975102118643,5.285228479208533,3.2133249365446916
2010_002546,Images/bus_pascal/2010_002546.jpg,bus,67,102,340,293,333.0458417551554,4.509792417671649,0.1161413375448885
2010_002758,Images/bus_pascal/2010_002758.jpg,bus,53,62,450,301,25.442941051267795,2.4471323082097567,-0.21720726833114146
2010_002774,Images/bus_pascal/2010_002774.jpg,bus,77,66,455,266,30.280629835825966,-1.4123182783997845,2.3474698984756683
2010_002774,Images/bus_pascal/2010_002774.jpg,bus,1,76,315,261,30.083342988040634,0.9199094105944658,-2.9756773068816607
2010_002868,Images/bus_pascal/2010_002868.jpg,bus,11,25,287,336,1.3432484331494325e-07,-1.918665858450887,0.15197182194341965
2010_002868,Images/bus_pascal/2010_002868.jpg,bus,196,87,485,302,341.8282149643643,2.3049999127437157,-0.0654288101524066
2010_002868,Images/bus_pascal/2010_002868.jpg,bus,380,145,499,241,335.0,0.0,0.0
2010_003040,Images/bus_pascal/2010_003040.jpg,bus,60,16,458,266,335.6335248991991,-0.5474002788532224,-1.7778521341877278
2010_003293,Images/bus_pascal/2010_003293.jpg,bus,86,52,398,293,348.64956212720216,0.2999631254305909,1.6191728945610244
2010_003293,Images/bus_pascal/2010_003293.jpg,bus,59,138,90,195,254.58304727758667,2.3121586370251923,0.7019608542857053
2010_003562,Images/bus_pascal/2010_003562.jpg,bus,66,65,472,279,26.440127912499122,-0.9065839667727602,2.7239688523488015
2010_003772,Images/bus_pascal/2010_003772.jpg,bus,36,138,326,277,24.80646286964907,0.9398530285039979,0.0775968147000337
2010_003855,Images/bus_pascal/2010_003855.jpg,bus,3,163,335,440,350.55054129147186,0.6631493412556374,1.068167883338297
2010_003936,Images/bus_pascal/2010_003936.jpg,bus,50,26,404,284,346.6296382609197,0.44524993912432154,-3.314357525208915
2010_004263,Images/bus_pascal/2010_004263.jpg,bus,132,87,425,219,140.38312561050918,-1.1836367848249374,-2.4712444079972893
2010_004263,Images/bus_pascal/2010_004263.jpg,bus,45,140,83,163,343.9371464025573,-1.197222798068372,-2.086101098609168
2010_004348,Images/bus_pascal/2010_004348.jpg,bus,33,47,409,289,7.77065988181939,-13.383704547416192,4.165180622429972
2010_004348,Images/bus_pascal/2010_004348.jpg,bus,456,107,499,289,355.0,-7.5,0.0
2010_004348,Images/bus_pascal/2010_004348.jpg,bus,1,81,88,289,10.0,-5.0,0.0
2010_004506,Images/bus_pascal/2010_004506.jpg,bus,383,126,471,163,100.16829991494302,-11.29217884983864,-5.133225277818877
2010_004554,Images/bus_pascal/2010_004554.jpg,bus,82,32,449,341,13.57090665806746,0.09823636997735635,1.4470463496824406
2010_004554,Images/bus_pascal/2010_004554.jpg,bus,393,77,499,107,44.74610898461533,-6.846858540532164,1.4608224563464678
2010_004588,Images/bus_pascal/2010_004588.jpg,bus,1,41,147,344,354.686322204844,0.6191437963978874,1.886142635100072
2010_004588,Images/bus_pascal/2010_004588.jpg,bus,146,5,433,322,351.5219842808728,0.9729850875619689,0.589818547674823
2010_004588,Images/bus_pascal/2010_004588.jpg,bus,300,85,499,322,350.0,0.0,0.0
2010_004627,Images/bus_pascal/2010_004627.jpg,bus,125,46,350,138,292.4999992542722,-1.23405517646076,-0.14099309994855613
2010_004637,Images/bus_pascal/2010_004637.jpg,bus,107,74,481,357,15.54894821533909,0.6632828873290988,1.0782182584851836
2010_004637,Images/bus_pascal/2010_004637.jpg,bus,17,196,109,222,263.6638970549216,-8.424659105494424,1.3790350954367656
2010_004735,Images/bus_pascal/2010_004735.jpg,bus,1,1,409,491,8.226742753086332e-08,-1.7546146102605396,1.5247018214027255
2010_004903,Images/bus_pascal/2010_004903.jpg,bus,1,40,358,412,178.39544541181147,4.050609941322919,0.03916466235763031
2010_005063,Images/bus_pascal/2010_005063.jpg,bus,404,147,499,221,332.8610568236448,2.1389499403121954,-1.3665295341361512
2010_005063,Images/bus_pascal/2010_005063.jpg,bus,358,141,405,216,349.8864172509132,-0.3784196650994327,-1.080847067742892
2010_005063,Images/bus_pascal/2010_005063.jpg,bus,223,136,363,224,342.6482138364507,-0.5825126190267581,-1.7903989963436262
2010_005063,Images/bus_pascal/2010_005063.jpg,bus,180,147,231,209,345.9162464548981,0.6218891479829387,1.01325475533578
2010_005063,Images/bus_pascal/2010_005063.jpg,bus,86,139,182,226,356.31944867735325,1.5662864909149614,0.5030944933846602
2010_005063,Images/bus_pascal/2010_005063.jpg,bus,1,142,82,232,4.471958262554196e-05,-1.7323049528961394,-0.8519037605856231
2010_005118,Images/bus_pascal/2010_005118.jpg,bus,40,85,420,339,335.19978726742085,1.7308722832247856,2.5211859402134604
2010_005123,Images/bus_pascal/2010_005123.jpg,bus,117,194,218,244,155.8153146696699,-0.17929150967621738,-2.1158606366881383
2010_005160,Images/bus_pascal/2010_005160.jpg,bus,1,1,212,90,210.0,-10.0,0.0
2010_005284,Images/bus_pascal/2010_005284.jpg,bus,87,25,411,268,11.947463106049685,-0.158884813978885,0.40293356740297215
2010_005502,Images/bus_pascal/2010_005502.jpg,bus,109,133,215,217,352.57788012856827,2.0454689080749895,0.9524561942732198
2010_005527,Images/bus_pascal/2010_005527.jpg,bus,127,119,343,257,340.6277977428335,0.8279519669493037,-0.871732703614881
2010_005527,Images/bus_pascal/2010_005527.jpg,bus,1,160,53,199,264.6771330374512,-3.9137829383588265,-0.8566970942685368
2010_005636,Images/bus_pascal/2010_005636.jpg,bus,84,45,488,310,13.775232511828525,-0.17469249984652005,1.6072693587191493
2010_005756,Images/bus_pascal/2010_005756.jpg,bus,2,44,476,246,110.33510740425396,-0.48745676052392095,-1.2912922591907652
2011_000007,Images/bus_pascal/2011_000007.jpg,bus,76,106,316,434,181.25080995688364,-1.8097694692114643,-1.2537490051161764
2011_000090,Images/bus_pascal/2011_000090.jpg,bus,14,103,464,304,326.2163683719841,-2.2606041063439006,-2.6157998813523298
2011_000178,Images/bus_pascal/2011_000178.jpg,bus,1,79,461,362,232.8447211175425,3.5814068071843206,-0.6920848080638503
2011_000180,Images/bus_pascal/2011_000180.jpg,bus,331,345,389,361,67.50002302757017,-11.691176510526505,5.279618190298635
2011_000239,Images/bus_pascal/2011_000239.jpg,bus,99,83,405,290,341.906878531586,1.7468593510162178,4.481713682999235
2011_000248,Images/bus_pascal/2011_000248.jpg,bus,272,89,428,280,3.9718415719661123e-05,0.8402539081619793,1.9360369800131683
2011_000248,Images/bus_pascal/2011_000248.jpg,bus,33,80,236,269,10.81572630831488,6.342808187087974,2.4060045495491558
2011_000312,Images/bus_pascal/2011_000312.jpg,bus,240,63,496,174,33.69231195051643,-1.2731428964526428,-1.0753141857729152
2011_000312,Images/bus_pascal/2011_000312.jpg,bus,28,62,314,164,46.72487867924769,0.047414110736056475,2.5362005287386227
2011_000369,Images/bus_pascal/2011_000369.jpg,bus,274,117,448,204,24.377059256148165,-1.4721826075416364,3.326472151904024
2011_000541,Images/bus_pascal/2011_000541.jpg,bus,86,75,399,269,323.0419680045043,-2.402058886598947,-3.4748717127504354
2011_000541,Images/bus_pascal/2011_000541.jpg,bus,401,54,499,289,305.21971477802845,-2.8071487401524085,-1.352775998748706
2011_000559,Images/bus_pascal/2011_000559.jpg,bus,89,78,432,283,24.02383551198399,1.471437424838215,-4.051369382667082
2011_000559,Images/bus_pascal/2011_000559.jpg,bus,1,99,54,209,290.006953165461,-14.541417786354124,-10.05741482499221
2011_000767,Images/bus_pascal/2011_000767.jpg,bus,58,264,312,482,350.8969242861916,0.19004079512643554,-1.3436809231124796
2011_000830,Images/bus_pascal/2011_000830.jpg,bus,33,34,320,430,5.789302213696584,-0.3334533120502724,-2.6878852489835667
2011_000830,Images/bus_pascal/2011_000830.jpg,bus,1,105,173,380,10.0,-2.5,0.0
2011_000830,Images/bus_pascal/2011_000830.jpg,bus,314,220,346,308,270.0,0.0,0.0
2011_000888,Images/bus_pascal/2011_000888.jpg,bus,11,64,435,290,334.6124505300514,0.6614125788554561,-0.08867308253737745
2011_000901,Images/bus_pascal/2011_000901.jpg,bus,52,12,464,292,152.4598451245155,3.0802133032659733,0.17872415588977428
2011_000969,Images/bus_pascal/2011_000969.jpg,bus,177,160,440,268,41.84134165938904,-7.009297227492816,1.230926522849969
2011_001064,Images/bus_pascal/2011_001064.jpg,bus,61,130,470,291,38.920110910025905,-0.8722182991964359,0.944666318522377
2011_001064,Images/bus_pascal/2011_001064.jpg,bus,470,164,499,245,19.93118950152621,-0.44690113642089424,0.7104010372657947
2011_001105,Images/bus_pascal/2011_001105.jpg,bus,29,42,403,222,330.424036452838,-1.0126706180544653,-2.0928410399327597
2011_001110,Images/bus_pascal/2011_001110.jpg,bus,317,136,409,168,270.0,0.0,0.0
2011_001146,Images/bus_pascal/2011_001146.jpg,bus,24,17,470,315,18.59814018986357,0.024465940092005353,2.7954977243203425
2011_001146,Images/bus_pascal/2011_001146.jpg,bus,462,117,499,171,0.8994494501454694,0.007871986156128311,-0.4400254229869178
2011_001341,Images/bus_pascal/2011_001341.jpg,bus,85,24,422,290,203.11107070400996,0.24780930461012463,1.3944469672701947
2011_001355,Images/bus_pascal/2011_001355.jpg,bus,121,60,417,309,350.9568166137329,1.3674316752032818,2.2917119983583705
2011_001355,Images/bus_pascal/2011_001355.jpg,bus,257,91,483,254,345.0,-2.5,0.0
2011_001355,Images/bus_pascal/2011_001355.jpg,bus,16,73,70,330,5.359762390415816,-1.2504738586024173,4.242065987441079
2011_001747,Images/bus_pascal/2011_001747.jpg,bus,95,42,443,283,17.821115547059218,-0.44111229442311584,-0.2090065684803416
2011_001747,Images/bus_pascal/2011_001747.jpg,bus,441,151,455,188,0.8876497011974368,-1.078644265642806,-4.293818074993648
2011_001748,Images/bus_pascal/2011_001748.jpg,bus,324,210,380,232,101.99087985526562,10.790078891128495,3.619939994709763
2011_001870,Images/bus_pascal/2011_001870.jpg,bus,66,38,294,421,181.44538649027066,-2.0861365521610318,-2.114721387690978
2011_002079,Images/bus_pascal/2011_002079.jpg,bus,1,53,344,374,211.5502570251407,-0.5439337472995198,4.263702577363584
2011_002215,Images/bus_pascal/2011_002215.jpg,bus,287,1,498,374,35.0,0.0,0.0
2011_002330,Images/bus_pascal/2011_002330.jpg,bus,82,62,404,246,23.795738002952945,-0.03829548261540953,1.9268626639722506
2011_002330,Images/bus_pascal/2011_002330.jpg,bus,422,108,478,166,354.8837587702179,-0.11585583859040711,0.6685008311664256
2011_002330,Images/bus_pascal/2011_002330.jpg,bus,467,107,499,179,355.0,0.0,0.0
2011_002384,Images/bus_pascal/2011_002384.jpg,bus,28,157,397,246,102.477821831222,-8.344161563141924,-2.9259871920225256
2011_002629,Images/bus_pascal/2011_002629.jpg,bus,32,40,470,319,14.22484368312344,-1.5992023165282458,3.8848804323649535
2011_002687,Images/bus_pascal/2011_002687.jpg,bus,108,165,434,484,348.56494109102636,-0.27827905733818714,-2.1144261414267973
2011_002925,Images/bus_pascal/2011_002925.jpg,bus,87,242,227,341,346.49810055484704,2.842641699361796,3.6765264908119377
2011_002944,Images/bus_pascal/2011_002944.jpg,bus,232,1,499,374,355.0,0.0,0.0
2011_003086,Images/bus_pascal/2011_003086.jpg,bus,124,237,305,426,1.059285241804608e-06,-1.7359646312712214,0.46887081489246357
2011_003089,Images/bus_pascal/2011_003089.jpg,bus,16,38,372,455,171.16234198227656,0.6449000175274916,0.6928869024711942
2011_003114,Images/bus_pascal/2011_003114.jpg,bus,121,63,378,316,1.2590812984247464,-1.7270495877503114,-0.5191370274254187
