image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,177,198,203,277,5.348889623406757e-05,-6.140244008071608,2.954085503459859,0.0013810011571094138,-0.05354029174613466,0.025739432971867773,0.9982329445504338
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,191,184,212,270,4.132752040723181e-05,14.693556037787069,-0.0287018073504754,3.23864516678296e-05,0.12787437488604103,-0.000248460365508788,0.9917903414865809
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,204,183,227,258,9.745851955705051,16.398778982299895,1.564914192377972,0.08212936816426726,0.1432378173857874,0.0013538307796229498,0.9862737255436315
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,222,195,242,250,2.011316180153891e-05,9.041286044760543,2.7776650960509985,-0.0019101692339211574,0.07879511870788483,0.02416191093815308,0.9965961481869798
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,233,179,267,249,0.86325315541648,-2.2138296633050945,3.628662418008527,0.008139660571641267,-0.019069410612456098,0.03179940981519744,0.9992791907370417
2008_005646,Images/bottle_pascal/2008_005646.jpg,bottle,259,298,306,374,2.40298165558925,22.14852842197147,-4.158741136803402,0.027532352747078673,0.19116584174947693,-0.03962541614744936,0.9803710608211392
2008_005677,Images/bottle_pascal/2008_005677.jpg,bottle,229,100,242,145,4.900881638664012,8.139736776446078,-0.7588818842480124,0.043116054407430125,0.07062400027736775,-0.009634099724278403,0.9965241796161598
2008_005677,Images/bottle_pascal/2008_005677.jpg,bottle,220,105,235,152,6.14911236601232e-07,22.373419536694712,-0.3920970954097163,0.0006638356287710295,0.1940056695749067,-0.0033566756088501716,0.9809944404653408
2008_005677,Images/bottle_pascal/2008_005677.jpg,bottle,207,89,222,152,1.6473815115166404,-1.8820516577485973,0.4990114350756644,0.014445056076714589,-0.01635881506597151,0.0045897375867203355,0.9997513009911331
2008_005812,Images/bottle_pascal/2008_005812.jpg,bottle,65,105,123,268,1.2103850195343095e-06,6.544134208847209,9.026473089553544,-0.00449136872868884,0.056900321993281204,0.07856111967484745,0.9952739981730849
2008_005869,Images/bottle_pascal/2008_005869.jpg,bottle,48,243,79,336,6.116216196195545,2.0956222140943104,2.2692243561795062,0.05296775019534731,0.019313316652960072,0.018794536705121292,0.9982325273347616
2008_005881,Images/bottle_pascal/2008_005881.jpg,bottle,188,180,244,257,2.90873472010293e-07,-63.2600414234718,-8.310868100148323,-0.03800162850210118,-0.5230534476350852,-0.06169830881012868,0.8492139223059226
2008_005904,Images/bottle_pascal/2008_005904.jpg,bottle,251,1,452,304,6.403282768679093e-08,5.399725281751032,0.4694112797191306,-0.00019295530661747747,0.0471036607927708,0.00409182768019485,0.99888160702578
2008_005939,Images/bottle_pascal/2008_005939.jpg,bottle,1,323,46,433,22.12104843247896,-14.80601074311762,-2.260996667612669,0.18771475012299813,-0.13018316241531253,0.005512307585707189,0.9735425677775417
2008_006024,Images/bottle_pascal/2008_006024.jpg,bottle,256,225,346,374,4.105273548784794e-07,7.0684171876358,2.941984213136181,-0.0015824613949217208,0.06162415273522945,0.0256220134646676,0.9977692478933269
2008_006027,Images/bottle_pascal/2008_006027.jpg,bottle,153,265,217,374,3.55902095694409e-08,3.8373735131594566,3.833105258018676,-0.0011197402166248076,0.03346241325626888,0.03342516568274244,0.9988802587797974
2008_006052,Images/bottle_pascal/2008_006052.jpg,bottle,157,1,461,137,3.407420081085432e-06,-22.49999996022604,114.5901281084614,0.16416154461337085,-0.10540977602520005,0.8252957417354566,0.5299308493207316
2008_006072,Images/bottle_pascal/2008_006072.jpg,bottle,96,1,328,487,1.887206413744724e-06,32.499999975338355,-3.329995697488288,0.008130617009533526,0.27971086865720385,-0.027894833655541396,0.9596445181823352
2008_006104,Images/bottle_pascal/2008_006104.jpg,bottle,90,47,265,486,1.8692727939579523e-07,-33.62630847538046,-0.4440728351331002,-0.0011209225859378953,-0.28924940335407956,-0.0037096012157226267,0.9572459271528324
2008_006120,Images/bottle_pascal/2008_006120.jpg,bottle,216,190,242,257,2.40477423520456e-06,12.57408454290263,2.634964743145717,-0.002517863502842092,0.1094805695976566,0.02285409463926393,0.9937229772940612
2008_006120,Images/bottle_pascal/2008_006120.jpg,bottle,159,202,183,243,5.416234933970224e-05,4.607655905845473,1.6536060360819966,-0.0005795901889423679,0.04019437046807391,0.014418251563764035,0.9990876791752226
2008_006120,Images/bottle_pascal/2008_006120.jpg,bottle,135,185,163,242,3.830387092113502e-05,-21.4140174056482,-0.8546418214338944,-0.0013852859044196318,-0.18578164740918554,-0.0073281808836125,0.9825627502779806
2008_006120,Images/bottle_pascal/2008_006120.jpg,bottle,184,215,206,289,1.7775864090400664e-06,-0.3658072798299382,0.8100592142266029,2.2581767322572373e-05,-0.003192185436996451,0.007069005366633901,0.9999699188502253
2008_006120,Images/bottle_pascal/2008_006120.jpg,bottle,159,241,177,298,5.862756965928124,17.5884427392858,0.7898534566053739,0.049485055743080875,0.1530308367870718,-0.001015623929784138,0.9869811349556717
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,162,1,305,359,1.022607427123432e-07,21.1926452099586,1.530198611230648,-0.0024554784294859864,0.1838718679815895,0.013125396519275237,0.9828595173049173
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,371,156,438,374,8.868474933661454e-07,16.842304282567028,-0.2842583291649461,0.0003632899742973471,0.14644778212507478,-0.0024538752686995603,0.9892152918486485
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,1,213,51,374,2.043266593950732,6.35043904101115,1.7897052833306804,0.016935466329029418,0.05565214497894649,0.014603562399093719,0.9981997619237928
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,1,1,105,330,3.176383607465365e-09,-0.0566675633054874,3.796010838737189,1.637864653023628e-05,-0.0004942464507993345,0.033120381458565516,0.9994512473273647
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,98,63,154,238,7.431776606586978e-07,0.1413828072160935,1.4446164949404974,-1.554716428589637e-05,0.001233699473488193,0.012606313607565907,0.9999197760826228
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,255,1,323,285,11.257108840870986,0.1488954352966897,0.7305034247532161,0.09806855886563516,0.00191829936757562,0.006216624329717473,0.9951583951670694
2008_006148,Images/bottle_pascal/2008_006148.jpg,bottle,97,287,169,374,17.095156103587584,-0.0091558144300307,-18.0083648387431,0.14678667882650315,-0.02333970779047619,-0.15475648077419998,0.976708431732687
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,1,121,105,372,2.0000303219263658,7.766010351085485,16.004907178882107,0.007816895738051737,0.06947380614209804,0.137704395676922,0.988002928038376
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,64,101,160,337,2.8192710467997906e-07,14.943500316136737,13.32211269574488,-0.015083764484492437,0.1291595536515038,0.11501074895153443,0.9848161337910382
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,106,78,192,297,5.9571367012107594e-08,14.874376596922811,12.715929337692916,-0.014334075545919726,0.12864309700267598,0.1098082049773068,0.985488531638733
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,170,61,244,275,7.954314205184648e-07,8.727520777766829,9.963791077582608,-0.006607580633105372,0.07580092944796758,0.08658921262850332,0.9933342172850873
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,231,47,298,257,7.218322495350445e-07,9.114405793447428,8.036061485528263,-0.005567392323209471,0.07925906318623865,0.06984887181222,0.9943883246258071
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,289,42,356,251,5.606985678483256e-07,14.826027225062315,6.320173113193798,-0.007112391948146906,0.1288246441753499,0.05466520689456044,0.9901340010771499
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,353,36,412,244,1.3304095441164305e-06,12.533268068619522,3.5963271805274406,-0.003425147566602809,0.10910171193800326,0.031191224621921664,0.9935351993376625
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,404,38,470,261,6.419968747102665e-07,12.825216578156422,0.9062310547866016,-0.0008832508462682508,0.11168412172726307,0.00785879559783212,0.9937122904310401
2008_006605,Images/bottle_pascal/2008_006605.jpg,bottle,103,262,138,358,2.8430170487278327e-06,-1.1482216567808952,-0.7049070355905528,-6.161230865739526e-05,-0.010019767125142747,-0.006151126492927866,0.9999308796679645
2008_006605,Images/bottle_pascal/2008_006605.jpg,bottle,93,247,117,355,2.8082211971653614e-06,3.6624315539774406,-1.6234484284751916,0.0004527284473019407,0.03195209645360074,-0.014159552029309689,0.9993889961649078
2008_006605,Images/bottle_pascal/2008_006605.jpg,bottle,76,257,104,352,3.0728149358451704,6.537342568837415,1.2218231810767115,0.02615929311034698,0.057279809214529284,0.009112351598787524,0.997973787175121
2008_006701,Images/bottle_pascal/2008_006701.jpg,bottle,50,179,158,499,2.748192642874371e-07,2.0454268846061137,1.7493977377794143,-0.00027247302350919244,0.017846689171061022,0.015263350318044162,0.9997241877543783
2008_006701,Images/bottle_pascal/2008_006701.jpg,bottle,185,172,312,499,6.055174583497921e-07,-5.188985718174116,1.822733458915363,0.0007200071755117187,-0.04526124261922562,0.01588937511181285,0.9988485517158178
2008_006701,Images/bottle_pascal/2008_006701.jpg,bottle,152,176,259,499,1.3155097267176384e-05,4.325399255077009,0.8348469211845608,-0.0002748144538394154,0.03773626588396658,0.007280155596289816,0.9992611760939402
2008_006731,Images/bottle_pascal/2008_006731.jpg,bottle,86,381,141,493,1.4267026281219974,33.29701859872003,1.4040212927228997,0.008417264953753997,0.2866020622257999,0.008170922762361678,0.9579778930642545
2008_006792,Images/bottle_pascal/2008_006792.jpg,bottle,113,1,294,487,5.057791432611922e-07,19.539230869970943,-1.3004827823665512,0.0019257147639127855,0.1696759754338081,-0.011184033078152508,0.9854345601750227
2008_006815,Images/bottle_pascal/2008_006815.jpg,bottle,171,30,302,461,6.16430755157809e-07,13.807394885251863,-3.4734361562279665,0.0036429109581870584,0.12014568848221444,-0.030087071024198987,0.9922935608458165
2008_006815,Images/bottle_pascal/2008_006815.jpg,bottle,47,46,176,458,1.379200748727605,3.467162663042928,-1.8848164149571909,0.01252590221384631,0.03004794082839445,-0.016802715722861405,0.9993287205769875
2008_006890,Images/bottle_pascal/2008_006890.jpg,bottle,294,97,427,363,1.8634359797342144,12.988003963903829,17.854021290108317,-0.0015871854118683394,0.11422153999766409,0.15234326656886374,0.9817038503409052
2008_006941,Images/bottle_pascal/2008_006941.jpg,bottle,167,28,258,250,4.125719525472546e-07,-33.94450467473989,-11.5957315141629,-0.0294883752704355,-0.2904152776173173,-0.09661946912524864,0.9515535089716823
2008_006952,Images/bottle_pascal/2008_006952.jpg,bottle,224,159,243,195,1.7118232146517698e-06,26.15015237147116,-2.809458664452256,0.0055459154491003795,0.2261596152973911,-0.023879142720562786,0.9737817300469847
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,86,455,130,499,0.0,50.0,0.0,0.0,0.42261826174069944,0.0,0.9063077870366499
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,146,463,178,499,0.0,60.0,0.0,0.0,0.49999999999999994,0.0,0.8660254037844387
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,202,465,235,499,0.0,55.0,0.0,0.0,0.4617486132350339,0.0,0.8870108331782217
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,254,327,310,493,1.1762368827714215e-06,47.87948455282352,-3.69471968982074,0.013080968707663171,0.4055647464407356,-0.029463674602946105,0.913497682854764
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,78,175,142,357,4.9988516120596e-06,35.204909941390575,8.16066791251744,-0.021518018765878243,0.30164420395867453,0.06782342440422066,0.9507616589811632
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,139,172,193,359,2.985170777196166e-05,17.958285197408735,4.119975300966134,-0.005609983587282426,0.15597405047489477,0.03550527290735195,0.9871068834013771
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,196,174,250,364,8.804122024329755e-06,43.650963473463314,0.5235455242199313,-0.0016985133171574204,0.3717768538618136,0.004241264549270484,0.9283108841655074
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,258,174,312,361,8.905085861430396e-07,19.24791158926028,-2.394463074917114,0.0034931058183630312,0.1671444877214774,-0.020600053913234558,0.9857109902069868
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,83,321,141,482,1.795483716424334e-07,17.500000548320465,6.355112887327563,-0.008432258487706573,0.15188950945196947,0.05478527116116173,0.9868419569510786
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,141,324,195,485,7.687557832760178e-08,25.65165977677738,5.091693411247541,-0.009860441123952669,0.22176898607242945,0.043310511136418886,0.9740870023475058
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,80,17,140,221,7.457313992419727e-07,16.631022959110393,5.559196659508219,-0.007013410719867151,0.14445393193766096,0.04798428000051519,0.9883225093514042
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,141,14,195,224,2.745999949413198,6.290543200121019,4.501937834771898,0.021752114048037133,0.05574939463458809,0.03789261194671615,0.9974883460432877
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,198,12,253,222,2.318487007766468e-06,16.033798392682122,1.0939853993130575,-0.0013314091270932224,0.13945881580247424,0.009453375844277011,0.9901818518483637
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,259,9,314,221,7.031864391148557e-07,27.49999966334156,-0.5439756397417294,0.0011283163638075835,0.23768321134758658,-0.004611025553097926,0.9713311260270776
2008_007219,Images/bottle_pascal/2008_007219.jpg,bottle,94,77,183,226,9.268872646306948,41.90466750045923,-9.845883506947647,0.10576380242184724,0.3486318898798442,-0.10866560870427894,0.924911676291855
2008_007585,Images/bottle_pascal/2008_007585.jpg,bottle,75,153,102,236,4.365669785278679e-06,0.5059020674794019,-0.9590243253091384,3.698553493314085e-05,0.004414659116222793,-0.008368886955113439,0.9999552345720734
2008_007585,Images/bottle_pascal/2008_007585.jpg,bottle,2,225,37,328,1.2137422527926776e-05,-2.407099691085214,1.7173923697009363,0.00031488807395398577,-0.02100200228427923,0.014983210619135441,0.9996671046628945
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,446,1,489,86,0.1912208555834691,-22.49999922985344,-1.7161211109500616,-0.001285087197856758,-0.19509267636263117,-0.014362139290061028,0.9806788083442879
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,413,1,447,81,6.618763464122668e-07,9.751133739572726,-2.364138795588121,0.0017533522996317098,0.08497394791239596,-0.02055489465018072,0.9961695890950572
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,378,1,416,79,4.234288363168165e-07,-15.57086137490246,1.617875602768504,0.0019125008474329345,-0.13545013704344813,0.013988022832697558,0.9906835710420616
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,346,1,379,82,1.8567013312396284e-06,-6.939108262655726,-2.497603084091538,-0.0013189145690992853,-0.06050376769589463,-0.02175402576265871,0.9979300160442507
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,312,1,348,78,6.596330389257197e-06,-1.815178425512688,-3.375850119290539,-0.00046651185314493194,-0.015832886249286818,-0.02945189240387315,0.9994406876416121
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,290,1,321,78,4.7511563528044253e-07,22.499999141745903,-2.570158098018039,0.004375290672963887,0.19504124617553936,-0.021996052820857637,0.9805385983132545
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,271,1,291,76,3.5004128796200407,-1.6609563500177411,-0.1659153796331743,0.03051789834209098,-0.014531510846555221,-0.0010043777210318923,0.9994280786023034
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,156,14,167,52,2.420622131033052e-06,1.8813999493822289,0.4761126926412686,-6.819152099778834e-05,0.016417432599391865,0.0041542947667913685,0.9998565922629863
2008_007704,Images/bottle_pascal/2008_007704.jpg,bottle,276,30,322,167,1.7760358459350902e-06,15.472932763119662,-0.4394293218216735,0.0005162353904242672,0.13461588799819169,-0.003799832114472987,0.9908904366656194
2008_007737,Images/bottle_pascal/2008_007737.jpg,bottle,154,185,202,328,1.099924790457306,27.499999181783178,0.1524571987067606,0.009007213423304163,0.23768712989413135,-0.000989175181474162,0.971299500628667
2008_007737,Images/bottle_pascal/2008_007737.jpg,bottle,96,211,131,308,1.4745692832969934e-07,12.851046121682606,2.574585905002634,-0.0025141612578092405,0.11188336179370315,0.02232448489282352,0.993467367215038
2008_007811,Images/bottle_pascal/2008_007811.jpg,bottle,102,50,333,499,6.735644431723882e-08,-36.044467648897104,2.616751579105529,0.007064360579499362,-0.30930536936125835,0.021713191179947463,0.9506886033937091
2008_007923,Images/bottle_pascal/2008_007923.jpg,bottle,178,319,244,490,1.1185584224594826e-08,5.980219827614746,-0.829641587303336,0.0003776605071304818,0.052162210323784146,-0.007230068641195607,0.9986123809036829
2008_007923,Images/bottle_pascal/2008_007923.jpg,bottle,113,357,189,499,1.471435870002019e-06,1.4807213418775875,-1.0319664247760605,0.00011637604861618048,0.012920847690679076,-0.009004732562884846,0.9998759687796485
2008_007954,Images/bottle_pascal/2008_007954.jpg,bottle,398,93,456,229,1.3140973301352975e-06,30.272634210560792,-12.596399490726302,0.028645287068660576,0.25954042929623317,-0.10589718901866962,0.959481108958079
2008_007954,Images/bottle_pascal/2008_007954.jpg,bottle,92,1,228,361,1.353667119653008e-07,21.642197928017744,3.654885590403625,-0.005987027473507462,0.1876475397286645,0.03132243297386207,0.9817186264548557
2008_007966,Images/bottle_pascal/2008_007966.jpg,bottle,166,205,189,292,8.610706671917849e-07,19.82008349773909,-0.8741932182014477,0.001312920186910759,0.1720967414165273,-0.007514875788735879,0.9850505136673325
2008_007966,Images/bottle_pascal/2008_007966.jpg,bottle,267,116,289,163,8.207197611666357,17.22588730984911,-8.744256141278207,0.08193462182564754,0.1435462936927378,-0.08586659599791788,0.9825009450403073
2008_007986,Images/bottle_pascal/2008_007986.jpg,bottle,100,265,148,359,9.956447136464423e-07,27.97027934899421,14.276655985241396,-0.030031207812653195,0.23979705300193227,0.12058185050209298,0.9628372226178176
2008_008362,Images/bottle_pascal/2008_008362.jpg,bottle,199,246,215,284,2.3812597187960813,14.943947890262864,3.708628083849767,0.016384688779301052,0.13061171425104104,0.029375841446634247,0.9908628472262506
2008_008362,Images/bottle_pascal/2008_008362.jpg,bottle,180,235,196,264,4.601878375772866,1.89497715069913,0.7516427158983229,0.04003344127487091,0.01678566054203917,0.0058892108909984996,0.9990399803686238
2008_008388,Images/bottle_pascal/2008_008388.jpg,bottle,352,208,373,268,0.2298303802970213,-3.007428685162642,2.3315776526627343,0.002538440583140556,-0.026195477254495805,0.02039102296664523,0.999445626071368
2008_008700,Images/bottle_pascal/2008_008700.jpg,bottle,114,1,249,499,6.413610169241044e-07,11.068452711128868,0.6425607045085616,-0.0005407711987733371,0.09643883169207189,0.005581232777737455,0.9953231179617299
2009_000121,Images/bottle_pascal/2009_000121.jpg,bottle,86,1,181,210,4.357885691027008,-29.50327197505092,-2.235293275633655,0.03179730312003145,-0.2551142057519753,-0.009169498267504446,0.966344448858353
2009_000121,Images/bottle_pascal/2009_000121.jpg,bottle,212,1,332,202,2.033894319084836e-07,-20.996604633583832,4.674572011075303,0.00743074704221619,-0.1820548078715942,0.040099345057299604,0.9824423003185516
2009_000121,Images/bottle_pascal/2009_000121.jpg,bottle,313,1,374,190,3.731277536338492,-47.459265770342576,9.471066613857932,0.06290652144177962,-0.39837453251867555,0.0885931577366076,0.9107643788614475
2009_000121,Images/bottle_pascal/2009_000121.jpg,bottle,130,17,278,481,9.008498096980552e-05,-9.156324846350586,2.208194273958813,0.0015388109899425273,-0.07980417403374786,0.01920752044468433,0.9966243008405403
2009_000171,Images/bottle_pascal/2009_000171.jpg,bottle,293,323,315,401,1.9335313122833133e-06,10.140943335866528,-1.7035858114557958,0.0013138919504341946,0.08837119191764294,-0.014807870024198531,0.9959766729760011
2009_000201,Images/bottle_pascal/2009_000201.jpg,bottle,156,76,245,411,4.772685736600247e-07,5.944854918300412,1.018877518590939,-0.0004610558286237337,0.05185332838450389,0.008879304050579177,0.9986151299287173
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,181,113,218,148,6.5326503332591646,-37.55583996083827,129.6440634589366,0.3137937384863001,-0.08790492385596457,0.8632320350784232,0.38553426263178286
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,355,96,374,171,6.486622859152094e-06,0.1090287040400777,1.4260960191609624,-1.1783980913206737e-05,0.0009513818140498818,0.012444708562128542,0.9999221089477847
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,405,98,430,159,9.087788635589484e-05,9.582108651732298,-2.696204966260067,0.0019657895196468892,0.08349912169517826,-0.02344451810566885,0.9962300873385079
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,181,135,218,251,0.9628483832326798,17.78006542113065,3.8165277780322606,0.0031509478148765424,0.1547237918479092,0.031600371965775864,0.9874472321373418
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,55,113,75,170,0.0009461068839371,-1.569929637428435,4.468920154639889,0.0005423877476444722,-0.013689053479198523,0.03898525466328508,0.9991458680038734
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,66,136,103,207,2.318032044684337,19.642299017782555,11.717753107009973,0.002418414121773682,0.17168200868065192,0.09712982588037486,0.9803495479128657
2009_000257,Images/bottle_pascal/2009_000257.jpg,bottle,446,48,499,173,9.088037380414193e-08,-13.717849296378402,3.490118514046364,0.0036367722824044617,-0.11936971322142613,0.03023438040021047,0.9923827526184722
2009_000328,Images/bottle_pascal/2009_000328.jpg,bottle,203,276,220,321,3.3600737409047835e-06,24.50807115459572,0.715706502524551,-0.0013255944143249494,0.21224236246630432,0.006103370138048946,0.9771970994876767
2009_000411,Images/bottle_pascal/2009_000411.jpg,bottle,230,208,256,254,6.316597446633001e-07,8.143108654012849,11.352588374635683,-0.007022686651806196,0.07065408207151073,0.09865841368097633,0.9925851096851979
2009_000414,Images/bottle_pascal/2009_000414.jpg,bottle,111,207,283,433,1.7387838298079544e-05,-31.14797015350484,-30.10152917499865,-0.06971798120882267,-0.25927252315459315,-0.2501406525270789,0.9302401925237074
2009_000552,Images/bottle_pascal/2009_000552.jpg,bottle,144,128,188,169,7.99594552784993e-07,22.49999715802203,59.35235553143652,-0.09658870668971423,0.1695017580836792,0.48558431128417,0.8521429764899953
2009_000573,Images/bottle_pascal/2009_000573.jpg,bottle,228,180,278,236,1.2195102041903564e-05,2.196174074526443,42.77275886125497,-0.006988180034372732,0.017844511074963557,0.36458846996821725,0.9309715282061729
2009_000742,Images/bottle_pascal/2009_000742.jpg,bottle,127,100,188,344,1.5099482759010049e-06,5.0984516953982615,-0.9550293549126022,0.0003706951229649456,0.044476161769019154,-0.008325859831037478,0.998975682225296
2009_000763,Images/bottle_pascal/2009_000763.jpg,bottle,186,191,278,415,0.7606215960476685,18.295705256729264,-12.07752973043346,0.02324165926525989,0.15740759405729718,-0.10491041505466214,0.9816702498399088
2009_000783,Images/bottle_pascal/2009_000783.jpg,bottle,419,6,499,159,4.240386160384762e-07,25.530139326122697,-25.19399713346676,0.04818832000146781,0.21563519437199744,-0.21270180615554754,0.9518073809451969
2009_000783,Images/bottle_pascal/2009_000783.jpg,bottle,423,258,499,374,5.783637845119067,49.76274557933503,-38.331110021199365,0.18118371792831103,0.38188935049573847,-0.31749718381115355,0.8488395152251124
2009_000783,Images/bottle_pascal/2009_000783.jpg,bottle,1,49,125,249,5.4133449115250905,32.56264468598964,28.007977086313545,-0.023785213569945125,0.2826870469633536,0.21918012737104958,0.9335322002267417
2009_000783,Images/bottle_pascal/2009_000783.jpg,bottle,80,1,141,74,8.542246976644628e-07,16.107911174627926,36.90172254972662,-0.04434217896970904,0.1329035135725955,0.31336953653099453,0.9392390328444762
2009_000840,Images/bottle_pascal/2009_000840.jpg,bottle,149,113,226,387,7.816839187631287,16.14477149174831,0.6369641747708829,0.0667067348363339,0.14047043776910864,-0.00408076715809432,0.9878267130321146
2009_000992,Images/bottle_pascal/2009_000992.jpg,bottle,157,1,331,246,1.2477868969074022e-07,21.746051192286725,-9.883551600606507,0.01624949230709596,0.1879319273400836,-0.08459688348376071,0.9783971136460072
2009_001011,Images/bottle_pascal/2009_001011.jpg,bottle,187,110,225,235,3.3195573010599585e-06,2.8158024665465504,1.7353263780393324,-0.0003720351642968318,0.024567222483585126,0.015138428428834616,0.9995834838341335
2009_001011,Images/bottle_pascal/2009_001011.jpg,bottle,106,77,144,270,8.443765730372033e-07,-2.7475991528474486,0.8867134210079651,0.0001855251088370941,-0.023974310629204472,0.007735733097806637,0.9996826278593262
2009_001011,Images/bottle_pascal/2009_001011.jpg,bottle,59,74,107,273,4.534835830592601e-07,-0.5129162938140134,0.6780128966670722,2.648744691781587e-05,-0.0044759457388035915,0.00591668493332175,0.9999724786450666
2009_001011,Images/bottle_pascal/2009_001011.jpg,bottle,4,92,52,268,3.209857591891793e-07,9.724748962801495,2.4039782541136474,-0.001778073537350995,0.08474396412705076,0.0209016357924574,0.9961819214479493
2009_001024,Images/bottle_pascal/2009_001024.jpg,bottle,207,154,297,217,2.67781888405464e-05,-6.480456656773416,-57.65442570512869,-0.027253245897487472,-0.04951822983349135,-0.4813989805238909,0.8746772130636347
2009_001024,Images/bottle_pascal/2009_001024.jpg,bottle,449,316,492,374,3.0650627992605632,27.49999744046289,-8.74014560137989,0.04400732444223997,0.2349305868156548,-0.08032638650703634,0.9676872668401758
2009_001054,Images/bottle_pascal/2009_001054.jpg,bottle,1,1,81,80,11.616948331266224,15.66042540671448,-1.9690992092704949,0.10257396150893884,0.1337957526915253,-0.030720895961744384,0.9852073413923481
2009_001106,Images/bottle_pascal/2009_001106.jpg,bottle,431,232,452,285,2.4424178714763144e-05,-4.354320287090736,2.5883636043322378,0.0008582359753742572,-0.03797977355590319,0.02256951717498279,0.9990232315247433
2009_001120,Images/bottle_pascal/2009_001120.jpg,bottle,303,310,400,374,1.3336598610767526e-06,0.4983725384588736,-64.93959104656767,0.0023348494058728865,0.0036692248708297052,-0.5368498478760872,0.8436665965311896
2009_001181,Images/bottle_pascal/2009_001181.jpg,bottle,238,293,255,332,4.019960408031081,9.538823482604691,-2.2882911158367683,0.03660437905302785,0.08238019748917776,-0.022802036919873522,0.9956674593498026
2009_001207,Images/bottle_pascal/2009_001207.jpg,bottle,139,72,198,332,7.613794055943888e-08,4.871473684624647,0.0031008758567678,-1.1493648329048667e-06,0.04249882397705988,2.7035769980121757e-05,0.9990965164729146
2009_001278,Images/bottle_pascal/2009_001278.jpg,bottle,205,143,247,296,1.1291892836548855e-06,4.534905319495992,1.5709713266247796,-0.0005423708896944326,0.03956046771200497,0.013698147604947777,0.9991231335428173
2009_001309,Images/bottle_pascal/2009_001309.jpg,bottle,9,216,244,499,3.2546697353831724,-16.975436947413353,-33.73696759282551,-0.0159329412598261,-0.14934013212613997,-0.2828707460353242,0.9473266634887763
2009_001398,Images/bottle_pascal/2009_001398.jpg,bottle,157,301,183,397,2.774650228145013e-06,4.09354022562298,0.636373598152033,-0.00019831627992085608,0.035714729581570785,0.005549834847629928,0.9993465955786973
2009_001398,Images/bottle_pascal/2009_001398.jpg,bottle,5,304,38,386,0.0062433321154531,22.499981377885632,1.8025277540497524,-0.00301521615113261,0.19506686743029816,0.015416510527716486,0.9806641407258865
2009_001414,Images/bottle_pascal/2009_001414.jpg,bottle,391,96,442,262,4.420154866816951e-07,12.652652791402568,-6.888492173988972,0.006619975004494218,0.10999197217032182,-0.05971139230076403,0.9921151604619936
