image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,271,1,291,76,3.5004128796200407,-1.6609563500177413,-0.16591537963317438
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,156,14,167,52,2.4206221310330513e-06,1.8813999493822289,0.4761126926412686
2008_007704,Images/bottle_pascal/2008_007704.jpg,bottle,276,30,322,167,1.7760358459350902e-06,15.472932763119662,-0.4394293218216735
2008_007737,Images/bottle_pascal/2008_007737.jpg,bottle,154,185,202,328,1.099924790457306,27.499999181783178,0.15245719870676064
2008_007737,Images/bottle_pascal/2008_007737.jpg,bottle,96,211,131,308,1.4745692832969931e-07,12.851046121682606,2.574585905002634
2008_007811,Images/bottle_pascal/2008_007811.jpg,bottle,102,50,333,499,6.735644431723882e-08,-36.044467648897104,2.616751579105529
2008_007923,Images/bottle_pascal/2008_007923.jpg,bottle,178,319,244,490,1.1185584224594826e-08,5.980219827614746,-0.829641587303336
2008_007923,Images/bottle_pascal/2008_007923.jpg,bottle,113,357,189,499,1.471435870002019e-06,1.4807213418775877,-1.0319664247760605
2008_007954,Images/bottle_pascal/2008_007954.jpg,bottle,398,93,456,229,1.3140973301352977e-06,30.272634210560792,-12.596399490726302
2008_007954,Images/bottle_pascal/2008_007954.jpg,bottle,92,1,228,361,1.3536671196530075e-07,21.642197928017744,3.654885590403625
2008_007966,Images/bottle_pascal/2008_007966.jpg,bottle,166,205,189,292,8.610706671917849e-07,19.820083497739095,-0.8741932182014477
2008_007966,Images/bottle_pascal/2008_007966.jpg,bottle,267,116,289,163,8.207197611666357,17.22588730984911,-8.744256141278207
2008_007986,Images/bottle_pascal/2008_007986.jpg,bottle,100,265,148,359,9.956447136464423e-07,27.970279348994215,14.276655985241396
2008_008362,Images/bottle_pascal/2008_008362.jpg,bottle,199,246,215,284,2.3812597187960813,14.943947890262864,3.7086280838497667
2008_008362,Images/bottle_pascal/2008_008362.jpg,bottle,180,235,196,264,4.601878375772866,1.89497715069913,0.7516427158983229
2008_008388,Images/bottle_pascal/2008_008388.jpg,bottle,352,208,373,268,0.2298303802970213,-3.007428685162642,2.3315776526627343
2008_008700,Images/bottle_pascal/2008_008700.jpg,bottle,114,1,249,499,6.413610169241044e-07,11.068452711128867,0.6425607045085616
2009_000121,Images/bottle_pascal/2009_000121.jpg,bottle,86,1,181,210,4.357885691027008,-29.50327197505092,-2.235293275633655
2009_000121,Images/bottle_pascal/2009_000121.jpg,bottle,212,1,332,202,2.033894319084836e-07,-20.996604633583832,4.674572011075303
2009_000121,Images/bottle_pascal/2009_000121.jpg,bottle,313,1,374,190,3.731277536338492,-47.459265770342576,9.471066613857932
2009_000121,Images/bottle_pascal/2009_000121.jpg,bottle,130,17,278,481,9.008498096980551e-05,-9.156324846350586,2.208194273958813
2009_000171,Images/bottle_pascal/2009_000171.jpg,bottle,293,323,315,401,1.9335313122833133e-06,10.140943335866528,-1.7035858114557958
2009_000201,Images/bottle_pascal/2009_000201.jpg,bottle,156,76,245,411,4.772685736600247e-07,5.944854918300412,1.018877518590939
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,181,113,218,148,6.5326503332591646,-37.55583996083827,129.64406345893659
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,355,96,374,171,6.486622859152094e-06,0.1090287040400777,1.4260960191609624
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,405,98,430,159,9.087788635589485e-05,9.582108651732298,-2.696204966260067
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,181,135,218,251,0.9628483832326798,17.78006542113065,3.8165277780322606
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,55,113,75,170,0.0009461068839371313,-1.569929637428435,4.468920154639889
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,66,136,103,207,2.318032044684337,19.642299017782555,11.717753107009973
2009_000257,Images/bottle_pascal/2009_000257.jpg,bottle,446,48,499,173,9.088037380414192e-08,-13.717849296378402,3.490118514046364
2009_000328,Images/bottle_pascal/2009_000328.jpg,bottle,203,276,220,321,3.3600737409047835e-06,24.508071154595722,0.715706502524551
2009_000411,Images/bottle_pascal/2009_000411.jpg,bottle,230,208,256,254,6.316597446633001e-07,8.143108654012849,11.352588374635685
2009_000414,Images/bottle_pascal/2009_000414.jpg,bottle,111,207,283,433,1.7387838298079544e-05,-31.147970153504836,-30.101529174998646
2009_000552,Images/bottle_pascal/2009_000552.jpg,bottle,144,128,188,169,7.99594552784993e-07,22.49999715802203,59.35235553143652
2009_000573,Images/bottle_pascal/2009_000573.jpg,bottle,228,180,278,236,1.2195102041903564e-05,2.196174074526443,42.77275886125497
2009_000742,Images/bottle_pascal/2009_000742.jpg,bottle,127,100,188,344,1.5099482759010049e-06,5.0984516953982615,-0.9550293549126022
2009_000763,Images/bottle_pascal/2009_000763.jpg,bottle,186,191,278,415,0.7606215960476685,18.295705256729264,-12.077529730433461
2009_000783,Images/bottle_pascal/2009_000783.jpg,bottle,419,6,499,159,4.2403861603847614e-07,25.530139326122697,-25.19399713346676
2009_000783,Images/bottle_pascal/2009_000783.jpg,bottle,423,258,499,374,5.783637845119067,49.76274557933503,-38.331110021199365
2009_000783,Images/bottle_pascal/2009_000783.jpg,bottle,1,49,125,249,5.4133449115250905,32.56264468598964,28.007977086313545
2009_000783,Images/bottle_pascal/2009_000783.jpg,bottle,80,1,141,74,8.542246976644628e-07,16.107911174627926,36.90172254972662
2009_000840,Images/bottle_pascal/2009_000840.jpg,bottle,149,113,226,387,7.816839187631287,16.14477149174831,0.6369641747708829
2009_000992,Images/bottle_pascal/2009_000992.jpg,bottle,157,1,331,246,1.2477868969074022e-07,21.746051192286725,-9.883551600606507
2009_001011,Images/bottle_pascal/2009_001011.jpg,bottle,187,110,225,235,3.3195573010599585e-06,2.8158024665465504,1.7353263780393324
2009_001011,Images/bottle_pascal/2009_001011.jpg,bottle,106,77,144,270,8.443765730372033e-07,-2.7475991528474486,0.8867134210079651
2009_001011,Images/bottle_pascal/2009_001011.jpg,bottle,59,74,107,273,4.534835830592601e-07,-0.5129162938140134,0.6780128966670722
2009_001011,Images/bottle_pascal/2009_001011.jpg,bottle,4,92,52,268,3.209857591891793e-07,9.724748962801495,2.4039782541136474
2009_001024,Images/bottle_pascal/2009_001024.jpg,bottle,207,154,297,217,2.6778188840546394e-05,-6.480456656773416,-57.65442570512869
2009_001024,Images/bottle_pascal/2009_001024.jpg,bottle,449,316,492,374,3.0650627992605632,27.499997440462895,-8.74014560137989
2009_001054,Images/bottle_pascal/2009_001054.jpg,bottle,1,1,81,80,11.616948331266224,15.66042540671448,-1.9690992092704949
2009_001106,Images/bottle_pascal/2009_001106.jpg,bottle,431,232,452,285,2.4424178714763144e-05,-4.354320287090736,2.5883636043322378
2009_001120,Images/bottle_pascal/2009_001120.jpg,bottle,303,310,400,374,1.3336598610767526e-06,0.49837253845887364,-64.93959104656767
2009_001181,Images/bottle_pascal/2009_001181.jpg,bottle,238,293,255,332,4.019960408031081,9.538823482604693,-2.2882911158367683
2009_001207,Images/bottle_pascal/2009_001207.jpg,bottle,139,72,198,332,7.613794055943886e-08,4.871473684624647,0.003100875856767868
2009_001278,Images/bottle_pascal/2009_001278.jpg,bottle,205,143,247,296,1.1291892836548855e-06,4.534905319495992,1.5709713266247796
2009_001309,Images/bottle_pascal/2009_001309.jpg,bottle,9,216,244,499,3.2546697353831724,-16.975436947413353,-33.73696759282551
2009_001398,Images/bottle_pascal/2009_001398.jpg,bottle,157,301,183,397,2.7746502281450135e-06,4.09354022562298,0.636373598152033
2009_001398,Images/bottle_pascal/2009_001398.jpg,bottle,5,304,38,386,0.006243332115453199,22.499981377885632,1.8025277540497524
2009_001414,Images/bottle_pascal/2009_001414.jpg,bottle,391,96,442,262,4.420154866816951e-07,12.652652791402568,-6.888492173988972
2009_001414,Images/bottle_pascal/2009_001414.jpg,bottle,99,90,141,214,4.233912671697395e-07,10.021867496271362,6.257294515728847
2009_001414,Images/bottle_pascal/2009_001414.jpg,bottle,125,81,152,176,2.409781213991284e-06,9.448450684876784,5.216341594832395
2009_001593,Images/bottle_pascal/2009_001593.jpg,bottle,103,39,250,461,1.4913348450249586e-07,-20.785294450007907,-1.6323501337676116
2009_001743,Images/bottle_pascal/2009_001743.jpg,bottle,156,227,255,289,1.3533262979623578e-06,-40.14493992883533,70.66382238579207
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,376,234,456,374,5.572872530390016e-07,2.6326131803654427,-1.0322921611486762
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,272,238,353,374,7.281444187868032e-07,11.91611417041946,0.6384796485352704
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,255,238,300,374,10.299618178653086,8.01006758025491,-2.7798772414688173
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,181,180,221,374,3.5050993206931207e-07,0.06022699739711653,-1.2931603399383986
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,133,234,210,374,0.0,0.0,0.0
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,9,227,127,374,0.392763197099692,34.9999999522893,1.603518593446199
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,1,193,29,324,2.0264705881300746e-06,-2.5337133480221845,3.00035544857306
2009_001810,Images/bottle_pascal/2009_001810.jpg,bottle,50,245,238,485,4.5358309682416085,-59.55396900215752,-24.552002718776624
2009_001818,Images/bottle_pascal/2009_001818.jpg,bottle,144,13,265,455,1.444711039006311e-07,1.2146234051313691,0.84783371439389
2009_001848,Images/bottle_pascal/2009_001848.jpg,bottle,132,8,250,479,1.358290567945237e-08,3.3346026160896063,0.232628396864285
2009_001907,Images/bottle_pascal/2009_001907.jpg,bottle,172,12,287,309,1.124426732622452e-06,23.53102258687044,2.6247566854229087
2009_002137,Images/bottle_pascal/2009_002137.jpg,bottle,184,163,248,280,8.915409893622682,1.9337218501886089,2.038074332233951
2009_002185,Images/bottle_pascal/2009_002185.jpg,bottle,225,76,276,272,3.200289150104956e-07,-2.3242893807017495,1.1848350606948301
2009_002185,Images/bottle_pascal/2009_002185.jpg,bottle,12,53,35,99,0.00029059592069389134,-10.530776314726982,-20.67663932154063
2009_002185,Images/bottle_pascal/2009_002185.jpg,bottle,24,56,45,102,6.227472616098868e-07,4.576243262849938,-16.87835268245663
2009_002185,Images/bottle_pascal/2009_002185.jpg,bottle,37,55,54,106,2.742308026693164,-5.533922946070879,-18.836635053282738
2009_002328,Images/bottle_pascal/2009_002328.jpg,bottle,128,15,190,144,5.884707797953815e-07,25.777720503040918,17.523149608477738
2009_002372,Images/bottle_pascal/2009_002372.jpg,bottle,75,65,112,140,1.2981695076009405,1.5169802663918701,-20.10065135207005
2009_002372,Images/bottle_pascal/2009_002372.jpg,bottle,157,149,179,229,1.4029625620991226e-05,6.053877671407116,1.77419262221328
2009_002372,Images/bottle_pascal/2009_002372.jpg,bottle,269,145,292,208,8.557038312902481,3.5823945959377133,-0.6447044229756659
2009_002372,Images/bottle_pascal/2009_002372.jpg,bottle,284,116,337,188,22.49999795939488,-14.216571447555305,30.319118903639502
2009_002433,Images/bottle_pascal/2009_002433.jpg,bottle,320,181,329,201,16.797298020763517,0.5976970656220947,-2.981377811677166
2009_002433,Images/bottle_pascal/2009_002433.jpg,bottle,296,194,309,227,1.7350656373672506,3.365139883714223,1.0159518627292516
2009_002433,Images/bottle_pascal/2009_002433.jpg,bottle,238,198,250,234,1.4029157287907227e-06,10.14678816526457,1.2951317414529901
2009_002464,Images/bottle_pascal/2009_002464.jpg,bottle,204,136,499,374,1.2517128541978747e-09,7.499999998357397,16.904124329611825
2009_002475,Images/bottle_pascal/2009_002475.jpg,bottle,50,10,163,311,2.417722885081643e-07,47.75640639889354,-1.3723924055169583
2009_002521,Images/bottle_pascal/2009_002521.jpg,bottle,94,61,186,430,2.1544747793425264e-07,22.4999996998194,-0.031232553073329616
2009_002573,Images/bottle_pascal/2009_002573.jpg,bottle,74,71,91,112,2.395046785990012,-2.3212323088449147,-0.6850573186259885
2009_002594,Images/bottle_pascal/2009_002594.jpg,bottle,190,118,267,258,9.64531599020155e-08,44.42080192734833,2.37511944922303
2009_002649,Images/bottle_pascal/2009_002649.jpg,bottle,103,14,251,489,6.320829465032255e-07,18.71224760483311,0.8643681470343437
2009_002675,Images/bottle_pascal/2009_002675.jpg,bottle,1,1,123,374,0.0,0.0,0.0
2009_002675,Images/bottle_pascal/2009_002675.jpg,bottle,78,1,402,374,2.121659677666218e-06,8.627478067915112,0.47109263120250927
2009_002675,Images/bottle_pascal/2009_002675.jpg,bottle,343,1,499,374,4.807423187511803,-10.288360124323699,-8.569918049465137
2009_002732,Images/bottle_pascal/2009_002732.jpg,bottle,208,204,320,274,0.8261994250794015,-44.66315510907077,-78.08364188968481
2009_002749,Images/bottle_pascal/2009_002749.jpg,bottle,16,37,93,432,4.739015880301501e-07,7.383967225659797,-0.3422178696904623
2009_002790,Images/bottle_pascal/2009_002790.jpg,bottle,312,116,323,165,0.8185983708930026,2.553728339336563,0.13786516195637305
2009_002790,Images/bottle_pascal/2009_002790.jpg,bottle,324,114,338,163,1.2233537268088367e-06,2.4642481992491354,-0.5441938688210743
2009_002856,Images/bottle_pascal/2009_002856.jpg,bottle,107,104,213,434,2.1461542307779039e-07,-14.085572462035575,-5.502105897332269
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,112,112,184,332,1.7814876818603448e-07,22.583677846899324,2.5134192044584442
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,184,105,246,313,2.585897768841424e-07,12.261936975547052,-1.3725160622393835
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,240,96,302,296,5.270765722785196e-07,11.422534569431683,-7.385787560065445
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,294,78,342,265,1.867716491005207e-08,17.606361746438505,-10.774922377863358
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,320,88,405,274,0.786264619405454,10.110229904617704,-14.648241459567073
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,92,85,146,296,18.343731058520937,28.703453879734685,2.2559037940570703
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,158,75,211,152,0.0,12.5,0.0
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,223,71,266,135,0.0,20.0,0.0
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,341,67,388,114,0.0,20.0,0.0
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,1,1,22,158,14.161344360260285,-0.4300411374486037,3.6607396739819564
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,12,1,93,149,5.87003757951974e-07,22.49999980425544,3.9562110284478376
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,15,146,85,276,5.018973189219948e-07,34.999999843248446,9.74332167925167
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,1,161,24,288,20.308748272493435,-0.40031116139617445,9.042064921249093
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,1,299,27,374,0.0,20.0,0.0
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,19,274,84,374,5.446051732798264e-07,39.999999802081206,16.45132561471308
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,121,332,176,374,0.0,35.0,0.0
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,179,324,233,374,0.0,27.5,0.0
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,235,317,282,374,2.6966419640110588e-06,23.36545795564027,1.9440284699737154
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,286,299,330,374,1.783071153810466e-06,23.540976419295696,1.1914542869711036
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,321,291,375,374,8.763766965077264e-06,18.547616455331138,-3.5820975301783458
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,371,275,417,374,6.992603257376621,13.465106735681088,-8.255454117090842
2009_003003,Images/bottle_pascal/2009_003003.jpg,bottle,204,47,345,499,1.2422678284293103e-07,-5.069771800247702,3.2112048375126423
2009_003114,Images/bottle_pascal/2009_003114.jpg,bottle,3,1,176,499,6.285150510484262e-08,-1.692193974319113,9.359824252175395
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,169,270,200,374,3.541423789679856e-06,10.034319732764477,4.45793718544768
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,259,255,288,365,2.927117284578428e-05,5.574703020822688,1.683583513563147
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,290,258,314,341,2.474371278873683,3.526904925198855,1.4948867020458556
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,454,243,474,293,7.683791639707325e-07,0.07510189093159535,0.05530160238548876
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,205,190,232,240,3.1722539464903323,-22.499997732327575,179.8566867313987
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,229,184,244,232,3.158170457383837e-05,10.744929551052696,2.7540052750588053
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,203,180,213,233,0.0016467344194055703,-7.689662905137633,2.6714332385362907
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,216,175,227,188,0.0,0.0,0.0
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,206,175,218,189,0.0,0.0,0.0
2009_003191,Images/bottle_pascal/2009_003191.jpg,bottle,145,223,235,496,6.721709668011652e-06,3.602291992998048,2.167518434500079
2009_003191,Images/bottle_pascal/2009_003191.jpg,bottle,1,261,40,493,13.847780965442308,-0.5675547088118321,3.4031565624997024
2009_003214,Images/bottle_pascal/2009_003214.jpg,bottle,290,242,371,280,21.609124961238678,-5.792891635349245,86.62683327399607
2009_003269,Images/bottle_pascal/2009_003269.jpg,bottle,114,166,225,313,2.368239743075182e-06,6.137440095928221,-31.965044934969054
2009_003347,Images/bottle_pascal/2009_003347.jpg,bottle,210,110,283,315,5.838441441936084e-07,15.092061869089955,-4.561766015704648
2009_003517,Images/bottle_pascal/2009_003517.jpg,bottle,115,37,240,489,1.7742905767547356e-07,15.852083060423787,1.6166225273882882
2009_003588,Images/bottle_pascal/2009_003588.jpg,bottle,1,1,195,499,8.365854159207111e-07,19.332310846561974,-3.097519507718584
2009_003588,Images/bottle_pascal/2009_003588.jpg,bottle,232,158,390,499,1.3344118628238166,27.499999346482795,-7.232958395832485
2009_003664,Images/bottle_pascal/2009_003664.jpg,bottle,314,210,363,342,1.15412877082314,-2.392761308409078,8.726904763392755
2009_003795,Images/bottle_pascal/2009_003795.jpg,bottle,156,222,179,304,2.7222419658274952e-05,-6.873712596171634,3.6907912717406925
2009_003795,Images/bottle_pascal/2009_003795.jpg,bottle,386,247,409,345,2.8767401370776748e-06,7.064970576776036,-1.7439688385568752
2009_003899,Images/bottle_pascal/2009_003899.jpg,bottle,84,31,208,372,2.0237612765881981e-07,19.971087350801373,0.6593771228188321
2009_003914,Images/bottle_pascal/2009_003914.jpg,bottle,5,1,123,162,5.375461298048485,0.8401941987722621,28.846077176251548
2009_003965,Images/bottle_pascal/2009_003965.jpg,bottle,355,87,375,158,2.3776614954829726e-06,1.3919603238429739,1.825584089021015
2009_004031,Images/bottle_pascal/2009_004031.jpg,bottle,73,1,497,332,1.6922184432136847e-08,4.128015427079227,-0.27893926832174737
2009_004050,Images/bottle_pascal/2009_004050.jpg,bottle,388,357,413,374,0.0,0.0,0.0
2009_004085,Images/bottle_pascal/2009_004085.jpg,bottle,116,236,155,370,0.9597850753279599,11.313469725828208,-0.9281505069242773
2009_004247,Images/bottle_pascal/2009_004247.jpg,bottle,84,191,317,247,7.247733925895617,9.120841757168536,-87.57063834098467
2009_004309,Images/bottle_pascal/2009_004309.jpg,bottle,418,169,452,239,2.7304089765633863,16.426896701463832,4.927526735120913
2009_004324,Images/bottle_pascal/2009_004324.jpg,bottle,139,107,448,219,5.805783120821962,-19.106448195438748,98.7327646348719
2009_004332,Images/bottle_pascal/2009_004332.jpg,bottle,197,195,354,499,3.119953517176248e-07,-22.499999949252516,3.554980439977594
2009_004518,Images/bottle_pascal/2009_004518.jpg,bottle,322,185,345,225,0.2956574560146529,-5.19818807356078,19.416641131741482
2009_004537,Images/bottle_pascal/2009_004537.jpg,bottle,148,264,167,311,1.0026798216865351,-7.15655848082642,0.43827981828321444
2009_004542,Images/bottle_pascal/2009_004542.jpg,bottle,100,64,217,461,1.8911944638715922e-07,6.407742452804247,-2.714765739304211
2009_004542,Images/bottle_pascal/2009_004542.jpg,bottle,121,11,176,205,5.876070512463231,20.534414771245956,-3.367155236439776
2009_004551,Images/bottle_pascal/2009_004551.jpg,bottle,203,189,249,239,2.3137634819820882e-05,-11.243099426693423,43.644129612261295
2009_004551,Images/bottle_pascal/2009_004551.jpg,bottle,254,191,285,244,5.647699955520139e-06,-11.635321586771138,-10.974592723921532
2009_004579,Images/bottle_pascal/2009_004579.jpg,bottle,31,14,153,493,4.159424595116769e-07,2.210167640955116,-0.011653443511727207
2009_004579,Images/bottle_pascal/2009_004579.jpg,bottle,190,14,314,495,1.4640884974995493e-07,2.4394514179630407,0.17647202035625095
2009_004749,Images/bottle_pascal/2009_004749.jpg,bottle,369,1,485,348,4.07029573049957e-07,-0.2966728696948162,1.8528837024575802
2009_004749,Images/bottle_pascal/2009_004749.jpg,bottle,164,1,331,374,0.5480046786508858,-0.14248521250324775,1.1755817508116952
2009_004856,Images/bottle_pascal/2009_004856.jpg,bottle,23,1,243,332,283.3418092552216,37.71405102285525,8.881253013132724
2009_005038,Images/bottle_pascal/2009_005038.jpg,bottle,92,270,166,499,4.222706091233528,29.202641921027507,2.1770926044552112
2009_005038,Images/bottle_pascal/2009_005038.jpg,bottle,297,155,315,194,10.448681643617208,-0.47148395222011,2.440203738408354
2009_005082,Images/bottle_pascal/2009_005082.jpg,bottle,333,124,399,179,11.319320145645973,-53.256292978536756,-50.22727273333576
2009_005150,Images/bottle_pascal/2009_005150.jpg,bottle,9,8,247,497,0.378201926555865,22.49999987025395,-0.22025875804646441
2009_005171,Images/bottle_pascal/2009_005171.jpg,bottle,172,158,182,180,0.0012532814776826569,-14.019614857245562,0.4187398472550745
2009_005171,Images/bottle_pascal/2009_005171.jpg,bottle,2,159,12,201,255.7919939002043,11.495688191325925,4.000667190451385
2009_005171,Images/bottle_pascal/2009_005171.jpg,bottle,120,166,138,184,5.779343670544669,8.169204614557307,2.388357594688322
2009_005190,Images/bottle_pascal/2009_005190.jpg,bottle,124,113,187,356,4.848505413939855e-07,0.6469348833899777,1.5306002140160064
2009_005288,Images/bottle_pascal/2009_005288.jpg,bottle,127,225,159,316,1.4186899708321952e-06,5.17664391336136,0.6423100474653373
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,36,103,87,274,1.7205849685073024e-06,0.5670220506786932,0.26811563726063403
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,108,107,156,279,3.366843561685779e-07,-0.27347801130740057,0.46388407833061385
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,161,108,211,284,3.8790386431154e-07,11.378212773744488,-0.6775144926039177
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,213,112,261,291,1.5410268461035465e-06,3.829849207484846,-0.4530603470622764
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,276,110,325,294,1.359172254586266e-06,13.184324103391562,-1.2351748863453391
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,336,106,391,296,1.223843958593608e-06,4.707015154365158,-2.0557112191713127
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,389,111,444,297,5.786043328848062e-07,9.186765294387564,-3.756429024471848
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,451,113,499,293,3.906571971313769e-07,12.23846630593264,-0.1578410312432234
2010_000050,Images/bottle_pascal/2010_000050.jpg,bottle,138,51,374,483,3.590329101155471e-08,14.189429278953881,30.327382823814407
2010_000213,Images/bottle_pascal/2010_000213.jpg,bottle,22,1,488,403,2.053022498642387,35.712676931057864,2.3958766744616318
2010_000256,Images/bottle_pascal/2010_000256.jpg,bottle,247,128,270,204,4.173392744145383e-05,15.793722801480943,-0.9991987458209443
2010_000325,Images/bottle_pascal/2010_000325.jpg,bottle,22,170,100,400,15.903247613816879,-1.656800689435056,3.0143591279066104
2010_000325,Images/bottle_pascal/2010_000325.jpg,bottle,312,96,332,161,5.608883084124195e-05,12.54526004801081,-0.6095216710509217
2010_000352,Images/bottle_pascal/2010_000352.jpg,bottle,91,240,123,359,2.3060567701003225e-06,10.412462187601774,-0.4734611735446091
2010_000426,Images/bottle_pascal/2010_000426.jpg,bottle,71,1,428,333,1.1666457171424505e-08,-5.776085714828899,0.40800889075445385
2010_000449,Images/bottle_pascal/2010_000449.jpg,bottle,192,136,203,162,2.0844506775138774,-11.912825306381446,-3.176683919196652
2010_000573,Images/bottle_pascal/2010_000573.jpg,bottle,203,175,221,251,0.0013800623895907189,-0.5274967213489093,-0.6954564543133079
2010_000697,Images/bottle_pascal/2010_000697.jpg,bottle,45,239,81,332,7.455581081787593e-06,-0.5950705565792048,-0.9109114946351773
2010_000738,Images/bottle_pascal/2010_000738.jpg,bottle,60,147,77,190,9.622095378825269e-06,-6.13951180893332,-0.04957230884373802
2010_000805,Images/bottle_pascal/2010_000805.jpg,bottle,74,105,255,374,5.1230999081167634e-08,12.755471723352548,10.110875021040266
2010_000866,Images/bottle_pascal/2010_000866.jpg,bottle,459,56,474,114,10.23385493857362,0.5294614950641547,-0.8701833695516881
2010_000897,Images/bottle_pascal/2010_000897.jpg,bottle,259,135,350,311,1.6046740395041516e-05,0.6042118562168433,10.329572758682229
2010_000915,Images/bottle_pascal/2010_000915.jpg,bottle,188,283,242,433,1.7791395596323243,2.509082265614114,-13.633550401170181
2010_000944,Images/bottle_pascal/2010_000944.jpg,bottle,386,195,411,267,0.360898860591704,-2.668839651866046,0.16417920602234606
2010_000944,Images/bottle_pascal/2010_000944.jpg,bottle,111,199,132,272,8.581564943091112e-06,-0.9485687695272139,1.7539396151813764
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,10,113,35,213,8.720464338203133e-06,-1.027445640193636,-3.0091783319489336
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,36,150,57,212,0.8897192537762812,1.8775077489817984,-2.8021974906274534
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,70,156,86,214,5.348905899800284,1.3298545996166322,-1.7423282205570032
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,95,157,112,216,3.3789201848689684e-05,-0.33449007559879085,-2.2834432586670443
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,114,156,131,215,4.692189822966274e-05,1.7159657627904585,-1.7448065569039939
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,181,166,198,216,4.128681703067078e-05,-1.6818459532173915,-1.1031055904873601
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,161,162,176,217,6.507015152746367e-07,1.020960390984791,-1.076047765445644
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,139,161,152,216,1.2412532000943361e-06,-1.4615450353614179,-2.18398232892626
2010_001219,Images/bottle_pascal/2010_001219.jpg,bottle,127,68,234,357,2.8647747489892796e-07,0.09568792069967556,8.213431572571176
2010_001367,Images/bottle_pascal/2010_001367.jpg,bottle,298,271,400,356,2.1985829408063757e-06,12.84311608432959,-49.04085392129646
2010_001463,Images/bottle_pascal/2010_001463.jpg,bottle,210,120,314,464,2.7566471059275335e-07,9.573589632373409,0.056078256357373804
2010_001535,Images/bottle_pascal/2010_001535.jpg,bottle,53,274,126,374,0.0,22.5,0.0
