image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03711044_9149,Images/train_imagenet/n03711044_9149.JPEG,train,89,60,549,371,342.2109697897312,1.983396577014635,0.24904509043655332
n03711044_9309,Images/train_imagenet/n03711044_9309.JPEG,train,1,0,355,499,10.566509041890397,-1.145663206302871,-0.22352057741180237
n03711044_938,Images/train_imagenet/n03711044_938.JPEG,train,1,154,1004,584,345.47802528185485,-2.252730256947895,1.0770405466368715
n03711044_9602,Images/train_imagenet/n03711044_9602.JPEG,train,16,298,280,438,342.6710419917375,6.255299726107656,1.9837994056354435
n03896233_1000,Images/train_imagenet/n03896233_1000.JPEG,train,81,128,268,247,345.6598120797841,8.61020965693247,4.27551888831166
n03896233_1009,Images/train_imagenet/n03896233_1009.JPEG,train,25,146,219,238,350.5665994741685,3.4636108535141044,9.20208008947595
n03896233_101,Images/train_imagenet/n03896233_101.JPEG,train,134,171,733,429,12.836414142247975,-2.184656641484514,-2.045878284483214
n03896233_1143,Images/train_imagenet/n03896233_1143.JPEG,train,2,170,442,301,341.3414722248719,-3.411149456942992,-0.8333279492001515
n03896233_1145,Images/train_imagenet/n03896233_1145.JPEG,train,210,100,494,228,16.93001495153212,-4.58447748950619,3.676307068914725
n03896233_115,Images/train_imagenet/n03896233_115.JPEG,train,78,114,499,288,117.49999997870391,-3.8448114665752,-3.3635451824393328
n03896233_1179,Images/train_imagenet/n03896233_1179.JPEG,train,2,109,717,446,25.60589191948786,-1.8989420981321792,-0.16484257764371996
n03896233_1180,Images/train_imagenet/n03896233_1180.JPEG,train,37,122,430,312,342.5718928264089,6.30246991832723,0.734616297440086
n03896233_124,Images/train_imagenet/n03896233_124.JPEG,train,1,100,499,269,27.806640669477726,-0.24173585612425066,0.23287892724760245
n03896233_131,Images/train_imagenet/n03896233_131.JPEG,train,350,59,670,387,5.110904842403806,-1.8342211089530667,-2.2115580531300045
n03896233_1332,Images/train_imagenet/n03896233_1332.JPEG,train,1,173,442,298,314.4270674773943,15.388735379533275,9.874123113700774
n03896233_1456,Images/train_imagenet/n03896233_1456.JPEG,train,102,113,491,267,9.374127891150614,-1.9469909458922634,-1.3077595576279215
n03896233_1489,Images/train_imagenet/n03896233_1489.JPEG,train,164,256,497,708,1.897473946650021e-05,-1.2229726529600988,-0.5925937839076741
n03896233_1517,Images/train_imagenet/n03896233_1517.JPEG,train,59,275,422,392,339.83349975659314,-2.5321311419219255,-2.7676298472984233
n03896233_1550,Images/train_imagenet/n03896233_1550.JPEG,train,117,190,816,421,15.67214450305923,-2.8041144640824234,0.5212938243080988
n03896233_156,Images/train_imagenet/n03896233_156.JPEG,train,378,343,1580,1127,20.735525298141212,6.475921845882469,-11.331293402741068
n03896233_157,Images/train_imagenet/n03896233_157.JPEG,train,244,78,459,230,7.761061938574029,-2.8656391309166276,-0.7079854243372274
n03896233_1720,Images/train_imagenet/n03896233_1720.JPEG,train,72,149,645,409,342.8947616175407,-1.4866737939790768,1.1878345339069427
n03896233_1723,Images/train_imagenet/n03896233_1723.JPEG,train,28,40,415,615,3.57070799951945e-08,-1.2195231562619113,0.0065683827894489465
n03896233_1750,Images/train_imagenet/n03896233_1750.JPEG,train,153,67,272,238,5.644688541121466,6.631916302489724,0.11134325120732827
n03896233_2080,Images/train_imagenet/n03896233_2080.JPEG,train,1,126,445,289,309.1251057393307,-4.105871654547858,-2.653617069201953
n03896233_2118,Images/train_imagenet/n03896233_2118.JPEG,train,66,85,449,287,0.37918805645078174,-1.236430499412607,2.103782842127895
n03896233_2137,Images/train_imagenet/n03896233_2137.JPEG,train,340,155,464,290,0.7824162225493413,-0.2527878560351932,-0.5035684282425574
n03896233_2194,Images/train_imagenet/n03896233_2194.JPEG,train,15,9,483,369,11.639955858388834,-3.2732352082353375,2.137297881795031
n03896233_2411,Images/train_imagenet/n03896233_2411.JPEG,train,165,45,613,394,5.968521677906836,-1.2538060799499817,1.011686115328578
n03896233_2506,Images/train_imagenet/n03896233_2506.JPEG,train,131,102,499,246,21.454567753558,-2.866259255334249,1.9250335448182991
n03896233_2572,Images/train_imagenet/n03896233_2572.JPEG,train,60,123,423,349,11.323846268631826,-3.485597811847709,0.9469687404150353
n03896233_282,Images/train_imagenet/n03896233_282.JPEG,train,30,51,475,289,12.854257356018193,-2.8308309726524574,-1.5360627297487777
n03896233_2825,Images/train_imagenet/n03896233_2825.JPEG,train,16,1,409,400,19.89735974580992,9.982846514800546,1.868982504906351
n03896233_3023,Images/train_imagenet/n03896233_3023.JPEG,train,33,112,441,240,37.80737502829458,-1.2569597962141406,2.9333290277922717
n03896233_304,Images/train_imagenet/n03896233_304.JPEG,train,210,104,499,221,22.100238809353982,-5.764431126715001,3.8282953503981236
n03896233_3183,Images/train_imagenet/n03896233_3183.JPEG,train,0,82,975,384,319.7442414723395,-3.0848557038280022,3.871174042555506
n03896233_3301,Images/train_imagenet/n03896233_3301.JPEG,train,47,112,368,254,344.6762052230618,-2.0053497344372624,2.1003431105920476
n03896233_3353,Images/train_imagenet/n03896233_3353.JPEG,train,151,91,418,257,8.828600527922173,-3.253084543460523,-5.265147740594365
n03896233_3453,Images/train_imagenet/n03896233_3453.JPEG,train,17,123,602,308,19.56643198217186,-3.4341213588937847,0.7846209056138256
n03896233_3612,Images/train_imagenet/n03896233_3612.JPEG,train,1,89,478,311,5.0047360105331045,-2.7089922170641048,3.2772162815960035
n03896233_3641,Images/train_imagenet/n03896233_3641.JPEG,train,141,147,422,291,24.46495168446242,6.402087353026464,-0.8747957110670919
n03896233_3726,Images/train_imagenet/n03896233_3726.JPEG,train,158,304,1122,859,344.97514568980574,-0.1634690780844623,10.15717489064597
n03896233_3778,Images/train_imagenet/n03896233_3778.JPEG,train,81,89,599,285,20.145355312862804,-6.330573241794791,-0.2468292765391392
n03896233_4052,Images/train_imagenet/n03896233_4052.JPEG,train,152,321,771,451,49.09541270293425,6.4087526850055925,-2.216089252124851
n03896233_4070,Images/train_imagenet/n03896233_4070.JPEG,train,37,43,547,417,5.029101203208991,-0.19515880303985672,-5.564800288707883
n03896233_417,Images/train_imagenet/n03896233_417.JPEG,train,93,126,499,223,27.10293266372085,-0.3404364900635967,-8.970906857593345
n03896233_4286,Images/train_imagenet/n03896233_4286.JPEG,train,70,145,324,245,345.8814266173366,0.7158183300147731,-1.9508645167706833
n03896233_4332,Images/train_imagenet/n03896233_4332.JPEG,train,0,123,746,506,339.5159409419844,0.640501163723741,4.487104220996119
n03896233_4371,Images/train_imagenet/n03896233_4371.JPEG,train,189,90,359,217,4.768470696017004,-1.2193787965689131,-2.869561398547852
n03896233_4384,Images/train_imagenet/n03896233_4384.JPEG,train,0,88,573,317,328.94106962239056,1.5785210493112531,9.13070889927664
n03896233_4385,Images/train_imagenet/n03896233_4385.JPEG,train,115,8,433,291,6.833653973150482,-3.2169605016714353,-1.4481510827722779
n03896233_441,Images/train_imagenet/n03896233_441.JPEG,train,134,200,406,292,26.59311367471826,-4.461327982767669,9.4977091213613
n03896233_4412,Images/train_imagenet/n03896233_4412.JPEG,train,120,161,459,242,25.110918483912577,-3.8011350591013406,-0.8322735303254266
n03896233_4506,Images/train_imagenet/n03896233_4506.JPEG,train,32,73,484,246,332.7282666108209,8.478231064441626,2.925164572342122
n03896233_4550,Images/train_imagenet/n03896233_4550.JPEG,train,63,65,275,250,356.49733808349157,-3.786256458170323,2.804663516729814
n03896233_4551,Images/train_imagenet/n03896233_4551.JPEG,train,107,93,499,314,10.931625598951722,-1.8993164996025242,1.0321414413292733
n03896233_4577,Images/train_imagenet/n03896233_4577.JPEG,train,8,150,473,249,351.2290539115673,-1.9398973075164192,-0.9493709614409042
n03896233_4589,Images/train_imagenet/n03896233_4589.JPEG,train,144,138,467,272,13.422452386062941,-3.676588054759644,0.7920731027938235
n03896233_464,Images/train_imagenet/n03896233_464.JPEG,train,289,152,539,259,3.3589514722896956,-1.290913095292243,0.7512342973718609
n03896233_4679,Images/train_imagenet/n03896233_4679.JPEG,train,177,90,734,453,1.210690717790884,-1.2022042883938429,-0.036444940532399904
n03896233_4680,Images/train_imagenet/n03896233_4680.JPEG,train,155,114,307,263,356.6779822682804,-1.210636451242906,0.1302882158933333
n03896233_4695,Images/train_imagenet/n03896233_4695.JPEG,train,29,79,485,320,16.93308782562285,-2.389807470880651,3.024476855033095
n03896233_471,Images/train_imagenet/n03896233_471.JPEG,train,45,39,396,342,11.212567661760698,-1.5435510180168897,0.6219330976822387
n03896233_4731,Images/train_imagenet/n03896233_4731.JPEG,train,143,162,211,252,0.6809793056147633,-1.2218185413912184,-3.6446206822053604
n03896233_4796,Images/train_imagenet/n03896233_4796.JPEG,train,14,95,499,254,36.087322684977885,4.00579968063083,-7.147679907560303
n03896233_4799,Images/train_imagenet/n03896233_4799.JPEG,train,272,118,978,304,9.734804263744556,-1.3311612763641096,6.085335306947848
n03896233_4800,Images/train_imagenet/n03896233_4800.JPEG,train,146,145,403,340,354.92194740505084,-1.8495791176997813,2.0923221210177783
n03896233_4803,Images/train_imagenet/n03896233_4803.JPEG,train,93,93,627,394,13.079465314725498,0.011890565728011332,0.1053511055798596
n03896233_4847,Images/train_imagenet/n03896233_4847.JPEG,train,1,200,702,401,325.8130984040885,-1.6341926796591117,3.796399538310607
n03896233_4935,Images/train_imagenet/n03896233_4935.JPEG,train,91,150,381,330,353.04043977080124,-2.7055450144252666,-3.2404092686639947
n03896233_5009,Images/train_imagenet/n03896233_5009.JPEG,train,87,525,1671,1379,25.877385345512092,-4.172345205161987,3.570689376590252
n03896233_502,Images/train_imagenet/n03896233_502.JPEG,train,27,228,414,302,335.2399000931649,-4.389275474863187,-5.567782227596631
n03896233_5024,Images/train_imagenet/n03896233_5024.JPEG,train,45,57,427,244,16.103565196499492,-2.4157456490514657,-4.745160299500525
n03896233_510,Images/train_imagenet/n03896233_510.JPEG,train,87,173,442,203,72.62058756663109,-6.524688012135935,4.012994860526547
n03896233_5121,Images/train_imagenet/n03896233_5121.JPEG,train,1,2,499,296,21.91423118470546,-2.5970071601291513,1.923141433331165
n03896233_5163,Images/train_imagenet/n03896233_5163.JPEG,train,3,248,1097,453,292.5000000286374,7.442304381107403,1.051274311768116
n03896233_518,Images/train_imagenet/n03896233_518.JPEG,train,74,148,499,210,77.49999662459341,5.365919391681762,-1.5566761091119679
n03896233_5214,Images/train_imagenet/n03896233_5214.JPEG,train,162,114,418,306,7.755379543961243,0.05122603869612678,4.409546533322159
n03896233_5255,Images/train_imagenet/n03896233_5255.JPEG,train,56,74,403,276,343.3097049130342,6.792785338757566,1.4032396150774256
n03896233_5268,Images/train_imagenet/n03896233_5268.JPEG,train,2,188,658,314,37.499999995032596,-4.534630886262311,7.7760980603321945
n03896233_5375,Images/train_imagenet/n03896233_5375.JPEG,train,308,117,430,230,4.8664379328132075,-3.978869308637242,-0.06742849606780861
n03896233_5401,Images/train_imagenet/n03896233_5401.JPEG,train,282,82,474,240,5.391229482085295,-3.215788947854188,0.1472660848228842
n03896233_542,Images/train_imagenet/n03896233_542.JPEG,train,0,130,512,373,348.0966768169317,-0.6878698865328539,0.5434450706239187
n03896233_5438,Images/train_imagenet/n03896233_5438.JPEG,train,73,7,749,352,42.499999881906724,16.386778271503704,2.5825203958811986
n03896233_5506,Images/train_imagenet/n03896233_5506.JPEG,train,73,119,599,345,23.913731941115813,-3.972266074697236,2.6661013817887715
n03896233_556,Images/train_imagenet/n03896233_556.JPEG,train,1,173,851,359,32.499999997079755,1.8812912625277742,1.4687562274406847
n03896233_570,Images/train_imagenet/n03896233_570.JPEG,train,255,71,499,272,6.5442244862350405,-2.9189258326904914,0.48586291255242303
n03896233_5734,Images/train_imagenet/n03896233_5734.JPEG,train,81,68,302,295,4.123528774840155,-1.7684797294244579,-1.8939942852115845
n03896233_596,Images/train_imagenet/n03896233_596.JPEG,train,291,336,740,582,11.693353576371374,-3.0971387108771706,0.6961382665873169
n03896233_6142,Images/train_imagenet/n03896233_6142.JPEG,train,378,394,1158,785,27.13631107828873,7.6420737926592075,-0.0006645553002929296
n03896233_6266,Images/train_imagenet/n03896233_6266.JPEG,train,211,137,613,336,350.95856548936615,0.0028832627751771266,-0.5080512130209218
n03896233_6285,Images/train_imagenet/n03896233_6285.JPEG,train,621,692,3293,2040,19.193736600069187,-3.6370301564669694,8.297764490060834
n03896233_6316,Images/train_imagenet/n03896233_6316.JPEG,train,42,69,218,239,353.12625116262205,-0.5049364187061992,6.028882554130731
n03896233_6317,Images/train_imagenet/n03896233_6317.JPEG,train,76,64,617,340,12.202559458607228,-1.4533606863660264,-0.12251836998967273
n03896233_637,Images/train_imagenet/n03896233_637.JPEG,train,140,56,347,230,356.6747082767605,-1.2187210031033961,-0.24740242427420284
n03896233_6379,Images/train_imagenet/n03896233_6379.JPEG,train,2,193,621,412,29.183625702421168,2.269741486136834,-0.06641885069800246
n03896233_6384,Images/train_imagenet/n03896233_6384.JPEG,train,86,77,490,339,345.75842853229926,-1.5008643706746874,-1.1939637419193325
n03896233_6450,Images/train_imagenet/n03896233_6450.JPEG,train,161,85,394,195,14.444381338137509,-3.3791489230734277,-0.24392237461268143
n03896233_6611,Images/train_imagenet/n03896233_6611.JPEG,train,3,198,1551,387,317.96867925273875,-4.202171839617603,0.07401115897622575
n03896233_668,Images/train_imagenet/n03896233_668.JPEG,train,24,96,324,250,352.1813838211429,-1.1941180976376178,0.09380491240448863
n03896233_6705,Images/train_imagenet/n03896233_6705.JPEG,train,67,95,499,339,8.240339928533164,-0.4832815943646518,2.5395836042733766
n03896233_6720,Images/train_imagenet/n03896233_6720.JPEG,train,19,67,585,348,330.82538836320407,-6.474373561988213,-2.362220218514465
n03896233_6722,Images/train_imagenet/n03896233_6722.JPEG,train,5,310,2043,1157,327.50000002574734,3.159940591460817,3.3547505240404702
n03896233_6749,Images/train_imagenet/n03896233_6749.JPEG,train,87,111,421,370,356.86138411582357,-1.56055447322135,-4.001954228337693
n03896233_6774,Images/train_imagenet/n03896233_6774.JPEG,train,228,81,354,242,7.091950436023907e-05,-0.7606733823823476,-1.7153186063623376
n03896233_694,Images/train_imagenet/n03896233_694.JPEG,train,26,85,459,355,15.069685863225557,0.29191889754626693,0.8815141451789387
n03896233_7116,Images/train_imagenet/n03896233_7116.JPEG,train,229,102,417,213,346.78638781278966,-4.445030668192715,4.5278008574956035
n03896233_7135,Images/train_imagenet/n03896233_7135.JPEG,train,181,74,1022,512,23.249724282223394,-4.499139232482032,2.977846443419447
n03896233_7145,Images/train_imagenet/n03896233_7145.JPEG,train,28,92,593,445,347.81299206244324,-3.9041144696792998,1.1983233658652066
n03896233_7257,Images/train_imagenet/n03896233_7257.JPEG,train,134,31,499,248,52.84957230890425,32.12475022271499,-6.634092597938125
n03896233_7261,Images/train_imagenet/n03896233_7261.JPEG,train,39,110,492,427,11.680108966493954,-4.6248239429848175,-1.672791299386968
n03896233_7330,Images/train_imagenet/n03896233_7330.JPEG,train,138,184,845,556,344.92745548462665,1.078152466963116,8.512615713537908
n03896233_7394,Images/train_imagenet/n03896233_7394.JPEG,train,2,80,395,289,340.1455448220064,-3.0959615091282404,-0.33786930392559855
n03896233_7397,Images/train_imagenet/n03896233_7397.JPEG,train,36,136,463,299,17.074752592074276,-1.7965937972466042,3.8975158058125494
n03896233_7533,Images/train_imagenet/n03896233_7533.JPEG,train,248,54,418,218,4.383632097020047,-2.6836383032857873,1.178310306031923
n03896233_7552,Images/train_imagenet/n03896233_7552.JPEG,train,0,78,719,349,329.9095253869046,-2.4987713552349295,-0.34477481606585686
n03896233_7567,Images/train_imagenet/n03896233_7567.JPEG,train,1,71,313,339,6.097707694152081,-0.9383971919426384,4.594759824199702
n03896233_7607,Images/train_imagenet/n03896233_7607.JPEG,train,24,24,475,373,353.0320415168143,0.514784625413811,0.02597698629479679
n03896233_7681,Images/train_imagenet/n03896233_7681.JPEG,train,100,126,1198,629,343.6112459401907,-1.4394845240243725,6.070525668434671
n03896233_7688,Images/train_imagenet/n03896233_7688.JPEG,train,80,49,809,408,14.00394495306796,-4.942899750614206,-1.8739099427153192
n03896233_77,Images/train_imagenet/n03896233_77.JPEG,train,42,138,462,184,31.65687851891917,-4.081722871848732,1.4169284403553872
n03896233_7700,Images/train_imagenet/n03896233_7700.JPEG,train,331,460,2046,1535,343.34698579766984,7.652001247805531,-3.2760915740975802
n03896233_7737,Images/train_imagenet/n03896233_7737.JPEG,train,218,119,272,193,3.223498146812624e-07,-1.2442068420722894,-0.16026771713305882
n03896233_7868,Images/train_imagenet/n03896233_7868.JPEG,train,22,61,398,438,6.0526540882583655,1.0928318787292983,-3.9857748768611363
n03896233_7886,Images/train_imagenet/n03896233_7886.JPEG,train,226,76,459,222,2.8977798310435414,-2.217584113828138,6.1001675402988385
n03896233_7899,Images/train_imagenet/n03896233_7899.JPEG,train,26,4,643,443,8.678622303852308,-2.379464957436932,5.793018116213419
n03896233_7998,Images/train_imagenet/n03896233_7998.JPEG,train,242,66,454,215,6.767127516909905,-0.6040859662752335,2.7464687515191835
n03896233_8003,Images/train_imagenet/n03896233_8003.JPEG,train,4,40,1193,644,0.12248681622284548,-1.2393992992061922,2.167430716475853
n03896233_8106,Images/train_imagenet/n03896233_8106.JPEG,train,44,72,568,355,19.81167041422727,1.7469118834895225,-17.114895645023818
n03896233_8124,Images/train_imagenet/n03896233_8124.JPEG,train,72,24,466,326,11.721831875801511,1.7203309028349771,-6.115319416786396
n03896233_8219,Images/train_imagenet/n03896233_8219.JPEG,train,602,0,1664,2198,0.0,5.0,0.0
n03896233_8232,Images/train_imagenet/n03896233_8232.JPEG,train,150,180,499,305,15.213824928619129,-2.8600501048880718,2.471647053222642
n03896233_8265,Images/train_imagenet/n03896233_8265.JPEG,train,43,35,373,344,7.231450010317915,-3.6428802515064125,3.5605811012865156
n03896233_8304,Images/train_imagenet/n03896233_8304.JPEG,train,59,169,323,378,6.455687875587442,-1.8821302849011463,9.686147874272736
n03896233_8310,Images/train_imagenet/n03896233_8310.JPEG,train,231,117,378,223,3.92675065240772,-2.6043096493801783,1.0356396011629765
n03896233_8349,Images/train_imagenet/n03896233_8349.JPEG,train,198,193,466,341,14.216844158124921,-4.143955632183637,-0.01240182638505093
n03896233_8373,Images/train_imagenet/n03896233_8373.JPEG,train,355,164,698,452,3.4668802056645283,-3.903432511787707,-0.9943303286696601
n03896233_8401,Images/train_imagenet/n03896233_8401.JPEG,train,33,81,499,252,29.115408618231605,-2.1276613531221527,1.7627310700569467
n03896233_8504,Images/train_imagenet/n03896233_8504.JPEG,train,1,68,417,305,18.848997531553003,-1.2493168244595474,1.3275226699206022
n03896233_8528,Images/train_imagenet/n03896233_8528.JPEG,train,1,101,499,251,40.18229593204456,-3.398923456884504,4.930739446579142
n03896233_8579,Images/train_imagenet/n03896233_8579.JPEG,train,124,144,340,332,5.4727013363789,-1.7990278897428738,2.464325125752225
n03896233_8719,Images/train_imagenet/n03896233_8719.JPEG,train,66,150,499,236,27.75236303227343,-0.17394176221818708,-5.923242757354404
n03896233_8832,Images/train_imagenet/n03896233_8832.JPEG,train,95,116,468,248,24.417164464208245,-5.596943141176174,6.181740488096204
n03896233_89,Images/train_imagenet/n03896233_89.JPEG,train,175,90,417,275,7.356804080722634,-0.22323223904174036,2.0622306152023606
n03896233_9067,Images/train_imagenet/n03896233_9067.JPEG,train,28,82,330,425,353.41102508832216,1.7334268483645359,2.4592727835273274
n03896233_9160,Images/train_imagenet/n03896233_9160.JPEG,train,165,133,333,268,354.28589536535895,0.28629802331679816,4.884269263794837
n03896233_9255,Images/train_imagenet/n03896233_9255.JPEG,train,1,115,277,317,352.1330349635012,1.7805790446720937,6.674490313968577
n03896233_9289,Images/train_imagenet/n03896233_9289.JPEG,train,238,104,499,211,23.3745923509704,-3.609250774085969,0.5606732463697287
n03896233_9391,Images/train_imagenet/n03896233_9391.JPEG,train,53,170,388,288,15.498996105850914,-4.740378616326741,5.669094693685597
n03896233_9419,Images/train_imagenet/n03896233_9419.JPEG,train,107,121,374,405,6.5834464707902445,-2.194777471371047,-0.26337133478960595
n03896233_987,Images/train_imagenet/n03896233_987.JPEG,train,65,126,477,346,348.39184761968426,-3.540343981633785,0.09148583627091145
n04468005_10088,Images/train_imagenet/n04468005_10088.JPEG,train,69,33,699,181,47.499999907523325,-8.143143603175492,5.876081052648223
n04468005_10206,Images/train_imagenet/n04468005_10206.JPEG,train,663,709,2490,1311,18.86652567947381,-1.8037619977445263,-0.5576910900480151
n04468005_10319,Images/train_imagenet/n04468005_10319.JPEG,train,48,139,436,332,346.96368106765715,-1.3718789924182868,6.419327281988844
n04468005_10699,Images/train_imagenet/n04468005_10699.JPEG,train,42,19,499,320,14.506784077655329,-4.061590412106235,-3.868192922349961
n04468005_10726,Images/train_imagenet/n04468005_10726.JPEG,train,61,138,433,292,347.30579199631103,-0.6258458996088805,3.0820384215368377
n04468005_10935,Images/train_imagenet/n04468005_10935.JPEG,train,155,158,423,277,351.2647519375657,-1.2072040715665835,0.7927381748340181
n04468005_11179,Images/train_imagenet/n04468005_11179.JPEG,train,160,138,375,260,347.6274225762661,-2.976966299205659,-3.8174688567378605
n04468005_11323,Images/train_imagenet/n04468005_11323.JPEG,train,90,109,467,393,7.277990287361072,-3.403103390221598,-5.403595776387863
n04468005_11409,Images/train_imagenet/n04468005_11409.JPEG,train,63,191,299,394,9.323745473576686,3.910042393881469,7.648831010969795
n04468005_11582,Images/train_imagenet/n04468005_11582.JPEG,train,49,111,440,343,8.409549226429682,-3.810099250148554,7.828365531691929
n04468005_11692,Images/train_imagenet/n04468005_11692.JPEG,train,211,140,348,266,356.4204501583942,-0.47127851460267,-0.15286399986461296
n04468005_117,Images/train_imagenet/n04468005_117.JPEG,train,167,251,1618,946,20.730882008190413,-3.2570815583746544,0.25502203906125537
n04468005_11847,Images/train_imagenet/n04468005_11847.JPEG,train,172,79,309,220,355.82593223910834,-2.693394300682405,1.261802915505456
n04468005_11931,Images/train_imagenet/n04468005_11931.JPEG,train,0,124,414,283,338.8739854654175,-1.9425477926146577,1.7527274563829383
n04468005_12202,Images/train_imagenet/n04468005_12202.JPEG,train,0,116,490,320,342.67425090754915,1.49514874285858,0.4797197967472255
n04468005_12242,Images/train_imagenet/n04468005_12242.JPEG,train,112,150,428,325,14.328057197237262,3.747544500533106,4.767522709360448
n04468005_12855,Images/train_imagenet/n04468005_12855.JPEG,train,0,49,469,297,344.105675959222,-0.19062814559372224,2.8347939003955966
n04468005_12899,Images/train_imagenet/n04468005_12899.JPEG,train,70,154,411,252,19.14565541910392,-1.4874509054543454,5.354851803105871
n04468005_13031,Images/train_imagenet/n04468005_13031.JPEG,train,0,166,481,277,345.994914924911,-3.039049631556683,-2.8465857687660305
n04468005_13472,Images/train_imagenet/n04468005_13472.JPEG,train,1,121,333,228,352.2047289470615,-0.8583151514875245,2.5566116717641596
n04468005_1408,Images/train_imagenet/n04468005_1408.JPEG,train,188,66,493,271,355.6093118847655,-0.6658853035458002,7.504114231763955
n04468005_14258,Images/train_imagenet/n04468005_14258.JPEG,train,38,79,456,336,350.56502993556956,-1.0521323985013327,0.7977809694077076
n04468005_14518,Images/train_imagenet/n04468005_14518.JPEG,train,48,80,436,347,350.6642060576912,1.902145461380823,4.4651075560706674
n04468005_1486,Images/train_imagenet/n04468005_1486.JPEG,train,100,125,432,249,13.363765017969337,-3.9434477896321543,2.5817392242135333
n04468005_15533,Images/train_imagenet/n04468005_15533.JPEG,train,1,124,451,271,332.5000004025707,1.1769946064593768,-0.6796593090509928
n04468005_16001,Images/train_imagenet/n04468005_16001.JPEG,train,92,126,416,323,14.87119636301883,-2.319995867945317,2.0865397648727693
n04468005_16057,Images/train_imagenet/n04468005_16057.JPEG,train,21,21,461,206,14.406745556621262,-1.4766609964095034,-2.6182735090070843
n04468005_16111,Images/train_imagenet/n04468005_16111.JPEG,train,44,92,470,356,348.62854383591196,-0.2669982172780506,2.215062363888949
n04468005_16219,Images/train_imagenet/n04468005_16219.JPEG,train,62,16,519,375,6.304588890711245,1.4184436382521182,0.5735976668619752
n04468005_16520,Images/train_imagenet/n04468005_16520.JPEG,train,25,0,327,242,352.27737043085233,8.635552651267366,-3.5790893918931803
n04468005_17331,Images/train_imagenet/n04468005_17331.JPEG,train,2,203,498,352,332.7153878955211,-1.5853629506295064,0.503711445004454
n04468005_17403,Images/train_imagenet/n04468005_17403.JPEG,train,35,138,433,304,343.58268213727865,3.134522852073012,-3.235182086281601
n04468005_17424,Images/train_imagenet/n04468005_17424.JPEG,train,164,222,259,337,4.034714057052718e-07,-1.2503686661955278,-1.2222273683043259
n04468005_17500,Images/train_imagenet/n04468005_17500.JPEG,train,16,144,420,254,341.9105331709364,2.223179466272698,0.875876111522458
n04468005_17565,Images/train_imagenet/n04468005_17565.JPEG,train,36,89,384,256,349.86718684322074,-4.934503966555162,-2.1298946308485136
n04468005_17580,Images/train_imagenet/n04468005_17580.JPEG,train,68,182,355,328,14.157106549475364,4.184031675071628,2.4159240844708765
n04468005_17959,Images/train_imagenet/n04468005_17959.JPEG,train,91,95,392,270,13.935973171284056,1.009729449736523,1.4264420234903972
n04468005_18078,Images/train_imagenet/n04468005_18078.JPEG,train,41,75,263,218,356.62101247429007,-1.1280556282899246,1.027476136831314
n04468005_18159,Images/train_imagenet/n04468005_18159.JPEG,train,0,149,274,374,352.00070700710637,-1.0353387662043532,-3.157903234723865
n04468005_18412,Images/train_imagenet/n04468005_18412.JPEG,train,83,28,399,264,8.901297210965696,-2.1207895261761993,4.643192205151083
n04468005_18424,Images/train_imagenet/n04468005_18424.JPEG,train,1,127,450,292,342.9572162781111,-1.1512789868819613,1.6354494256893222
n04468005_18835,Images/train_imagenet/n04468005_18835.JPEG,train,33,164,447,348,334.31857088448953,-3.2712325278504073,-2.832619293754733
n04468005_19502,Images/train_imagenet/n04468005_19502.JPEG,train,24,104,473,311,20.742230037403846,-0.09317149780435893,0.6203922612042564
n04468005_19728,Images/train_imagenet/n04468005_19728.JPEG,train,53,59,300,499,7.930209557771074,12.225903521189062,-2.162798398985195
n04468005_19851,Images/train_imagenet/n04468005_19851.JPEG,train,29,82,367,436,2.7035372162632583,-1.2625125799580543,5.002884617440918
n04468005_20029,Images/train_imagenet/n04468005_20029.JPEG,train,163,152,318,298,1.1400180115604404,-1.2178006270193837,-0.9389006875739419
n04468005_20263,Images/train_imagenet/n04468005_20263.JPEG,train,17,121,461,292,350.74149875473523,-2.2020606881815974,-1.979623660759694
n04468005_20393,Images/train_imagenet/n04468005_20393.JPEG,train,128,78,416,256,8.357899408273116,0.13675865611652901,-0.43918107259049777
n04468005_2043,Images/train_imagenet/n04468005_2043.JPEG,train,25,57,422,336,9.42896531618673,1.521905387972182,1.4682097969104655
n04468005_20784,Images/train_imagenet/n04468005_20784.JPEG,train,110,96,324,225,350.44873061745517,0.37554348534760773,-0.18760956592673422
n04468005_21237,Images/train_imagenet/n04468005_21237.JPEG,train,4,1,499,374,343.62121429449843,-3.1155617661655586,-5.421449501762413
n04468005_21629,Images/train_imagenet/n04468005_21629.JPEG,train,78,196,755,526,339.94403228174286,-0.04685680054364414,3.371343802118961
n04468005_2203,Images/train_imagenet/n04468005_2203.JPEG,train,31,93,603,293,331.534874905382,-4.461710484340309,3.0499693092058893
n04468005_2216,Images/train_imagenet/n04468005_2216.JPEG,train,145,125,385,288,2.877297423531188,-1.2162125311904604,4.865463791494026
n04468005_22394,Images/train_imagenet/n04468005_22394.JPEG,train,63,45,428,381,352.552065213569,0.8862135666488279,5.542763172322991
n04468005_23612,Images/train_imagenet/n04468005_23612.JPEG,train,203,295,857,599,19.337490052616243,-2.8968487610917504,0.6429309981015252
