image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_002727,Images/boat_pascal/2009_002727.jpg,boat,354,192,462,241,43.25660248640309,5.014591761298613,0.0144456724955215,0.36822578097354586,0.04071302283790275,-0.01600721313241465,0.9287066238191455
2009_002778,Images/boat_pascal/2009_002778.jpg,boat,133,172,291,214,284.8337720156548,11.449758552732952,3.898563183240242,0.6092073126942545,-0.05836196256934489,-0.08762584739608945,-0.785991121039555
2009_002830,Images/boat_pascal/2009_002830.jpg,boat,30,64,451,238,82.49999893735448,11.898058639461327,7.5581873509202,0.6492330043099317,0.12097733354888626,-0.018901688080467084,0.7506688464761346
2009_003043,Images/boat_pascal/2009_003043.jpg,boat,208,188,230,271,182.7337700603908,2.047638865829473,0.0045573580460276,0.9995558586570571,-0.0003864789479871655,-0.01786393319350851,-0.023849862666983336
2009_003043,Images/boat_pascal/2009_003043.jpg,boat,47,55,231,331,112.4999983851619,0.1844919282667191,-3.055941697956455,0.8311967297325593,-0.021276928758671668,-0.01615242586673453,0.5553362836364258
2009_003043,Images/boat_pascal/2009_003043.jpg,boat,43,200,74,263,207.73971560182704,0.7087760115146722,1.861439336590293,0.9707201562581975,0.014286989511286112,-0.009897814379704044,-0.2395835834010127
2009_003080,Images/boat_pascal/2009_003080.jpg,boat,112,177,323,378,174.86752156946957,7.401914903112383,-1.1117844121058968,0.996894877012753,-0.006782051568658189,-0.06491470929622346,0.044053245955714256
2009_003084,Images/boat_pascal/2009_003084.jpg,boat,172,60,308,261,71.08079513480197,1.1544222779379023,-0.906911517954637,0.5812939954552657,0.0035969534010083784,-0.012295151933925445,0.8135927617750826
2009_003136,Images/boat_pascal/2009_003136.jpg,boat,47,297,236,350,67.73769539970485,22.852401516702216,-7.169985277120714,0.555465049357602,0.13001180449414906,-0.16107684488562674,0.8053631228682028
2009_003247,Images/boat_pascal/2009_003247.jpg,boat,373,189,492,209,292.4999998274712,-2.142415221227438,2.2915922632478165,0.5550512376369819,0.026648789356926786,-0.0062393299812400094,-0.8313657657041513
2009_003247,Images/boat_pascal/2009_003247.jpg,boat,275,103,352,148,302.49999979923774,-2.844366756123297,-0.6177868765257878,0.4809509270374466,0.01916707108462366,0.016662736215371687,-0.8763795880722431
2009_003247,Images/boat_pascal/2009_003247.jpg,boat,20,156,200,214,297.499999584357,-4.063588502477107,0.5426149253856302,0.5182977756265591,0.03276470940674971,0.014346790317307151,-0.8544519057300085
2009_003247,Images/boat_pascal/2009_003247.jpg,boat,17,137,58,149,67.50000981595363,-2.672397901470947,-1.118395810315847,0.5552035478707439,-0.02480879914185659,0.004842024867087883,0.8313303186532199
2009_003284,Images/boat_pascal/2009_003284.jpg,boat,81,6,452,307,8.345290711039553,-5.868413642770563,3.333719444843855,0.07412094937904229,-0.048918165458505455,0.0326960034969091,0.9955119634171424
2009_003400,Images/boat_pascal/2009_003400.jpg,boat,256,78,356,207,351.4838989487695,7.340513657429104,-1.715098626145937,0.07313260202316467,-0.06493938336339114,0.010142139360515043,-0.9951540765222718
2009_003400,Images/boat_pascal/2009_003400.jpg,boat,90,63,266,223,21.780229390063088,6.546471601525272,-3.716359045496282,0.19033671081977396,0.04992387622689555,-0.04257133939552533,0.9795239783480865
2009_003462,Images/boat_pascal/2009_003462.jpg,boat,16,193,101,215,292.4999585774525,-4.779475173262523,-0.6989191906332202,0.5552884930242983,0.03128330422930056,0.028231898917354618,-0.830589552230716
2009_003462,Images/boat_pascal/2009_003462.jpg,boat,101,206,132,219,286.84243685047267,-1.4621881147943578,7.146657136423588,0.5940819121700924,0.04736527951656348,-0.042456982109525775,-0.8018856630460454
2009_003504,Images/boat_pascal/2009_003504.jpg,boat,60,149,406,298,315.88300298599705,-4.095001818292992,-2.9514361762609123,0.3760415553639863,0.023436232659862284,0.03726625448093396,-0.9255564369151722
2009_003936,Images/boat_pascal/2009_003936.jpg,boat,149,133,309,252,168.53584956752655,13.771620692754311,-6.358842971695258,0.9869665662915641,-0.042831630402889564,-0.12460737602935577,0.09238750077120067
2009_004034,Images/boat_pascal/2009_004034.jpg,boat,133,135,197,191,344.09657408946134,5.670074829005524,-0.673439123577214,0.13787890747227538,-0.04979613698069639,-0.00102897738437933,-0.9891959830193376
2009_004125,Images/boat_pascal/2009_004125.jpg,boat,42,143,307,263,247.50000077636952,4.360911880090657,-0.0546037948173399,0.83085741855376,-0.021533665779932893,-0.031370337131882545,-0.5551829907521411
2009_004166,Images/boat_pascal/2009_004166.jpg,boat,25,1,442,292,69.84866317415339,11.565985135189722,-1.983066147144104,0.570924830319816,0.07274605121606165,-0.07179245742167623,0.814615672089677
2009_004166,Images/boat_pascal/2009_004166.jpg,boat,13,153,44,162,85.53891451835617,7.726803765593628,-0.3813383166219818,0.677667796964364,0.047206765821097514,-0.048190140260797334,0.7322674297002579
2009_004166,Images/boat_pascal/2009_004166.jpg,boat,42,152,59,161,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2009_004166,Images/boat_pascal/2009_004166.jpg,boat,291,156,343,169,81.50631554561531,5.632782066697865,-0.9253744815616748,0.6522923156009579,0.03195513692027188,-0.03818459111559831,0.7563303122536353
2009_004224,Images/boat_pascal/2009_004224.jpg,boat,29,85,62,102,311.890440492787,0.3871404730670569,-2.198505368897716,0.4074733601759383,-0.0109041749775259,0.01614142602744091,-0.9130093176308717
2009_004224,Images/boat_pascal/2009_004224.jpg,boat,405,83,465,107,297.74039103194644,4.612572830638971,2.089592175215523,0.5171021397984846,-0.025021845234291334,-0.03639623189827537,-0.8547833635375145
2009_004635,Images/boat_pascal/2009_004635.jpg,boat,37,183,70,199,344.41131654692555,-0.1230599308097611,8.979630712583592,0.13511818680618937,0.01167711937585685,-0.077413421475758,-0.9877316855567134
2009_004635,Images/boat_pascal/2009_004635.jpg,boat,255,219,349,241,32.938687740861354,-4.483535617574711,5.454418219708924,0.2847492834388213,-0.023989939254768687,0.05667070482686479,0.9566246701868276
2009_004635,Images/boat_pascal/2009_004635.jpg,boat,361,173,431,203,337.8829125592933,-1.8668997564384435,-1.1111627971204754,0.1919324660731373,0.014128133117703832,0.012639931972176669,-0.9812250284422178
2009_004780,Images/boat_pascal/2009_004780.jpg,boat,256,144,388,179,90.65448907567274,2.1361353914905905,1.7983277171637464,0.7107170994441467,0.024261205097456637,-0.002223100164658924,0.7030559410961376
2009_004780,Images/boat_pascal/2009_004780.jpg,boat,375,149,490,183,67.80312101827487,-0.4027922593429476,1.3854150365100113,0.5577587771799862,0.0038259789905158654,0.01199480123973443,0.8299076051625687
2009_004930,Images/boat_pascal/2009_004930.jpg,boat,381,181,460,260,190.27656254144733,9.67632312151943,1.7983580486884578,0.9924290012789836,0.008021558505636059,-0.08539271146393723,-0.08791141477860898
2009_005239,Images/boat_pascal/2009_005239.jpg,boat,357,95,463,280,132.2859650774638,12.180536964156024,5.462144256469974,0.9063183184132785,0.08619308599688405,-0.07775715819421923,0.40633936799726916
2009_005239,Images/boat_pascal/2009_005239.jpg,boat,29,55,146,282,142.21710747042258,7.645845937968765,5.049129979069731,0.9421613267109646,0.06314850405831014,-0.04879057209749384,0.3255207842209645
2009_005268,Images/boat_pascal/2009_005268.jpg,boat,48,412,86,457,85.49477877867858,14.90458949261912,-0.1748237103731855,0.6731783983690496,0.0942192153652688,-0.08914734409929748,0.7280153394436657
2010_000024,Images/boat_pascal/2010_000024.jpg,boat,168,72,461,234,153.21888702298273,2.0845565931765693,-3.123527590586746,0.9724066023374189,-0.022298162146411712,-0.02399986345586752,0.23098094780649917
2010_000084,Images/boat_pascal/2010_000084.jpg,boat,101,116,347,235,32.89745793862728,13.649603772950408,-1.687642900519958,0.28279876952536787,0.10981748758880222,-0.04766912379063089,0.9516788481476588
2010_000145,Images/boat_pascal/2010_000145.jpg,boat,10,220,357,283,73.21162615359663,8.146944463449787,0.6678496910443742,0.594457479475089,0.06048990174032433,-0.037691579927272206,0.8009623097787784
2010_000272,Images/boat_pascal/2010_000272.jpg,boat,40,46,468,158,229.9742784585188,2.089442018861297,-1.906317656732212,0.9059984350084053,-0.022776238342642346,-0.009498281767124014,-0.42256107413337546
2010_000679,Images/boat_pascal/2010_000679.jpg,boat,79,113,161,169,237.24170647401303,3.196750423145283,3.710624861841307,0.8774397281281978,0.015054371114118096,-0.039974409742267875,-0.4777812637373196
2010_000729,Images/boat_pascal/2010_000729.jpg,boat,279,163,359,233,254.92528760990987,7.24561933758078,6.035497100204506,0.7930887243202603,0.003323379454453476,-0.08204299597500733,-0.603546334026236
2010_000729,Images/boat_pascal/2010_000729.jpg,boat,245,222,287,247,7.055439639104237,-0.9115225131728302,-3.5121422473848565,0.06125729038426435,-0.009821185072519664,-0.030096171475186045,0.9976198219567841
2010_000906,Images/boat_pascal/2010_000906.jpg,boat,159,99,364,263,33.21979827819831,15.032495726080208,-1.666416300474043,0.2851906490257975,0.12121482428891742,-0.051203041335642616,0.9493953384332744
2010_001164,Images/boat_pascal/2010_001164.jpg,boat,304,193,325,207,145.0,0.0,0.0,0.9537169507482269,0.0,0.0,0.30070579950427306
2010_001357,Images/boat_pascal/2010_001357.jpg,boat,249,196,422,236,87.50001553090031,19.29207210608917,-8.055681798338327,0.6885544770608213,0.07285501391224858,-0.16560671619834333,0.7022530132490328
2010_001525,Images/boat_pascal/2010_001525.jpg,boat,312,87,470,222,32.48700900252312,3.5385140766832825,-0.7097617185157995,0.2797650561847909,0.027909720386691105,-0.014579760006060434,0.9595519743317833
2010_001525,Images/boat_pascal/2010_001525.jpg,boat,52,193,229,274,216.7833186108324,12.935639074275551,2.95547725185502,0.9434852902124266,-0.011213389725350204,-0.11494068707939016,-0.31064192488677095
2010_001691,Images/boat_pascal/2010_001691.jpg,boat,145,97,174,200,181.17764138797588,8.720208301052494,1.8224730023493347,0.9969396079427978,0.015075360711165407,-0.07617408035301576,-0.009036652956772764
2010_001967,Images/boat_pascal/2010_001967.jpg,boat,248,1,456,319,110.38431170063828,-10.040274702948516,-4.128855690920958,0.8155911870405952,-0.07938240273649408,0.05131776175553199,0.5708554432480224
2010_001967,Images/boat_pascal/2010_001967.jpg,boat,45,274,122,312,52.50000088547162,-12.145784285656308,8.92842676076303,0.44585769546326814,-0.06036257917736718,0.11606695591425725,0.8854918046916288
2010_002117,Images/boat_pascal/2010_002117.jpg,boat,27,22,337,429,108.08882026074834,15.48077755436058,-0.0655630749984441,0.8021419563546491,0.07862227813400494,-0.10935641180464621,0.5817456441038197
2010_002315,Images/boat_pascal/2010_002315.jpg,boat,34,1,441,318,349.9703730734553,-2.527741354282308,0.945657009527912,0.08720773372983848,0.022692923677154104,-0.0062907296343433184,-0.9959117777762023
2010_002321,Images/boat_pascal/2010_002321.jpg,boat,86,163,258,256,52.50000172545928,9.754459770605568,-6.290828572776565,0.44420737084222045,0.05195747500184544,-0.0865806148894038,0.8902157208262766
2010_002321,Images/boat_pascal/2010_002321.jpg,boat,136,115,295,210,67.50000141350027,8.737850339581831,-3.8219060843344415,0.5557599458262508,0.04483233439698674,-0.06994465325818244,0.8271811711398612
2010_002321,Images/boat_pascal/2010_002321.jpg,boat,295,150,449,243,41.59700006262552,5.709399514085699,-6.076181333717844,0.3566109656849585,0.02769646746832838,-0.0671440448384646,0.9314253604480327
2010_002780,Images/boat_pascal/2010_002780.jpg,boat,116,46,438,281,241.48954245602528,9.334864592159896,8.157126786480093,0.857392238378157,0.019432043285626296,-0.10599748168217504,-0.5032548848641968
2010_002940,Images/boat_pascal/2010_002940.jpg,boat,145,186,217,203,111.1586958293576,-13.767637191780436,-4.811905404587185,0.8153971498903527,-0.10207049459507589,0.0752251814417603,0.5648453541995901
2010_003103,Images/boat_pascal/2010_003103.jpg,boat,189,1,283,120,247.5000001629608,2.089040329746372,-0.904977857695583,0.8312255419942237,-0.016692650813464417,-0.010769843767574724,-0.5555802950163468
2010_003156,Images/boat_pascal/2010_003156.jpg,boat,342,217,419,233,112.49989660532783,-4.260591452569125,-2.411741120529069,0.8302758355144124,-0.03813322718648625,0.019216783238248665,0.5557145033082745
2010_003260,Images/boat_pascal/2010_003260.jpg,boat,338,236,367,255,353.5084875787412,3.274668661202963,-7.281609199143516,0.054669987191527755,-0.032063476463506935,0.061759018729149726,-0.9960767789599179
2010_003260,Images/boat_pascal/2010_003260.jpg,boat,104,316,327,499,12.72847998328928,12.892137541139032,-9.000636518000245,0.11856305947891733,0.10258934937195888,-0.08989446346524414,0.9835330252516856
2010_003508,Images/boat_pascal/2010_003508.jpg,boat,121,109,309,271,44.32223539087588,9.654134501569828,-10.977397871301834,0.38160531389540187,0.04162277359255784,-0.11986565748151509,0.9155747666257401
2010_003679,Images/boat_pascal/2010_003679.jpg,boat,260,132,473,229,49.91204665953568,-2.682957107443133,0.1686778375976018,0.4218376591195809,-0.020604311494082823,0.011211838854567899,0.9063678868791999
2010_003757,Images/boat_pascal/2010_003757.jpg,boat,178,67,253,92,307.49999916506886,-0.3001839938258094,-1.229771825723626,0.4422869233198549,-0.002397129810814726,0.010783377675924886,-0.8968055809342541
2010_003848,Images/boat_pascal/2010_003848.jpg,boat,254,252,322,301,332.0529339188913,18.623697596299507,0.8086718025034263,0.23939372564882286,-0.1553340615741967,-0.04582923078945488,-0.9573200379392915
2010_003878,Images/boat_pascal/2010_003878.jpg,boat,12,229,406,303,253.98872289495293,6.108199850868533,2.541876449277728,0.7980752092408225,-0.014361866567328702,-0.05587077682222287,-0.5997900911829079
2010_004006,Images/boat_pascal/2010_004006.jpg,boat,158,30,477,226,322.49999995062217,3.763488101381122,-1.7648465682909646,0.3207491549255993,-0.03603808260084313,0.004021643881178408,-0.9464697895852047
2010_004208,Images/boat_pascal/2010_004208.jpg,boat,229,105,326,258,41.30914602708904,2.452592142123793,-4.756022007402135,0.3531794931639908,0.005376114923738157,-0.04635879574979491,0.9343908202959735
2010_004253,Images/boat_pascal/2010_004253.jpg,boat,13,92,431,229,213.3412423688464,12.544494935482549,-5.167151957970916,0.9498546235172972,-0.07423299343603278,-0.09170084004267276,-0.2895800628562118
2010_004486,Images/boat_pascal/2010_004486.jpg,boat,35,214,98,239,297.4999752219087,1.5264597925130532,-1.4043235451952938,0.5185489095328238,-0.017743843861574314,0.0035659888861859553,-0.8548564020644632
2010_004486,Images/boat_pascal/2010_004486.jpg,boat,168,225,203,242,40.0,0.0,0.0,0.3420201433256687,0.0,0.0,0.9396926207859084
2010_004486,Images/boat_pascal/2010_004486.jpg,boat,360,215,457,240,302.4999971779945,-4.202472418096987,-1.932392500494786,0.48113908541157324,0.02403562934443315,0.032406946343909435,-0.8757152841192136
2010_004486,Images/boat_pascal/2010_004486.jpg,boat,252,228,279,242,60.0,0.0,0.0,0.49999999999999994,0.0,0.0,0.8660254037844387
2010_004567,Images/boat_pascal/2010_004567.jpg,boat,38,244,437,309,247.6768146563869,8.473821745575869,-0.3283036673426145,0.8282201246803593,-0.04351365447566238,-0.059774857009461294,-0.5555042334835274
2010_005192,Images/boat_pascal/2010_005192.jpg,boat,18,128,499,306,319.3871889674737,-10.019596365292976,-11.338233304384428,0.35211406731098355,0.04734735504180365,0.1224475582326139,-0.9267041097648873
2010_005332,Images/boat_pascal/2010_005332.jpg,boat,100,1,372,415,12.491943265349486,0.9403272901618368,-4.274845910615807,0.10902185853709843,0.00409382546482806,-0.03796592222113922,0.9933056245205094
2010_005780,Images/boat_pascal/2010_005780.jpg,boat,181,142,444,277,317.4999998581171,-1.6081927448528155,1.047615520682365,0.36226762989983413,0.016392040649836074,-0.0034334939320547963,-0.9319236430360105
2011_000130,Images/boat_pascal/2011_000130.jpg,boat,18,176,143,203,135.29148070641125,2.771691758102426,5.085316594336976,0.9232610833093992,0.05020665625983643,-0.005477858769052407,0.38083888558925744
2011_000161,Images/boat_pascal/2011_000161.jpg,boat,255,213,275,227,195.00566140231496,0.6658383671812134,-2.484304823750413,0.9911722491631536,-0.022250519838387117,-0.002928847845401719,-0.1306671676668439
2011_000234,Images/boat_pascal/2011_000234.jpg,boat,55,60,290,456,257.0759582039543,-19.9999986905166,5.39375646362065,0.764368382576874,0.1443135000271234,0.10680673425426489,-0.6192793480689259
2011_000238,Images/boat_pascal/2011_000238.jpg,boat,59,250,347,454,0.7828013039916288,1.1128836480934805,1.2962545807394694,0.006720565601503009,0.009788010010150979,0.011244579237871264,0.9998662852080774
2011_000273,Images/boat_pascal/2011_000273.jpg,boat,198,189,313,251,135.00878499363066,2.766768791273174,-0.631306349373553,0.9236764508445634,0.004148517734879544,-0.02441217520485442,0.3823723965685304
2011_000744,Images/boat_pascal/2011_000744.jpg,boat,257,8,334,87,26.822864900641108,46.007670068714376,-9.524609417116114,0.24432032155286915,0.3610982772777894,-0.16466451133383112,0.8847605401070425
2011_000744,Images/boat_pascal/2011_000744.jpg,boat,209,166,300,262,12.50000218176349,50.00000055662692,-25.78333822927725,0.18990913151713443,0.3875035995530222,-0.24585244100589412,0.867947037181015
2011_000744,Images/boat_pascal/2011_000744.jpg,boat,271,241,358,330,22.50000110360732,55.000000725579895,-16.042529423721383,0.2345488347353986,0.4242983456159274,-0.2105971097407257,0.8488855137182554
2011_000749,Images/boat_pascal/2011_000749.jpg,boat,148,14,335,325,225.76716444454536,-3.600144892567944,3.309542345490568,0.9201054750196592,0.038801120745202894,0.017704087340008223,-0.38934169203826685
2011_000986,Images/boat_pascal/2011_000986.jpg,boat,201,131,464,190,306.70357216938226,18.81912374631345,3.915046379844437,0.44720975904865484,-0.13092451920425272,-0.1034039703943283,-0.8787319389833673
2011_001029,Images/boat_pascal/2011_001029.jpg,boat,11,315,146,395,158.95365414226265,1.12027678420717,-3.2556114155989047,0.9827881113493737,-0.026142922754539902,-0.014795568317573303,0.18227771925921535
2011_001252,Images/boat_pascal/2011_001252.jpg,boat,125,23,190,281,184.92718855022832,7.552875669363295,-0.6073933142515272,0.9968773703074446,-0.008115162099381911,-0.06557441756633649,-0.043239431932564215
2011_001252,Images/boat_pascal/2011_001252.jpg,boat,62,126,92,167,1.7227741904197215e-05,7.016362055408824,3.9275723947730232,-0.0020967344945536505,0.06115512521123228,0.034203600059550705,0.9975398579043466
2011_001252,Images/boat_pascal/2011_001252.jpg,boat,127,271,195,484,179.92088295933112,1.141533980416816,174.80398967831394,0.04531907685454915,0.9989226552815867,0.0002381411995240226,0.009982651301375399
2011_001589,Images/boat_pascal/2011_001589.jpg,boat,137,117,344,173,110.05707155938006,2.7766409357463,-0.2753272703565315,0.8192280635516053,0.011918638988525056,-0.021230335226739422,0.5729507821796814
2011_001589,Images/boat_pascal/2011_001589.jpg,boat,447,157,498,178,270.5359604538588,0.2459952065605504,0.5851236401986174,0.7037888140393089,0.002068637276456267,-0.005138247257752209,-0.7103876578235856
2011_001589,Images/boat_pascal/2011_001589.jpg,boat,67,162,85,176,305.0,2.5,0.0,0.46163872956919444,-0.01935003935019318,-0.010072992912590293,-0.886799748620098
2011_001591,Images/boat_pascal/2011_001591.jpg,boat,372,131,444,199,303.18250393955736,-1.975494947630472,-1.9391887262713603,0.4758762829097135,0.007110982415705944,0.023082034474557887,-0.8791805371922387
2011_001592,Images/boat_pascal/2011_001592.jpg,boat,1,2,434,319,104.69897084492725,1.475214519451451,4.284390763696851,0.790838577234346,0.037451027252772204,0.012645877850084239,0.6107469583133985
2011_001613,Images/boat_pascal/2011_001613.jpg,boat,216,106,293,186,307.49999925458224,1.162978910235701,7.184072827968208,0.4419673273327924,0.018624518059935424,-0.06066765070681604,-0.8947834626629279
2011_001693,Images/boat_pascal/2011_001693.jpg,boat,140,90,185,126,67.50004213245025,6.771095818199725,-0.4742129890790281,0.5547993813663444,0.046806563089998914,-0.03624354915631597,0.8298754106682382
2011_001693,Images/boat_pascal/2011_001693.jpg,boat,97,99,132,116,33.62144925108224,-4.961948474106361,5.271503276066641,0.29053978301908234,-0.028106637233011843,0.056485865667026264,0.9547806022362012
2011_001771,Images/boat_pascal/2011_001771.jpg,boat,102,101,382,316,23.752977472354235,9.96553858379699,-1.5785870018169066,0.20617628826649298,0.08216451477463552,-0.03130303756241551,0.9745565404366576
2011_001793,Images/boat_pascal/2011_001793.jpg,boat,474,300,484,315,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011_001793,Images/boat_pascal/2011_001793.jpg,boat,2,2,439,342,102.49999996588052,-2.6811248234658955,-1.3028049603257208,0.7794541575652134,-0.02350657259373067,0.011130194179516733,0.6259191449993566
2011_001793,Images/boat_pascal/2011_001793.jpg,boat,194,302,248,323,112.4999569803606,2.480310145041641,-3.1584052232835003,0.8312902840820504,-0.01088922642481661,-0.03329600842997864,0.5547335073359855
2011_002459,Images/boat_pascal/2011_002459.jpg,boat,68,196,166,235,160.18259614544317,-0.4281674791450299,1.0899165099278278,0.9850378843717086,0.008726295086076781,0.005317213866212797,0.1720347213886779
2011_002519,Images/boat_pascal/2011_002519.jpg,boat,207,164,255,196,1.957346388811053,1.2194012629974638,0.1953596868890532,0.017061108450241173,0.010668632204930443,0.0015227368772803463,0.9997963693361404
2011_002558,Images/boat_pascal/2011_002558.jpg,boat,296,212,358,297,259.6861859948961,-8.396843864442134,5.06062591816055,0.7629241076187196,0.08066536316003914,0.027947405520651294,-0.6408266908650913
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,306,138,380,165,149.60420534738395,4.977309389171038,-1.9888426791406868,0.9641682899639639,-0.0053508738668673166,-0.046442032289889947,0.261139836895123
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,341,212,472,248,234.39193012357904,18.283463627373933,-5.515879599678175,0.8736400964076656,-0.11478198534707884,-0.11943779455688608,-0.45750703931193765
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,202,107,247,122,292.4999975148415,-3.203915810126673,4.8288186211485264,0.5538808921463994,0.04661907785182083,-0.01949594314927524,-0.831061085056974
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,422,34,469,100,148.2366572228872,2.736731856488104,2.229107241333415,0.9612455757586991,0.0252372097529813,-0.017642951880858827,0.27396852479279593
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,67,100,95,117,315.40548499180926,-0.0736915979643473,0.9509319090742984,0.3793937935803794,0.0037434677896521756,-0.0074338802882237005,-0.9251978562801887
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,344,85,373,104,324.84378027886663,-1.5821014639679716,2.6143076429662124,0.3015980915464714,0.02004666582559084,-0.017576492149191464,-0.953062321828186
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,35,90,60,119,347.07413888739444,-1.7486965907595091,12.636160460886405,0.11019505561867764,0.027456189684286706,-0.10762865941805046,-0.987683795066564
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,183,100,215,116,325.0882690728096,-1.110560172466474,1.310474817976667,0.29983164310823623,0.012674656351366522,-0.008001726761888869,-0.9538743686912957
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,403,85,428,99,90.06380381146174,1.880431679393868,-0.3897117494240238,0.7074404743176007,0.009190681763485706,-0.014012510852520102,0.7065742396985742
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,331,254,438,315,295.0,0.0,0.0,0.5372996083468238,0.0,-0.0,-0.8433914458128857
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,85,234,336,301,259.5354994218482,-12.500003630675875,4.6640821963478585,0.7606086549090866,0.10067264087393678,0.05773644415464711,-0.6387534708111062
2011_002754,Images/boat_pascal/2011_002754.jpg,boat,286,28,377,171,170.96588437844957,40.34811904797189,3.2952534466383963,0.9345659379641775,0.05405430087730369,-0.34153441447236,0.08377877944220172
2011_002854,Images/boat_pascal/2011_002854.jpg,boat,166,273,236,321,346.86062354891567,-0.6867422855618093,3.743840802021735,0.11415401494099901,0.00968762032527144,-0.031764986585174806,-0.992907848953027
2011_002854,Images/boat_pascal/2011_002854.jpg,boat,84,295,162,321,134.85786560620758,7.137822133881006,3.8447058072441984,0.9202931847348208,0.05479512636133292,-0.04459800206365165,0.3847973056943316
2011_002871,Images/boat_pascal/2011_002871.jpg,boat,173,95,464,177,119.08511651469252,15.51125623659062,3.125277145320026,0.8519378085935301,0.09167130508895922,-0.10258636613598494,0.5052468501585676
2011_002943,Images/boat_pascal/2011_002943.jpg,boat,103,110,393,220,29.38220370169437,-6.670247686606929,5.992386265438332,0.25577352999225933,-0.04296363574807093,0.06520885091269625,0.9635776217416278
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,125,237,279,346,150.76071687004242,3.1324086397526028,-3.149286445123959,0.9670855145005028,-0.01968358601510317,-0.03337029514666885,0.251484765913779
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,274,289,324,310,179.93993291669665,0.0028290814053858,5.314555341586423,0.998924583836647,0.046361626677974006,-3.5981531136312185e-07,0.0005247651137062098
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,29,117,352,245,210.54863543861663,-2.71289153273146,2.46745423988294,0.9640474345114136,0.02699933192622162,0.017160197246186597,-0.26379747481348503
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,412,283,464,304,179.999999990569,-3.0145795568130967e-09,-4.430355285378617e-09,1.0,-3.866214338366004e-11,2.630716941166806e-11,8.230111609342483e-11
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,263,228,311,278,356.86162884552755,-1.6326462565809312,3.266668738715449,0.02696419288045919,0.015016368464840713,-0.028099637742752467,-0.9991285459535022
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,317,254,365,275,179.9698407362945,0.0006285146221988,3.0127912181912584,0.9996543620852899,0.026288534862209487,1.4359299042511962e-06,0.000263242451728268
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,364,279,418,300,179.92866789411286,0.003993932852128,6.952966244889369,0.998159576219082,0.060638862897888446,2.9575867185682326e-06,0.0006234579749240017
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,462,278,499,296,180.3272422052593,4.98752505087814,4.318115001706,0.9983443393618852,0.037513746693765684,-0.04358704433617969,-0.0012117916954271597
2011_003115,Images/boat_pascal/2011_003115.jpg,boat,102,221,393,256,248.03926518879416,4.616984849504797,-1.412267381477068,0.8278326274502147,-0.032740405375739134,-0.02649386591648924,-0.5593918857594427
