image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_000542,Images/car_pascal/2009_000542.jpg,car,57,208,392,362,120.6037784019345,15.080584629355087,4.366142271054342,0.8580350278129456,0.09776771107539746,-0.09519516733104502,0.49513154396981157
2009_000683,Images/car_pascal/2009_000683.jpg,car,201,95,435,256,357.63323178660613,1.4822781134335747,1.632134906898613,0.02083284603893304,-0.012636765424351014,-0.014505465234996956,-0.9995978672265384
2009_000726,Images/car_pascal/2009_000726.jpg,car,55,89,380,267,228.5843300341409,3.645854178828869,-1.7944842129487395,0.9106816362958835,-0.02735048944018877,-0.022551853023144476,-0.41158513331515834
2009_000904,Images/car_pascal/2009_000904.jpg,car,275,185,300,200,7.01115794102762,1.09607128862826,-1.369121861140561,0.06125263103217011,0.00881579309653165,-0.012509466567712353,0.9980049650326932
2009_000948,Images/car_pascal/2009_000948.jpg,car,133,124,448,237,38.273136507641496,2.8797076232825884,-0.4457474091911044,0.3278072870005996,0.022464035745935303,-0.011911027964511881,0.9444023915154708
2009_001097,Images/car_pascal/2009_001097.jpg,car,227,1,312,30,55.8042974262756,6.628143088600483,-2.483847330492682,0.4681779105764504,0.040951131408214346,-0.046168502860001626,0.8814765556884212
2009_001097,Images/car_pascal/2009_001097.jpg,car,56,13,219,68,236.1800405412474,7.718478664901479,-2.795265714166488,0.8791735642729099,-0.053150980406149226,-0.04790125509710404,-0.47109902029791434
2009_001097,Images/car_pascal/2009_001097.jpg,car,85,51,426,241,122.30237983784409,3.804781640993835,-2.0095119162220056,0.8755594639511142,0.0006643127897626496,-0.0375287128890554,0.48165005915399406
2009_001113,Images/car_pascal/2009_001113.jpg,car,401,132,420,147,206.54517517977737,-0.7820952289566332,-2.459341688020636,0.9730756443243953,-0.019319890710031987,0.011567977758917837,-0.2293833344778664
2009_001113,Images/car_pascal/2009_001113.jpg,car,466,132,479,142,3.664778211443314e-05,-2.119557249301244,0.4708550049982557,7.631756877954642e-05,-0.01849541421579355,0.004108276549285089,0.9998205018364094
2009_001113,Images/car_pascal/2009_001113.jpg,car,488,132,499,147,353.199590553135,-0.9115759684591636,5.625024993646576,0.058846980089423816,0.010841469821021738,-0.04850872668247536,-0.9970287853929394
2009_001245,Images/car_pascal/2009_001245.jpg,car,35,209,45,221,166.1106093405758,-1.0703077484929402,4.703888815725097,0.9918301865694258,0.03960642266663857,0.01422542196642735,0.12042362585093734
2009_001321,Images/car_pascal/2009_001321.jpg,car,47,271,63,282,188.9753433652205,1.5217779514073324,-1.2371027315501286,0.9967769778121081,-0.011800500566523774,-0.012393524537403763,-0.07837605016636363
2009_001519,Images/car_pascal/2009_001519.jpg,car,366,231,394,245,10.79695021316438,-0.3800598212413043,2.7860738903331645,0.09413376615056296,-0.0010137736569641518,0.024514665535973302,0.9952571715425832
2009_001591,Images/car_pascal/2009_001591.jpg,car,14,285,327,446,19.87963013402192,3.928494231050288,-2.467014193883193,0.1731989963140761,0.030039860227612424,-0.027106617731136748,0.9840553570549169
2009_001767,Images/car_pascal/2009_001767.jpg,car,143,112,322,213,343.45779842998684,1.8112162991781944,-2.7998044187274336,0.14341406683199548,-0.019150176846829653,0.02190032860723052,-0.9892350841778402
2009_001820,Images/car_pascal/2009_001820.jpg,car,199,160,303,189,297.74417094965645,4.544206603883544,1.5401905333149672,0.5169534894117958,-0.02699140808637874,-0.03198885133399612,-0.854989629799575
2009_001945,Images/car_pascal/2009_001945.jpg,car,52,134,143,179,157.08298481478175,5.318152791919419,6.818562725506555,0.9767328232751138,0.06742009109488978,-0.033586740555971654,0.2007970470714346
2009_001988,Images/car_pascal/2009_001988.jpg,car,21,120,474,299,315.79280238463286,5.783311007771066,3.058331093412479,0.3769167996219962,-0.036694588658932596,-0.0436687948437277,-0.9244891939242774
2009_002073,Images/car_pascal/2009_002073.jpg,car,28,80,477,232,50.5502549225094,3.573088870178566,-0.7380497836462189,0.4269305302558036,0.025442301470793106,-0.019132055624562938,0.9037239490458058
2009_002164,Images/car_pascal/2009_002164.jpg,car,130,115,414,278,324.9100537067242,5.738397778430662,7.101594251115175,0.30345435163435913,-0.028989144130934494,-0.07403894778004788,-0.949522680196924
2009_002632,Images/car_pascal/2009_002632.jpg,car,142,52,417,254,2.744144542835737e-05,-0.743738327062744,2.9672508282111343,0.00016828128636473658,-0.006488113750649103,0.025890710965648326,0.9996437101022847
2009_002990,Images/car_pascal/2009_002990.jpg,car,28,89,465,258,60.99700904309982,7.940373602788346,-4.020862002196116,0.5080791789017006,0.041859491127006015,-0.0652725634608902,0.8578128137469186
2009_003031,Images/car_pascal/2009_003031.jpg,car,24,70,475,307,335.0151255543948,12.264414491832126,8.958015710286826,0.22256090873624498,-0.0871795232843872,-0.09884505622297526,-0.9659689578256024
2009_003132,Images/car_pascal/2009_003132.jpg,car,58,346,253,431,255.17282792537847,4.446747193380624,0.9028883489700684,0.7919996021129606,-0.01742386021006392,-0.035544191928620114,-0.609236940580948
2009_003132,Images/car_pascal/2009_003132.jpg,car,219,347,256,360,53.06292421147664,0.2114151705194196,-0.2884431584338871,0.4466911493715257,0.0005262698806805857,-0.0030761671066299404,0.8946827802685654
2009_003183,Images/car_pascal/2009_003183.jpg,car,89,293,192,373,8.517789271147867,2.4780709669428806,3.002577226927116,0.07365549245162224,0.023501652708534243,0.024515690873481506,0.9967053334123744
2009_003212,Images/car_pascal/2009_003212.jpg,car,168,209,469,351,330.5363640714958,8.787270560743396,6.462134012317381,0.25732061910046694,-0.05968144521379603,-0.07379998413499307,-0.961653672807742
2009_003255,Images/car_pascal/2009_003255.jpg,car,32,21,481,306,148.63196936341336,13.35113471983507,2.70785333184252,0.9552304445866735,0.05401085456402632,-0.1055435821719346,0.2710685846540052
2009_003376,Images/car_pascal/2009_003376.jpg,car,13,35,495,316,345.0171965300897,7.278701338249801,8.410337759607664,0.13437904339074022,-0.05322366136008569,-0.08080920757808453,-0.9861943959176704
2009_003406,Images/car_pascal/2009_003406.jpg,car,20,96,414,250,248.96508949467523,-4.388714355765281,4.057750375355152,0.8224104179252877,0.05082552136546699,0.011513135100138242,-0.5665027083660307
2009_003500,Images/car_pascal/2009_003500.jpg,car,45,2,415,332,349.5346293178501,11.717148116349255,7.356409422970468,0.09705843763485317,-0.09561833798030468,-0.07284164254587219,-0.9879933644701189
2009_003549,Images/car_pascal/2009_003549.jpg,car,45,50,469,238,330.67620377767975,-0.0027782809749551,-0.8110813829852387,0.25310847782088325,-0.0017680807131033648,0.006853613160930333,-0.967412011674668
2009_003589,Images/car_pascal/2009_003589.jpg,car,31,92,469,312,325.046962351798,5.123308934303967,1.855961707520794,0.30066590647812325,-0.03776680661439115,-0.028853226291013348,-0.9525445776090687
2009_003814,Images/car_pascal/2009_003814.jpg,car,49,37,428,223,328.38945938891254,1.615664476903056,-1.1607105224270775,0.27219030464405103,-0.016323664462151104,0.005905129582299192,-0.962086849240193
2009_003905,Images/car_pascal/2009_003905.jpg,car,129,159,153,171,207.6427377510362,-1.2489522865046572,8.02575456037178,0.968424840209262,0.07054769419532451,-0.006159658838951448,-0.23903642047264684
2009_003977,Images/car_pascal/2009_003977.jpg,car,106,67,429,319,335.22103496556764,7.55678307215937,1.999353850322219,0.21518001974358167,-0.06061797235591755,-0.031139996511200252,-0.974193677431696
2009_004102,Images/car_pascal/2009_004102.jpg,car,51,66,444,296,24.565074828601265,4.624789029351462,-0.9355637939836564,0.21287414877820346,0.037687696073637277,-0.01655390806342715,0.976212170828885
2009_004175,Images/car_pascal/2009_004175.jpg,car,250,157,330,208,168.2415911689266,1.4243751494745571,-5.200694844498544,0.9936967685111927,-0.04385503909299284,-0.01699844736237785,0.10175716477886815
2009_004197,Images/car_pascal/2009_004197.jpg,car,477,228,499,248,8.366936399961125,-2.5729633241193794,0.0088401633641431,0.0729337734921616,-0.022386007372509103,0.0017147633711713686,0.9970840440728619
2009_004224,Images/car_pascal/2009_004224.jpg,car,111,119,354,245,322.215688746861,3.2197087446062342,-1.110242646423914,0.32338737277871754,-0.0297147009973679,6.707213301345924e-05,-0.9457999995629334
2009_004272,Images/car_pascal/2009_004272.jpg,car,161,68,389,208,165.16377880684186,2.700822302492084,2.721314598836789,0.991003204698687,0.026582282793383965,-0.02029816793940057,0.129591723874362
2009_004471,Images/car_pascal/2009_004471.jpg,car,41,109,463,286,218.25512564758287,3.7831955215001263,-0.4361764380116713,0.9442285329783512,-0.014410179464248196,-0.029939470667470224,-0.327610214025007
2009_004494,Images/car_pascal/2009_004494.jpg,car,262,1,323,66,177.97479242579823,2.344877833725505,1.5369177932491684,0.9995397480733041,0.013768404018037533,-0.020219488580920292,0.017941442357791
2009_004556,Images/car_pascal/2009_004556.jpg,car,2,93,499,296,235.43580925652896,3.29398061215045,1.037038332605207,0.8849673503622271,-0.00535967591889553,-0.029649739989112037,-0.464677259595821
2009_004594,Images/car_pascal/2009_004594.jpg,car,91,30,393,301,9.499231029291017e-08,-1.3498739633724723,0.8435272563142941,8.671161396235874e-05,-0.011779280982307135,0.007360586779964825,0.9999035267379002
2009_004630,Images/car_pascal/2009_004630.jpg,car,48,252,179,302,48.11702314101237,2.840570165680642,-1.297206224342886,0.40777420840831324,0.01801807633246637,-0.020437359259951632,0.912676206673939
2009_004630,Images/car_pascal/2009_004630.jpg,car,236,253,305,280,229.25169184994948,2.788347440111286,-4.609107907221225,0.9076364352309707,-0.04667321497311566,-0.005349042947986719,-0.4171200069342513
2009_004748,Images/car_pascal/2009_004748.jpg,car,57,106,475,316,33.8307470631463,-0.7377776134035482,1.4727390640093092,0.29100801803330817,-0.002419977701548652,0.014168561811131812,0.9566126326807807
2009_004872,Images/car_pascal/2009_004872.jpg,car,176,166,252,197,333.30720181726423,1.4738057067190655,5.27788601836977,0.23115003926981553,-0.0018730642972017379,-0.04776042910599104,-0.9717433263919608
2009_004913,Images/car_pascal/2009_004913.jpg,car,9,186,493,316,71.79982012648486,12.406730594739043,-4.84576486917141,0.5861168884470368,0.06280962433076476,-0.0973490665143859,0.8019009311737764
2009_004933,Images/car_pascal/2009_004933.jpg,car,285,25,397,124,180.9256818419305,3.939847309378457,-0.572569115089687,0.9993625380973101,-0.005271148633931203,-0.03433299115020983,-0.008244886807048437
2009_005025,Images/car_pascal/2009_005025.jpg,car,12,94,230,207,344.0234275837353,3.0695223608230715,3.931701577559208,0.139748886443448,-0.021742413006626986,-0.03767870365016387,-0.9892309293111031
2009_005036,Images/car_pascal/2009_005036.jpg,car,50,189,87,211,165.49874431267645,0.3708283165338039,-0.1764711532147435,0.9919978251450648,-0.0011192533164159535,-0.0034045631998155133,0.12620408523060403
2009_005104,Images/car_pascal/2009_005104.jpg,car,66,35,455,311,347.7870422321967,7.153334015465306,5.498358263165343,0.10902231761994656,-0.056866430675400995,-0.05422733751037129,-0.9909287255850201
2009_005294,Images/car_pascal/2009_005294.jpg,car,36,212,328,375,28.7402582121687,6.984503432784524,-1.4031724671952732,0.24842797828069116,0.05597001032078624,-0.02695624521633805,0.9666562255506846
2010_000036,Images/car_pascal/2010_000036.jpg,car,33,93,450,318,330.8591628375288,6.535514334345654,1.6528542367164865,0.25193026026333754,-0.051540646845884115,-0.02827534589499321,-0.9659581825839426
2010_000160,Images/car_pascal/2010_000160.jpg,car,17,24,482,368,195.304420497712,7.21089621460624,-6.373804058154039,0.9871377689306821,-0.06334997016536678,-0.054840891250161124,-0.13615536374851667
2010_000194,Images/car_pascal/2010_000194.jpg,car,355,117,413,155,198.44973922832023,5.720623760071799,3.929943474642205,0.9855316499257769,0.025807949787709165,-0.05471671050784942,-0.15832687173544227
2010_000372,Images/car_pascal/2010_000372.jpg,car,18,126,431,303,129.22773404479582,6.822662409629931,5.4458167094879615,0.8996081606497356,0.06832402875894697,-0.03336691078954168,0.4300274801113399
2010_000381,Images/car_pascal/2010_000381.jpg,car,13,101,490,273,310.03250457998274,-4.084442451399607,-6.327761967938156,0.4232323060711128,0.008955977803986975,0.06502414597441951,-0.90364045172823
2010_000530,Images/car_pascal/2010_000530.jpg,car,157,242,376,349,296.1962993737922,7.634911677802054,-0.5702098530371491,0.5270054281354001,-0.05914471768460653,-0.030968674217278565,-0.8472355766273368
2010_000590,Images/car_pascal/2010_000590.jpg,car,59,102,239,290,2.9303713964568936,4.340904960451425,0.7654398031643833,0.02529772034639715,0.03802992897443246,0.005704338331673062,0.9989400434318735
2010_000604,Images/car_pascal/2010_000604.jpg,car,35,84,454,279,31.561617391468065,11.882051282518322,-13.23826647938255,0.2801753830622144,0.06775973151030458,-0.13828981391354164,0.9475158578511236
2010_000628,Images/car_pascal/2010_000628.jpg,car,148,213,312,293,213.8271082710449,4.425060563992373,-1.8498332164615328,0.9557256642281103,-0.026662616835142865,-0.03223889579499474,-0.29127000051010926
2010_000928,Images/car_pascal/2010_000928.jpg,car,204,175,333,225,104.93367052049284,-4.893077519847203,-2.3176533317591965,0.7915900215955227,-0.04202358963689967,0.021534425060016772,0.6092253476028093
2010_000952,Images/car_pascal/2010_000952.jpg,car,46,57,479,309,333.7971582322,15.554674813655526,13.492230031723258,0.2385181072425869,-0.10450607487905707,-0.14382210883032384,-0.9547265544868778
2010_001080,Images/car_pascal/2010_001080.jpg,car,44,121,490,374,25.48808166628692,2.1317562366143763,-4.16840820104314,0.22107176855548272,0.010110459855420433,-0.03956695739663539,0.9744021282979815
2010_001117,Images/car_pascal/2010_001117.jpg,car,58,74,411,276,323.38565865771693,12.301872464829753,3.884880040820139,0.3155715203612989,-0.09108071861767371,-0.06563169872175563,-0.942237442662858
2010_001315,Images/car_pascal/2010_001315.jpg,car,99,79,424,215,27.93436253209479,2.318456744639201,0.1254474804744924,0.24129503840070154,0.019896991647254805,-0.003820915946343122,0.9702402871288761
2010_001394,Images/car_pascal/2010_001394.jpg,car,2,16,496,318,337.6055404049787,14.241567085336488,15.11713601120474,0.20701032000564693,-0.0951989059517664,-0.15190294764500042,-0.9617740848107244
2010_001403,Images/car_pascal/2010_001403.jpg,car,1,204,111,304,181.8362325601805,1.916110227270445,1.463316818041169,0.9996537473503011,0.012498179367314394,-0.016921510285230448,-0.015806435735788597
2010_001536,Images/car_pascal/2010_001536.jpg,car,309,268,490,322,84.06898538292269,6.165922837982894,0.2811757479830616,0.6685087627169561,0.041586501597115674,-0.03419119692496909,0.7417530310746263
2010_001668,Images/car_pascal/2010_001668.jpg,car,66,176,445,301,320.537001165298,1.5886090021376733,-1.283483152907105,0.3374130309545334,-0.016829004829477107,0.005861673278037563,-0.9411880109334723
2010_001685,Images/car_pascal/2010_001685.jpg,car,18,22,485,332,329.4626326675074,11.881206703866404,9.899897873778952,0.2695697804753098,-0.0768708516493311,-0.10994667006151974,-0.953590444249303
2010_001821,Images/car_pascal/2010_001821.jpg,car,284,275,439,363,24.21012139689013,0.3646468979851021,0.0252232616619449,0.2097031739415013,0.0031575421397312697,-0.00045209114780224685,0.9777598909651032
2010_001821,Images/car_pascal/2010_001821.jpg,car,439,279,483,300,95.74759485578006,-11.052581315226986,-5.903831241664263,0.7339158489818506,-0.10252755943628175,0.03694735998070504,0.6704405408086129
2010_001893,Images/car_pascal/2010_001893.jpg,car,96,119,410,241,32.53566662870023,3.4128702974803007,-5.96114666195649,0.2811112128034375,0.01398814054186347,-0.058223892966052536,0.9578051974426945
2010_001954,Images/car_pascal/2010_001954.jpg,car,131,41,415,234,11.98592880667927,1.9076307984435013,0.9026981727959752,0.10425822023691192,0.017377300512504874,0.006095367154678284,0.994379756149118
2010_001966,Images/car_pascal/2010_001966.jpg,car,58,245,96,275,177.99398156506044,-0.2630760716233557,-1.1508026350398628,0.9997933196036733,-0.010081098744201666,0.002119509969855945,0.017527042005557793
2010_001998,Images/car_pascal/2010_001998.jpg,car,47,117,460,280,111.09764129983714,3.900380580883588,2.891019606034956,0.8233829891462103,0.04003486786136772,-0.013790741542727223,0.5659041243776866
2010_002046,Images/car_pascal/2010_002046.jpg,car,87,119,200,164,68.00133939560054,5.7976161698679975,-1.4086827896155043,0.5589602297808721,0.03505737457586336,-0.03845599315017658,0.8275600151058504
2010_002048,Images/car_pascal/2010_002048.jpg,car,104,108,460,263,294.22521706556967,4.736224956071302,2.728390429303078,0.5431982374503087,-0.021771696202122097,-0.04240473143333933,-0.8382502650327212
2010_002194,Images/car_pascal/2010_002194.jpg,car,46,165,283,259,291.2219095170146,8.203567710193575,3.615187876741352,0.5649440693464738,-0.04122720818876776,-0.06634333219337918,-0.8214238114936074
2010_002409,Images/car_pascal/2010_002409.jpg,car,88,94,405,311,334.6013889471274,9.858479061067191,0.0911253692535126,0.2190879279636074,-0.08364920212022402,-0.019662241523618774,-0.9719139298639204
2010_002516,Images/car_pascal/2010_002516.jpg,car,19,106,382,346,12.56925408133155,9.418776809952451,-2.162525079090712,0.11061861311072632,0.07953514987826048,-0.02767963157664592,0.99028860458105
2010_002578,Images/car_pascal/2010_002578.jpg,car,107,105,479,266,312.72603908574115,7.191299482688512,3.675521313643156,0.4017878180146345,-0.04459104707444118,-0.054453086417212554,-0.9130241230085235
2010_002790,Images/car_pascal/2010_002790.jpg,car,52,55,406,340,331.93831003954426,15.002141936223053,-0.4332562046506268,0.2398889159379207,-0.12755786700896524,-0.028012912964126262,-0.9619758704258213
2010_002807,Images/car_pascal/2010_002807.jpg,car,420,47,491,103,1.6603457195122086e-06,0.81003140607516,-1.715033146870901,0.00010580562532186395,0.007068006777611696,-0.014965555054465732,0.9998630227422519
2010_002902,Images/car_pascal/2010_002902.jpg,car,62,35,395,290,1.7510632773133554,0.0846391783239279,1.062712749429021,0.0152728048823197,0.0008802044322311047,0.009261414253090466,0.9998400836519892
2010_002985,Images/car_pascal/2010_002985.jpg,car,222,186,394,273,317.782992164548,4.737032292660417,0.0028701745019548,0.3598285726910941,-0.03854460673022955,-0.014906524525099605,-0.9321027341949408
2010_003120,Images/car_pascal/2010_003120.jpg,car,14,63,312,296,354.8401663396351,0.9687598745336936,-0.4003970800696862,0.04498143638545799,-0.008602578108411562,0.0031099175183801385,-0.998945941702362
2010_003123,Images/car_pascal/2010_003123.jpg,car,213,6,271,59,187.82295026302188,11.913501509432338,1.986944967779876,0.9922573083712616,0.010126564177326143,-0.10469678822627865,-0.06604142046385246
2010_003139,Images/car_pascal/2010_003139.jpg,car,42,66,426,258,210.06981667677,5.155238880015198,-3.0949294066801887,0.964123894992877,-0.03771626374281386,-0.03641919216571146,-0.2602234443608865
2010_003200,Images/car_pascal/2010_003200.jpg,car,39,86,63,105,182.98266335593524,0.722576255966137,-2.2924292429772777,0.9994380911731502,-0.02016078687424961,-0.005781623466074918,-0.026146078384286356
2010_003231,Images/car_pascal/2010_003231.jpg,car,182,286,360,443,177.68375090831353,6.2284128317126095,-1.8091410268290329,0.9982121755084067,-0.01466265132613225,-0.0546271432180256,0.019321867060393075
2010_003276,Images/car_pascal/2010_003276.jpg,car,30,46,441,327,27.36227639849073,12.615893656118132,-5.119437897219102,0.23961952541273193,0.09614914058938404,-0.0690916417531965,0.9636203458026132
2010_003276,Images/car_pascal/2010_003276.jpg,car,89,45,134,60,228.35489249120064,0.3594061918576368,2.2402312237733635,0.9121277040916229,0.016549295813121846,-0.010867043044433831,-0.4094277465098146
2010_003453,Images/car_pascal/2010_003453.jpg,car,30,42,470,318,18.3167538190447,-0.9672914799161816,-3.1270320007541645,0.1588717235057154,-0.012673055937414954,-0.02559330831691098,0.9868860885091685
2010_003561,Images/car_pascal/2010_003561.jpg,car,30,119,331,391,351.2635683004434,2.585233281890454,1.2547584620351675,0.07638825537342482,-0.021657850156265823,-0.0126331151637163,-0.9967628486098754
2010_003585,Images/car_pascal/2010_003585.jpg,car,4,39,151,102,279.33390468935045,-4.071362175074844,1.3079545233361167,0.6464699063068792,0.03445907198153089,0.01429410272304328,-0.7620268441630448
2010_003664,Images/car_pascal/2010_003664.jpg,car,365,36,435,63,226.79280812347795,4.797023676298543,-2.8069839733907305,0.9162933757278042,-0.03907270396377854,-0.028679824977317806,-0.39756413450105665
2010_003664,Images/car_pascal/2010_003664.jpg,car,52,81,499,262,304.2243943662206,9.311932184621138,5.207876872641912,0.46897629692570314,-0.05049134335316319,-0.07795152214389744,-0.8783139628650438
2010_003730,Images/car_pascal/2010_003730.jpg,car,29,94,448,266,286.469782142497,3.2754346754364057,2.804602942324124,0.5986724914020848,-0.008246614050828419,-0.03669751436952387,-0.8001103260389881
2010_003768,Images/car_pascal/2010_003768.jpg,car,152,163,334,208,85.82778916375688,4.155325942828317,-0.5335952961398386,0.6805671353149046,0.023382913368496815,-0.028093164468549106,0.7317734538788686
2010_003813,Images/car_pascal/2010_003813.jpg,car,33,130,480,336,56.06002496070686,23.297868597441123,-5.732703727796758,0.46859167232063176,0.15499153693998163,-0.13799933962122277,0.8586941541508492
2010_003981,Images/car_pascal/2010_003981.jpg,car,52,15,446,314,3.247627347125154,0.9117368443446998,-2.7283269143063618,0.028517512398171074,0.007276274772410328,-0.024021976111713063,0.9992781154292056
2010_004027,Images/car_pascal/2010_004027.jpg,car,204,254,311,344,182.3234941111418,2.128057858715545,-1.8710137849679005,0.9994826553376333,-0.01669722899929028,-0.018232478318296778,-0.020571848661506298
2010_004263,Images/car_pascal/2010_004263.jpg,car,70,141,133,173,67.5797218450912,-2.6108124038477896,2.9509123060256464,0.5563073822388062,-0.004610777068679333,0.03405955785244677,0.8302654899008666
2010_004291,Images/car_pascal/2010_004291.jpg,car,71,124,458,274,266.7729842709046,0.9513328977213744,-1.5631712152239932,0.7265661896017064,-0.0156150862844792,0.003337079294477,-0.6869109149735269
2010_004337,Images/car_pascal/2010_004337.jpg,car,288,196,320,222,1.1835710630222962,0.8127461279819245,0.0153265200132052,0.010327213912250445,0.0070934915028748845,6.048440413704634e-05,0.9999215106060806
2010_004337,Images/car_pascal/2010_004337.jpg,car,266,200,288,219,1.8023929829429963,0.6447096066706121,1.364200085295844,0.01565986548411467,0.005812263536906824,0.011814466927309121,0.9997906803810588
2010_004390,Images/car_pascal/2010_004390.jpg,car,3,105,495,349,333.10677303931374,4.969109644380254,3.1015947349428905,0.23337657524513947,-0.03585893201148138,-0.03637348903348974,-0.9710440156951571
2010_004484,Images/car_pascal/2010_004484.jpg,car,69,246,300,332,302.04708016412195,6.760568820955083,1.3829857887078514,0.4841946793613592,-0.04574164249801931,-0.039101910741648434,-0.8728884551854756
2010_004533,Images/car_pascal/2010_004533.jpg,car,94,85,353,167,297.4359541610005,-4.117823010837082,-2.207731089031572,0.5194109783656843,0.020701484302775762,0.03510526623091484,-0.853552168519137
2010_004557,Images/car_pascal/2010_004557.jpg,car,283,288,344,313,127.80485141237584,6.709329154390591,4.165539552360878,0.8949795576194729,0.05830640023223531,-0.0365557863805135,0.4407670922577062
2010_004654,Images/car_pascal/2010_004654.jpg,car,33,100,462,281,60.92140398461558,9.327550082251657,-1.538172549199666,0.5061639865408182,0.0632975761849587,-0.05274708242969115,0.8584923883607654
2010_004661,Images/car_pascal/2010_004661.jpg,car,12,171,385,482,348.15109355943594,6.27005564047511,4.180159645941326,0.10497791990594534,-0.05060220365809663,-0.04186270873122761,-0.9923036666942484
2010_004661,Images/car_pascal/2010_004661.jpg,car,248,140,308,183,17.456565496248917,2.9590022418664623,-21.73580907727632,0.15378910655192754,-0.003539416265189072,-0.19014746889003145,0.9696289616720284
2010_004747,Images/car_pascal/2010_004747.jpg,car,14,95,484,266,248.4484519217712,6.85895565816076,-8.178288257942274,0.8208618476511362,-0.09241436359177693,-0.009301370110433665,-0.5635236436803326
2010_004785,Images/car_pascal/2010_004785.jpg,car,94,52,123,79,179.1821195538957,2.215903388660544,-0.7652313450612291,0.9997662013949721,-0.0065384300188926735,-0.019382929131802968,0.007006678202115403
2010_004854,Images/car_pascal/2010_004854.jpg,car,159,11,285,66,143.85812945743865,1.5982456917912229,0.7000622530177009,0.9505365745195881,0.010133406098294384,-0.01136382963603992,0.31023925921362316
2010_004865,Images/car_pascal/2010_004865.jpg,car,35,72,311,224,210.61983925031217,5.667843551283108,-0.7763728306399973,0.963221606947771,-0.019580782397044746,-0.04589872248796081,-0.2640341571532866
2010_004930,Images/car_pascal/2010_004930.jpg,car,108,102,354,278,348.26564567281895,2.82755226790276,21.64482225839282,0.10498236383742554,-0.004918715156007829,-0.18920229443678968,-0.9762975987393264
2010_004946,Images/car_pascal/2010_004946.jpg,car,37,165,331,423,180.3266784306866,-2.101030096447956,1.7814074318462452,0.9997062328732137,0.015594670455451867,0.018287320820550346,-0.0031349808675751045
2010_005013,Images/car_pascal/2010_005013.jpg,car,342,10,493,70,91.70023378177568,31.674291411924564,0.2700274988453914,0.6898341461103271,0.1917140251266687,-0.1942345410052716,0.6705576235570203
2010_005226,Images/car_pascal/2010_005226.jpg,car,83,150,144,184,27.508399347159063,3.4603437889000115,2.553351154877796,0.23693629039805386,0.03461443908940286,0.01445486086799531,0.9708007477830979
2010_005226,Images/car_pascal/2010_005226.jpg,car,210,141,230,159,10.91330785774149,-3.953347227429538,1.8331807281678392,0.09557320360986092,-0.03281164315431724,0.019194446589401556,0.9946963014133451
2010_005323,Images/car_pascal/2010_005323.jpg,car,9,190,490,326,91.31329267061344,-8.288032740340023,-3.4348492264797823,0.7114601217782941,-0.07186408558662133,0.030764056378618863,0.6983649627216035
2010_005414,Images/car_pascal/2010_005414.jpg,car,111,63,439,294,350.86691800363985,1.704949448025191,4.63383373104146,0.08014248878183819,-0.011600290600416643,-0.04147758047321085,-0.9958525117043824
2010_005432,Images/car_pascal/2010_005432.jpg,car,36,71,487,319,161.28133714222366,3.99636255941055,2.2201866108176844,0.9857929409734116,0.02477337354674953,-0.03124842718074684,0.16316278156747163
2010_005474,Images/car_pascal/2010_005474.jpg,car,217,187,346,255,109.8119670054082,12.204646737105204,16.57202310418385,0.7962728145230659,0.17772633094269302,-0.003686454206619963,0.5782295099668868
2010_005474,Images/car_pascal/2010_005474.jpg,car,259,163,289,185,6.58596434250385e-06,-5.239064723785373,2.979910648223892,0.0011884268787815642,-0.04568808465981183,0.025974527399819734,0.9986172993134195
2010_005587,Images/car_pascal/2010_005587.jpg,car,43,107,399,347,326.2902243021844,12.810456313408151,4.2552962900137015,0.29190400600772176,-0.09599622532525585,-0.06763355822093814,-0.9492115031974283
2010_005817,Images/car_pascal/2010_005817.jpg,car,45,115,473,264,247.1187563701704,4.379079424286407,4.745751858853319,0.8328653953954517,0.01337434484792447,-0.054680469465760224,-0.5506054906297889
2010_005860,Images/car_pascal/2010_005860.jpg,car,124,100,457,268,31.64001850214324,6.486344930558297,-3.390600031412198,0.2736708097168139,0.04635490515398595,-0.043834287348646445,0.9597051974068624
2010_005868,Images/car_pascal/2010_005868.jpg,car,49,79,425,302,20.32065158971265,6.669415465039648,-1.8752086047138827,0.17701784564735626,0.054367211619548016,-0.02633944974790242,0.9823518320897364
2010_005907,Images/car_pascal/2010_005907.jpg,car,14,10,479,309,139.2622514696595,22.86078492907798,3.582140350258753,0.9162727514296064,0.09766395018971225,-0.1750318123872856,0.3467994556993737
2011_000086,Images/car_pascal/2011_000086.jpg,car,62,124,446,293,125.8853926958222,16.682885091240177,2.332867884229162,0.8796050426096005,0.08391375765181397,-0.12000537138484565,0.4526059667429284
2011_000094,Images/car_pascal/2011_000094.jpg,car,89,59,455,289,341.8165844351561,9.297085416059703,5.737719568902188,0.16130326632539183,-0.07204226358897314,-0.0620488015886817,-0.9823141629596639
2011_000432,Images/car_pascal/2011_000432.jpg,car,150,163,382,332,1.9837625089353847,5.1268151715445285,-0.2300383136593612,0.017383142185393646,0.04468347063406121,-0.0027793727671970208,0.99884607868624
