image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2010_002807,Images/car_pascal/2010_002807.jpg,car,420,47,491,103,1.6603457195122086e-06,0.81003140607516,-1.715033146870901
2010_002902,Images/car_pascal/2010_002902.jpg,car,62,35,395,290,1.7510632773133554,0.08463917832392794,1.062712749429021
2010_002985,Images/car_pascal/2010_002985.jpg,car,222,186,394,273,317.782992164548,4.737032292660417,0.002870174501954875
2010_003120,Images/car_pascal/2010_003120.jpg,car,14,63,312,296,354.8401663396351,0.9687598745336936,-0.4003970800696862
2010_003123,Images/car_pascal/2010_003123.jpg,car,213,6,271,59,187.82295026302188,11.913501509432338,1.9869449677798756
2010_003139,Images/car_pascal/2010_003139.jpg,car,42,66,426,258,210.06981667676993,5.155238880015198,-3.0949294066801887
2010_003200,Images/car_pascal/2010_003200.jpg,car,39,86,63,105,182.98266335593524,0.722576255966137,-2.2924292429772777
2010_003231,Images/car_pascal/2010_003231.jpg,car,182,286,360,443,177.68375090831353,6.2284128317126095,-1.8091410268290329
2010_003276,Images/car_pascal/2010_003276.jpg,car,30,46,441,327,27.362276398490735,12.615893656118132,-5.119437897219102
2010_003276,Images/car_pascal/2010_003276.jpg,car,89,45,134,60,228.35489249120062,0.35940619185763684,2.2402312237733635
2010_003453,Images/car_pascal/2010_003453.jpg,car,30,42,470,318,18.3167538190447,-0.9672914799161817,-3.1270320007541645
2010_003561,Images/car_pascal/2010_003561.jpg,car,30,119,331,391,351.2635683004434,2.585233281890454,1.2547584620351677
2010_003585,Images/car_pascal/2010_003585.jpg,car,4,39,151,102,279.33390468935045,-4.071362175074844,1.3079545233361167
2010_003664,Images/car_pascal/2010_003664.jpg,car,365,36,435,63,226.79280812347793,4.797023676298543,-2.8069839733907305
2010_003664,Images/car_pascal/2010_003664.jpg,car,52,81,499,262,304.2243943662206,9.311932184621138,5.207876872641912
2010_003730,Images/car_pascal/2010_003730.jpg,car,29,94,448,266,286.469782142497,3.2754346754364057,2.804602942324124
2010_003768,Images/car_pascal/2010_003768.jpg,car,152,163,334,208,85.82778916375688,4.155325942828317,-0.5335952961398386
2010_003813,Images/car_pascal/2010_003813.jpg,car,33,130,480,336,56.06002496070686,23.297868597441123,-5.732703727796758
2010_003981,Images/car_pascal/2010_003981.jpg,car,52,15,446,314,3.247627347125154,0.9117368443446998,-2.7283269143063618
2010_004027,Images/car_pascal/2010_004027.jpg,car,204,254,311,344,182.3234941111418,2.1280578587155454,-1.8710137849679005
2010_004263,Images/car_pascal/2010_004263.jpg,car,70,141,133,173,67.5797218450912,-2.6108124038477896,2.9509123060256464
2010_004291,Images/car_pascal/2010_004291.jpg,car,71,124,458,274,266.7729842709046,0.9513328977213743,-1.5631712152239932
2010_004337,Images/car_pascal/2010_004337.jpg,car,288,196,320,222,1.1835710630222962,0.8127461279819245,0.015326520013205232
2010_004337,Images/car_pascal/2010_004337.jpg,car,266,200,288,219,1.8023929829429965,0.6447096066706121,1.364200085295844
2010_004390,Images/car_pascal/2010_004390.jpg,car,3,105,495,349,333.10677303931374,4.969109644380254,3.1015947349428905
2010_004484,Images/car_pascal/2010_004484.jpg,car,69,246,300,332,302.04708016412195,6.760568820955083,1.3829857887078514
2010_004533,Images/car_pascal/2010_004533.jpg,car,94,85,353,167,297.4359541610005,-4.117823010837082,-2.2077310890315722
2010_004557,Images/car_pascal/2010_004557.jpg,car,283,288,344,313,127.80485141237585,6.709329154390591,4.165539552360878
2010_004654,Images/car_pascal/2010_004654.jpg,car,33,100,462,281,60.92140398461558,9.327550082251657,-1.538172549199666
2010_004661,Images/car_pascal/2010_004661.jpg,car,12,171,385,482,348.15109355943594,6.27005564047511,4.180159645941326
2010_004661,Images/car_pascal/2010_004661.jpg,car,248,140,308,183,17.456565496248917,2.9590022418664623,-21.73580907727632
2010_004747,Images/car_pascal/2010_004747.jpg,car,14,95,484,266,248.44845192177118,6.85895565816076,-8.178288257942274
2010_004785,Images/car_pascal/2010_004785.jpg,car,94,52,123,79,179.1821195538957,2.2159033886605433,-0.7652313450612291
2010_004854,Images/car_pascal/2010_004854.jpg,car,159,11,285,66,143.85812945743865,1.5982456917912227,0.7000622530177009
2010_004865,Images/car_pascal/2010_004865.jpg,car,35,72,311,224,210.61983925031217,5.667843551283108,-0.7763728306399973
2010_004930,Images/car_pascal/2010_004930.jpg,car,108,102,354,278,348.26564567281895,2.82755226790276,21.64482225839282
2010_004946,Images/car_pascal/2010_004946.jpg,car,37,165,331,423,180.3266784306866,-2.101030096447956,1.7814074318462452
2010_005013,Images/car_pascal/2010_005013.jpg,car,342,10,493,70,91.70023378177568,31.674291411924564,0.27002749884539146
2010_005226,Images/car_pascal/2010_005226.jpg,car,83,150,144,184,27.508399347159063,3.4603437889000115,2.553351154877796
2010_005226,Images/car_pascal/2010_005226.jpg,car,210,141,230,159,10.91330785774149,-3.9533472274295374,1.8331807281678392
2010_005323,Images/car_pascal/2010_005323.jpg,car,9,190,490,326,91.31329267061344,-8.288032740340023,-3.4348492264797823
2010_005414,Images/car_pascal/2010_005414.jpg,car,111,63,439,294,350.86691800363985,1.704949448025191,4.6338337310414595
2010_005432,Images/car_pascal/2010_005432.jpg,car,36,71,487,319,161.28133714222366,3.99636255941055,2.2201866108176844
2010_005474,Images/car_pascal/2010_005474.jpg,car,217,187,346,255,109.8119670054082,12.204646737105204,16.57202310418385
2010_005474,Images/car_pascal/2010_005474.jpg,car,259,163,289,185,6.58596434250385e-06,-5.239064723785373,2.9799106482238917
2010_005587,Images/car_pascal/2010_005587.jpg,car,43,107,399,347,326.29022430218436,12.810456313408153,4.2552962900137015
2010_005817,Images/car_pascal/2010_005817.jpg,car,45,115,473,264,247.11875637017033,4.379079424286407,4.745751858853319
2010_005860,Images/car_pascal/2010_005860.jpg,car,124,100,457,268,31.640018502143242,6.486344930558297,-3.390600031412198
2010_005868,Images/car_pascal/2010_005868.jpg,car,49,79,425,302,20.32065158971265,6.6694154650396476,-1.8752086047138827
2010_005907,Images/car_pascal/2010_005907.jpg,car,14,10,479,309,139.2622514696595,22.86078492907798,3.582140350258753
2011_000086,Images/car_pascal/2011_000086.jpg,car,62,124,446,293,125.8853926958222,16.682885091240177,2.332867884229162
2011_000094,Images/car_pascal/2011_000094.jpg,car,89,59,455,289,341.8165844351561,9.297085416059703,5.737719568902188
2011_000432,Images/car_pascal/2011_000432.jpg,car,150,163,382,332,1.9837625089353847,5.1268151715445285,-0.2300383136593612
2011_000503,Images/car_pascal/2011_000503.jpg,car,12,237,103,313,347.9538776068841,1.8774043430068013,2.112644142155759
2011_000724,Images/car_pascal/2011_000724.jpg,car,118,147,419,266,25.98285656535276,3.0065644934273528,0.9017474014433977
2011_000853,Images/car_pascal/2011_000853.jpg,car,135,298,175,332,176.1655479153192,2.7050290331182056,0.0226258552886328
2011_000887,Images/car_pascal/2011_000887.jpg,car,159,145,310,205,43.689799843193505,1.9613231754964071,-11.81175979794812
2011_000887,Images/car_pascal/2011_000887.jpg,car,45,120,120,190,181.49354362534723,3.8327224390631685,3.504827824145416
2011_000897,Images/car_pascal/2011_000897.jpg,car,355,206,499,301,249.3041490319024,3.5298436069550085,-0.17441503982499929
2011_000900,Images/car_pascal/2011_000900.jpg,car,176,94,475,311,178.45417409940453,3.3633316084848928,-0.418142171743368
2011_001110,Images/car_pascal/2011_001110.jpg,car,277,163,410,231,199.48556950342203,5.209131611721489,-4.872253066883913
2011_001110,Images/car_pascal/2011_001110.jpg,car,1,159,233,314,219.5938095402755,6.9638628896894845,-2.8060874187557996
2011_001110,Images/car_pascal/2011_001110.jpg,car,223,154,293,180,293.68452252857355,5.984035710443324,-2.8401728055127844
2011_001110,Images/car_pascal/2011_001110.jpg,car,74,143,125,166,321.894138569197,-1.2446810239651658,-6.13497098416165
2011_001190,Images/car_pascal/2011_001190.jpg,car,68,266,91,288,184.6192618630356,2.135818076991824,-1.202787711822658
2011_001261,Images/car_pascal/2011_001261.jpg,car,39,62,460,291,111.65279258282565,22.09170228877974,-1.6841493903542553
2011_001311,Images/car_pascal/2011_001311.jpg,car,128,83,360,262,176.6619519259949,3.328426626294321,1.720340823990118
2011_001524,Images/car_pascal/2011_001524.jpg,car,119,1,185,39,50.4914380425667,-8.43394603648036,8.170050592096498
2011_001535,Images/car_pascal/2011_001535.jpg,car,203,90,225,108,184.68869949756532,2.9573439945950417,-1.4055828722549863
2011_001669,Images/car_pascal/2011_001669.jpg,car,331,240,359,259,167.17941607724052,7.312133778201908,-1.1569601788767978
2011_001801,Images/car_pascal/2011_001801.jpg,car,25,181,109,238,182.9941832937707,2.3595096829926363,-1.6262903450443837
2011_001824,Images/car_pascal/2011_001824.jpg,car,47,200,115,231,230.8009458185158,3.2026707285520173,2.6564682792851713
2011_001982,Images/car_pascal/2011_001982.jpg,car,43,117,449,303,40.992958959847755,4.399835864424124,-2.8985188841041523
2011_002366,Images/car_pascal/2011_002366.jpg,car,56,48,341,141,309.87504432696585,15.371214543398274,9.588855381475062
2011_002536,Images/car_pascal/2011_002536.jpg,car,270,270,352,309,126.60258539177791,6.183233082779896,2.270516870943377
2011_002592,Images/car_pascal/2011_002592.jpg,car,45,21,473,342,24.741130883755087,9.215480567828163,2.1659206155004953
2011_002812,Images/car_pascal/2011_002812.jpg,car,1,159,123,223,211.38192015380818,5.422467641659055,-3.2767514868168894
2011_003029,Images/car_pascal/2011_003029.jpg,car,19,50,499,374,197.26821270242488,8.00542744138607,-10.158234881598512
2011_003055,Images/car_pascal/2011_003055.jpg,car,41,54,493,371,55.07294668059777,9.420176971477462,-1.8765668644399038
2011_003176,Images/car_pascal/2011_003176.jpg,car,285,214,307,229,149.74763570731562,1.7668234070480826,1.612112088977435
2011_003269,Images/car_pascal/2011_003269.jpg,car,19,347,309,461,64.87772520282509,-2.2139671819242794,2.4937461146791473
