image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02876657_11357,Images/bottle_imagenet/n02876657_11357.JPEG,bottle,152,59,348,438,0.5099778033623543,7.9377447247402415,0.15036115823444568
n02876657_116,Images/bottle_imagenet/n02876657_116.JPEG,bottle,260,81,404,356,2.9674279711487615e-06,-27.499997854502624,-2.2788072211401977
n02876657_11739,Images/bottle_imagenet/n02876657_11739.JPEG,bottle,206,76,356,697,1.3745799171941617,-7.574697892818087,1.2967746418212611
n02876657_11890,Images/bottle_imagenet/n02876657_11890.JPEG,bottle,254,96,289,194,0.04666026892200007,-3.903934695199364,-1.5501439051057004
n02876657_11948,Images/bottle_imagenet/n02876657_11948.JPEG,bottle,179,20,306,329,0.2032820903031955,30.705111462103595,-0.026555180846377934
n02876657_12018,Images/bottle_imagenet/n02876657_12018.JPEG,bottle,179,30,317,335,7.977639973944229e-07,-23.596537975603194,0.278125273315557
n02876657_12301,Images/bottle_imagenet/n02876657_12301.JPEG,bottle,84,29,195,278,3.80882896401422e-07,0.018976787460714795,4.376645748319028
n02876657_12321,Images/bottle_imagenet/n02876657_12321.JPEG,bottle,270,96,699,1258,3.664373837658922e-08,22.499999951223234,-0.5061072621625773
n02876657_12328,Images/bottle_imagenet/n02876657_12328.JPEG,bottle,119,86,208,396,7.431861803319605,-1.598931720994293,-0.04290890182193059
n02876657_12338,Images/bottle_imagenet/n02876657_12338.JPEG,bottle,119,27,339,797,2.8373669057851824e-07,26.755613606014272,2.1462167888250914
n02876657_12379,Images/bottle_imagenet/n02876657_12379.JPEG,bottle,197,16,301,451,4.7072081639764366e-07,-9.896595351045029,-0.3965375950238982
n02876657_12488,Images/bottle_imagenet/n02876657_12488.JPEG,bottle,106,51,257,469,1.511299724728199,-2.4569458665203725,0.7426149992553391
n02876657_12845,Images/bottle_imagenet/n02876657_12845.JPEG,bottle,121,3,291,499,1.899652672223341,-1.5081056824979284,-2.141837228860372
n02876657_13045,Images/bottle_imagenet/n02876657_13045.JPEG,bottle,215,151,431,721,3.0768428845707816,14.999999789455986,0.5144866848791729
n02876657_13261,Images/bottle_imagenet/n02876657_13261.JPEG,bottle,160,19,315,474,3.9040103307149994,-17.404982713004014,1.8979248451512925
n02876657_14042,Images/bottle_imagenet/n02876657_14042.JPEG,bottle,63,45,207,475,2.9047536361769803,16.421000984460377,-0.32845270143591293
n02876657_1408,Images/bottle_imagenet/n02876657_1408.JPEG,bottle,37,8,126,286,3.8406357488079336e-07,20.92074753751269,-0.07085815659505869
n02876657_14142,Images/bottle_imagenet/n02876657_14142.JPEG,bottle,157,47,271,463,2.231879868165259,-2.609430563028439,0.2953878297868882
n02876657_14352,Images/bottle_imagenet/n02876657_14352.JPEG,bottle,143,301,195,473,8.467404001426179e-07,14.99999812901124,7.11565202727178
n02876657_14424,Images/bottle_imagenet/n02876657_14424.JPEG,bottle,110,8,229,489,1.0399067936094961,0.2249724552640499,0.3456319858101185
n02876657_14459,Images/bottle_imagenet/n02876657_14459.JPEG,bottle,106,34,275,464,1.962218059607153,-7.891417894486154,0.887699864324229
n02876657_14541,Images/bottle_imagenet/n02876657_14541.JPEG,bottle,90,22,218,462,0.9638369060425147,34.77358557084676,-0.03492452726012726
n02876657_14583,Images/bottle_imagenet/n02876657_14583.JPEG,bottle,119,62,233,427,1.316146975017809,-5.725710540751328,0.12768840288199715
n02876657_16059,Images/bottle_imagenet/n02876657_16059.JPEG,bottle,61,23,311,578,1.9902059792227633,1.4893408246068829,0.01074004210854594
n02876657_1685,Images/bottle_imagenet/n02876657_1685.JPEG,bottle,114,116,192,367,7.408915076074867e-07,1.5746597881565452,0.8128895629597878
n02876657_212,Images/bottle_imagenet/n02876657_212.JPEG,bottle,86,10,275,481,2.777487340334196,-9.582560146569051,-1.48437361451361
n02876657_2500,Images/bottle_imagenet/n02876657_2500.JPEG,bottle,4,16,624,2755,3.2660337429043804,-7.695940604766292,0.9147566873445939
n02876657_2535,Images/bottle_imagenet/n02876657_2535.JPEG,bottle,98,500,443,1421,5.439780375379877e-08,-2.680661133038718,-1.0517684329960804
n02876657_2571,Images/bottle_imagenet/n02876657_2571.JPEG,bottle,142,114,234,410,0.9313668377758858,-12.007474210527139,1.3335605371217094
n02876657_2768,Images/bottle_imagenet/n02876657_2768.JPEG,bottle,10,46,457,196,20.761941893279047,-28.2568102231945,81.09264092915019
n02876657_2997,Images/bottle_imagenet/n02876657_2997.JPEG,bottle,118,49,181,276,6.440186953686351,9.556515391294646,-0.6091571027687848
n02876657_3012,Images/bottle_imagenet/n02876657_3012.JPEG,bottle,60,114,222,334,6.62171927733057e-07,56.15880140267783,33.05321246554188
n02876657_3423,Images/bottle_imagenet/n02876657_3423.JPEG,bottle,47,17,256,477,1.97916662874855e-07,-5.796277021847956,-0.11831800006320159
n02876657_3436,Images/bottle_imagenet/n02876657_3436.JPEG,bottle,91,28,178,398,3.084093371823195e-06,13.781293251353238,0.7528949280365865
n02876657_3827,Images/bottle_imagenet/n02876657_3827.JPEG,bottle,85,15,228,499,0.4571854545304147,-8.851580650165426,1.2631036261700954
n02876657_3830,Images/bottle_imagenet/n02876657_3830.JPEG,bottle,198,64,287,404,0.8858210881965884,6.090037095346675,-0.05541778626298066
n02876657_3968,Images/bottle_imagenet/n02876657_3968.JPEG,bottle,88,8,246,484,2.2542888143856565e-07,-16.542860340037606,-0.3991012251289361
n02876657_4174,Images/bottle_imagenet/n02876657_4174.JPEG,bottle,92,19,164,291,5.762857807788926e-06,14.999999046772148,-0.5440470161465677
n02876657_4306,Images/bottle_imagenet/n02876657_4306.JPEG,bottle,75,63,142,308,3.8777346818419147,3.1768050158809373,0.042112603659068645
n02876657_4663,Images/bottle_imagenet/n02876657_4663.JPEG,bottle,132,32,253,457,2.926213123168255,-18.431071783383306,-0.05373784510777573
n02876657_4685,Images/bottle_imagenet/n02876657_4685.JPEG,bottle,120,15,327,583,2.161619101601553,1.54951335181264,1.7630674354824947
n02876657_4878,Images/bottle_imagenet/n02876657_4878.JPEG,bottle,207,47,365,713,6.888848686055154e-06,-6.4222529479644095,0.6718693343527115
n02876657_49,Images/bottle_imagenet/n02876657_49.JPEG,bottle,187,26,307,468,2.539267497648361,12.198620596988551,-1.1554445727887082
n02876657_4984,Images/bottle_imagenet/n02876657_4984.JPEG,bottle,147,335,376,656,1.790066339097271e-06,-48.849180449107024,29.30729266004683
n02876657_5007,Images/bottle_imagenet/n02876657_5007.JPEG,bottle,90,30,177,398,5.69377248532096e-07,3.828157157420629,0.04092591573131291
n02876657_523,Images/bottle_imagenet/n02876657_523.JPEG,bottle,85,30,179,388,8.772878012032649e-06,3.6544864321224932,-0.290370761824757
n02876657_5649,Images/bottle_imagenet/n02876657_5649.JPEG,bottle,141,27,239,477,5.785190716330576,14.999998018488784,-1.7405373190351492
n02876657_5762,Images/bottle_imagenet/n02876657_5762.JPEG,bottle,161,60,324,471,4.768061982253924,19.999999832131653,0.06712972417779947
n02876657_5790,Images/bottle_imagenet/n02876657_5790.JPEG,bottle,140,20,256,499,5.482523154132236,-9.86472020742489,1.9445175969586572
n02876657_598,Images/bottle_imagenet/n02876657_598.JPEG,bottle,95,19,202,475,1.2479579054123087,2.1197796489255687,0.5700700132369202
n02876657_6348,Images/bottle_imagenet/n02876657_6348.JPEG,bottle,123,33,252,476,1.4777578884125986,17.032977071881515,-0.6829820487806051
n02876657_6407,Images/bottle_imagenet/n02876657_6407.JPEG,bottle,125,0,298,499,2.0004495719009125,1.737385248233527,-0.5116625336058622
n02876657_675,Images/bottle_imagenet/n02876657_675.JPEG,bottle,160,27,255,448,0.33508481986627686,5.611915257744121,0.3321580023910907
n02876657_6910,Images/bottle_imagenet/n02876657_6910.JPEG,bottle,96,11,214,376,0.16597893559362967,13.337363029073094,0.09282752705740771
n02876657_7337,Images/bottle_imagenet/n02876657_7337.JPEG,bottle,247,44,353,410,8.878667938013034,6.737385913813925,-0.7235859408683988
n02876657_7551,Images/bottle_imagenet/n02876657_7551.JPEG,bottle,92,3,242,478,3.5161233224877373e-07,-4.781857657141104,-1.0238708076946035
n02876657_7697,Images/bottle_imagenet/n02876657_7697.JPEG,bottle,39,27,229,325,3.18481326631944e-07,-2.0557926906089006,-26.408287207955112
n02876657_7835,Images/bottle_imagenet/n02876657_7835.JPEG,bottle,260,64,495,958,3.510201661988113e-07,3.905797653943701,-0.22727882603820715
n02876657_8150,Images/bottle_imagenet/n02876657_8150.JPEG,bottle,235,55,436,306,3.951120100572949e-06,21.667304189650746,-36.29881600689396
n02876657_8209,Images/bottle_imagenet/n02876657_8209.JPEG,bottle,128,130,373,196,2.2380384261114626e-07,-19.412808427223457,-84.72100420891988
n02876657_8239,Images/bottle_imagenet/n02876657_8239.JPEG,bottle,161,23,232,293,6.715974128181351,15.01086111648457,1.0572001494541345
n02876657_8245,Images/bottle_imagenet/n02876657_8245.JPEG,bottle,109,48,218,477,0.41308902516880547,5.804453220801064,-0.17003305661759174
n02876657_844,Images/bottle_imagenet/n02876657_844.JPEG,bottle,12,43,493,251,17.408933898854745,45.32759261003437,90.79794795747388
n02876657_8461,Images/bottle_imagenet/n02876657_8461.JPEG,bottle,266,34,333,260,0.36927649773392585,9.913433859909476,5.947381844886764
n02876657_8470,Images/bottle_imagenet/n02876657_8470.JPEG,bottle,132,144,400,215,2.163300131183552e-07,18.95338961610584,88.90917863602611
n02876657_8494,Images/bottle_imagenet/n02876657_8494.JPEG,bottle,118,138,189,348,2.824221951730842,-2.686712023966417,-1.1777369084396485
n02876657_9270,Images/bottle_imagenet/n02876657_9270.JPEG,bottle,64,18,169,455,2.460692014978361,9.999924987794216,0.6645091501411232
n02876657_9391,Images/bottle_imagenet/n02876657_9391.JPEG,bottle,119,100,214,439,2.3414378323583486e-05,10.986982814181308,0.6710264429903953
n02985963_10331,Images/bottle_imagenet/n02985963_10331.JPEG,bottle,57,22,291,491,5.5599980644575835,17.499999991969286,0.13245891540426857
n02985963_10572,Images/bottle_imagenet/n02985963_10572.JPEG,bottle,112,145,292,490,345.026328927184,25.899338050677674,1.4905221225128522
n02985963_10736,Images/bottle_imagenet/n02985963_10736.JPEG,bottle,32,0,298,483,343.42825632332745,-27.49999999164794,-173.34209354006032
n02985963_10760,Images/bottle_imagenet/n02985963_10760.JPEG,bottle,123,18,241,403,2.6938143457407366,12.391150189078694,1.059300398064919
n02985963_10814,Images/bottle_imagenet/n02985963_10814.JPEG,bottle,120,107,252,349,2.916701769739194,-22.49999821924921,-0.17418519369198782
n02985963_10854,Images/bottle_imagenet/n02985963_10854.JPEG,bottle,58,0,318,499,356.78282368364205,29.501428464452523,-1.6699067259671088
n02985963_10913,Images/bottle_imagenet/n02985963_10913.JPEG,bottle,128,82,229,399,95.51957945262494,32.49999990454739,2.550167416764555
n02985963_10976,Images/bottle_imagenet/n02985963_10976.JPEG,bottle,81,19,278,447,5.003305533753312e-05,-14.999999712814553,-179.642835657418
n02985963_1126,Images/bottle_imagenet/n02985963_1126.JPEG,bottle,204,31,290,318,3.591272520831446e-07,-10.219298487558302,-0.5722944839155105
n02985963_1202,Images/bottle_imagenet/n02985963_1202.JPEG,bottle,175,116,551,611,22.21503040852755,-7.49999997704559,142.3714319821908
n02985963_1349,Images/bottle_imagenet/n02985963_1349.JPEG,bottle,145,57,220,301,3.733515536359138,5.904487632385825,0.753364777112708
n02985963_1703,Images/bottle_imagenet/n02985963_1703.JPEG,bottle,138,66,267,478,5.94351875032777,10.425573428683485,0.30067872482946567
n02985963_1738,Images/bottle_imagenet/n02985963_1738.JPEG,bottle,126,33,336,439,12.454822520483344,43.42319819355865,-4.842774196267522
n02985963_1766,Images/bottle_imagenet/n02985963_1766.JPEG,bottle,493,142,574,386,1.8542239627195574,2.4087890552731306,4.158409165499144
n02985963_1867,Images/bottle_imagenet/n02985963_1867.JPEG,bottle,41,3,198,492,1.0180477118111861,19.558390620151087,0.5478475799751807
n02985963_1970,Images/bottle_imagenet/n02985963_1970.JPEG,bottle,159,0,308,332,9.609172147085614,30.838438776828326,1.7840528588173146
n02985963_2048,Images/bottle_imagenet/n02985963_2048.JPEG,bottle,245,69,365,434,359.7490549877255,-0.6415814974073237,-0.6260023939347554
n02985963_217,Images/bottle_imagenet/n02985963_217.JPEG,bottle,128,55,295,477,4.719939917291646,6.358500304010414,-1.4150741776410456
n02985963_218,Images/bottle_imagenet/n02985963_218.JPEG,bottle,139,39,252,409,1.3294784789147502,9.332993075993953,0.27166177656685714
n02985963_2371,Images/bottle_imagenet/n02985963_2371.JPEG,bottle,76,50,233,383,1.5549021029516226,-16.264840241005892,-1.4113744102195462
n02985963_243,Images/bottle_imagenet/n02985963_243.JPEG,bottle,120,29,185,247,2.0158869728686338e-06,12.497979102195574,-3.4963096905980917
n02985963_2498,Images/bottle_imagenet/n02985963_2498.JPEG,bottle,13,0,196,470,344.08111758588365,-17.33579257774437,-3.3609991448680083
n02985963_256,Images/bottle_imagenet/n02985963_256.JPEG,bottle,300,143,568,376,1.0320281412898597e-07,-19.0205301630746,-130.0126763718596
n02985963_2611,Images/bottle_imagenet/n02985963_2611.JPEG,bottle,51,6,301,498,5.612797983764189,-8.476753259149959,-0.17874505043667088
n02985963_2794,Images/bottle_imagenet/n02985963_2794.JPEG,bottle,100,75,187,344,6.174713158361017,6.353347353701928,2.1133149548774557
n02985963_2877,Images/bottle_imagenet/n02985963_2877.JPEG,bottle,189,59,294,256,5.08218047691929,32.778993646415714,1.620460766635838
n02985963_299,Images/bottle_imagenet/n02985963_299.JPEG,bottle,104,23,235,450,6.073370539865793,10.543207915462993,-1.9386395251224036
n02985963_301,Images/bottle_imagenet/n02985963_301.JPEG,bottle,55,10,176,407,2.32591771747452,25.656758421878102,0.13489748223315132
n02985963_3458,Images/bottle_imagenet/n02985963_3458.JPEG,bottle,89,27,227,492,1.7905013284518483,-19.743665377548446,1.0818687714708488
n02985963_346,Images/bottle_imagenet/n02985963_346.JPEG,bottle,39,1,221,297,6.166347102144645e-09,-29.9999999955646,-2.4548284474402013
n02985963_3526,Images/bottle_imagenet/n02985963_3526.JPEG,bottle,20,9,128,312,3.345769334869481e-07,-21.357902243013903,-0.19272335563249937
n02985963_3767,Images/bottle_imagenet/n02985963_3767.JPEG,bottle,123,38,243,459,2.2519373768829524e-07,7.5724724166341035,-0.48537304460646913
n02985963_3844,Images/bottle_imagenet/n02985963_3844.JPEG,bottle,58,25,120,227,2.7429337707588592,10.519265240875413,-2.997697575533897
n02985963_3882,Images/bottle_imagenet/n02985963_3882.JPEG,bottle,115,11,177,214,4.604733740825214,-3.682861000162515,-0.5130181769279886
n02985963_3945,Images/bottle_imagenet/n02985963_3945.JPEG,bottle,154,107,406,340,56.6211271910601,-21.460063476292554,-51.1471119125842
n02985963_4114,Images/bottle_imagenet/n02985963_4114.JPEG,bottle,154,13,294,271,0.5463476516626562,29.99999992721581,0.2823381934363243
n02985963_4287,Images/bottle_imagenet/n02985963_4287.JPEG,bottle,100,66,278,389,3.9342378060970176,-17.97770203013827,0.4371783821107342
n02985963_4293,Images/bottle_imagenet/n02985963_4293.JPEG,bottle,80,131,250,475,0.5741279216786704,-27.499999940918272,179.99999615010609
n02985963_4378,Images/bottle_imagenet/n02985963_4378.JPEG,bottle,302,185,382,356,323.6260491792849,-14.99999993298116,167.0139319198218
n02985963_4443,Images/bottle_imagenet/n02985963_4443.JPEG,bottle,178,1,327,346,1.3413728990351697,-29.999999999246402,178.85844034097016
n02985963_4464,Images/bottle_imagenet/n02985963_4464.JPEG,bottle,80,36,243,499,312.5000002205015,-27.499999953864663,-176.27506577492514
n02985963_4519,Images/bottle_imagenet/n02985963_4519.JPEG,bottle,60,0,283,459,13.279013971884861,18.343391285598475,-0.9152401453005056
n02985963_4564,Images/bottle_imagenet/n02985963_4564.JPEG,bottle,274,136,344,316,349.29334617887787,5.110204225178128,1.188071496482721
n02985963_464,Images/bottle_imagenet/n02985963_464.JPEG,bottle,71,62,259,483,16.096497727831235,-11.287201801393454,-3.0713710570923145
n02985963_4722,Images/bottle_imagenet/n02985963_4722.JPEG,bottle,119,52,186,274,13.42067135056497,22.247649373849324,-2.6633572210016143
n02985963_4896,Images/bottle_imagenet/n02985963_4896.JPEG,bottle,122,30,259,349,14.801098684940868,28.03921202786752,-2.7906765163229332
n02985963_4900,Images/bottle_imagenet/n02985963_4900.JPEG,bottle,125,9,232,217,8.845049683151116,-5.68109394955964,-2.503539216124021
n02985963_4912,Images/bottle_imagenet/n02985963_4912.JPEG,bottle,86,21,252,530,1.7123029356578872,16.165810310837127,-0.25259526341741056
n02985963_4927,Images/bottle_imagenet/n02985963_4927.JPEG,bottle,198,0,331,374,19.48014199280435,2.6422705093029273,-3.8866897154264337
n02985963_5104,Images/bottle_imagenet/n02985963_5104.JPEG,bottle,27,11,140,236,2.9757584999922417,-6.998738555219863,0.8557100317134173
n02985963_5162,Images/bottle_imagenet/n02985963_5162.JPEG,bottle,63,208,144,469,5.114570643962139,-6.761701524504373,0.2989316719324805
n02985963_517,Images/bottle_imagenet/n02985963_517.JPEG,bottle,19,69,210,266,347.3646231994519,-10.587336773396258,-40.96183075722738
n02985963_528,Images/bottle_imagenet/n02985963_528.JPEG,bottle,66,11,179,319,3.8856110488332986e-07,3.2321307624015336,0.032353319987803976
n02985963_5337,Images/bottle_imagenet/n02985963_5337.JPEG,bottle,72,102,243,508,339.64697724435933,-17.49999987302852,5.006866702603518
n02985963_5457,Images/bottle_imagenet/n02985963_5457.JPEG,bottle,92,53,264,388,47.499999743703725,-37.499999935464466,-179.999999316663
n02985963_5617,Images/bottle_imagenet/n02985963_5617.JPEG,bottle,162,106,196,202,3.1588818506045735,-5.1041723876866305,-6.149936732529265
n02985963_5800,Images/bottle_imagenet/n02985963_5800.JPEG,bottle,204,195,284,441,314.4670906926454,-22.49999992404022,178.3782008377086
n02985963_5911,Images/bottle_imagenet/n02985963_5911.JPEG,bottle,79,24,194,420,1.372064561836889e-06,-6.859012796757693,-0.1254787081713699
n02985963_5917,Images/bottle_imagenet/n02985963_5917.JPEG,bottle,184,45,308,275,4.829770170328184,39.999999658351754,0.08008678904137256
n02985963_5932,Images/bottle_imagenet/n02985963_5932.JPEG,bottle,82,138,276,487,1.1140911316824842,27.49999987747081,1.0389177362520559
n02985963_5938,Images/bottle_imagenet/n02985963_5938.JPEG,bottle,79,44,779,396,6.46562166772071e-08,3.320419360741056,-90.56942070887493
n02985963_6004,Images/bottle_imagenet/n02985963_6004.JPEG,bottle,196,144,287,434,5.6771074008096125,15.625121203497619,1.041322990694035
n02985963_6053,Images/bottle_imagenet/n02985963_6053.JPEG,bottle,57,255,227,460,7.915410598724097,-5.340006219477624,32.37267043896057
n02985963_6112,Images/bottle_imagenet/n02985963_6112.JPEG,bottle,68,47,184,350,0.0002170806181881042,2.903807456842699,0.14673481633064753
n02985963_6158,Images/bottle_imagenet/n02985963_6158.JPEG,bottle,75,7,213,442,0.0001798519149137733,34.99995054633449,0.3853148767142015
n02985963_6207,Images/bottle_imagenet/n02985963_6207.JPEG,bottle,12,6,51,124,1.2479869197788556e-07,19.120364502131608,3.839269613471778
n02985963_6235,Images/bottle_imagenet/n02985963_6235.JPEG,bottle,160,128,268,463,0.3971214175627172,-6.772526282297941,0.14530973492510796
n02985963_6286,Images/bottle_imagenet/n02985963_6286.JPEG,bottle,443,321,713,951,14.91683042662988,-6.862382435276509,8.08670517464949
n02985963_6343,Images/bottle_imagenet/n02985963_6343.JPEG,bottle,85,29,196,299,0.4885726567682624,-22.499999973440875,179.39227465375544
n02985963_6436,Images/bottle_imagenet/n02985963_6436.JPEG,bottle,206,67,299,336,4.360053683899833e-09,7.732592028451784,8.74950962454944
n02985963_6486,Images/bottle_imagenet/n02985963_6486.JPEG,bottle,118,28,269,325,5.017485935000733,39.99999967496758,2.169481834360618
n02985963_6554,Images/bottle_imagenet/n02985963_6554.JPEG,bottle,1099,124,1715,2468,6.86332519657361e-10,-16.590533917740252,-0.06234561299888114
n02985963_6740,Images/bottle_imagenet/n02985963_6740.JPEG,bottle,39,23,291,499,1.5408531827148394e-07,22.499999936987297,-0.46963160545965943
n02985963_6796,Images/bottle_imagenet/n02985963_6796.JPEG,bottle,226,83,324,400,5.153839076040782e-07,2.315816408552217,-0.6889659216139157
n02985963_7019,Images/bottle_imagenet/n02985963_7019.JPEG,bottle,465,8,1141,1385,1.1312337901427112,-0.610703447222563,0.44626848601158153
n02985963_7267,Images/bottle_imagenet/n02985963_7267.JPEG,bottle,12,12,151,272,1.92054898228103e-06,22.499999973082595,0.9776956793249045
n02985963_7341,Images/bottle_imagenet/n02985963_7341.JPEG,bottle,72,19,234,344,6.971296589012179e-07,22.499999197042683,1.2710752895435993
n02985963_7607,Images/bottle_imagenet/n02985963_7607.JPEG,bottle,104,82,273,156,22.499999049620705,-18.95546270799029,93.68770825740182
n02985963_7712,Images/bottle_imagenet/n02985963_7712.JPEG,bottle,65,101,137,247,9.76393110738845e-06,-22.49999964850596,-179.15639715017707
n02985963_7884,Images/bottle_imagenet/n02985963_7884.JPEG,bottle,83,46,271,409,4.206992956890491e-07,12.499999944807994,0.2625612362117116
n02985963_7901,Images/bottle_imagenet/n02985963_7901.JPEG,bottle,90,27,214,328,3.7172754205698415,-10.931647203753192,-0.7125278791592188
n02985963_7911,Images/bottle_imagenet/n02985963_7911.JPEG,bottle,72,30,271,463,22.499999977916865,-22.4999998813814,174.36326990724731
n02985963_7918,Images/bottle_imagenet/n02985963_7918.JPEG,bottle,36,10,318,800,1.0736711186658847,4.53619364051764,0.21347328491008483
n02985963_7995,Images/bottle_imagenet/n02985963_7995.JPEG,bottle,11,243,64,419,1.0490392138626498e-06,10.325019881791246,2.367046702364536
n02985963_831,Images/bottle_imagenet/n02985963_831.JPEG,bottle,85,9,322,473,3.2330325395904775e-07,32.4999997934504,3.9253968966163524
n02985963_8631,Images/bottle_imagenet/n02985963_8631.JPEG,bottle,71,96,251,421,1.3822831436392793e-06,37.309185897428456,1.9576284400107693
n02985963_8725,Images/bottle_imagenet/n02985963_8725.JPEG,bottle,2,2,177,292,11.815733463797724,-6.1670610085683455,24.4992436344376
n02985963_8873,Images/bottle_imagenet/n02985963_8873.JPEG,bottle,107,82,264,377,1.6482068725908048e-07,22.351380968410812,-0.07687116681917733
n02985963_8950,Images/bottle_imagenet/n02985963_8950.JPEG,bottle,149,0,323,312,0.8489743827472914,34.999999661501356,0.10497268423259072
n02985963_915,Images/bottle_imagenet/n02985963_915.JPEG,bottle,69,22,149,282,7.517009225080418e-06,-2.993096003137181,-1.80153000977273
n02985963_919,Images/bottle_imagenet/n02985963_919.JPEG,bottle,178,15,263,175,6.494861232267816,34.95861396333362,-1.5389677606513903
n02985963_9273,Images/bottle_imagenet/n02985963_9273.JPEG,bottle,127,240,210,454,8.095885989506245,4.495220862628704,-2.788302107914992
n02985963_9498,Images/bottle_imagenet/n02985963_9498.JPEG,bottle,91,55,278,409,1.3786011299624614,27.49999992849825,-1.1755922100625404
n02985963_954,Images/bottle_imagenet/n02985963_954.JPEG,bottle,77,18,249,461,2.0624970227401295e-07,1.192769988483841,-0.4503479561060649
n02985963_9553,Images/bottle_imagenet/n02985963_9553.JPEG,bottle,75,31,189,312,0.35325723620392074,-24.374656205940152,-0.34477557941457987
n02985963_9872,Images/bottle_imagenet/n02985963_9872.JPEG,bottle,71,9,166,319,5.844350032374366,2.009626759225676,0.3676090656475061
n03983396_10161,Images/bottle_imagenet/n03983396_10161.JPEG,bottle,114,27,233,485,2.5643308341287305,5.880092512177678,2.119525771711118
n03983396_1020,Images/bottle_imagenet/n03983396_1020.JPEG,bottle,6,8,90,344,0.8959890670913313,-0.8567961675193162,-0.8887338212162486
n03983396_10321,Images/bottle_imagenet/n03983396_10321.JPEG,bottle,155,18,260,471,2.390893713357927,16.621473070261484,0.391662840697859
n03983396_10341,Images/bottle_imagenet/n03983396_10341.JPEG,bottle,122,101,236,459,3.0722356890412577e-07,28.218306573739888,9.599235075913553
n03983396_10347,Images/bottle_imagenet/n03983396_10347.JPEG,bottle,71,10,262,490,4.627378046444901e-08,38.54007946983697,-0.5975571245980006
n03983396_10350,Images/bottle_imagenet/n03983396_10350.JPEG,bottle,111,44,219,469,1.1366795788524325e-06,5.32216046716268,0.5427482215857041
n03983396_10476,Images/bottle_imagenet/n03983396_10476.JPEG,bottle,133,23,252,436,3.5049723970894176e-07,29.322650154900085,2.16582891668788
n03983396_10484,Images/bottle_imagenet/n03983396_10484.JPEG,bottle,151,81,265,491,0.23753927529760308,20.814118123777245,-0.2640377821399818
n03983396_105,Images/bottle_imagenet/n03983396_105.JPEG,bottle,206,8,312,368,0.6354147158708224,-4.726230603430506,1.4802826667900537
n03983396_10654,Images/bottle_imagenet/n03983396_10654.JPEG,bottle,41,18,159,477,2.400966356069596e-06,2.7654069177292464,0.39192338621609163
n03983396_10671,Images/bottle_imagenet/n03983396_10671.JPEG,bottle,122,47,247,452,3.1187590870853805,27.35189899086134,2.2588940943475353
n03983396_1075,Images/bottle_imagenet/n03983396_1075.JPEG,bottle,41,26,141,400,2.026418092594144,6.023681205146893,0.1826509374841441
n03983396_10806,Images/bottle_imagenet/n03983396_10806.JPEG,bottle,157,31,253,364,0.49530843753976556,19.607469996856533,0.03938697789732442
n03983396_10814,Images/bottle_imagenet/n03983396_10814.JPEG,bottle,199,26,300,334,0.6075604969250248,3.852997210606754,1.3682295513113802
n03983396_10942,Images/bottle_imagenet/n03983396_10942.JPEG,bottle,2,3,151,499,5.833770993474041,-13.102527824589387,1.2620923673203936
n03983396_10987,Images/bottle_imagenet/n03983396_10987.JPEG,bottle,76,26,226,480,4.337756141644928,-0.11046570496897172,0.2809847924574345
n03983396_11046,Images/bottle_imagenet/n03983396_11046.JPEG,bottle,113,4,242,497,1.5621392109462924,6.2874442946272024,-0.05591759501365362
n03983396_11190,Images/bottle_imagenet/n03983396_11190.JPEG,bottle,99,2,260,471,0.16657749194060176,-28.386496013304594,-0.3931066969289648
n03983396_11236,Images/bottle_imagenet/n03983396_11236.JPEG,bottle,113,16,252,457,1.1009518285166726,39.99999955187985,3.0175879820300895
n03983396_1129,Images/bottle_imagenet/n03983396_1129.JPEG,bottle,78,62,178,438,4.094644567626117,-0.9752348159056959,-1.2698101099081343
n03983396_11354,Images/bottle_imagenet/n03983396_11354.JPEG,bottle,119,16,255,488,0.3860287652495944,9.999997177960013,0.3691490509896958
n03983396_11434,Images/bottle_imagenet/n03983396_11434.JPEG,bottle,98,8,250,492,4.0451887831757815e-05,-4.23682399105079,-0.09863780967545427
n03983396_11463,Images/bottle_imagenet/n03983396_11463.JPEG,bottle,124,8,256,494,1.1543576779461193,12.66619524159507,-0.30003312607208144
n03983396_11486,Images/bottle_imagenet/n03983396_11486.JPEG,bottle,67,29,198,482,2.25907150232531,-0.3285013142551656,2.286781598450578
n03983396_11496,Images/bottle_imagenet/n03983396_11496.JPEG,bottle,14,27,229,339,8.420435713324983,17.730070550663147,30.174873199197144
n03983396_11502,Images/bottle_imagenet/n03983396_11502.JPEG,bottle,65,43,163,456,5.835938943920039,0.39765327171793097,-0.14839738876358413
n03983396_11502,Images/bottle_imagenet/n03983396_11502.JPEG,bottle,167,57,306,460,1.5943634727066034e-07,-0.8358796337813618,-0.538549669562939
n03983396_11772,Images/bottle_imagenet/n03983396_11772.JPEG,bottle,102,1,270,499,0.6964051743976303,34.01221261005223,1.8658214948313536
n03983396_11774,Images/bottle_imagenet/n03983396_11774.JPEG,bottle,77,31,224,476,2.662652416205558,-0.19730100719287463,0.2128575133157141
n03983396_12003,Images/bottle_imagenet/n03983396_12003.JPEG,bottle,214,27,285,341,2.0083673663549373e-07,0.8892154063071609,-0.5027636152697665
