image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2010_005883,Images/bottle_pascal/2010_005883.jpg,bottle,247,126,332,312,22.49999916538445,-8.975223442651263,-4.5211780639116546
2010_005883,Images/bottle_pascal/2010_005883.jpg,bottle,290,1,320,110,4.438487240144649,-3.666285182570592,-0.7151536031700527
2010_006000,Images/bottle_pascal/2010_006000.jpg,bottle,249,172,309,304,5.2185362182700255,-29.788910596276615,-6.947399632994707
2010_006021,Images/bottle_pascal/2010_006021.jpg,bottle,131,115,218,391,6.568613165811916,-16.976707190727428,-2.4612127977545057
2010_006056,Images/bottle_pascal/2010_006056.jpg,bottle,248,177,272,250,4.9230078316753535e-05,13.97106131086319,-0.06358801767989428
2011_000009,Images/bottle_pascal/2011_000009.jpg,bottle,306,78,329,146,22.49995831999775,0.21678112823136297,-3.977051285484893
2011_000165,Images/bottle_pascal/2011_000165.jpg,bottle,302,10,316,49,8.612898153756802e-07,-9.912208395948136,-4.8754319575744205
2011_000206,Images/bottle_pascal/2011_000206.jpg,bottle,374,228,414,371,1.1726272984588433,9.516034725474313,1.1719022807297055
2011_000622,Images/bottle_pascal/2011_000622.jpg,bottle,81,263,131,391,6.101140287817698e-06,34.99999945417943,-2.5874710545638075
2011_000622,Images/bottle_pascal/2011_000622.jpg,bottle,119,98,238,385,2.307282936383236,5.500985565775399,-4.568295383113037
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,229,174,243,226,3.1351305885568596e-06,1.7716572711704723,1.554684156804974
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,214,172,229,227,9.353003666699553e-06,2.9806647543764697,1.5729674917401488
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,187,173,201,226,12.907906095195079,17.103831018500987,1.396504624973692
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,174,177,190,227,2.3358829247681185e-06,9.83447329507296,1.999497266160106
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,157,177,172,228,1.5039658242954312e-05,-5.481560490139541,1.67140093435404
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,137,184,154,229,0.0004993691906807779,7.1201661636155364,0.9641467997459952
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,152,245,167,297,0.8183297580868464,14.012368182926254,2.5605691983576224
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,138,245,154,297,12.45019657120494,8.501618384487944,2.6849001397071444
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,111,252,129,298,7.699214068264568e-06,8.735269181626746,-0.37014360191582485
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,85,248,100,299,1.7197878474022412e-06,24.99999547735721,3.250367118665735
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,65,250,81,299,1.4834063049302299e-06,4.636935286269681,1.2051739214755302
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,35,251,51,299,2.274019552771137e-06,4.914203109185304,-1.0383774149577794
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,23,251,37,296,5.1141486001810414e-05,7.0286781878369915,2.4804128340632174
2011_000951,Images/bottle_pascal/2011_000951.jpg,bottle,35,28,132,317,2.7334021204961936e-05,1.1215887384847616,3.111636852288478
2011_000953,Images/bottle_pascal/2011_000953.jpg,bottle,349,240,380,304,1.2922580747767509e-05,0.5764736232907193,-2.4720488947173607
2011_001008,Images/bottle_pascal/2011_001008.jpg,bottle,201,110,249,199,1.0096190724762664,26.955648120442916,-0.6115662395635103
2011_001521,Images/bottle_pascal/2011_001521.jpg,bottle,212,261,331,475,3.508157544402149e-07,-32.54502842883565,-1.521256400627859
2011_001819,Images/bottle_pascal/2011_001819.jpg,bottle,95,62,116,119,0.0014050928275858477,0.22644279584830676,3.603693525048426
2011_001820,Images/bottle_pascal/2011_001820.jpg,bottle,349,224,393,340,22.499998854604243,10.352860513010803,-0.6692531841917476
2011_001847,Images/bottle_pascal/2011_001847.jpg,bottle,186,208,204,270,8.976639462153388,-10.805861736365376,-1.9637193941152344
2011_001914,Images/bottle_pascal/2011_001914.jpg,bottle,416,313,446,374,7.260639813895357,26.835313166204767,-18.6743783650915
2011_001975,Images/bottle_pascal/2011_001975.jpg,bottle,396,182,423,251,1.2671711382133473,2.8818365788142355,-2.548371873330552
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,146,105,176,206,1.8371982919673718e-06,-9.633468432978903,-0.20354749578331502
2011_002358,Images/bottle_pascal/2011_002358.jpg,bottle,325,239,349,297,1.3408836258516076e-05,23.172640491725016,0.6547062407632994
2011_002610,Images/bottle_pascal/2011_002610.jpg,bottle,104,105,123,166,5.0477036571620175,9.573094071220593,2.066637298813483
2011_002610,Images/bottle_pascal/2011_002610.jpg,bottle,272,101,288,164,2.2274749602812684e-05,1.8384629734646756,0.497928744903596
2011_002610,Images/bottle_pascal/2011_002610.jpg,bottle,202,100,222,168,14.176761157682792,2.313023650301874,0.976673574047439
2011_002640,Images/bottle_pascal/2011_002640.jpg,bottle,238,165,251,204,2.508187959676003,-14.294361171404642,1.4549794993538787
2011_002830,Images/bottle_pascal/2011_002830.jpg,bottle,184,272,211,318,3.4287222302079625e-06,22.499996247742214,23.747133449047986
2011_002863,Images/bottle_pascal/2011_002863.jpg,bottle,405,155,494,371,4.3983471442669114e-07,-5.010432606844288,-0.35619957104020983
2011_003152,Images/bottle_pascal/2011_003152.jpg,bottle,168,271,186,324,4.222060815262593e-06,12.263122843789946,-1.42492808944507
2011_003168,Images/bottle_pascal/2011_003168.jpg,bottle,365,48,416,80,2.9663073353582127e-06,-16.778701774869905,-112.58590758935286
2011_003254,Images/bottle_pascal/2011_003254.jpg,bottle,130,259,148,305,4.17882039947477,-11.725145230911803,2.3992770016622638
2011_003262,Images/bottle_pascal/2011_003262.jpg,bottle,215,154,253,272,1.9536439326002906,2.0479099125704523,-1.9793066444198137
