image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_001825,Images/diningtable_pascal/2009_001825.jpg,diningtable,104,143,331,460,89.03954265029374,13.295852175359482,-1.1559193686066356,0.6972381682889572,0.07551430849304347,-0.08831109715317975,0.7073596511064784
2009_001867,Images/diningtable_pascal/2009_001867.jpg,diningtable,1,1,499,368,0.0,45.0,0.0,0.0,0.3826834323650898,0.0,0.9238795325112867
2009_001871,Images/diningtable_pascal/2009_001871.jpg,diningtable,144,83,499,350,297.5000000388447,15.61659985815914,-3.993472418594536,0.5096043300334082,-0.13398482739548775,-0.040926127604003604,-0.8489267017348102
2009_001922,Images/diningtable_pascal/2009_001922.jpg,diningtable,1,329,332,499,30.669428739434657,31.927116819223976,4.888096492060024,0.2427172136627258,0.27583555531387466,-0.03312688542596523,0.9294652818037176
2009_002044,Images/diningtable_pascal/2009_002044.jpg,diningtable,2,105,423,373,299.84481295348814,32.1676540422736,1.0243069971965946,0.48367887655686204,-0.23542481471792348,-0.14627323546999724,-0.8302012054754329
2009_002088,Images/diningtable_pascal/2009_002088.jpg,diningtable,169,152,379,374,267.2842064611941,26.8455703788472,-0.5947129377135918,0.703056083334978,-0.16385908320650144,-0.16450157356530015,-0.6721618680280407
2009_002098,Images/diningtable_pascal/2009_002098.jpg,diningtable,285,202,342,262,79.27460785152509,15.69407107533933,-5.217663437726121,0.636082748388194,0.07626709394792242,-0.12172927598645737,0.7581319482461302
2009_002098,Images/diningtable_pascal/2009_002098.jpg,diningtable,99,196,222,245,13.685474343204715,6.75736589904334,-3.0972073666764515,0.12047542670635765,0.05527952160888441,-0.03380502044721036,0.9905993471849138
2009_002107,Images/diningtable_pascal/2009_002107.jpg,diningtable,330,336,499,374,355.0,5.0,0.0,0.04357787137382916,-0.04357787137382909,-0.001902650954127237,-0.9980973490458729
2009_002443,Images/diningtable_pascal/2009_002443.jpg,diningtable,1,23,421,332,1.1468241805219955e-05,88.1611733606544,3.1200664215186946,-0.018939077671884335,0.6954115876753627,0.01955687163967805,0.7180957901529843
2009_002452,Images/diningtable_pascal/2009_002452.jpg,diningtable,49,244,289,422,274.0418314084405,4.596335204585452,2.642585379799051,0.6816783648789102,-0.013622038882391798,-0.04418640288897516,-0.7301894334434283
2009_002579,Images/diningtable_pascal/2009_002579.jpg,diningtable,1,316,374,499,30.0,17.5,0.0,0.25580678235535087,0.1469399075033863,-0.03937242955143623,0.9546839086708834
2009_002612,Images/diningtable_pascal/2009_002612.jpg,diningtable,74,213,178,325,6.667887399666436,13.598919560320155,4.024520212568039,0.05356062977752178,0.12014901212057891,0.027926322125031065,0.9909165425790676
2009_002613,Images/diningtable_pascal/2009_002613.jpg,diningtable,50,49,440,357,27.48457563803076,20.55185770990998,-7.400558404102152,0.24444063923290485,0.15783583173514,-0.1039730397981958,0.9510658395226949
2009_002688,Images/diningtable_pascal/2009_002688.jpg,diningtable,46,223,460,375,16.170240129210782,16.670115463204695,-4.175054457043928,0.14429408659879414,0.138356491416612,-0.0560576304818479,0.9782097116264311
2009_002844,Images/diningtable_pascal/2009_002844.jpg,diningtable,25,142,467,373,317.3398235795881,26.53417003779557,-2.964684627114788,0.34838404875089396,-0.2228574840260817,-0.05999335484873205,-0.9084954010689839
2009_002885,Images/diningtable_pascal/2009_002885.jpg,diningtable,1,241,499,374,0.0,22.5,0.0,0.0,0.19509032201612825,0.0,0.9807852804032304
2009_002952,Images/diningtable_pascal/2009_002952.jpg,diningtable,1,257,105,374,35.0,22.5,0.0,0.2949278218856761,0.1860609470337115,-0.05866479125740594,0.9353915469649137
2009_003006,Images/diningtable_pascal/2009_003006.jpg,diningtable,1,272,46,374,15.0,5.0,0.0,0.13040196020729425,0.04324621745963609,-0.0056934725397687356,0.9905012255519768
2009_003078,Images/diningtable_pascal/2009_003078.jpg,diningtable,139,165,387,374,5.003265759579307,14.319419298674037,-0.0326927494927388,0.043343041736700984,0.12450440726394112,-0.005722878355881339,0.9912554070309978
2009_003115,Images/diningtable_pascal/2009_003115.jpg,diningtable,28,302,337,499,0.8596255755083607,22.998969683995693,-1.1250195713699758,0.009307791901077249,0.1992717385845736,-0.011115583948246731,0.9798370185928358
2009_003253,Images/diningtable_pascal/2009_003253.jpg,diningtable,187,184,374,487,5.033599254106145e-08,19.74744997661514,-5.01469841986422,0.007501710355542032,0.17131315614257717,-0.04309954737349101,0.9842448658186695
2009_003265,Images/diningtable_pascal/2009_003265.jpg,diningtable,140,202,357,332,1.833987370064157e-07,19.116914634584138,2.018181113013221,-0.0029243789005721403,0.16602804735212703,0.017366542452385482,0.9859637613542067
2009_003317,Images/diningtable_pascal/2009_003317.jpg,diningtable,96,96,402,325,86.09175273353951,5.053692924708545,-0.6446894797416315,0.6820905106202605,0.028382511815209996,-0.0342004173530112,0.7299159539273901
2009_003349,Images/diningtable_pascal/2009_003349.jpg,diningtable,168,237,499,332,0.0,10.0,0.0,0.0,0.08715574274765817,0.0,0.9961946980917455
2009_003361,Images/diningtable_pascal/2009_003361.jpg,diningtable,1,202,168,269,13.727855355518676,16.128174092830236,0.3069553097851161,0.11795653587930299,0.13959170545872043,-0.014131942132165357,0.9830568140357168
2009_003468,Images/diningtable_pascal/2009_003468.jpg,diningtable,1,304,280,374,345.0,12.5,0.0,0.1297503886803671,-0.10793550364580598,-0.014209978633323826,-0.9855520484465853
2009_003520,Images/diningtable_pascal/2009_003520.jpg,diningtable,179,177,364,332,74.81641382921629,12.361294944643356,-1.6469048871679814,0.6051251964276356,0.0768315397412863,-0.07674703484151262,0.7886889778565658
2009_003545,Images/diningtable_pascal/2009_003545.jpg,diningtable,126,198,499,374,317.59618914814695,22.18673062014241,-1.2013752443778427,0.3529978900513589,-0.1830953717410228,-0.05999019728735227,-0.9155707240272212
2009_003577,Images/diningtable_pascal/2009_003577.jpg,diningtable,1,231,429,374,10.0,12.5,0.0,0.08663771849078357,0.10845260352534469,-0.00948837333833932,0.9902736537415698
2009_003577,Images/diningtable_pascal/2009_003577.jpg,diningtable,364,131,395,163,7.539381915888336,4.972879223821057,-0.2038723340064241,0.06576107533046698,0.043172145530224554,-0.004625852884479339,0.9968902890021494
2009_003577,Images/diningtable_pascal/2009_003577.jpg,diningtable,397,125,410,159,10.0,2.5,0.0,0.08713500204105382,0.021731872810910755,-0.001901292508141947,0.9959576307304616
2009_003577,Images/diningtable_pascal/2009_003577.jpg,diningtable,402,119,415,148,10.0,2.5,0.0,0.08713500204105382,0.021731872810910755,-0.001901292508141947,0.9959576307304616
2009_003654,Images/diningtable_pascal/2009_003654.jpg,diningtable,1,31,293,372,22.691072607272528,2.5514077845267806,2.16085339911656,0.19623011429439974,0.02553296822202127,0.014103836265013934,0.9801239164413803
2009_003690,Images/diningtable_pascal/2009_003690.jpg,diningtable,1,79,499,399,45.0,22.5,0.0,0.37533027751786524,0.18023995550173696,-0.0746578340503426,0.9061274463528878
2009_003752,Images/diningtable_pascal/2009_003752.jpg,diningtable,124,187,347,493,76.65545322470273,10.080840821968764,3.168130003883355,0.615619191140211,0.08597372371646114,-0.03286348407854648,0.7826503189448125
2009_003818,Images/diningtable_pascal/2009_003818.jpg,diningtable,14,314,499,374,5.0,7.5,0.0,0.04352599490870172,0.06534087994326285,-0.00285284442879474,0.9969091826511144
2009_003888,Images/diningtable_pascal/2009_003888.jpg,diningtable,189,199,379,374,35.327074726145895,28.67197798671405,1.3453515189148104,0.2911879841154712,0.23936919411521684,-0.06428729778012449,0.9240016721627344
2009_003961,Images/diningtable_pascal/2009_003961.jpg,diningtable,96,277,255,421,294.88744834270886,14.824367774621292,2.067442669063276,0.5355058196346104,-0.09908996105684184,-0.08448957651466549,-0.8344316677928698
2009_003966,Images/diningtable_pascal/2009_003966.jpg,diningtable,17,53,140,120,61.114053884591925,7.3684750562147485,0.2718186296574496,0.5072123307550221,0.05653718120413463,-0.03062986527813809,0.8594189956154052
2009_004042,Images/diningtable_pascal/2009_004042.jpg,diningtable,1,141,490,374,22.229732902316623,21.53130058582628,0.3237288392021614,0.18886503576892572,0.1838229487722967,-0.033285769781713596,0.9640701111945639
2009_004094,Images/diningtable_pascal/2009_004094.jpg,diningtable,1,24,262,212,0.170046143785317,20.802185148556944,3.091956920653109,-0.003411735209510558,0.18051136322396383,0.026267982186162952,0.9832161516786396
2009_004154,Images/diningtable_pascal/2009_004154.jpg,diningtable,1,99,123,150,4.065588401768921,20.1490722103743,3.912381671388272,0.02893671274948352,0.1759093632106828,0.02738647018947376,0.9835997884508857
2009_004154,Images/diningtable_pascal/2009_004154.jpg,diningtable,49,217,499,374,358.44747385737514,23.672829505972107,10.272435926803524,0.031567912738599185,-0.20308869625014864,-0.09038009915204362,-0.974469027736649
2009_004162,Images/diningtable_pascal/2009_004162.jpg,diningtable,1,27,499,374,0.0,20.0,0.0,0.0,0.17364817766693033,0.0,0.984807753012208
2009_004177,Images/diningtable_pascal/2009_004177.jpg,diningtable,170,228,499,374,30.95571458727956,21.034169485345085,-6.006648039836517,0.27123891713484616,0.16192019630234622,-0.09828928116015448,0.9436898415633952
2009_004228,Images/diningtable_pascal/2009_004228.jpg,diningtable,1,235,424,374,92.34844490838913,15.34632605422558,-2.5480971705404385,0.7168678351412948,0.07653940614114131,-0.11156428593446467,0.6839558731024449
2009_004312,Images/diningtable_pascal/2009_004312.jpg,diningtable,22,147,499,312,350.312055976921,2.2935519802941124,-3.610018245773395,0.08375563676566425,-0.022591555163273918,0.029690186395259385,-0.9957876820774084
2009_004394,Images/diningtable_pascal/2009_004394.jpg,diningtable,1,268,499,400,300.0,7.5,0.0,0.4989294616193017,-0.05664077140030047,-0.032701564615071524,-0.8641711769176168
2009_004399,Images/diningtable_pascal/2009_004399.jpg,diningtable,1,1,499,374,40.0,50.0,0.0,0.30997551921944466,0.39713126196710286,-0.144543958452599,0.8516507396391465
2009_004426,Images/diningtable_pascal/2009_004426.jpg,diningtable,1,183,337,374,288.4077657367691,24.51538178681596,-0.5071658147737357,0.5708007099094962,-0.17473242407176615,-0.12067082500182738,-0.7931542608712367
2009_004429,Images/diningtable_pascal/2009_004429.jpg,diningtable,109,200,499,374,40.73525147865604,24.727867832172567,-5.049457824337911,0.34848274783490263,0.18556268604115064,-0.11478937051468548,0.9115644049805098
2009_004514,Images/diningtable_pascal/2009_004514.jpg,diningtable,105,222,372,374,3.659769356689822e-07,13.974780105851034,1.1385460542680093,-0.0012086623707947169,0.12164489136120563,0.009861733156788108,0.9925239572726384
2009_004562,Images/diningtable_pascal/2009_004562.jpg,diningtable,1,217,219,374,309.7537554419025,17.029167269085736,8.082488835329327,0.4282887715017472,-0.10412964449466966,-0.12580946879825153,-0.8887619045074107
2009_004616,Images/diningtable_pascal/2009_004616.jpg,diningtable,1,93,484,374,89.34141248723338,21.32397817416317,-1.4044861891142864,0.6924546037262181,0.12309728622714208,-0.13862692566215756,0.6972347204373417
2009_004734,Images/diningtable_pascal/2009_004734.jpg,diningtable,84,112,499,333,75.4268822171995,24.11655383539055,3.0024909078660547,0.5936806059264308,0.18087748181056307,-0.1074789089610193,0.7767077692731316
2009_004794,Images/diningtable_pascal/2009_004794.jpg,diningtable,11,258,359,373,60.0,17.5,0.0,0.4941807552338803,0.13174271695017872,-0.07606169309495833,0.8559461761878402
2009_004847,Images/diningtable_pascal/2009_004847.jpg,diningtable,38,91,374,499,112.49999999892884,56.17786112308855,19.90239220837324,0.6772970912895417,0.3844120676234358,-0.30090081053477397,0.5504132216941352
2009_004890,Images/diningtable_pascal/2009_004890.jpg,diningtable,263,251,456,328,7.449066910824093e-08,15.26817298162094,1.1071814393727917,-0.0012835354834289663,0.13283986145594343,0.009576194481708157,0.9910904198125804
2009_004979,Images/diningtable_pascal/2009_004979.jpg,diningtable,1,162,374,499,90.0,7.5,0.0,0.705592811289523,0.04624699618945426,-0.046246996189454256,0.7055928112895231
2009_004979,Images/diningtable_pascal/2009_004979.jpg,diningtable,1,19,120,130,335.0,7.5,0.0,0.21597620011045424,-0.06385281392053767,-0.014155828040916007,-0.9742056824268447
2009_005016,Images/diningtable_pascal/2009_005016.jpg,diningtable,298,127,499,374,79.43848414406058,13.427844576017836,-1.6134349918440385,0.6358471195106498,0.08098267859220479,-0.0854578686019225,0.7627825372096936
2009_005069,Images/diningtable_pascal/2009_005069.jpg,diningtable,1,139,374,499,92.95877758580146,28.04463494228545,-0.152690998491977,0.7037406561800698,0.16591383229593493,-0.17658813729844175,0.6678610026476977
2009_005145,Images/diningtable_pascal/2009_005145.jpg,diningtable,6,340,499,499,0.0,22.5,0.0,0.0,0.19509032201612825,0.0,0.9807852804032304
2009_005278,Images/diningtable_pascal/2009_005278.jpg,diningtable,34,219,334,374,58.92174026153848,14.709918961303092,10.470393201995122,0.47557723537180024,0.1555048893568968,0.016092677252047563,0.8656705772527308
2009_005311,Images/diningtable_pascal/2009_005311.jpg,diningtable,161,200,364,301,67.00430668620344,11.894510705443512,-1.799847026920715,0.5502867323715835,0.07776597256365114,-0.07021016152149416,0.8283764234369301
2010_000177,Images/diningtable_pascal/2010_000177.jpg,diningtable,1,254,324,374,0.0,47.5,0.0,0.0,0.40274668985873724,0.0,0.9153114791194471
2010_000234,Images/diningtable_pascal/2010_000234.jpg,diningtable,410,171,499,290,15.695856732896525,28.626655493108053,-19.407525845078226,0.17169314521063203,0.21910416792227316,-0.19506632234187313,0.9404594395160195
2010_000269,Images/diningtable_pascal/2010_000269.jpg,diningtable,1,77,499,374,90.0,7.5,0.0,0.705592811289523,0.04624699618945426,-0.046246996189454256,0.7055928112895231
2010_000337,Images/diningtable_pascal/2010_000337.jpg,diningtable,225,235,377,374,332.8556688777076,15.737993070046947,-3.3607788737339823,0.22845759905318108,-0.1398448523583413,-0.003877662266139968,-0.9634497944569189
2010_000419,Images/diningtable_pascal/2010_000419.jpg,diningtable,2,274,499,332,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2010_000463,Images/diningtable_pascal/2010_000463.jpg,diningtable,116,236,370,374,355.44728368386467,8.163726451630222,-0.0521672629905926,0.03958635604576498,-0.07114356166351682,-0.0023735688509288577,-0.9966774203420871
2010_000591,Images/diningtable_pascal/2010_000591.jpg,diningtable,1,205,499,374,290.0,10.0,0.0,0.5713938048432695,-0.07139380484326967,-0.049990480332730285,-0.8160349234517085
2010_000601,Images/diningtable_pascal/2010_000601.jpg,diningtable,237,129,287,163,75.6197758721689,4.482881324695204,-1.7387161504907396,0.6129726693306176,0.021601363906652966,-0.0359516124587349,0.7889900945466215
2010_000601,Images/diningtable_pascal/2010_000601.jpg,diningtable,202,142,255,150,86.03377609517483,6.205269132391415,5.849503990685519,0.678307343059606,0.07428041064497007,0.0003753866733379324,0.7310139725276653
2010_000601,Images/diningtable_pascal/2010_000601.jpg,diningtable,205,149,265,219,83.8821200138903,7.530915658227474,0.9692265063607788,0.6664859193897479,0.05448832192175984,-0.03761382120561832,0.7425717086474983
2010_000601,Images/diningtable_pascal/2010_000601.jpg,diningtable,212,161,288,245,79.38917355314545,7.563500064827359,1.1364538959655268,0.6367697339400921,0.057068378141818435,-0.03450942765286111,0.7681644391386512
2010_000601,Images/diningtable_pascal/2010_000601.jpg,diningtable,228,172,315,273,79.483029520381,11.197008431714778,0.8781825175853761,0.6356819550389765,0.07988898014141553,-0.056504111629574326,0.7657241593803484
2010_000601,Images/diningtable_pascal/2010_000601.jpg,diningtable,74,150,127,217,95.78075008458887,6.953889967529098,3.082071453295628,0.7391361742671838,0.06056627842069803,-0.02697555348080311,0.6702848359632956
2010_000601,Images/diningtable_pascal/2010_000601.jpg,diningtable,69,158,127,235,274.779496944672,7.674240026901135,2.2788935396699013,0.6763358677215512,-0.0358093635429345,-0.05989926973308096,-0.7332800017738312
2010_000601,Images/diningtable_pascal/2010_000601.jpg,diningtable,1,219,99,374,8.028413292690521,9.943964103455771,1.0139555365290176,0.0689726900538362,0.08706966635570622,0.002726500951459286,0.9938079328622835
2010_000601,Images/diningtable_pascal/2010_000601.jpg,diningtable,1,291,65,374,10.0,5.0,0.0,0.0870727897926938,0.0434534024273578,-0.0038016801040236755,0.9952465414778341
2010_000601,Images/diningtable_pascal/2010_000601.jpg,diningtable,345,292,499,374,260.0,5.0,0.0,0.7653153385506796,-0.028038001740555565,-0.0334143893034698,-0.6421758183121905
2010_000601,Images/diningtable_pascal/2010_000601.jpg,diningtable,296,233,499,374,243.0078296889228,18.98926848871952,-5.010552271552511,0.8363530685854227,-0.12287407997582983,-0.11797837225442802,-0.5210533646547505
2010_000601,Images/diningtable_pascal/2010_000601.jpg,diningtable,261,202,408,352,249.32675568669453,15.286921316699104,-0.7891127644927942,0.8146594417173096,-0.0812608238155093,-0.10551591279532699,-0.5644404881656129
2010_000782,Images/diningtable_pascal/2010_000782.jpg,diningtable,27,193,499,374,47.499999918852495,45.49996295145112,22.451636681738645,0.29539959817078093,0.4194939851166292,0.011559937318665114,0.8582716596164054
2010_000938,Images/diningtable_pascal/2010_000938.jpg,diningtable,1,82,383,287,0.0,25.0,0.0,0.0,0.21643961393810288,0.0,0.9762960071199334
2010_001113,Images/diningtable_pascal/2010_001113.jpg,diningtable,409,235,487,287,6.33511449086955e-07,13.72619694830166,3.9584999257691815,-0.004127143846424032,0.11942613358595897,0.03429007939763604,0.9922421860389143
2010_001131,Images/diningtable_pascal/2010_001131.jpg,diningtable,1,336,374,499,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2010_001199,Images/diningtable_pascal/2010_001199.jpg,diningtable,64,146,372,374,302.50000011397134,10.725517148724869,-0.6916840454774807,0.4783801263509896,-0.08482899772669779,-0.03968416586324367,-0.8731446975369168
2010_001261,Images/diningtable_pascal/2010_001261.jpg,diningtable,1,362,374,499,7.959501925193124,27.094354465980093,2.4977884980238425,0.0623636730371777,0.23509618171043956,0.004884361878084723,0.9699570612349434
2010_001271,Images/diningtable_pascal/2010_001271.jpg,diningtable,194,202,370,354,83.6212349782659,8.52430904424586,0.0535396732987109,0.6648009324089788,0.055705242265658365,-0.049199699747748425,0.7433142241320343
2010_001366,Images/diningtable_pascal/2010_001366.jpg,diningtable,138,197,330,331,1.0532398364873449e-07,13.729842256604712,0.3053949308871918,-0.00031855230798096923,0.11952858432394443,0.0026459636007702837,0.9928271828120764
2010_001511,Images/diningtable_pascal/2010_001511.jpg,diningtable,378,263,499,374,1.7947448609227317e-06,14.240856377009692,-0.9656363338367534,0.0010445453544819807,0.1239508729006277,-0.008361680821472898,0.9922525748648953
2010_001576,Images/diningtable_pascal/2010_001576.jpg,diningtable,1,49,499,374,345.67943978860234,43.36853952912384,1.51310451941424,0.12065537716876347,-0.3650488154191893,-0.05822529875798253,-0.9212987880735836
2010_001608,Images/diningtable_pascal/2010_001608.jpg,diningtable,237,240,499,374,54.87969906785784,23.591462548847584,8.297530810298635,0.4367784612635888,0.2135835306485459,-0.03110367948260065,0.8732921689415042
2010_001785,Images/diningtable_pascal/2010_001785.jpg,diningtable,64,181,440,374,91.46823848265664,13.288006851856354,-2.5813639219825104,0.7129378388583024,0.06471502228643491,-0.09844919314588352,0.6912592568519021
2010_001846,Images/diningtable_pascal/2010_001846.jpg,diningtable,124,192,381,243,271.419276928491,8.117574248553064,1.1191090946004356,0.6970050969721548,-0.043860222595217976,-0.05639593946055808,-0.7134981945885329
2010_001853,Images/diningtable_pascal/2010_001853.jpg,diningtable,44,193,456,322,3.440159938102637e-07,15.032346895307755,-0.2292916523153896,0.00026173879728014313,0.13080579011940255,-0.00198375402511195,0.9914059922574651
2010_001939,Images/diningtable_pascal/2010_001939.jpg,diningtable,1,209,499,374,310.0,15.0,0.0,0.4190027039255485,-0.11829690442127533,-0.05516275246767061,-0.8985541982805563
2010_002032,Images/diningtable_pascal/2010_002032.jpg,diningtable,86,202,316,337,4.341801836388364,12.865872998125289,1.709090689627232,0.03596783393029803,0.11250870891242477,0.01056589233315872,0.9929433353723796
2010_002070,Images/diningtable_pascal/2010_002070.jpg,diningtable,140,223,344,332,0.8461966658373178,21.640640908126272,3.070468204504634,0.0022210421300689976,0.18785149812081053,0.024928857786000628,0.9818785228708838
2010_002274,Images/diningtable_pascal/2010_002274.jpg,diningtable,7,276,332,499,83.91752167077793,25.387126346542026,8.905298791923428,0.6376002105058524,0.2135466431119415,-0.09015094065359791,0.734667687242188
2010_002400,Images/diningtable_pascal/2010_002400.jpg,diningtable,1,286,499,374,3.862083431968436e-08,15.978896444557243,0.2296402627216831,-0.00027853541625769655,0.1389904485112709,0.0019845366079095997,0.9902916940251038
2010_002418,Images/diningtable_pascal/2010_002418.jpg,diningtable,6,294,290,479,45.58479268721,17.540784199091657,-1.4630618712650807,0.38462705161828986,0.13566947427271947,-0.07069573741193579,0.9103065075158849
2010_002462,Images/diningtable_pascal/2010_002462.jpg,diningtable,167,234,448,330,92.09381830336672,11.356819005434833,0.8929236947237955,0.7158187748289009,0.07425454661579642,-0.06584725254257523,0.6911974271088747
2010_002520,Images/diningtable_pascal/2010_002520.jpg,diningtable,1,349,332,499,0.0,25.0,0.0,0.0,0.21643961393810288,0.0,0.9762960071199334
2010_002537,Images/diningtable_pascal/2010_002537.jpg,diningtable,1,231,499,296,50.0,2.5,0.0,0.4225176900388693,0.01977100018013202,-0.009219368793379418,0.9060921103260677
2010_002729,Images/diningtable_pascal/2010_002729.jpg,diningtable,16,257,371,499,88.11401721063011,30.029551229281807,0.1287303397997425,0.6714234652978561,0.18693324888568177,-0.17936931262136982,0.6943148712206874
2010_002742,Images/diningtable_pascal/2010_002742.jpg,diningtable,1,307,266,374,1.3173709912424167,19.349509717458503,-0.6161718318252758,0.012235900357778204,0.16798058128629278,-0.007232191547520676,0.9856878321550762
2010_002811,Images/diningtable_pascal/2010_002811.jpg,diningtable,8,109,411,286,8.98311909933775,3.910804931135993,-2.59241313460374,0.079016104345687,0.0322376098440841,-0.025209992311649408,0.9960329553048024
2010_002830,Images/diningtable_pascal/2010_002830.jpg,diningtable,1,259,299,499,10.29549908897681,41.73090592634973,5.634167353296878,0.0663043414088473,0.3584299155387006,0.013820300457871575,0.931096519836968
2010_002880,Images/diningtable_pascal/2010_002880.jpg,diningtable,133,261,374,499,0.0,57.5,0.0,0.0,0.48098876891938763,0.0,0.8767267557075077
2010_003002,Images/diningtable_pascal/2010_003002.jpg,diningtable,1,259,357,499,288.02832681776715,19.210561099242607,-1.1875638562090285,0.5779173685100119,-0.1410131901695051,-0.08977098271699663,-0.7987915660763494
2010_003078,Images/diningtable_pascal/2010_003078.jpg,diningtable,2,157,81,175,345.0,7.5,0.0,0.13024672562313563,-0.0648435963929926,-0.008536821417686528,-0.989322101820917
2010_003078,Images/diningtable_pascal/2010_003078.jpg,diningtable,20,165,131,216,330.2175253253617,5.935634079956836,-0.4930049312638149,0.25642267618493714,-0.051139847472898285,-0.009153079992083268,-0.9651675234202931
2010_003078,Images/diningtable_pascal/2010_003078.jpg,diningtable,2,213,172,372,9.266252699836878,13.366588943992497,-0.0409497735784257,0.08026776281093781,0.11597218665534223,-0.009754478119777274,0.9899557506940986
2010_003084,Images/diningtable_pascal/2010_003084.jpg,diningtable,441,197,499,235,50.0,7.5,0.0,0.42171340360154463,0.05927536531784299,-0.02764055678764539,0.904367312495153
2010_003084,Images/diningtable_pascal/2010_003084.jpg,diningtable,1,263,499,374,355.0,10.0,0.0,0.043453402427357866,-0.0870727897926938,-0.003801680104023681,-0.9952465414778341
2010_003108,Images/diningtable_pascal/2010_003108.jpg,diningtable,1,269,61,499,6.1276696549843255,29.39251043816397,2.5854935746329484,0.04597139357491352,0.25443400534733235,0.008235332193008723,0.9659617731563527
2010_003108,Images/diningtable_pascal/2010_003108.jpg,diningtable,58,266,374,499,347.00605574021887,44.68966381751037,-3.656321251773769,0.09255062315294658,-0.38088482960694564,-0.013678667294178132,-0.9198771781006116
2010_003157,Images/diningtable_pascal/2010_003157.jpg,diningtable,95,142,333,419,83.46092202019615,21.299032438538084,-3.0167385077644124,0.6575660794653196,0.1206466363353014,-0.14227185303860712,0.729938326237599
2010_003263,Images/diningtable_pascal/2010_003263.jpg,diningtable,36,328,157,434,91.49475475159772,7.925793258449193,0.1121296276945195,0.7145098778112863,0.0489260683970677,-0.04882052792978953,0.6962028658329144
2010_003374,Images/diningtable_pascal/2010_003374.jpg,diningtable,77,130,499,374,77.06882836751204,20.981055073718373,8.55125644076685,0.600248258650491,0.18769729594314674,-0.05576866396731644,0.7754750861259082
2010_003625,Images/diningtable_pascal/2010_003625.jpg,diningtable,1,358,339,499,0.0,22.5,0.0,0.0,0.19509032201612825,0.0,0.9807852804032304
2010_003822,Images/diningtable_pascal/2010_003822.jpg,diningtable,93,252,262,374,2.0757315878864286,9.79451710327133,5.342808572299672,0.014049218389237755,0.0861036220422079,0.044885514865652607,0.9951753997608208
2010_003864,Images/diningtable_pascal/2010_003864.jpg,diningtable,94,98,218,155,37.49999988916753,16.296392342629844,3.5425132684361698,0.3138940187195644,0.14398322053620824,-0.01656361848468057,0.938330977725236
2010_003897,Images/diningtable_pascal/2010_003897.jpg,diningtable,1,129,499,332,35.0,10.0,0.0,0.29956152315159634,0.08312190921349344,-0.0262082373043233,0.95008776981561
2010_004231,Images/diningtable_pascal/2010_004231.jpg,diningtable,2,108,472,499,4.429328610085452e-08,11.527859307541918,-0.4553107387706239,0.00039904126067521486,0.10042916096111433,-0.003953236728622749,0.9949362775143372
2010_004275,Images/diningtable_pascal/2010_004275.jpg,diningtable,49,220,255,280,2.8910573815717204,13.52618212503375,0.7544030118161155,0.02427544065853587,0.11788918416225358,0.0035647468706842818,0.9927235948732861
2010_004360,Images/diningtable_pascal/2010_004360.jpg,diningtable,1,245,331,499,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2010_004361,Images/diningtable_pascal/2010_004361.jpg,diningtable,236,198,499,372,58.76950303728267,19.25861271095958,-4.632892687690504,0.4892544050891087,0.12608049311503144,-0.11673142975291519,0.855048308380651
2010_004467,Images/diningtable_pascal/2010_004467.jpg,diningtable,1,198,339,374,0.0,15.0,0.0,0.0,0.13052619222005157,0.0,0.9914448613738104
2010_004592,Images/diningtable_pascal/2010_004592.jpg,diningtable,269,369,374,499,0.0,10.0,0.0,0.0,0.08715574274765817,0.0,0.9961946980917455
2010_004660,Images/diningtable_pascal/2010_004660.jpg,diningtable,10,343,292,499,276.36522574454,18.09463634678725,-3.253435829409671,0.6548711366714165,-0.135839440887227,-0.08391216868728134,-0.7386813850371007
2010_004726,Images/diningtable_pascal/2010_004726.jpg,diningtable,168,151,265,255,92.59107797479928,15.673539484194068,-2.0983755274207607,0.7177667277104538,0.08108117238041189,-0.11108714456703514,0.6825660513014019
2010_004741,Images/diningtable_pascal/2010_004741.jpg,diningtable,149,227,344,343,295.4255892330466,27.429427866489853,2.336173160909774,0.5229116772901802,-0.18980902176572945,-0.14335946118681453,-0.8185254900723212
2010_004741,Images/diningtable_pascal/2010_004741.jpg,diningtable,25,305,298,374,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2010_004751,Images/diningtable_pascal/2010_004751.jpg,diningtable,1,205,374,499,90.5363261138528,18.232821064786016,1.981934378799309,0.6994015329080384,0.12362351630641481,-0.1005227766341312,0.6967423435960298
2010_004793,Images/diningtable_pascal/2010_004793.jpg,diningtable,1,282,499,374,10.085135488469346,13.465555916432942,-2.630587877742466,0.08994739583288627,0.11475070605240584,-0.03300976379905211,0.9887629123997761
2010_004910,Images/diningtable_pascal/2010_004910.jpg,diningtable,1,239,499,374,40.0,22.5,0.0,0.335448322175219,0.18332493598530236,-0.06672481989740704,0.9216366905703537
