image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03201035_3751,Images/diningtable_imagenet/n03201035_3751.JPEG,diningtable,73,269,340,499,46.43159406208964,27.741379626086545,-3.041363012655302
n03201035_3768,Images/diningtable_imagenet/n03201035_3768.JPEG,diningtable,91,18,417,374,85.16873923977369,31.39957127429818,0.5535528495190892
n03201035_3769,Images/diningtable_imagenet/n03201035_3769.JPEG,diningtable,114,99,499,374,70.13924197541255,16.02321682704026,11.827633943101041
n03201035_3774,Images/diningtable_imagenet/n03201035_3774.JPEG,diningtable,76,199,347,354,349.56170830920786,12.708664394398742,3.6290593569384964
n03201035_3789,Images/diningtable_imagenet/n03201035_3789.JPEG,diningtable,48,162,246,299,57.947233738587414,10.383400429152015,1.2930780004441706
n03201035_3816,Images/diningtable_imagenet/n03201035_3816.JPEG,diningtable,56,258,264,475,291.5767038574309,15.250148706476661,-0.24251417907788264
n03201035_3842,Images/diningtable_imagenet/n03201035_3842.JPEG,diningtable,71,315,435,493,63.61327136565836,8.52931658057148,5.221368849786649
n03201035_3879,Images/diningtable_imagenet/n03201035_3879.JPEG,diningtable,139,250,417,374,1.0683972359359685e-07,24.07389533160183,3.868052335344106
n03201035_3898,Images/diningtable_imagenet/n03201035_3898.JPEG,diningtable,177,180,471,373,87.47953061765753,12.218007005379462,0.9775809848751726
n03201035_3899,Images/diningtable_imagenet/n03201035_3899.JPEG,diningtable,57,227,274,398,2.6281517618690144,14.352759641211472,0.9495987095406144
n03201035_3903,Images/diningtable_imagenet/n03201035_3903.JPEG,diningtable,143,167,352,333,55.253014019764166,12.0739006491119,1.4987229650523646
n03201035_3911,Images/diningtable_imagenet/n03201035_3911.JPEG,diningtable,225,236,386,370,3.0556943652027614e-07,22.810836763452496,1.4335900651808846
n03201035_3939,Images/diningtable_imagenet/n03201035_3939.JPEG,diningtable,72,196,433,374,274.0142617399016,19.42669649791602,-0.4608986947267596
n03201035_3967,Images/diningtable_imagenet/n03201035_3967.JPEG,diningtable,107,151,380,374,281.6466994404151,23.43783417488803,-4.159800640844204
n03201035_3999,Images/diningtable_imagenet/n03201035_3999.JPEG,diningtable,78,70,468,315,270.7060583528036,38.689529460589284,-0.5584992118451279
n03201035_4004,Images/diningtable_imagenet/n03201035_4004.JPEG,diningtable,71,63,472,374,1.7222282318787248e-07,25.865228092616785,-4.366526156648415
n03201035_4026,Images/diningtable_imagenet/n03201035_4026.JPEG,diningtable,80,158,274,323,283.8043948763653,45.62153326582958,11.934224646756281
n03201035_41,Images/diningtable_imagenet/n03201035_41.JPEG,diningtable,66,105,440,374,325.88416434759176,21.023914238372484,7.955135428518369
n03201035_4240,Images/diningtable_imagenet/n03201035_4240.JPEG,diningtable,0,161,447,287,332.37002983924253,15.03055908995831,6.484227850452268
n03201035_4259,Images/diningtable_imagenet/n03201035_4259.JPEG,diningtable,65,99,422,374,2.9512354853507862e-08,16.260844600864207,0.4065002183401593
n03201035_4299,Images/diningtable_imagenet/n03201035_4299.JPEG,diningtable,121,191,626,522,311.7365618709112,23.939309303375516,-5.0783299122378525
n03201035_4309,Images/diningtable_imagenet/n03201035_4309.JPEG,diningtable,77,346,328,523,1.9949372917867346e-08,6.881569420768433,1.0439905697001215
n03201035_4343,Images/diningtable_imagenet/n03201035_4343.JPEG,diningtable,55,40,242,143,1.3812036967161956,18.701555231881493,1.125268634332317
n03201035_4388,Images/diningtable_imagenet/n03201035_4388.JPEG,diningtable,66,56,360,269,309.55978167732053,16.00403452434863,1.1935666201418886
n03201035_4393,Images/diningtable_imagenet/n03201035_4393.JPEG,diningtable,47,58,193,183,319.5501521747582,14.374480055780454,-6.1356505959878245
n03201035_4407,Images/diningtable_imagenet/n03201035_4407.JPEG,diningtable,23,91,169,201,73.26733459868916,14.642812238119143,-3.510198919242745
n03201035_4437,Images/diningtable_imagenet/n03201035_4437.JPEG,diningtable,94,191,540,479,47.49704535658315,16.99237409573075,6.227764997194476
n03201035_4587,Images/diningtable_imagenet/n03201035_4587.JPEG,diningtable,91,99,426,286,3.9952990530167543,17.953415131337124,2.677789415367609
n03201035_4608,Images/diningtable_imagenet/n03201035_4608.JPEG,diningtable,78,95,554,394,3.825828252152556e-08,15.777696930307226,-0.6590117268290828
n03201035_4643,Images/diningtable_imagenet/n03201035_4643.JPEG,diningtable,34,255,472,468,52.11279024942192,8.708672137894396,3.647862643148956
n03201035_4712,Images/diningtable_imagenet/n03201035_4712.JPEG,diningtable,49,53,499,374,54.382087202411,34.15637265255293,-6.133353779226795
n03201035_4731,Images/diningtable_imagenet/n03201035_4731.JPEG,diningtable,39,89,303,225,39.80688154576573,11.28939331478425,-2.232468095455313
n03201035_4760,Images/diningtable_imagenet/n03201035_4760.JPEG,diningtable,43,49,493,251,54.07373355638042,10.551293136641693,-0.7155279078267072
n03201035_477,Images/diningtable_imagenet/n03201035_477.JPEG,diningtable,96,34,290,192,0.0997828363982328,12.72683302973985,-0.3878267806203663
n03201035_49,Images/diningtable_imagenet/n03201035_49.JPEG,diningtable,5,120,285,376,299.22943159964115,17.34255180260818,1.747204794678527
n03201035_4939,Images/diningtable_imagenet/n03201035_4939.JPEG,diningtable,68,98,439,412,61.761138976613644,18.91567350233969,3.5534094411787014
n03201035_4987,Images/diningtable_imagenet/n03201035_4987.JPEG,diningtable,30,199,332,499,301.78502491945056,33.670319292322226,-6.252529370257657
n03201035_5051,Images/diningtable_imagenet/n03201035_5051.JPEG,diningtable,5,109,273,374,7.364890825910634e-08,27.812323743190966,1.977412572863997
n03201035_5063,Images/diningtable_imagenet/n03201035_5063.JPEG,diningtable,50,145,290,309,47.948988288184786,7.07580367906121,-2.505307842663366
n03201035_5088,Images/diningtable_imagenet/n03201035_5088.JPEG,diningtable,61,102,172,188,1.9335086600647602,10.40826863692161,1.2206736008561794
n03201035_5092,Images/diningtable_imagenet/n03201035_5092.JPEG,diningtable,182,195,413,359,295.76995474309376,7.3895138054883684,-3.6239639117798985
n03201035_5093,Images/diningtable_imagenet/n03201035_5093.JPEG,diningtable,61,167,445,339,328.25382654372066,7.794786969807775,11.026328188820315
n03201035_512,Images/diningtable_imagenet/n03201035_512.JPEG,diningtable,73,151,446,368,1.18423754784405e-07,19.788860262860066,0.8425888468501823
n03201035_5124,Images/diningtable_imagenet/n03201035_5124.JPEG,diningtable,68,61,331,175,6.287048425496701,2.1789094056270466,-3.3044792430438745
n03201035_5125,Images/diningtable_imagenet/n03201035_5125.JPEG,diningtable,48,49,302,202,326.9610792487853,12.99638162260608,7.083748368899261
n03201035_5292,Images/diningtable_imagenet/n03201035_5292.JPEG,diningtable,84,161,364,317,337.94967852415556,8.879182061789274,1.3096913143684945
n03201035_5294,Images/diningtable_imagenet/n03201035_5294.JPEG,diningtable,0,156,610,469,51.72168875273257,12.012479295132266,0.49572933728207896
n03201035_5332,Images/diningtable_imagenet/n03201035_5332.JPEG,diningtable,84,80,303,245,307.61143070022734,19.428680778339253,2.5686016135004186
n03201035_5337,Images/diningtable_imagenet/n03201035_5337.JPEG,diningtable,193,178,380,339,77.06786310489979,17.75490804383118,-2.321238602694993
n03201035_5359,Images/diningtable_imagenet/n03201035_5359.JPEG,diningtable,102,74,393,264,1.3858792776498685e-09,17.93299469681825,-1.335906392236471
n03201035_5435,Images/diningtable_imagenet/n03201035_5435.JPEG,diningtable,44,138,224,250,58.07798228869479,16.76550316852616,-5.1552329939547725
n03201035_5444,Images/diningtable_imagenet/n03201035_5444.JPEG,diningtable,0,69,371,264,33.164667871162976,9.012610814014737,-5.596843944109814
n03201035_5448,Images/diningtable_imagenet/n03201035_5448.JPEG,diningtable,147,148,412,332,48.5529282859554,18.1471682272092,-1.7883215616715578
n03201035_5457,Images/diningtable_imagenet/n03201035_5457.JPEG,diningtable,140,116,431,327,0.8867413980259338,17.873156898494447,-0.4879836525240361
n03201035_5460,Images/diningtable_imagenet/n03201035_5460.JPEG,diningtable,3,157,231,349,76.4135472322498,12.485324137737214,7.681717858522393
n03201035_5478,Images/diningtable_imagenet/n03201035_5478.JPEG,diningtable,80,55,273,207,91.20811108874013,19.32014790379434,0.6553935520076337
n03201035_5492,Images/diningtable_imagenet/n03201035_5492.JPEG,diningtable,245,212,432,361,285.0770707196329,10.914153188520563,-5.729208713746475
n03201035_5516,Images/diningtable_imagenet/n03201035_5516.JPEG,diningtable,54,114,934,603,313.5936772030555,12.160675152665174,4.672411908024709
n03201035_5520,Images/diningtable_imagenet/n03201035_5520.JPEG,diningtable,98,88,282,256,3.473474207234309,9.516934716009741,-1.1289470751473185
n03201035_5543,Images/diningtable_imagenet/n03201035_5543.JPEG,diningtable,216,112,562,428,75.54876959767276,7.611925227622625,1.6295847547604858
n03201035_5546,Images/diningtable_imagenet/n03201035_5546.JPEG,diningtable,301,292,1175,992,282.4884956159107,14.821769123166854,-4.767494984129513
n03201035_5549,Images/diningtable_imagenet/n03201035_5549.JPEG,diningtable,195,138,373,320,280.3849410332911,16.578396940384827,-0.12635484276956094
n03201035_5572,Images/diningtable_imagenet/n03201035_5572.JPEG,diningtable,39,108,200,205,328.06431089053524,9.63901351297317,4.2437579244267996
n03201035_5611,Images/diningtable_imagenet/n03201035_5611.JPEG,diningtable,92,143,516,478,9.880633825930389,17.59610497409602,3.3331846805046146
n03201035_567,Images/diningtable_imagenet/n03201035_567.JPEG,diningtable,168,214,642,599,1.5711142722943954,20.197941608212492,1.5413046094244833
n03201035_573,Images/diningtable_imagenet/n03201035_573.JPEG,diningtable,104,64,467,283,325.23497609940074,9.489761808995713,2.175856678307321
n03201035_5763,Images/diningtable_imagenet/n03201035_5763.JPEG,diningtable,105,85,342,250,331.25294569083945,14.019618347501615,1.508208289267135
n03201035_5777,Images/diningtable_imagenet/n03201035_5777.JPEG,diningtable,141,199,473,369,9.769348462226342,11.09090388765617,-0.29876130773213283
n03201035_5792,Images/diningtable_imagenet/n03201035_5792.JPEG,diningtable,124,121,375,323,41.67333745907833,17.479370806140142,-1.1981620440842675
n03201035_5887,Images/diningtable_imagenet/n03201035_5887.JPEG,diningtable,64,117,471,332,25.882385694623288,28.190712320082604,-7.631980435474721
n03201035_5938,Images/diningtable_imagenet/n03201035_5938.JPEG,diningtable,104,228,471,445,43.22764712029339,11.214414627386997,-2.0446289042751786
n03201035_5960,Images/diningtable_imagenet/n03201035_5960.JPEG,diningtable,0,278,273,482,1.6256568904618367,14.781320384232915,3.266391042527899
n03201035_5973,Images/diningtable_imagenet/n03201035_5973.JPEG,diningtable,51,182,433,374,30.226916411234225,28.714923425256313,5.679620543519527
n03201035_6021,Images/diningtable_imagenet/n03201035_6021.JPEG,diningtable,65,70,357,338,270.56353931145793,15.843931207922461,-0.12724804486073046
n03201035_6025,Images/diningtable_imagenet/n03201035_6025.JPEG,diningtable,43,125,469,373,318.6626763143846,18.282188774626977,3.8348007304216143
n03201035_6038,Images/diningtable_imagenet/n03201035_6038.JPEG,diningtable,78,99,265,266,2.5139763441017414e-08,12.929081689164883,-0.06457736726762871
n03201035_6058,Images/diningtable_imagenet/n03201035_6058.JPEG,diningtable,7,423,551,776,305.9270702964103,25.803091155057068,4.836088142601953
n03201035_607,Images/diningtable_imagenet/n03201035_607.JPEG,diningtable,52,150,434,374,313.00693627001095,17.26228396665228,-0.9955026432340983
n03201035_6212,Images/diningtable_imagenet/n03201035_6212.JPEG,diningtable,25,255,346,466,328.256840002105,18.312809575673917,4.628005204200257
n03201035_6226,Images/diningtable_imagenet/n03201035_6226.JPEG,diningtable,0,174,168,335,324.63386681928665,14.979263927668303,0.6195875571274311
n03201035_6325,Images/diningtable_imagenet/n03201035_6325.JPEG,diningtable,30,39,285,203,347.52954118614775,18.199136888873216,2.42433770306032
n03201035_6350,Images/diningtable_imagenet/n03201035_6350.JPEG,diningtable,152,130,499,374,47.61471711384543,14.074362625934441,-8.19025874133323
n03201035_6353,Images/diningtable_imagenet/n03201035_6353.JPEG,diningtable,252,366,1181,791,338.8097356575677,8.097716666969387,1.2747898006540268
n03201035_6378,Images/diningtable_imagenet/n03201035_6378.JPEG,diningtable,6,142,291,413,285.29351507446404,21.626172192700714,-3.7959402386891115
n03201035_642,Images/diningtable_imagenet/n03201035_642.JPEG,diningtable,39,115,259,233,48.65123926862078,9.09407286422113,-4.895036314628208
n03201035_6479,Images/diningtable_imagenet/n03201035_6479.JPEG,diningtable,26,274,416,455,97.87374322506093,16.83588826103932,-0.041911431594556396
n03201035_6481,Images/diningtable_imagenet/n03201035_6481.JPEG,diningtable,65,125,412,312,302.2822944127422,5.412503273373719,2.1255805036108453
n03201035_6507,Images/diningtable_imagenet/n03201035_6507.JPEG,diningtable,37,294,368,499,54.73441286193901,23.954517676669514,1.7298872801757057
n03201035_6525,Images/diningtable_imagenet/n03201035_6525.JPEG,diningtable,228,277,563,434,288.8772764899298,4.658273207187475,-4.762196473071618
n03201035_6535,Images/diningtable_imagenet/n03201035_6535.JPEG,diningtable,26,73,117,159,72.96116948915463,21.33855741348057,12.439521101134492
n03201035_6575,Images/diningtable_imagenet/n03201035_6575.JPEG,diningtable,24,121,251,303,296.3848326968557,13.341192132389049,-0.0452917776578892
n03201035_660,Images/diningtable_imagenet/n03201035_660.JPEG,diningtable,41,100,795,516,2.116062682541906,8.83896749305699,0.3728001654046393
n03201035_665,Images/diningtable_imagenet/n03201035_665.JPEG,diningtable,241,184,495,365,3.2813126265996534e-08,11.262896992257383,-0.8868892155656652
n03201035_6654,Images/diningtable_imagenet/n03201035_6654.JPEG,diningtable,144,48,488,236,38.461189192130256,14.979219042220786,-6.069012814179949
n03201035_6747,Images/diningtable_imagenet/n03201035_6747.JPEG,diningtable,104,220,421,331,1.0057832611194277e-07,13.559816090770678,-0.09660382057805929
n03201035_68,Images/diningtable_imagenet/n03201035_68.JPEG,diningtable,119,122,418,332,58.4107696668142,32.116947480344606,-1.3063844438519974
n03201035_688,Images/diningtable_imagenet/n03201035_688.JPEG,diningtable,97,41,412,326,60.39989489079277,18.807582902341572,3.8052610109989145
n03201035_7043,Images/diningtable_imagenet/n03201035_7043.JPEG,diningtable,282,417,720,658,301.37549115587524,11.973493607455454,7.581747614621077
n03201035_711,Images/diningtable_imagenet/n03201035_711.JPEG,diningtable,65,177,336,374,324.92467214919617,17.854281401060376,-0.7836526999222387
n03201035_716,Images/diningtable_imagenet/n03201035_716.JPEG,diningtable,274,226,554,418,318.41131455225076,14.80474727856705,-1.7668927791898024
n03201035_7176,Images/diningtable_imagenet/n03201035_7176.JPEG,diningtable,68,111,292,259,40.80333377897456,16.94339622560693,9.339642658365463
n03201035_7273,Images/diningtable_imagenet/n03201035_7273.JPEG,diningtable,6,159,499,301,18.89835338482713,16.16156971824906,-5.901848214227877
n03201035_7303,Images/diningtable_imagenet/n03201035_7303.JPEG,diningtable,0,133,649,468,323.7086595537372,12.347981503201124,3.9154683167167565
n03201035_741,Images/diningtable_imagenet/n03201035_741.JPEG,diningtable,120,160,606,450,12.165733561485334,15.125109445866324,-3.9041256376718985
n03201035_7469,Images/diningtable_imagenet/n03201035_7469.JPEG,diningtable,45,74,425,310,328.2798314646545,19.884780215339312,4.39610455884164
n03201035_753,Images/diningtable_imagenet/n03201035_753.JPEG,diningtable,120,237,382,466,6.755497545527951e-08,14.838624114304336,0.5139513070061776
n03201035_754,Images/diningtable_imagenet/n03201035_754.JPEG,diningtable,157,207,477,374,48.440143153119045,23.83988613937465,-5.498643249102949
n03201035_7557,Images/diningtable_imagenet/n03201035_7557.JPEG,diningtable,54,80,220,141,60.29099936969917,16.391496280727686,1.713420215188835
n03201035_7585,Images/diningtable_imagenet/n03201035_7585.JPEG,diningtable,141,405,1157,1198,2.30596027717601,27.806316496342614,3.7104140377504473
n03201035_76,Images/diningtable_imagenet/n03201035_76.JPEG,diningtable,104,208,439,374,88.76466363641512,17.621993889855204,-1.4293516629762082
n03201035_7635,Images/diningtable_imagenet/n03201035_7635.JPEG,diningtable,8,26,242,178,42.40224699617746,13.046320390537469,2.6498423450049304
n03201035_7745,Images/diningtable_imagenet/n03201035_7745.JPEG,diningtable,1,34,535,479,42.04744209405973,27.23750357401513,3.4958368126439794
n03201035_78,Images/diningtable_imagenet/n03201035_78.JPEG,diningtable,40,57,413,374,277.9239541108337,25.193906017723336,1.5202487638848594
n03201035_7801,Images/diningtable_imagenet/n03201035_7801.JPEG,diningtable,163,127,412,269,40.98754860473091,11.82944666476743,-3.741050855073208
n03201035_7806,Images/diningtable_imagenet/n03201035_7806.JPEG,diningtable,6,55,273,260,297.5000005215201,12.537592033483463,-5.607223613995725
n03201035_7825,Images/diningtable_imagenet/n03201035_7825.JPEG,diningtable,98,83,327,255,343.4790753263796,19.55620353112034,4.1470442891720225
n03201035_785,Images/diningtable_imagenet/n03201035_785.JPEG,diningtable,78,217,401,374,52.88668788926725,21.464523071266953,-0.8736077317529547
n03201035_791,Images/diningtable_imagenet/n03201035_791.JPEG,diningtable,121,233,313,376,1.9809625894997925e-07,15.590720642242983,-0.12619300420946167
n03201035_7950,Images/diningtable_imagenet/n03201035_7950.JPEG,diningtable,169,123,424,280,317.2874397506273,13.577456426321369,2.9950559348095864
n03201035_7957,Images/diningtable_imagenet/n03201035_7957.JPEG,diningtable,85,40,437,341,270.53960572215794,27.38155595316671,0.8143125383546961
n03201035_7966,Images/diningtable_imagenet/n03201035_7966.JPEG,diningtable,136,147,452,332,59.429177378010074,22.881986591735785,0.7875691799483926
n03201035_7979,Images/diningtable_imagenet/n03201035_7979.JPEG,diningtable,118,55,482,288,55.40912904991598,12.698703864119379,-5.9565181558719065
n03201035_7991,Images/diningtable_imagenet/n03201035_7991.JPEG,diningtable,57,104,302,300,33.85380755952292,14.151457684063354,-1.8551768152006751
n03201035_8007,Images/diningtable_imagenet/n03201035_8007.JPEG,diningtable,26,97,281,280,314.034197612549,33.3849026749386,7.146084983552272
n03201035_8048,Images/diningtable_imagenet/n03201035_8048.JPEG,diningtable,130,226,349,360,4.070195815010147e-07,4.179372705311756,0.3142574637756644
n03201035_8093,Images/diningtable_imagenet/n03201035_8093.JPEG,diningtable,72,51,316,271,73.02768779871393,15.595815251670214,6.430964674741869
n03201035_810,Images/diningtable_imagenet/n03201035_810.JPEG,diningtable,55,51,238,211,333.1721789181819,14.930681283672156,-1.461819904165408
n03201035_811,Images/diningtable_imagenet/n03201035_811.JPEG,diningtable,3,187,374,499,70.31276916476727,28.32538697202343,3.6925062649498375
n03201035_815,Images/diningtable_imagenet/n03201035_815.JPEG,diningtable,59,91,499,374,9.492698046636738e-09,30.844798640897096,5.2222201207988235
n03201035_8153,Images/diningtable_imagenet/n03201035_8153.JPEG,diningtable,0,186,416,373,270.0180651817685,13.408813486138493,-1.8619592220708114
n03201035_8158,Images/diningtable_imagenet/n03201035_8158.JPEG,diningtable,0,27,499,374,52.32416769170614,42.690084182442185,4.168994933841812
n03201035_8172,Images/diningtable_imagenet/n03201035_8172.JPEG,diningtable,17,161,275,280,49.17413879974232,21.756119961032635,-4.399265735514045
n03201035_8178,Images/diningtable_imagenet/n03201035_8178.JPEG,diningtable,24,58,158,125,5.4319633523027345e-08,14.302081108205758,3.7179115060301737
n03201035_8254,Images/diningtable_imagenet/n03201035_8254.JPEG,diningtable,2,37,120,123,90.7042831163865,19.541512701076527,0.08388667613420898
n03201035_8367,Images/diningtable_imagenet/n03201035_8367.JPEG,diningtable,19,138,521,360,23.180839617131298,15.768224166740179,2.197611669449606
n03201035_8374,Images/diningtable_imagenet/n03201035_8374.JPEG,diningtable,90,36,499,374,52.50000003753892,36.83764334197775,-7.9140105696089345
n03201035_8416,Images/diningtable_imagenet/n03201035_8416.JPEG,diningtable,199,164,612,425,36.75877549859188,12.402903617691514,-1.1133885236192622
n03201035_844,Images/diningtable_imagenet/n03201035_844.JPEG,diningtable,79,20,430,320,54.87444512561035,27.70116576522671,47.93258974862401
n03201035_8447,Images/diningtable_imagenet/n03201035_8447.JPEG,diningtable,54,171,493,532,297.642165102394,29.103314619644575,2.9010554391670103
n03201035_850,Images/diningtable_imagenet/n03201035_850.JPEG,diningtable,22,257,374,499,332.90552373424146,22.13409338719706,-2.90283755603336
n03201035_855,Images/diningtable_imagenet/n03201035_855.JPEG,diningtable,52,80,457,355,1.1986962777239894e-08,19.68261969250701,-1.7670361423580119
n03201035_8676,Images/diningtable_imagenet/n03201035_8676.JPEG,diningtable,102,65,583,396,307.5000000948498,23.756151067377623,-8.328334543245433
n03201035_873,Images/diningtable_imagenet/n03201035_873.JPEG,diningtable,98,77,471,299,346.60476278620155,15.257470676579466,-0.2535849496800683
n03201035_8811,Images/diningtable_imagenet/n03201035_8811.JPEG,diningtable,51,2,374,340,58.27893133151995,23.070610185995506,27.021548904196766
n03201035_8868,Images/diningtable_imagenet/n03201035_8868.JPEG,diningtable,61,35,286,197,43.94219152896883,12.240893279726128,-3.10707914200039
n03201035_8898,Images/diningtable_imagenet/n03201035_8898.JPEG,diningtable,70,161,741,480,28.969170081966883,16.534121028544423,-5.601404106522693
n03201035_9019,Images/diningtable_imagenet/n03201035_9019.JPEG,diningtable,56,142,301,339,331.05431603847916,31.998681527508698,2.6813119873842592
n03201035_9058,Images/diningtable_imagenet/n03201035_9058.JPEG,diningtable,58,215,451,374,59.153927013784724,18.310466064343736,-2.65910551051547
n03201035_9060,Images/diningtable_imagenet/n03201035_9060.JPEG,diningtable,8,19,205,149,311.3782230149364,16.265539083150085,-0.5630006898335707
n03201035_9090,Images/diningtable_imagenet/n03201035_9090.JPEG,diningtable,165,200,459,359,307.60547278449303,12.465920412400546,0.020224595417573106
n03201035_9108,Images/diningtable_imagenet/n03201035_9108.JPEG,diningtable,2,89,331,277,26.149088709699118,20.57869143516108,-9.729356796735598
n03201035_9130,Images/diningtable_imagenet/n03201035_9130.JPEG,diningtable,39,32,490,404,270.3239489107088,17.17672346541952,-0.044664680731842356
n03201035_9190,Images/diningtable_imagenet/n03201035_9190.JPEG,diningtable,77,78,439,299,52.50000038098187,27.23151501002288,-4.649455023448739
n03201035_9276,Images/diningtable_imagenet/n03201035_9276.JPEG,diningtable,109,233,343,374,1.933876685968983,10.288475570310052,1.4068570349289753
n03201035_931,Images/diningtable_imagenet/n03201035_931.JPEG,diningtable,37,85,474,364,2.9098279946378272e-08,19.656479258618315,-0.30289499860563246
n03201035_9397,Images/diningtable_imagenet/n03201035_9397.JPEG,diningtable,70,85,345,232,329.71946760060337,15.981778921373664,6.624842597878488
n03201035_981,Images/diningtable_imagenet/n03201035_981.JPEG,diningtable,69,202,387,332,333.214146619865,15.893881871442261,7.322887778836864
n03201035_983,Images/diningtable_imagenet/n03201035_983.JPEG,diningtable,27,92,474,374,42.312653782209196,28.428172308911115,-7.265275719844185
n03201035_9971,Images/diningtable_imagenet/n03201035_9971.JPEG,diningtable,42,127,364,293,272.64663468566846,31.459409655419417,0.8757751289262896
n03201208_1001,Images/diningtable_imagenet/n03201208_1001.JPEG,diningtable,51,115,413,430,68.34855691791921,20.288744662504527,-1.7597662579747388
n03201208_10062,Images/diningtable_imagenet/n03201208_10062.JPEG,diningtable,92,111,324,468,88.9690925308142,21.54464621593165,1.202147890788019
n03201208_10088,Images/diningtable_imagenet/n03201208_10088.JPEG,diningtable,114,204,320,400,101.55722977442007,16.10278572107662,2.0799994588063835
n03201208_10092,Images/diningtable_imagenet/n03201208_10092.JPEG,diningtable,192,264,711,632,338.6623583097696,12.02194370353115,2.969225991903264
n03201208_10104,Images/diningtable_imagenet/n03201208_10104.JPEG,diningtable,212,250,513,421,342.3497991575186,15.414058428034487,-0.9484280906323392
n03201208_10130,Images/diningtable_imagenet/n03201208_10130.JPEG,diningtable,178,279,577,575,64.26956192721588,18.08654733951407,-0.8134259223605264
n03201208_10215,Images/diningtable_imagenet/n03201208_10215.JPEG,diningtable,134,141,485,346,2.269076497176164,1.2442640715851228,0.0016631757522678067
n03201208_10223,Images/diningtable_imagenet/n03201208_10223.JPEG,diningtable,291,315,774,737,305.2063431533588,18.398861157044898,1.1794942314454757
n03201208_10245,Images/diningtable_imagenet/n03201208_10245.JPEG,diningtable,72,72,288,196,326.06828020282234,11.800324369346752,7.404609629377299
n03201208_10250,Images/diningtable_imagenet/n03201208_10250.JPEG,diningtable,31,139,342,448,300.39266115919736,21.982841547466755,2.7206014637773004
n03201208_10272,Images/diningtable_imagenet/n03201208_10272.JPEG,diningtable,54,48,367,300,48.2927878096767,20.294806253365095,-1.8837270863911784
n03201208_10365,Images/diningtable_imagenet/n03201208_10365.JPEG,diningtable,48,161,237,294,45.625477143512136,15.650177357095027,-0.9808416369716211
n03201208_10413,Images/diningtable_imagenet/n03201208_10413.JPEG,diningtable,74,83,565,411,315.91358670076687,13.776579123869414,-1.7877307878498436
n03201208_1044,Images/diningtable_imagenet/n03201208_1044.JPEG,diningtable,21,186,635,483,66.13399929530213,11.693748752817445,5.990415275503914
n03201208_10440,Images/diningtable_imagenet/n03201208_10440.JPEG,diningtable,189,237,681,748,305.4557496030705,22.947633205148563,5.634224779884819
n03201208_10461,Images/diningtable_imagenet/n03201208_10461.JPEG,diningtable,168,266,449,479,306.00986791628213,23.669397970553785,9.637299541058574
n03201208_10492,Images/diningtable_imagenet/n03201208_10492.JPEG,diningtable,8,21,346,306,59.473615507191894,27.468229525498586,2.544693147298686
n03201208_10515,Images/diningtable_imagenet/n03201208_10515.JPEG,diningtable,20,157,481,474,3.6072641437767376e-08,10.640829455648268,0.008987390938154443
n03201208_10546,Images/diningtable_imagenet/n03201208_10546.JPEG,diningtable,338,408,968,960,8.157422230236818e-08,17.9199357133002,0.9685844258007584
n03201208_10565,Images/diningtable_imagenet/n03201208_10565.JPEG,diningtable,99,214,412,401,8.330228009975716e-08,21.91173426658322,1.7584697894991839
n03201208_10639,Images/diningtable_imagenet/n03201208_10639.JPEG,diningtable,83,74,444,335,80.91783814849438,31.627132111996726,1.7109386925026149
n03201208_10670,Images/diningtable_imagenet/n03201208_10670.JPEG,diningtable,9,195,613,489,337.4997308059253,8.3551208566762,10.12084439239552
n03201208_10695,Images/diningtable_imagenet/n03201208_10695.JPEG,diningtable,31,61,491,424,57.77800891197626,20.03714443197085,-4.335652000978891
n03201208_10696,Images/diningtable_imagenet/n03201208_10696.JPEG,diningtable,0,29,399,269,297.0268994535399,27.56440314563124,-5.665221783580977
n03201208_10725,Images/diningtable_imagenet/n03201208_10725.JPEG,diningtable,168,188,509,397,9.471587108220632,14.7874649522199,1.9431533502098999
n03201208_10733,Images/diningtable_imagenet/n03201208_10733.JPEG,diningtable,178,761,1919,2559,88.50135504183201,29.21168832412986,4.545187179356447
n03201208_10875,Images/diningtable_imagenet/n03201208_10875.JPEG,diningtable,75,98,469,332,45.20590138398664,25.637172150797326,0.9380469539021169
n03201208_10878,Images/diningtable_imagenet/n03201208_10878.JPEG,diningtable,0,59,499,374,31.062777896781157,26.674506145122027,-9.556694085781592
n03201208_11159,Images/diningtable_imagenet/n03201208_11159.JPEG,diningtable,0,70,398,307,19.4812684219246,11.692688274856849,-5.949649969262697
n03201208_11187,Images/diningtable_imagenet/n03201208_11187.JPEG,diningtable,81,247,363,432,1.4092169348154526e-06,3.162966979826241,-0.24974616485837464
n03201208_11205,Images/diningtable_imagenet/n03201208_11205.JPEG,diningtable,2,116,496,305,1.747671770738981e-08,22.45700810370817,0.4733254104598178
n03201208_11207,Images/diningtable_imagenet/n03201208_11207.JPEG,diningtable,4,26,493,218,4.399826007511011e-08,3.200683920941609,0.6666525857329504
n03201208_11301,Images/diningtable_imagenet/n03201208_11301.JPEG,diningtable,133,101,375,327,5.667092198391717e-08,17.819611945867308,-0.5267812051169319
n03201208_11703,Images/diningtable_imagenet/n03201208_11703.JPEG,diningtable,32,44,478,374,329.52018453562823,24.124836664923734,13.797937506508962
