image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_007698,Images/car_pascal/2008_007698.jpg,car,189,318,305,367,220.33786901622824,2.7750429279469,-0.4260894631549315,0.9383673397409755,-0.01183811879624566,-0.021447804056694105,-0.3447703385617102
2008_007698,Images/car_pascal/2008_007698.jpg,car,1,326,112,364,246.7534406283837,6.006862475999015,-3.540687087264041,0.8326358536053118,-0.05457408949917994,-0.02676091972807517,-0.5504753011912493
2008_007825,Images/car_pascal/2008_007825.jpg,car,22,144,455,304,60.82617593053187,9.932201973277042,0.4582546272622232,0.5040278504815086,0.0766708623552038,-0.040386392728978815,0.8593290662412391
2008_007918,Images/car_pascal/2008_007918.jpg,car,434,228,473,247,212.21894483885976,-2.5176415386045634,5.571936597850725,0.9590698973745825,0.052773881586394705,0.007597822377781062,-0.27810451716455253
2008_007997,Images/car_pascal/2008_007997.jpg,car,475,28,499,56,1.2380458134791954,9.71644208743052,0.163064775406363,0.010644444148990337,0.08470067523111778,0.0005028377950838603,0.9963494560535995
2008_008043,Images/car_pascal/2008_008043.jpg,car,114,148,131,160,193.2077638078064,-0.0343753176742791,-0.5745991065546472,0.9933526161136754,-0.004946533148771013,0.0008746541529912889,-0.11500150803375506
2008_008281,Images/car_pascal/2008_008281.jpg,car,468,187,487,202,4.868770235020113,-0.1193645881177901,-1.4164005361124872,0.04245912223921064,-0.0015656313678134642,-0.012304709174935903,0.9990212039137188
2008_008338,Images/car_pascal/2008_008338.jpg,car,31,113,468,358,122.57099532468229,11.028146665901495,6.6084436417426415,0.8688541164202841,0.0964050488187404,-0.05656982797850278,0.48228461047836274
2008_008343,Images/car_pascal/2008_008343.jpg,car,401,282,493,330,205.5017640338088,1.248983023895654,2.4109640094265434,0.9751157446777953,0.018112976853972493,-0.01527116790096629,-0.22042684950317845
2008_008416,Images/car_pascal/2008_008416.jpg,car,28,127,91,179,0.037629583728776,1.7370323448550369,2.86655790500915,-5.090197606905908e-05,0.015161355815404457,0.02500497691225041,0.9995723494717356
2008_008416,Images/car_pascal/2008_008416.jpg,car,144,114,185,137,163.20297396736643,2.5186001511954954,12.404506138280889,0.9829012762685179,0.11004518145550207,-0.00583822484687525,0.14751628479182108
2008_008480,Images/car_pascal/2008_008480.jpg,car,460,196,472,205,5.0,0.0,0.0,0.043619387365336,0.0,0.0,0.9990482215818578
2008_008674,Images/car_pascal/2008_008674.jpg,car,131,97,184,125,30.97940382996819,-5.6145007319834885,0.6243538761027182,0.26699787547895143,-0.04574321610589003,0.018323922835509036,0.9624364532383083
2008_008674,Images/car_pascal/2008_008674.jpg,car,214,91,264,115,297.67665995100475,-6.853766707652801,-6.76528823070018,0.518647525238813,0.020583473379269357,0.0812768871669017,-0.8508672827179092
2008_008701,Images/car_pascal/2008_008701.jpg,car,337,218,448,288,334.21180724533866,4.845855115142832,-2.6896286783927663,0.22192161435654037,-0.04643058091595481,0.01342587645573166,-0.9738658758158587
2008_008701,Images/car_pascal/2008_008701.jpg,car,222,204,235,214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009_000021,Images/car_pascal/2009_000021.jpg,car,39,152,215,308,2.201314233213454e-07,3.214634743323531,-2.134618357486099,0.0005224757431147064,0.02804443441735254,-0.018619653086794575,0.9994331119370802
2009_000042,Images/car_pascal/2009_000042.jpg,car,243,130,390,184,286.4266482497715,14.161024286225295,0.5024127945690876,0.5946976971443672,-0.0961120325659651,-0.07729888221481634,-0.7944318781466195
2009_000140,Images/car_pascal/2009_000140.jpg,car,464,191,480,205,187.68061668795968,-2.317984620454048,-1.177648555283283,0.9975117167322737,-0.008896929198951947,0.020868521869182036,-0.06675121293022822
2009_000140,Images/car_pascal/2009_000140.jpg,car,441,192,464,208,194.18060100288812,-0.034576906282133,3.786464278652364,0.9918098720153689,0.0328217048024466,-0.0037786173526644104,-0.1233759924686349
2009_000203,Images/car_pascal/2009_000203.jpg,car,354,197,407,236,173.7411561868966,2.3344114483310303,-0.0701446488330312,0.9983020782890925,0.0005009515834055761,-0.020373203536888353,0.054567775370034356
2009_000280,Images/car_pascal/2009_000280.jpg,car,263,132,347,184,7.690213804828149,-0.6295129450801802,-5.486222710225672,0.06671924525035185,-0.008684146042975299,-0.047381617991084604,0.9966083032953692
2009_000290,Images/car_pascal/2009_000290.jpg,car,130,181,141,190,355.0,0.0,0.0,0.04361938736533607,0.0,-0.0,-0.9990482215818578
2009_000522,Images/car_pascal/2009_000522.jpg,car,90,112,370,228,332.7804659025197,3.0479295607802914,-1.4009104661992138,0.23489099426853638,-0.028721977455743633,0.005619918450853896,-0.9715810235585995
2009_000591,Images/car_pascal/2009_000591.jpg,car,21,28,499,326,139.18493475739317,4.656118194046826,2.128908870212177,0.9360378406746084,0.03155876760190641,-0.0315925860539578,0.34905459962459834
2009_000708,Images/car_pascal/2009_000708.jpg,car,23,171,47,190,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2009_000720,Images/car_pascal/2009_000720.jpg,car,94,87,271,159,79.26050317282976,3.08601429433532,-0.8883441125465621,0.6377410549533562,0.01579536245069993,-0.023142931214478014,0.7697410331318145
2009_000777,Images/car_pascal/2009_000777.jpg,car,5,32,478,369,33.80205268177451,9.521597332590163,-6.177699775258917,0.2935744460959263,0.06368471093390922,-0.07547274975412144,0.9508218372740952
2009_000889,Images/car_pascal/2009_000889.jpg,car,9,26,460,313,9.475474968610248,0.6650908540464839,-1.127522813193907,0.08264644226816599,0.004971203698829068,-0.010284905856482833,0.9965134587278401
2009_001078,Images/car_pascal/2009_001078.jpg,car,56,87,102,112,33.64406260972519,4.2498261944594375,5.748802274393966,0.28705724019489715,0.049949411026393525,0.037250916969094876,0.9558847034944994
2009_001111,Images/car_pascal/2009_001111.jpg,car,67,266,158,293,85.24594163713995,-1.73515326790592,1.2379979251574038,0.6771742503055074,-0.0038259631395103754,0.018201258112023763,0.7355875956895745
2009_001138,Images/car_pascal/2009_001138.jpg,car,438,182,471,205,7.165460022456558,-1.2691061665293093,0.4316310607289862,0.06252705146004355,-0.010817726844043725,0.004451147386837212,0.9979747150647562
2009_001374,Images/car_pascal/2009_001374.jpg,car,1,78,463,294,31.60671164510744,4.494384976348949,-2.87535206394389,0.27298809982276073,0.030889338947549624,-0.0347978372124622,0.9608914905544106
2009_001388,Images/car_pascal/2009_001388.jpg,car,250,164,328,217,12.96255611333373,8.619900938609652,-2.982189822100995,0.1144642970827686,0.07171733707376557,-0.03426231812485729,0.9902427186367525
2009_001472,Images/car_pascal/2009_001472.jpg,car,448,208,496,240,7.852029118323847,1.9280593758433944,-4.3281035772305545,0.06904358023114593,0.01418819037851541,-0.03881803990236871,0.996757161529721
2009_001612,Images/car_pascal/2009_001612.jpg,car,51,81,461,308,218.40896990343205,10.754727761994287,-3.8539128627826336,0.9386263679881307,-0.06242364241682709,-0.07743767936583622,-0.3302835690724872
2009_001678,Images/car_pascal/2009_001678.jpg,car,117,43,499,333,0.7228479216453462,-0.3095603684971939,6.000482927830784,0.006440716994964608,-0.002367503714657548,0.05235594968415846,0.9986049101738994
2009_001744,Images/car_pascal/2009_001744.jpg,car,79,80,423,276,336.7023094836002,1.0243748453289894,0.738416779529594,0.2019571034763168,-0.0074538925700646935,-0.008115794556868892,-0.979332375508806
2009_001782,Images/car_pascal/2009_001782.jpg,car,19,80,448,275,238.81924549236544,17.926020959201956,-7.038236266530085,0.8541755682053701,-0.12917825988443188,-0.10569017389612619,-0.4924699615165071
2009_001861,Images/car_pascal/2009_001861.jpg,car,37,32,474,288,90.5428973827454,-0.0446144776134317,1.0199495126214324,0.7104231170277152,0.006049452722276385,0.006540392559664991,0.7037184253517536
2009_001898,Images/car_pascal/2009_001898.jpg,car,260,29,458,92,289.21210141503366,6.519190224379939,0.2416442764966455,0.5783545021138731,-0.045132130936914594,-0.034649192604652386,-0.8137988658713853
2009_001997,Images/car_pascal/2009_001997.jpg,car,356,193,368,201,181.53179280121944,2.394353782385428,0.5109295558946854,0.9996836993855878,0.004178038794000196,-0.02095067013947023,-0.013270817431066511
2009_002010,Images/car_pascal/2009_002010.jpg,car,21,76,478,267,69.5184957568254,11.463016255765632,-2.957192243138693,0.5692073782958476,0.06738106283575386,-0.07801113547964791,0.8157064518599004
2009_002103,Images/car_pascal/2009_002103.jpg,car,315,200,497,259,115.0829343325492,6.047953369300487,3.66101193558711,0.8412707973962663,0.05521323758361488,-0.02737038794368513,0.5370901281047695
2009_002103,Images/car_pascal/2009_002103.jpg,car,7,197,385,382,133.8524234860598,18.363910810739068,9.528987217502095,0.899879771545836,0.13775849752470049,-0.1141619603609637,0.39775122869564195
2009_002105,Images/car_pascal/2009_002105.jpg,car,28,222,119,258,226.48518278671096,2.271726985404196,-2.4738849430249394,0.9182787486321428,-0.027652120132599496,-0.009693090079319549,-0.39484876100536614
2009_002117,Images/car_pascal/2009_002117.jpg,car,48,85,426,242,41.12458017030118,2.503453379907139,-0.2100449838030657,0.35117858077064384,0.01980961553809502,-0.009388312767011527,0.9360518378399447
2009_002149,Images/car_pascal/2009_002149.jpg,car,204,100,333,192,352.738830156311,-2.2602793587989503,-1.121367073121451,0.06350053360742662,0.019063316758992768,0.011012967777815937,-0.9977389371606398
2009_002197,Images/car_pascal/2009_002197.jpg,car,157,47,183,63,16.214225825194823,2.0932106128829457,-0.4847995463755729,0.14107585062606515,0.017486460604982716,-0.006763562695893038,0.9898212375400424
2009_002203,Images/car_pascal/2009_002203.jpg,car,476,204,497,221,175.3126544554582,0.3073750231271659,1.1387713921282772,0.9991094938960754,0.010038828251001022,-0.0022735974367952437,0.040917867598035604
2009_002299,Images/car_pascal/2009_002299.jpg,car,50,51,499,285,333.0278040670124,2.61448737104675,3.4931570149401576,0.23371657292149806,-0.015068267559073182,-0.03494860833807639,-0.9715596253600856
2009_002312,Images/car_pascal/2009_002312.jpg,car,318,227,422,280,151.73920057160765,5.543536955226312,-0.339433883965357,0.9686388272016481,0.008936344143364739,-0.047616532533991104,0.24370398031260523
2009_002343,Images/car_pascal/2009_002343.jpg,car,1,110,367,315,27.87209500208733,3.644840822964496,-1.3901766233723285,0.2410736288297183,0.02794331428457108,-0.01942680299448554,0.9699099318983584
2009_002387,Images/car_pascal/2009_002387.jpg,car,76,117,438,264,307.0716550570972,4.690462113705969,1.838599996333276,0.44579527682648334,-0.029484039286754863,-0.032584301308781385,-0.8940556615193233
2009_002424,Images/car_pascal/2009_002424.jpg,car,105,93,342,266,8.49211997492909,2.175900336645753,0.8392773181627026,0.07388589953344549,0.019476720515926697,0.005896820909351751,0.9970590547762159
2009_002505,Images/car_pascal/2009_002505.jpg,car,444,158,471,178,187.48537605738807,1.6834681819151374,1.772269508040386,0.9976550830970593,0.01447188423189906,-0.015666822767108575,-0.0650342248493989
2009_002676,Images/car_pascal/2009_002676.jpg,car,163,42,184,53,320.0,0.0,0.0,0.3420201433256689,0.0,-0.0,-0.9396926207859083
2009_002695,Images/car_pascal/2009_002695.jpg,car,360,242,470,307,193.56381874013252,2.178313896205874,-2.87060688352642,0.9924557072599245,-0.027112377167482382,-0.0159118914432385,-0.1185048515556639
2009_002695,Images/car_pascal/2009_002695.jpg,car,207,242,352,316,21.269357637554226,3.4495721663130112,-2.125072887879756,0.1849794714172808,0.02615596448212115,-0.023770567293342343,0.9821066239501423
2009_002824,Images/car_pascal/2009_002824.jpg,car,361,54,499,108,328.2263609243617,3.2958137818096955,6.693133216184019,0.27477275242786264,-0.011638903880651828,-0.06398106912367053,-0.9593075071286921
2009_002862,Images/car_pascal/2009_002862.jpg,car,303,155,408,214,7.247959726808173,-2.438933596050591,-1.2858312353821504,0.06295159752276903,-0.021947293739712485,-0.009850665977566597,0.9977266043594469
2009_002971,Images/car_pascal/2009_002971.jpg,car,110,70,459,228,331.60160806662094,0.9362457664623446,-1.935644425051608,0.24511681614971326,-0.012062545208128266,0.014370485511775957,-0.96931198826275
2009_003091,Images/car_pascal/2009_003091.jpg,car,2,92,436,350,330.17984993160456,10.396581125403085,5.701755777668158,0.26028188519945566,-0.07469924035781816,-0.07114792288194335,-0.9600059045633873
2009_003138,Images/car_pascal/2009_003138.jpg,car,117,119,398,301,28.93883343025756,6.684821790064815,-6.766243353531466,0.25233491307478406,0.04163538401150964,-0.07158568901872389,0.9640897653068773
2009_003360,Images/car_pascal/2009_003360.jpg,car,42,95,454,260,244.269835730676,3.0822235784962624,-0.9838400379344534,0.8463375950982521,-0.021572480537160873,-0.018208027908788425,-0.531898271219651
2009_003386,Images/car_pascal/2009_003386.jpg,car,1,212,60,234,252.1424560111284,2.04862896927439,-0.3870035948885115,0.8081163350706578,-0.013254912562162612,-0.01246123682308078,-0.5887418906972536
2009_003600,Images/car_pascal/2009_003600.jpg,car,31,38,54,60,353.242664876406,0.3195053036089283,-0.0251771298357648,0.0589338614971804,-0.002796308339485823,5.5007058207671034e-05,-0.9982579714697625
2009_003657,Images/car_pascal/2009_003657.jpg,car,26,36,74,74,189.9236436078781,0.8644795675826293,-3.774881779439048,0.9956622201572817,-0.03346387575960418,-0.004662962152571259,-0.08669007529459144
2009_003709,Images/car_pascal/2009_003709.jpg,car,1,88,493,254,110.3823017347016,7.44220992238351,5.477785499284055,0.8166238360174558,0.07615642820242999,-0.026006086991386044,0.5715324945538796
2009_003743,Images/car_pascal/2009_003743.jpg,car,413,133,440,148,10.24745944757891,0.6587138978191716,-5.457888719223371,0.08947664977387812,0.0014669477286075802,-0.04793281173501258,0.994833766399583
2009_003801,Images/car_pascal/2009_003801.jpg,car,27,20,465,322,18.507424187282005,7.957038605961476,-5.101589927125328,0.16330772470255006,0.06127221629363514,-0.05496611747681887,0.9831353052822722
2009_003838,Images/car_pascal/2009_003838.jpg,car,322,266,364,299,187.6307182253876,9.443847832542122,-0.1768724741262747,0.9943875101106944,-0.007012525127296457,-0.08203495614562645,-0.06644223203187531
2009_003974,Images/car_pascal/2009_003974.jpg,car,33,99,456,281,283.41019441006455,-4.0607625200602975,-1.4622536787282598,0.6196245385041569,0.019901198572435316,0.031962490213991224,-0.7839947530425262
2009_004018,Images/car_pascal/2009_004018.jpg,car,26,198,91,244,173.0290803795258,2.0571422735712743,1.2299634719239372,0.9979202241580714,0.011802941776774213,-0.017264326572060926,0.0609742553028078
2009_004018,Images/car_pascal/2009_004018.jpg,car,86,193,130,227,354.729286158406,1.3061436313038346,1.5329665569567956,0.046124650946394195,-0.010769894274064343,-0.013886268884654066,-0.9987811058930088
2009_004037,Images/car_pascal/2009_004037.jpg,car,319,196,331,209,175.0,0.0,0.0,0.9990482215818578,0.0,0.0,0.04361938736533601
2009_004037,Images/car_pascal/2009_004037.jpg,car,333,197,352,213,177.51375944558984,2.1747922125148205,2.171118001873617,0.9993973860285085,0.019349215172669663,-0.018558686795680276,0.022046492147407098
2009_004271,Images/car_pascal/2009_004271.jpg,car,208,203,259,245,181.84020348287035,1.96777303968842,1.5079625478980303,0.9996407109775716,0.012879725853488452,-0.017378793475080253,-0.01582842871369709
2009_004327,Images/car_pascal/2009_004327.jpg,car,40,71,459,278,35.19345113972537,10.350265900797464,-5.389811380880254,0.3047926511385545,0.07172838377126574,-0.0718736896518937,0.9469903122573728
2009_004340,Images/car_pascal/2009_004340.jpg,car,85,45,413,286,180.10041572205435,4.697773087656804,0.4821037131103016,0.9991507145919922,0.004167685730171176,-0.04098762673906216,-0.0007031217996357731
2009_004370,Images/car_pascal/2009_004370.jpg,car,1,48,499,204,73.07064286095007,14.458055597234852,-3.0703866377371063,0.5930828835518598,0.08524918403107677,-0.09624065618763589,0.7948100439453568
2009_004572,Images/car_pascal/2009_004572.jpg,car,49,57,448,265,349.15102299116654,9.439784565978815,-1.9757359248231048,0.09278694509118779,-0.0835281495805469,0.009327767544603776,-0.9921323620369051
2009_004667,Images/car_pascal/2009_004667.jpg,car,214,110,251,140,15.940581261354644,13.272691413843784,0.5451182213576814,0.13718452959537122,0.11510480143594738,-0.011344813575235403,0.9837695790839596
2009_004684,Images/car_pascal/2009_004684.jpg,car,422,276,464,314,180.33759854279188,2.017294600447692,-4.554429089802436,0.9990490515852019,-0.03977991938711745,-0.017472285606305843,-0.0036427703681294102
2009_004684,Images/car_pascal/2009_004684.jpg,car,467,294,488,309,180.2714874118687,1.838971485192978,0.6675049179518728,0.9998516845875152,0.005786261603816682,-0.01606084627698863,-0.0022753507481827577
2009_004684,Images/car_pascal/2009_004684.jpg,car,388,270,405,275,292.49999981694594,4.479262761962062,6.873586033607471,0.5560953091934059,0.0008449911706080795,-0.07147843430736348,-0.8280387228336485
2009_004694,Images/car_pascal/2009_004694.jpg,car,60,157,139,219,172.2549633147109,2.396898674427269,0.917619095375154,0.9974552438356687,0.009400131041801024,-0.020326245916809864,0.06768691016772095
2009_004798,Images/car_pascal/2009_004798.jpg,car,62,34,499,362,3.472005264842265,1.6451571551338553,-1.3761584016327408,0.03046134381018888,0.01398482158162656,-0.012437090414222913,0.9993607207013071
2009_004824,Images/car_pascal/2009_004824.jpg,car,1,33,492,303,338.1700418208235,2.2014885612092554,5.474975184783308,0.19000206260079452,-0.009799584039354447,-0.05052071294556833,-0.9804340069191658
2009_004830,Images/car_pascal/2009_004830.jpg,car,338,275,355,286,194.9996808707868,0.0018549311414372,-0.0062011519698453,0.9914452231800466,-5.5765141310884874e-05,-8.98553957330247e-06,-0.1305234317775043
2009_004830,Images/car_pascal/2009_004830.jpg,car,299,274,320,285,193.6248521973356,0.7259562885206527,-3.517137503984976,0.9924291664731747,-0.031221835196914936,-0.002647315409473811,-0.11875410839806387
2009_004903,Images/car_pascal/2009_004903.jpg,car,19,43,471,304,25.24651130482312,5.573665552060707,-23.61859043289714,0.22337063575209665,0.00176853794599649,-0.2098723145479732,0.951869761544884
2009_004986,Images/car_pascal/2009_004986.jpg,car,171,107,415,216,141.19400573190904,2.298767506950401,0.0862874141891011,0.9430102178333484,0.007373959913618268,-0.0186698202195632,0.33215778116741834
2009_005085,Images/car_pascal/2009_005085.jpg,car,117,114,442,332,5.095562323601007,4.033585558047308,0.0056688682572584,0.044423241790758114,0.03515981585872198,-0.0015150003276263868,0.9983927422170034
2009_005168,Images/car_pascal/2009_005168.jpg,car,359,154,404,181,332.3672311459021,1.6649731228513118,-1.574307464341872,0.23856958814249576,-0.017387843143592742,0.009869700812868115,-0.9709195659426161
2009_005293,Images/car_pascal/2009_005293.jpg,car,452,229,486,248,188.8949572712173,1.747166784677357,0.0303946805176139,0.9968732327236012,-0.0009178646436720115,-0.015220972049632608,-0.07753217018474948
2009_005293,Images/car_pascal/2009_005293.jpg,car,390,229,442,260,194.7610390148487,2.0147580269794427,-0.6133035253708413,0.9915353263011771,-0.007565312268144723,-0.016747852587182574,-0.12853004388399458
2009_005293,Images/car_pascal/2009_005293.jpg,car,130,239,250,299,208.5033005294916,3.9236926810991566,-1.972237053732378,0.9683671975090591,-0.02509724118779052,-0.028941146188609417,-0.24657150956771595
2010_000198,Images/car_pascal/2010_000198.jpg,car,3,35,499,374,26.34859404339628,11.682469029553507,-5.303365651611665,0.2310724124363588,0.08849815344379973,-0.06798306717348053,0.966515348882554
2010_000302,Images/car_pascal/2010_000302.jpg,car,72,65,417,288,1.0394966373230464e-08,3.318062113216568,3.5315179289667022,-0.0008920951725827082,0.028937760809239068,0.030800513122759436,0.9991061698122603
2010_000466,Images/car_pascal/2010_000466.jpg,car,15,92,382,235,144.2845943084609,-0.0198214425197269,-2.623332691152119,0.951570407799307,-0.021841066466101042,-0.006854988139425469,0.30657745506460876
2010_000503,Images/car_pascal/2010_000503.jpg,car,320,178,488,241,50.50492300861748,5.04807860905462,-1.1902396267447637,0.426584425112013,0.03540122743982061,-0.028171087998066946,0.9033154881593765
2010_000522,Images/car_pascal/2010_000522.jpg,car,40,32,419,305,5.164248650150561,2.7414724177267145,-2.6584091868962667,0.04558065001113378,0.022846106783631304,-0.024244140569319814,0.9984050687959513
2010_000664,Images/car_pascal/2010_000664.jpg,car,25,133,461,300,70.25458169252148,5.033075632479185,-2.3571898891954994,0.5754570044891182,0.024079653755568697,-0.042065539611942766,0.8163944491706071
2010_000723,Images/car_pascal/2010_000723.jpg,car,46,86,421,270,31.63444984712536,1.303650923967136,-4.978533460639844,0.2727700705514819,-0.0009023594128250989,-0.04488291005674477,0.9610313203760156
2010_000908,Images/car_pascal/2010_000908.jpg,car,108,115,372,330,1.6541453061753246e-08,3.9955476264825065,1.023176649868119,-0.000311263144804928,0.03485927642900434,0.008923354965013872,0.9993523441200652
2010_001043,Images/car_pascal/2010_001043.jpg,car,72,88,413,245,300.6717650355486,9.820491886325046,4.186069946630341,0.49548568523169845,-0.056318473046357675,-0.07395321124078844,-0.8636278642282083
2010_001044,Images/car_pascal/2010_001044.jpg,car,1,32,499,367,203.08964459159444,3.089088420398845,-2.0430389820418613,0.9791606322798326,-0.02285449116071563,-0.02283790836535777,-0.20050076899762373
2010_001110,Images/car_pascal/2010_001110.jpg,car,32,1,487,333,339.9362618936032,9.525898826102155,7.78347402923647,0.17874351903335856,-0.06979330570278348,-0.08103366313040866,-0.9780660480367961
2010_001118,Images/car_pascal/2010_001118.jpg,car,58,301,118,330,121.40651554387595,-2.0010537595573097,-6.41558802199426,0.8701197758245549,-0.05732392631499645,-0.012173231496392246,0.4893438010497265
2010_001121,Images/car_pascal/2010_001121.jpg,car,43,84,383,253,33.64926511526713,12.281225462634929,-1.119740674823933,0.2887693797112863,0.09957313639281114,-0.04025944104758901,0.9513551457035344
2010_001152,Images/car_pascal/2010_001152.jpg,car,31,115,90,157,3.972172547912491,-1.554044912899921,1.837495878187818,0.03486647728824764,-0.012995642523178204,0.016493310288275432,0.9991713630567345
2010_001152,Images/car_pascal/2010_001152.jpg,car,107,112,450,332,345.7864856360905,7.799469356848445,6.0105728868117225,0.12680056828406902,-0.060924045192509615,-0.060307455798563385,-0.9882170244310318
2010_001274,Images/car_pascal/2010_001274.jpg,car,228,264,272,301,34.342732195021604,22.019712070133338,4.32258898711963,0.2827092727594303,0.1932644414257711,-0.020973833763164494,0.9392999633096416
2010_001275,Images/car_pascal/2010_001275.jpg,car,43,105,246,193,326.1679831192059,1.6252488946632115,1.3272387048958103,0.29107789210976087,-0.010198248556707602,-0.015206236796522579,-0.9565241381239692
2010_001360,Images/car_pascal/2010_001360.jpg,car,5,81,253,183,333.16387773637035,-1.504077906375617,-1.8317338309441744,0.232208972596925,0.009056377472751391,0.018591916773839236,-0.9724460477081626
2010_001478,Images/car_pascal/2010_001478.jpg,car,37,104,334,251,33.94772394358822,13.29962146456305,-7.198518928389508,0.29635246211217686,0.0923340232713631,-0.093378608746256,0.9460074427694466
2010_001550,Images/car_pascal/2010_001550.jpg,car,48,14,467,330,166.6479094582186,-6.767851201433993,-1.5122302449148188,0.9913107023430848,-0.01994551865741697,0.057089502456505674,0.11681633624975207
2010_001572,Images/car_pascal/2010_001572.jpg,car,49,140,309,265,320.8312540555952,5.1991326228886,0.6701611191659385,0.33509385080793275,-0.04077255853831764,-0.020706864190480626,-0.9410743516834084
2010_001638,Images/car_pascal/2010_001638.jpg,car,57,70,454,317,338.4365506765436,8.670779462017084,1.7778606253919529,0.18766235251495048,-0.07135733486122312,-0.02933629441891038,-0.9791988327402279
2010_001732,Images/car_pascal/2010_001732.jpg,car,271,73,289,88,187.668136885932,2.155299345281976,-1.3634276437620736,0.9974998315922826,-0.013126652165751426,-0.017968568210768546,-0.06707389606055666
2010_001732,Images/car_pascal/2010_001732.jpg,car,296,78,309,87,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010_001770,Images/car_pascal/2010_001770.jpg,car,113,182,155,197,128.30277180858636,-1.3597924268210737,5.593350913164834,0.8990664405661828,0.03873964353916773,0.031937693770521164,0.43492385446504667
2010_001948,Images/car_pascal/2010_001948.jpg,car,44,7,495,356,12.090716722199524,5.975430436289536,-2.8354113480308154,0.10642278062310896,0.04921402816881015,-0.030057644955297436,0.992647323663136
2010_001981,Images/car_pascal/2010_001981.jpg,car,1,24,420,366,8.647910931929088,3.269877065390391,-2.260427219749934,0.07591145593870183,0.026957896073546626,-0.0218112289574536,0.9965114113686406
2010_001993,Images/car_pascal/2010_001993.jpg,car,92,106,448,233,42.562857760104805,0.2297399329816575,-2.46357156792771,0.3629047818893281,-0.005934613490729824,-0.020758606833980214,0.9315760730540942
2010_002044,Images/car_pascal/2010_002044.jpg,car,38,30,472,328,327.4300081372241,7.380704214010458,-5.947626601382484,0.27625185103592387,-0.07621635005400407,0.031670379436232625,-0.9575348400189082
2010_002107,Images/car_pascal/2010_002107.jpg,car,185,120,464,318,166.16151599214464,2.335472208846616,0.0901550073013946,0.9925085313321457,0.0032359724667430853,-0.020136237645328472,0.1204610959961449
2010_002132,Images/car_pascal/2010_002132.jpg,car,36,76,487,285,284.7572430878898,8.03879127658283,-1.7788101897124795,0.6080041381361097,-0.06496444267245706,-0.030518697163098435,-0.7906827418889897
2010_002236,Images/car_pascal/2010_002236.jpg,car,100,168,445,282,68.1644356585015,7.449208805973599,-0.4760299766764699,0.5594170210473662,0.05147934262589672,-0.039835895254296275,0.8263265548768145
2010_002363,Images/car_pascal/2010_002363.jpg,car,65,74,405,358,5.487798950983544,2.621034895639409,-1.9572656093743817,0.04824244928400378,0.022023882334326148,-0.018150198364299187,0.9984278566793598
2010_002368,Images/car_pascal/2010_002368.jpg,car,48,67,370,307,5.056898771596767,-2.076439667740679,0.3631723710880737,0.04416535018961424,-0.01796184078031791,0.0039650059795601315,0.9988548807739758
2010_002387,Images/car_pascal/2010_002387.jpg,car,212,210,434,315,69.41687316501448,-5.9573132738849095,5.640057704767778,0.5700443346592353,-0.014689720778379965,0.06994230366685206,0.8184996901551869
2010_002424,Images/car_pascal/2010_002424.jpg,car,10,43,474,266,323.92943523372026,11.14560200349318,12.721218709634734,0.31647232376236534,-0.05763318775257369,-0.13472503581639408,-0.9372154761239254
2010_002424,Images/car_pascal/2010_002424.jpg,car,293,13,325,27,209.5379830266455,2.5962982844251337,-1.906215258404608,0.9664834982580053,-0.021854884468216946,-0.017664201415900686,-0.25518618224384265
2010_002592,Images/car_pascal/2010_002592.jpg,car,11,1,499,332,118.47822941556556,6.954758151457396,1.4022086634505222,0.8572833084835929,0.04151517076555991,-0.045870241135325465,0.5111142147993132
2010_002647,Images/car_pascal/2010_002647.jpg,car,15,125,220,262,353.3843134968876,-2.155291049159022,-1.193466246541647,0.05788290330470037,0.0181741678178011,0.01148071710194267,-0.9980919107296553
2010_002841,Images/car_pascal/2010_002841.jpg,car,7,65,497,317,178.04038165007964,1.9579876239802887,-0.0889556630945855,0.9997077566526479,-0.0004838889770998144,-0.01709660316123804,0.017084299819864163
2010_002844,Images/car_pascal/2010_002844.jpg,car,62,122,420,323,332.726385599517,12.337069833383945,8.141081647169132,0.2412226144972499,-0.08752193691925567,-0.09385410769619375,-0.961947486758796
2010_002865,Images/car_pascal/2010_002865.jpg,car,141,156,154,166,350.63555058588804,-2.5054883560160364,2.962294814928,0.08101930906592966,0.02389197862859596,-0.023971554780540128,-0.99613774623648
2010_002903,Images/car_pascal/2010_002903.jpg,car,1,121,398,348,347.29939820640374,1.4031616201205288,3.363181568334631,0.1109080746592782,-0.008918693504737188,-0.03051659415621716,-0.9933219988315194
2010_003191,Images/car_pascal/2010_003191.jpg,car,88,188,412,287,83.09879540050596,-5.086611306225996,0.8239128889885166,0.6628338224013155,-0.02844416286695911,0.03480683546180431,0.747416040558934
2010_003206,Images/car_pascal/2010_003206.jpg,car,18,60,488,348,336.2634303170348,11.813108884254474,5.509722056959,0.20917448778358705,-0.09075785691916022,-0.06792523688316382,-0.9712853377161016
