image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03498781_1134,Images/car_imagenet/n03498781_1134.JPEG,car,24,55,369,189,254.91572239182892,-5.6553124034020525,7.648437089703848
n03498781_11367,Images/car_imagenet/n03498781_11367.JPEG,car,8,48,297,168,106.35675103922661,6.221050134580609,3.480483377240896
n03498781_11453,Images/car_imagenet/n03498781_11453.JPEG,car,30,109,459,276,96.05772528291875,2.4802974889677456,-0.8526132572470373
n03498781_11519,Images/car_imagenet/n03498781_11519.JPEG,car,8,76,429,251,320.2176886189124,0.9875470398324392,1.7197153949364543
n03498781_12212,Images/car_imagenet/n03498781_12212.JPEG,car,12,118,480,315,321.81034164492536,-0.18020679844704685,-0.1849339268456515
n03498781_12245,Images/car_imagenet/n03498781_12245.JPEG,car,14,48,373,216,38.38090492652387,4.617283117334321,-1.3415844526875131
n03498781_1226,Images/car_imagenet/n03498781_1226.JPEG,car,28,3,410,199,340.4521934609285,0.09745277799508538,13.021379397148925
n03498781_12269,Images/car_imagenet/n03498781_12269.JPEG,car,38,39,427,244,201.18596933479958,2.935791201866832,-2.4284499175386203
n03498781_12328,Images/car_imagenet/n03498781_12328.JPEG,car,10,54,479,307,135.40810244580555,4.395834225526809,3.7936367960662607
n03498781_126,Images/car_imagenet/n03498781_126.JPEG,car,117,85,330,216,342.7963315966468,3.2334430437850963,0.9157708463868048
n03498781_1267,Images/car_imagenet/n03498781_1267.JPEG,car,29,67,464,246,309.1920380655636,3.712742871536722,0.051135026037771446
n03498781_12698,Images/car_imagenet/n03498781_12698.JPEG,car,22,69,380,254,31.89968223620571,6.945017200460735,-7.428183262324557
n03498781_1306,Images/car_imagenet/n03498781_1306.JPEG,car,1,73,478,308,65.51849887836362,16.286234484779,2.301057227950158
n03498781_1308,Images/car_imagenet/n03498781_1308.JPEG,car,83,134,413,250,297.03104750297854,-0.664072058842646,-0.1861780230374293
n03498781_145,Images/car_imagenet/n03498781_145.JPEG,car,29,68,480,325,218.2871261541547,10.662772942037506,0.05815610030559619
n03498781_1461,Images/car_imagenet/n03498781_1461.JPEG,car,39,27,454,323,159.84560196102146,6.203428364988749,4.338359752917418
n03498781_1466,Images/car_imagenet/n03498781_1466.JPEG,car,19,46,479,344,217.31937206354516,11.738918252346206,-4.937700701552082
n03498781_1519,Images/car_imagenet/n03498781_1519.JPEG,car,78,105,451,307,329.35872989051074,12.822188828135367,6.43571168506708
n03498781_1522,Images/car_imagenet/n03498781_1522.JPEG,car,26,38,394,223,24.346426383579995,3.624771832124873,1.3252701505284763
n03498781_1523,Images/car_imagenet/n03498781_1523.JPEG,car,117,65,530,353,30.00315277834906,21.447211257261706,-7.8913921199209165
n03498781_1561,Images/car_imagenet/n03498781_1561.JPEG,car,60,22,475,317,201.87032787731192,7.8522111651488045,-1.133860528767198
n03498781_1608,Images/car_imagenet/n03498781_1608.JPEG,car,19,15,294,184,341.44389280518334,8.48562650551892,7.8374957138704735
n03498781_1613,Images/car_imagenet/n03498781_1613.JPEG,car,12,39,244,161,335.52966849376634,4.788873257300816,3.973000058186504
n03498781_1701,Images/car_imagenet/n03498781_1701.JPEG,car,64,83,469,320,331.7922646595515,8.518503329914449,1.9284274371182595
n03498781_1755,Images/car_imagenet/n03498781_1755.JPEG,car,7,71,280,198,230.64138703104905,8.221015797881368,-1.8638545792504697
n03498781_177,Images/car_imagenet/n03498781_177.JPEG,car,67,128,438,266,284.3550099828209,5.3979865817722885,0.7496395020344931
n03498781_1773,Images/car_imagenet/n03498781_1773.JPEG,car,78,103,278,246,192.82662230445075,3.6859508793377858,14.843249329904628
n03498781_1780,Images/car_imagenet/n03498781_1780.JPEG,car,16,118,444,321,320.4480039703969,-0.18924559034139052,13.07869234448609
n03498781_1804,Images/car_imagenet/n03498781_1804.JPEG,car,106,73,399,291,179.6093788697454,-0.02744026004440332,-0.22420668449742442
n03498781_1822,Images/car_imagenet/n03498781_1822.JPEG,car,42,98,469,256,291.32177677621524,2.044950614558414,-0.09629251139836174
n03498781_183,Images/car_imagenet/n03498781_183.JPEG,car,39,61,462,280,333.45605915195847,5.925970853136494,1.0035032271014341
n03498781_1873,Images/car_imagenet/n03498781_1873.JPEG,car,14,53,299,174,266.50496835778966,2.621003400255579,13.782978154193989
n03498781_1876,Images/car_imagenet/n03498781_1876.JPEG,car,4,45,268,175,37.797707913348376,7.551991775910459,-4.864228265817471
n03498781_1877,Images/car_imagenet/n03498781_1877.JPEG,car,20,17,188,126,330.3179357807491,16.032849589563806,5.74851205065164
n03498781_1913,Images/car_imagenet/n03498781_1913.JPEG,car,7,52,478,292,322.553616108095,14.168435185884194,5.872943169229807
n03498781_1915,Images/car_imagenet/n03498781_1915.JPEG,car,49,18,480,355,162.27337021097588,14.250572554510168,3.549046651949682
n03498781_1933,Images/car_imagenet/n03498781_1933.JPEG,car,12,23,383,145,69.10676668706114,1.7114355925155103,-3.1798142426431446
n03498781_195,Images/car_imagenet/n03498781_195.JPEG,car,82,105,385,249,313.63480725920164,5.456450260992832,3.3125195963027254
n03498781_199,Images/car_imagenet/n03498781_199.JPEG,car,28,80,455,315,27.81935779685291,10.359625564111585,-1.5373494812661699
n03498781_1997,Images/car_imagenet/n03498781_1997.JPEG,car,112,146,411,328,153.7033713117404,4.654967188884793,3.423364553441311
n03498781_2007,Images/car_imagenet/n03498781_2007.JPEG,car,29,50,471,331,26.733307322062434,7.529011137601164,-5.054902608293678
n03498781_2029,Images/car_imagenet/n03498781_2029.JPEG,car,142,146,353,216,96.37235930154347,-4.458977942482664,-0.06023468165163235
n03498781_2030,Images/car_imagenet/n03498781_2030.JPEG,car,64,127,389,257,92.50473575547029,-2.598057304415119,1.4802266049017907
n03498781_2042,Images/car_imagenet/n03498781_2042.JPEG,car,34,305,306,432,213.90903233038213,0.031399762151439845,3.5920385441868663
n03498781_2111,Images/car_imagenet/n03498781_2111.JPEG,car,13,253,468,438,125.83913595409547,8.286489897994448,3.2821647704279084
n03498781_2150,Images/car_imagenet/n03498781_2150.JPEG,car,13,21,452,245,213.25411163600194,7.018320188119783,0.1446538375569599
n03498781_2159,Images/car_imagenet/n03498781_2159.JPEG,car,78,211,435,343,68.64591491844183,0.36821285198202297,-3.9807030671001544
n03498781_2223,Images/car_imagenet/n03498781_2223.JPEG,car,19,31,472,374,159.89628530881853,5.60854603733609,11.651813837676114
n03498781_2248,Images/car_imagenet/n03498781_2248.JPEG,car,40,130,740,522,33.56701977655006,8.358091758120217,-2.484780858127541
n03498781_2258,Images/car_imagenet/n03498781_2258.JPEG,car,51,80,489,324,155.24527360881407,11.01083318727975,0.258604167099836
n03498781_2266,Images/car_imagenet/n03498781_2266.JPEG,car,19,74,492,301,309.29928023885657,9.799523850590493,1.2231998972697675
n03498781_2388,Images/car_imagenet/n03498781_2388.JPEG,car,29,107,439,279,107.9562488324568,5.79729946039404,1.1192210791823765
n03498781_2396,Images/car_imagenet/n03498781_2396.JPEG,car,0,61,332,365,181.18800233577903,3.6342531369010267,1.8665012645435486
n03498781_2505,Images/car_imagenet/n03498781_2505.JPEG,car,16,66,397,261,322.7167749401591,12.529313588817717,5.462104045604616
n03498781_2594,Images/car_imagenet/n03498781_2594.JPEG,car,2,10,496,260,202.8899029665686,-2.106932312986851,-0.14574805916724284
n03498781_2602,Images/car_imagenet/n03498781_2602.JPEG,car,45,40,491,314,160.2767219174897,1.7108687727004728,1.571604582394957
n03498781_2657,Images/car_imagenet/n03498781_2657.JPEG,car,20,81,471,306,336.0713790559065,8.914712787566254,0.917055958531738
n03498781_266,Images/car_imagenet/n03498781_266.JPEG,car,19,33,493,347,130.37629168107503,13.335907306298113,3.0657655314341135
n03498781_2685,Images/car_imagenet/n03498781_2685.JPEG,car,59,95,400,315,31.08479405647265,14.941442094616956,-9.154111165869985
n03498781_2685,Images/car_imagenet/n03498781_2685.JPEG,car,334,86,406,110,291.28461705896393,2.17898697112026,-6.221735555274091
n03498781_2701,Images/car_imagenet/n03498781_2701.JPEG,car,30,67,447,220,110.49446046773734,7.831545149724784,1.257514151644829
n03498781_2718,Images/car_imagenet/n03498781_2718.JPEG,car,67,52,407,309,1.8276773860129016e-08,-0.3257767967792153,1.0616343494771578
n03498781_2747,Images/car_imagenet/n03498781_2747.JPEG,car,23,52,237,186,169.65026749623235,3.5977439997723075,-1.2751769524344456
n03498781_2762,Images/car_imagenet/n03498781_2762.JPEG,car,98,59,402,298,180.1156709027002,2.1098202565657993,-0.5021075039323993
n03498781_277,Images/car_imagenet/n03498781_277.JPEG,car,45,70,324,207,19.7088666358175,-1.9222425632413689,-1.676657433398587
n03498781_2779,Images/car_imagenet/n03498781_2779.JPEG,car,112,172,397,296,44.02682159472242,3.22824409900707,-3.7398575432698977
n03498781_2801,Images/car_imagenet/n03498781_2801.JPEG,car,97,142,409,320,21.197104656095387,8.555586535265226,-0.7979865973930242
n03498781_2810,Images/car_imagenet/n03498781_2810.JPEG,car,34,61,467,278,342.07866839526037,6.010838977806128,7.495006668459997
n03498781_2826,Images/car_imagenet/n03498781_2826.JPEG,car,34,89,330,314,178.07852021298197,1.8325604811823086,-1.8773125204491026
n03498781_2827,Images/car_imagenet/n03498781_2827.JPEG,car,15,100,395,263,230.65481377853817,0.9558918551553084,0.3822130021632278
n03498781_2829,Images/car_imagenet/n03498781_2829.JPEG,car,51,32,435,322,196.1619790307306,9.865922238295235,-2.9916774708026597
n03498781_2841,Images/car_imagenet/n03498781_2841.JPEG,car,29,177,499,352,107.00288448668478,-0.12259665190638384,0.06636924670235408
n03498781_2845,Images/car_imagenet/n03498781_2845.JPEG,car,37,99,473,344,22.180151768464377,2.70893933619121,-3.7213117569558403
n03498781_2857,Images/car_imagenet/n03498781_2857.JPEG,car,10,126,489,343,228.1920707220756,4.531242019792013,1.7905534361142248
n03498781_2858,Images/car_imagenet/n03498781_2858.JPEG,car,3,23,232,149,327.7096669345704,7.282744453496987,8.646855377461447
n03498781_2883,Images/car_imagenet/n03498781_2883.JPEG,car,88,44,443,313,187.66989745655678,5.17654096731826,-0.4316914971326997
n03498781_2886,Images/car_imagenet/n03498781_2886.JPEG,car,33,28,471,304,144.00800320850888,1.3959782959433649,0.8103738686042399
n03498781_2919,Images/car_imagenet/n03498781_2919.JPEG,car,10,62,491,343,318.4183080327314,10.113635532423771,0.026285417053278113
n03498781_2925,Images/car_imagenet/n03498781_2925.JPEG,car,29,142,447,298,112.46187234264335,10.525344448756904,5.141920558694372
n03498781_2927,Images/car_imagenet/n03498781_2927.JPEG,car,7,88,491,295,330.3561137753403,1.8318611797307383,2.5827666415390187
n03498781_2932,Images/car_imagenet/n03498781_2932.JPEG,car,29,46,372,226,324.12060992066074,9.38704345085264,3.9871933868719585
n03498781_2944,Images/car_imagenet/n03498781_2944.JPEG,car,88,118,445,295,50.839098925184096,13.406127304639677,-0.5784951182015473
n03498781_2952,Images/car_imagenet/n03498781_2952.JPEG,car,4,37,345,230,150.14815063531688,4.489663192004347,3.8875019398109347
n03498781_2954,Images/car_imagenet/n03498781_2954.JPEG,car,99,168,231,214,306.19430551661617,-1.650494849692782,-0.7928794134875294
n03498781_2959,Images/car_imagenet/n03498781_2959.JPEG,car,15,36,230,144,343.39446555363133,0.6434793582080818,-1.1473110364902184
n03498781_2976,Images/car_imagenet/n03498781_2976.JPEG,car,19,28,373,271,344.82550883468895,5.761183046494212,2.222236159157315
n03498781_2984,Images/car_imagenet/n03498781_2984.JPEG,car,57,61,422,304,168.56332399915397,3.8565952020012366,-1.3127101918062936
n03498781_299,Images/car_imagenet/n03498781_299.JPEG,car,50,63,480,329,329.6758252271032,10.880380732995958,5.484890831097321
n03498781_3022,Images/car_imagenet/n03498781_3022.JPEG,car,12,125,556,379,229.8941345875108,0.5026546425438706,1.8441266862513168
n03498781_3046,Images/car_imagenet/n03498781_3046.JPEG,car,29,17,469,374,16.61618297210454,11.522848412530898,-1.0558564409089066
n03498781_3063,Images/car_imagenet/n03498781_3063.JPEG,car,22,62,399,239,50.34251953058877,2.0248322651263635,-14.824557155138645
n03498781_3069,Images/car_imagenet/n03498781_3069.JPEG,car,39,142,362,374,348.38089444825016,1.9314615330779568,1.741688276267756
n03498781_3071,Images/car_imagenet/n03498781_3071.JPEG,car,18,112,482,299,98.1335040058401,5.167627937236716,-0.33935902976158266
n03498781_3076,Images/car_imagenet/n03498781_3076.JPEG,car,0,71,398,264,297.500000075121,11.00333672918526,-2.734817897828125
n03498781_3083,Images/car_imagenet/n03498781_3083.JPEG,car,37,63,470,354,339.1369551747928,13.493882332184686,4.97597662989343
n03498781_3102,Images/car_imagenet/n03498781_3102.JPEG,car,85,133,382,257,50.253523645899016,0.5510446468847582,1.0795343847965018
n03498781_3108,Images/car_imagenet/n03498781_3108.JPEG,car,2,43,364,263,330.71836946773277,11.526662722440118,5.270018767069502
n03498781_3148,Images/car_imagenet/n03498781_3148.JPEG,car,46,122,446,282,318.3223282982308,0.5641618922617738,0.057222049466622335
n03498781_3160,Images/car_imagenet/n03498781_3160.JPEG,car,9,4,498,333,195.44953115687318,6.300894694630829,0.3839791858580186
n03498781_3165,Images/car_imagenet/n03498781_3165.JPEG,car,21,79,392,249,49.40067767663985,8.702410028730103,-2.3269738608396007
n03498781_3174,Images/car_imagenet/n03498781_3174.JPEG,car,48,108,548,376,333.33011799278574,4.686176018580182,1.972973138944182
n03498781_3190,Images/car_imagenet/n03498781_3190.JPEG,car,56,88,243,170,210.84186038551445,5.751855761884512,-2.9009022971117266
n03498781_3203,Images/car_imagenet/n03498781_3203.JPEG,car,40,97,471,296,239.92845629721768,9.356950104639377,0.5780855176835618
n03498781_3205,Images/car_imagenet/n03498781_3205.JPEG,car,40,121,760,448,283.6439800818982,23.41285408914267,6.271004134645041
n03498781_3217,Images/car_imagenet/n03498781_3217.JPEG,car,1,104,541,398,39.52755807103062,14.529015032202778,-9.550651948593957
n03498781_3237,Images/car_imagenet/n03498781_3237.JPEG,car,44,41,290,194,193.08822976992033,-0.24052703012617613,-1.935894148601231
n03498781_3249,Images/car_imagenet/n03498781_3249.JPEG,car,63,49,431,304,15.76727971873485,1.5197103609735179,-4.146203782130451
n03498781_3261,Images/car_imagenet/n03498781_3261.JPEG,car,183,175,443,315,332.5082353478749,7.62698544640104,7.930957314198575
n03498781_3267,Images/car_imagenet/n03498781_3267.JPEG,car,137,36,468,286,344.4945015822529,12.677652103783458,6.4047646327234995
n03498781_3269,Images/car_imagenet/n03498781_3269.JPEG,car,8,45,390,274,34.10151706770067,16.50800023675171,-4.74304871430226
n03498781_327,Images/car_imagenet/n03498781_327.JPEG,car,370,579,1270,985,135.32302683608754,-5.774731677393615,0.9791530415775008
n03498781_3304,Images/car_imagenet/n03498781_3304.JPEG,car,187,127,873,456,339.63238114657577,-6.332543103911991,0.41416086468640634
n03498781_3307,Images/car_imagenet/n03498781_3307.JPEG,car,62,77,288,193,30.81086553666026,2.0635672376644276,-5.585352418029454
n03498781_3309,Images/car_imagenet/n03498781_3309.JPEG,car,25,10,499,348,162.59879192026685,10.491637470839786,3.535583173436379
n03498781_3330,Images/car_imagenet/n03498781_3330.JPEG,car,6,58,461,327,43.62608240920468,10.793277508837404,-0.4146662999433598
n03498781_3348,Images/car_imagenet/n03498781_3348.JPEG,car,71,31,431,276,332.0108244107202,17.14789879124723,7.976549986091151
n03498781_3353,Images/car_imagenet/n03498781_3353.JPEG,car,27,192,336,368,333.4068796926098,9.813305408006471,-1.0254969360096027
n03498781_3362,Images/car_imagenet/n03498781_3362.JPEG,car,51,72,473,284,162.7414801434882,2.3752401110025483,-0.0828241845095245
n03498781_3373,Images/car_imagenet/n03498781_3373.JPEG,car,36,140,373,270,312.32971990485044,3.3004030698312596,0.5345137918055187
n03498781_3379,Images/car_imagenet/n03498781_3379.JPEG,car,99,68,517,305,24.617348380838568,4.560269119015976,-8.477520913220422
n03498781_3415,Images/car_imagenet/n03498781_3415.JPEG,car,28,99,342,266,193.1945099100563,3.1130883223665107,4.639236328708776
n03498781_3418,Images/car_imagenet/n03498781_3418.JPEG,car,51,61,411,291,195.62002705425712,5.7929044627801405,5.714530041494169
n03498781_3428,Images/car_imagenet/n03498781_3428.JPEG,car,61,86,615,439,313.76675412674393,16.380529668924062,2.8310092676392054
n03498781_3444,Images/car_imagenet/n03498781_3444.JPEG,car,63,16,445,295,348.78447853798156,1.0385322530202437,1.4124515917323286
n03498781_3458,Images/car_imagenet/n03498781_3458.JPEG,car,76,95,506,344,337.00431687766616,8.960261660518759,5.048044421242059
n03498781_3472,Images/car_imagenet/n03498781_3472.JPEG,car,20,90,440,314,131.8683470440442,12.639438903374614,8.846281118298265
n03498781_3487,Images/car_imagenet/n03498781_3487.JPEG,car,30,53,486,306,35.83425607938487,5.499201149651606,-1.5158057706276789
n03498781_3498,Images/car_imagenet/n03498781_3498.JPEG,car,4,91,496,281,253.32714300571075,0.7008245720351755,1.5064486543383517
n03498781_3517,Images/car_imagenet/n03498781_3517.JPEG,car,110,100,408,284,3.401084448994511e-07,-4.345421955465783,0.8455009298450668
n03498781_3522,Images/car_imagenet/n03498781_3522.JPEG,car,31,55,450,299,213.8608215360397,6.980131641543224,0.3619873218785817
n03498781_3525,Images/car_imagenet/n03498781_3525.JPEG,car,29,68,435,252,82.58307979795069,0.5574551557723723,-2.2762706545909235
n03498781_3528,Images/car_imagenet/n03498781_3528.JPEG,car,2,109,499,301,253.71377578145342,-1.4671786120378825,2.361776971102029
n03498781_3531,Images/car_imagenet/n03498781_3531.JPEG,car,39,61,451,344,338.2724798685368,12.105868648880133,3.000068983724562
n03498781_356,Images/car_imagenet/n03498781_356.JPEG,car,10,83,499,280,252.72432428484163,5.152787210248716,-1.8882823077999162
n03498781_3564,Images/car_imagenet/n03498781_3564.JPEG,car,26,195,307,417,6.868002190960951e-09,-0.24468658970467938,1.864888216844319
n03498781_3565,Images/car_imagenet/n03498781_3565.JPEG,car,78,29,464,355,5.532869272387084e-08,4.341416035037108,4.109904974020727
n03498781_3591,Images/car_imagenet/n03498781_3591.JPEG,car,75,16,461,321,179.33935664151159,6.302618812703545,-0.32645630517266677
n03498781_3593,Images/car_imagenet/n03498781_3593.JPEG,car,41,80,461,359,161.7144533129178,8.755979469029533,1.3699271590701487
n03498781_3610,Images/car_imagenet/n03498781_3610.JPEG,car,72,13,486,276,17.8756448012464,3.539512579382659,9.703665795603174
n03498781_3657,Images/car_imagenet/n03498781_3657.JPEG,car,20,42,301,211,35.360225279413996,11.45792857200741,-3.458608101490593
n03498781_3722,Images/car_imagenet/n03498781_3722.JPEG,car,25,64,476,248,319.35978906634415,-0.3592162650383226,0.4551061508330441
n03498781_3743,Images/car_imagenet/n03498781_3743.JPEG,car,69,81,454,328,163.4983654995599,7.5400076723126475,3.731387632287623
n03498781_3780,Images/car_imagenet/n03498781_3780.JPEG,car,298,714,2484,1458,105.14214584677633,-5.252633270805429,-1.6124904982121109
n03498781_3797,Images/car_imagenet/n03498781_3797.JPEG,car,38,91,452,321,139.3164734987686,10.380727159943081,1.2706520831753707
n03498781_381,Images/car_imagenet/n03498781_381.JPEG,car,8,1,276,218,342.10703960616354,20.072330417581327,7.022934286959392
n03498781_392,Images/car_imagenet/n03498781_392.JPEG,car,79,22,438,335,177.92541086856656,1.7264111637388875,-0.7575072404904624
n03498781_3923,Images/car_imagenet/n03498781_3923.JPEG,car,63,55,406,280,201.8508431463041,10.44807796125744,-4.014681565467712
n03498781_395,Images/car_imagenet/n03498781_395.JPEG,car,1,101,482,352,223.2993430061677,7.300641047950336,4.091395617379204
n03498781_3959,Images/car_imagenet/n03498781_3959.JPEG,car,60,60,451,311,26.92262285864517,9.013527774795142,-4.652419807626873
n03498781_3966,Images/car_imagenet/n03498781_3966.JPEG,car,9,8,490,233,34.753966007983514,6.346173458659547,-0.2771784172041364
n03498781_397,Images/car_imagenet/n03498781_397.JPEG,car,30,31,453,335,196.18550158786587,10.761787781107484,0.6367384357000436
n03498781_402,Images/car_imagenet/n03498781_402.JPEG,car,97,20,481,258,16.565051103042514,1.9004956622300913,-0.6315685575679346
n03498781_4031,Images/car_imagenet/n03498781_4031.JPEG,car,8,71,438,316,211.99541795442943,6.040487338474303,-0.48117666634407624
n03498781_405,Images/car_imagenet/n03498781_405.JPEG,car,65,120,435,303,304.04353957961007,9.60443300132755,-0.2348544470244276
n03498781_4059,Images/car_imagenet/n03498781_4059.JPEG,car,177,110,479,263,211.10221815964138,5.472230534794624,-6.479135484112983
n03498781_410,Images/car_imagenet/n03498781_410.JPEG,car,95,14,445,315,182.07375632593437,4.289789439583806,1.1609631070886235
n03498781_4133,Images/car_imagenet/n03498781_4133.JPEG,car,7,26,498,312,319.7131265998191,10.997787539218011,2.529121907873051
n03498781_4182,Images/car_imagenet/n03498781_4182.JPEG,car,10,61,495,264,107.67536685430154,6.036239015309093,1.6198437446057707
n03498781_4228,Images/car_imagenet/n03498781_4228.JPEG,car,20,165,482,345,102.35176342661224,5.215670543983858,2.0270939863649398
n03498781_4266,Images/car_imagenet/n03498781_4266.JPEG,car,1,65,489,282,310.0726189207002,7.843660334824712,0.4545553954211016
n03498781_4302,Images/car_imagenet/n03498781_4302.JPEG,car,184,137,435,235,291.27276622580075,5.7900639606645905,1.4282865034042322
n03498781_4323,Images/car_imagenet/n03498781_4323.JPEG,car,49,114,467,306,146.9257828066955,1.8897022673598647,4.914676636454532
n03498781_4366,Images/car_imagenet/n03498781_4366.JPEG,car,20,67,407,270,337.7568334566009,-1.2761977915457487,1.9370891406611526
n03498781_4367,Images/car_imagenet/n03498781_4367.JPEG,car,11,62,387,242,32.314656689038294,-0.41491972056687826,-2.3380694359623884
n03498781_438,Images/car_imagenet/n03498781_438.JPEG,car,29,74,487,303,315.5181669079813,9.473235142105995,3.750992935018523
n03498781_439,Images/car_imagenet/n03498781_439.JPEG,car,26,67,480,315,153.24448211336315,5.115604126615393,2.984807072308664
n03498781_4396,Images/car_imagenet/n03498781_4396.JPEG,car,134,84,363,275,180.38685205409854,1.804580533027231,0.7161846517344256
n03498781_4401,Images/car_imagenet/n03498781_4401.JPEG,car,16,68,278,179,135.5845928900149,-0.9391448643580729,-0.280067671204624
n03498781_4429,Images/car_imagenet/n03498781_4429.JPEG,car,45,193,261,304,200.56549834355332,3.2369904492098294,-1.9905953253554916
n03498781_4490,Images/car_imagenet/n03498781_4490.JPEG,car,27,123,436,316,241.00214456318596,7.999353495193323,1.7613441194465207
n03498781_4497,Images/car_imagenet/n03498781_4497.JPEG,car,17,69,309,181,114.02419206382875,4.992001296926681,-0.550726018010237
n03498781_4524,Images/car_imagenet/n03498781_4524.JPEG,car,72,116,572,320,39.605866172006486,1.8386448732993035,2.738495622987903
n03498781_4541,Images/car_imagenet/n03498781_4541.JPEG,car,100,196,386,328,107.2971155197001,6.890856142894027,4.747816292837325
n03498781_4557,Images/car_imagenet/n03498781_4557.JPEG,car,88,166,399,294,287.047506167678,2.840304545347797,0.670443426881716
n03498781_4579,Images/car_imagenet/n03498781_4579.JPEG,car,67,176,342,374,177.24595513736816,-1.613207466025229,1.5245678167188772
n03498781_4657,Images/car_imagenet/n03498781_4657.JPEG,car,31,68,472,271,37.520371934942304,5.635457863136006,0.29510917457655067
n03498781_466,Images/car_imagenet/n03498781_466.JPEG,car,13,37,495,232,308.98998797188034,3.283774462133377,3.5855224035822832
n03498781_4665,Images/car_imagenet/n03498781_4665.JPEG,car,37,64,297,158,257.3028632796401,4.922884189265928,1.696492128970045
n03498781_4667,Images/car_imagenet/n03498781_4667.JPEG,car,201,139,469,304,28.65971946049229,6.16217808063495,-29.628270288113402
n03498781_467,Images/car_imagenet/n03498781_467.JPEG,car,205,138,1381,1175,179.42289523107692,-1.6933350468626058,-0.3432886487305506
n03498781_4671,Images/car_imagenet/n03498781_4671.JPEG,car,39,159,539,338,281.7997919240817,-0.10063562361196775,5.678433324571872
n03498781_4677,Images/car_imagenet/n03498781_4677.JPEG,car,38,34,420,278,324.8804899371661,16.97111652685464,3.8160909931197873
n03498781_4686,Images/car_imagenet/n03498781_4686.JPEG,car,17,29,467,260,335.9964750465355,8.95928872607283,4.5491222023364974
n03498781_4775,Images/car_imagenet/n03498781_4775.JPEG,car,19,21,472,370,22.227629916447658,12.321064040473276,-1.9555534632637748
n03498781_481,Images/car_imagenet/n03498781_481.JPEG,car,64,67,421,292,35.55174892856304,17.103253493567344,-3.222671791061198
n03498781_511,Images/car_imagenet/n03498781_511.JPEG,car,11,86,475,318,43.01388147277834,8.46069571919825,-1.8224764502649484
n03498781_5117,Images/car_imagenet/n03498781_5117.JPEG,car,26,56,476,297,240.36529790330954,8.288973097473622,-1.480350593599838
n03498781_5135,Images/car_imagenet/n03498781_5135.JPEG,car,19,14,1376,865,24.595564243405477,9.67966495813912,1.4897780132789245
n03498781_5147,Images/car_imagenet/n03498781_5147.JPEG,car,22,25,472,324,30.460725600152482,16.0698944967537,-3.3155027077328394
n03498781_5193,Images/car_imagenet/n03498781_5193.JPEG,car,22,61,292,194,212.84175489479742,6.55010701428095,-1.2054724577289215
n03498781_5234,Images/car_imagenet/n03498781_5234.JPEG,car,75,195,452,381,318.1213470875538,8.057769020672398,2.258219653176213
n03498781_5249,Images/car_imagenet/n03498781_5249.JPEG,car,14,57,484,266,319.4270985268571,2.08421792738135,3.580342613713476
n03498781_5273,Images/car_imagenet/n03498781_5273.JPEG,car,78,120,390,256,138.73412115251244,1.994258167749924,-6.364856446527459
n03498781_5274,Images/car_imagenet/n03498781_5274.JPEG,car,42,106,479,269,61.09115787030318,3.5116757457152774,-2.5673997651224227
n03498781_5295,Images/car_imagenet/n03498781_5295.JPEG,car,35,26,266,186,173.11565007973192,-0.7962373524372706,-2.898183879233263
n03498781_5297,Images/car_imagenet/n03498781_5297.JPEG,car,101,109,380,265,31.87832632548283,10.394663741402317,2.3136171796644738
n03498781_533,Images/car_imagenet/n03498781_533.JPEG,car,31,81,474,309,35.34649311487949,6.283005886818076,1.8147725550840923
n03498781_5334,Images/car_imagenet/n03498781_5334.JPEG,car,20,17,483,322,207.78212984247247,8.041086598502014,-4.882025055322388
n03498781_542,Images/car_imagenet/n03498781_542.JPEG,car,13,283,386,488,152.00826050998475,9.845116502977287,2.668851340972105
n03498781_5435,Images/car_imagenet/n03498781_5435.JPEG,car,53,91,464,319,144.45702664767083,2.6523886886828603,2.7511495163030757
n03498781_5451,Images/car_imagenet/n03498781_5451.JPEG,car,42,76,559,335,32.5108879805721,0.3011817250971901,-4.036932569564255
n03498781_5462,Images/car_imagenet/n03498781_5462.JPEG,car,26,42,337,181,63.450517062543504,-1.7493847922718158,5.249881378885519
n03498781_5524,Images/car_imagenet/n03498781_5524.JPEG,car,67,81,459,289,27.75739431141119,1.8496886261355003,-3.457660688464108
n03498781_555,Images/car_imagenet/n03498781_555.JPEG,car,12,100,489,330,43.148514975989045,8.865675492113967,-6.0360347262799126
n03498781_5553,Images/car_imagenet/n03498781_5553.JPEG,car,62,63,429,299,157.1593602394723,8.377311589160675,2.1023126475043523
n03498781_5557,Images/car_imagenet/n03498781_5557.JPEG,car,17,17,485,241,52.187513198507794,7.207473070695786,0.4711470540878376
n03498781_5565,Images/car_imagenet/n03498781_5565.JPEG,car,39,132,428,323,67.23263828754814,11.146787829823465,-4.238007678033348
n03498781_5610,Images/car_imagenet/n03498781_5610.JPEG,car,41,163,719,408,108.70801894115357,-5.054273663497406,-1.387051508015007
n03498781_5660,Images/car_imagenet/n03498781_5660.JPEG,car,29,58,436,324,208.01856924704106,6.777204681352761,-2.199655695626609
n03498781_5704,Images/car_imagenet/n03498781_5704.JPEG,car,30,76,280,166,277.9378744513569,-2.847903093770314,-0.1824607467305464
