image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_003843,Images/sofa_pascal/2009_003843.jpg,sofa,39,21,463,325,337.27937628710106,0.4719814207496234,2.027057114058594,0.19701720966211808,-0.0005532571013482515,-0.0181529731291027,-0.980231800427892
2009_003848,Images/sofa_pascal/2009_003848.jpg,sofa,6,4,493,217,9.795997144142833e-08,16.151229341821256,0.1216656272712522,-0.00014915121444089796,0.1404797817022165,0.0010512039378399183,0.9900829781675341
2009_003848,Images/sofa_pascal/2009_003848.jpg,sofa,76,208,426,405,3.170407006512263e-06,31.01192733752779,0.2806514121494902,-0.0006547240234243933,0.2673378730127989,0.002359993387610748,0.9635997423311486
2009_003966,Images/sofa_pascal/2009_003966.jpg,sofa,1,157,369,374,245.0,20.0,0.0,0.8305784346607052,-0.09330109785058138,-0.1464533876252852,-0.5291368199903751
2009_003966,Images/sofa_pascal/2009_003966.jpg,sofa,73,82,304,218,327.90327227508163,7.156072439189953,3.024409374862091,0.2773964551698177,-0.052673695815376155,-0.04255858243813538,-0.9583660341900818
2009_004073,Images/sofa_pascal/2009_004073.jpg,sofa,2,60,374,499,290.0,5.0,0.0,0.5730305186777721,-0.03573091033094841,-0.02501905276082526,-0.8183723930520606
2009_004088,Images/sofa_pascal/2009_004088.jpg,sofa,330,48,499,251,32.49999992133339,9.244009080923634,0.1479079462837921,0.27881892346857945,0.07772242852868043,-0.021313943132527616,0.9569560845971825
2009_004091,Images/sofa_pascal/2009_004091.jpg,sofa,76,101,376,333,303.602663270076,17.368643185012,1.860886933359401,0.4692121132847394,-0.1254671525013605,-0.08548531913504001,-0.8699369210479859
2009_004165,Images/sofa_pascal/2009_004165.jpg,sofa,36,218,267,333,278.583065217471,16.208912446310592,16.50113504497968,0.6543492827696604,-0.013101745561246589,-0.19868967750781713,-0.7295051558789145
2009_004177,Images/sofa_pascal/2009_004177.jpg,sofa,168,166,249,230,58.00680686612128,8.57221128451919,-4.80036965328555,0.4858187521463811,0.045058203661333715,-0.0727297122345548,0.8698622231733172
2009_004180,Images/sofa_pascal/2009_004180.jpg,sofa,161,261,499,389,23.552169223281783,1.762121827493387,-1.4291847823413173,0.20423519049790229,0.012506986430363328,-0.015345697272987697,0.9787216518642684
2009_004180,Images/sofa_pascal/2009_004180.jpg,sofa,387,375,499,499,105.0,2.5,0.0,0.7931645436801822,0.013280060587300382,-0.01730691191023834,0.6086165602738207
2009_004264,Images/sofa_pascal/2009_004264.jpg,sofa,431,226,499,332,75.0,5.0,0.0,0.6081820230187928,0.034605586667746616,-0.02655380058500688,0.7925982437039849
2009_004264,Images/sofa_pascal/2009_004264.jpg,sofa,38,186,437,329,3.787209480490519,-7.206310364225226,-2.14265375564826,0.03179815203684072,-0.06341677842223373,-0.016573663434701884,0.997342721145515
2009_004283,Images/sofa_pascal/2009_004283.jpg,sofa,1,214,274,499,36.97212256136428,28.094800204317263,12.595960580204078,0.2804827670094184,0.2625534522946078,0.024430479099165084,0.9229291705163019
2009_004301,Images/sofa_pascal/2009_004301.jpg,sofa,255,119,483,374,290.4857376890016,24.348179649154325,-5.394074842696409,0.5485084410422089,-0.19928692413879412,-0.08230118545719134,-0.8078673943445702
2009_004322,Images/sofa_pascal/2009_004322.jpg,sofa,71,119,374,499,48.4741154418364,22.30904351454932,-8.215278913986868,0.4143591669441672,0.14710061112432943,-0.1432947047099457,0.886642272045651
2009_004426,Images/sofa_pascal/2009_004426.jpg,sofa,350,131,458,230,87.2561294232681,16.62548666691541,-7.444792023946738,0.6880788140822327,0.06010431724837952,-0.14604274620210858,0.7082418604834375
2009_004426,Images/sofa_pascal/2009_004426.jpg,sofa,296,121,393,180,14.917278459031088,3.69631647277004,-1.2614809146788148,0.1300870866490616,0.030547789403494164,-0.015095698593651008,0.990916899812335
2009_004449,Images/sofa_pascal/2009_004449.jpg,sofa,34,99,499,374,335.53272409170194,5.536104592318544,0.1197563426768105,0.21170056290238495,-0.046974968627289886,-0.011253325857647238,-0.9761401470313676
2009_004452,Images/sofa_pascal/2009_004452.jpg,sofa,390,162,499,229,16.030252714415887,2.371395860463529,4.430807611906194,0.13850838081405212,0.025864288531804065,0.03538749469361879,0.9893908187578467
2009_004464,Images/sofa_pascal/2009_004464.jpg,sofa,95,89,450,336,57.48685804023985,11.0529438240144,0.7162727070084599,0.4781158111853689,0.08742926795462914,-0.040856386983714806,0.8729788942707098
2009_004560,Images/sofa_pascal/2009_004560.jpg,sofa,1,1,499,374,355.0,5.0,0.0,0.04357787137382916,-0.04357787137382909,-0.001902650954127237,-0.9980973490458729
2009_004582,Images/sofa_pascal/2009_004582.jpg,sofa,1,1,499,374,355.0,7.5,0.0,0.04352599490870179,-0.06534087994326285,-0.0028528444287947443,-0.9969091826511144
2009_004593,Images/sofa_pascal/2009_004593.jpg,sofa,1,1,499,316,355.0,10.0,0.0,0.043453402427357866,-0.0870727897926938,-0.003801680104023681,-0.9952465414778341
2009_004674,Images/sofa_pascal/2009_004674.jpg,sofa,1,105,310,314,348.70832926338585,12.96856980883256,8.805046514818674,0.10608810104071215,-0.10454771472575762,-0.08697911151536467,-0.9850125503379107
2009_004701,Images/sofa_pascal/2009_004701.jpg,sofa,229,180,499,368,6.452571007804653,-0.1376424010908827,-5.671867176013848,0.05615125206793117,-0.003982278502004529,-0.04933020018786123,0.9971949206141002
2009_004839,Images/sofa_pascal/2009_004839.jpg,sofa,85,176,458,338,358.5001974715724,13.504776317589792,5.0499976832190425,0.018163993072164097,-0.11688198058533317,-0.04528330804683209,-0.9919466185145548
2009_004901,Images/sofa_pascal/2009_004901.jpg,sofa,73,150,344,212,1.9309570814383683e-05,27.499989331116065,1.6513252191559586,-0.003424896419891042,0.23766112535496398,0.013997030867863783,0.9712412381619765
2009_004983,Images/sofa_pascal/2009_004983.jpg,sofa,127,1,374,499,20.0,5.0,0.0,0.1734829030790772,0.042956710859025644,-0.007574427126938522,0.9838704342468719
2009_005070,Images/sofa_pascal/2009_005070.jpg,sofa,393,250,499,332,35.7121709847364,2.625244711529118,-4.671158302413683,0.30718062536328467,0.009293529310013812,-0.045797281394537634,0.9505031839669212
2009_005240,Images/sofa_pascal/2009_005240.jpg,sofa,217,169,499,374,41.864362921177,25.959126297470508,2.41970989060562,0.3436276871939586,0.21708443197792304,-0.061007499465603264,0.9116317496640339
2010_000018,Images/sofa_pascal/2010_000018.jpg,sofa,137,147,499,374,347.60685855108454,16.35583855564415,1.1993687780680082,0.1083164773514252,-0.14029040443466137,-0.025652648892917383,-0.9838333622938967
2010_000329,Images/sofa_pascal/2010_000329.jpg,sofa,68,89,443,306,353.2595648615351,-10.62659392353792,2.0898724789803715,0.056839332795868246,0.09349361813209228,-0.012683891029057624,-0.9939151636453959
2010_000588,Images/sofa_pascal/2010_000588.jpg,sofa,279,98,499,374,62.44711299146926,23.155155343712035,-4.430794586873912,0.5140864290739423,0.15186499925512306,-0.13634244625771472,0.8331043768890583
2010_000671,Images/sofa_pascal/2010_000671.jpg,sofa,45,317,350,471,2.4103016516506046,-3.686843606650334,-1.5595877177363455,0.020581768904122295,-0.0324442271612447,-0.012922988715221823,0.99917804183006
2010_000691,Images/sofa_pascal/2010_000691.jpg,sofa,391,183,499,301,5.5429058681992736,1.4956416807178707,0.5677072193687778,0.04828282265060125,0.01327566331394192,0.00431688063138062,0.9987361465082156
2010_000694,Images/sofa_pascal/2010_000694.jpg,sofa,1,1,214,165,14.022895863525669,37.49999937035089,10.584959150070665,0.0856689463288895,0.32833752401186694,0.047621464538572605,0.9394612807752409
2010_000922,Images/sofa_pascal/2010_000922.jpg,sofa,1,134,430,401,345.3484405967112,5.590606364460863,6.760481223382115,0.1299895783156452,-0.040776290393386025,-0.0646188476265222,-0.988566845591382
2010_001066,Images/sofa_pascal/2010_001066.jpg,sofa,155,289,288,374,312.235613360914,-1.4596236052026506,12.792580277850533,0.40100711251357835,0.05667352323546335,-0.09673316226599825,-0.9091887058227361
2010_001111,Images/sofa_pascal/2010_001111.jpg,sofa,39,110,394,347,19.0161538398924,26.813485940162234,7.84145299511969,0.14467293418081445,0.2391289747971125,0.027388185124043216,0.9597588045147629
2010_001148,Images/sofa_pascal/2010_001148.jpg,sofa,86,208,464,374,2.565048460404292e-07,-5.3889335062025046,1.646055008832088,0.0006752558033487794,-0.047005134353058614,0.014348165291856127,0.9987913653645633
2010_001277,Images/sofa_pascal/2010_001277.jpg,sofa,17,164,304,307,308.79395641886134,8.02182846148522,7.495984075058349,0.4342762503812156,-0.03476494862017199,-0.08896682349818961,-0.8957010891022242
2010_001434,Images/sofa_pascal/2010_001434.jpg,sofa,39,245,398,374,252.3679666332264,23.71792800532567,13.2159405248038,0.7986124785367149,-0.029621240560425213,-0.23125318532087563,-0.5548537244283898
2010_001514,Images/sofa_pascal/2010_001514.jpg,sofa,1,1,266,133,37.60754384748029,-1.1508897821863284,-12.619714948728625,0.31931432038345153,-0.04487339333291741,-0.10081660034664072,0.9412017618254811
2010_001547,Images/sofa_pascal/2010_001547.jpg,sofa,189,178,319,316,70.76744082535689,15.858927219939291,-6.772955588727252,0.5791554338909323,0.07839848366229613,-0.12744212514871903,0.8013683085146535
2010_001547,Images/sofa_pascal/2010_001547.jpg,sofa,65,165,169,229,8.800104328650766e-07,1.0698450450483006,2.8945271214752344,-0.00023579066871377022,0.009333045592176117,0.02525572744993991,0.9996374277175247
2010_001743,Images/sofa_pascal/2010_001743.jpg,sofa,80,145,309,291,312.3108312860325,10.650916573047466,3.9785029598776616,0.4052163571190809,-0.07086782237545779,-0.06910984970023079,-0.9088461279827922
2010_002015,Images/sofa_pascal/2010_002015.jpg,sofa,1,202,267,374,266.7999714599682,13.303120882298897,15.90402666416524,0.7257549308621455,0.02101968595022516,-0.17776503299875068,-0.6642571385952803
2010_002045,Images/sofa_pascal/2010_002045.jpg,sofa,5,83,433,353,280.23191906546106,14.511090909879304,3.716972908749995,0.6389097067388454,-0.07623127618439134,-0.10562875308375774,-0.758172635808067
2010_002191,Images/sofa_pascal/2010_002191.jpg,sofa,127,203,400,337,0.2070523025828589,-13.250223287949945,0.5673189017837682,0.0023659654607214335,-0.11536202780894535,0.005126164056855739,0.9933074686064276
2010_002193,Images/sofa_pascal/2010_002193.jpg,sofa,1,129,198,313,309.5762637399181,9.382884820154857,1.612082077479161,0.42553852233275996,-0.0680186969871078,-0.04752108853344453,-0.9011282755610456
2010_002312,Images/sofa_pascal/2010_002312.jpg,sofa,1,59,499,332,317.50000003970445,16.203937927272584,-3.7719488298419233,0.354303216858735,-0.14309058045983616,-0.020685915326823505,-0.9238865781113561
2010_003027,Images/sofa_pascal/2010_003027.jpg,sofa,1,171,156,296,342.3577781045074,-2.983536811932673,2.135738663832206,0.1527919072342981,0.02857791424210501,-0.014418562336821598,-0.9877398650259165
2010_003114,Images/sofa_pascal/2010_003114.jpg,sofa,96,89,499,374,342.0909907654429,33.794375815412266,2.201190279476996,0.1544177335264647,-0.28419919978784713,-0.06338677428902979,-0.9441229238069208
2010_003143,Images/sofa_pascal/2010_003143.jpg,sofa,1,158,188,268,32.82469806370808,7.739342861742794,1.477565619310931,0.2810458963760558,0.06836672309333117,-0.006726542070588568,0.9572324424795847
2010_003149,Images/sofa_pascal/2010_003149.jpg,sofa,1,76,317,357,313.9273359803677,21.75800907098173,11.198381698172916,0.39939479483607165,-0.13536259579980198,-0.16167736678479921,-0.8922001987142377
2010_003169,Images/sofa_pascal/2010_003169.jpg,sofa,1,34,484,374,37.49999992207445,30.617889958084323,11.34840477466696,0.28379536035209213,0.27944047192730603,0.005850668169167655,0.9172453247488619
2010_003203,Images/sofa_pascal/2010_003203.jpg,sofa,1,299,111,341,1.67210316585346e-05,7.88224071665951,5.385152244176104,-0.003228646299318589,0.06865542220961214,0.04686592214971321,0.9965337897860517
2010_003305,Images/sofa_pascal/2010_003305.jpg,sofa,1,1,437,332,289.4678709673053,23.97277659446226,1.1987838627297778,0.5665285822407379,-0.1636483412617612,-0.1282572068944272,-0.7973798811019838
2010_003556,Images/sofa_pascal/2010_003556.jpg,sofa,1,108,328,401,328.4526922742243,13.112106611161874,7.031485025493838,0.2762897446022032,-0.0931080755803422,-0.08960636064176358,-0.9523473963958283
2010_003717,Images/sofa_pascal/2010_003717.jpg,sofa,34,1,498,242,38.118151822860646,23.28838950016502,0.9700068468877332,0.3181962931172362,0.19346982442742575,-0.05806878640880929,0.9262551279898421
2010_003804,Images/sofa_pascal/2010_003804.jpg,sofa,172,213,347,320,7.070072645304994e-06,-2.501846533449335,1.7585617539171916,0.00033507454005888524,-0.021828423632491635,0.015342088068128586,0.9996439506046555
2010_003822,Images/sofa_pascal/2010_003822.jpg,sofa,321,209,408,260,5.4563708797890325,11.250991618654282,-2.9346691413674204,0.04986036025373194,0.09666957192839379,-0.03011909280501242,0.9936104762869362
2010_003864,Images/sofa_pascal/2010_003864.jpg,sofa,25,131,199,279,323.4407711434632,19.144971618214388,12.7535049352657,0.324911434138078,-0.1225753528659875,-0.15582914017732427,-0.9247297561491744
2010_004025,Images/sofa_pascal/2010_004025.jpg,sofa,1,99,469,361,322.50000014192403,14.011003556310714,-4.378575367131169,0.3143949574848445,-0.12759533372649806,-0.0032720325440563566,-0.9406723846921187
2010_004043,Images/sofa_pascal/2010_004043.jpg,sofa,140,195,376,352,39.96301505241747,12.31048824910369,-1.428575607527573,0.34097665723538995,0.09652502801215854,-0.04828534475759106,0.9338556439137005
2010_004062,Images/sofa_pascal/2010_004062.jpg,sofa,49,104,332,235,347.90444341184667,-5.373933138711035,6.125407399079196,0.10260083100776962,0.052174677519353146,-0.04814099714919784,-0.9921861301669901
2010_004109,Images/sofa_pascal/2010_004109.jpg,sofa,248,78,499,334,80.36194580259202,8.013614224986794,-5.863407548879142,0.6455150140568209,0.020396683504567942,-0.0840048436201383,0.7588395931800033
2010_004111,Images/sofa_pascal/2010_004111.jpg,sofa,246,99,499,308,46.96009993653521,5.596347683659997,-7.91815541146171,0.40009650374973643,0.01719253280992867,-0.0826556431441045,0.9125761607445436
2010_004358,Images/sofa_pascal/2010_004358.jpg,sofa,72,128,499,374,95.0,62.5,0.0,0.6303071472171113,0.3504781331861192,-0.3824797661849002,0.5775700882010285
2010_004741,Images/sofa_pascal/2010_004741.jpg,sofa,95,95,330,228,1.2065984958513005e-06,29.181540985262668,-0.8503724824209548,0.001869417671010844,0.25190653480886677,-0.007181510799638399,0.9677231158243536
2010_004765,Images/sofa_pascal/2010_004765.jpg,sofa,1,11,499,332,340.0,12.5,0.0,0.1726160716305675,-0.10721294240042449,-0.018904534426337407,-0.978954388812266
2010_004805,Images/sofa_pascal/2010_004805.jpg,sofa,1,158,242,289,328.6595806920126,10.811700812695848,-6.411678900869765,0.2634050408692462,-0.10560413440713812,0.02819896386944436,-0.9584729363302229
2010_005054,Images/sofa_pascal/2010_005054.jpg,sofa,318,42,427,110,67.16642142345422,9.827603614411649,-13.733542783401768,0.5556930422182498,0.004955653856170986,-0.14627930303827646,0.8184027430475294
2010_005054,Images/sofa_pascal/2010_005054.jpg,sofa,1,70,98,110,260.20354629066867,20.86684043090166,15.865414538815529,0.76115507270733,-0.011715584940233184,-0.2246215542869728,-0.6083180563743871
2010_005170,Images/sofa_pascal/2010_005170.jpg,sofa,2,173,175,247,182.5180055031834,-0.0410617175166961,3.9441480630842514,0.9991661132463159,0.034411948162939306,-0.0003980757234023478,-0.02197128807329718
2010_005193,Images/sofa_pascal/2010_005193.jpg,sofa,1,23,354,369,0.0279469407322087,12.478303214471556,-3.1280307174428934,0.003208604684096316,0.10863155000759117,-0.027158658695553402,0.9937058410096963
2010_005388,Images/sofa_pascal/2010_005388.jpg,sofa,205,166,413,284,47.24266248166138,1.68680062305329,-4.117448911015242,0.4008726304493017,-0.0009151741677743044,-0.038804483011972486,0.9153111540405665
2010_005614,Images/sofa_pascal/2010_005614.jpg,sofa,1,84,499,374,2.1802067803021e-09,1.2578269763776653,1.3262754132554144,-0.00012703719181266865,0.010975655490831022,0.011572980750561434,0.9998727843904172
2010_005734,Images/sofa_pascal/2010_005734.jpg,sofa,1,169,195,300,332.49999980526866,10.137515790000249,8.913579862711877,0.24270927137962317,-0.06716201868391973,-0.09612146428286014,-0.9629860523064662
2010_005770,Images/sofa_pascal/2010_005770.jpg,sofa,53,83,478,359,43.71393603647537,17.256823940707367,2.37412482899107,0.3651136709649185,0.1468366589513308,-0.036831322892303744,0.9185719658886476
2010_005830,Images/sofa_pascal/2010_005830.jpg,sofa,109,232,381,452,22.13784148302169,10.211707035908027,-4.150767776144307,0.1942653733216186,0.0803579718073035,-0.052474751634209976,0.9762427779687574
2010_006073,Images/sofa_pascal/2010_006073.jpg,sofa,112,155,358,260,328.827238521617,-0.0447631038216808,0.2909674922245546,0.26868902628882974,0.0010585167462850596,-0.0023408344357018153,-0.9632235499552547
2011_000006,Images/sofa_pascal/2011_000006.jpg,sofa,17,141,479,312,38.88467353551191,-0.6898874711585121,-3.5354600705236194,0.33251843945055287,-0.01594212214134616,-0.027085277758682053,0.9425729276272126
2011_000224,Images/sofa_pascal/2011_000224.jpg,sofa,286,116,499,374,82.66004724702782,19.523119482804127,-2.833878687263133,0.6537832103151264,0.11118435154010667,-0.13023435115583185,0.7370512652873424
2011_000224,Images/sofa_pascal/2011_000224.jpg,sofa,1,104,309,259,7.815982252921808,20.413504430331,4.491618010185137,0.06009658557776732,0.17928138828653253,0.026409169656290102,0.9816053891325235
2011_000399,Images/sofa_pascal/2011_000399.jpg,sofa,1,177,283,374,251.1648711364732,16.940122182818797,4.335882283402614,0.807075080208061,-0.05521461935679789,-0.14147569644331334,-0.5705837256987928
2011_000434,Images/sofa_pascal/2011_000434.jpg,sofa,178,104,499,288,24.37493717782612,14.954460124201784,-5.335000596749204,0.2150088934859158,0.11731990738119023,-0.07254667704353188,0.9668216974726893
2011_000457,Images/sofa_pascal/2011_000457.jpg,sofa,1,1,498,331,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2011_000475,Images/sofa_pascal/2011_000475.jpg,sofa,7,78,495,338,1.0235866748620798e-07,28.27908228753961,3.585271309911612,-0.007641771017718282,0.24416472955727417,0.030334551055718743,0.9692290767347953
2011_000499,Images/sofa_pascal/2011_000499.jpg,sofa,286,166,499,333,85.15408002524865,9.819355832546789,-6.114053719821643,0.6765001588357638,0.02698296842095925,-0.09694926100177759,0.7295343002913497
2011_000550,Images/sofa_pascal/2011_000550.jpg,sofa,126,105,499,343,59.89139049458999,14.120828818018854,2.505002251840181,0.4929472973197827,0.11730957756411733,-0.042545577256105804,0.861064050424122
2011_000565,Images/sofa_pascal/2011_000565.jpg,sofa,176,105,498,299,348.75306506938574,8.330073395073562,-1.3939218733653138,0.09684528421177177,-0.0734635141529855,0.00495696598818399,-0.9925721794924676
2011_000572,Images/sofa_pascal/2011_000572.jpg,sofa,376,183,447,294,72.12868338121581,15.057536825861773,-10.238082070076704,0.5907408136215345,0.053418108489424715,-0.14832937074741054,0.7913091649796915
2011_000657,Images/sofa_pascal/2011_000657.jpg,sofa,31,140,429,373,3.369616458777429,6.39873900215586,2.8008753433925584,0.02798321055650844,0.05648716749116182,0.022750766362582556,0.9977517439051113
2011_000689,Images/sofa_pascal/2011_000689.jpg,sofa,108,245,373,436,32.49999948109198,27.55967632639489,14.15303052064842,0.2415331073264003,0.2604152296728911,0.048723736724339384,0.9335264665231973
2011_000820,Images/sofa_pascal/2011_000820.jpg,sofa,1,180,374,499,292.86802152254324,2.563623760332334,14.259974884010246,0.5507978358534289,0.05011323286152081,-0.1156703946587783,-0.8250640991528045
2011_000947,Images/sofa_pascal/2011_000947.jpg,sofa,373,220,499,374,271.61800694935425,10.74590048299318,-0.7629410123187594,0.6935273931966209,-0.07175954511815207,-0.06051650218689497,-0.7142885100107652
2011_001031,Images/sofa_pascal/2011_001031.jpg,sofa,317,194,421,312,77.77313124344708,9.846441381440696,-9.55964557566996,0.6288556334466883,0.014451675497631343,-0.11831077642197724,0.7683321557374158
2011_001175,Images/sofa_pascal/2011_001175.jpg,sofa,56,215,225,374,288.1828951588428,19.8199460982454,-1.854135101120152,0.5754114543777648,-0.1487229999200397,-0.08801334879270428,-0.7993977595039551
2011_001192,Images/sofa_pascal/2011_001192.jpg,sofa,184,141,499,374,76.17640355618794,10.788573551916995,5.008137037337604,0.6103227762605602,0.10075235865623666,-0.023701628828067638,0.7853618935202443
2011_001198,Images/sofa_pascal/2011_001198.jpg,sofa,1,1,499,374,0.5601027863647464,21.5459575908184,-2.013276241381797,0.008084696208362718,0.18680260144146846,-0.01817188512125728,0.9821961150264534
2011_001215,Images/sofa_pascal/2011_001215.jpg,sofa,70,132,279,251,321.8327385503005,7.515046496281389,1.742568477064289,0.32714912226044024,-0.05696444424182242,-0.03576338167446494,-0.9425759833709165
2011_001402,Images/sofa_pascal/2011_001402.jpg,sofa,187,172,499,374,36.001132456558224,8.861219227254153,-5.365269366457607,0.31120394847645544,0.05896960607317925,-0.06822644911151426,0.9460548819460062
2011_001412,Images/sofa_pascal/2011_001412.jpg,sofa,1,107,182,220,335.2768159978078,2.825091700844767,-0.0455705088814573,0.21400592208210345,-0.024164675430770798,-0.004888976657642147,-0.9765211885475681
2011_001451,Images/sofa_pascal/2011_001451.jpg,sofa,288,87,499,328,71.74647516902276,17.86020394691988,-11.247257159391824,0.5884306829223089,0.06845197265481873,-0.16896867799588278,0.787726630685781
2011_001547,Images/sofa_pascal/2011_001547.jpg,sofa,11,122,298,318,350.12581309003855,2.338875624544274,6.9000052650307255,0.08711169175104311,-0.015118634551967877,-0.061695031768669945,-0.9941713650596753
2011_001600,Images/sofa_pascal/2011_001600.jpg,sofa,1,193,51,374,265.0,12.5,0.0,0.7328952096837758,-0.07354939458370685,-0.08026507955769752,-0.6715747279212799
2011_001600,Images/sofa_pascal/2011_001600.jpg,sofa,350,224,498,371,85.0,22.5,0.0,0.662608931214002,0.14383567305348052,-0.1318011111546821,0.7231107595182644
2011_001662,Images/sofa_pascal/2011_001662.jpg,sofa,1,115,449,374,319.4797622339931,12.251988173474714,-0.1718324607642793,0.34415483340965364,-0.10062890730576159,-0.03555486923468055,-0.9328274893724597
2011_001733,Images/sofa_pascal/2011_001733.jpg,sofa,1,34,499,231,22.49999999954401,-0.9155130067106906,0.4366923183270256,0.1951125400987833,-0.007092268363442022,0.0052961250161444985,0.9807409176155929
2011_001739,Images/sofa_pascal/2011_001739.jpg,sofa,2,93,499,364,1.2095209680919028e-07,4.30145029947091,2.551085092767712,-0.0008354032888485923,0.0375191210992769,0.022244897031524703,0.9990479378935426
2011_001811,Images/sofa_pascal/2011_001811.jpg,sofa,56,1,422,200,20.44436766634709,24.16892722211943,6.685334281237515,0.16122481183473256,0.21579809749595089,0.019020500702332785,0.9628478393386027
2011_001895,Images/sofa_pascal/2011_001895.jpg,sofa,1,141,499,374,5.0,12.5,0.0,0.04336012847988682,0.10876325771002988,-0.004748706385421399,0.9931102168531821
2011_001922,Images/sofa_pascal/2011_001922.jpg,sofa,1,148,245,295,320.0,2.5,0.0,0.34193875179343175,-0.020499286490270028,-0.007461130106153583,-0.939468999388952
2011_001974,Images/sofa_pascal/2011_001974.jpg,sofa,93,73,325,197,1.4025859199435056,0.5858800364885433,-0.655349217263485,0.012268442873289265,0.005042282184067799,-0.005781043252598953,0.9998953146398639
2011_001977,Images/sofa_pascal/2011_001977.jpg,sofa,1,221,337,375,210.0,0.0,0.0,0.9659258262890683,0.0,-0.0,-0.25881904510252085
2011_002186,Images/sofa_pascal/2011_002186.jpg,sofa,1,1,480,334,305.90381108795725,27.50789779083877,8.062571272854154,0.4554922806672748,-0.18017279243592857,-0.16866444651114862,-0.8553460420212701
2011_002268,Images/sofa_pascal/2011_002268.jpg,sofa,33,231,277,374,240.97216198111096,17.893411053750206,13.478446846855068,0.8546447439546323,0.021544321722699974,-0.19190107337588133,-0.4819669925102901
2011_002291,Images/sofa_pascal/2011_002291.jpg,sofa,1,126,478,239,344.47777380286925,0.4670632820613095,2.587130661457372,0.13509874964989518,-0.0009889386929650872,-0.02291835650875129,-0.990566554441565
2011_002335,Images/sofa_pascal/2011_002335.jpg,sofa,211,150,499,374,62.93975969731181,6.631534715914016,-1.32094989449681,0.5217103460543445,0.04332054555257566,-0.04000799989506236,0.8510822551888156
2011_002359,Images/sofa_pascal/2011_002359.jpg,sofa,2,114,453,373,330.0,7.5,0.0,0.25826489365964517,-0.06317457164351664,-0.01692757545406241,-0.9638577049491679
2011_002554,Images/sofa_pascal/2011_002554.jpg,sofa,198,233,499,374,4.3317668986000443e-07,21.42502059440933,0.3209955226457332,-0.0005206885837385521,0.18588043113504746,0.0027523911650656732,0.9825683785606588
2011_002561,Images/sofa_pascal/2011_002561.jpg,sofa,1,14,499,332,25.054735287074887,21.3275084197952,-0.7792174465152655,0.21438337177094938,0.17918586999618308,-0.046659797633411416,0.9590386108945974
2011_002594,Images/sofa_pascal/2011_002594.jpg,sofa,29,32,414,239,37.49999968560349,17.644999356418055,6.229664877204061,0.3092753563186689,0.16227929813152747,0.001617257915786402,0.9370227146919828
2011_002726,Images/sofa_pascal/2011_002726.jpg,sofa,89,186,199,309,271.226355230662,5.575551936899805,5.000739550257008,0.6995223108262898,-0.0042441960371623,-0.0651285046407843,-0.7116240589942846
2011_002726,Images/sofa_pascal/2011_002726.jpg,sofa,261,185,463,328,68.79507316695899,11.3952712637137,1.2966863285747343,0.5611776400830553,0.0882742434245884,-0.0467913656933324,0.8216434033783647
2011_002752,Images/sofa_pascal/2011_002752.jpg,sofa,24,310,440,374,24.724692857639027,15.777855618781484,-0.6238317034695127,0.2127939825272429,0.13291420225440245,-0.034651936130454405,0.9673943245448996
2011_002756,Images/sofa_pascal/2011_002756.jpg,sofa,107,109,499,374,205.87566585225505,17.2649324138437,-5.976443905420834,0.9605105756596547,-0.08379145329823384,-0.13454678477238624,-0.22868228857421724
2011_002775,Images/sofa_pascal/2011_002775.jpg,sofa,1,190,97,290,283.91836180647584,7.540316984867868,0.7669211092035658,0.6152219348108502,-0.047669799650482944,-0.0457778232880132,-0.7855787369983281
2011_002814,Images/sofa_pascal/2011_002814.jpg,sofa,1,261,342,374,9.957874851715196,9.125340189478896,2.114791483484781,0.08503728299044137,0.08083235187177548,0.011423209578567649,0.9930278453675935
2011_002834,Images/sofa_pascal/2011_002834.jpg,sofa,1,109,351,252,6.2560642369866,-10.562617858106172,-3.1124792901763163,0.0518195815909592,-0.09335037403553373,-0.0219817425766026,0.9940408651682585
2011_002852,Images/sofa_pascal/2011_002852.jpg,sofa,321,130,499,346,58.26514761028867,19.84507239838165,-12.441729040383908,0.4930363572451888,0.09766676333274073,-0.1766325740802241,0.8462725846606962
2011_002852,Images/sofa_pascal/2011_002852.jpg,sofa,1,261,424,373,205.0,10.0,0.0,0.9725809060610187,-0.018863955312791735,-0.08508980364211076,-0.21561599586216226
2011_002852,Images/sofa_pascal/2011_002852.jpg,sofa,1,119,177,287,310.4006113605154,10.10962624458794,11.079510610358348,0.42358582481042756,-0.03927530770314581,-0.12407731749993263,-0.8964582078973419
2011_002953,Images/sofa_pascal/2011_002953.jpg,sofa,86,156,359,374,61.4831984330403,12.536145146071783,-0.022136005738406,0.5081294082092659,0.09374038211430001,-0.055974471133913496,0.854332548750921
2011_002965,Images/sofa_pascal/2011_002965.jpg,sofa,14,15,474,355,322.5000000123627,21.94413011371288,-26.641680681329067,0.2655478278268222,-0.24808752950973667,0.15465430253221701,-0.9187050536197597
2011_003044,Images/sofa_pascal/2011_003044.jpg,sofa,174,93,457,289,7.77202940341645,6.418212978439386,-14.042517978595749,0.07398520975740046,0.04716138232646087,-0.1255307493796468,0.9882024204151674
