image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03791053_2009,Images/motorbike_imagenet/n03791053_2009.JPEG,motorbike,119,33,443,374,150.14833600035723,18.628224267698666,0.9257890039445912
n03791053_20338,Images/motorbike_imagenet/n03791053_20338.JPEG,motorbike,68,4,330,265,224.51490237242012,-4.430115517524837,2.92885833721674
n03791053_21046,Images/motorbike_imagenet/n03791053_21046.JPEG,motorbike,24,1,444,328,57.50000016354533,-23.650056222195804,22.194422630407285
n03791053_21502,Images/motorbike_imagenet/n03791053_21502.JPEG,motorbike,118,94,243,274,11.005947373014905,-0.6769411837965142,-4.550072919256557
n03791053_21599,Images/motorbike_imagenet/n03791053_21599.JPEG,motorbike,59,2,305,497,1.0779017203581053e-07,-14.999999883145316,-8.127155457883692
n03791053_2200,Images/motorbike_imagenet/n03791053_2200.JPEG,motorbike,78,94,508,400,77.49999996391725,2.220715908527704,0.13321047042968787
n03791053_22288,Images/motorbike_imagenet/n03791053_22288.JPEG,motorbike,49,126,297,446,330.88659519203287,14.172487351906602,-0.24697424101434384
n03791053_22454,Images/motorbike_imagenet/n03791053_22454.JPEG,motorbike,27,15,470,344,278.8815181223029,18.44912857665963,1.5185910523451958
n03791053_22660,Images/motorbike_imagenet/n03791053_22660.JPEG,motorbike,195,119,487,333,103.38161420435479,20.897632551561994,3.544107385922058
n03791053_227,Images/motorbike_imagenet/n03791053_227.JPEG,motorbike,201,179,258,290,22.096664794906932,11.546973019177072,-1.0151905763794227
n03791053_22947,Images/motorbike_imagenet/n03791053_22947.JPEG,motorbike,68,48,426,351,107.92245569580288,32.49999978757538,-5.352335652432355
n03791053_22966,Images/motorbike_imagenet/n03791053_22966.JPEG,motorbike,3,47,256,498,11.141298354302176,-1.2389242806005794,2.8366069217992997
n03791053_2488,Images/motorbike_imagenet/n03791053_2488.JPEG,motorbike,176,108,415,373,36.17763149720186,3.8218052569875836,6.768092364275727
n03791053_25141,Images/motorbike_imagenet/n03791053_25141.JPEG,motorbike,104,25,692,566,61.043683869439214,25.816038436078067,5.031190889672115
n03791053_26149,Images/motorbike_imagenet/n03791053_26149.JPEG,motorbike,19,16,425,374,23.358716195499547,5.151736376881301,-31.592592858374644
n03791053_26249,Images/motorbike_imagenet/n03791053_26249.JPEG,motorbike,62,85,316,287,252.50000055694542,5.013170375559471,-2.035569298062491
n03791053_2649,Images/motorbike_imagenet/n03791053_2649.JPEG,motorbike,82,19,451,354,36.007524263393414,20.561819392441905,-5.446924316491957
n03791053_2666,Images/motorbike_imagenet/n03791053_2666.JPEG,motorbike,11,88,191,364,169.08877045717938,-11.281169070377416,6.4221137734895875
n03791053_27212,Images/motorbike_imagenet/n03791053_27212.JPEG,motorbike,142,70,376,337,319.5839167094548,20.81016745570168,-6.3268128009311475
n03791053_2774,Images/motorbike_imagenet/n03791053_2774.JPEG,motorbike,20,5,448,387,77.49999998860439,13.222595003955,7.512595359869774
n03791053_27777,Images/motorbike_imagenet/n03791053_27777.JPEG,motorbike,93,5,382,228,244.79502034700846,-19.999999994889006,4.214298129781805
n03791053_28017,Images/motorbike_imagenet/n03791053_28017.JPEG,motorbike,42,13,313,499,346.2161165207981,15.382657331324236,1.618540941369552
n03791053_3203,Images/motorbike_imagenet/n03791053_3203.JPEG,motorbike,137,37,431,269,120.81592138857354,-9.511872539957004,-0.21859982081186438
n03791053_324,Images/motorbike_imagenet/n03791053_324.JPEG,motorbike,23,1,469,374,236.98327799811142,-2.053409049934898,5.08625920311745
n03791053_3671,Images/motorbike_imagenet/n03791053_3671.JPEG,motorbike,23,186,264,443,297.5000000320225,3.950275083835301,1.1073957097642304
n03791053_3741,Images/motorbike_imagenet/n03791053_3741.JPEG,motorbike,45,22,468,353,116.35737782059643,14.999999948832635,5.452261247311712
n03791053_3835,Images/motorbike_imagenet/n03791053_3835.JPEG,motorbike,71,180,296,499,345.2306282434107,20.534580769682158,-3.202071133944379
n03791053_3916,Images/motorbike_imagenet/n03791053_3916.JPEG,motorbike,104,25,398,323,310.44136749773725,23.217388922938493,2.74449013276515
n03791053_4229,Images/motorbike_imagenet/n03791053_4229.JPEG,motorbike,17,1,499,332,60.619916464499404,27.499999907589416,-6.83866606952372
n03791053_4315,Images/motorbike_imagenet/n03791053_4315.JPEG,motorbike,86,7,481,334,120.48844292327465,10.575428039524454,4.265108125189476
n03791053_4713,Images/motorbike_imagenet/n03791053_4713.JPEG,motorbike,27,61,409,369,138.1644004995036,21.522675989774502,7.840605364951195
n03791053_49,Images/motorbike_imagenet/n03791053_49.JPEG,motorbike,23,60,324,362,226.3549989235748,18.101654030544832,2.4717553603587183
n03791053_5505,Images/motorbike_imagenet/n03791053_5505.JPEG,motorbike,33,230,355,606,342.2618822423766,2.4703283703712966,12.8368248364147
n03791053_5556,Images/motorbike_imagenet/n03791053_5556.JPEG,motorbike,116,12,326,282,32.92275188754026,22.059058438896205,-3.970428803606498
n03791053_5673,Images/motorbike_imagenet/n03791053_5673.JPEG,motorbike,83,13,228,441,355.61730445078956,-4.363752718398903,-6.184029147308367
n03791053_5983,Images/motorbike_imagenet/n03791053_5983.JPEG,motorbike,48,74,339,498,16.818982004810774,-0.25266188710894855,-3.5482119426577374
n03791053_6087,Images/motorbike_imagenet/n03791053_6087.JPEG,motorbike,92,18,367,374,37.439458039263975,13.099974581506872,-1.8337285914996775
n03791053_6326,Images/motorbike_imagenet/n03791053_6326.JPEG,motorbike,127,94,400,292,73.32375003271927,22.499999677398662,-5.946300059585796
n03791053_6488,Images/motorbike_imagenet/n03791053_6488.JPEG,motorbike,50,31,453,347,101.88906348965351,22.499999906927375,6.584971147079394
n03791053_6575,Images/motorbike_imagenet/n03791053_6575.JPEG,motorbike,264,109,382,371,357.4896044609493,-2.8545829015783846,6.320219491474676
n03791053_6772,Images/motorbike_imagenet/n03791053_6772.JPEG,motorbike,36,6,275,429,352.22351264829,14.902963486421456,-6.993757158247203
n03791053_6772,Images/motorbike_imagenet/n03791053_6772.JPEG,motorbike,261,2,466,327,343.297951464469,5.697052510927674,-6.090244512371954
n03791053_703,Images/motorbike_imagenet/n03791053_703.JPEG,motorbike,189,161,256,266,6.894623199359299,-2.0487889819131175,-2.496535803463411
n03791053_7254,Images/motorbike_imagenet/n03791053_7254.JPEG,motorbike,36,10,257,249,303.9242713826549,-11.003753938478335,-5.670927066855084
n03791053_7406,Images/motorbike_imagenet/n03791053_7406.JPEG,motorbike,109,47,376,318,124.90391144543096,19.252107695277623,1.445449101502394
n03791053_7562,Images/motorbike_imagenet/n03791053_7562.JPEG,motorbike,66,146,266,476,24.013390987195663,18.234392398449366,1.9016638543383426
n03791053_7703,Images/motorbike_imagenet/n03791053_7703.JPEG,motorbike,113,28,384,323,316.891580950588,7.027044488586319,10.421868491324075
n03791053_8319,Images/motorbike_imagenet/n03791053_8319.JPEG,motorbike,97,121,705,644,310.54861609964405,-6.085026328405036,-21.105557274303116
n03791053_8496,Images/motorbike_imagenet/n03791053_8496.JPEG,motorbike,85,29,401,330,138.7511656590545,27.151656511317288,12.922774913027878
n03791053_8590,Images/motorbike_imagenet/n03791053_8590.JPEG,motorbike,30,16,371,248,283.61549508473604,-22.49999978764705,-11.105377742809976
n03791053_8626,Images/motorbike_imagenet/n03791053_8626.JPEG,motorbike,154,327,274,491,1.7111675530345992e-07,-22.499998947767885,0.1625258038400366
n03791053_8721,Images/motorbike_imagenet/n03791053_8721.JPEG,motorbike,33,7,314,406,322.69408550000395,16.481229167577716,-6.561216221602126
n03791053_9223,Images/motorbike_imagenet/n03791053_9223.JPEG,motorbike,31,2,313,445,2.2474920422989335,11.860446204307197,2.51254729055485
n03791053_9233,Images/motorbike_imagenet/n03791053_9233.JPEG,motorbike,59,40,428,313,64.59828753415343,18.841184265119395,-1.179592954291669
n03791053_9303,Images/motorbike_imagenet/n03791053_9303.JPEG,motorbike,21,2,268,499,1.7844325048757227e-07,-19.999999908248768,-5.01532175671957
n03791053_9495,Images/motorbike_imagenet/n03791053_9495.JPEG,motorbike,169,125,2600,1777,68.84002611091475,27.499999999317247,-3.375258348594277
n03791053_9553,Images/motorbike_imagenet/n03791053_9553.JPEG,motorbike,105,29,399,350,37.92572801357151,27.499999932284446,-6.566625194568516
n03791053_9690,Images/motorbike_imagenet/n03791053_9690.JPEG,motorbike,79,71,215,398,6.180412162527822,5.455055690919799,-6.065906740488574
n04466871_10004,Images/motorbike_imagenet/n04466871_10004.JPEG,motorbike,206,130,358,374,350.7168797183321,4.590950424568372,-3.3130780828258954
n04466871_10005,Images/motorbike_imagenet/n04466871_10005.JPEG,motorbike,92,116,374,304,292.18192466044724,16.65882138577022,-3.8951161633439106
n04466871_10162,Images/motorbike_imagenet/n04466871_10162.JPEG,motorbike,91,46,328,247,137.499999960553,6.355972832498066,10.739488250800877
n04466871_10245,Images/motorbike_imagenet/n04466871_10245.JPEG,motorbike,4,34,296,359,210.31441430079624,-0.4057386359245585,-11.027817662876506
n04466871_1033,Images/motorbike_imagenet/n04466871_1033.JPEG,motorbike,24,71,91,165,347.80230910982215,7.520230398401759,5.427452206046339
n04466871_10330,Images/motorbike_imagenet/n04466871_10330.JPEG,motorbike,246,106,282,166,351.15025225133286,8.540195981540196,-1.9725415582313435
n04466871_10433,Images/motorbike_imagenet/n04466871_10433.JPEG,motorbike,114,121,248,328,338.2072255939282,4.062250525626112,1.5188792815615164
n04466871_1047,Images/motorbike_imagenet/n04466871_1047.JPEG,motorbike,88,109,374,356,130.95553581582996,11.541933087044335,-4.922232744236863
n04466871_10620,Images/motorbike_imagenet/n04466871_10620.JPEG,motorbike,206,146,254,210,341.1734306403075,8.21197135994292,4.812735397169686
n04466871_10689,Images/motorbike_imagenet/n04466871_10689.JPEG,motorbike,202,199,337,330,142.49999987523398,19.58866511523928,22.36788671002139
n04466871_10881,Images/motorbike_imagenet/n04466871_10881.JPEG,motorbike,216,109,257,157,348.0462258033755,-3.665813245139907,12.540677562774222
n04466871_10886,Images/motorbike_imagenet/n04466871_10886.JPEG,motorbike,255,127,328,253,346.6255067403363,5.033847456207208,-10.148739918533249
n04466871_10900,Images/motorbike_imagenet/n04466871_10900.JPEG,motorbike,215,129,254,192,0.00033525465080234143,5.935498112060449,4.960741534637567
n04466871_11207,Images/motorbike_imagenet/n04466871_11207.JPEG,motorbike,222,85,338,249,336.7652748458407,-15.730588750702594,8.797284611865745
n04466871_11525,Images/motorbike_imagenet/n04466871_11525.JPEG,motorbike,209,74,403,204,47.50000046560802,-15.794805708260968,6.04379228023584
n04466871_11706,Images/motorbike_imagenet/n04466871_11706.JPEG,motorbike,252,180,310,238,332.39880243415104,6.134824507238413,6.541657640232368
n04466871_11771,Images/motorbike_imagenet/n04466871_11771.JPEG,motorbike,72,23,410,374,320.64460385791233,11.846858213945389,-2.5905788075478053
n04466871_11782,Images/motorbike_imagenet/n04466871_11782.JPEG,motorbike,235,119,432,254,112.49999987280906,8.369938341108211,1.0687055581857468
n04466871_12,Images/motorbike_imagenet/n04466871_12.JPEG,motorbike,164,294,320,463,205.3481594031863,22.77038762630335,-5.427942851186922
n04466871_12068,Images/motorbike_imagenet/n04466871_12068.JPEG,motorbike,32,24,731,418,107.49999986174481,-9.660018660889,2.006756046255101
n04466871_1254,Images/motorbike_imagenet/n04466871_1254.JPEG,motorbike,163,136,304,270,332.61110872774935,-5.480687049313907,-18.42850741971396
n04466871_12790,Images/motorbike_imagenet/n04466871_12790.JPEG,motorbike,116,110,283,250,318.99235829562554,18.456923124015894,4.69725168933466
n04466871_12849,Images/motorbike_imagenet/n04466871_12849.JPEG,motorbike,215,162,324,227,67.50000053487999,4.985467030145412,0.4444604767069165
n04466871_1292,Images/motorbike_imagenet/n04466871_1292.JPEG,motorbike,75,110,196,231,34.72910076384182,-7.411473455837219,-6.226984757696889
n04466871_13009,Images/motorbike_imagenet/n04466871_13009.JPEG,motorbike,65,160,159,298,192.0441973631837,5.765535655419196,-3.189794711261575
n04466871_13014,Images/motorbike_imagenet/n04466871_13014.JPEG,motorbike,268,140,361,230,35.25203323579479,-3.462982560619063,-4.67816304189282
n04466871_13388,Images/motorbike_imagenet/n04466871_13388.JPEG,motorbike,87,86,227,427,3.5906050305653063e-08,-19.178900418301414,16.840991424319473
n04466871_13495,Images/motorbike_imagenet/n04466871_13495.JPEG,motorbike,45,53,434,318,215.68994677211327,15.496021289110017,-19.883535183476628
n04466871_13652,Images/motorbike_imagenet/n04466871_13652.JPEG,motorbike,254,89,407,221,317.85367428829665,-7.733986004807955,-17.877404620380467
n04466871_1389,Images/motorbike_imagenet/n04466871_1389.JPEG,motorbike,68,172,336,422,37.41966759116045,12.302933634712284,-12.12466694193396
n04466871_14358,Images/motorbike_imagenet/n04466871_14358.JPEG,motorbike,118,50,204,166,1.3851843360828713e-07,7.2205199771446695,0.5931871334432084
n04466871_14358,Images/motorbike_imagenet/n04466871_14358.JPEG,motorbike,158,132,270,288,5.431922973465024e-07,5.227438278789367,3.3928303705222014
n04466871_14382,Images/motorbike_imagenet/n04466871_14382.JPEG,motorbike,109,67,373,253,52.90696897261974,30.584614043485942,-5.289212234331869
n04466871_15030,Images/motorbike_imagenet/n04466871_15030.JPEG,motorbike,221,132,284,236,317.4999998063177,-17.8400162784059,22.728841271801404
n04466871_1629,Images/motorbike_imagenet/n04466871_1629.JPEG,motorbike,50,151,316,487,341.86919139631254,3.362106885889911,-17.147289258751993
n04466871_16545,Images/motorbike_imagenet/n04466871_16545.JPEG,motorbike,22,15,447,309,311.3615908244202,6.118057099108096,-0.19726251207318626
n04466871_17099,Images/motorbike_imagenet/n04466871_17099.JPEG,motorbike,77,175,256,475,22.882126989732,9.81405283028596,5.853604341906723
n04466871_1963,Images/motorbike_imagenet/n04466871_1963.JPEG,motorbike,289,54,393,154,324.42457561337835,-9.055925344337458,-7.397274906856138
n04466871_1976,Images/motorbike_imagenet/n04466871_1976.JPEG,motorbike,128,76,392,324,143.93727074402537,2.99644941593749,-1.6542101881432525
n04466871_24824,Images/motorbike_imagenet/n04466871_24824.JPEG,motorbike,15,135,450,426,297.50161338744766,-2.5218528206864543,-6.665971288160382
n04466871_27393,Images/motorbike_imagenet/n04466871_27393.JPEG,motorbike,238,92,455,178,292.49999965127154,75.77876151704372,37.18485216634575
n04466871_2862,Images/motorbike_imagenet/n04466871_2862.JPEG,motorbike,142,58,314,286,311.45065851120603,-26.785681171705992,4.277133795140641
n04466871_3340,Images/motorbike_imagenet/n04466871_3340.JPEG,motorbike,235,216,322,324,336.31340408527643,-2.0412742580937917,-2.6108105520108267
n04466871_3998,Images/motorbike_imagenet/n04466871_3998.JPEG,motorbike,78,94,386,418,324.69469684235156,-23.731169854521955,-19.509636632794443
n04466871_4034,Images/motorbike_imagenet/n04466871_4034.JPEG,motorbike,121,99,256,242,26.149491674323276,13.118047823386007,-18.831089217932366
n04466871_4333,Images/motorbike_imagenet/n04466871_4333.JPEG,motorbike,40,74,459,347,287.49999999846307,10.579666561646357,0.006660815159256621
n04466871_4999,Images/motorbike_imagenet/n04466871_4999.JPEG,motorbike,60,79,392,331,295.74879911701566,5.593667846729958,-4.253838159110391
n04466871_5080,Images/motorbike_imagenet/n04466871_5080.JPEG,motorbike,167,121,350,308,31.40135980595794,-3.0741745781985044,-0.032875411066800184
n04466871_5487,Images/motorbike_imagenet/n04466871_5487.JPEG,motorbike,238,189,595,479,315.3285148777777,12.889402909264742,6.665548923078801
n04466871_549,Images/motorbike_imagenet/n04466871_549.JPEG,motorbike,145,97,234,205,37.43535047398512,-0.6581778476524518,11.728009491291289
n04466871_5516,Images/motorbike_imagenet/n04466871_5516.JPEG,motorbike,100,97,332,268,47.49999976636924,14.684751057336722,-6.937136879711002
n04466871_6073,Images/motorbike_imagenet/n04466871_6073.JPEG,motorbike,15,37,633,401,107.49999982963892,6.151627085370554,4.508489620011026
n04466871_6101,Images/motorbike_imagenet/n04466871_6101.JPEG,motorbike,196,35,344,153,8.34888736060153e-07,20.258300653028677,49.69246978943082
n04466871_6105,Images/motorbike_imagenet/n04466871_6105.JPEG,motorbike,41,13,459,362,292.6109195833255,7.904449908101753,-10.659003109832137
n04466871_619,Images/motorbike_imagenet/n04466871_619.JPEG,motorbike,14,43,298,252,299.8286334757432,2.787950320368093,-7.492352164305925
n04466871_6209,Images/motorbike_imagenet/n04466871_6209.JPEG,motorbike,153,92,258,238,14.71870911275839,-38.221848752880526,18.395659193425672
n04466871_6647,Images/motorbike_imagenet/n04466871_6647.JPEG,motorbike,96,206,243,379,323.9185648447882,6.063244715951038,-3.8471628482089115
n04466871_7302,Images/motorbike_imagenet/n04466871_7302.JPEG,motorbike,88,51,876,767,308.6481862262605,17.13210438735866,-8.102798208141966
n04466871_7324,Images/motorbike_imagenet/n04466871_7324.JPEG,motorbike,159,235,245,325,26.67397465790808,-14.676061757875571,17.144811049472658
n04466871_7492,Images/motorbike_imagenet/n04466871_7492.JPEG,motorbike,136,152,274,375,334.88170653006944,-3.730247454693393,6.515628223144589
n04466871_7684,Images/motorbike_imagenet/n04466871_7684.JPEG,motorbike,3,96,463,498,308.2924847128206,11.119442679251332,-2.5023045049419577
n04466871_7932,Images/motorbike_imagenet/n04466871_7932.JPEG,motorbike,42,73,465,331,256.03367698049425,0.8767958313641714,-0.6994731781048515
n04466871_8124,Images/motorbike_imagenet/n04466871_8124.JPEG,motorbike,36,26,442,275,80.29666362694583,-9.656466477310977,10.473559886882443
n04466871_8973,Images/motorbike_imagenet/n04466871_8973.JPEG,motorbike,187,120,266,235,0.5932790407264749,5.416914301255918,12.476020324814717
n04466871_9155,Images/motorbike_imagenet/n04466871_9155.JPEG,motorbike,274,165,386,243,41.8763684130133,2.7551772839400472,-4.319695971472277
n04466871_9481,Images/motorbike_imagenet/n04466871_9481.JPEG,motorbike,51,174,224,372,337.4493928297051,1.6315326435625461,-20.637771200783938
n04466871_9986,Images/motorbike_imagenet/n04466871_9986.JPEG,motorbike,137,133,318,312,318.09766313250856,-4.552738381070055,21.030942798867798
