image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03201208_315,Images/diningtable_imagenet/n03201208_315.JPEG,diningtable,280,227,571,413,3.2396407191346386e-08,12.829184104799353,-2.4600535758888356
n03201208_3171,Images/diningtable_imagenet/n03201208_3171.JPEG,diningtable,89,117,580,451,34.85627400792167,27.55545594027979,-10.194822725079266
n03201208_33,Images/diningtable_imagenet/n03201208_33.JPEG,diningtable,94,114,353,284,10.59882375980496,12.617987417911193,-0.7961832680869514
n03201208_3332,Images/diningtable_imagenet/n03201208_3332.JPEG,diningtable,0,239,379,639,288.87214934096335,24.747981731362092,1.4929764536714603
n03201208_33450,Images/diningtable_imagenet/n03201208_33450.JPEG,diningtable,0,62,426,374,326.5917799795467,22.591029690842472,2.7619384859134377
n03201208_33734,Images/diningtable_imagenet/n03201208_33734.JPEG,diningtable,85,214,348,420,48.89113886776927,21.474964066214497,-6.952134253769516
n03201208_3398,Images/diningtable_imagenet/n03201208_3398.JPEG,diningtable,89,109,306,419,281.2867960087323,63.160163312675145,8.707482588547451
n03201208_3409,Images/diningtable_imagenet/n03201208_3409.JPEG,diningtable,31,73,447,453,271.8550578223005,31.526125264408815,-0.8180452710914573
n03201208_34371,Images/diningtable_imagenet/n03201208_34371.JPEG,diningtable,51,70,422,315,0.9381677707631603,25.635922171859164,0.8135854952758206
n03201208_34456,Images/diningtable_imagenet/n03201208_34456.JPEG,diningtable,36,81,359,269,0.5461433580302626,32.32363553384922,0.75299018131669
n03201208_3520,Images/diningtable_imagenet/n03201208_3520.JPEG,diningtable,202,371,1401,1036,2.374154804156085e-09,22.48703287680329,0.47069048556116794
n03201208_35214,Images/diningtable_imagenet/n03201208_35214.JPEG,diningtable,51,90,460,374,63.865031256957806,21.154705515679364,0.7282310240972234
n03201208_36873,Images/diningtable_imagenet/n03201208_36873.JPEG,diningtable,78,93,433,353,55.80966059757532,33.076651401613844,-5.014525226398469
n03201208_3731,Images/diningtable_imagenet/n03201208_3731.JPEG,diningtable,26,163,330,282,2.1208359709151928e-05,12.038286335705239,0.7912154596485931
n03201208_3736,Images/diningtable_imagenet/n03201208_3736.JPEG,diningtable,6,38,334,242,15.335915782144983,9.66151114644564,0.23899738936209833
n03201208_3849,Images/diningtable_imagenet/n03201208_3849.JPEG,diningtable,9,159,640,489,327.0041375779876,10.007106919151083,2.3778645046576936
n03201208_38704,Images/diningtable_imagenet/n03201208_38704.JPEG,diningtable,45,36,445,335,87.16097812553774,17.83583205104015,-0.009038586800956368
n03201208_39535,Images/diningtable_imagenet/n03201208_39535.JPEG,diningtable,41,66,487,193,7.330569874934665e-08,24.12847625307211,1.133046182856669
n03201208_4252,Images/diningtable_imagenet/n03201208_4252.JPEG,diningtable,102,64,254,179,0.40434206222997926,17.642274129634885,0.6171201513892502
n03201208_4277,Images/diningtable_imagenet/n03201208_4277.JPEG,diningtable,19,131,410,366,23.397245850776944,12.353200061815443,-2.1638669746981756
n03201208_4352,Images/diningtable_imagenet/n03201208_4352.JPEG,diningtable,73,218,342,506,268.6279385154164,23.885268563368093,0.1942330666581988
n03201208_4378,Images/diningtable_imagenet/n03201208_4378.JPEG,diningtable,94,177,551,411,335.8392453471447,12.389903199859928,-1.211270340932514
n03201208_43783,Images/diningtable_imagenet/n03201208_43783.JPEG,diningtable,16,42,469,384,96.81138444095573,15.666540022484677,-5.159903052226459
n03201208_44120,Images/diningtable_imagenet/n03201208_44120.JPEG,diningtable,136,118,373,413,275.51120884237076,30.973109108351448,6.453533623468361
n03201208_44222,Images/diningtable_imagenet/n03201208_44222.JPEG,diningtable,8,31,499,332,10.117045995324512,43.39314685390028,4.734795154863158
n03201208_44482,Images/diningtable_imagenet/n03201208_44482.JPEG,diningtable,59,138,409,380,34.51597654484825,15.222489619959704,-1.7715394394085973
n03201208_45168,Images/diningtable_imagenet/n03201208_45168.JPEG,diningtable,34,42,433,312,23.737979438722295,20.62758635759276,-2.1434486665795243
n03201208_4694,Images/diningtable_imagenet/n03201208_4694.JPEG,diningtable,16,47,413,332,295.555972724149,20.056559652142735,2.300369767876353
n03201208_4701,Images/diningtable_imagenet/n03201208_4701.JPEG,diningtable,37,140,361,509,87.50586233217467,18.032009887101662,-1.0904507626686621
n03201208_4844,Images/diningtable_imagenet/n03201208_4844.JPEG,diningtable,71,208,764,903,268.8196588443417,33.941203991202016,-0.8359920070663913
n03201208_5224,Images/diningtable_imagenet/n03201208_5224.JPEG,diningtable,48,84,326,288,5.022716081788637e-05,25.379462489547375,-0.47510494985627166
n03201208_5233,Images/diningtable_imagenet/n03201208_5233.JPEG,diningtable,18,30,323,282,295.27510469820504,11.915399240183117,4.321654165972921
n03201208_5412,Images/diningtable_imagenet/n03201208_5412.JPEG,diningtable,67,66,567,484,2.1363806094518616e-08,16.69911459941837,-0.212119014316558
n03201208_5588,Images/diningtable_imagenet/n03201208_5588.JPEG,diningtable,67,86,350,275,330.09658846954676,10.720648747553625,0.6492138042070298
n03201208_573,Images/diningtable_imagenet/n03201208_573.JPEG,diningtable,75,20,763,397,319.48215595093257,12.829433247292522,2.0338156140125614
n03201208_5741,Images/diningtable_imagenet/n03201208_5741.JPEG,diningtable,91,29,610,524,42.23263939092479,28.842934450193777,3.6792217046803906
n03201208_5894,Images/diningtable_imagenet/n03201208_5894.JPEG,diningtable,77,125,292,289,8.214561976337e-09,10.098579409064493,6.283268150662307
n03201208_595,Images/diningtable_imagenet/n03201208_595.JPEG,diningtable,13,83,302,195,22.4999999928724,22.890145057272093,-11.788723374145311
n03201208_61,Images/diningtable_imagenet/n03201208_61.JPEG,diningtable,0,153,352,340,339.7247927142668,11.356081711376897,5.204109479944251
n03201208_6143,Images/diningtable_imagenet/n03201208_6143.JPEG,diningtable,0,206,645,465,53.17360924947114,7.037792075436999,0.9066171005581296
n03201208_6144,Images/diningtable_imagenet/n03201208_6144.JPEG,diningtable,14,98,343,260,2.1035021556432656e-07,12.051313922727655,0.0037204134248074033
n03201208_6238,Images/diningtable_imagenet/n03201208_6238.JPEG,diningtable,50,235,309,411,10.039551433853413,13.906406088895261,1.6553541807067738
n03201208_6755,Images/diningtable_imagenet/n03201208_6755.JPEG,diningtable,63,118,548,440,308.2098433362426,42.49999990955184,11.771196020419422
n03201208_6763,Images/diningtable_imagenet/n03201208_6763.JPEG,diningtable,75,46,324,220,4.6105183251066e-05,20.104911279049336,-1.599302155230603
n03201208_6790,Images/diningtable_imagenet/n03201208_6790.JPEG,diningtable,69,49,523,281,350.19927271004775,12.53594381100221,3.7504678303626284
n03201208_6809,Images/diningtable_imagenet/n03201208_6809.JPEG,diningtable,135,147,452,346,27.501581814583805,7.8177590524188325,0.40290301847154053
n03201208_705,Images/diningtable_imagenet/n03201208_705.JPEG,diningtable,44,220,441,724,95.58566719654868,25.97627199721475,0.8117107385878324
n03201208_7515,Images/diningtable_imagenet/n03201208_7515.JPEG,diningtable,8,116,391,222,0.2416534586007747,9.904776449891946,0.1723459487803578
n03201208_7834,Images/diningtable_imagenet/n03201208_7834.JPEG,diningtable,405,533,1456,1199,4.510249173266523e-09,29.135910356956792,0.7167379008816368
n03201208_7897,Images/diningtable_imagenet/n03201208_7897.JPEG,diningtable,69,120,392,324,6.43760515803704e-08,8.099716620703893,-0.08183213062102004
n03201208_7915,Images/diningtable_imagenet/n03201208_7915.JPEG,diningtable,8,38,387,226,37.93261277036975,22.055143250295448,5.409086866919057
n03201208_7997,Images/diningtable_imagenet/n03201208_7997.JPEG,diningtable,94,50,836,583,313.1064255713703,29.601276278802345,2.848014059413509
n03201208_8029,Images/diningtable_imagenet/n03201208_8029.JPEG,diningtable,167,584,1159,1572,85.55334886952008,25.287690898189073,-0.847123618828473
n03201208_8104,Images/diningtable_imagenet/n03201208_8104.JPEG,diningtable,29,150,401,546,87.63986206417805,26.92610300535777,-0.09521818045371763
n03201208_8312,Images/diningtable_imagenet/n03201208_8312.JPEG,diningtable,66,39,343,238,1.345778313112278e-06,20.36847806001155,0.9370663832594563
n03201208_8330,Images/diningtable_imagenet/n03201208_8330.JPEG,diningtable,571,1357,2215,2587,348.9475156866345,21.69883473620898,-0.776842753579393
n03201208_8417,Images/diningtable_imagenet/n03201208_8417.JPEG,diningtable,23,47,899,507,6.3084313006687704,20.653655416364447,-1.0565941701601234
n03201208_8904,Images/diningtable_imagenet/n03201208_8904.JPEG,diningtable,74,187,412,456,284.8652364998352,18.928288810922126,2.901602579180161
n03201208_8986,Images/diningtable_imagenet/n03201208_8986.JPEG,diningtable,34,95,409,372,305.92390415319267,15.496393146940827,3.9612706033591145
n03201208_9441,Images/diningtable_imagenet/n03201208_9441.JPEG,diningtable,178,210,630,467,348.73996055824773,13.617962020975368,-2.379501591628065
n03201208_9480,Images/diningtable_imagenet/n03201208_9480.JPEG,diningtable,123,90,470,448,90.28876046256123,22.909463884569114,0.5310135347790753
n03201208_9697,Images/diningtable_imagenet/n03201208_9697.JPEG,diningtable,17,52,640,493,32.43461872037533,9.200395574170331,-0.8041652079596944
n03202354_10589,Images/diningtable_imagenet/n03202354_10589.JPEG,diningtable,36,142,366,322,305.83917573396826,33.804396250914834,-2.3628308584119373
n03202354_11023,Images/diningtable_imagenet/n03202354_11023.JPEG,diningtable,71,265,263,434,4.170444033643289e-08,24.602622613562502,-0.22936965830852132
n03202354_11152,Images/diningtable_imagenet/n03202354_11152.JPEG,diningtable,25,198,280,434,1.2750303968576048e-07,28.125812589939876,-0.0676590883545868
n03202354_11417,Images/diningtable_imagenet/n03202354_11417.JPEG,diningtable,28,33,476,324,0.5301774193643689,15.859970100369466,-0.12307165472517405
n03202354_11813,Images/diningtable_imagenet/n03202354_11813.JPEG,diningtable,136,85,403,374,88.29210347718234,15.64558909687252,0.20415140419297925
n03202354_12400,Images/diningtable_imagenet/n03202354_12400.JPEG,diningtable,118,313,296,452,65.98977540456309,10.038108933741473,1.9368092877803016
n03202354_12501,Images/diningtable_imagenet/n03202354_12501.JPEG,diningtable,54,110,421,332,0.06661446689477023,37.45762254315719,1.1656474866031103
n03202354_14195,Images/diningtable_imagenet/n03202354_14195.JPEG,diningtable,91,101,373,358,298.8061952216911,21.26887021261492,2.132844507643703
n03202354_1539,Images/diningtable_imagenet/n03202354_1539.JPEG,diningtable,69,127,517,384,321.5236903866679,10.63073317334201,2.7890923851832303
n03202354_15530,Images/diningtable_imagenet/n03202354_15530.JPEG,diningtable,59,119,485,374,3.4509799486946187e-08,34.71839422186755,-3.3351390127556577
n03202354_15723,Images/diningtable_imagenet/n03202354_15723.JPEG,diningtable,110,87,435,282,25.629866891008863,10.661307797617939,-1.9225307787769612
n03202354_1710,Images/diningtable_imagenet/n03202354_1710.JPEG,diningtable,13,191,390,384,15.01611437123733,8.14150871147034,-1.4917236699056726
n03202354_17498,Images/diningtable_imagenet/n03202354_17498.JPEG,diningtable,45,132,376,357,335.69063464198814,13.799807398496963,2.0641016824652265
n03202354_17771,Images/diningtable_imagenet/n03202354_17771.JPEG,diningtable,29,49,198,179,0.20944906327221868,19.42411914692798,0.8140490128694156
n03202354_17886,Images/diningtable_imagenet/n03202354_17886.JPEG,diningtable,22,45,205,165,313.61608582480295,21.408668189154483,-2.7369879995365425
n03202354_2464,Images/diningtable_imagenet/n03202354_2464.JPEG,diningtable,25,170,747,578,6.155729973351518e-09,33.74665472598156,2.8922657640850478
n03202354_2607,Images/diningtable_imagenet/n03202354_2607.JPEG,diningtable,33,95,327,360,71.9507184872275,12.214967695138508,5.390556724989418
n03202354_2609,Images/diningtable_imagenet/n03202354_2609.JPEG,diningtable,204,169,462,405,2.8655451475740197,21.514600737464143,2.2899031423165934
n03202354_2678,Images/diningtable_imagenet/n03202354_2678.JPEG,diningtable,58,49,435,290,3.402541070824711,68.27509946312408,3.440559120576947
n03202354_2849,Images/diningtable_imagenet/n03202354_2849.JPEG,diningtable,102,49,423,303,43.238158925074615,17.83247642942653,-1.7504305616201128
n03202354_2938,Images/diningtable_imagenet/n03202354_2938.JPEG,diningtable,194,230,392,401,1.643057085807088e-08,16.18398094691749,0.41382182073627355
n03202354_4096,Images/diningtable_imagenet/n03202354_4096.JPEG,diningtable,127,179,495,432,2.5735465138369765e-08,12.25294461800478,0.27389662476028614
n03202354_4115,Images/diningtable_imagenet/n03202354_4115.JPEG,diningtable,206,380,796,728,13.924027261769828,8.166717203421229,-1.1871705562420076
n03202354_4232,Images/diningtable_imagenet/n03202354_4232.JPEG,diningtable,141,110,421,274,9.053860255393081e-08,11.378249235364285,1.3002210974339345
n03202354_4457,Images/diningtable_imagenet/n03202354_4457.JPEG,diningtable,87,152,534,423,0.8595309713437436,8.893126464986825,0.5587449786101553
n03202354_4513,Images/diningtable_imagenet/n03202354_4513.JPEG,diningtable,39,30,526,309,4.251653439127473e-08,26.42163481255437,0.023186485527695835
n03202354_4999,Images/diningtable_imagenet/n03202354_4999.JPEG,diningtable,99,86,268,243,4.577433784035707e-07,11.018044869381157,0.3725335234758173
n03202354_5102,Images/diningtable_imagenet/n03202354_5102.JPEG,diningtable,9,239,330,479,50.121713145660095,18.88363845725309,0.4475568239590615
n03202354_5326,Images/diningtable_imagenet/n03202354_5326.JPEG,diningtable,0,138,422,415,1.3441255558498062,29.075239207308016,3.3592315774534196
n03202354_5984,Images/diningtable_imagenet/n03202354_5984.JPEG,diningtable,94,118,443,374,84.80099489820812,14.686642721132243,2.404047075642212
n03202354_6461,Images/diningtable_imagenet/n03202354_6461.JPEG,diningtable,45,140,255,349,0.4259324987564105,24.328743764344296,2.0728485465693782
n03202354_6628,Images/diningtable_imagenet/n03202354_6628.JPEG,diningtable,344,484,1282,1199,0.7258326967778711,24.600238934367827,0.6505135913518248
n03202354_7248,Images/diningtable_imagenet/n03202354_7248.JPEG,diningtable,140,147,530,409,12.970480534268754,8.760356959151794,-0.9127729922365567
n03202354_8134,Images/diningtable_imagenet/n03202354_8134.JPEG,diningtable,207,243,404,506,0.8378156865275735,6.242257089769401,-0.3898942046296926
n03202354_8511,Images/diningtable_imagenet/n03202354_8511.JPEG,diningtable,168,233,879,600,0.06572968612883164,16.255107736227664,1.2418084199527317
n03202354_8593,Images/diningtable_imagenet/n03202354_8593.JPEG,diningtable,393,475,1050,917,0.5347825237503094,19.180824454663004,0.7080251834953508
n03202354_8641,Images/diningtable_imagenet/n03202354_8641.JPEG,diningtable,31,217,725,599,3.817845588211654e-08,27.502704011662797,-1.408013424720945
n03202354_8851,Images/diningtable_imagenet/n03202354_8851.JPEG,diningtable,61,46,691,550,0.9448114953853217,20.88790904961319,0.5168351494703075
n04379964_100,Images/diningtable_imagenet/n04379964_100.JPEG,diningtable,99,178,351,330,81.80421564106422,11.182141775169775,1.688057767184816
n04379964_10141,Images/diningtable_imagenet/n04379964_10141.JPEG,diningtable,34,18,280,188,58.342944595937844,13.489224069116412,0.32026224118590213
n04379964_10375,Images/diningtable_imagenet/n04379964_10375.JPEG,diningtable,66,233,331,411,1.4742013487757082,19.132429568046746,0.4407899122984563
n04379964_1044,Images/diningtable_imagenet/n04379964_1044.JPEG,diningtable,171,162,423,415,6.612037275616635e-08,24.97435514459107,0.2844442419868974
n04379964_10833,Images/diningtable_imagenet/n04379964_10833.JPEG,diningtable,455,368,1011,1057,85.76399561446932,29.49033272022862,1.066900455774484
n04379964_10983,Images/diningtable_imagenet/n04379964_10983.JPEG,diningtable,208,270,605,561,308.15978667073387,17.066298831238157,6.003044218463086
n04379964_11065,Images/diningtable_imagenet/n04379964_11065.JPEG,diningtable,204,135,589,529,0.623104040341793,15.816098597497156,0.6065096999559065
n04379964_11264,Images/diningtable_imagenet/n04379964_11264.JPEG,diningtable,10,28,534,449,28.721735061744113,26.42050914336485,-8.097054630776707
n04379964_11334,Images/diningtable_imagenet/n04379964_11334.JPEG,diningtable,17,31,375,388,274.97304363876657,20.757863890252164,-0.4006023270385949
n04379964_11362,Images/diningtable_imagenet/n04379964_11362.JPEG,diningtable,5,34,423,339,2.177856926804604e-07,35.48227907523834,-1.2191561368288164
n04379964_11430,Images/diningtable_imagenet/n04379964_11430.JPEG,diningtable,12,54,335,306,18.322543270847103,15.682509747513018,1.0318336837740842
n04379964_11499,Images/diningtable_imagenet/n04379964_11499.JPEG,diningtable,152,87,422,291,6.523984876403217e-08,9.004543016309286,0.6987391449012986
n04379964_11508,Images/diningtable_imagenet/n04379964_11508.JPEG,diningtable,1,21,493,303,14.776863879359299,18.99813612084803,-4.537295877224195
n04379964_1158,Images/diningtable_imagenet/n04379964_1158.JPEG,diningtable,85,79,351,264,7.715064999416962e-08,22.268805779817374,1.6054117046272183
n04379964_1178,Images/diningtable_imagenet/n04379964_1178.JPEG,diningtable,15,70,318,284,310.9422175222245,12.007801561158164,3.608336865927156
n04379964_12002,Images/diningtable_imagenet/n04379964_12002.JPEG,diningtable,117,177,407,380,319.38901861612334,14.280412817218812,-5.266264880369587
n04379964_12321,Images/diningtable_imagenet/n04379964_12321.JPEG,diningtable,25,558,757,1031,4.678548291466011e-10,33.431909514004445,0.42307068227239
n04379964_12878,Images/diningtable_imagenet/n04379964_12878.JPEG,diningtable,21,84,310,280,39.01210735867142,14.208545982114265,-7.524741485292653
n04379964_12990,Images/diningtable_imagenet/n04379964_12990.JPEG,diningtable,18,50,274,277,318.278763719687,25.439048767785184,4.257453373531067
n04379964_13374,Images/diningtable_imagenet/n04379964_13374.JPEG,diningtable,67,179,417,419,319.9015784129953,11.083712916761204,-0.15387856243735687
n04379964_13419,Images/diningtable_imagenet/n04379964_13419.JPEG,diningtable,42,87,649,474,8.161469366569417e-07,11.943686838271974,-1.4493406173780388
n04379964_13533,Images/diningtable_imagenet/n04379964_13533.JPEG,diningtable,37,80,358,278,338.97350161512276,17.237645347547577,8.710569625793589
n04379964_13616,Images/diningtable_imagenet/n04379964_13616.JPEG,diningtable,44,38,559,469,1.015863674719909,7.830878981304064,-0.6047957886013461
n04379964_13700,Images/diningtable_imagenet/n04379964_13700.JPEG,diningtable,260,228,720,691,2.295475275637071e-08,17.30293140703014,-0.3971605308106157
n04379964_13818,Images/diningtable_imagenet/n04379964_13818.JPEG,diningtable,91,75,521,363,29.629366227601967,9.491088838585316,1.7406658922843512
n04379964_14143,Images/diningtable_imagenet/n04379964_14143.JPEG,diningtable,121,147,449,341,35.22254577647243,16.289523921250556,1.016934899640874
n04379964_15483,Images/diningtable_imagenet/n04379964_15483.JPEG,diningtable,106,230,272,363,77.82825778712447,9.407047893889965,3.262603848998565
n04379964_1555,Images/diningtable_imagenet/n04379964_1555.JPEG,diningtable,42,134,578,548,317.6038063563588,11.155136827718897,-2.1254869061473682
n04379964_1558,Images/diningtable_imagenet/n04379964_1558.JPEG,diningtable,0,227,726,613,22.317535746571238,20.571412545875084,-6.76704060959462
n04379964_1598,Images/diningtable_imagenet/n04379964_1598.JPEG,diningtable,101,47,380,266,3.1026544996359003e-08,9.367867067252458,0.5921300952610915
n04379964_1754,Images/diningtable_imagenet/n04379964_1754.JPEG,diningtable,23,119,387,432,46.59661487962397,23.66044393179986,1.124786275789112
n04379964_1934,Images/diningtable_imagenet/n04379964_1934.JPEG,diningtable,73,100,233,255,67.45091726474675,24.806981282872595,-4.912488528222244
n04379964_1987,Images/diningtable_imagenet/n04379964_1987.JPEG,diningtable,13,10,385,338,279.4564489062916,15.848866047541797,-0.6964067285656442
n04379964_20303,Images/diningtable_imagenet/n04379964_20303.JPEG,diningtable,51,233,336,477,1.2667548557005092e-08,20.215868057626214,-1.385393258552139
n04379964_2130,Images/diningtable_imagenet/n04379964_2130.JPEG,diningtable,80,193,1479,1160,295.6060314713635,28.452593267960673,2.7583736672919192
n04379964_22432,Images/diningtable_imagenet/n04379964_22432.JPEG,diningtable,84,222,399,460,4.7525102211906035e-07,13.98782936920779,0.2463438718216984
n04379964_2386,Images/diningtable_imagenet/n04379964_2386.JPEG,diningtable,19,25,282,276,2.1026502022352136e-07,13.743412362086051,0.24131214573232437
n04379964_24176,Images/diningtable_imagenet/n04379964_24176.JPEG,diningtable,76,144,334,381,301.4230599060153,18.990231314981248,0.5707472175070125
n04379964_25052,Images/diningtable_imagenet/n04379964_25052.JPEG,diningtable,0,76,499,374,292.5000000004811,23.05485450266711,-12.112361891330348
n04379964_25246,Images/diningtable_imagenet/n04379964_25246.JPEG,diningtable,127,203,355,335,0.5527284629066234,7.544906959981869,0.23750381986980912
n04379964_25425,Images/diningtable_imagenet/n04379964_25425.JPEG,diningtable,87,91,440,304,4.830775294793463e-08,21.825831610452237,1.5887915357968498
n04379964_2649,Images/diningtable_imagenet/n04379964_2649.JPEG,diningtable,354,313,624,533,7.221862973273165e-08,11.894087395947704,0.5288272193147344
n04379964_26690,Images/diningtable_imagenet/n04379964_26690.JPEG,diningtable,141,131,373,323,1.4188683419094523,17.22724073623669,2.6920703201410845
n04379964_2676,Images/diningtable_imagenet/n04379964_2676.JPEG,diningtable,26,70,315,275,37.04992626815094,20.009150546621523,-3.9710720823297954
n04379964_2832,Images/diningtable_imagenet/n04379964_2832.JPEG,diningtable,17,157,560,421,350.29707846507785,9.40280238836742,3.236259640519105
n04379964_2852,Images/diningtable_imagenet/n04379964_2852.JPEG,diningtable,2,19,577,462,1.8698586633352018e-06,24.726590235747167,0.5648613956728912
n04379964_28944,Images/diningtable_imagenet/n04379964_28944.JPEG,diningtable,60,246,271,438,1.396287089327042,10.466649407928937,2.231347912979549
n04379964_29047,Images/diningtable_imagenet/n04379964_29047.JPEG,diningtable,1,79,499,374,2.152142610084263,30.9632717501482,3.7020633081289613
n04379964_2930,Images/diningtable_imagenet/n04379964_2930.JPEG,diningtable,63,14,624,446,88.1852857420612,18.583983627015353,-0.4301123629283493
n04379964_29384,Images/diningtable_imagenet/n04379964_29384.JPEG,diningtable,39,266,317,478,50.12241679120391,19.76981919676681,-2.0524680513456808
n04379964_30485,Images/diningtable_imagenet/n04379964_30485.JPEG,diningtable,29,184,378,276,6.70353294828946e-08,15.267397972862284,4.473259919989576
n04379964_31335,Images/diningtable_imagenet/n04379964_31335.JPEG,diningtable,102,102,407,296,33.68966444178509,19.870051890810682,-0.6694881002012071
n04379964_32081,Images/diningtable_imagenet/n04379964_32081.JPEG,diningtable,77,270,306,438,42.43986004663929,16.392005637336226,6.168527570669215
n04379964_321,Images/diningtable_imagenet/n04379964_321.JPEG,diningtable,96,134,342,318,7.506828182981503,10.289239528540152,-0.40665059471172665
n04379964_32523,Images/diningtable_imagenet/n04379964_32523.JPEG,diningtable,101,118,477,312,344.0674395086786,14.547081821263893,0.5380120493255326
n04379964_33442,Images/diningtable_imagenet/n04379964_33442.JPEG,diningtable,7,112,420,347,335.143505823669,9.975118030353542,1.744180306602674
n04379964_3380,Images/diningtable_imagenet/n04379964_3380.JPEG,diningtable,26,112,609,322,1.5961274450847617e-08,12.608542440478265,0.7674392805097036
n04379964_3431,Images/diningtable_imagenet/n04379964_3431.JPEG,diningtable,9,76,540,406,313.68983507147976,8.77899981850158,3.90990245679038
n04379964_34537,Images/diningtable_imagenet/n04379964_34537.JPEG,diningtable,54,197,392,374,1.3485247778626088e-07,13.094799835663464,-0.6051150810066915
n04379964_35932,Images/diningtable_imagenet/n04379964_35932.JPEG,diningtable,159,44,420,313,68.87658387252523,27.3620366474776,-8.554612045898526
n04379964_3599,Images/diningtable_imagenet/n04379964_3599.JPEG,diningtable,7,15,272,262,332.5000000531987,12.158654007357274,-1.242628933098868
n04379964_3715,Images/diningtable_imagenet/n04379964_3715.JPEG,diningtable,0,59,649,471,330.7866804457664,16.12320002114036,-0.6590319043298922
n04379964_3756,Images/diningtable_imagenet/n04379964_3756.JPEG,diningtable,17,132,429,312,335.02045461774253,17.656208432948667,9.395065996482385
n04379964_3761,Images/diningtable_imagenet/n04379964_3761.JPEG,diningtable,25,107,415,314,301.9933120119151,27.332064228243667,-2.820724229567819
n04379964_3879,Images/diningtable_imagenet/n04379964_3879.JPEG,diningtable,14,135,484,348,38.25299874626111,10.635007131250642,1.2216930059215683
n04379964_3908,Images/diningtable_imagenet/n04379964_3908.JPEG,diningtable,14,51,286,322,2.197995943487665,34.82811078549058,2.8657378186802376
n04379964_39614,Images/diningtable_imagenet/n04379964_39614.JPEG,diningtable,108,281,292,474,0.8631560006811654,21.53013344770836,-0.737727861433941
n04379964_5191,Images/diningtable_imagenet/n04379964_5191.JPEG,diningtable,6,48,639,474,32.49999998638052,47.5299399304271,21.026702586618264
n04379964_5222,Images/diningtable_imagenet/n04379964_5222.JPEG,diningtable,76,133,491,371,24.15840816067721,17.097951542354835,-3.1314896673144803
n04379964_5260,Images/diningtable_imagenet/n04379964_5260.JPEG,diningtable,33,77,243,287,29.221936808912226,25.6616229998219,0.44684284929752077
n04379964_539,Images/diningtable_imagenet/n04379964_539.JPEG,diningtable,52,73,313,241,2.417118952564075e-06,14.935131607895785,2.3116870184003684
n04379964_6227,Images/diningtable_imagenet/n04379964_6227.JPEG,diningtable,78,107,509,421,16.817974891795433,8.847946423653116,-1.4215078097355016
n04379964_6541,Images/diningtable_imagenet/n04379964_6541.JPEG,diningtable,121,40,563,338,16.708937971827936,20.846363739187023,-9.012854290009775
n04379964_7034,Images/diningtable_imagenet/n04379964_7034.JPEG,diningtable,183,88,412,294,0.9934042084803263,15.478119132450768,0.7980937446613704
n04379964_7211,Images/diningtable_imagenet/n04379964_7211.JPEG,diningtable,114,118,643,489,316.9164282592638,21.216398257621137,6.597509314069605
n04379964_7223,Images/diningtable_imagenet/n04379964_7223.JPEG,diningtable,30,66,582,392,36.64355357438927,12.659015699289741,-4.758343724719758
n04379964_7255,Images/diningtable_imagenet/n04379964_7255.JPEG,diningtable,55,28,376,273,1.4909426859156563e-07,20.88142659282773,0.8678966653156379
n04379964_7468,Images/diningtable_imagenet/n04379964_7468.JPEG,diningtable,106,109,463,362,58.84806765020885,11.336516930387475,1.4402089795869804
n04379964_7577,Images/diningtable_imagenet/n04379964_7577.JPEG,diningtable,430,448,1274,1031,339.3474232353645,9.505061283241496,0.6653995646989737
n04379964_7926,Images/diningtable_imagenet/n04379964_7926.JPEG,diningtable,142,161,524,297,0.35108330707953356,11.129523000168485,-0.11114269310887713
n04379964_8097,Images/diningtable_imagenet/n04379964_8097.JPEG,diningtable,127,166,419,310,0.7609046822872503,12.917650409274563,0.18602926688476698
n04379964_8316,Images/diningtable_imagenet/n04379964_8316.JPEG,diningtable,89,50,416,280,21.846237199373416,9.264819717735897,-0.6383465881991678
n04379964_8377,Images/diningtable_imagenet/n04379964_8377.JPEG,diningtable,7,51,293,227,25.91117072914633,25.217319667937048,-8.177346929476958
n04379964_8894,Images/diningtable_imagenet/n04379964_8894.JPEG,diningtable,19,46,483,471,4.320348863328399e-08,22.482631217478538,-0.0872270370522382
n04379964_9036,Images/diningtable_imagenet/n04379964_9036.JPEG,diningtable,85,16,453,295,50.58105039645695,8.141228064146691,2.0138519417710143
n04379964_9127,Images/diningtable_imagenet/n04379964_9127.JPEG,diningtable,18,148,244,265,0.2034939643495684,10.102911599326566,0.5211186803080904
n04379964_9751,Images/diningtable_imagenet/n04379964_9751.JPEG,diningtable,27,22,436,275,4.902117496985915,12.79212942759207,0.8538592825646311
