image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2011_000288,Images/tvmonitor_pascal/2011_000288.jpg,tvmonitor,209,88,345,227,17.037243448313937,-0.11868800897150485,-4.711262009882204
2011_000364,Images/tvmonitor_pascal/2011_000364.jpg,tvmonitor,394,92,494,185,35.77866403170017,10.12532780580345,-1.9858239533555855
2011_000607,Images/tvmonitor_pascal/2011_000607.jpg,tvmonitor,367,162,425,226,83.22158353895942,7.215719672227306,4.010051278790376
2011_000608,Images/tvmonitor_pascal/2011_000608.jpg,tvmonitor,347,142,450,226,13.69648783660745,15.174920667563494,-2.01982452360861
2011_000685,Images/tvmonitor_pascal/2011_000685.jpg,tvmonitor,49,26,437,359,22.499999968564286,1.4845943822987155,0.5342206064961009
2011_000965,Images/tvmonitor_pascal/2011_000965.jpg,tvmonitor,271,136,369,237,44.440827963689905,-3.3841225447012224,-12.70348767057902
2011_001058,Images/tvmonitor_pascal/2011_001058.jpg,tvmonitor,186,35,214,59,17.172254103434486,2.0836833250552496,5.555375767458098
2011_001058,Images/tvmonitor_pascal/2011_001058.jpg,tvmonitor,96,75,112,92,38.12535907817766,-4.82715236853612,-1.2664340886145589
2011_001058,Images/tvmonitor_pascal/2011_001058.jpg,tvmonitor,18,87,38,103,342.7179184406017,7.703985513568792,1.0029018279491986
2011_001223,Images/tvmonitor_pascal/2011_001223.jpg,tvmonitor,116,184,164,226,20.8470976945122,-7.9202646085631345,-8.200895498755225
2011_001223,Images/tvmonitor_pascal/2011_001223.jpg,tvmonitor,179,186,234,232,298.84980450323815,5.488122912561367,6.31222886130849
2011_001304,Images/tvmonitor_pascal/2011_001304.jpg,tvmonitor,3,104,64,171,279.77641317771867,3.167497907050853,-1.4240266745311534
2011_001387,Images/tvmonitor_pascal/2011_001387.jpg,tvmonitor,36,117,291,368,336.5896063357168,-3.449857361744636,2.022844742829749
2011_001404,Images/tvmonitor_pascal/2011_001404.jpg,tvmonitor,214,53,293,124,10.573578803003697,21.61649815524286,2.6181236182816847
2011_001404,Images/tvmonitor_pascal/2011_001404.jpg,tvmonitor,306,37,352,81,320.42673880472125,13.281739221997318,-1.709902069019527
2011_001573,Images/tvmonitor_pascal/2011_001573.jpg,tvmonitor,264,103,335,174,7.074339044246595,24.910916938884533,-16.616940590226747
2011_001573,Images/tvmonitor_pascal/2011_001573.jpg,tvmonitor,320,135,374,203,37.87925501156839,21.184803833602892,-24.01792184246163
2011_001705,Images/tvmonitor_pascal/2011_001705.jpg,tvmonitor,148,82,297,228,22.499999994107927,-0.6225118470658049,-0.3581023263194897
2011_001726,Images/tvmonitor_pascal/2011_001726.jpg,tvmonitor,155,132,233,199,338.6635540012561,2.181541031874481,1.073282657515123
2011_001837,Images/tvmonitor_pascal/2011_001837.jpg,tvmonitor,75,82,141,138,316.8567252541307,4.1416620409465335,12.911215474896853
2011_001856,Images/tvmonitor_pascal/2011_001856.jpg,tvmonitor,89,143,154,199,328.297316799641,2.388862762189732,2.347545497584289
2011_002292,Images/tvmonitor_pascal/2011_002292.jpg,tvmonitor,33,26,214,218,22.499999871428326,4.047785072130057,2.1649108757382756
2011_002507,Images/tvmonitor_pascal/2011_002507.jpg,tvmonitor,188,42,236,83,1.6702408092302694,-6.7050320357707704,-0.3507087045038871
2011_002509,Images/tvmonitor_pascal/2011_002509.jpg,tvmonitor,359,139,416,170,3.9896146116055964,24.608666756184338,2.178960090401818
2011_002532,Images/tvmonitor_pascal/2011_002532.jpg,tvmonitor,251,41,426,176,20.9758088207398,1.298534000368766,0.9708638546435532
2011_002532,Images/tvmonitor_pascal/2011_002532.jpg,tvmonitor,17,41,193,181,22.499999464462945,2.058244057468416,1.9401617513130356
2011_002610,Images/tvmonitor_pascal/2011_002610.jpg,tvmonitor,39,96,105,149,9.488198768365704,1.4829804331934107,2.2823689578668698
2011_002644,Images/tvmonitor_pascal/2011_002644.jpg,tvmonitor,154,150,223,221,319.47156149961444,3.437044741394416,1.865300372274416
2011_002750,Images/tvmonitor_pascal/2011_002750.jpg,tvmonitor,262,128,320,184,22.499998395694252,0.7364186791731591,1.094452643314919
2011_002879,Images/tvmonitor_pascal/2011_002879.jpg,tvmonitor,171,125,330,239,9.202853909364134,0.266631212487422,0.20626752344570265
2011_003254,Images/tvmonitor_pascal/2011_003254.jpg,tvmonitor,147,199,281,309,14.727060174478758,5.071023178436753,1.6370401294222499
