image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_005519,Images/chair_pascal/2008_005519.jpg,chair,1,126,48,169,345.0,10.0,0.0,0.13002950065171942,-0.08641011328638343,-0.011376107230962195,-0.9876721143508955
2008_005519,Images/chair_pascal/2008_005519.jpg,chair,224,117,273,146,8.10934305379284,25.59249040493588,2.229603290411347,0.06464078432085159,0.22222992142827871,0.003267200800016974,0.972843644386547
2008_005549,Images/chair_pascal/2008_005549.jpg,chair,355,190,437,280,340.6990950473323,20.61700373327561,-4.760729077126054,0.1574615607373917,-0.18311377134012108,0.010312141189932733,-0.9703447136867501
2008_005561,Images/chair_pascal/2008_005561.jpg,chair,67,127,317,444,257.1026108837822,47.49999995086323,5.41552062276775,0.7268780732548697,-0.21690103365509278,-0.34156493925114406,-0.5549194540606794
2008_005561,Images/chair_pascal/2008_005561.jpg,chair,45,105,221,344,256.85877212307827,42.97906839891461,4.643658161015646,0.7375440785351511,-0.19797586636972384,-0.3101691554391671,-0.5662414534163368
2008_005570,Images/chair_pascal/2008_005570.jpg,chair,238,177,288,236,170.69659294266123,9.78080146937564,-0.3934368250654423,0.9930955692176416,0.0035039855817484557,-0.08524611750038766,0.08051094296082549
2008_005570,Images/chair_pascal/2008_005570.jpg,chair,118,181,154,220,180.0,7.5,0.0,0.9978589232386035,4.00478664329577e-18,-0.06540312923014306,6.110123681723901e-17
2008_005616,Images/chair_pascal/2008_005616.jpg,chair,1,281,124,456,0.0030014163452785,-1.981382471027,-3.828742803206142,-0.0005514124284769264,-0.01728118712554801,-0.03340042150005666,0.9992924838902192
2008_005616,Images/chair_pascal/2008_005616.jpg,chair,144,297,269,495,350.6358006914285,-0.3992699173064105,0.4435772574030953,0.0816125857690489,0.0037885981855368786,-0.003573581498932039,-0.9966505214382566
2008_005616,Images/chair_pascal/2008_005616.jpg,chair,244,291,269,313,327.00878892538134,5.045750330213789,7.424655741674852,0.28580411948200835,-0.02375139854749198,-0.07449435229140973,-0.9550929105751104
2008_005698,Images/chair_pascal/2008_005698.jpg,chair,73,205,298,383,19.64968674894891,14.081408839529471,3.3087881905801706,0.16579254635373034,0.1256156612119098,0.007325697816884996,0.9781001336178912
2008_005739,Images/chair_pascal/2008_005739.jpg,chair,27,37,75,122,286.0077447498697,6.020781986226704,-1.209754195651893,0.6004543441122316,-0.04828575580130212,-0.02318105223995048,-0.7978632121112589
2008_005767,Images/chair_pascal/2008_005767.jpg,chair,1,41,332,486,329.94744068064244,28.590966526167044,-10.301219144498694,0.22881033005699486,-0.26007096079192293,0.020260466628941848,-0.9378690962516851
2008_005767,Images/chair_pascal/2008_005767.jpg,chair,217,1,332,203,238.0276218307011,14.80220491019868,-2.1039643514636337,0.865923829790727,-0.07838890962534785,-0.10379925745687778,-0.48296668000982196
2008_005794,Images/chair_pascal/2008_005794.jpg,chair,67,100,103,146,158.06109856294603,8.148836564003153,0.8983226558070293,0.9791114869835178,0.021196353460283403,-0.06826381415688904,0.19034563912437072
2008_005794,Images/chair_pascal/2008_005794.jpg,chair,104,100,140,139,342.4878141141972,-0.3707920122301671,2.148895168377895,0.15214095865232657,0.006051996022248887,-0.018040419703702366,-0.9881756146057298
2008_005937,Images/chair_pascal/2008_005937.jpg,chair,34,216,129,378,14.827718020267143,13.958268614010493,3.825723714686962,0.12398602935283608,0.12470015200508419,0.017185135304508638,0.9842672440652449
2008_005937,Images/chair_pascal/2008_005937.jpg,chair,1,133,28,246,137.50000197491147,27.49998892169081,5.082916473050451,0.9005881011274667,0.12620462650522035,-0.20569638943704588,0.361527951518088
2008_005954,Images/chair_pascal/2008_005954.jpg,chair,389,214,452,328,319.5835864284816,15.5290895511732,-0.6415169922907529,0.3415504229098289,-0.12870013982116865,-0.04146257997438891,-0.9300862524959693
2008_005954,Images/chair_pascal/2008_005954.jpg,chair,352,300,393,374,83.16136433891839,25.91616078523416,0.5087875883814359,0.6460220627285208,0.17060503322575,-0.14558291115497823,0.7296266395120655
2008_005954,Images/chair_pascal/2008_005954.jpg,chair,136,247,237,291,14.52559831438867,10.381275964729005,-0.3801774162753515,0.12619918910897043,0.08932579433147582,-0.01471474051891716,0.9878654480984493
2008_005954,Images/chair_pascal/2008_005954.jpg,chair,1,203,57,297,68.6710284188699,24.724107425867643,5.2026631163898855,0.5423690844032731,0.2016071098275145,-0.08402091899284253,0.811252633106451
2008_005954,Images/chair_pascal/2008_005954.jpg,chair,419,269,499,374,221.0028690498081,23.496125052033808,-0.5792211985776168,0.9166703695724057,-0.07594443117980218,-0.18897712663644703,-0.34385392615033133
2008_006076,Images/chair_pascal/2008_006076.jpg,chair,100,228,343,374,339.2483174688857,8.892318499453655,-0.4036400706992952,0.17929269013721946,-0.07688659739543163,-0.01050762441080901,-0.98073042791256
2008_006078,Images/chair_pascal/2008_006078.jpg,chair,421,227,485,374,345.0,12.5,0.0,0.1297503886803671,-0.10793550364580598,-0.014209978633323826,-0.9855520484465853
2008_006111,Images/chair_pascal/2008_006111.jpg,chair,110,86,214,159,27.49999986295012,19.46409595247683,7.399500132381025,0.2231818837643777,0.17897080640561908,0.02168185959310645,0.9579609565000502
2008_006111,Images/chair_pascal/2008_006111.jpg,chair,270,130,442,371,27.37001412528496,22.673236537559667,-9.38228782731175,0.24681109300161408,0.17138113850667153,-0.1242624807356254,0.9456593602439167
2008_006111,Images/chair_pascal/2008_006111.jpg,chair,358,189,499,374,52.11837036941554,25.310043282585475,-16.899961658908428,0.452894668554063,0.1316872716950916,-0.22399773824352212,0.852859833108932
2008_006133,Images/chair_pascal/2008_006133.jpg,chair,139,230,218,397,159.79629358028575,23.98387499214716,-7.6007128261940515,0.9633105213181172,-0.0274654491904308,-0.2154749625703824,0.1576357482421972
2008_006133,Images/chair_pascal/2008_006133.jpg,chair,91,206,149,248,344.3531695897956,13.172116819451077,0.3744488205690626,0.1355927304164741,-0.11318541280446047,-0.018828209241086274,-0.9840981517731161
2008_006133,Images/chair_pascal/2008_006133.jpg,chair,65,261,124,360,250.3858364226582,21.366198385568023,2.8265785239292525,0.8054425345389912,-0.08699942305311109,-0.16541508525164805,-0.5624333502869666
2008_006133,Images/chair_pascal/2008_006133.jpg,chair,242,211,262,339,67.35300341347616,14.407971731563917,-0.4854600519928967,0.5505630842878764,0.10202594291332415,-0.07303296795511967,0.8253103554322666
2008_006133,Images/chair_pascal/2008_006133.jpg,chair,346,336,368,444,55.705697282696775,23.233831086289168,0.5877168190565787,0.45671297738975747,0.18038356726065002,-0.08963623419949483,0.8665104560619212
2008_006192,Images/chair_pascal/2008_006192.jpg,chair,168,1,316,20,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2008_006192,Images/chair_pascal/2008_006192.jpg,chair,460,95,499,261,95.0,37.5,0.0,0.6981501240194175,0.21716135510002976,-0.23699003292438525,0.6397367227831224
2008_006192,Images/chair_pascal/2008_006192.jpg,chair,418,263,499,374,90.0,50.0,0.0,0.6408563820557884,0.29883623873011983,-0.29883623873011983,0.6408563820557885
2008_006258,Images/chair_pascal/2008_006258.jpg,chair,106,16,441,374,341.857858528276,22.656777256880066,5.847479566033043,0.16428070603603623,-0.18583780050265986,-0.08031657046447777,-0.965414631149466
2008_006271,Images/chair_pascal/2008_006271.jpg,chair,121,258,226,374,158.98929229721384,10.36862502749055,3.878059498833112,0.9780974710406438,0.04959838684599116,-0.08265041677821688,0.1844837276633339
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,154,248,198,349,28.509065560804583,24.73441993744118,9.800964435784362,0.2219042470696098,0.2273695360633859,0.028330063249662016,0.9477652698422011
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,197,249,235,350,10.016990960412688,28.181221115821337,4.096438435137161,0.07595452739045527,0.24539793763895584,0.013291855618357041,0.9663509137708002
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,236,249,274,349,7.22091927560954,29.235041790102287,3.616088915424297,0.052957482123195544,0.25366154132543256,0.014585039519595274,0.9657321596394051
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,281,249,318,351,2.469088955924104e-06,30.62444336127039,0.2559776703561067,-0.000589884952881988,0.26407813349414755,0.0021545207340161123,0.9644987037245806
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,321,248,359,352,6.972779894515667e-05,29.942940340565382,0.733252938501216,-0.0016524644287048726,0.25833275538402045,0.006181428375805217,0.9660348062053699
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,360,248,407,352,334.41943122630096,25.65151600478934,-8.619332292759024,0.1989814896566231,-0.2320877733701386,0.022448716828857837,-0.9518601196283307
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,404,248,449,354,340.64262535717273,22.37590199202696,-4.251537815080603,0.1577195312427515,-0.1972523380683368,0.003272215089331988,-0.9675770549158089
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,446,246,496,352,332.7171649530736,23.94467276672729,-7.773710101151168,0.21651895199070348,-0.21676331676733446,0.015630349486745944,-0.9517819603815749
2008_006350,Images/chair_pascal/2008_006350.jpg,chair,105,1,395,374,283.3086383224958,11.035306686636495,0.6212731321111135,0.6179297230060212,-0.07206151376163175,-0.06388489602888113,-0.7803132164198318
2008_006387,Images/chair_pascal/2008_006387.jpg,chair,346,109,499,270,0.5593494716752808,8.842003043648216,-2.989691548951173,0.006875926258025857,0.07693037888168626,-0.02638522943553895,0.9966635631499969
2008_006470,Images/chair_pascal/2008_006470.jpg,chair,83,13,427,347,27.37948323733977,24.42478740091784,2.659358647546611,0.22647694454385195,0.21083900903979086,-0.02801380485871081,0.950510564167773
2008_006482,Images/chair_pascal/2008_006482.jpg,chair,155,321,233,410,37.25190604768216,24.43684466369185,0.6023740802009961,0.3110951974597974,0.2021923342837832,-0.0627256455067128,0.9265006915648205
2008_006606,Images/chair_pascal/2008_006606.jpg,chair,392,232,492,332,171.8499349257355,18.12891369684189,-10.330535628118463,0.9820230825393458,-0.07752963915699787,-0.16282685595773247,0.05574258148872073
2008_006606,Images/chair_pascal/2008_006606.jpg,chair,221,188,294,313,160.7813141190485,8.373926114828722,-2.0514530375843565,0.9833979982084957,-0.005417282105516851,-0.07495558819742032,0.16516867127906382
2008_006606,Images/chair_pascal/2008_006606.jpg,chair,102,203,187,332,144.09221695763324,17.327209345302073,2.099577544770683,0.9394417216813816,0.06365524357456812,-0.13769063096076284,0.307308561018744
2008_006624,Images/chair_pascal/2008_006624.jpg,chair,172,313,318,470,74.91908128594544,15.476853337306215,-14.12881778889778,0.6112322114171808,0.03195366345688658,-0.1780074304600598,0.7705111951287624
2008_006624,Images/chair_pascal/2008_006624.jpg,chair,144,329,193,403,16.21491135124956,20.529778952306724,-1.3755971721331175,0.14088052744637092,0.17473966859123036,-0.036823514826664315,0.9737878382701592
2008_006625,Images/chair_pascal/2008_006625.jpg,chair,29,1,126,188,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2008_006691,Images/chair_pascal/2008_006691.jpg,chair,324,300,367,364,21.55500320651647,1.0341482473779124,-1.1359876488391776,0.18706666537226313,0.0070112528933479815,-0.011425405173613672,0.9822557534349119
2008_006712,Images/chair_pascal/2008_006712.jpg,chair,33,293,251,481,137.04143998139077,52.49993692741498,-0.1146999911601846,0.8347468826595679,0.16111488391279333,-0.4118998093238305,0.3279911327321106
2008_006719,Images/chair_pascal/2008_006719.jpg,chair,59,192,244,374,264.0193966830485,17.140717185269427,2.820982211474753,0.7369669497509228,-0.08161925169103583,-0.12698577864650593,-0.6588570594216601
2008_006719,Images/chair_pascal/2008_006719.jpg,chair,425,164,499,246,41.06547776011278,4.686314644816057,2.4958364061878857,0.3495323200232579,0.04591030323016479,0.0060414557131632535,0.9357793020415331
2008_006733,Images/chair_pascal/2008_006733.jpg,chair,79,181,262,338,295.87752308971704,18.662137932489347,16.090605367765576,0.5378773687796223,-0.06274809161136564,-0.20226101769540092,-0.8159908662936509
2008_006750,Images/chair_pascal/2008_006750.jpg,chair,449,244,481,310,103.7712841578559,7.426321939201709,-0.4630337217953084,0.785283848381444,0.03680014497447621,-0.05344151537414891,0.6157264256434033
2008_006808,Images/chair_pascal/2008_006808.jpg,chair,229,249,354,376,225.93365084307987,20.49472802533701,-0.8266316318559737,0.9055199335721379,-0.07594965387527393,-0.16102232372704747,-0.38514557149379114
2008_006808,Images/chair_pascal/2008_006808.jpg,chair,358,263,438,376,231.651482724606,15.35176086730915,1.7250751017636998,0.8928324511976002,-0.04475217692296525,-0.12671402856071307,-0.42987325075544636
2008_006808,Images/chair_pascal/2008_006808.jpg,chair,425,220,478,271,39.966088937903606,10.13124055777342,0.0675948082523664,0.34035827063654434,0.08318139636274029,-0.02962246472144369,0.9361408080477384
2008_006834,Images/chair_pascal/2008_006834.jpg,chair,10,104,327,368,12.014976644297114,6.8301970986556375,-2.6416015466410783,0.10581037981032027,0.05681842251999195,-0.029115771959725336,0.9923346724819831
2008_006847,Images/chair_pascal/2008_006847.jpg,chair,139,267,374,499,29.914476470443248,15.728452403488788,-0.0647205145855978,0.25574529951116415,0.13204581005725635,-0.035855065345738873,0.9570123615258691
2008_006847,Images/chair_pascal/2008_006847.jpg,chair,1,264,170,499,60.89519449950959,7.097585764068881,0.4636643066483935,0.5055583284961911,0.055408340571441374,-0.02788529544424087,0.8605597611910771
2008_006962,Images/chair_pascal/2008_006962.jpg,chair,182,1,499,245,11.334712598331606,6.021444246886787,4.39004939806795,0.09654229819662714,0.05600486731367525,0.032878242495866794,0.9932079644598477
2008_007028,Images/chair_pascal/2008_007028.jpg,chair,376,1,499,374,330.0,17.5,0.0,0.25580678235535115,-0.1469399075033863,-0.03937242955143627,-0.9546839086708833
2008_007030,Images/chair_pascal/2008_007030.jpg,chair,12,160,64,279,62.005914556210776,2.564142246712485,3.43001255206253,0.5141487374898149,0.03458104340264017,0.014126572631240996,0.8568871962636087
2008_007030,Images/chair_pascal/2008_007030.jpg,chair,206,107,464,374,323.27344893356064,-1.1596041745484684,7.140585902449093,0.31381516214884014,0.029202895201029075,-0.055917163320017824,-0.9473861439580048
2008_007061,Images/chair_pascal/2008_007061.jpg,chair,120,65,327,320,13.46675036838382,35.528822723420554,-0.4890551799962461,0.1129508185403077,0.30252009736211444,-0.039809142163633286,0.9455892001727213
2008_007085,Images/chair_pascal/2008_007085.jpg,chair,1,206,499,491,337.33881735756773,24.50934311992765,7.888222633620754,0.20585340198088448,-0.19442160463918412,-0.10750938400165241,-0.953030088136784
2008_007097,Images/chair_pascal/2008_007097.jpg,chair,250,198,303,310,0.0,10.0,0.0,0.0,0.08715574274765817,0.0,0.9961946980917455
2008_007097,Images/chair_pascal/2008_007097.jpg,chair,125,273,204,337,222.7132323106924,19.965019677289053,1.608988450678989,0.9180280764822076,-0.05024354635496539,-0.16646395656032742,-0.35635626556346095
2008_007097,Images/chair_pascal/2008_007097.jpg,chair,108,293,224,339,10.227571142198736,16.918694799205348,4.5001055209135865,0.08234367128056944,0.1498705288666502,0.025576851594607805,0.9849386625774091
2008_007097,Images/chair_pascal/2008_007097.jpg,chair,324,239,442,359,49.037448037947385,18.88933558103731,-10.51728437303839,0.42132565264253863,0.11115044566321,-0.15006811211155424,0.8874738500831914
2008_007169,Images/chair_pascal/2008_007169.jpg,chair,1,180,50,263,26.372514141718856,14.711083109533783,-6.8234519476907725,0.23325718084160313,0.11096587100786964,-0.08661798372571732,0.9621720157812655
2008_007169,Images/chair_pascal/2008_007169.jpg,chair,1,314,307,499,237.8706333244861,23.447726265901835,-2.4727764768990683,0.8545881988125549,-0.11677720502409748,-0.16756633213402425,-0.4774553583029756
2008_007223,Images/chair_pascal/2008_007223.jpg,chair,144,194,297,374,357.1086143814149,4.9345736242399445,3.976093366177029,0.026683798150811303,-0.042134941851006226,-0.03573325304969802,-0.9981161035761046
2008_007246,Images/chair_pascal/2008_007246.jpg,chair,20,266,153,332,175.77450712104724,17.68394626058384,2.9514010011402294,0.9869709066220409,0.031094427117841213,-0.15261617904179342,0.04037162343234525
2008_007246,Images/chair_pascal/2008_007246.jpg,chair,259,249,367,332,162.2760060946869,16.258948833341375,1.7204619860231969,0.9776959635894272,0.03646755614720465,-0.1374170053148911,0.15458747290734456
2008_007246,Images/chair_pascal/2008_007246.jpg,chair,397,182,472,296,133.03295827806693,10.27188097979283,-4.346693893205071,0.9141880480571825,0.0010040366174659185,-0.09709664438052958,0.39348627212383175
2008_007261,Images/chair_pascal/2008_007261.jpg,chair,1,1,53,156,355.0,20.0,0.0,0.042956710859025714,-0.1734829030790772,-0.007574427126938534,-0.9838704342468719
2008_007281,Images/chair_pascal/2008_007281.jpg,chair,298,136,406,278,36.1449169918783,7.323289935550862,-1.4879462866306932,0.3103484376548676,0.05668860712060197,-0.032128900953581715,0.948387042715907
2008_007291,Images/chair_pascal/2008_007291.jpg,chair,293,234,446,341,98.936861655573,40.919435869869176,-24.888192273831145,0.7443232184790032,0.06837459490267084,-0.39063628163776554,0.5373184871872306
2008_007291,Images/chair_pascal/2008_007291.jpg,chair,1,196,124,341,342.499999991786,28.39991392389512,17.928121163706635,0.18345169365314196,-0.2165115656509808,-0.18615711501189414,-0.9406453883188942
2008_007298,Images/chair_pascal/2008_007298.jpg,chair,1,379,178,499,30.50344058905755,24.65526952279685,-1.0285386827792078,0.25883318162213487,0.20366698645791595,-0.06462129394263269,0.941992160841954
2008_007307,Images/chair_pascal/2008_007307.jpg,chair,184,221,332,497,289.913736231558,14.586837943083278,-6.741637984608065,0.5624504901521941,-0.1372454507450162,-0.025018493518654455,-0.8149768140011168
2008_007335,Images/chair_pascal/2008_007335.jpg,chair,244,203,342,360,14.58005387235902,17.123025319300936,-2.52601933690374,0.1287023388594306,0.14486609096456118,-0.04050604071205184,0.9802085412434405
2008_007335,Images/chair_pascal/2008_007335.jpg,chair,61,199,167,374,338.2495484453394,18.87476222274237,0.1763572628814265,0.18636484685064422,-0.1607381330109734,-0.032427153902088175,-0.968700096079428
2008_007335,Images/chair_pascal/2008_007335.jpg,chair,81,260,207,374,62.43796973038347,12.308405997731224,-0.5958496816422926,0.5157931162799139,0.08899986220342367,-0.05998571118517118,0.8499636463870887
2008_007361,Images/chair_pascal/2008_007361.jpg,chair,264,152,362,370,187.5897015464577,24.46148561054952,-5.253995432076951,0.973492102586343,-0.05870150871050743,-0.20819795226340437,-0.0743025689357805
2008_007363,Images/chair_pascal/2008_007363.jpg,chair,1,1,499,374,33.24204388689418,47.49998393446851,-10.77629248737838,0.29689750538754894,0.3596285587997466,-0.19705129352049916,0.8623746046308214
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,114,155,140,186,335.0,55.0,0.0,0.19198428229200915,-0.45080332739453005,-0.09994069158504505,-0.8659851347040232
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,182,151,223,212,76.19109496903607,56.39802616608175,11.16555335839459,0.5049901862782799,0.4230112588201222,-0.22268585699677496,0.718649703101348
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,139,233,187,282,207.4999997917029,60.09802535412682,24.65491112454382,0.8468157215195585,0.06323288130085956,-0.5191011857325573,-0.09715294890405579
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,75,220,130,279,247.49999931961847,50.67470517012623,28.949511511494805,0.7870592081586357,-0.04237152839258268,-0.47003864277266516,-0.39724819790001364
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,251,198,298,250,27.49999636355276,41.616181354922446,12.764764803495602,0.18244800078783688,0.36761853185111565,0.017022899695414345,0.9117453388606446
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,310,240,344,305,53.55544198489562,55.48048073155635,-6.230437326443988,0.42074289769998846,0.39326420083617697,-0.25233582517029096,0.7775894248967951
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,207,288,265,343,222.4999989384013,67.46056460835064,18.72574171575724,0.797529803745069,-0.07247416083644942,-0.5596723738206745,-0.21321477934546476
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,267,318,315,345,207.4999350341007,87.5401320565416,9.40265020551752,0.7125436976709504,-0.10637936014796072,-0.6837484546379272,-0.115986901950892
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,322,359,358,374,4.313549714583519,60.59573195549422,4.552527839717577,0.012444757482281708,0.5050308586135971,0.015297500624014502,0.8628759739000028
2008_007438,Images/chair_pascal/2008_007438.jpg,chair,125,237,232,374,158.96020488360577,13.751340302618887,4.332107381455553,0.9745971459710289,0.058734862563414446,-0.11076793142459992,0.18558309285249236
2008_007438,Images/chair_pascal/2008_007438.jpg,chair,231,234,343,374,152.89932196252082,10.08179180065554,4.233442479004486,0.9669831636719786,0.056341455440703875,-0.07674219965047195,0.23638916296345266
2008_007438,Images/chair_pascal/2008_007438.jpg,chair,359,207,403,294,65.85410503500343,9.35053262435544,0.0052115002948266,0.5417590665933506,0.0684396884158638,-0.04426746991699482,0.836572479777209
2008_007438,Images/chair_pascal/2008_007438.jpg,chair,1,227,90,374,272.0071770165897,12.262035241985243,0.4222320248218869,0.6909187271592151,-0.0742865306348688,-0.07682135352740321,-0.71499042194224
2008_007664,Images/chair_pascal/2008_007664.jpg,chair,87,176,276,318,8.23770521433778,11.251250531253952,2.014985362864872,0.06974946103091521,0.09901653767869067,0.010413441575550821,0.9925836479544552
2008_007691,Images/chair_pascal/2008_007691.jpg,chair,35,1,374,499,315.5660103217776,17.061246652179552,-1.366346847330796,0.3722682459254439,-0.14177391738789166,-0.04516887584279303,-0.916120233418727
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,450,144,475,167,339.38981891576327,9.156068360142594,0.8452209139734206,0.17889326277126089,-0.07721187046275865,-0.021511750442942776,-0.980598170601789
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,453,150,469,168,234.6965208099506,6.084277604777965,0.1805307297362866,0.8870161864762621,-0.02298302587365941,-0.04786141798065099,-0.4586756480560979
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,462,163,499,257,114.06886335247717,17.601512132112212,12.083758000943094,0.8157513661912823,0.17005887499006153,-0.07105386080559808,0.5482527122220098
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,400,163,424,197,314.50153739523626,11.144489278687317,0.0154491480339899,0.38488333513874345,-0.08949504659145911,-0.03767247707523696,-0.9178432542864201
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,435,182,486,280,179.6519690532322,14.66237314289331,2.515761678438724,0.99157303937764,0.022160299413468882,-0.12750701986229124,0.005812795810274327
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,475,205,499,222,101.47524055646991,6.968412065771393,10.128036160457304,0.7664132280956713,0.1065279768769608,0.008889132972318144,0.6333905092890758
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,368,195,453,316,43.74626301319341,8.318163204198296,-2.344045263649123,0.3728704640185367,0.05969058117919876,-0.04594583718470341,0.9248208646145951
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,375,234,489,374,127.50000271617824,14.868711826222532,5.0161222707446,0.8859772187983046,0.09609018347121157,-0.09674355401338644,0.44322875489723046
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,323,191,388,324,289.7708200499348,20.58623056191087,-7.155615377576162,0.5557320990839364,-0.18119712355686052,-0.052356014417094573,-0.8096840644454099
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,327,222,395,350,227.6039212946428,28.457034828319195,-6.05168900463795,0.8804055751080183,-0.14587185715429235,-0.20392105826120277,-0.40252158526805537
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,380,239,499,374,301.15831562537994,23.82080340875813,-9.04349472691365,0.46497710799205233,-0.21709917963188058,-0.03387161070475077,-0.857622847896893
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,355,328,385,374,97.4697342904619,24.34513501068971,-0.0410256931861758,0.7348156510098376,0.13880634582734946,-0.15872461796926607,0.6446590207540398
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,202,366,290,374,355.0,37.5,0.0,0.04130451212635486,-0.32113352615734686,-0.014020992551565109,-0.9460288618343636
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,11,366,65,374,235.0,17.5,0.0,0.8766873668812942,-0.07024276261381152,-0.1349350915302104,-0.45637455683337175
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,336,245,348,275,45.0,5.0,0.0,0.38231920253318413,0.04029905920751535,-0.01669241687462921,0.9230002039112792
2008_007717,Images/chair_pascal/2008_007717.jpg,chair,403,204,463,332,77.63913591252845,13.928179763340182,-0.7362530872504693,0.622839206509919,0.09046676611323598,-0.08097360298380907,0.7728715046389845
2008_007717,Images/chair_pascal/2008_007717.jpg,chair,37,206,103,332,274.7380255177748,12.70502969927586,-0.0221532269537354,0.6730997343624748,-0.08153528441576272,-0.0747958109755234,-0.7312279614845977
2008_007717,Images/chair_pascal/2008_007717.jpg,chair,56,175,77,205,275.0,12.5,0.0,0.67157472792128,-0.0802650795576975,-0.07354939458370685,-0.7328952096837756
2008_007742,Images/chair_pascal/2008_007742.jpg,chair,263,158,399,373,10.702937691491266,7.801800196925686,-3.363062457711594,0.09499646768298131,0.06497483832365507,-0.03549063085633782,0.9927206840969872
2008_007780,Images/chair_pascal/2008_007780.jpg,chair,86,200,196,343,297.0751159960114,14.990636383935504,3.9102832220961785,0.5209746996972419,-0.09354779848615648,-0.09689743977808277,-0.8428790291840311
2008_007780,Images/chair_pascal/2008_007780.jpg,chair,350,193,458,329,60.76674349086594,14.61073016771022,-2.9942659885629825,0.5043724537256904,0.09654899722152524,-0.08664790570739954,0.8536854570008592
2008_007843,Images/chair_pascal/2008_007843.jpg,chair,1,1,202,228,207.55760136608987,36.08358561977008,19.89349447754829,0.9223290321409754,0.08685697679086576,-0.3353941878271181,-0.17110160964885862
2008_007843,Images/chair_pascal/2008_007843.jpg,chair,182,1,330,147,176.43519713446764,34.761058209936834,7.077254657539803,0.9514880282310766,0.0681483490360589,-0.2961705949349528,0.04805531554857767
2008_007941,Images/chair_pascal/2008_007941.jpg,chair,1,1,361,299,257.49999999962233,53.66336120251397,9.582382228164498,0.7170852431633156,-0.223410083874736,-0.3974385708757263,-0.5271804917110956
2008_007941,Images/chair_pascal/2008_007941.jpg,chair,106,1,286,65,320.524721609495,27.647566301023232,-0.0137124150321058,0.3279049347127038,-0.22493800269404132,-0.08058276628340443,-0.913995441188405
2008_007988,Images/chair_pascal/2008_007988.jpg,chair,51,23,292,499,349.66927213651803,37.49999965302344,-0.6646740794120286,0.08339430754222076,-0.3206232076265724,-0.023468666470904995,-0.9432366457548598
2008_008070,Images/chair_pascal/2008_008070.jpg,chair,345,86,392,189,73.355859265423,15.9232485269488,-0.3794136892761616,0.5919233264664341,0.10912640397195861,-0.0853635529455641,0.7939970197485441
2008_008070,Images/chair_pascal/2008_008070.jpg,chair,425,156,499,336,53.25868374067117,19.559699450285787,-18.4864868421176,0.4603581659358786,0.07892392191338761,-0.21664791070529382,0.857266035949748
2008_008070,Images/chair_pascal/2008_008070.jpg,chair,1,156,39,275,280.0,10.0,0.0,0.640341608768797,-0.06676517241775069,-0.05602263155122214,-0.7631294127377696
2008_008070,Images/chair_pascal/2008_008070.jpg,chair,53,99,105,184,290.0,7.5,0.0,0.57234836517229,-0.05357510701176881,-0.03751369379003238,-0.8173981768829143
2008_008070,Images/chair_pascal/2008_008070.jpg,chair,185,60,272,122,8.619777140385935,10.60772202180878,3.664262102471279,0.0718438210503188,0.09452154791267027,0.024801144745675362,0.9926172704403177
2008_008098,Images/chair_pascal/2008_008098.jpg,chair,93,37,209,110,9.30991552618513,17.437650625292385,2.1803187233398766,0.07732814317055205,0.15258443160235607,0.0064441313002445814,0.9852394747867981
