image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_004592,Images/chair_pascal/2008_004592.jpg,chair,314,1,407,98,67.69727254711528,23.357263135665,-2.703996610175613
2008_004592,Images/chair_pascal/2008_004592.jpg,chair,302,1,499,271,131.37200750096673,32.685287804872175,-5.905951954084563
2008_004592,Images/chair_pascal/2008_004592.jpg,chair,12,1,226,260,235.2120654205092,23.806186082037392,2.5997737869813795
2008_004612,Images/chair_pascal/2008_004612.jpg,chair,118,76,385,331,345.6972891251948,18.165788758637404,1.4859374465678932
2008_004619,Images/chair_pascal/2008_004619.jpg,chair,183,112,272,207,235.8495073836866,-7.031874511638773,15.130143043531781
2008_004632,Images/chair_pascal/2008_004632.jpg,chair,1,290,283,499,130.9827077961442,26.459961868992767,-0.9943964808353268
2008_004665,Images/chair_pascal/2008_004665.jpg,chair,293,199,432,313,126.46998562285803,11.39764700744389,-6.908820438833278
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,456,191,499,283,57.840980951773865,23.40746178892347,2.5754715354833007
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,383,160,460,254,50.59246783730928,14.566179550674269,-6.04327488630861
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,375,139,429,230,278.17581708972585,14.242780933673973,7.395765161183227
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,318,134,373,216,352.3337179816412,11.395576880302938,-1.9957595918047912
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,264,131,316,210,51.578163473012246,11.983787017302562,5.385643282948273
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,242,125,288,166,29.41784645681686,-0.15131625709598615,-11.556034543538916
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,189,128,239,188,39.527062798514066,12.990982323620612,0.7176176441427119
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,197,115,226,142,3.8175332747525235,4.3706924594933465,-2.455995571488237
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,88,117,129,164,16.067317842378266,12.332668391325598,2.3968492405722754
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,45,116,86,166,14.038187490005264,6.290086530014792,2.3838746784683345
2008_004702,Images/chair_pascal/2008_004702.jpg,chair,1,1,105,217,250.63629389166812,0.3205030186648054,-4.0533573430794565
2008_004720,Images/chair_pascal/2008_004720.jpg,chair,319,113,499,374,33.597256031072284,30.827820410723408,-9.116221922277042
2008_004778,Images/chair_pascal/2008_004778.jpg,chair,63,85,257,399,55.95019494176856,20.107901831078195,8.925638216044392
2008_004881,Images/chair_pascal/2008_004881.jpg,chair,303,237,352,332,70.74695925050484,13.20331381129921,0.9034113739163597
2008_004887,Images/chair_pascal/2008_004887.jpg,chair,1,289,117,374,264.25346238075264,33.99379898984652,12.783235063445538
2008_004894,Images/chair_pascal/2008_004894.jpg,chair,1,1,127,181,119.94084175483333,32.845918548898794,7.663723792057581
2008_004896,Images/chair_pascal/2008_004896.jpg,chair,206,64,428,320,331.3004464431939,17.622982671023642,-1.587805073328812
2008_004948,Images/chair_pascal/2008_004948.jpg,chair,439,200,496,287,20.0,10.0,0.0
2008_004982,Images/chair_pascal/2008_004982.jpg,chair,165,102,224,188,345.0,12.5,0.0
2008_004984,Images/chair_pascal/2008_004984.jpg,chair,305,11,401,154,328.45500243859783,25.396326600779666,-10.77126203718309
2008_004986,Images/chair_pascal/2008_004986.jpg,chair,1,68,132,374,252.499999931875,41.65644937229388,21.668861061512157
2008_005037,Images/chair_pascal/2008_005037.jpg,chair,181,69,331,292,309.8406263785919,22.52133737256846,-2.619979966241068
2008_005068,Images/chair_pascal/2008_005068.jpg,chair,136,293,259,477,58.395179577975675,17.372511613085017,-11.71003474319735
2008_005070,Images/chair_pascal/2008_005070.jpg,chair,385,66,499,250,32.50000019430111,18.306502804670643,-19.30801080354933
2008_005070,Images/chair_pascal/2008_005070.jpg,chair,1,109,56,276,280.0,22.5,0.0
2008_005070,Images/chair_pascal/2008_005070.jpg,chair,1,273,122,374,215.0,40.0,0.0
2008_005107,Images/chair_pascal/2008_005107.jpg,chair,1,75,374,499,320.69980345547356,22.991119083316214,-5.621286137695158
2008_005111,Images/chair_pascal/2008_005111.jpg,chair,302,161,373,284,192.6357286845849,10.089690497913889,-1.430401341066136
2008_005111,Images/chair_pascal/2008_005111.jpg,chair,202,147,300,262,236.99487060024228,23.55828717496968,5.1928352099987185
2008_005111,Images/chair_pascal/2008_005111.jpg,chair,203,112,268,189,294.72698113404016,15.100278349384626,9.548371541579648
2008_005111,Images/chair_pascal/2008_005111.jpg,chair,1,109,34,207,90.59773800595035,9.479579371404318,-0.8746408854221271
2008_005167,Images/chair_pascal/2008_005167.jpg,chair,1,1,92,241,1.4767633652451926,-10.029151296386917,-4.228953142413456
2008_005191,Images/chair_pascal/2008_005191.jpg,chair,263,177,387,374,156.63610163128976,8.509056774720099,-1.3503584301482188
2008_005205,Images/chair_pascal/2008_005205.jpg,chair,433,198,499,379,190.75252485166408,27.645054041258437,-6.882009936176904
2008_005205,Images/chair_pascal/2008_005205.jpg,chair,74,240,263,379,135.6180290241218,30.615968409737846,6.5838131872794525
2008_005205,Images/chair_pascal/2008_005205.jpg,chair,1,183,96,348,334.74947575226275,18.97557345897831,5.524294845291085
2008_005257,Images/chair_pascal/2008_005257.jpg,chair,283,215,435,374,159.98646908371802,26.27701451327018,-1.8494586096268348
2008_005257,Images/chair_pascal/2008_005257.jpg,chair,36,183,180,374,260.1388334846173,25.50717482300014,3.263225936839573
2008_005257,Images/chair_pascal/2008_005257.jpg,chair,164,147,263,310,15.589381060297194,30.364749773485208,-0.31776361109589946
2008_005257,Images/chair_pascal/2008_005257.jpg,chair,203,121,244,155,12.189264858133761,26.454213117868477,3.8044806310600916
2008_005257,Images/chair_pascal/2008_005257.jpg,chair,322,126,364,150,14.664133988467098,27.22667419310648,4.378841169773202
2008_005257,Images/chair_pascal/2008_005257.jpg,chair,303,143,375,177,347.0260684918751,4.599256490908672,-3.4284845200884804
2008_005323,Images/chair_pascal/2008_005323.jpg,chair,22,201,193,337,319.4515101906381,14.32106985711761,5.027685657661227
2008_005347,Images/chair_pascal/2008_005347.jpg,chair,222,308,381,374,336.33945342900387,32.190951250445465,-0.8724199000937636
2008_005348,Images/chair_pascal/2008_005348.jpg,chair,1,31,79,162,322.7814529952688,25.965223268455055,1.0295333440225254
2008_005348,Images/chair_pascal/2008_005348.jpg,chair,1,201,140,286,255.7750946868296,32.82620038600578,-0.10651301524686808
2008_005417,Images/chair_pascal/2008_005417.jpg,chair,50,266,142,374,278.96379967679667,17.78821463389954,10.999091858418888
2008_005417,Images/chair_pascal/2008_005417.jpg,chair,133,300,220,374,154.1791026876004,28.805944531949606,-4.375022275455921
2008_005417,Images/chair_pascal/2008_005417.jpg,chair,227,283,313,374,126.9762135100504,23.24191722699102,-4.907456718793812
2008_005445,Images/chair_pascal/2008_005445.jpg,chair,77,252,193,436,352.54699899817626,9.621086438821138,-0.23357722968990954
2008_005552,Images/chair_pascal/2008_005552.jpg,chair,1,1,336,499,290.0,25.0,0.0
2008_005574,Images/chair_pascal/2008_005574.jpg,chair,1,26,286,499,268.0608164317199,53.37225166672896,-4.152171465420807
2008_005574,Images/chair_pascal/2008_005574.jpg,chair,215,32,374,407,255.0,25.0,0.0
2008_005574,Images/chair_pascal/2008_005574.jpg,chair,178,1,315,179,250.0,30.0,0.0
2008_005608,Images/chair_pascal/2008_005608.jpg,chair,372,194,499,250,343.50284978616656,8.912441900365561,-2.7525499877436963
2008_005608,Images/chair_pascal/2008_005608.jpg,chair,304,251,416,373,267.73180151973907,25.218593667417426,-0.03805149938880348
2008_005701,Images/chair_pascal/2008_005701.jpg,chair,331,445,374,499,40.0,30.0,0.0
2008_005701,Images/chair_pascal/2008_005701.jpg,chair,300,300,374,499,25.0,25.0,0.0
2008_005703,Images/chair_pascal/2008_005703.jpg,chair,34,1,418,107,359.99999998300666,24.8001656855502,13.386168415331577
2008_005796,Images/chair_pascal/2008_005796.jpg,chair,12,133,35,160,40.66566288651924,0.05688041731238577,-2.5844662110808008
2008_005848,Images/chair_pascal/2008_005848.jpg,chair,247,238,374,380,138.0600884521563,36.60953335047116,-9.329300694919047
2008_005857,Images/chair_pascal/2008_005857.jpg,chair,363,91,499,334,200.0,-2.5,0.0
2008_005857,Images/chair_pascal/2008_005857.jpg,chair,1,1,289,374,202.62618433718407,6.918590200503765,-1.6617818329936784
2008_005881,Images/chair_pascal/2008_005881.jpg,chair,1,206,115,415,148.21010673811202,11.939291631516422,1.7319029961523198
2008_005881,Images/chair_pascal/2008_005881.jpg,chair,93,186,162,325,145.0,0.0,0.0
2008_005884,Images/chair_pascal/2008_005884.jpg,chair,28,169,110,214,29.767915485236507,5.49750421235011,-0.13618763132036946
2008_005914,Images/chair_pascal/2008_005914.jpg,chair,479,171,499,200,27.379841166126244,8.32920097855746,0.5691705801568906
2008_005914,Images/chair_pascal/2008_005914.jpg,chair,451,187,480,212,157.50131513502265,89.89342385613196,-20.947760921997162
2008_005914,Images/chair_pascal/2008_005914.jpg,chair,275,200,321,253,240.8903749223153,21.053165670483676,8.931077803384118
2008_005975,Images/chair_pascal/2008_005975.jpg,chair,65,293,414,374,203.7059045020256,31.950111299677356,0.7021012143170031
2008_005975,Images/chair_pascal/2008_005975.jpg,chair,181,63,367,135,19.828517146721563,14.456570184111404,-0.25507060463111764
2008_005975,Images/chair_pascal/2008_005975.jpg,chair,389,80,499,144,16.935995164435123,3.3669366769723483,2.881903232816639
2008_006008,Images/chair_pascal/2008_006008.jpg,chair,170,323,335,499,108.98848259489925,24.712913636434546,-11.608246846100528
2008_006008,Images/chair_pascal/2008_006008.jpg,chair,38,311,179,499,230.24853414206024,23.290746160171413,2.509995305701135
2008_006008,Images/chair_pascal/2008_006008.jpg,chair,21,270,92,452,319.6982108769767,15.408205368956247,0.15582063354483508
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,1,137,197,299,294.3148824911118,7.893092178321409,1.308259205707635
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,1,94,264,299,291.1155365688375,5.582609910488733,4.687647432634489
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,78,77,364,299,290.9259887323133,8.0089820979359,4.759733802575935
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,152,59,399,299,289.33377468120625,7.880565964087202,4.743311401314169
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,218,47,399,299,287.43480195946626,5.04335206963955,2.5463511584293768
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,278,34,399,281,287.89656337617316,6.782495152710795,-0.5848962779234104
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,331,23,399,139,295.0371809192087,12.088190384495523,-7.215147402485647
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,379,10,399,57,295.0,0.0,0.0
2008_006120,Images/chair_pascal/2008_006120.jpg,chair,390,223,486,374,129.45689102055044,13.447600607576062,0.3425775903078485
2008_006120,Images/chair_pascal/2008_006120.jpg,chair,1,279,133,374,183.27689917723768,10.197056230227924,-1.4759881525117982
2008_006120,Images/chair_pascal/2008_006120.jpg,chair,1,181,31,247,304.62502520163684,9.835614761021244,0.23774217623481114
2008_006151,Images/chair_pascal/2008_006151.jpg,chair,80,93,196,260,307.03523460257645,19.96993646617676,8.589491607882719
2008_006151,Images/chair_pascal/2008_006151.jpg,chair,76,125,194,309,215.855878705986,28.598596765951235,3.9334344672704944
2008_006151,Images/chair_pascal/2008_006151.jpg,chair,175,133,313,333,206.30868910984896,30.876704195234073,0.48993349494779076
2008_006151,Images/chair_pascal/2008_006151.jpg,chair,302,117,426,302,105.79569526773628,27.94030757522019,-5.428836612886047
2008_006166,Images/chair_pascal/2008_006166.jpg,chair,1,93,107,281,246.2774039047023,16.294208563546448,3.19301231123503
2008_006303,Images/chair_pascal/2008_006303.jpg,chair,85,187,179,314,334.1727890679403,15.874618884854566,5.898662694250274
2008_006303,Images/chair_pascal/2008_006303.jpg,chair,331,188,421,314,19.025383311443225,12.5713167937438,-3.052517474824188
2008_006307,Images/chair_pascal/2008_006307.jpg,chair,1,1,499,334,348.3266237134548,15.882661320082438,3.737115205682567
2008_006311,Images/chair_pascal/2008_006311.jpg,chair,254,223,363,374,180.63525436622803,44.06424221232541,0.4997981000207481
2008_006311,Images/chair_pascal/2008_006311.jpg,chair,142,185,237,349,180.94021557653184,36.94072850715179,4.044367778739055
2008_006311,Images/chair_pascal/2008_006311.jpg,chair,1,216,124,374,198.0499864013562,32.429286980867246,5.8908841763493465
2008_006311,Images/chair_pascal/2008_006311.jpg,chair,383,209,499,374,169.07040728560602,39.5530892929261,-4.2183982463779275
2008_006330,Images/chair_pascal/2008_006330.jpg,chair,30,277,166,499,242.82068667389092,15.834956828757642,-0.19711732241685972
2008_006330,Images/chair_pascal/2008_006330.jpg,chair,1,269,85,451,255.65236533713517,12.600966143334173,3.857544406762696
2008_006337,Images/chair_pascal/2008_006337.jpg,chair,245,110,306,195,54.899773225257874,19.017229594231516,-3.068293253637405
2008_006588,Images/chair_pascal/2008_006588.jpg,chair,52,24,149,93,150.64332740316644,16.946709959830386,-0.42164352908952707
2008_006588,Images/chair_pascal/2008_006588.jpg,chair,395,246,499,374,105.0,35.0,0.0
2008_006611,Images/chair_pascal/2008_006611.jpg,chair,419,190,499,342,65.0,7.5,0.0
2008_006611,Images/chair_pascal/2008_006611.jpg,chair,1,183,157,342,270.06494195415024,2.712716453377357,0.5030013480928116
2008_006611,Images/chair_pascal/2008_006611.jpg,chair,167,185,346,342,180.50637536241464,23.658711007621644,0.4012808834873645
2008_006611,Images/chair_pascal/2008_006611.jpg,chair,204,240,307,294,2.9686182918806177,4.9312380144547925,1.3753243728946507
2008_006660,Images/chair_pascal/2008_006660.jpg,chair,266,165,354,320,307.50303143017015,16.448075969879305,-4.567734282910749
2008_006660,Images/chair_pascal/2008_006660.jpg,chair,234,192,358,374,236.7025458535522,20.681972166107222,-0.6340053576484727
2008_006660,Images/chair_pascal/2008_006660.jpg,chair,373,257,444,369,135.0,15.0,0.0
2008_006665,Images/chair_pascal/2008_006665.jpg,chair,437,239,499,332,38.932443456866174,24.0030920383251,-5.581991539317408
2008_006684,Images/chair_pascal/2008_006684.jpg,chair,1,96,499,377,1.533174759034884e-05,3.8409895973122086,-4.6625600778667495
2008_006696,Images/chair_pascal/2008_006696.jpg,chair,18,53,291,422,350.61465304364674,20.53048791280247,-1.76533955591731
2008_006710,Images/chair_pascal/2008_006710.jpg,chair,266,120,341,223,327.50000087898513,24.455855171171912,-13.236438233293649
2008_006792,Images/chair_pascal/2008_006792.jpg,chair,3,60,124,371,339.462165736428,15.898361125637214,-0.2716365864345001
2008_006796,Images/chair_pascal/2008_006796.jpg,chair,157,270,311,367,353.1445350362264,27.952668623753905,4.5199676397152455
2008_006828,Images/chair_pascal/2008_006828.jpg,chair,127,412,200,499,275.2507507662062,14.852804844651898,0.02192462044661819
2008_006837,Images/chair_pascal/2008_006837.jpg,chair,229,1,342,207,194.30922277100714,12.595638155748134,-0.4924010603041006
2008_006837,Images/chair_pascal/2008_006837.jpg,chair,31,1,174,182,220.65646806957466,7.936966193163181,2.462413900202613
2008_006837,Images/chair_pascal/2008_006837.jpg,chair,1,66,33,168,224.43833294356696,-0.1327309266341726,-0.8472835081623848
2008_006841,Images/chair_pascal/2008_006841.jpg,chair,226,136,333,286,205.13984427306377,6.8674756083280615,-0.24753053946509773
2008_006841,Images/chair_pascal/2008_006841.jpg,chair,217,128,251,261,304.35715664348766,19.90901841076643,0.3783259111876664
2008_006841,Images/chair_pascal/2008_006841.jpg,chair,249,127,282,162,304.11436532882664,11.311291000310584,0.009984780111919006
2008_006841,Images/chair_pascal/2008_006841.jpg,chair,393,126,411,150,100.0,7.5,0.0
2008_006841,Images/chair_pascal/2008_006841.jpg,chair,311,132,392,282,111.1310507736367,15.234887138419287,1.1700428681497483
2008_006841,Images/chair_pascal/2008_006841.jpg,chair,329,122,380,161,23.0217553871885,2.6931682037035527,1.3965273368831983
2008_006863,Images/chair_pascal/2008_006863.jpg,chair,1,99,276,374,20.967864374057644,32.6586823976506,-2.2391371928481325
2008_006979,Images/chair_pascal/2008_006979.jpg,chair,335,63,494,235,15.493907939729679,16.675617732610302,-8.799030971064953
2008_007006,Images/chair_pascal/2008_007006.jpg,chair,18,19,335,489,22.86938049571129,25.310853244540624,-6.579407012877418
2008_007048,Images/chair_pascal/2008_007048.jpg,chair,182,257,269,427,81.17103006763705,15.404382247343303,-1.0157724362736247
2008_007048,Images/chair_pascal/2008_007048.jpg,chair,178,249,251,395,82.37008211881825,14.3889191224467,-3.969932809858495
2008_007048,Images/chair_pascal/2008_007048.jpg,chair,103,247,177,339,275.6618281656083,11.465649853536876,2.549606814127617
2008_007048,Images/chair_pascal/2008_007048.jpg,chair,99,257,183,428,266.84383598704187,11.645786677773987,-2.2325345236320473
2008_007166,Images/chair_pascal/2008_007166.jpg,chair,437,193,499,291,34.936148781589544,3.588860854451239,-5.728652308925825
2008_007166,Images/chair_pascal/2008_007166.jpg,chair,385,201,460,304,216.18056118484543,27.42481916017014,-4.029698480894602
2008_007194,Images/chair_pascal/2008_007194.jpg,chair,41,89,171,312,16.75966561795108,39.999999872348944,8.064085012301605
2008_007194,Images/chair_pascal/2008_007194.jpg,chair,209,92,337,318,10.338636693832566,39.999999992438134,1.4290108616954544
2008_007194,Images/chair_pascal/2008_007194.jpg,chair,355,88,489,304,289.6090338703051,35.657694115698405,5.709399537926962
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,127,1,213,134,135.7415124790154,6.361159879189061,0.5938942037604363
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,50,89,106,124,329.69720313660514,15.712061399095655,0.08725905424484214
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,110,80,157,116,329.89714607858934,7.760869021209148,-0.18634523125297558
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,1,119,31,169,250.0,10.0,0.0
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,4,204,304,374,333.1998340068311,22.06785373332317,2.8438643982106617
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,1,169,150,374,62.18723760760984,21.167474149524697,0.5047060241054575
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,247,187,407,374,334.05305538435493,41.45869840805671,13.319118465534132
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,343,164,468,347,310.5905226214489,32.478003830087694,1.8821639840945419
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,417,142,482,239,332.499994412147,26.230123846713735,3.9451920410515617
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,282,69,415,187,315.0,10.0,0.0
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,173,93,319,238,315.0,17.5,0.0
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,12,153,99,216,157.71247202721625,21.275411873113853,1.7109745206928504
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,216,59,318,155,315.0,12.5,0.0
2008_007287,Images/chair_pascal/2008_007287.jpg,chair,113,79,231,205,315.0,17.5,0.0
2008_007293,Images/chair_pascal/2008_007293.jpg,chair,200,276,374,499,89.0855319448922,9.522565992945985,-4.9208814419059
2008_007305,Images/chair_pascal/2008_007305.jpg,chair,279,291,310,313,126.10023909825183,-2.8845705517421245,-9.23937934297235
2008_007339,Images/chair_pascal/2008_007339.jpg,chair,41,1,275,239,331.06212506729594,26.6547907779056,-5.57798605808885
2008_007378,Images/chair_pascal/2008_007378.jpg,chair,296,1,499,201,77.78169203866777,21.563630375967037,-3.744048381527872
2008_007378,Images/chair_pascal/2008_007378.jpg,chair,38,1,185,92,325.0,10.0,0.0
2008_007402,Images/chair_pascal/2008_007402.jpg,chair,18,164,79,292,99.59811628954999,11.032477270381754,2.800040612090155
2008_007402,Images/chair_pascal/2008_007402.jpg,chair,1,193,40,327,206.3765874024829,4.320484769754667,2.314012021044778
2008_007402,Images/chair_pascal/2008_007402.jpg,chair,8,152,56,258,19.271148362032257,29.999961995041968,6.971841512890712
2008_007404,Images/chair_pascal/2008_007404.jpg,chair,1,4,399,299,325.0,2.5,0.0
2008_007415,Images/chair_pascal/2008_007415.jpg,chair,109,110,300,418,0.6897313314445123,27.817832496303016,-1.6861871343075312
2008_007435,Images/chair_pascal/2008_007435.jpg,chair,29,311,113,374,16.824410723685343,18.990253686937116,-3.425662368651064
2008_007452,Images/chair_pascal/2008_007452.jpg,chair,33,34,346,492,350.5152669650004,27.603204728050716,-1.6293301361061907
2008_007527,Images/chair_pascal/2008_007527.jpg,chair,82,219,289,374,215.33004585266565,24.695169397164907,6.390172887183872
2008_007561,Images/chair_pascal/2008_007561.jpg,chair,183,228,379,374,176.22765700111015,20.16684432553399,2.1482687691638245
2008_007585,Images/chair_pascal/2008_007585.jpg,chair,450,169,499,374,35.0,7.5,0.0
2008_007585,Images/chair_pascal/2008_007585.jpg,chair,1,165,41,258,0.0,5.0,0.0
2008_007585,Images/chair_pascal/2008_007585.jpg,chair,266,165,304,195,50.0,7.5,0.0
2008_007617,Images/chair_pascal/2008_007617.jpg,chair,432,206,487,299,56.809404046121166,14.623703552844463,0.19446645466886942
2008_007617,Images/chair_pascal/2008_007617.jpg,chair,1,235,49,374,272.1091235775642,11.916110760658484,0.07487649443584776
2008_007649,Images/chair_pascal/2008_007649.jpg,chair,476,5,499,48,225.0,2.5,0.0
2008_007685,Images/chair_pascal/2008_007685.jpg,chair,238,294,391,374,8.98179519840169,1.2289175696349874,1.355407600237647
2008_007685,Images/chair_pascal/2008_007685.jpg,chair,109,332,179,374,177.08773275863237,-0.9415432832919827,11.453773670973293
2008_007704,Images/chair_pascal/2008_007704.jpg,chair,150,1,366,142,3.278941001571929,9.909775401860742,2.115380913245245
2008_007704,Images/chair_pascal/2008_007704.jpg,chair,357,1,499,149,0.0,12.5,0.0
2008_007706,Images/chair_pascal/2008_007706.jpg,chair,1,56,499,374,354.9515007878764,11.063625204179022,2.0739674774490107
2008_007737,Images/chair_pascal/2008_007737.jpg,chair,245,339,341,499,185.11266033842398,14.041911956367146,-3.4179990745928506
2008_007741,Images/chair_pascal/2008_007741.jpg,chair,35,277,111,374,161.18797368658042,-2.454470641168416,6.050069507399922
2008_007768,Images/chair_pascal/2008_007768.jpg,chair,38,125,285,461,6.014087593010026,34.99999990121207,-2.426640931377485
2008_007827,Images/chair_pascal/2008_007827.jpg,chair,38,134,90,304,292.7917720105112,8.361285327496699,0.48902041188668877
2008_007827,Images/chair_pascal/2008_007827.jpg,chair,372,143,429,195,13.01450445943593,9.028287510750678,3.7617032494255427
2008_007828,Images/chair_pascal/2008_007828.jpg,chair,196,247,316,376,285.10101807968056,28.76779344540728,4.054834651963886
2008_007893,Images/chair_pascal/2008_007893.jpg,chair,87,53,290,455,1.9421000431202185e-07,32.13351300948289,-1.3440962685806757
2008_007922,Images/chair_pascal/2008_007922.jpg,chair,177,228,327,374,148.1587387920597,28.919126450402253,-1.3801968059557967
2008_007922,Images/chair_pascal/2008_007922.jpg,chair,282,213,398,367,129.48780977742837,23.292874547008303,-7.505327375372337
2008_007922,Images/chair_pascal/2008_007922.jpg,chair,1,252,109,374,251.052862137038,37.10271296117056,-3.7861503040584066
2008_007922,Images/chair_pascal/2008_007922.jpg,chair,345,175,424,283,22.500009270909448,8.193267167340279,-10.63743360589387
2008_007922,Images/chair_pascal/2008_007922.jpg,chair,54,169,118,290,356.47923830839835,23.980871068745422,5.7824640539545396
2008_007922,Images/chair_pascal/2008_007922.jpg,chair,122,181,183,231,347.5313768225972,17.323877191401905,1.9525982338339514
2008_007922,Images/chair_pascal/2008_007922.jpg,chair,203,172,256,218,342.28724210049216,13.773297350321087,1.3478717210435265
2008_007922,Images/chair_pascal/2008_007922.jpg,chair,251,160,302,214,322.8268732699873,16.194938632673278,-2.5203340554606024
2008_007949,Images/chair_pascal/2008_007949.jpg,chair,87,240,152,321,33.9952896965749,29.27882454640449,0.8111886825968551
2008_007949,Images/chair_pascal/2008_007949.jpg,chair,181,321,233,374,100.0,15.0,0.0
2008_008155,Images/chair_pascal/2008_008155.jpg,chair,371,206,484,336,181.52833292771305,19.816799954193662,-4.378682025918824
2008_008155,Images/chair_pascal/2008_008155.jpg,chair,416,174,490,325,3.3309177116257365,-8.674038958865314,-4.215449276381116
2008_008224,Images/chair_pascal/2008_008224.jpg,chair,1,323,128,377,260.0,15.0,0.0
2008_008224,Images/chair_pascal/2008_008224.jpg,chair,412,343,499,377,135.0,15.0,0.0
2008_008362,Images/chair_pascal/2008_008362.jpg,chair,378,232,466,374,49.55568879427317,13.899315818126318,-1.4299703869623668
2008_008365,Images/chair_pascal/2008_008365.jpg,chair,56,227,132,345,326.70907578627134,6.913988904347082,4.439520116773498
2008_008365,Images/chair_pascal/2008_008365.jpg,chair,91,256,198,374,285.41585101241753,15.843378696405857,4.195365342101423
2008_008365,Images/chair_pascal/2008_008365.jpg,chair,274,262,389,374,81.71390844263219,18.435774571597772,-5.236008295097449
2008_008365,Images/chair_pascal/2008_008365.jpg,chair,354,231,447,351,33.15016576028107,-0.5704977180249466,-6.842199496536139
2008_008365,Images/chair_pascal/2008_008365.jpg,chair,184,326,323,374,179.45962411572722,27.4999900538689,0.39544015325077314
2008_008365,Images/chair_pascal/2008_008365.jpg,chair,213,238,283,274,4.815862895781368,22.334130951046387,0.44637716387384685
2008_008388,Images/chair_pascal/2008_008388.jpg,chair,60,287,172,374,205.66208501736625,18.00521575798226,-0.4374191119632692
2008_008388,Images/chair_pascal/2008_008388.jpg,chair,338,177,419,266,30.761972428748688,8.549719874325383,0.46729975183871525
2008_008439,Images/chair_pascal/2008_008439.jpg,chair,15,208,138,308,306.0120771106935,21.70636665096657,1.455936780881471
2008_008439,Images/chair_pascal/2008_008439.jpg,chair,244,200,312,314,241.76282495021198,16.662971658796376,2.878532545130362
2008_008470,Images/chair_pascal/2008_008470.jpg,chair,62,173,119,263,276.5852489026739,3.936263444155116,9.216138793737173
2008_008470,Images/chair_pascal/2008_008470.jpg,chair,1,174,40,245,86.23775466335942,3.454322178812041,-12.068162314522368
2008_008470,Images/chair_pascal/2008_008470.jpg,chair,255,165,289,202,122.31537963006848,-3.570540362936294,0.9131923880681996
2008_008470,Images/chair_pascal/2008_008470.jpg,chair,269,163,299,202,44.83598320823683,1.5386243352367377,0.28434136931238707
2008_008470,Images/chair_pascal/2008_008470.jpg,chair,200,173,234,212,140.02814020547135,4.887943073071759,-0.023390262401498916
2008_008470,Images/chair_pascal/2008_008470.jpg,chair,186,164,212,199,315.2412824753907,1.6855056345278485,-0.3145553673757365
2008_008470,Images/chair_pascal/2008_008470.jpg,chair,131,166,171,193,337.65713468401793,0.44330316568597183,-1.3764454131230965
2008_008470,Images/chair_pascal/2008_008470.jpg,chair,35,179,80,231,144.61083797443055,8.412233127458556,-2.2852845381878457
2008_008536,Images/chair_pascal/2008_008536.jpg,chair,219,124,379,306,123.31770340254037,17.523834994669755,-5.5641513949506045
2008_008538,Images/chair_pascal/2008_008538.jpg,chair,286,191,383,271,0.8952302799551871,24.347500441090048,-1.6151943446427806
2008_008554,Images/chair_pascal/2008_008554.jpg,chair,117,129,212,245,308.1690570754889,8.449980013098216,-5.485753356135084
2008_008554,Images/chair_pascal/2008_008554.jpg,chair,229,126,331,239,5.926028644878525e-07,16.161013324929623,-0.25996859572848985
2008_008554,Images/chair_pascal/2008_008554.jpg,chair,325,139,447,256,31.276002763734592,14.520642174304994,-5.034399641449653
2008_008621,Images/chair_pascal/2008_008621.jpg,chair,437,191,499,328,42.68270619680727,9.788341981920983,-5.153056432176999
2008_008621,Images/chair_pascal/2008_008621.jpg,chair,315,105,499,332,55.1076075089667,16.632573352431095,0.9839295085163098
