image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02835271_23845,Images/bicycle_imagenet/n02835271_23845.JPEG,bicycle,18,42,496,273,286.07055243098176,9.694692453473218,3.470042072891943
n02835271_24708,Images/bicycle_imagenet/n02835271_24708.JPEG,bicycle,40,59,498,355,134.04466085813246,15.894329574520324,7.398406665190319
n02835271_2787,Images/bicycle_imagenet/n02835271_2787.JPEG,bicycle,64,58,450,341,322.59286684170587,5.846726428117052,-2.0335963460259623
n02835271_3110,Images/bicycle_imagenet/n02835271_3110.JPEG,bicycle,59,148,434,347,294.45698213057005,-5.2248894359772935,-3.0527064278356284
n02835271_3139,Images/bicycle_imagenet/n02835271_3139.JPEG,bicycle,32,8,495,285,50.552954921453384,14.287739730652326,-8.39651465885055
n02835271_3338,Images/bicycle_imagenet/n02835271_3338.JPEG,bicycle,96,31,424,311,143.73199871600923,12.07772391010761,4.73998834486487
n02835271_3406,Images/bicycle_imagenet/n02835271_3406.JPEG,bicycle,116,146,303,453,352.3119047454241,12.261193835320672,-4.1286829400070895
n02835271_381,Images/bicycle_imagenet/n02835271_381.JPEG,bicycle,18,29,540,335,64.08672641249191,14.098060249969034,-2.6336623599564404
n02835271_3856,Images/bicycle_imagenet/n02835271_3856.JPEG,bicycle,33,27,454,360,325.1687864877901,18.34658149381941,0.9440275279551109
n02835271_4619,Images/bicycle_imagenet/n02835271_4619.JPEG,bicycle,58,43,394,354,218.16341309323766,13.46895326069911,4.1231932995298095
n02835271_4797,Images/bicycle_imagenet/n02835271_4797.JPEG,bicycle,2,4,793,333,262.5000009757087,15.745854719734627,-1.1561080508306465
n02835271_4806,Images/bicycle_imagenet/n02835271_4806.JPEG,bicycle,19,32,294,209,307.4999999625877,4.306448318396534,1.79343209815764
n02835271_5056,Images/bicycle_imagenet/n02835271_5056.JPEG,bicycle,3,5,1023,472,295.58844713025604,-2.682846318507211,-2.3633138071592876
n02835271_5064,Images/bicycle_imagenet/n02835271_5064.JPEG,bicycle,7,98,486,310,277.4999995833421,-7.206726810350651,-2.6402795140677813
n02835271_5607,Images/bicycle_imagenet/n02835271_5607.JPEG,bicycle,83,18,259,493,182.9058929598437,33.94255483931066,2.3088910998242222
n02835271_5858,Images/bicycle_imagenet/n02835271_5858.JPEG,bicycle,56,58,333,408,335.7241080224283,9.354888169044248,-8.374230285113343
n02835271_5873,Images/bicycle_imagenet/n02835271_5873.JPEG,bicycle,92,113,474,313,295.6122299582527,-2.574539146357367,-0.2886060266734941
n02835271_7051,Images/bicycle_imagenet/n02835271_7051.JPEG,bicycle,10,69,481,288,292.2643873480952,22.83018123143872,6.247023380669627
n02835271_7214,Images/bicycle_imagenet/n02835271_7214.JPEG,bicycle,136,7,437,449,337.2340909840821,19.420109699035244,-7.321449005835175
n02835271_7362,Images/bicycle_imagenet/n02835271_7362.JPEG,bicycle,133,175,444,320,119.90462424549226,-1.9293294176164097,4.7488277907572165
n02835271_7597,Images/bicycle_imagenet/n02835271_7597.JPEG,bicycle,75,149,486,362,295.62022652822753,4.756936726459888,-7.559407405881208
n02835271_7663,Images/bicycle_imagenet/n02835271_7663.JPEG,bicycle,14,20,744,366,114.17519059575717,-0.4960310349801316,3.3096128381458603
n02835271_8203,Images/bicycle_imagenet/n02835271_8203.JPEG,bicycle,111,211,424,365,114.2490331699008,22.42515057024007,5.004432947237895
n02835271_8273,Images/bicycle_imagenet/n02835271_8273.JPEG,bicycle,87,187,309,448,337.49999997578135,11.674781815684783,-1.2182751343139755
n02835271_8324,Images/bicycle_imagenet/n02835271_8324.JPEG,bicycle,16,104,585,381,282.9160741764524,4.425775578654819,1.4640428121642959
n02835271_9097,Images/bicycle_imagenet/n02835271_9097.JPEG,bicycle,13,12,692,477,39.354153480949904,1.249153664183876,3.4119600180910545
n02835271_9116,Images/bicycle_imagenet/n02835271_9116.JPEG,bicycle,16,15,441,313,232.25805080970076,13.545914845707252,3.523167039472438
n02835271_9485,Images/bicycle_imagenet/n02835271_9485.JPEG,bicycle,11,15,499,297,53.545141495553224,16.536650324399762,-8.939554977165276
n02835271_998,Images/bicycle_imagenet/n02835271_998.JPEG,bicycle,4,99,489,346,303.6115920574725,4.0469558752487025,3.9805726174588507
n03792782_10174,Images/bicycle_imagenet/n03792782_10174.JPEG,bicycle,12,2,398,256,283.298714227193,25.318252683220408,6.2793178830625225
n03792782_10223,Images/bicycle_imagenet/n03792782_10223.JPEG,bicycle,3,4,496,438,52.88164491673362,5.387169761968159,1.569197241293861
n03792782_10936,Images/bicycle_imagenet/n03792782_10936.JPEG,bicycle,18,5,636,440,247.500000583706,4.240694429878622,-3.0962010008795926
n03792782_11023,Images/bicycle_imagenet/n03792782_11023.JPEG,bicycle,76,122,211,308,359.9999996582833,-8.800606550235786,-20.855734220790247
n03792782_1108,Images/bicycle_imagenet/n03792782_1108.JPEG,bicycle,54,87,531,402,80.0479527367114,12.640955547747954,-2.163287803261047
n03792782_1115,Images/bicycle_imagenet/n03792782_1115.JPEG,bicycle,1,46,247,199,266.8645901563689,7.927243292573141,-2.9499456159511896
n03792782_11264,Images/bicycle_imagenet/n03792782_11264.JPEG,bicycle,0,24,399,278,100.63496222733882,4.1555030338463705,3.5803479639368287
n03792782_11804,Images/bicycle_imagenet/n03792782_11804.JPEG,bicycle,3,180,487,478,268.80955593053227,8.00190414178714,-4.516475625313888
n03792782_11936,Images/bicycle_imagenet/n03792782_11936.JPEG,bicycle,30,92,639,470,102.22763908355168,-4.518323359941333,4.751574594937977
n03792782_11945,Images/bicycle_imagenet/n03792782_11945.JPEG,bicycle,23,36,1938,1282,274.0095735712625,14.286417648984322,-3.2054943302406174
n03792782_12494,Images/bicycle_imagenet/n03792782_12494.JPEG,bicycle,93,223,217,431,1.461617730839133,8.215077987082264,5.376195855624598
n03792782_1319,Images/bicycle_imagenet/n03792782_1319.JPEG,bicycle,22,34,627,405,264.3696280695982,1.234900906333072,-2.457617396485299
n03792782_13717,Images/bicycle_imagenet/n03792782_13717.JPEG,bicycle,142,228,193,306,2.639642282714213,8.10153016206136,3.352325852523129
n03792782_13717,Images/bicycle_imagenet/n03792782_13717.JPEG,bicycle,253,222,298,299,3.034820233912431,8.24026138604295,2.5188769989100597
n03792782_13769,Images/bicycle_imagenet/n03792782_13769.JPEG,bicycle,7,8,636,466,86.27630885419919,8.560790288432583,4.206061597249142
n03792782_13863,Images/bicycle_imagenet/n03792782_13863.JPEG,bicycle,226,155,269,241,179.0668148951005,11.901040635155987,-0.29622561840069067
n03792782_14230,Images/bicycle_imagenet/n03792782_14230.JPEG,bicycle,69,220,201,434,356.24064434653474,2.1174856300951124,-11.967828978358638
n03792782_14395,Images/bicycle_imagenet/n03792782_14395.JPEG,bicycle,72,163,352,374,297.5000003100934,12.839585017544044,-5.209181318487985
n03792782_15219,Images/bicycle_imagenet/n03792782_15219.JPEG,bicycle,25,53,462,348,88.55845457393944,9.90708707371757,9.679759356082
n03792782_15424,Images/bicycle_imagenet/n03792782_15424.JPEG,bicycle,66,67,546,407,115.05202477639631,-3.8354135899097246,-1.491336509234405
n03792782_15561,Images/bicycle_imagenet/n03792782_15561.JPEG,bicycle,9,28,778,536,252.8379570466491,14.238400712648978,-5.245706069602377
n03792782_15621,Images/bicycle_imagenet/n03792782_15621.JPEG,bicycle,0,4,1687,1087,286.665699165647,22.4999999953909,6.583429737520281
n03792782_15808,Images/bicycle_imagenet/n03792782_15808.JPEG,bicycle,34,23,481,304,77.50000011176536,10.174878679743784,-4.47557035649664
n03792782_1598,Images/bicycle_imagenet/n03792782_1598.JPEG,bicycle,8,2,1019,638,279.97533325254676,1.3172837662646186,3.055562373600885
n03792782_16122,Images/bicycle_imagenet/n03792782_16122.JPEG,bicycle,164,164,263,329,7.946875450080864e-07,7.424140266215694,4.651094290049528
n03792782_16122,Images/bicycle_imagenet/n03792782_16122.JPEG,bicycle,377,162,481,338,1.4636306840002296,3.945964521017296,1.7172663152757892
n03792782_16351,Images/bicycle_imagenet/n03792782_16351.JPEG,bicycle,65,58,447,329,87.50000133643546,-1.1336516333463722,-0.3519893755924991
n03792782_166,Images/bicycle_imagenet/n03792782_166.JPEG,bicycle,14,51,636,465,252.5000003118601,0.3497726527013066,0.8864508881209269
n03792782_17134,Images/bicycle_imagenet/n03792782_17134.JPEG,bicycle,100,171,259,428,0.6322225302149758,15.061576007114706,9.864445946705628
n03792782_18190,Images/bicycle_imagenet/n03792782_18190.JPEG,bicycle,25,4,635,438,241.49790372778483,10.22433342564224,-4.918759619192634
n03792782_18308,Images/bicycle_imagenet/n03792782_18308.JPEG,bicycle,157,222,287,442,0.35480594647310276,8.250158920501761,4.125916714115316
n03792782_18496,Images/bicycle_imagenet/n03792782_18496.JPEG,bicycle,105,85,272,374,1.135111142525027e-07,-23.632116637362408,-5.285570423880404
n03792782_1923,Images/bicycle_imagenet/n03792782_1923.JPEG,bicycle,66,128,236,340,15.102785365323085,-1.7071141514923025,14.031798065357245
n03792782_20193,Images/bicycle_imagenet/n03792782_20193.JPEG,bicycle,32,37,466,340,253.45055070989727,9.418502290179937,-3.0967498330946155
n03792782_21125,Images/bicycle_imagenet/n03792782_21125.JPEG,bicycle,178,360,564,690,272.30066609552034,22.66062685979475,12.32111240655539
n03792782_23347,Images/bicycle_imagenet/n03792782_23347.JPEG,bicycle,80,217,217,423,18.312793174241413,17.396360142592627,-1.7123458894645407
n03792782_23560,Images/bicycle_imagenet/n03792782_23560.JPEG,bicycle,50,53,550,373,63.6323769239196,33.50326223640717,-8.304085713458885
n03792782_24042,Images/bicycle_imagenet/n03792782_24042.JPEG,bicycle,9,14,762,446,273.05253990650965,3.0342165727735253,-0.9059278748989099
n03792782_24085,Images/bicycle_imagenet/n03792782_24085.JPEG,bicycle,38,29,538,375,287.49999985336774,13.337511166106648,3.5877113104868164
n03792782_24756,Images/bicycle_imagenet/n03792782_24756.JPEG,bicycle,23,30,574,374,258.5032513041688,3.3685252237449124,-7.3150253416384565
n03792782_2515,Images/bicycle_imagenet/n03792782_2515.JPEG,bicycle,8,8,885,545,252.50000002916883,6.38277852664377,-2.95747912336983
n03792782_2525,Images/bicycle_imagenet/n03792782_2525.JPEG,bicycle,117,42,575,421,43.28686844544261,4.8979257641475655,-6.385211636015078
n03792782_25352,Images/bicycle_imagenet/n03792782_25352.JPEG,bicycle,5,44,1016,706,251.81586390497677,1.8572263756477845,0.2839506106938923
n03792782_25465,Images/bicycle_imagenet/n03792782_25465.JPEG,bicycle,48,4,384,320,320.8699692100686,21.817542998181974,4.848840634367799
n03792782_25659,Images/bicycle_imagenet/n03792782_25659.JPEG,bicycle,94,142,173,286,5.954406546470425e-07,8.396199580167197,-2.437533076973942
n03792782_2628,Images/bicycle_imagenet/n03792782_2628.JPEG,bicycle,55,125,458,374,83.90337843949133,22.499999640703535,-6.718868212279632
n03792782_27459,Images/bicycle_imagenet/n03792782_27459.JPEG,bicycle,1,6,1006,643,266.69874641415703,19.885199383173806,-1.3342753847053987
n03792782_28630,Images/bicycle_imagenet/n03792782_28630.JPEG,bicycle,7,25,570,401,257.50000090249733,12.356861395275512,-5.9480452016831515
n03792782_28970,Images/bicycle_imagenet/n03792782_28970.JPEG,bicycle,51,45,601,398,270.06168966936497,22.499999890433124,3.9029040157036974
n03792782_29100,Images/bicycle_imagenet/n03792782_29100.JPEG,bicycle,14,27,791,565,247.500000023126,15.786670196907375,-5.284830883184675
n03792782_2959,Images/bicycle_imagenet/n03792782_2959.JPEG,bicycle,7,32,487,319,263.848837630089,11.621083792681748,1.6380705724935105
n03792782_3060,Images/bicycle_imagenet/n03792782_3060.JPEG,bicycle,56,86,1129,767,107.49999994261425,-7.982973501074302,-2.0200259907107467
n03792782_31010,Images/bicycle_imagenet/n03792782_31010.JPEG,bicycle,6,6,344,346,222.4767652899935,-3.6152292030305198,1.7930281632806302
n03792782_31608,Images/bicycle_imagenet/n03792782_31608.JPEG,bicycle,19,38,575,412,79.36698272683647,19.646618918818596,-2.7934952579906667
n03792782_32272,Images/bicycle_imagenet/n03792782_32272.JPEG,bicycle,244,408,761,977,213.4570336222656,-1.2069233314493057,0.30569175611141836
n03792782_3342,Images/bicycle_imagenet/n03792782_3342.JPEG,bicycle,205,179,315,368,0.03944805598500246,3.8966402538488003,0.9584913830876397
n03792782_3415,Images/bicycle_imagenet/n03792782_3415.JPEG,bicycle,127,214,257,438,8.849987666101885,-2.17114041623885,5.502044780535219
n03792782_3467,Images/bicycle_imagenet/n03792782_3467.JPEG,bicycle,60,23,464,316,54.83690002290318,22.49999999604519,-2.190596285089417
n03792782_3591,Images/bicycle_imagenet/n03792782_3591.JPEG,bicycle,111,82,784,557,120.36689581152494,-14.75200437897427,-3.6038112155372835
n03792782_3815,Images/bicycle_imagenet/n03792782_3815.JPEG,bicycle,47,17,558,398,105.96814890691219,22.499999554188836,-3.3188674597526977
n03792782_3834,Images/bicycle_imagenet/n03792782_3834.JPEG,bicycle,235,135,353,364,2.0053167321955315e-07,20.837427641647462,0.27243220146469155
n03792782_4281,Images/bicycle_imagenet/n03792782_4281.JPEG,bicycle,27,4,568,444,228.38750807161804,-6.6968761410418365,4.398594335808967
n03792782_435,Images/bicycle_imagenet/n03792782_435.JPEG,bicycle,142,242,247,425,347.9157441127159,10.515464504962722,1.179978627434027
n03792782_4382,Images/bicycle_imagenet/n03792782_4382.JPEG,bicycle,191,158,390,329,225.46316591805729,-1.7351818749957135,3.528545024643418
n03792782_4629,Images/bicycle_imagenet/n03792782_4629.JPEG,bicycle,82,205,248,439,336.98666563317283,11.37891774299128,-1.875272950959811
n03792782_485,Images/bicycle_imagenet/n03792782_485.JPEG,bicycle,37,94,257,288,321.8657641078359,1.0272784633689458,0.5863093909071353
n03792782_5058,Images/bicycle_imagenet/n03792782_5058.JPEG,bicycle,2,19,497,348,284.70967807539427,2.1774766966451327,2.8019997772855953
n03792782_5079,Images/bicycle_imagenet/n03792782_5079.JPEG,bicycle,28,6,419,360,40.59516863525592,-4.700273159529763,3.971039179770818
n03792782_5517,Images/bicycle_imagenet/n03792782_5517.JPEG,bicycle,39,3,479,365,296.26541407960997,-2.4270095762218715,-3.415595560468341
n03792782_607,Images/bicycle_imagenet/n03792782_607.JPEG,bicycle,112,185,193,307,12.4325863570466,8.891374714001604,-2.6604066276894276
n03792782_6614,Images/bicycle_imagenet/n03792782_6614.JPEG,bicycle,2,12,498,342,269.7904548631803,-22.49999976849982,-3.8882462667256106
n03792782_6651,Images/bicycle_imagenet/n03792782_6651.JPEG,bicycle,102,167,307,478,341.836447021141,12.568435920930707,11.865453383731419
n03792782_6687,Images/bicycle_imagenet/n03792782_6687.JPEG,bicycle,83,208,254,475,3.720268753563752e-07,7.049104479160204,-2.2273593353051817
n03792782_6857,Images/bicycle_imagenet/n03792782_6857.JPEG,bicycle,37,146,155,291,348.5940890590593,2.652538044099461,-29.64058714782446
n03792782_7017,Images/bicycle_imagenet/n03792782_7017.JPEG,bicycle,17,253,176,474,6.915631485380054,12.04501329049894,7.48041009827298
n03792782_7085,Images/bicycle_imagenet/n03792782_7085.JPEG,bicycle,211,205,300,365,1.5467034679852085e-06,1.2183093737834623,-7.006716813750347
n03792782_7554,Images/bicycle_imagenet/n03792782_7554.JPEG,bicycle,267,374,1208,986,305.62209797970644,2.7168882635541056,5.623723744772011
n03792782_7770,Images/bicycle_imagenet/n03792782_7770.JPEG,bicycle,169,191,285,383,2.1338607821433313,-2.935205907249467,4.158816288805554
n03792782_7820,Images/bicycle_imagenet/n03792782_7820.JPEG,bicycle,179,173,348,340,131.14020648707168,2.623373631892312,-6.888377231752136
n03792782_8561,Images/bicycle_imagenet/n03792782_8561.JPEG,bicycle,314,141,443,365,9.041619593385808e-07,6.9216779455236965,-2.0971416998132693
n03792782_8977,Images/bicycle_imagenet/n03792782_8977.JPEG,bicycle,104,40,424,332,222.5843040698398,3.4451283307889193,3.396969150046894
n03792782_915,Images/bicycle_imagenet/n03792782_915.JPEG,bicycle,6,39,265,323,301.00776841842173,15.3153288413094,-17.154107021277163
n03792782_9651,Images/bicycle_imagenet/n03792782_9651.JPEG,bicycle,127,109,157,158,181.16694176681233,2.4572886122124915,2.224710843020547
n04026813_1019,Images/bicycle_imagenet/n04026813_1019.JPEG,bicycle,317,299,454,448,329.69366578624283,12.755609232787831,0.45383708276823115
n04026813_1023,Images/bicycle_imagenet/n04026813_1023.JPEG,bicycle,103,7,519,387,67.50000005152631,10.536854196323358,-4.562900111952811
n04026813_1024,Images/bicycle_imagenet/n04026813_1024.JPEG,bicycle,115,39,347,327,218.79210553145677,22.49999984670256,1.7214779011630859
n04026813_1168,Images/bicycle_imagenet/n04026813_1168.JPEG,bicycle,49,34,420,374,323.1207973216714,16.013078708997778,9.615459377478706
n04026813_1216,Images/bicycle_imagenet/n04026813_1216.JPEG,bicycle,396,183,1310,1115,37.68040786395122,16.036251128279464,-0.26515965842064015
n04026813_1259,Images/bicycle_imagenet/n04026813_1259.JPEG,bicycle,22,305,462,686,57.54059792465737,22.499999844888787,-10.1970990560239
n04026813_1294,Images/bicycle_imagenet/n04026813_1294.JPEG,bicycle,33,11,267,209,317.4024082049772,14.428229072221098,1.4443705894052763
n04026813_1347,Images/bicycle_imagenet/n04026813_1347.JPEG,bicycle,4,0,395,243,270.77440467208464,1.287973393920314,-0.7170729201286247
n04026813_145,Images/bicycle_imagenet/n04026813_145.JPEG,bicycle,38,16,462,299,262.4871777683363,5.871067566429808,-0.11893702754224623
n04026813_1450,Images/bicycle_imagenet/n04026813_1450.JPEG,bicycle,4,11,579,429,281.0162650332646,-22.499999990577273,-3.610441424043609
n04026813_1525,Images/bicycle_imagenet/n04026813_1525.JPEG,bicycle,278,320,450,606,197.89693161187148,1.1684331705991902,1.5177211057548126
n04026813_1691,Images/bicycle_imagenet/n04026813_1691.JPEG,bicycle,7,48,330,284,224.02405141182126,-8.537121314526022,8.579478881055921
n04026813_1801,Images/bicycle_imagenet/n04026813_1801.JPEG,bicycle,99,82,472,351,107.49999984446664,7.748223487822415,4.2274589432395615
n04026813_1803,Images/bicycle_imagenet/n04026813_1803.JPEG,bicycle,58,62,469,294,102.49999894178063,-22.49999990202712,-5.45704999267693
n04026813_2060,Images/bicycle_imagenet/n04026813_2060.JPEG,bicycle,9,18,439,290,99.58333233647294,16.723299098845526,3.4218409446952003
n04026813_2088,Images/bicycle_imagenet/n04026813_2088.JPEG,bicycle,8,40,1436,1164,299.2847276592371,15.521472321512398,1.286044591136062
n04026813_2092,Images/bicycle_imagenet/n04026813_2092.JPEG,bicycle,18,52,343,461,30.581560590070378,18.86898105745047,7.694008036087362
n04026813_211,Images/bicycle_imagenet/n04026813_211.JPEG,bicycle,5,25,376,293,61.00632658052714,20.54093768078532,-2.223367413995967
n04026813_2120,Images/bicycle_imagenet/n04026813_2120.JPEG,bicycle,193,6,435,191,72.50000011381596,21.891106525907922,1.0876773922601526
n04026813_2148,Images/bicycle_imagenet/n04026813_2148.JPEG,bicycle,10,31,596,424,271.11386130888684,13.494689451793294,2.5846190501097936
n04026813_2222,Images/bicycle_imagenet/n04026813_2222.JPEG,bicycle,75,147,279,425,19.801820561450786,-19.999999990333315,11.007458461688728
n04026813_2400,Images/bicycle_imagenet/n04026813_2400.JPEG,bicycle,5,0,696,495,71.98120864559944,14.990858374956465,-2.0179094784700204
n04026813_2553,Images/bicycle_imagenet/n04026813_2553.JPEG,bicycle,28,42,598,459,267.59453343182463,-4.939925756039198,0.010133915030741016
n04026813_2584,Images/bicycle_imagenet/n04026813_2584.JPEG,bicycle,15,14,399,257,67.60453405642876,20.426802294894753,-9.661220695402482
n04026813_27,Images/bicycle_imagenet/n04026813_27.JPEG,bicycle,42,10,415,296,62.500000256684466,22.893425908050823,-3.098747970114915
n04026813_277,Images/bicycle_imagenet/n04026813_277.JPEG,bicycle,36,59,363,472,25.502255068512866,22.8679751646983,5.8742797817617625
n04026813_2852,Images/bicycle_imagenet/n04026813_2852.JPEG,bicycle,8,849,788,1537,227.62953117360914,-1.6417866895240891,7.930990785999866
n04026813_2921,Images/bicycle_imagenet/n04026813_2921.JPEG,bicycle,24,20,438,540,326.36193097410325,5.342651444781921,-3.9568460416753726
n04026813_2966,Images/bicycle_imagenet/n04026813_2966.JPEG,bicycle,9,63,1787,1541,51.188099318869234,15.380236262238306,-0.07550811024165317
n04026813_3217,Images/bicycle_imagenet/n04026813_3217.JPEG,bicycle,223,234,336,495,1.0147599647698846e-06,-0.9845195699936153,-9.311557460061916
n04026813_3391,Images/bicycle_imagenet/n04026813_3391.JPEG,bicycle,4,7,796,514,103.24778299584992,9.967585897395153,2.5797442395293917
n04026813_3546,Images/bicycle_imagenet/n04026813_3546.JPEG,bicycle,266,291,958,692,76.63623231153407,-7.126657156853529,3.446139640048493
n04026813_3691,Images/bicycle_imagenet/n04026813_3691.JPEG,bicycle,38,249,369,481,74.90698089598435,-15.228858586257775,2.1577225699538047
n04026813_370,Images/bicycle_imagenet/n04026813_370.JPEG,bicycle,108,97,706,497,96.1291871146973,26.320827571481942,-1.6399567325262714
n04026813_3767,Images/bicycle_imagenet/n04026813_3767.JPEG,bicycle,36,21,348,292,106.57780714845146,21.777480203947093,3.027487483682962
n04026813_3878,Images/bicycle_imagenet/n04026813_3878.JPEG,bicycle,43,16,455,321,122.30804032294377,43.83063163904693,7.097746214559516
n04026813_390,Images/bicycle_imagenet/n04026813_390.JPEG,bicycle,11,9,433,293,267.99321356619004,6.713696999631416,0.3503708659728656
n04026813_395,Images/bicycle_imagenet/n04026813_395.JPEG,bicycle,172,150,405,334,117.50000033762592,27.12096387876957,1.3867722090140848
n04026813_3974,Images/bicycle_imagenet/n04026813_3974.JPEG,bicycle,12,34,633,388,118.72647727060497,14.828205122902997,17.128900083591976
n04026813_4010,Images/bicycle_imagenet/n04026813_4010.JPEG,bicycle,10,41,335,300,54.44233570235108,29.34501725513653,-4.216250634562637
n04026813_4044,Images/bicycle_imagenet/n04026813_4044.JPEG,bicycle,54,2,572,384,315.6170661305982,31.424723222717983,14.31105761434251
n04026813_4084,Images/bicycle_imagenet/n04026813_4084.JPEG,bicycle,164,203,212,293,197.19171619817897,3.3555096420266177,0.4782041611240585
n04026813_4142,Images/bicycle_imagenet/n04026813_4142.JPEG,bicycle,18,21,841,578,262.4693141994133,6.753878397760628,7.080139901677966
n04026813_4199,Images/bicycle_imagenet/n04026813_4199.JPEG,bicycle,13,44,456,318,78.07183499995952,-22.4999997690961,9.752979394694375
n04026813_4220,Images/bicycle_imagenet/n04026813_4220.JPEG,bicycle,15,40,759,505,99.86406771537692,22.49999998027613,6.170105434378124
n04026813_4325,Images/bicycle_imagenet/n04026813_4325.JPEG,bicycle,1,4,498,313,104.97086547572403,4.33854809575865,0.2996535613902852
n04026813_4489,Images/bicycle_imagenet/n04026813_4489.JPEG,bicycle,1,8,346,254,78.19359615600837,-22.499999954107906,3.6313422673615974
n04026813_459,Images/bicycle_imagenet/n04026813_459.JPEG,bicycle,62,119,596,442,98.37178228764796,-3.9256515475202347,-1.9593861695352646
n04026813_4721,Images/bicycle_imagenet/n04026813_4721.JPEG,bicycle,127,179,223,312,19.194720116877726,9.16209648501448,-10.57040997186117
n04026813_477,Images/bicycle_imagenet/n04026813_477.JPEG,bicycle,129,126,290,248,75.2543360763511,5.5949233159458345,-2.4017924935045745
n04026813_4954,Images/bicycle_imagenet/n04026813_4954.JPEG,bicycle,92,30,371,282,129.08421350568875,-2.7301765932604876,-2.222619060351014
n04026813_5088,Images/bicycle_imagenet/n04026813_5088.JPEG,bicycle,14,112,1004,746,88.55016204174369,-7.720809827599422,-0.03753223178800359
n04026813_5091,Images/bicycle_imagenet/n04026813_5091.JPEG,bicycle,33,9,494,345,67.50000000100373,22.499999990652814,-8.88686427263086
n04026813_5124,Images/bicycle_imagenet/n04026813_5124.JPEG,bicycle,325,210,419,380,2.97635246076157e-07,13.778968357986805,-1.9896546201847232
n04026813_5204,Images/bicycle_imagenet/n04026813_5204.JPEG,bicycle,18,34,487,347,89.31949464833917,-20.02106952098039,0.050562034810294795
n04026813_5345,Images/bicycle_imagenet/n04026813_5345.JPEG,bicycle,18,15,481,315,261.6662955857801,11.216082905982029,-3.6213829890145184
n04026813_5657,Images/bicycle_imagenet/n04026813_5657.JPEG,bicycle,7,5,569,347,274.0362748824647,-5.210457046346797,-1.2953317923708458
n04026813_5690,Images/bicycle_imagenet/n04026813_5690.JPEG,bicycle,166,18,555,599,206.47138307448344,21.322658734092183,3.0580983819128007
n04026813_5710,Images/bicycle_imagenet/n04026813_5710.JPEG,bicycle,37,24,438,372,48.02560523115014,24.85746415855539,0.8169702760110322
n04026813_5745,Images/bicycle_imagenet/n04026813_5745.JPEG,bicycle,10,40,597,404,262.85861324738244,20.87742234937506,1.3166595101796403
n04026813_5751,Images/bicycle_imagenet/n04026813_5751.JPEG,bicycle,37,3,283,174,90.9775862581295,1.8314959611718082,-2.1997922851001688
n04026813_5808,Images/bicycle_imagenet/n04026813_5808.JPEG,bicycle,92,239,284,523,342.6185210460022,10.678288102584876,-0.7517689103051651
n04026813_5813,Images/bicycle_imagenet/n04026813_5813.JPEG,bicycle,59,80,501,365,247.67099328118704,6.509484636264485,0.2009596892710196
n04026813_5845,Images/bicycle_imagenet/n04026813_5845.JPEG,bicycle,31,23,586,430,309.5713659286336,9.520852419733869,5.203685984388124
n04026813_5877,Images/bicycle_imagenet/n04026813_5877.JPEG,bicycle,21,28,478,346,64.7680545377934,-4.970374139137349,3.9140483082235633
n04026813_5966,Images/bicycle_imagenet/n04026813_5966.JPEG,bicycle,3,3,398,295,260.99454438147984,22.499999095898275,-5.527222998976201
n04026813_6000,Images/bicycle_imagenet/n04026813_6000.JPEG,bicycle,60,46,3051,2220,278.77474510610926,16.536294817688706,4.007129770776853
n04026813_6004,Images/bicycle_imagenet/n04026813_6004.JPEG,bicycle,14,15,542,383,63.0793556645775,15.277122370021305,-9.816266702624576
n04026813_6568,Images/bicycle_imagenet/n04026813_6568.JPEG,bicycle,49,114,284,344,321.97213764092334,13.454030646327302,4.63639513628463
n04026813_703,Images/bicycle_imagenet/n04026813_703.JPEG,bicycle,56,150,291,338,68.7744826121446,21.848682139116036,-4.87137755782736
n04026813_7303,Images/bicycle_imagenet/n04026813_7303.JPEG,bicycle,3,20,499,364,67.50000010747033,10.429332375711263,-12.233517573980217
n04026813_7458,Images/bicycle_imagenet/n04026813_7458.JPEG,bicycle,164,176,230,295,3.3766906560209162,21.15767374822537,1.530552986952379
n04026813_762,Images/bicycle_imagenet/n04026813_762.JPEG,bicycle,18,40,504,377,288.59022519827784,8.173619195872101,8.431038848974408
n04026813_7688,Images/bicycle_imagenet/n04026813_7688.JPEG,bicycle,281,118,493,318,132.5391518060202,10.45772343090371,9.013998842145144
n04026813_7754,Images/bicycle_imagenet/n04026813_7754.JPEG,bicycle,15,23,465,367,294.6154521759435,11.97602912056315,-4.601727407451594
n04026813_8313,Images/bicycle_imagenet/n04026813_8313.JPEG,bicycle,112,215,252,438,24.16113739347706,12.114458819916582,1.0486955619226674
n04026813_8375,Images/bicycle_imagenet/n04026813_8375.JPEG,bicycle,158,328,247,486,341.70903340531265,2.789092903800292,-6.09188780551784
n04026813_8440,Images/bicycle_imagenet/n04026813_8440.JPEG,bicycle,205,60,425,263,43.98052336306365,13.199471242297781,1.5027971929152004
n04026813_8533,Images/bicycle_imagenet/n04026813_8533.JPEG,bicycle,98,272,361,489,126.84835230992289,12.408676372630024,13.435993701326783
n04026813_8971,Images/bicycle_imagenet/n04026813_8971.JPEG,bicycle,82,165,259,499,356.3246260501061,10.370457691805035,1.9572439246110251
