image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02834778_8435,Images/bicycle_imagenet/n02834778_8435.JPEG,bicycle,4,249,391,480,76.26604116495353,-15.296193833456766,0.8635766453946095
n02834778_8873,Images/bicycle_imagenet/n02834778_8873.JPEG,bicycle,35,122,538,459,287.4999998811801,0.5778499960804006,-14.260728169769981
n02834778_8980,Images/bicycle_imagenet/n02834778_8980.JPEG,bicycle,37,115,433,346,257.49999841099213,-12.49999965540734,3.282671530115319
n02834778_9061,Images/bicycle_imagenet/n02834778_9061.JPEG,bicycle,33,34,475,314,90.05543344929211,1.2995757622836144,2.562274900395053
n02834778_9077,Images/bicycle_imagenet/n02834778_9077.JPEG,bicycle,35,24,478,381,316.3897697094191,21.996438854121585,11.706161114597824
n02834778_9153,Images/bicycle_imagenet/n02834778_9153.JPEG,bicycle,49,55,449,308,262.1979004543018,8.517391609782363,-3.316856161060606
n02834778_9221,Images/bicycle_imagenet/n02834778_9221.JPEG,bicycle,88,56,300,479,15.885490951353708,9.94382810317816,-9.584027435409448
n02834778_9251,Images/bicycle_imagenet/n02834778_9251.JPEG,bicycle,22,27,495,310,277.0357268787927,-10.249837491922714,-4.246209520974462
n02834778_9321,Images/bicycle_imagenet/n02834778_9321.JPEG,bicycle,0,9,629,456,262.500000208049,-10.454979844429948,1.0210960599519439
n02834778_934,Images/bicycle_imagenet/n02834778_934.JPEG,bicycle,4,19,351,268,40.96314134171131,15.78811206532802,-19.51839238155104
n02834778_9345,Images/bicycle_imagenet/n02834778_9345.JPEG,bicycle,13,33,476,302,72.40835858209229,22.499999826807336,4.042297609656825
n02834778_9521,Images/bicycle_imagenet/n02834778_9521.JPEG,bicycle,84,15,307,471,17.619504919488563,12.307481123242727,5.455922597257587
n02834778_9550,Images/bicycle_imagenet/n02834778_9550.JPEG,bicycle,14,103,451,502,141.9836871439467,-17.27447213690067,-4.209099406445224
n02834778_9879,Images/bicycle_imagenet/n02834778_9879.JPEG,bicycle,9,65,328,445,320.12368178750285,27.063457984420477,-0.2717665732586591
n02835271_10136,Images/bicycle_imagenet/n02835271_10136.JPEG,bicycle,91,97,354,241,311.05281228395063,-0.520583374130588,-7.972368790420498
n02835271_10202,Images/bicycle_imagenet/n02835271_10202.JPEG,bicycle,251,195,735,511,46.21087122744313,9.964858687794639,-4.4889248247194065
n02835271_10265,Images/bicycle_imagenet/n02835271_10265.JPEG,bicycle,77,141,367,244,262.50001206978095,-20.378410139597214,2.8748253970962283
n02835271_10293,Images/bicycle_imagenet/n02835271_10293.JPEG,bicycle,43,90,453,305,287.49999999837945,-4.011378261588748,0.37553811687407734
n02835271_10390,Images/bicycle_imagenet/n02835271_10390.JPEG,bicycle,22,56,475,301,292.49999984376717,12.868715274059765,3.6438835111327252
n02835271_1055,Images/bicycle_imagenet/n02835271_1055.JPEG,bicycle,12,0,1018,539,67.68608426457757,2.2688612900824086,0.74208313182958
n02835271_1070,Images/bicycle_imagenet/n02835271_1070.JPEG,bicycle,18,143,344,307,67.500004146668,13.214181331856581,-0.584105396440607
n02835271_10741,Images/bicycle_imagenet/n02835271_10741.JPEG,bicycle,145,188,333,371,331.8221683331181,18.821297538179135,-3.5270358263153048
n02835271_1075,Images/bicycle_imagenet/n02835271_1075.JPEG,bicycle,20,68,458,292,114.1721783214037,4.001519404041036,2.544454144239088
n02835271_10832,Images/bicycle_imagenet/n02835271_10832.JPEG,bicycle,29,52,496,324,241.6321003493205,21.359776651589026,-1.384577110925147
n02835271_10863,Images/bicycle_imagenet/n02835271_10863.JPEG,bicycle,14,210,369,441,132.49999980189844,9.255343533575322,6.132276779930745
n02835271_10894,Images/bicycle_imagenet/n02835271_10894.JPEG,bicycle,92,158,380,295,60.7629952432576,1.1567196407135778,-0.5379715569887884
n02835271_11393,Images/bicycle_imagenet/n02835271_11393.JPEG,bicycle,130,1,447,192,324.15443914902454,5.347072967934975,5.321623023887598
n02835271_11868,Images/bicycle_imagenet/n02835271_11868.JPEG,bicycle,47,148,377,303,72.50000027200846,0.8087678062966458,-0.10750414680661147
n02835271_11884,Images/bicycle_imagenet/n02835271_11884.JPEG,bicycle,130,214,418,360,250.8306163625326,22.499917043374293,-2.2205337572195476
n02835271_1199,Images/bicycle_imagenet/n02835271_1199.JPEG,bicycle,15,62,497,330,122.49999988771457,-0.4891573677536388,2.3182598143133473
n02835271_12039,Images/bicycle_imagenet/n02835271_12039.JPEG,bicycle,120,117,454,343,38.75800348393146,9.820857276534342,-2.439084285419272
n02835271_12042,Images/bicycle_imagenet/n02835271_12042.JPEG,bicycle,161,204,367,427,340.34093687453856,6.043338949035759,-11.823642094996304
n02835271_12097,Images/bicycle_imagenet/n02835271_12097.JPEG,bicycle,13,122,316,280,262.5000002035829,8.60752329209966,2.666585693244603
n02835271_12105,Images/bicycle_imagenet/n02835271_12105.JPEG,bicycle,13,51,496,287,300.4766446160569,-2.7431414632922535,-1.3505478504111055
n02835271_12263,Images/bicycle_imagenet/n02835271_12263.JPEG,bicycle,51,51,326,214,117.49999999199864,8.518663063392639,4.16411021480068
n02835271_12360,Images/bicycle_imagenet/n02835271_12360.JPEG,bicycle,41,124,299,251,252.50000077999604,11.587206761854706,-2.8280951804874004
n02835271_12473,Images/bicycle_imagenet/n02835271_12473.JPEG,bicycle,98,194,364,359,44.183547960066015,5.827286959789005,-0.44482580225471496
n02835271_1261,Images/bicycle_imagenet/n02835271_1261.JPEG,bicycle,30,49,393,262,67.50000026400684,12.362769893738658,-7.353562466981274
n02835271_12755,Images/bicycle_imagenet/n02835271_12755.JPEG,bicycle,28,85,462,326,287.4999999272073,5.9844108712901605,1.7651626749909322
n02835271_12782,Images/bicycle_imagenet/n02835271_12782.JPEG,bicycle,104,121,391,319,41.9247133626345,10.311970102163988,0.8335423775195707
n02835271_12799,Images/bicycle_imagenet/n02835271_12799.JPEG,bicycle,38,95,482,329,56.18872871206753,14.145173170020922,-0.32408174130253053
n02835271_12840,Images/bicycle_imagenet/n02835271_12840.JPEG,bicycle,48,150,572,549,310.58767456458673,3.6214603258649425,-3.534954559461673
n02835271_12841,Images/bicycle_imagenet/n02835271_12841.JPEG,bicycle,6,1,494,214,290.8214543853564,17.718237175851364,6.626003316234577
n02835271_13104,Images/bicycle_imagenet/n02835271_13104.JPEG,bicycle,28,23,460,250,282.4999969307282,-0.7329766000254778,5.436436712659457
n02835271_13180,Images/bicycle_imagenet/n02835271_13180.JPEG,bicycle,50,119,428,315,294.81677721221905,14.219732576996314,6.026415576868077
n02835271_13209,Images/bicycle_imagenet/n02835271_13209.JPEG,bicycle,123,120,480,323,52.83234981392371,11.226899687360014,2.383846660809287
n02835271_13498,Images/bicycle_imagenet/n02835271_13498.JPEG,bicycle,6,219,321,459,41.35602307830922,14.133254219464098,0.510922012806282
n02835271_13644,Images/bicycle_imagenet/n02835271_13644.JPEG,bicycle,13,29,478,263,287.4999998093041,-11.45281065515111,-3.9261562984082086
n02835271_13675,Images/bicycle_imagenet/n02835271_13675.JPEG,bicycle,5,3,499,240,293.4205052935476,1.5863923239537787,-1.0396546263067346
n02835271_13862,Images/bicycle_imagenet/n02835271_13862.JPEG,bicycle,153,201,443,367,47.544828890803174,9.789984447903539,-1.8430654067284729
n02835271_1393,Images/bicycle_imagenet/n02835271_1393.JPEG,bicycle,124,180,385,324,323.3492447622423,25.506404478728985,21.109066728684727
n02835271_14004,Images/bicycle_imagenet/n02835271_14004.JPEG,bicycle,161,258,480,424,302.49999976688093,-7.15759526328279,-5.50358540395385
n02835271_14167,Images/bicycle_imagenet/n02835271_14167.JPEG,bicycle,9,9,632,313,67.50000002124776,-1.8154935214575507,2.1592537937564114
n02835271_1420,Images/bicycle_imagenet/n02835271_1420.JPEG,bicycle,41,167,480,416,47.50000061526543,4.779796105026003,0.861996382975629
n02835271_14567,Images/bicycle_imagenet/n02835271_14567.JPEG,bicycle,32,88,313,230,67.46974970938575,-3.927102946547505,2.1644315897689475
n02835271_14575,Images/bicycle_imagenet/n02835271_14575.JPEG,bicycle,47,137,491,353,252.68695659595414,-10.85043248057849,2.2986469661711744
n02835271_1486,Images/bicycle_imagenet/n02835271_1486.JPEG,bicycle,85,160,340,322,49.38861289724955,18.88497705475149,-0.35584949706797203
n02835271_1488,Images/bicycle_imagenet/n02835271_1488.JPEG,bicycle,22,120,461,325,68.75144900427263,12.283597378840861,-4.981843117619225
n02835271_15038,Images/bicycle_imagenet/n02835271_15038.JPEG,bicycle,83,177,406,358,314.54600251369664,6.356908822080982,-4.347382961504572
n02835271_15087,Images/bicycle_imagenet/n02835271_15087.JPEG,bicycle,88,30,392,352,207.45325371737826,18.356371888030203,0.5578555004582927
n02835271_15344,Images/bicycle_imagenet/n02835271_15344.JPEG,bicycle,79,20,397,307,327.09862838102504,-2.62046821853945,-1.7590595113360097
n02835271_15960,Images/bicycle_imagenet/n02835271_15960.JPEG,bicycle,24,120,447,327,243.06061045658237,15.670142989475963,-3.8734398048108196
n02835271_20010,Images/bicycle_imagenet/n02835271_20010.JPEG,bicycle,7,61,497,323,106.82977985113094,2.599684213013651,-0.6096106125433431
n02835271_21211,Images/bicycle_imagenet/n02835271_21211.JPEG,bicycle,7,56,495,289,258.79281791145894,29.778307381073972,-3.7341515035660273
n02835271_2238,Images/bicycle_imagenet/n02835271_2238.JPEG,bicycle,35,193,448,498,46.05309231001387,19.87288878235437,6.39196012008256
n02835271_22536,Images/bicycle_imagenet/n02835271_22536.JPEG,bicycle,24,32,492,294,104.50696854089102,38.64647198299703,6.764003126398622
n02835271_22549,Images/bicycle_imagenet/n02835271_22549.JPEG,bicycle,72,114,465,324,82.50000845355301,-3.3345056030712446,-1.3177474176433643
n02835271_23286,Images/bicycle_imagenet/n02835271_23286.JPEG,bicycle,6,23,456,276,66.14554997749337,2.0106336989738183,0.2669062096999002
n02835271_23845,Images/bicycle_imagenet/n02835271_23845.JPEG,bicycle,18,42,496,273,286.07055243098176,9.694692453473218,3.470042072891943
n02835271_24708,Images/bicycle_imagenet/n02835271_24708.JPEG,bicycle,40,59,498,355,134.04466085813246,15.894329574520324,7.398406665190319
n02835271_2787,Images/bicycle_imagenet/n02835271_2787.JPEG,bicycle,64,58,450,341,322.59286684170587,5.846726428117052,-2.0335963460259623
n02835271_2893,Images/bicycle_imagenet/n02835271_2893.JPEG,bicycle,69,143,399,345,57.753966517756794,21.55435188400977,-1.5844888965949222
n02835271_2915,Images/bicycle_imagenet/n02835271_2915.JPEG,bicycle,176,167,449,349,217.06505408620316,5.123775117767647,-3.7355484777755477
n02835271_3035,Images/bicycle_imagenet/n02835271_3035.JPEG,bicycle,75,109,455,312,112.85529610166537,14.948422656636916,0.8554687441129104
n02835271_3110,Images/bicycle_imagenet/n02835271_3110.JPEG,bicycle,59,148,434,347,294.45698213057005,-5.2248894359772935,-3.0527064278356284
n02835271_3139,Images/bicycle_imagenet/n02835271_3139.JPEG,bicycle,32,8,495,285,50.552954921453384,14.287739730652326,-8.39651465885055
n02835271_3338,Images/bicycle_imagenet/n02835271_3338.JPEG,bicycle,96,31,424,311,143.73199871600923,12.07772391010761,4.73998834486487
n02835271_3406,Images/bicycle_imagenet/n02835271_3406.JPEG,bicycle,116,146,303,453,352.3119047454241,12.261193835320672,-4.1286829400070895
n02835271_3479,Images/bicycle_imagenet/n02835271_3479.JPEG,bicycle,30,110,198,269,30.729469448536843,9.913404289344442,5.4641121064514975
n02835271_381,Images/bicycle_imagenet/n02835271_381.JPEG,bicycle,18,29,540,335,64.08672641249191,14.098060249969034,-2.6336623599564404
n02835271_3850,Images/bicycle_imagenet/n02835271_3850.JPEG,bicycle,474,746,875,1155,336.6262404171584,2.0531919270168455,-1.6124767246971425
n02835271_3856,Images/bicycle_imagenet/n02835271_3856.JPEG,bicycle,33,27,454,360,325.1687864877901,18.34658149381941,0.9440275279551109
n02835271_395,Images/bicycle_imagenet/n02835271_395.JPEG,bicycle,95,103,251,212,327.49976876911614,4.868294831437462,-7.706628336476898
n02835271_3989,Images/bicycle_imagenet/n02835271_3989.JPEG,bicycle,178,167,382,341,26.0465443351961,5.158190643059554,-2.695473167425503
n02835271_3990,Images/bicycle_imagenet/n02835271_3990.JPEG,bicycle,47,142,414,345,297.49999931540583,-6.227058669891578,-4.86208463143893
n02835271_4096,Images/bicycle_imagenet/n02835271_4096.JPEG,bicycle,144,167,288,325,339.7451833708235,9.148708249382674,-0.4773605263220472
n02835271_4480,Images/bicycle_imagenet/n02835271_4480.JPEG,bicycle,84,129,431,292,305.5514495954304,34.61853470511584,15.075852450146197
n02835271_4534,Images/bicycle_imagenet/n02835271_4534.JPEG,bicycle,124,159,414,374,33.098452140564646,8.416560911556836,-1.3336937383534895
n02835271_4619,Images/bicycle_imagenet/n02835271_4619.JPEG,bicycle,58,43,394,354,218.16341309323766,13.46895326069911,4.1231932995298095
n02835271_4677,Images/bicycle_imagenet/n02835271_4677.JPEG,bicycle,52,218,342,374,54.4627070967035,11.895945062954995,-1.6445643793151328
n02835271_4797,Images/bicycle_imagenet/n02835271_4797.JPEG,bicycle,2,4,793,333,262.5000009757087,15.745854719734627,-1.1561080508306465
n02835271_4806,Images/bicycle_imagenet/n02835271_4806.JPEG,bicycle,19,32,294,209,307.4999999625877,4.306448318396534,1.79343209815764
n02835271_5056,Images/bicycle_imagenet/n02835271_5056.JPEG,bicycle,3,5,1023,472,295.58844713025604,-2.682846318507211,-2.3633138071592876
n02835271_5064,Images/bicycle_imagenet/n02835271_5064.JPEG,bicycle,7,98,486,310,277.4999995833421,-7.206726810350651,-2.6402795140677813
n02835271_5105,Images/bicycle_imagenet/n02835271_5105.JPEG,bicycle,9,140,215,310,327.94006261397766,0.17003496682894964,-13.370944537466917
n02835271_5373,Images/bicycle_imagenet/n02835271_5373.JPEG,bicycle,60,166,470,374,309.61042231938217,10.804961733972615,4.7224920331197815
n02835271_5607,Images/bicycle_imagenet/n02835271_5607.JPEG,bicycle,83,18,259,493,182.9058929598437,33.94255483931066,2.3088910998242222
n02835271_5858,Images/bicycle_imagenet/n02835271_5858.JPEG,bicycle,56,58,333,408,335.7241080224283,9.354888169044248,-8.374230285113343
n02835271_5873,Images/bicycle_imagenet/n02835271_5873.JPEG,bicycle,92,113,474,313,295.6122299582527,-2.574539146357367,-0.2886060266734941
n02835271_6032,Images/bicycle_imagenet/n02835271_6032.JPEG,bicycle,165,278,625,510,55.82161814644937,16.68159519660297,-7.924545362707664
n02835271_6094,Images/bicycle_imagenet/n02835271_6094.JPEG,bicycle,29,128,422,324,302.7800672374607,2.8088894815994014,2.1622374165540825
n02835271_6816,Images/bicycle_imagenet/n02835271_6816.JPEG,bicycle,88,220,371,363,295.5165180153735,-6.323336324958845,-6.875605197415887
n02835271_7051,Images/bicycle_imagenet/n02835271_7051.JPEG,bicycle,10,69,481,288,292.2643873480952,22.83018123143872,6.247023380669627
n02835271_7214,Images/bicycle_imagenet/n02835271_7214.JPEG,bicycle,136,7,437,449,337.2340909840821,19.420109699035244,-7.321449005835175
n02835271_7232,Images/bicycle_imagenet/n02835271_7232.JPEG,bicycle,275,253,558,552,29.180144223032332,19.325686246230195,-1.485595586223273
n02835271_7362,Images/bicycle_imagenet/n02835271_7362.JPEG,bicycle,133,175,444,320,119.90462424549226,-1.9293294176164097,4.7488277907572165
n02835271_7597,Images/bicycle_imagenet/n02835271_7597.JPEG,bicycle,75,149,486,362,295.62022652822753,4.756936726459888,-7.559407405881208
n02835271_7663,Images/bicycle_imagenet/n02835271_7663.JPEG,bicycle,14,20,744,366,114.17519059575717,-0.4960310349801316,3.3096128381458603
n02835271_8203,Images/bicycle_imagenet/n02835271_8203.JPEG,bicycle,111,211,424,365,114.2490331699008,22.42515057024007,5.004432947237895
n02835271_8273,Images/bicycle_imagenet/n02835271_8273.JPEG,bicycle,87,187,309,448,337.49999997578135,11.674781815684783,-1.2182751343139755
n02835271_8324,Images/bicycle_imagenet/n02835271_8324.JPEG,bicycle,16,104,585,381,282.9160741764524,4.425775578654819,1.4640428121642959
n02835271_8857,Images/bicycle_imagenet/n02835271_8857.JPEG,bicycle,82,138,271,368,21.615978097617877,5.549562603852119,-11.818259383086515
n02835271_9097,Images/bicycle_imagenet/n02835271_9097.JPEG,bicycle,13,12,692,477,39.354153480949904,1.249153664183876,3.4119600180910545
n02835271_9116,Images/bicycle_imagenet/n02835271_9116.JPEG,bicycle,16,15,441,313,232.25805080970076,13.545914845707252,3.523167039472438
n02835271_942,Images/bicycle_imagenet/n02835271_942.JPEG,bicycle,81,232,289,435,25.99226090617413,0.280651964071989,3.7138428913768684
n02835271_9485,Images/bicycle_imagenet/n02835271_9485.JPEG,bicycle,11,15,499,297,53.545141495553224,16.536650324399762,-8.939554977165276
n02835271_998,Images/bicycle_imagenet/n02835271_998.JPEG,bicycle,4,99,489,346,303.6115920574725,4.0469558752487025,3.9805726174588507
n03792782_1004,Images/bicycle_imagenet/n03792782_1004.JPEG,bicycle,191,213,307,330,39.03490272668326,10.63791965039153,1.8040450818371119
n03792782_10174,Images/bicycle_imagenet/n03792782_10174.JPEG,bicycle,12,2,398,256,283.298714227193,25.318252683220408,6.2793178830625225
n03792782_10223,Images/bicycle_imagenet/n03792782_10223.JPEG,bicycle,3,4,496,438,52.88164491673362,5.387169761968159,1.569197241293861
n03792782_10312,Images/bicycle_imagenet/n03792782_10312.JPEG,bicycle,205,199,552,526,215.71394255300723,11.66831277363189,-0.039650078311583285
n03792782_10936,Images/bicycle_imagenet/n03792782_10936.JPEG,bicycle,18,5,636,440,247.500000583706,4.240694429878622,-3.0962010008795926
n03792782_11023,Images/bicycle_imagenet/n03792782_11023.JPEG,bicycle,76,122,211,308,359.9999996582833,-8.800606550235786,-20.855734220790247
n03792782_1108,Images/bicycle_imagenet/n03792782_1108.JPEG,bicycle,54,87,531,402,80.0479527367114,12.640955547747954,-2.163287803261047
n03792782_1115,Images/bicycle_imagenet/n03792782_1115.JPEG,bicycle,1,46,247,199,266.8645901563689,7.927243292573141,-2.9499456159511896
n03792782_1124,Images/bicycle_imagenet/n03792782_1124.JPEG,bicycle,287,131,435,305,28.596677745702376,16.764586162440533,-10.480760826293931
n03792782_11241,Images/bicycle_imagenet/n03792782_11241.JPEG,bicycle,142,218,273,386,25.400948198398286,15.815130039025963,-1.755896187913407
n03792782_11264,Images/bicycle_imagenet/n03792782_11264.JPEG,bicycle,0,24,399,278,100.63496222733882,4.1555030338463705,3.5803479639368287
n03792782_11272,Images/bicycle_imagenet/n03792782_11272.JPEG,bicycle,105,280,289,628,5.32415207259519,2.53882440719595,0.5724141577918324
n03792782_11350,Images/bicycle_imagenet/n03792782_11350.JPEG,bicycle,11,223,363,497,310.99426522161895,21.755038201016497,8.029399802941242
n03792782_11621,Images/bicycle_imagenet/n03792782_11621.JPEG,bicycle,132,194,207,316,346.891077151341,-1.152870546223707,-7.418657241501491
n03792782_11646,Images/bicycle_imagenet/n03792782_11646.JPEG,bicycle,81,198,278,441,342.14115792397916,-0.2612370976297559,-0.6260033402248942
n03792782_11804,Images/bicycle_imagenet/n03792782_11804.JPEG,bicycle,3,180,487,478,268.80955593053227,8.00190414178714,-4.516475625313888
n03792782_11936,Images/bicycle_imagenet/n03792782_11936.JPEG,bicycle,30,92,639,470,102.22763908355168,-4.518323359941333,4.751574594937977
n03792782_11945,Images/bicycle_imagenet/n03792782_11945.JPEG,bicycle,23,36,1938,1282,274.0095735712625,14.286417648984322,-3.2054943302406174
n03792782_11949,Images/bicycle_imagenet/n03792782_11949.JPEG,bicycle,59,207,164,353,341.29822572452144,0.8091594880090069,-2.0284729063494376
n03792782_11995,Images/bicycle_imagenet/n03792782_11995.JPEG,bicycle,39,202,294,447,34.46762397361318,4.745816603991291,-3.466726527377687
n03792782_12265,Images/bicycle_imagenet/n03792782_12265.JPEG,bicycle,57,21,371,461,334.7758096607509,-5.026481257551063,-22.962349368276122
n03792782_12330,Images/bicycle_imagenet/n03792782_12330.JPEG,bicycle,113,103,221,178,116.61423456974974,14.331860193647856,11.860784459488453
n03792782_12354,Images/bicycle_imagenet/n03792782_12354.JPEG,bicycle,101,183,278,443,345.54951993496314,22.112389665738668,-0.9978877146321217
n03792782_12421,Images/bicycle_imagenet/n03792782_12421.JPEG,bicycle,44,211,294,394,113.41938540698042,-21.744696030429953,19.863504574070774
n03792782_12494,Images/bicycle_imagenet/n03792782_12494.JPEG,bicycle,93,223,217,431,1.461617730839133,8.215077987082264,5.376195855624598
n03792782_12504,Images/bicycle_imagenet/n03792782_12504.JPEG,bicycle,132,230,218,378,5.77366301919457,5.600709222554106,7.421257716877306
n03792782_12882,Images/bicycle_imagenet/n03792782_12882.JPEG,bicycle,78,151,268,426,351.16630274083474,-2.924359492936252,-9.103573669044932
n03792782_13002,Images/bicycle_imagenet/n03792782_13002.JPEG,bicycle,164,203,452,448,39.78180426704953,1.4579655472130195,2.3420716854483854
n03792782_13051,Images/bicycle_imagenet/n03792782_13051.JPEG,bicycle,144,135,219,251,16.252567049295468,4.837532378168358,0.7747842828044342
n03792782_13077,Images/bicycle_imagenet/n03792782_13077.JPEG,bicycle,49,78,235,226,293.7152049408862,38.44910134630943,-14.943738076123084
n03792782_1319,Images/bicycle_imagenet/n03792782_1319.JPEG,bicycle,22,34,627,405,264.3696280695982,1.234900906333072,-2.457617396485299
n03792782_13281,Images/bicycle_imagenet/n03792782_13281.JPEG,bicycle,90,264,228,460,17.07291166569734,7.613742656678515,6.257937422241754
n03792782_1334,Images/bicycle_imagenet/n03792782_1334.JPEG,bicycle,143,134,296,265,62.50000282963659,-22.499999724482343,0.5501651524671354
n03792782_13717,Images/bicycle_imagenet/n03792782_13717.JPEG,bicycle,142,228,193,306,2.639642282714213,8.10153016206136,3.352325852523129
n03792782_13717,Images/bicycle_imagenet/n03792782_13717.JPEG,bicycle,253,222,298,299,3.034820233912431,8.24026138604295,2.5188769989100597
n03792782_13769,Images/bicycle_imagenet/n03792782_13769.JPEG,bicycle,7,8,636,466,86.27630885419919,8.560790288432583,4.206061597249142
n03792782_13832,Images/bicycle_imagenet/n03792782_13832.JPEG,bicycle,173,253,213,319,181.75976140153332,11.011040589905823,13.115051896388659
n03792782_13863,Images/bicycle_imagenet/n03792782_13863.JPEG,bicycle,226,155,269,241,179.0668148951005,11.901040635155987,-0.29622561840069067
n03792782_14230,Images/bicycle_imagenet/n03792782_14230.JPEG,bicycle,69,220,201,434,356.24064434653474,2.1174856300951124,-11.967828978358638
n03792782_14395,Images/bicycle_imagenet/n03792782_14395.JPEG,bicycle,72,163,352,374,297.5000003100934,12.839585017544044,-5.209181318487985
n03792782_14442,Images/bicycle_imagenet/n03792782_14442.JPEG,bicycle,90,206,267,447,3.834327959007915,6.027491855536212,14.121762923915528
n03792782_14605,Images/bicycle_imagenet/n03792782_14605.JPEG,bicycle,248,234,685,694,40.24722253112274,-3.157053404919814,2.2078305940325493
n03792782_1475,Images/bicycle_imagenet/n03792782_1475.JPEG,bicycle,110,209,245,395,356.9023721180466,10.798810153772655,-1.65367572331942
n03792782_1477,Images/bicycle_imagenet/n03792782_1477.JPEG,bicycle,185,283,292,458,8.36721696327179,12.831069660794078,-7.024012584737166
n03792782_14984,Images/bicycle_imagenet/n03792782_14984.JPEG,bicycle,140,175,511,401,72.73605258763902,14.324137391344545,-7.073984422819542
n03792782_15219,Images/bicycle_imagenet/n03792782_15219.JPEG,bicycle,25,53,462,348,88.55845457393944,9.90708707371757,9.679759356082
n03792782_15424,Images/bicycle_imagenet/n03792782_15424.JPEG,bicycle,66,67,546,407,115.05202477639631,-3.8354135899097246,-1.491336509234405
n03792782_15431,Images/bicycle_imagenet/n03792782_15431.JPEG,bicycle,162,341,347,464,242.3212093107192,1.1681687409773334,-4.558694474124967
n03792782_15561,Images/bicycle_imagenet/n03792782_15561.JPEG,bicycle,9,28,778,536,252.8379570466491,14.238400712648978,-5.245706069602377
n03792782_15616,Images/bicycle_imagenet/n03792782_15616.JPEG,bicycle,170,150,274,342,3.1660500417423174,9.751007434011044,6.771020058901663
n03792782_15621,Images/bicycle_imagenet/n03792782_15621.JPEG,bicycle,0,4,1687,1087,286.665699165647,22.4999999953909,6.583429737520281
n03792782_15808,Images/bicycle_imagenet/n03792782_15808.JPEG,bicycle,34,23,481,304,77.50000011176536,10.174878679743784,-4.47557035649664
n03792782_1598,Images/bicycle_imagenet/n03792782_1598.JPEG,bicycle,8,2,1019,638,279.97533325254676,1.3172837662646186,3.055562373600885
n03792782_16122,Images/bicycle_imagenet/n03792782_16122.JPEG,bicycle,164,164,263,329,7.946875450080864e-07,7.424140266215694,4.651094290049528
n03792782_16122,Images/bicycle_imagenet/n03792782_16122.JPEG,bicycle,377,162,481,338,1.4636306840002296,3.945964521017296,1.7172663152757892
n03792782_16351,Images/bicycle_imagenet/n03792782_16351.JPEG,bicycle,65,58,447,329,87.50000133643546,-1.1336516333463722,-0.3519893755924991
n03792782_1639,Images/bicycle_imagenet/n03792782_1639.JPEG,bicycle,147,260,208,359,352.22126681788956,20.09540928703457,-2.656029876786543
n03792782_16408,Images/bicycle_imagenet/n03792782_16408.JPEG,bicycle,63,199,178,341,331.71173465213326,-6.24503794512662,12.172999730961257
n03792782_166,Images/bicycle_imagenet/n03792782_166.JPEG,bicycle,14,51,636,465,252.5000003118601,0.3497726527013066,0.8864508881209269
n03792782_16793,Images/bicycle_imagenet/n03792782_16793.JPEG,bicycle,96,147,234,378,6.153688589796837,-2.3242170629742445,-0.991308561303011
n03792782_17088,Images/bicycle_imagenet/n03792782_17088.JPEG,bicycle,142,224,254,417,353.3314427665697,-2.0431040290789135,-6.373077647635461
n03792782_17134,Images/bicycle_imagenet/n03792782_17134.JPEG,bicycle,100,171,259,428,0.6322225302149758,15.061576007114706,9.864445946705628
n03792782_17571,Images/bicycle_imagenet/n03792782_17571.JPEG,bicycle,175,176,294,384,354.4857043227245,3.3268705932964147,-3.22506767674634
n03792782_18190,Images/bicycle_imagenet/n03792782_18190.JPEG,bicycle,25,4,635,438,241.49790372778483,10.22433342564224,-4.918759619192634
n03792782_18308,Images/bicycle_imagenet/n03792782_18308.JPEG,bicycle,157,222,287,442,0.35480594647310276,8.250158920501761,4.125916714115316
n03792782_18320,Images/bicycle_imagenet/n03792782_18320.JPEG,bicycle,102,255,225,425,12.87881628453101,0.472329400682627,13.39261099473952
n03792782_1833,Images/bicycle_imagenet/n03792782_1833.JPEG,bicycle,186,130,448,355,41.680852290503,-3.9632947075758986,9.060832876834223
n03792782_18496,Images/bicycle_imagenet/n03792782_18496.JPEG,bicycle,105,85,272,374,1.135111142525027e-07,-23.632116637362408,-5.285570423880404
n03792782_185,Images/bicycle_imagenet/n03792782_185.JPEG,bicycle,38,267,444,638,320.7169972944172,22.522243184946557,11.062493366413193
n03792782_1851,Images/bicycle_imagenet/n03792782_1851.JPEG,bicycle,118,194,246,412,348.97919283688594,0.46267087354737907,4.18628882704357
n03792782_1923,Images/bicycle_imagenet/n03792782_1923.JPEG,bicycle,66,128,236,340,15.102785365323085,-1.7071141514923025,14.031798065357245
n03792782_1933,Images/bicycle_imagenet/n03792782_1933.JPEG,bicycle,89,109,240,278,326.9818637199755,-8.008449960125718,-1.2373603796643846
n03792782_1982,Images/bicycle_imagenet/n03792782_1982.JPEG,bicycle,188,235,345,372,132.44885108370826,7.247311194789824,7.295510445148632
n03792782_19937,Images/bicycle_imagenet/n03792782_19937.JPEG,bicycle,175,167,284,362,194.3995496167906,5.410366363796333,1.4993460737584785
n03792782_20071,Images/bicycle_imagenet/n03792782_20071.JPEG,bicycle,913,407,1212,823,194.85293612337452,0.72647907801599,14.496512533335107
