image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_000105,Images/bicycle_pascal/2009_000105.jpg,bicycle,465,178,499,212,110.26237168819944,-11.288557829707306,-11.243184593603944,0.8070505114734235,-0.13593857851893223,0.02457511279093416,0.5740960186519762
2009_000105,Images/bicycle_pascal/2009_000105.jpg,bicycle,475,181,499,216,108.97144573227304,5.952957674486374,3.2648234702127,0.811683508421974,0.053308258498746916,-0.025723088175293528,0.5810907282570875
2009_000161,Images/bicycle_pascal/2009_000161.jpg,bicycle,47,118,211,370,206.1351833211268,-5.037231195198769,18.03590807257212,0.9595766532336527,0.16235035923430907,0.006871263367754794,-0.22979946293480313
2009_000195,Images/bicycle_pascal/2009_000195.jpg,bicycle,123,1,370,370,340.56028341560045,19.384437921154195,-4.174543765183719,0.1602669781667821,-0.17189001823570602,0.006981695696397561,-0.9719668581106146
2009_000197,Images/bicycle_pascal/2009_000197.jpg,bicycle,418,155,465,171,292.499988124528,-74.39958474405867,-20.60503733936225,0.5253009875583271,0.415453947565354,0.44892808888234675,-0.5915407517112021
2009_000197,Images/bicycle_pascal/2009_000197.jpg,bicycle,376,162,431,183,292.499985725633,-60.85857228898364,-19.725157177374,0.5440951668230385,0.3328413998174955,0.40002512824631814,-0.6581466012818551
2009_000237,Images/bicycle_pascal/2009_000237.jpg,bicycle,207,202,471,374,331.33033541423305,19.9633324517008,5.975727056963551,0.2522625047921124,-0.15499805584159124,-0.09259397696405472,-0.9506658649553568
2009_000237,Images/bicycle_pascal/2009_000237.jpg,bicycle,85,174,137,272,3.8942747869430843e-07,-5.660201865989538,-1.4276485561004113,-0.0006151169981102819,-0.0493706644388575,-0.01244306657538603,0.998702823275345
2009_000237,Images/bicycle_pascal/2009_000237.jpg,bicycle,131,159,157,228,10.247817576682426,5.728102885536502,-4.098516479756042,0.09092091035839399,0.04654519800583691,-0.0400309287469757,0.9939640120979496
2009_000281,Images/bicycle_pascal/2009_000281.jpg,bicycle,64,21,444,314,69.02967284477357,15.30403201490906,0.9606511511360372,0.5606343913587118,0.1144218985510758,-0.06860022634733956,0.8172458120436641
2009_000281,Images/bicycle_pascal/2009_000281.jpg,bicycle,1,34,186,200,94.03365525855293,51.558054425568514,-6.413477858094574,0.6743031829007559,0.25919473644998886,-0.35199841448021346,0.5951725987727816
2009_000344,Images/bicycle_pascal/2009_000344.jpg,bicycle,64,4,440,348,130.53956277994254,4.329428683776372,-5.47159943603924,0.9073592297227758,-0.027538219595612406,-0.054222758446912975,0.41593360908299104
2009_000445,Images/bicycle_pascal/2009_000445.jpg,bicycle,68,17,458,315,305.5818893131232,15.689607845092532,10.611049560211097,0.46224303468491945,-0.07898315944341813,-0.1436062612460785,-0.871475920000395
2009_000696,Images/bicycle_pascal/2009_000696.jpg,bicycle,1,1,374,499,34.735160089743424,29.641850818881743,-2.782708544362696,0.29441257472536053,0.2370579797286055,-0.09873696360405307,0.9205301527428791
2009_000757,Images/bicycle_pascal/2009_000757.jpg,bicycle,14,112,263,278,119.95921239067307,-14.999999866672566,-21.500270382059583,0.8311934865487403,-0.22427892159134394,0.018510032009401323,0.5084031195456846
2009_000805,Images/bicycle_pascal/2009_000805.jpg,bicycle,1,1,482,374,327.49999996433525,42.71990848863363,0.6562871791468867,0.26260609976280436,-0.34817679672988633,-0.10703999315666003,-0.8935062363807572
2009_000882,Images/bicycle_pascal/2009_000882.jpg,bicycle,386,163,490,234,80.20601610718195,14.213415132363156,-9.387012148893614,0.6448146330685405,0.04200864996543278,-0.14153370292775752,0.7499450468163132
2009_000975,Images/bicycle_pascal/2009_000975.jpg,bicycle,332,232,441,301,273.7143730422377,0.2546442006358189,-2.069177048425219,0.6836767439226131,-0.013968163779472348,0.011655224259435737,-0.7295581923105694
2009_000975,Images/bicycle_pascal/2009_000975.jpg,bicycle,260,227,313,304,255.86625189586508,-1.2828090715101266,-0.9769895079623818,0.7887093855198511,0.00015732796229238778,0.014069809949941862,-0.6146051747982468
2009_001074,Images/bicycle_pascal/2009_001074.jpg,bicycle,1,1,499,374,61.07413002742433,27.49999998399299,-19.53123822174588,0.5211073558698899,0.11804015884117433,-0.2609227691115448,0.8040105429148339
2009_001096,Images/bicycle_pascal/2009_001096.jpg,bicycle,1,200,326,374,316.46362695502336,24.788288996079952,9.172634687798816,0.3769880659861659,-0.1697294329737994,-0.15187154643418663,-0.897778898766334
2009_001364,Images/bicycle_pascal/2009_001364.jpg,bicycle,1,1,499,325,37.50000016118319,43.44919312780921,-30.65053051771277,0.38062769389157713,0.25911667694845075,-0.3472448012798912,0.8169468491609849
2009_001480,Images/bicycle_pascal/2009_001480.jpg,bicycle,1,261,362,499,92.49999992530152,20.21014769826852,8.594029323495128,0.7000685926632951,0.17427241947557387,-0.07537621450417083,0.6883687352455692
2009_001481,Images/bicycle_pascal/2009_001481.jpg,bicycle,37,70,356,296,228.84898070079788,-12.499997259127053,13.328864187184408,0.8937551590404887,0.14975166059362038,0.05075179441455775,-0.41976232703955957
2009_001558,Images/bicycle_pascal/2009_001558.jpg,bicycle,96,1,311,499,165.60092836456775,28.62442098890849,-0.9019564670626472,0.9615375639744835,0.023413568229632288,-0.24620469726255337,0.11950131771083766
2009_001642,Images/bicycle_pascal/2009_001642.jpg,bicycle,7,134,417,378,302.4999995669989,-22.499999186001283,-4.655472939382051,0.47830435696446544,0.15173954034309783,0.1286832984680654,-0.85535996089404
2009_001642,Images/bicycle_pascal/2009_001642.jpg,bicycle,277,146,455,280,307.4999995870963,-4.800523995979575,-5.073370646305597,0.4431300470628862,0.017966320951487254,0.05816490541889386,-0.8943879563584941
2009_001695,Images/bicycle_pascal/2009_001695.jpg,bicycle,1,295,330,499,260.5670036376727,8.98176798341642,-1.780793990262819,0.7596338695582313,-0.062438800662872246,-0.04970798471103764,-0.6454354318192778
2009_001704,Images/bicycle_pascal/2009_001704.jpg,bicycle,38,45,499,367,112.44241120379756,1.0379517104372151,3.715653472304852,0.8305560428268679,0.03197901150628102,0.010499394698989015,0.5559170489001126
2009_001840,Images/bicycle_pascal/2009_001840.jpg,bicycle,53,33,485,342,118.1040619326862,12.423455457660165,7.772702456998833,0.8468673131501688,0.11330353733903187,-0.057934471053571225,0.51635419956462
2009_001926,Images/bicycle_pascal/2009_001926.jpg,bicycle,1,22,499,374,111.787237336879,28.22118282490913,10.058703273627518,0.7879387873459418,0.20657388952050793,-0.15341009801958314,0.5594149062992491
2009_001997,Images/bicycle_pascal/2009_001997.jpg,bicycle,14,227,26,247,344.6902594660762,6.523735592843391,0.507932886465377,0.13323843359114693,-0.055802484611194296,-0.011965186135210703,-0.9894394558769855
2009_002119,Images/bicycle_pascal/2009_002119.jpg,bicycle,37,29,451,268,276.2250955534068,22.499999468950968,3.836295652413417,0.6593348412290159,-0.12323647353863855,-0.15462237526771724,-0.7253842152941007
2009_002145,Images/bicycle_pascal/2009_002145.jpg,bicycle,217,224,383,374,218.24727653895792,7.632526654476094,0.9006115059029363,0.9428610706727559,-0.014394903235878484,-0.06545118526882818,-0.32637697608373
2009_002203,Images/bicycle_pascal/2009_002203.jpg,bicycle,372,213,395,243,345.995916913193,1.6131786303670264,0.5040708534237682,0.12195291207023222,-0.013435863415774088,-0.0060816511116123005,-0.9924263087663586
2009_002271,Images/bicycle_pascal/2009_002271.jpg,bicycle,93,174,300,310,82.03162873807794,13.925973335402311,1.165556471871415,0.6504630675003246,0.09809115399496694,-0.07193606692674466,0.7497340365763814
2009_002338,Images/bicycle_pascal/2009_002338.jpg,bicycle,1,250,146,333,100.0,0.0,0.0,0.766044443118978,0.0,0.0,0.6427876096865394
2009_002338,Images/bicycle_pascal/2009_002338.jpg,bicycle,90,225,369,333,62.50000006542656,-19.233879444280525,5.907273238009374,0.5181626015098961,-0.11627645278528562,0.12998396170968723,0.8373120533125165
2009_002338,Images/bicycle_pascal/2009_002338.jpg,bicycle,194,258,493,333,93.22260934401896,2.166986736467805,2.1938124491836337,0.7261984713385615,0.0268965784707788,-0.0005910023100399817,0.6869585176765559
2009_002371,Images/bicycle_pascal/2009_002371.jpg,bicycle,58,53,438,317,297.4999999499503,23.97630902158454,-3.2816351669059465,0.502166442998131,-0.19203093353712614,-0.0837644751518348,-0.839009235225693
2009_002404,Images/bicycle_pascal/2009_002404.jpg,bicycle,276,30,396,148,53.90942500412641,-3.338614209837748,104.68961956913944,0.29735605583672303,0.34285206459983264,0.7134624165522288,0.5338569265489713
2009_002404,Images/bicycle_pascal/2009_002404.jpg,bicycle,297,295,393,332,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2009_002406,Images/bicycle_pascal/2009_002406.jpg,bicycle,1,209,273,499,49.35165034048709,23.110068806177303,-3.339710807375193,0.41415282521495134,0.17002139265549363,-0.10953298564564148,0.887452921828258
2009_002438,Images/bicycle_pascal/2009_002438.jpg,bicycle,26,41,480,359,116.99833393916678,26.645193213480365,1.8171084419467456,0.8276730688374587,0.13354491243745203,-0.18838815356329167,0.5115006853174981
2009_002519,Images/bicycle_pascal/2009_002519.jpg,bicycle,372,168,455,300,154.13842893433497,-2.0140460254792125,-15.713584261730714,0.9648052505574436,-0.13710636588190522,-0.013616123566624953,0.22398052172111782
2009_002542,Images/bicycle_pascal/2009_002542.jpg,bicycle,1,152,54,217,304.6595249183275,15.054476197314022,13.49184277633671,0.47082106078729774,-0.06113340997773573,-0.1635478761026819,-0.8647787735172038
2009_002671,Images/bicycle_pascal/2009_002671.jpg,bicycle,248,119,418,199,294.0913933718196,22.499999667349147,1.945822596170082,0.5362204243409411,-0.15461863461218636,-0.1200819471796784,-0.8210609358091647
2009_002715,Images/bicycle_pascal/2009_002715.jpg,bicycle,245,427,333,499,160.0,47.5,0.0,0.9014058410579032,0.06993622875535813,-0.39662806267288764,0.15894217034671462
2009_002764,Images/bicycle_pascal/2009_002764.jpg,bicycle,39,45,483,307,275.56362607793926,-15.78053667655561,-0.9328399614831212,0.6663997128809629,0.0962440228777032,0.09821222998437114,-0.7328047957089141
2009_002780,Images/bicycle_pascal/2009_002780.jpg,bicycle,60,37,480,332,335.66488255576286,29.999999947897088,-2.301804806614064,0.19846663740989207,-0.257042969806996,-0.0355751922932382,-0.9451319014832317
2009_002835,Images/bicycle_pascal/2009_002835.jpg,bicycle,12,30,499,356,275.13832987747554,13.586416735936831,-1.674796493360225,0.6686154828098284,-0.0970882614047602,-0.06908781638327004,-0.7339986916008588
2009_002853,Images/bicycle_pascal/2009_002853.jpg,bicycle,414,238,463,273,125.6538133207896,-15.19492264662922,-9.132235606384397,0.8742157074990654,-0.13038849333247116,0.08121008420562423,0.4605981543511783
2009_002983,Images/bicycle_pascal/2009_002983.jpg,bicycle,11,263,171,366,302.49999586720014,17.613150274018476,10.304200517396,0.48545147492955437,-0.09100032363997983,-0.15114338773547692,-0.8562776903142942
2009_002983,Images/bicycle_pascal/2009_002983.jpg,bicycle,95,177,162,256,336.1486834802764,8.96559876111591,4.032738235735096,0.2085733504388459,-0.06917702801333402,-0.05046141591718678,-0.9742511697635213
2009_002983,Images/bicycle_pascal/2009_002983.jpg,bicycle,146,74,180,93,290.8718191738288,-14.222522829579896,-1.615013134463048,0.5643444686377771,0.09400137906644791,0.08174257157724521,-0.8160865232580978
2009_002983,Images/bicycle_pascal/2009_002983.jpg,bicycle,93,75,132,97,64.56159397565693,-2.0262944250291546,0.8335040677777934,0.5340801383398841,-0.01106453537764401,0.015591533208532392,0.8452176559797686
2009_003007,Images/bicycle_pascal/2009_003007.jpg,bicycle,113,47,222,474,165.53695982589505,54.005048766679565,-12.78384549829004,0.8847673651072896,-0.041605943901433816,-0.46010450545975967,0.06131475457673109
2009_003042,Images/bicycle_pascal/2009_003042.jpg,bicycle,195,174,259,243,329.7987403430308,4.519342109030332,0.139509894194461,0.2603586957498454,-0.03775005577734286,-0.011446207066542176,-0.9647057930685586
2009_003042,Images/bicycle_pascal/2009_003042.jpg,bicycle,84,180,139,249,338.83617296003086,7.678957184566666,-1.1766383482249163,0.18254336855064682,-0.06770052403253715,-0.0022255647997355046,-0.980861664306045
2009_003075,Images/bicycle_pascal/2009_003075.jpg,bicycle,287,120,434,270,45.61930331720213,4.392107131865656,5.720313403155226,0.38514105252265635,0.05460831149921795,0.0311258289199769,0.920714659789334
2009_003075,Images/bicycle_pascal/2009_003075.jpg,bicycle,69,124,299,323,67.49999968573864,4.402738156945956,3.622094242201708,0.5538735522731651,0.04946718692118357,0.004928204315761946,0.8311153941015845
2009_003164,Images/bicycle_pascal/2009_003164.jpg,bicycle,220,115,489,295,95.84296115219762,15.014598556524668,-4.592771231336543,0.7387822601207631,0.058001052169061554,-0.12351779815080505,0.6599848510519888
2009_003164,Images/bicycle_pascal/2009_003164.jpg,bicycle,69,122,222,255,311.6213101977274,7.961858591485439,-5.856692288868379,0.4049957161532386,-0.08412859873122616,0.018079213344684406,-0.9102603972588741
2009_003175,Images/bicycle_pascal/2009_003175.jpg,bicycle,1,84,281,313,270.0350476735334,3.496196141302165,13.731160460881584,0.7040743184355374,0.06304026268870304,-0.10592364865994568,-0.6993464520924071
2009_003175,Images/bicycle_pascal/2009_003175.jpg,bicycle,4,96,246,262,250.55104317538328,-14.609721448627392,11.374523038442735,0.79849564831027,0.1533139414532032,0.046525531457197754,-0.5802886436147711
2009_003175,Images/bicycle_pascal/2009_003175.jpg,bicycle,264,78,432,274,315.0342214046084,8.15763331487757,-12.416730089851272,0.37209433901687683,-0.10658751670703337,0.072631135871725,-0.9191896552158344
2009_003175,Images/bicycle_pascal/2009_003175.jpg,bicycle,302,91,499,249,302.50000013457486,13.742932287773726,-5.976518110717273,0.471416269090793,-0.1296455501952476,-0.012091786048795954,-0.8722456771238472
2009_003187,Images/bicycle_pascal/2009_003187.jpg,bicycle,57,5,423,371,40.83235283136686,32.49999997343114,-10.252044577401898,0.3569924426284028,0.23128004554156836,-0.17761324560773845,0.8874229383023531
2009_003353,Images/bicycle_pascal/2009_003353.jpg,bicycle,1,238,239,374,89.14870542048538,11.330325327285122,0.550624904968184,0.698060392948292,0.07367355891082762,-0.06587442524380437,0.7091857687609696
2009_003353,Images/bicycle_pascal/2009_003353.jpg,bicycle,189,202,418,374,75.38419923111702,15.830545764875124,-2.973843456489944,0.6082165427053097,0.09321879468478766,-0.10450697633773791,0.7813201555021212
2009_003381,Images/bicycle_pascal/2009_003381.jpg,bicycle,19,24,472,316,288.4467179109078,8.400895485594054,10.117148738594778,0.5860253540532758,-0.007782677489216634,-0.11399850466156608,-0.8021957711635972
2009_003519,Images/bicycle_pascal/2009_003519.jpg,bicycle,74,66,422,374,231.68654697882093,14.865211244889204,-2.060207893876701,0.8912698408532022,-0.07242412185713097,-0.10863293914092169,-0.434271461061323
2009_003644,Images/bicycle_pascal/2009_003644.jpg,bicycle,28,1,499,374,270.069719324449,5.372775215136075,-2.001358656032198,0.7052130234566742,-0.04548460011780167,-0.020773230636411722,-0.7072299594814595
2009_003646,Images/bicycle_pascal/2009_003646.jpg,bicycle,274,220,358,338,315.0,0.0,0.0,0.3826834323650899,0.0,-0.0,-0.9238795325112867
2009_003646,Images/bicycle_pascal/2009_003646.jpg,bicycle,335,337,499,374,325.1583510547466,14.794249025847613,0.9475146656470872,0.29790154144449393,-0.12038136673294002,-0.04636719543855674,-0.9458398814469956
2009_003860,Images/bicycle_pascal/2009_003860.jpg,bicycle,1,1,499,374,310.0,27.5,0.0,0.41050689710009375,-0.2154165750839654,-0.10045039865517434,-0.8803348817480561
2009_004069,Images/bicycle_pascal/2009_004069.jpg,bicycle,1,1,499,319,48.04412045654399,22.49999999100657,-4.522217863597259,0.40598575378294505,0.16230209953859348,-0.11470116489626428,0.8920074209232222
2009_004121,Images/bicycle_pascal/2009_004121.jpg,bicycle,83,31,407,272,95.9573779485938,14.656932764616691,2.6842441682560003,0.7346251968172861,0.10262258185699755,-0.07918489350700557,0.6659761095823572
2009_004340,Images/bicycle_pascal/2009_004340.jpg,bicycle,1,96,53,207,112.4999988249104,-18.726619546637377,-15.197394784964306,0.8012349724582722,-0.19807783555007813,0.06160095299012608,0.5612423830790905
2009_004444,Images/bicycle_pascal/2009_004444.jpg,bicycle,26,220,399,440,254.01116001845165,-12.398088729109649,0.0807521996381573,0.7938614309590266,0.0655535013593568,0.08581085602738268,-0.5984340096310231
2009_004508,Images/bicycle_pascal/2009_004508.jpg,bicycle,270,186,338,314,359.99998960206625,-0.3394581824541958,-2.54532724081844,6.588502120438013e-05,0.002961594383181565,0.022210246799254957,-0.999748933260241
2009_004508,Images/bicycle_pascal/2009_004508.jpg,bicycle,200,163,256,280,2.0723386965027282e-07,5.756667676905432,-1.7236324242962004,0.0007552879110957317,0.05020959441922721,-0.015021987941922584,0.9986254383134353
2009_004508,Images/bicycle_pascal/2009_004508.jpg,bicycle,183,165,208,248,5.775157685452635,-0.9566669097422764,-5.485042793788359,0.049918028939145244,-0.010738561780770223,-0.04736525397208754,0.99757175501007
2009_004561,Images/bicycle_pascal/2009_004561.jpg,bicycle,176,150,488,345,249.64516826961307,-3.15456610632096,0.2569469966709127,0.8205758390592143,0.017557981209803147,0.021316190135997472,-0.5708700637502273
2009_004571,Images/bicycle_pascal/2009_004571.jpg,bicycle,4,44,373,497,235.57400064271408,19.06775279480497,-0.4295282612533521,0.8721717824001849,-0.08048446749396078,-0.14480699565492217,-0.46029291379130904
2009_004642,Images/bicycle_pascal/2009_004642.jpg,bicycle,34,109,348,435,30.70838171970161,10.75358018680324,-14.919989006118293,0.2731206688841019,0.055368771237492,-0.14925061025102232,0.9487168464508513
2009_004710,Images/bicycle_pascal/2009_004710.jpg,bicycle,134,279,159,364,178.19417834061852,-0.0917354895231486,-5.422523113438595,0.9987556522689831,-0.047309495183358224,5.4145227518722304e-05,0.015778333072547848
2009_004731,Images/bicycle_pascal/2009_004731.jpg,bicycle,33,126,315,263,297.602296599754,24.10207558422405,9.969994298314678,0.5201961216314388,-0.13389167954013825,-0.18043217765055514,-0.8239619180871218
2009_004797,Images/bicycle_pascal/2009_004797.jpg,bicycle,50,15,473,369,307.6104406282286,24.21004646226521,1.659205146629548,0.434288164689413,-0.18189846067265442,-0.10526174632729016,-0.8759147816858379
2009_004831,Images/bicycle_pascal/2009_004831.jpg,bicycle,137,267,337,499,344.995161104059,0.9818241185610757,-2.386274554552392,0.13035807769354865,-0.011211413801681652,0.01952520049495939,-0.9912113005440575
2009_004831,Images/bicycle_pascal/2009_004831.jpg,bicycle,289,162,320,206,161.37224135873757,-0.0393346598275874,-7.856971817640536,0.984493993300939,-0.06766350744190665,-0.01075012713608538,0.16148579405504299
2009_004905,Images/bicycle_pascal/2009_004905.jpg,bicycle,1,155,186,374,142.5185391279251,18.32767404883697,-8.614860093034013,0.9360981504754267,-0.01919527261417979,-0.17421178880024307,0.3049623695290496
2009_004914,Images/bicycle_pascal/2009_004914.jpg,bicycle,1,1,499,374,63.17980105896137,13.724571620820056,-2.92848043824432,0.522514031054131,0.08845528214025883,-0.08417984460253328,0.8438415160299612
2009_004972,Images/bicycle_pascal/2009_004972.jpg,bicycle,54,39,471,336,79.4257121109439,-3.832417939751845,1.8603219138871536,0.6389165603729573,-0.015352398666074778,0.03384288396310297,0.7683778965726742
2009_004984,Images/bicycle_pascal/2009_004984.jpg,bicycle,46,52,462,329,62.50000007499417,22.49999964143839,-9.233586895664205,0.5205789778367195,0.1252895899555056,-0.1683698146486579,0.8276180592510256
2009_005144,Images/bicycle_pascal/2009_005144.jpg,bicycle,1,1,499,333,160.09705302212336,16.682826986062484,27.33146240199868,0.941023276342529,0.25460133624800557,-0.09844701327876168,0.19990382322205258
2009_005154,Images/bicycle_pascal/2009_005154.jpg,bicycle,29,4,433,322,111.04548942118036,-5.105255802774418,1.0668129057828033,0.8237320150317337,-0.017543650198293757,0.04197726861898249,0.5651510388106608
2009_005265,Images/bicycle_pascal/2009_005265.jpg,bicycle,131,180,375,354,286.22279150203985,-9.569267728907944,-3.3947139943060174,0.5998829723954016,0.048964999429774364,0.07365391992741883,-0.7951842228944344
2010_000056,Images/bicycle_pascal/2010_000056.jpg,bicycle,50,73,457,268,251.82268413281,-13.491690729087631,2.848494778446562,0.8023574706398047,0.08886753810503316,0.08063133857553763,-0.5846568542479961
2010_000209,Images/bicycle_pascal/2010_000209.jpg,bicycle,61,59,473,313,257.919670093014,-25.046844190350274,1.8394268236625009,0.7567998732299719,0.148509633092264,0.1587366593475889,-0.6164426280985663
2010_000356,Images/bicycle_pascal/2010_000356.jpg,bicycle,133,1,499,371,235.40411653386505,11.803815509307531,6.285404831857669,0.8819800134144398,0.000552666658651127,-0.11625324021823293,-0.4567232582601757
2010_000557,Images/bicycle_pascal/2010_000557.jpg,bicycle,37,24,470,315,116.86338999518512,9.025896330471054,2.5956772949726696,0.8482241639361467,0.060419884916377536,-0.055202563531394376,0.523276105131009
2010_000571,Images/bicycle_pascal/2010_000571.jpg,bicycle,154,31,359,170,306.3139319036704,9.130796019404135,-5.22394138686293,0.44641097402129903,-0.09145884756658812,0.0046277140316966295,-0.890129825215394
2010_000632,Images/bicycle_pascal/2010_000632.jpg,bicycle,142,83,218,207,164.3780476904315,7.765311398787693,-6.377918578470974,0.9874292635818424,-0.04579812980365727,-0.07452407879383172,0.13165159478197955
2010_000685,Images/bicycle_pascal/2010_000685.jpg,bicycle,89,47,456,339,264.9480502181119,-7.465556399698204,-11.45628687281443,0.7367313061498142,-0.029719132925712967,0.1150325705159937,-0.6656660299259797
2010_000747,Images/bicycle_pascal/2010_000747.jpg,bicycle,5,133,205,312,227.24595791543604,1.0238701762388762,0.7041822538305508,0.916170224082516,0.002049670668362609,-0.010648308081739645,-0.4006426498636159
2010_000910,Images/bicycle_pascal/2010_000910.jpg,bicycle,233,203,374,373,317.22959332479445,2.60335487363648,7.946302134288325,0.3651317401062639,0.004157040947386625,-0.07276519973061972,-0.9280984630337972
2010_001183,Images/bicycle_pascal/2010_001183.jpg,bicycle,89,11,449,322,313.87762509775365,21.069904678959787,1.5996514396425892,0.3874217739657771,-0.16283219335483756,-0.08423928547262464,-0.9034897833664334
2010_001254,Images/bicycle_pascal/2010_001254.jpg,bicycle,291,169,389,245,298.01931954743515,5.176626052100664,2.08939886412767,0.514988590453723,-0.029328307658359892,-0.038862210772145016,-0.8558132568769227
2010_001312,Images/bicycle_pascal/2010_001312.jpg,bicycle,184,134,284,223,320.720648082096,22.72722376253017,15.174015798940298,0.351131697340815,-0.14044123293140878,-0.18755734139178099,-0.9065346297330902
2010_001338,Images/bicycle_pascal/2010_001338.jpg,bicycle,240,226,499,374,304.5568917210431,13.186704203249796,6.6473979974510975,0.46721410215110476,-0.07468044861245947,-0.10430528931101207,-0.8747881000379033
2010_001338,Images/bicycle_pascal/2010_001338.jpg,bicycle,354,237,499,374,297.4999984475825,-0.968107055479984,-4.059155131323609,0.5186851173583439,-0.011153950062556525,0.03465593321745138,-0.8541898528557866
2010_001338,Images/bicycle_pascal/2010_001338.jpg,bicycle,14,277,362,374,102.97643498195626,15.116055754276385,1.4390716627520874,0.77459239198153,0.09163517495339062,-0.09516009433820675,0.6185096421569649
2010_001338,Images/bicycle_pascal/2010_001338.jpg,bicycle,1,212,149,374,298.1225310784024,-4.03026597807878,-17.589530195875813,0.5123735393191026,-0.04875253453141296,0.14892580914461484,-0.8443445090441469
2010_001431,Images/bicycle_pascal/2010_001431.jpg,bicycle,36,242,367,437,79.95031060221429,7.6757357632751635,3.743328862969411,0.6389973877144943,0.0722013218125754,-0.018006078409535674,0.765601129024036
2010_001514,Images/bicycle_pascal/2010_001514.jpg,bicycle,2,17,479,391,232.50000249181392,6.914340826771039,-7.492865366157171,0.8915847125739863,-0.08510998866403013,-0.02512100660032381,-0.44407423384087175
2010_001592,Images/bicycle_pascal/2010_001592.jpg,bicycle,16,10,489,303,261.8203311522211,9.82454566257258,0.3181352682557455,0.7531142333080294,-0.053986535261907026,-0.06652521035350686,-0.6522873615107805
2010_001753,Images/bicycle_pascal/2010_001753.jpg,bicycle,118,28,393,490,27.363241067472654,22.221917307140448,-7.561612497413447,0.24393449849295828,0.17152988412801515,-0.10834942439828449,0.9483321472609579
2010_001922,Images/bicycle_pascal/2010_001922.jpg,bicycle,114,48,412,289,117.00918898276537,21.674918385773765,9.200172995484984,0.8268983513201424,0.165078503250301,-0.1186559702981501,0.5243176184921455
2010_001922,Images/bicycle_pascal/2010_001922.jpg,bicycle,180,62,418,289,322.05149754476764,17.330776082743203,12.035067521449172,0.334596884050601,-0.10799565137911683,-0.1467223898905164,-0.9245833682105925
2010_001970,Images/bicycle_pascal/2010_001970.jpg,bicycle,72,323,280,488,247.5000013018528,-14.476977686039149,12.515018135547528,0.8122986834403839,0.15949014078925644,0.04406774534672812,-0.5592779073878192
2010_002055,Images/bicycle_pascal/2010_002055.jpg,bicycle,37,120,374,499,43.1075469734516,-1.6458274102213402,7.837638521462887,0.3673904287520159,0.011778330678646766,0.06882133641007492,0.9274422717574209
2010_002180,Images/bicycle_pascal/2010_002180.jpg,bicycle,57,198,393,374,77.50000029864576,17.46822619426706,-1.2870912609018783,0.6199561439443454,0.11146877132437262,-0.10369795680438373,0.7697245132901049
2010_002435,Images/bicycle_pascal/2010_002435.jpg,bicycle,237,26,317,71,87.42624754818088,19.25082164605328,-2.1562281880211094,0.683472796658675,0.10801721615920794,-0.128935501260584,0.7103329175502613
2010_002435,Images/bicycle_pascal/2010_002435.jpg,bicycle,211,39,246,77,87.84607833094033,-0.6910984385730334,1.3044299402423456,0.6936834010795377,0.003552549927850642,0.012382085133906321,0.7201648439235783
2010_002475,Images/bicycle_pascal/2010_002475.jpg,bicycle,11,34,461,359,58.43624954973339,30.401384950194668,2.7758576000582056,0.46537645198850774,0.24018303603965585,-0.1075518773720698,0.8450854754444103
2010_002497,Images/bicycle_pascal/2010_002497.jpg,bicycle,242,120,401,222,69.44728335371934,1.7186910143598595,0.7329661639886289,0.5694641475881034,0.015969651971279836,-0.003286299277169143,0.8218544609994713
2010_002656,Images/bicycle_pascal/2010_002656.jpg,bicycle,79,1,374,252,75.0,15.0,0.0,0.6035533905932737,0.10355339059327374,-0.07945931129894555,0.786566092485493
2010_002656,Images/bicycle_pascal/2010_002656.jpg,bicycle,1,1,374,499,60.0,12.5,0.0,0.49702816911115977,0.09428147925242257,-0.05443343742598228,0.8608780416934649
2010_002708,Images/bicycle_pascal/2010_002708.jpg,bicycle,136,186,253,273,301.7376000604214,15.847754579519725,0.7411874408663197,0.4829318806721479,-0.11729820022771893,-0.07270500149170754,-0.8647149319931344
2010_002720,Images/bicycle_pascal/2010_002720.jpg,bicycle,295,163,423,275,306.2992875472657,5.163496454316391,-13.945730395725764,0.4429873351467084,-0.09466696708359704,0.08800665468465808,-0.887161324097273
2010_002720,Images/bicycle_pascal/2010_002720.jpg,bicycle,83,109,195,212,295.3046572705769,-22.49999945338456,13.74252555874391,0.5012869367173389,0.22641525646380645,0.004503514538599693,-0.8351211032381924
2010_002801,Images/bicycle_pascal/2010_002801.jpg,bicycle,1,1,499,374,248.22899596126533,-5.40004016680486,7.948838045090197,0.8231793005861093,0.08367646093634104,7.693425380713576e-05,-0.5615817688038434
2010_002820,Images/bicycle_pascal/2010_002820.jpg,bicycle,1,272,184,409,294.4298239823931,6.695332318520435,-4.78639691377065,0.5380439633002102,-0.07162234437389936,0.0034531047878612886,-0.8398613036745486
2010_002915,Images/bicycle_pascal/2010_002915.jpg,bicycle,349,202,499,336,134.08524866775863,50.60045008330283,-15.960521159362536,0.8475536807730715,0.0495025800392149,-0.43865834656952396,0.29458633329190753
