image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_001390,Images/aeroplane_pascal/2009_001390.jpg,aeroplane,8,107,478,223,286.19125000668635,-6.703484373213837,-1.129018386418757,0.5998856349302958,0.04084302302705489,0.04297065378841068,-0.7978863298661559
2009_001435,Images/aeroplane_pascal/2009_001435.jpg,aeroplane,9,93,494,264,82.49999995901173,-22.73071912702304,-10.580226639851896,0.6300027739783529,-0.20712876253769985,0.06142091119087213,0.745936761513779
2009_001595,Images/aeroplane_pascal/2009_001595.jpg,aeroplane,18,11,480,167,276.3258608240599,4.300546250453492,-3.146085305943356,0.6655263891137374,-0.04624148099314636,-0.004579256021253291,-0.7449264267315817
2009_001781,Images/aeroplane_pascal/2009_001781.jpg,aeroplane,14,88,488,311,277.5000000925484,-32.586338330973014,13.016192435605994,0.604879768750146,0.2813023826078254,0.10199507829294713,-0.7379610009342946
2009_001884,Images/aeroplane_pascal/2009_001884.jpg,aeroplane,115,95,332,186,328.47080194184923,2.654351592245412,-2.192082616250396,0.27113671961753877,-0.027481749475739167,0.01211243019598172,-0.9620722019451245
2009_001927,Images/aeroplane_pascal/2009_001927.jpg,aeroplane,244,113,292,192,302.4999980173636,77.49999940238717,22.449612082053854,0.4747619321932875,-0.4652468680849962,-0.4284003970218141,-0.6120617283483345
2009_002018,Images/aeroplane_pascal/2009_002018.jpg,aeroplane,323,182,472,233,302.49999995242786,3.3561352617683133,0.6765797809553505,0.48092569753595527,-0.02283462988430347,-0.01925902962967119,-0.876252328330901
2009_002254,Images/aeroplane_pascal/2009_002254.jpg,aeroplane,9,111,494,274,279.2342002573966,-0.6416938300080974,4.498635492783553,0.647215825079017,0.029690299115491498,-0.02627063710157213,-0.7612752560880967
2009_002258,Images/aeroplane_pascal/2009_002258.jpg,aeroplane,20,102,482,214,71.00309638040991,-14.547610692908036,-0.5705632380723821,0.5755311744069938,-0.10594102001951047,0.06950447429376291,0.8079043851942381
2009_002388,Images/aeroplane_pascal/2009_002388.jpg,aeroplane,137,43,458,175,129.2266842807191,-4.306288233214881,0.4446943497985149,0.9028530145325291,-0.012603861669301325,0.03560492310604963,0.42828713063919877
2009_002625,Images/aeroplane_pascal/2009_002625.jpg,aeroplane,30,81,389,232,339.7058223376118,8.921988887238399,-3.0246733468449283,0.17356019508109305,-0.08117272471894812,0.01220242777390759,-0.9813964276486526
2009_002674,Images/aeroplane_pascal/2009_002674.jpg,aeroplane,11,51,493,231,5.793000149556215e-08,-20.483965648627507,-0.7206290184739341,-0.0011181552571215081,-0.17780233487571914,-0.0061884273120129145,0.9840461283948876
2009_002714,Images/aeroplane_pascal/2009_002714.jpg,aeroplane,84,146,317,236,242.50000014161765,-10.88342972049996,5.497676125025787,0.8477202985492795,0.08995525407100277,0.056213536510165765,-0.5197291467731648
2009_002798,Images/aeroplane_pascal/2009_002798.jpg,aeroplane,24,84,433,265,317.26633890696894,-8.143847468482667,4.037618852331949,0.3608629238229132,0.07888931357423415,-0.0068683893190023305,-0.9292509088733395
2009_002914,Images/aeroplane_pascal/2009_002914.jpg,aeroplane,111,53,422,256,47.50000007908252,-40.64149972878565,16.409911658439366,0.41917901945616687,-0.26071077922704095,0.2609306897530275,0.8295987068381947
2009_002999,Images/aeroplane_pascal/2009_002999.jpg,aeroplane,16,74,493,291,291.55377319252614,28.17270303873909,-3.514126265148024,0.5390781694495371,-0.21787446130205668,-0.11222850813056517,-0.8058102805859841
2009_003066,Images/aeroplane_pascal/2009_003066.jpg,aeroplane,17,58,490,229,90.03395374754903,0.0712617189272252,0.2816550608673526,0.7073129137201168,0.002178114390757072,0.0012976219877286884,0.7068960419182134
2009_003107,Images/aeroplane_pascal/2009_003107.jpg,aeroplane,13,112,493,243,29.06333848413509,-0.4458360101435529,1.031049810137098,0.2509369230395552,-0.0015084378659782215,0.009685763596571246,0.9679538063638141
2009_003108,Images/aeroplane_pascal/2009_003108.jpg,aeroplane,12,90,482,232,83.99852679208466,9.186332482087067,0.3349408144835824,0.6667953314209383,0.06146099603341275,-0.051417817857959264,0.7409201981108002
2009_003108,Images/aeroplane_pascal/2009_003108.jpg,aeroplane,303,115,399,150,165.61098590791343,4.189127129147285,4.746639724825571,0.9904238342081473,0.045630303295689005,-0.031047328916941768,0.12654867609224105
2009_003147,Images/aeroplane_pascal/2009_003147.jpg,aeroplane,167,73,499,203,244.4502152512424,0.8961486684160626,-3.8495953311006232,0.8453163395339729,-0.032580794817347394,0.011298095415452906,-0.5331520711447516
2009_003219,Images/aeroplane_pascal/2009_003219.jpg,aeroplane,18,76,496,300,109.8903698129332,-12.050815601520158,12.626687442951908,0.8157732795498317,0.0295963950923143,0.14821820211534015,0.5582735658543648
2009_003396,Images/aeroplane_pascal/2009_003396.jpg,aeroplane,1,105,499,271,97.49999997782815,-5.304849431680248,1.1122680037062196,0.751295103101986,-0.02322141411975557,0.04118415722335448,0.6582706883760336
2009_003524,Images/aeroplane_pascal/2009_003524.jpg,aeroplane,8,79,494,238,277.3179359738824,-5.014023486074503,1.0997485768231885,0.6595617309246485,0.039172446298271046,0.02169333193977481,-0.750315428270032
2009_003546,Images/aeroplane_pascal/2009_003546.jpg,aeroplane,14,92,488,199,268.5922316945405,-3.310491208071525,1.1166510968183854,0.7152108803754763,0.02714328645852003,0.013871134262419538,-0.6982436753935125
2009_003608,Images/aeroplane_pascal/2009_003608.jpg,aeroplane,134,74,460,224,112.1911629851586,22.987680112535926,-5.710012741317848,0.8178519162420507,0.0705018978099716,-0.1924030874210138,0.5377069624388917
2009_003667,Images/aeroplane_pascal/2009_003667.jpg,aeroplane,23,43,491,298,72.49999995201748,-46.1743091214198,-18.440085751378703,0.4862549046791721,-0.3993016226640705,0.11001008586948567,0.7694232663627205
2009_003760,Images/aeroplane_pascal/2009_003760.jpg,aeroplane,36,89,470,249,39.31036413701002,-0.7853620445392231,-2.3779461291933206,0.3361444757849288,-0.013432086973259415,-0.0172357794643205,0.9415569012784493
2009_003799,Images/aeroplane_pascal/2009_003799.jpg,aeroplane,14,84,499,234,44.02267303107776,-10.221463038557784,2.933884293713052,0.37529193764285673,-0.07300411305281714,0.05701548648582891,0.9222665532905472
2009_003883,Images/aeroplane_pascal/2009_003883.jpg,aeroplane,5,136,459,266,250.763649918358,-4.129514037661835,-1.5881012283986595,0.8149930282349197,0.009568066346190621,0.037391134718356686,-0.5781839837623868
2009_003994,Images/aeroplane_pascal/2009_003994.jpg,aeroplane,38,92,456,268,70.6191181112686,-14.201281652886808,7.132320367913819,0.5787246705986389,-0.06500153050767477,0.12167828543585865,0.803770459475556
2009_004153,Images/aeroplane_pascal/2009_004153.jpg,aeroplane,217,172,273,227,176.96463806893536,-62.00794166746947,-0.2507658211192926,0.8567990158463489,-0.015517586614913727,0.5148658708012763,0.023828261254660987
2009_004308,Images/aeroplane_pascal/2009_004308.jpg,aeroplane,47,34,495,252,131.10663795483245,-8.671441508355066,3.0857486323451484,0.9082548565970068,-0.006834675486667257,0.07990854674746826,0.41065925879693754
2009_004317,Images/aeroplane_pascal/2009_004317.jpg,aeroplane,8,101,491,286,107.99085043836136,-9.359384097903598,-0.9339881856652418,0.8058555726794502,-0.05452981193337601,0.06122254169946453,0.5864086424839281
2009_004446,Images/aeroplane_pascal/2009_004446.jpg,aeroplane,146,12,418,96,158.05512929509075,8.133374225707959,-1.5207046118952865,0.9793399780313733,0.0005021507803291778,-0.0721343765484644,0.1889168785314526
2009_004446,Images/aeroplane_pascal/2009_004446.jpg,aeroplane,3,102,499,252,159.25947731431438,12.60979688432044,-2.459628043871008,0.9779144722748347,-0.0012205053141824164,-0.11184060542708518,0.17656011514470854
2009_004475,Images/aeroplane_pascal/2009_004475.jpg,aeroplane,155,137,395,221,283.9687284554182,1.3296444446692113,4.497438516896439,0.6157194768635447,0.015029455383465364,-0.03805144048757091,-0.7869026173285867
2009_004620,Images/aeroplane_pascal/2009_004620.jpg,aeroplane,10,69,486,313,75.74646804190824,-47.12383526057814,15.451750256480675,0.6000449039451854,-0.23702839227828942,0.34045010262516306,0.6840010103252029
2009_004626,Images/aeroplane_pascal/2009_004626.jpg,aeroplane,164,14,331,141,53.31092226785324,-36.443124398071056,14.34075019813868,0.45767750475960756,-0.22408464195088695,0.2451447907049441,0.8247553615885084
2009_004709,Images/aeroplane_pascal/2009_004709.jpg,aeroplane,257,254,364,289,97.76460924411371,-11.870302532293657,-0.4352001626120256,0.7490583421204383,-0.0708437913932089,0.07541489062752287,0.6543740150651265
2009_004944,Images/aeroplane_pascal/2009_004944.jpg,aeroplane,9,82,494,273,281.5133074709149,-19.661049802600267,-7.6674399779863505,0.6307728441228713,0.09025584213046722,0.1587889205828274,-0.7541654863347994
2009_004980,Images/aeroplane_pascal/2009_004980.jpg,aeroplane,23,66,492,222,60.044072549069696,-11.856715815606194,3.551991447783177,0.5001896469052978,-0.07396107404419701,0.07834238791043079,0.8591871431251016
2009_005031,Images/aeroplane_pascal/2009_005031.jpg,aeroplane,7,94,495,236,26.969062572189927,1.7094983122100271,2.477190260897647,0.23278884196957456,0.019542899721171694,0.017539930227100434,0.9721727114934781
2009_005120,Images/aeroplane_pascal/2009_005120.jpg,aeroplane,15,97,487,230,276.04444717638466,-15.601485976155644,-0.1354863884296752,0.6627717323747723,0.10011753968120757,0.09165167035200977,-0.736417055977665
2009_005127,Images/aeroplane_pascal/2009_005127.jpg,aeroplane,10,162,261,257,327.4999999989596,1.4785699497176412,-2.0205309278117407,0.2795438209542642,-0.017318619795473,0.01331579289087532,-0.9598843718044154
2009_005127,Images/aeroplane_pascal/2009_005127.jpg,aeroplane,305,211,391,248,306.49953106650537,4.323346781021526,-3.338069917177075,0.4486099298944366,-0.04676860253785649,0.009020010473082127,-0.8924575441038247
2009_005218,Images/aeroplane_pascal/2009_005218.jpg,aeroplane,57,86,453,260,112.41983326597422,-15.568460189941629,0.1023867777261949,0.8234894359422746,-0.07459104512470158,0.11305626021882711,0.5509261356153037
2010_000091,Images/aeroplane_pascal/2010_000091.jpg,aeroplane,167,132,288,229,227.5000001115578,-33.45169064579815,14.261729836834744,0.8554186751954479,0.22382702432039364,0.21350212172282723,-0.41542411741567686
2010_000111,Images/aeroplane_pascal/2010_000111.jpg,aeroplane,28,57,432,212,226.63677348835432,-0.2359282291125569,-1.169969789566438,0.9182779108919505,-0.00856084053023778,0.00593200844394918,-0.3957994462516992
2010_000229,Images/aeroplane_pascal/2010_000229.jpg,aeroplane,198,187,275,213,332.5522496960632,4.905011161061998,0.913824810836676,0.23734962535842666,-0.03967805991652236,-0.017891370172477276,-0.9704487136252108
2010_000229,Images/aeroplane_pascal/2010_000229.jpg,aeroplane,326,176,402,201,330.4714941408893,5.508355561876594,3.993062814317608,0.25601237886021766,-0.03756803352965811,-0.04588778021060136,-0.9648526397095
2010_000229,Images/aeroplane_pascal/2010_000229.jpg,aeroplane,277,208,366,232,333.2885291422199,4.950866395558751,2.5445016162484744,0.2316568943226368,-0.03688848576921596,-0.03155699617049117,-0.971585548947256
2010_000229,Images/aeroplane_pascal/2010_000229.jpg,aeroplane,394,176,467,202,331.55097023797185,6.614000412690547,-0.3963608065709623,0.24511809345877822,-0.05676554225503734,-0.01082738183165036,-0.967769374011338
2010_000250,Images/aeroplane_pascal/2010_000250.jpg,aeroplane,5,62,495,230,122.73336086701944,3.671535783801248,2.660464388399204,0.8766611802718599,0.035712288333972546,-0.016990532826603344,0.479480061379583
2010_000270,Images/aeroplane_pascal/2010_000270.jpg,aeroplane,16,22,465,299,309.4871508450112,-26.278751899252644,18.70876411822045,0.3765577997886101,0.270391985911111,-0.047453083606119786,-0.8847827994653136
2010_000285,Images/aeroplane_pascal/2010_000285.jpg,aeroplane,140,110,317,243,291.16697163796124,-53.29092624502848,2.3704206405503254,0.49741874609247094,0.3803344734770283,0.2381708940527512,-0.7424250161106231
2010_000392,Images/aeroplane_pascal/2010_000392.jpg,aeroplane,228,145,438,223,35.30601392570325,-15.3689709197789,0.514455889533298,0.3010972572521188,-0.12607064565604956,0.04478937509587969,0.944161292289426
2010_000437,Images/aeroplane_pascal/2010_000437.jpg,aeroplane,59,107,476,287,328.44383837777826,-7.107549202179562,-0.2388033177041397,0.27151296694049987,0.05908413752717756,0.018856094589602777,-0.9604343919147548
2010_000477,Images/aeroplane_pascal/2010_000477.jpg,aeroplane,11,18,488,228,90.72979307435276,-24.52757186153976,2.808693053571001,0.6988058158759799,-0.13215227827662576,0.1679327654401907,0.6826454374972509
2010_000549,Images/aeroplane_pascal/2010_000549.jpg,aeroplane,181,110,391,205,289.5586667833395,-19.087341650175805,2.982513309863894,0.5650272706626513,0.15020294238291826,0.07462251253226915,-0.8078457403059077
2010_000549,Images/aeroplane_pascal/2010_000549.jpg,aeroplane,232,229,322,265,288.4149680929341,-18.424312595305704,1.6579929538255689,0.5753692877546944,0.13819497294126157,0.08203509114243349,-0.8019492352909082
2010_000549,Images/aeroplane_pascal/2010_000549.jpg,aeroplane,57,75,172,112,286.5097717370545,-13.620179393574457,3.5253334875690627,0.590831572859163,0.11324504749586552,0.04643313244524794,-0.7974569430017829
2010_000568,Images/aeroplane_pascal/2010_000568.jpg,aeroplane,27,93,481,240,287.4242323820215,0.78297629103212,-3.7282866015916594,0.591336550341438,-0.024756626320730737,0.02217831778048726,-0.8057396080024436
2010_000715,Images/aeroplane_pascal/2010_000715.jpg,aeroplane,15,61,499,265,244.3679261081592,-3.793312451376595,-6.740140804065167,0.8454521133469975,-0.03212670131041906,0.059256831838781915,-0.5297803572995482
2010_000885,Images/aeroplane_pascal/2010_000885.jpg,aeroplane,96,3,466,123,217.500000005822,-12.027937604630637,6.667010373121792,0.9381669104300092,0.08837941356720498,0.08045474345661571,-0.3248983867104579
2010_000885,Images/aeroplane_pascal/2010_000885.jpg,aeroplane,105,165,292,199,217.5000000283501,-5.967611113093209,3.3891901179978547,0.9447379886775473,0.04468940261268513,0.039776949564469574,-0.3223209337399135
2010_000885,Images/aeroplane_pascal/2010_000885.jpg,aeroplane,146,214,240,234,217.50000010005988,-10.023367279664356,1.0876915555469489,0.9430008970018772,0.03703299623460347,0.07967967092981829,-0.3209813319868597
2010_000986,Images/aeroplane_pascal/2010_000986.jpg,aeroplane,275,78,454,138,291.81439491661524,-6.769384561839742,15.988524141323254,0.5473197358323153,0.12623724739364678,-0.08219830219978135,-0.8232549442635576
2010_001039,Images/aeroplane_pascal/2010_001039.jpg,aeroplane,25,57,499,270,28.80500964502441,-19.51687350978815,-7.53630078255728,0.23381443015048842,-0.1799228662546653,-0.02066519132728247,0.9552651591676079
2010_001205,Images/aeroplane_pascal/2010_001205.jpg,aeroplane,135,64,276,191,137.4999998201038,-26.493304974980184,-52.63789406637501,0.776346308171678,-0.47666868803957363,0.0350078665382304,0.4109109647007234
2010_001413,Images/aeroplane_pascal/2010_001413.jpg,aeroplane,34,114,471,228,15.744626493320878,-1.8213213344408845,-0.0821043305494704,0.13693727591312152,-0.015841694069675456,0.0014671940376624996,0.9904519526641121
2010_001489,Images/aeroplane_pascal/2010_001489.jpg,aeroplane,20,140,404,251,137.15338273105127,3.491693844327637,-3.650119565351867,0.9303575718180679,-0.01851144281014646,-0.039973920051932,0.3639975285102317
2010_001583,Images/aeroplane_pascal/2010_001583.jpg,aeroplane,21,85,482,212,315.9179325335579,-0.5361739229332996,1.2381914045859077,0.3751976457649671,0.008391539655618292,-0.008259473235392634,-0.9268700501022289
2010_001718,Images/aeroplane_pascal/2010_001718.jpg,aeroplane,335,144,412,248,47.50000334942618,-69.99999590810704,26.59623669778209,0.44182429449203986,-0.43503855884124476,0.3972744808934562,0.6765395272626565
2010_001931,Images/aeroplane_pascal/2010_001931.jpg,aeroplane,2,59,494,265,325.6870127902887,3.924466593508147,1.5905314548553795,0.29523532123490664,-0.028622135293225184,-0.023353627714415136,-0.9547101583931923
2010_001979,Images/aeroplane_pascal/2010_001979.jpg,aeroplane,123,88,395,265,101.27478987439424,-40.54037342831603,-5.575603495444919,0.713720937128258,-0.2547408948921198,0.2386015819856659,0.6072715911750366
2010_002065,Images/aeroplane_pascal/2010_002065.jpg,aeroplane,6,61,495,239,280.3002587390648,-22.801723613237765,2.187677096258108,0.6251229567005454,0.1637213991591439,0.11227422929934529,-0.7548583243884764
2010_002141,Images/aeroplane_pascal/2010_002141.jpg,aeroplane,175,43,416,132,11.906952227352416,6.313683824599514,2.3547741105109457,0.10241616928623762,0.05688883441583883,0.014695353853869754,0.9930048516309723
2010_002207,Images/aeroplane_pascal/2010_002207.jpg,aeroplane,1,33,491,226,324.3521187106362,-2.649380114930333,-8.287146027560617,0.30680168217757703,-0.00016016284183464555,0.07582722103369705,-0.9487480881199076
2010_002429,Images/aeroplane_pascal/2010_002429.jpg,aeroplane,63,60,355,168,320.65393435959083,-3.1555348238366445,-6.804166597044168,0.3374699553322281,0.005910634233746381,0.06511056112939764,-0.9390632079260872
2010_002496,Images/aeroplane_pascal/2010_002496.jpg,aeroplane,35,83,400,266,323.6794212078106,-0.1173144374534699,12.381560706763649,0.30975377705475565,0.034578070009165636,-0.10215044376284659,-0.9446810263331255
2010_002532,Images/aeroplane_pascal/2010_002532.jpg,aeroplane,36,109,389,210,208.28796934134127,11.06148288104354,7.444671365702341,0.9646633162321573,0.03915850652247328,-0.10905115349318376,-0.23664138185176392
2010_002577,Images/aeroplane_pascal/2010_002577.jpg,aeroplane,7,63,499,231,85.90697622750392,0.798187685840519,0.0894301249758996,0.6813837166868536,0.005629829410323448,-0.004175099101913311,0.7318928228930174
2010_002684,Images/aeroplane_pascal/2010_002684.jpg,aeroplane,26,188,453,302,195.61236943531253,8.147465788456916,2.231981362766508,0.9882305276655994,0.009600219705742976,-0.07300715720975627,-0.13408286604753927
2010_002892,Images/aeroplane_pascal/2010_002892.jpg,aeroplane,156,130,301,205,240.40943784167263,-7.745575081633021,6.245420691045559,0.859128526782002,0.08090030336448494,0.030941784376215642,-0.504376765290132
2010_002947,Images/aeroplane_pascal/2010_002947.jpg,aeroplane,128,179,375,254,352.13346562665004,-5.788154422780247,2.048536560527498,0.0675957002114876,0.051587354640484806,-0.014348286450738892,-0.9962749082607888
2010_003053,Images/aeroplane_pascal/2010_003053.jpg,aeroplane,9,144,490,303,87.4526858105398,-4.524410995571234,0.3797163609631993,0.6907667683849837,-0.02623609572638575,0.02967668298977425,0.7219918513824978
2010_003088,Images/aeroplane_pascal/2010_003088.jpg,aeroplane,87,117,397,213,173.73888721756956,0.7552991481625805,1.3113275059434262,0.9984165019903519,0.011785846033659453,-0.005955996624721139,0.054681884484964485
2010_003259,Images/aeroplane_pascal/2010_003259.jpg,aeroplane,151,134,192,152,1.1261879636324015e-06,-19.745262976174445,-1.78463419815689,-0.002670155353676225,-0.17143773020350506,-0.015342621257004842,0.9850718648433838
2010_003353,Images/aeroplane_pascal/2010_003353.jpg,aeroplane,20,58,499,247,22.66960345128122,1.841392311934082,-0.1297290236939108,0.19653407357520264,0.015532593217317862,-0.004268001166529859,0.9803646671713157
2010_003474,Images/aeroplane_pascal/2010_003474.jpg,aeroplane,13,124,483,246,301.45619238226743,-11.220124704833742,7.187396366642579,0.48031082562500443,0.11560849092288825,-0.006710008776217191,-0.8694200155253973
2010_003592,Images/aeroplane_pascal/2010_003592.jpg,aeroplane,198,119,284,172,334.1782753489832,-40.86880109539045,9.964540385087542,0.17902871373545812,0.3572060559237506,-0.0016108012396487403,-0.9167060371727636
2010_003680,Images/aeroplane_pascal/2010_003680.jpg,aeroplane,150,34,365,281,248.2265155183856,58.25086776188616,-8.610210992721138,0.7007121248186512,-0.3264912375264031,-0.36505912821587366,-0.5187849485643113
2010_003686,Images/aeroplane_pascal/2010_003686.jpg,aeroplane,27,76,481,246,230.9723688224033,0.1653493012509418,-3.5135393030830446,0.9022448066739518,-0.028293956051600924,0.01188940701192812,-0.4301306811676402
2010_003737,Images/aeroplane_pascal/2010_003737.jpg,aeroplane,68,135,487,251,61.19341987444948,-17.04093889179813,-0.16263923007863,0.5031927257337823,-0.12824853285244697,0.07420536593337779,0.8513770952148613
2010_003798,Images/aeroplane_pascal/2010_003798.jpg,aeroplane,6,118,494,313,139.93180525014478,-0.914636375708225,-1.3256848563311128,0.939364489499584,-0.013602310550780206,0.0035351339514309577,0.34263221658625703
2010_003816,Images/aeroplane_pascal/2010_003816.jpg,aeroplane,4,27,498,155,297.4999998985958,-13.097337667896612,3.3930975822163263,0.5122759201506802,0.11271612590085642,0.03399326497060068,-0.8507131799451063
2010_003945,Images/aeroplane_pascal/2010_003945.jpg,aeroplane,39,119,493,252,101.12866868620776,-7.505816994278586,-2.931986900317633,0.7693661686668212,-0.06128021983892944,0.03431975905824919,0.6349351047986029
2010_004084,Images/aeroplane_pascal/2010_004084.jpg,aeroplane,34,67,479,227,259.0137556360743,7.906837964368081,-7.345650410520556,0.7653216724141667,-0.09307799067746786,-0.01242998032068171,-0.6367611176680432
2010_004242,Images/aeroplane_pascal/2010_004242.jpg,aeroplane,296,116,427,261,72.50000012990579,47.159303466258585,-18.91124217154724,0.587572306004817,0.22918220593967764,-0.3547477215317712,0.690208921823546
2010_004357,Images/aeroplane_pascal/2010_004357.jpg,aeroplane,57,73,450,221,266.3437571721753,0.0544476677538118,-4.978299368265091,0.7286021970423202,-0.03199861539723622,0.02936826852307739,-0.6835586528467912
2010_004423,Images/aeroplane_pascal/2010_004423.jpg,aeroplane,63,113,384,214,345.30149441005983,0.5297888447823305,-0.6841362185646443,0.1278861955308886,-0.005348881405454367,0.00532968565199564,-0.9917601045168113
2010_004729,Images/aeroplane_pascal/2010_004729.jpg,aeroplane,8,106,495,233,46.610915721987226,-14.944427610429466,0.8178539212032949,0.39311571477993434,-0.1166320741770563,0.05794800285586342,0.9102192170193045
2010_004791,Images/aeroplane_pascal/2010_004791.jpg,aeroplane,125,91,467,216,133.59656412271897,0.8320898964689342,2.8649159072537858,0.9187405527768701,0.025835939433771517,0.003176450287082924,0.3940028059296017
2010_004855,Images/aeroplane_pascal/2010_004855.jpg,aeroplane,85,113,420,207,109.10609376437438,5.321465772505184,2.436377740001209,0.8130182631425994,0.04421691298893639,-0.025492841782956323,0.579996796043003
2010_004888,Images/aeroplane_pascal/2010_004888.jpg,aeroplane,85,24,407,317,67.2920986516817,-89.99999911915297,0.0776728926983795,0.3921790622367208,-0.5883838714442726,0.39217905621975335,0.5883838804980637
2010_004938,Images/aeroplane_pascal/2010_004938.jpg,aeroplane,36,145,476,245,292.4999999165137,-8.592505432644234,3.975551458162655,0.5515151768371359,0.08146733413822768,0.012835130482862493,-0.8300779135793224
2010_004991,Images/aeroplane_pascal/2010_004991.jpg,aeroplane,163,140,358,212,94.32780590357991,-13.478909217352651,-0.6301810379699534,0.727784798418306,-0.08379341068241812,0.08234185295675198,0.6756683881676588
2010_005022,Images/aeroplane_pascal/2010_005022.jpg,aeroplane,11,63,491,235,51.79809850414261,-4.056204202111229,4.5866376263289,0.4374375347085158,-0.01434261067014047,0.051419157051703926,0.8976629451165916
2010_005101,Images/aeroplane_pascal/2010_005101.jpg,aeroplane,94,145,386,231,112.499998788918,-7.107134908936083,-6.757891324995558,0.8263986479160311,-0.0832875409961347,0.018764205060430063,0.5565755697529517
2010_005106,Images/aeroplane_pascal/2010_005106.jpg,aeroplane,80,148,499,281,19.109829961657216,-4.842359064081241,-4.326445367263372,0.16415398534486958,-0.047889261286284915,-0.030182136095013405,0.9848091827402872
2010_005213,Images/aeroplane_pascal/2010_005213.jpg,aeroplane,52,113,403,215,298.43586960444503,-15.241071518550026,-3.454149145145205,0.5104572544829976,0.09858967156138204,0.09350033316506844,-0.849100203571475
2010_005301,Images/aeroplane_pascal/2010_005301.jpg,aeroplane,20,79,493,221,96.12570634603324,3.7794183094585465,0.7370392867484779,0.7433167322399025,0.026819579127600288,-0.02023322458328248,0.6680954739934808
2010_005301,Images/aeroplane_pascal/2010_005301.jpg,aeroplane,161,75,255,111,109.00932209984686,2.2887229354996097,-0.8292570415401626,0.8140629732290522,0.005705339911153448,-0.020460644516499902,0.5803880484123904
2010_005301,Images/aeroplane_pascal/2010_005301.jpg,aeroplane,328,74,406,97,97.500000127603,0.2100459468184042,-1.990668773208353,0.7517460966983658,-0.011851783046162051,-0.012831380451281545,0.6592212807647461
2010_005365,Images/aeroplane_pascal/2010_005365.jpg,aeroplane,78,141,322,212,253.71767977154667,2.957274222380252,0.4442489538057697,0.7999033520871017,-0.012377581258117666,-0.022970913022451744,-0.5995613062539412
2010_005557,Images/aeroplane_pascal/2010_005557.jpg,aeroplane,40,83,452,243,43.26574238123182,-18.21976386406693,7.996920120580829,0.37338440040256404,-0.12143614604088263,0.12222760948043868,0.9115359364564035
2010_005683,Images/aeroplane_pascal/2010_005683.jpg,aeroplane,7,133,84,165,107.3676020913726,-0.3409972378897656,3.021864336293188,0.8055236229810245,0.019484201534540425,0.018012870753681038,0.5919692519019014
2010_005715,Images/aeroplane_pascal/2010_005715.jpg,aeroplane,62,130,443,236,223.8707236043633,3.029497342960384,-0.7680131074934934,0.9271947196377611,-0.016089335576821597,-0.022017260817448297,-0.3735857671039496
2010_005776,Images/aeroplane_pascal/2010_005776.jpg,aeroplane,1,72,440,219,308.20463415478844,-3.77890344223956,-3.435419616456726,0.43722085053645343,0.01656172022860867,0.04134449252409451,-0.8982506722609088
2010_005974,Images/aeroplane_pascal/2010_005974.jpg,aeroplane,41,126,458,360,358.5668995227987,1.4929534314864883,-16.05906836720764,0.010562509379302167,-0.014646085059097902,0.13949942730377632,-0.9900574909417998
2010_006023,Images/aeroplane_pascal/2010_006023.jpg,aeroplane,68,68,256,157,139.84203776082109,19.736914584954096,12.819540400927348,0.9129703374183551,0.16177347107056958,-0.12220360909016066,0.3540914923820304
2010_006067,Images/aeroplane_pascal/2010_006067.jpg,aeroplane,161,110,336,159,79.34901630019168,-2.9052098934794954,2.213998615683986,0.6384781051870606,-0.007177709427521058,0.031046266243518965,0.7689800511303603
2011_000116,Images/aeroplane_pascal/2011_000116.jpg,aeroplane,121,152,219,189,327.16489480991714,-2.5297147286155868,-4.729630810823702,0.2831995046946101,0.009496795793577588,0.04580370817303717,-0.9579195538916522
2011_000243,Images/aeroplane_pascal/2011_000243.jpg,aeroplane,17,93,486,260,214.96264520840725,-2.83342211243283,0.1078756289251663,0.9535159497282104,0.008324525311090743,0.023299171158744646,-0.3003251313419665
2011_000329,Images/aeroplane_pascal/2011_000329.jpg,aeroplane,3,140,452,274,323.53481149295027,-11.337872206454028,-0.0715826410678465,0.3114036441564246,0.09362640071913024,0.031496304671447116,-0.9451295415373085
2011_000586,Images/aeroplane_pascal/2011_000586.jpg,aeroplane,48,65,483,364,0.2267810019914279,-3.6044850728098994,1.7176772887697802,0.002449236446921037,-0.03141663557803712,0.015043790283655272,0.9993901543559878
2011_000698,Images/aeroplane_pascal/2011_000698.jpg,aeroplane,113,150,385,229,182.0358092266156,11.902419926193238,0.9590827752262672,0.9944341739078533,0.006481235019499789,-0.10380943221785248,-0.016800867222697465
2011_000790,Images/aeroplane_pascal/2011_000790.jpg,aeroplane,67,30,432,265,37.715643584499176,-25.40933221817776,5.06497752941107,0.3241953859457025,-0.19398542581026687,0.11180551890096829,0.9191118170538403
2011_000922,Images/aeroplane_pascal/2011_000922.jpg,aeroplane,226,64,339,151,33.2780660274556,-33.53806124039996,14.66104346663452,0.3071947989543345,-0.2391926714465133,0.1989900335779795,0.8993448659765179
2011_000922,Images/aeroplane_pascal/2011_000922.jpg,aeroplane,179,184,287,267,32.772111353432045,-32.484568727543284,13.536527370762094,0.3005856085979834,-0.23454845222842874,0.1869098720636192,0.9053728597578954
