image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_004312,Images/chair_pascal/2009_004312.jpg,chair,295,150,454,345,167.31398367729716,13.503420385312694,-3.397131983905429,0.9869370338367539,-0.016272323343155766,-0.12004805033192074,0.10620248747571971
2009_004312,Images/chair_pascal/2009_004312.jpg,chair,125,140,275,336,173.2770282496761,14.089125352553276,-3.409149468693619,0.9905190135018659,-0.022282778028862082,-0.1241070929419884,0.05452514260500067
2009_004452,Images/chair_pascal/2009_004452.jpg,chair,298,170,402,331,56.218767651644406,14.476464485989029,-1.3896361468814558,0.4687149385893947,0.10545790142797876,-0.06997007797876718,0.8742363099055037
2009_004452,Images/chair_pascal/2009_004452.jpg,chair,207,202,262,300,353.57525763930374,25.08579785245225,2.166458107355513,0.058789021958218446,-0.2157564544215239,-0.030592031943037994,-0.9741956327423384
2009_004514,Images/chair_pascal/2009_004514.jpg,chair,230,253,315,374,175.27509366189605,7.933570004972555,2.5853417007281405,0.9964384132902981,0.025337135712865298,-0.06817408194419343,0.04267098105794051
2009_004561,Images/chair_pascal/2009_004561.jpg,chair,109,180,168,291,181.98630234708648,4.6084488214142,1.240643151716053,0.9989903223708334,0.01011922739445767,-0.04038456881433762,-0.016882643396034087
2009_004631,Images/chair_pascal/2009_004631.jpg,chair,218,124,437,332,18.97583386614363,-8.737559181008582,-12.497498139888876,0.15520619790702336,-0.09257714177214019,-0.0945621056968422,0.9789783026802618
2009_004874,Images/chair_pascal/2009_004874.jpg,chair,120,1,369,374,300.55913577699624,26.95153795062753,1.0905078344114267,0.4840232601792825,-0.19778242110878913,-0.1235626899844637,-0.8434072913779959
2009_004921,Images/chair_pascal/2009_004921.jpg,chair,2,9,277,359,1.4763578297683688,33.761918835180545,-0.6764265788987771,0.014041908903950585,0.2902822779337037,-0.009389117769057717,0.9567919671378267
2009_005163,Images/chair_pascal/2009_005163.jpg,chair,25,60,315,486,317.0096471728452,17.19299840086693,3.8825614852260633,0.36680971211847724,-0.1267256700824628,-0.08590468077341218,-0.9176119144055012
2009_005263,Images/chair_pascal/2009_005263.jpg,chair,45,142,314,416,269.89702562545904,32.49999979092951,1.8635340104264468,0.6825924688488909,-0.18661567532965648,-0.20904998038898104,-0.6749371947754834
2009_005278,Images/chair_pascal/2009_005278.jpg,chair,27,182,55,222,31.27703395102922,6.629519777582193,0.4114922071697175,0.26891456436230693,0.056646777239931195,-0.012134379924503632,0.9614202288936967
2010_000447,Images/chair_pascal/2010_000447.jpg,chair,89,36,188,179,3.992322500359725,58.258814444227816,7.6037995284518844,-0.0018975333713890825,0.487435277601267,0.040966894724284476,0.8721954844262435
2010_000658,Images/chair_pascal/2010_000658.jpg,chair,119,127,245,358,173.12887389597103,21.5978368722112,2.657232251313021,0.9800014908847297,0.03395997376012384,-0.18561089147370902,0.06318540189200333
2010_000658,Images/chair_pascal/2010_000658.jpg,chair,244,123,368,356,194.7840214225632,3.429120575885541,-1.5367359229956403,0.9911043670301568,-0.017141858369202664,-0.027944382934111178,-0.12898605276476294
2010_000674,Images/chair_pascal/2010_000674.jpg,chair,278,235,364,357,327.3027903530148,10.242059740566484,5.907179639462277,0.28439816365433523,-0.0710910626556248,-0.07433784591468512,-0.9531724030758028
2010_000800,Images/chair_pascal/2010_000800.jpg,chair,382,131,482,338,5.221075192090254e-07,30.26015088924205,-3.769589429946127,0.008584649437580038,0.2608700517325928,-0.03174983706130032,0.9648134885819378
2010_001199,Images/chair_pascal/2010_001199.jpg,chair,244,148,349,354,130.5257933481761,10.492093758598871,-5.957319066472593,0.9051992436264266,-0.008789061144013954,-0.10458412524127852,0.41182428593985176
2010_001199,Images/chair_pascal/2010_001199.jpg,chair,111,158,232,360,224.83993124331025,13.527975007483253,3.4277552874406743,0.918911856165723,-0.01744501606145109,-0.12015594668100395,-0.3753121640579652
2010_001261,Images/chair_pascal/2010_001261.jpg,chair,170,268,259,368,9.46910989153385,22.80813862918902,2.6284009462683904,0.07636929640790735,0.19885612193806668,0.006089590715781308,0.9770296260701762
2010_001271,Images/chair_pascal/2010_001271.jpg,chair,238,210,326,364,173.60156814112824,27.37731869240393,0.9243653231519748,0.9699436800014224,0.02103144964363219,-0.23583195945599417,0.05612684429337004
2010_001271,Images/chair_pascal/2010_001271.jpg,chair,182,203,264,342,268.3357291581293,13.679961525777829,-1.1820340447073638,0.7113023708745634,-0.0903241468676535,-0.07828782607993709,-0.692648180513407
2010_001853,Images/chair_pascal/2010_001853.jpg,chair,110,186,219,360,185.2848470412848,11.142903087180697,2.2460609016338,0.994114380919089,0.0150108857677328,-0.0978644521679294,-0.043975219842491496
2010_001853,Images/chair_pascal/2010_001853.jpg,chair,291,186,398,358,178.42876740955083,12.818190974377664,-3.4895904240216846,0.9932426994706463,-0.02872475680077179,-0.11197930927667642,0.010220694150528125
2010_001973,Images/chair_pascal/2010_001973.jpg,chair,19,32,326,491,300.36312963040456,22.00878107327689,6.667875816831217,0.4969150632158094,-0.1369456954297647,-0.14428529020155478,-0.8446910982625184
2010_001981,Images/chair_pascal/2010_001981.jpg,chair,409,1,474,75,56.09732325095941,10.658203937413523,-4.120780334120544,0.47083311384655485,0.06508215731794591,-0.07523717231805474,0.8765956077952836
2010_002032,Images/chair_pascal/2010_002032.jpg,chair,209,222,280,342,183.56422288945785,24.39380881459595,3.3339713896144696,0.9767322195525914,0.021852382683953498,-0.21196467925091314,-0.024240862380694842
2010_002191,Images/chair_pascal/2010_002191.jpg,chair,393,178,477,275,27.26080619694669,8.186195242037032,-5.457288414876385,0.23809253106298772,0.05809829982028983,-0.06294859993705534,0.9674574967283971
2010_002575,Images/chair_pascal/2010_002575.jpg,chair,23,55,229,428,9.935200879919984,28.504754465103645,-1.2380399822106705,0.08657206632165822,0.244347720134362,-0.03174910678091114,0.9652934596362662
2010_002870,Images/chair_pascal/2010_002870.jpg,chair,125,228,334,411,108.45575694114312,41.12029125876506,3.635266106214686,0.7527749547610447,0.2292850838380958,-0.26743405502233486,0.5560910393345457
2010_002870,Images/chair_pascal/2010_002870.jpg,chair,210,171,334,248,107.57051728375642,38.46534554396355,-3.14358800986005,0.766830919338493,0.17364843382086662,-0.2809680713217102,0.5503394456840252
2010_002870,Images/chair_pascal/2010_002870.jpg,chair,262,131,334,182,94.22321636146434,22.84283434744464,-11.491374996969098,0.7280558320867458,0.06219398822594102,-0.21114430442294913,0.6492185270791156
2010_003115,Images/chair_pascal/2010_003115.jpg,chair,282,236,365,348,138.39351597026112,-0.4454337918977287,0.050780927043536,0.9347990391950067,-0.0009663002700783676,0.003791100488328284,0.35515552950921075
2010_003634,Images/chair_pascal/2010_003634.jpg,chair,86,223,230,420,332.75244902457024,20.93048461037669,0.6487975265916418,0.23262294031481512,-0.17521404383682473,-0.048194511578064134,-0.9554391113699444
2010_003825,Images/chair_pascal/2010_003825.jpg,chair,153,209,180,245,191.3682079852805,0.483864176757212,1.175443916414368,0.9950261551308114,0.009788787289631543,-0.005217448072952696,-0.09899448714245924
2010_004029,Images/chair_pascal/2010_004029.jpg,chair,281,208,354,306,359.99999922358137,-4.512306552849606,3.175725214598899,-0.0010908517429384181,0.03935201117253834,-0.02768840265029481,-0.9988411193066827
2010_004062,Images/chair_pascal/2010_004062.jpg,chair,92,197,255,374,182.36261371210568,12.590803622297011,-2.1353478527800367,0.9935438473576929,-0.020777318100697894,-0.10923036955660355,-0.022531151695904347
2010_004361,Images/chair_pascal/2010_004361.jpg,chair,122,160,206,326,337.4684087166295,18.356992587984124,0.8520121013525311,0.19401714535231535,-0.154998895341358,-0.03835977169907648,-0.9679159145646343
2010_004363,Images/chair_pascal/2010_004363.jpg,chair,121,55,170,108,48.79836446136319,6.367202307181195,-6.787887475933989,0.4147246328681204,0.02606948357906423,-0.07673149723093894,0.9063311416094132
2010_004429,Images/chair_pascal/2010_004429.jpg,chair,274,84,386,269,239.1296973842149,9.82478080566639,-3.147591528680375,0.8651155412382794,-0.06603657679777472,-0.06095334397140227,-0.4934561385691078
2010_004805,Images/chair_pascal/2010_004805.jpg,chair,265,183,377,314,23.405732966520524,13.958585551941647,0.7516999634674896,0.2005484503822214,0.12030287863876271,-0.018270416716090164,0.9720975919698275
2010_004879,Images/chair_pascal/2010_004879.jpg,chair,142,295,199,400,9.18735244518974,8.7545307815938,1.2802626816757103,0.07900035604282475,0.07696563459551654,0.004991519656592487,0.9938864721727197
2010_004962,Images/chair_pascal/2010_004962.jpg,chair,138,170,297,485,295.33284313953845,17.209376677976245,-3.3346585321731976,0.5249252652044716,-0.14175141745020858,-0.0556798820530112,-0.837412534140393
2010_005308,Images/chair_pascal/2010_005308.jpg,chair,1,107,133,238,292.4999998231404,55.1686136499869,23.81610167820181,0.5612665455929777,-0.2751226978716341,-0.4037873266880824,-0.6680143417023703
2010_005371,Images/chair_pascal/2010_005371.jpg,chair,207,165,297,304,38.35047747007573,16.567192652680923,0.1236854849309191,0.32488463906822984,0.13643024865994727,-0.04631309948457835,0.9347148524358766
2010_005512,Images/chair_pascal/2010_005512.jpg,chair,288,67,399,219,20.13237757809605,9.267202518727164,-2.5865400040870843,0.17596529733777905,0.07558766825420352,-0.036266044033672305,0.9808198063818182
2010_005585,Images/chair_pascal/2010_005585.jpg,chair,271,320,323,389,2.5000017500379803,25.91342504276417,-40.02672235847163,0.09669255040358385,0.20334918013541106,-0.33804225324224335,0.9137981706359526
2010_005746,Images/chair_pascal/2010_005746.jpg,chair,66,22,243,283,21.199184387901184,12.42891954921301,0.586446825857621,0.18231650484118483,0.10733758116850277,-0.014910954342080451,0.9772497117789278
2010_005746,Images/chair_pascal/2010_005746.jpg,chair,248,10,433,300,2.696600622894077,9.719217065940311,-1.3636725467731792,0.02445168746286258,0.08440606063345496,-0.013847147265421215,0.996035134129901
2011_000108,Images/chair_pascal/2011_000108.jpg,chair,1,1,349,262,350.0,12.5,0.0,0.0866377184907836,-0.10845260352534469,-0.009488373338339323,-0.9902736537415698
2011_000152,Images/chair_pascal/2011_000152.jpg,chair,115,90,209,225,333.09911214703175,14.090913965939892,8.341734291151502,0.23891278891355955,-0.1021867155133834,-0.09865698904150062,-0.9605963527826851
2011_000317,Images/chair_pascal/2011_000317.jpg,chair,37,301,249,458,142.05434160352326,18.26896132325929,-9.15498860672052,0.934821242298976,-0.02306571705841564,-0.1752667550366691,0.30799152946484865
2011_000317,Images/chair_pascal/2011_000317.jpg,chair,53,394,302,499,324.1265573751656,29.869766613881787,-0.1901724787666024,0.29715580498587646,-0.24568862942354194,-0.07784376988327303,-0.9193888581147465
2011_000383,Images/chair_pascal/2011_000383.jpg,chair,63,16,228,131,357.49999994008203,46.845466273933695,83.81002051674216,0.28033206049698395,-0.28240965869935064,-0.6191689354498824,-0.6769701248243464
2011_000383,Images/chair_pascal/2011_000383.jpg,chair,139,106,278,291,165.79358274093724,-68.04915344172511,-17.378191781529058,0.8025441966834224,-0.1926456865771596,0.5333981591181713,0.18519410266615172
2011_000472,Images/chair_pascal/2011_000472.jpg,chair,423,260,499,363,122.47202958555476,14.27050960277498,-4.627024406779833,0.8715244183123612,0.024610034417827824,-0.12807117479724967,0.47269155765393805
2011_000499,Images/chair_pascal/2011_000499.jpg,chair,110,138,183,208,354.3276688469845,8.298920899615393,1.7624684653092206,0.05045617269405947,-0.07150227402669544,-0.018900616334910556,-0.9959841194257262
2011_000572,Images/chair_pascal/2011_000572.jpg,chair,137,221,277,317,224.58235864315145,9.650399520989174,1.9295451832672208,0.9223954619513625,-0.01637773332611476,-0.08418304478734655,-0.3766053592196517
2011_000682,Images/chair_pascal/2011_000682.jpg,chair,123,74,277,342,7.164599593902059,32.432961007927425,3.2872253097080675,0.05197712204072408,0.2803278155314175,0.010045467863464112,0.9584434167957706
2011_000682,Images/chair_pascal/2011_000682.jpg,chair,274,71,430,339,348.1346052361204,30.98725832587592,-4.974332155234088,0.08798001899535672,-0.26977255066658007,0.01400991541468689,-0.9587940391108496
2011_001412,Images/chair_pascal/2011_001412.jpg,chair,125,113,225,258,306.42336890533414,6.085115103699103,6.178279392695049,0.45195957159484235,-0.023058888442426696,-0.07192530041195615,-0.8888349590718494
2011_001456,Images/chair_pascal/2011_001456.jpg,chair,223,306,305,456,321.3902643773969,23.052139419174274,-0.6043778523823824,0.32292866811307863,-0.19028465221541582,-0.06117919690996837,-0.9250761764889542
2011_001566,Images/chair_pascal/2011_001566.jpg,chair,306,317,336,374,22.49999969245636,23.78156379370935,10.988783601307272,0.1706774549270829,0.21943789427661695,0.05188042677306516,0.9591791481537234
2011_001566,Images/chair_pascal/2011_001566.jpg,chair,279,319,308,371,22.499995600172483,22.499994274191348,9.917401311289998,0.17408641442496586,0.20716465377820015,0.045230050275744525,0.9616293304021416
2011_001566,Images/chair_pascal/2011_001566.jpg,chair,232,313,260,370,9.058798210833109,1.1201510513774424,-5.073170212305117,0.07932073176142644,0.0062400711340665745,-0.044888157261173234,0.9958184253983101
2011_001566,Images/chair_pascal/2011_001566.jpg,chair,154,308,184,372,20.445742396732275,4.609345153351269,-2.8218273067622457,0.17825470897407544,0.035196462905364614,-0.03134690394920998,0.9828549431835392
2011_001566,Images/chair_pascal/2011_001566.jpg,chair,435,307,459,346,324.30552305923106,5.972030704235471,-3.0250919045087707,0.3046485955417599,-0.05764692111397089,0.009131812628151423,-0.9506748527854502
2011_001566,Images/chair_pascal/2011_001566.jpg,chair,416,301,436,329,257.8561849112956,16.596539020972138,-5.474641055941301,0.76458101883525,-0.12734611872574209,-0.08245467954817051,-0.626418436432828
2011_001566,Images/chair_pascal/2011_001566.jpg,chair,455,300,471,337,222.459808806948,1.7332732122640373,-0.7489082168318051,0.9319726052848081,-0.011568032423437985,-0.011732045207733788,-0.36215411462489444
2011_001600,Images/chair_pascal/2011_001600.jpg,chair,192,172,273,309,170.707880487642,13.542364832251632,-0.0776752465677441,0.9897681857841346,0.008879384144048489,-0.11757160099989226,0.08035554483125236
2011_001600,Images/chair_pascal/2011_001600.jpg,chair,250,176,379,369,53.34319663966412,19.542646390991223,-3.403881414880519,0.44667333036770307,0.13845228232107404,-0.10230279057095724,0.8779795216858449
2011_001666,Images/chair_pascal/2011_001666.jpg,chair,23,180,150,349,175.5171698873152,24.05804662754976,6.799835999945711,0.9750903578477671,0.06609483602941825,-0.20561266973746234,0.05053411447716363
2011_001715,Images/chair_pascal/2011_001715.jpg,chair,295,22,395,166,179.89272762345033,16.988723916310576,-5.852908524401203,0.9877472270111299,-0.05035589572764353,-0.14756666048065836,-0.006616646573327369
2011_001766,Images/chair_pascal/2011_001766.jpg,chair,6,170,260,499,104.95777809447456,6.964222956487419,0.7669008077675544,0.7913994227633662,0.04228936313714177,-0.04410260193879025,0.6082380487255743
2011_001769,Images/chair_pascal/2011_001769.jpg,chair,227,86,283,175,275.7777910175544,12.88924793941045,-6.000666339115945,0.661061215062446,-0.1180298204719353,-0.03657942983273131,-0.7400871413101553
2011_001791,Images/chair_pascal/2011_001791.jpg,chair,115,169,143,219,358.1207916191805,17.36944344582133,5.897657883052972,0.02395583085965215,-0.14994308101470952,-0.0533202120520052,-0.9869651187404593
2011_001791,Images/chair_pascal/2011_001791.jpg,chair,176,170,204,210,237.12190367073944,13.49211615468847,-4.1527087030604415,0.8696206030130348,-0.08772626057744415,-0.08590439400384542,-0.4782097292100781
2011_001791,Images/chair_pascal/2011_001791.jpg,chair,224,174,255,239,347.0949418384318,10.213292911158916,6.507161883116859,0.1167732576113978,-0.0819505955908602,-0.06615861103997227,-0.9875581726533312
2011_001791,Images/chair_pascal/2011_001791.jpg,chair,257,179,293,242,340.3819225709792,11.92546722272109,6.708331618859887,0.17514198676189588,-0.09227383819585364,-0.07500802642398217,-0.977335469135179
2011_001791,Images/chair_pascal/2011_001791.jpg,chair,204,189,245,257,282.49999875739235,0.6854230499482916,-4.11535417036836,0.6253411960870995,-0.027135506404361836,0.0242601671315027,-0.7795020827805954
2011_001791,Images/chair_pascal/2011_001791.jpg,chair,176,193,227,272,276.4201995432483,6.30381148551759,5.803586821035713,0.6666151336512305,-0.0072577055428744985,-0.07428198360292823,-0.7416561037363743
2011_001791,Images/chair_pascal/2011_001791.jpg,chair,301,207,363,291,144.75679549566007,8.811138873187733,-2.80440554156744,0.9505450269502209,-5.986690418454538e-06,-0.08057563923333545,0.2999528597404977
2011_001791,Images/chair_pascal/2011_001791.jpg,chair,300,173,327,227,347.75538942278735,8.29079071417897,6.373151269926997,0.11020304924012003,-0.06585129833701638,-0.06282357406328258,-0.9897333443849532
2011_001791,Images/chair_pascal/2011_001791.jpg,chair,355,185,394,244,159.02838388184887,10.585664958634473,-4.216782846678449,0.9790622599011216,-0.019244759524198143,-0.09731106049892874,0.17775626000998693
2011_001791,Images/chair_pascal/2011_001791.jpg,chair,434,167,456,207,253.57409973026185,11.528222046345943,8.640941774039167,0.7990840002337227,5.553087760043485e-05,-0.12509066666141666,-0.5880621417851993
2011_001791,Images/chair_pascal/2011_001791.jpg,chair,399,168,425,213,254.4936939218272,16.846929343454693,-2.527722355044401,0.7853008542609609,-0.10600895923612677,-0.10337553880760694,-0.6011473753040226
2011_001884,Images/chair_pascal/2011_001884.jpg,chair,103,110,168,217,240.36965820219365,3.930341122108433,2.912878036903769,0.8640587048317296,0.004721537383358742,-0.04240456159263595,-0.5015796196471582
2011_001930,Images/chair_pascal/2011_001930.jpg,chair,66,125,317,479,19.37627133572733,-4.553146884614788,-3.2125604065579805,0.16698875448784983,-0.043854857464737905,-0.020927415019981126,0.9847606565312841
2011_001938,Images/chair_pascal/2011_001938.jpg,chair,17,177,195,269,219.43001813275887,38.42331576619242,9.061245448247272,0.894946864217825,-0.04043811019189951,-0.3339654141748026,-0.29309038129191867
2011_002177,Images/chair_pascal/2011_002177.jpg,chair,215,28,499,374,297.50000019659063,-17.958478652632962,14.43932980701479,0.4915841836744142,0.19677101130209435,-0.02579688344240967,-0.8479154912353999
2011_002614,Images/chair_pascal/2011_002614.jpg,chair,186,84,321,268,120.65254901832527,13.78162718243701,-7.340944433048967,0.8646155547119986,0.004053518558666716,-0.13549364701938096,0.48380262830491605
2011_002650,Images/chair_pascal/2011_002650.jpg,chair,81,223,285,374,212.8605288514671,28.42680297355774,9.522894665551114,0.9323586599105149,0.007971223813725892,-0.25745466215646934,-0.25369447336250395
2011_002808,Images/chair_pascal/2011_002808.jpg,chair,33,207,71,265,330.2866149369541,15.315214490487785,-12.13049257848481,0.23908426609888755,-0.15492741637217813,0.0672428166012807,-0.9561979988348251
2011_002842,Images/chair_pascal/2011_002842.jpg,chair,227,151,285,222,193.9458443800757,-5.096168766521865,-2.8608369347429443,0.9914479300498488,-0.01935827769640375,0.04714273460218848,-0.12014084092733242
2011_002965,Images/chair_pascal/2011_002965.jpg,chair,5,1,58,87,94.49810657043524,18.851068293030348,-20.44430042087055,0.7326273860812981,-0.019153689184442185,-0.23718544138339445,0.6376780659157681
2011_003183,Images/chair_pascal/2011_003183.jpg,chair,169,203,248,329,257.67465742320513,27.54867997902935,-1.649279325456131,0.7543010201883451,-0.16018692271306104,-0.17667682242065957,-0.6116824512391053
2011_003183,Images/chair_pascal/2011_003183.jpg,chair,260,208,332,328,192.80872593781743,28.2068747357566,-3.34385234557462,0.9626015894041051,-0.05528929030925436,-0.23889306701091587,-0.11520146261184272
