image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_004537,Images/diningtable_pascal/2009_004537.jpg,diningtable,19,304,381,472,359.7844346445742,8.138503593407368,0.5415677997129362,0.0022117684367252075,-0.07095236398995701,-0.004847620115355058,-0.997465473439475
2009_004720,Images/diningtable_pascal/2009_004720.jpg,diningtable,7,81,499,374,1.0334078568552005e-08,28.18006243004677,2.614358878723544,-0.0055536435665946545,0.24338290710665905,0.022126274733516665,0.9696619748849924
2009_004720,Images/diningtable_pascal/2009_004720.jpg,diningtable,343,29,499,157,0.0,10.0,0.0,0.0,0.08715574274765817,0.0,0.9961946980917455
2009_004769,Images/diningtable_pascal/2009_004769.jpg,diningtable,1,326,374,499,335.93050778057136,19.68183968342203,-0.1554662322432941,0.20520994191734507,-0.16743533807055747,-0.03432884351611304,-0.9636782750515466
2009_004859,Images/diningtable_pascal/2009_004859.jpg,diningtable,196,121,499,374,273.20525148623096,25.169720829934285,-2.3466553157841927,0.667164850307417,-0.1720144472204599,-0.13514642400223975,-0.7120656827436134
2009_004974,Images/diningtable_pascal/2009_004974.jpg,diningtable,1,168,280,499,95.0,40.0,0.0,0.6928140728731604,0.23106545963812639,-0.25216370040656594,0.6348471327716557
2009_005001,Images/diningtable_pascal/2009_005001.jpg,diningtable,1,231,304,374,292.9427675845826,22.169471186194524,5.8149363683633615,0.5494803088166064,-0.13256960608308418,-0.1475535165425984,-0.811618536950516
2009_005038,Images/diningtable_pascal/2009_005038.jpg,diningtable,1,367,374,499,25.0,7.5,0.0,0.21597620011045437,0.06385281392053767,-0.014155828040916016,0.9742056824268447
2009_005080,Images/diningtable_pascal/2009_005080.jpg,diningtable,1,212,148,374,82.55580817069409,16.890683179642384,1.4093375013221503,0.6511514916819381,0.11838954836122266,-0.08773950880778614,0.7445048208798792
2009_005165,Images/diningtable_pascal/2009_005165.jpg,diningtable,15,119,374,474,50.143458307050665,21.423584563578952,0.8184165077982669,0.4151554605014759,0.17132530961633038,-0.07240407437150172,0.8905342396084959
2009_005171,Images/diningtable_pascal/2009_005171.jpg,diningtable,211,265,499,374,298.1006239108008,21.167585383272897,2.5077094279101653,0.5088617001657952,-0.1464218270536275,-0.11288512052676966,-0.8407599944278453
2009_005202,Images/diningtable_pascal/2009_005202.jpg,diningtable,1,90,371,374,300.2086789374817,27.43934335602644,1.654998161144039,0.4871199483129844,-0.19859801518251677,-0.1303623886951636,-0.8404038504997531
2009_005205,Images/diningtable_pascal/2009_005205.jpg,diningtable,114,139,308,218,96.79060138949808,17.699735241452817,1.938827946584044,0.7370076161332505,0.11463734078027234,-0.1039207784906921,0.6579350466864489
2009_005205,Images/diningtable_pascal/2009_005205.jpg,diningtable,49,211,359,499,89.68349337079395,40.41577284683426,-1.485091286265591,0.6648643691216857,0.2363312800348074,-0.25218141487761,0.6621989359247408
2010_000001,Images/diningtable_pascal/2010_000001.jpg,diningtable,1,219,499,332,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2010_000001,Images/diningtable_pascal/2010_000001.jpg,diningtable,1,1,234,188,0.0662638058901498,17.878925806719074,7.530335464652463,-0.009634087802949606,0.15509290052361405,0.06477995798630663,0.985726601854018
2010_000088,Images/diningtable_pascal/2010_000088.jpg,diningtable,1,131,499,374,0.0,30.0,0.0,0.0,0.25881904510252074,0.0,0.9659258262890683
2010_000174,Images/diningtable_pascal/2010_000174.jpg,diningtable,1,310,452,374,345.0,7.5,0.0,0.13024672562313563,-0.0648435963929926,-0.008536821417686528,-0.989322101820917
2010_000178,Images/diningtable_pascal/2010_000178.jpg,diningtable,1,320,208,374,4.92423310667864,26.51675209828207,0.7137501100663554,0.04038580364287328,0.2293869641738686,-0.003795110316910176,0.9724896938625613
2010_000325,Images/diningtable_pascal/2010_000325.jpg,diningtable,1,245,374,499,95.0,7.5,0.0,0.7356987694375756,0.04418571365530621,-0.04822024493784826,0.6741437171219073
2010_000352,Images/diningtable_pascal/2010_000352.jpg,diningtable,1,240,479,359,25.0,7.5,0.0,0.21597620011045437,0.06385281392053767,-0.014155828040916016,0.9742056824268447
2010_000669,Images/diningtable_pascal/2010_000669.jpg,diningtable,1,301,230,373,358.0224685184207,10.8289912596502,0.1969009939767039,0.017341453540261842,-0.0943164752205521,-0.003338673998992977,-0.9953856186157254
2010_000697,Images/diningtable_pascal/2010_000697.jpg,diningtable,3,273,410,332,10.0,7.5,0.0,0.0869691356122389,0.06515425057767779,-0.005700258306074191,0.9940617687738349
2010_000754,Images/diningtable_pascal/2010_000754.jpg,diningtable,53,206,396,332,326.90268453651186,15.167529509959095,4.161968562961495,0.2867456904826982,-0.11617314563470571,-0.07206919669575283,-0.9482018456587009
2010_000821,Images/diningtable_pascal/2010_000821.jpg,diningtable,275,242,499,374,14.841119674642629,12.7583511477962,-0.0203734285392447,0.1283713647623358,0.11015437310855149,-0.014524934439992629,0.9854825381880855
2010_000915,Images/diningtable_pascal/2010_000915.jpg,diningtable,116,387,374,498,2.2605283325581893e-08,25.55360027571399,1.0944332080720018,-0.002112146608409922,0.22114354151340387,0.009314103987550039,0.9751945038557811
2010_001181,Images/diningtable_pascal/2010_001181.jpg,diningtable,3,20,499,374,329.4946370304623,25.785841214705247,2.9224726832417223,0.26185001147118964,-0.20866045137160316,-0.08266316101912989,-0.9386491300460796
2010_001287,Images/diningtable_pascal/2010_001287.jpg,diningtable,198,191,420,331,300.456436044109,29.99999999806966,2.2028935397312286,0.4838570158394717,-0.21539631354093403,-0.1446088959302591,-0.8358080422882567
2010_001343,Images/diningtable_pascal/2010_001343.jpg,diningtable,34,232,332,499,53.99230161744387,32.14071237319139,-6.519762689598709,0.449512365248149,0.22145149181742965,-0.17414141525266597,0.8476866388911933
2010_001455,Images/diningtable_pascal/2010_001455.jpg,diningtable,1,315,190,457,62.950522680231536,2.7024713146091512,-5.303633230159864,0.5223566989533441,-0.0040602136159119985,-0.05174740089624866,0.8511458160764472
2010_001535,Images/diningtable_pascal/2010_001535.jpg,diningtable,108,295,405,374,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2010_001535,Images/diningtable_pascal/2010_001535.jpg,diningtable,421,133,499,172,4.706328828314325,14.718563983674088,-4.5654890513890525,0.045786048212201676,0.12625930102503774,-0.04472454517434445,0.9899302711568763
2010_001579,Images/diningtable_pascal/2010_001579.jpg,diningtable,1,244,499,373,350.0,5.0,0.0,0.08707278979269382,-0.0434534024273578,-0.0038016801040236764,-0.9952465414778341
2010_001645,Images/diningtable_pascal/2010_001645.jpg,diningtable,165,213,370,331,84.53142758082409,11.112839459271369,3.364026401211986,0.6670179472662721,0.09127235522344906,-0.04347436405126511,0.7381506586510584
2010_001680,Images/diningtable_pascal/2010_001680.jpg,diningtable,12,38,485,374,284.5671209790234,30.15362880336524,-12.656658136023085,0.5644165315002595,-0.2696186411350097,-0.0739635721101197,-0.7767040345732975
2010_001682,Images/diningtable_pascal/2010_001682.jpg,diningtable,1,190,258,374,95.83660938364984,16.36781483730773,1.1953851502776554,0.7335965536365281,0.10306023539812995,-0.09872579136524774,0.6644305099042308
2010_001777,Images/diningtable_pascal/2010_001777.jpg,diningtable,2,154,374,499,45.0,50.0,0.0,0.34682897472239405,0.39044836208773004,-0.16172900698309878,0.8373192145987589
2010_001823,Images/diningtable_pascal/2010_001823.jpg,diningtable,179,340,332,408,60.0,10.0,0.0,0.4980973490458727,0.07547908730517333,-0.043577871373829076,0.862729915662821
2010_001851,Images/diningtable_pascal/2010_001851.jpg,diningtable,142,216,273,350,347.49778162278136,15.523895989582524,0.7785074302840204,0.10879807360482759,-0.1335184724172997,-0.021396990910283995,-0.9848238245915939
2010_001907,Images/diningtable_pascal/2010_001907.jpg,diningtable,322,149,499,330,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2010_002006,Images/diningtable_pascal/2010_002006.jpg,diningtable,1,257,323,431,0.0,20.0,0.0,0.0,0.17364817766693033,0.0,0.984807753012208
2010_002199,Images/diningtable_pascal/2010_002199.jpg,diningtable,116,265,230,359,6.320386843469638,2.2852293562242982,2.625919534524912,0.054646162322329675,0.021168432803817614,0.021775052871916452,0.998043857487484
2010_002269,Images/diningtable_pascal/2010_002269.jpg,diningtable,1,287,499,374,315.0,20.0,0.0,0.3768696111424635,-0.16042999720436046,-0.06645228065352385,-0.9098437264664094
2010_002336,Images/diningtable_pascal/2010_002336.jpg,diningtable,44,149,332,409,2.323355377514803,3.955115410265592,0.0192559221799896,0.02025583900542816,0.034504352442433196,-0.0005317010270431924,0.9991991132615824
2010_002366,Images/diningtable_pascal/2010_002366.jpg,diningtable,1,330,273,499,323.639294999055,22.731772796326965,7.533260588429074,0.31752949869417224,-0.16673634163114526,-0.12254527012728891,-0.9253954109503242
2010_002373,Images/diningtable_pascal/2010_002373.jpg,diningtable,1,261,260,499,285.8936271260391,40.83172618061121,5.415703958982163,0.5772285551012061,-0.2514047642916414,-0.24529133171615908,-0.7371804407688468
2010_002539,Images/diningtable_pascal/2010_002539.jpg,diningtable,1,401,197,483,60.0,7.5,0.0,0.4989294616193017,0.05664077140030047,-0.032701564615071524,0.8641711769176168
2010_002605,Images/diningtable_pascal/2010_002605.jpg,diningtable,33,185,362,454,67.49999921633791,5.956697022845693,5.160334926493124,0.5523124838758241,0.06813461597089787,0.008542497597740038,0.8308042007574398
2010_002639,Images/diningtable_pascal/2010_002639.jpg,diningtable,47,160,462,374,58.03102882938053,20.522949658866786,-1.0126050528304198,0.4786460688544452,0.15155825139913387,-0.09400694160219052,0.8597038630444932
2010_002714,Images/diningtable_pascal/2010_002714.jpg,diningtable,1,202,499,374,340.0,10.0,0.0,0.1729873939250894,-0.08583165117743129,-0.015134435901338615,-0.9810602621904069
2010_002721,Images/diningtable_pascal/2010_002721.jpg,diningtable,1,118,474,374,305.4789680999252,12.405959933473842,-1.8742376392034463,0.453723613631969,-0.10348469123171543,-0.03503131946906351,-0.8844199272798418
2010_002725,Images/diningtable_pascal/2010_002725.jpg,diningtable,1,297,499,374,5.0,5.0,0.0,0.04357787137382909,0.04357787137382909,-0.001902650954127234,0.9980973490458729
2010_002725,Images/diningtable_pascal/2010_002725.jpg,diningtable,1,190,82,272,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2010_002728,Images/diningtable_pascal/2010_002728.jpg,diningtable,169,147,456,355,312.95961735598456,23.01604769995603,-2.29188886632418,0.38731291922006067,-0.1907142545822605,-0.06163206165322679,-0.8998990302699189
2010_002877,Images/diningtable_pascal/2010_002877.jpg,diningtable,157,204,320,319,2.161610298003005e-07,10.087200845627429,0.4464729482933769,-0.0003425279828842641,0.08791312537086508,0.003881115705861569,0.9961205258416199
2010_003091,Images/diningtable_pascal/2010_003091.jpg,diningtable,1,236,403,374,278.26365112673614,11.1665473419647,-0.1483090587458644,0.6511208980069745,-0.07441690881594311,-0.06268628412658911,-0.7527111860755568
2010_003154,Images/diningtable_pascal/2010_003154.jpg,diningtable,121,253,363,374,296.2543578563199,18.30367897596605,-0.3395581291093638,0.5209112965247692,-0.1366141405053675,-0.08150003582109407,-0.838657106288395
2010_003325,Images/diningtable_pascal/2010_003325.jpg,diningtable,90,301,499,374,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2010_003520,Images/diningtable_pascal/2010_003520.jpg,diningtable,88,399,294,499,307.58376574833574,17.35795684213434,-4.429561366450222,0.4310177937248375,-0.15215577556094384,-0.0323161731328548,-0.8888351626764484
2010_003531,Images/diningtable_pascal/2010_003531.jpg,diningtable,44,237,499,374,15.502033543968617,13.984664894350043,-4.593921041876522,0.1385923396319327,0.1151621880531376,-0.05582247337834802,0.9820456635534239
2010_003594,Images/diningtable_pascal/2010_003594.jpg,diningtable,1,30,499,373,5.0,5.0,0.0,0.04357787137382909,0.04357787137382909,-0.001902650954127234,0.9980973490458729
2010_003597,Images/diningtable_pascal/2010_003597.jpg,diningtable,51,221,322,374,1.23617478150542e-07,18.11012159791932,3.361388424070712,-0.0046159706045876955,0.15731584701449366,0.028963924349970038,0.9871127130068477
2010_003597,Images/diningtable_pascal/2010_003597.jpg,diningtable,447,201,499,309,40.0,5.0,0.0,0.3416946159346814,0.040988816430408324,-0.014918709118470081,0.9387982416297569
2010_003762,Images/diningtable_pascal/2010_003762.jpg,diningtable,1,142,499,358,40.0,22.5,0.0,0.335448322175219,0.18332493598530236,-0.06672481989740704,0.9216366905703537
2010_003971,Images/diningtable_pascal/2010_003971.jpg,diningtable,136,223,410,499,0.0,-10.0,0.0,0.0,-0.08715574274765817,0.0,0.9961946980917455
2010_003976,Images/diningtable_pascal/2010_003976.jpg,diningtable,1,220,499,374,325.0,20.0,0.0,0.29613740272754296,-0.16561121050749114,-0.05221701409779439,-0.9392278472760159
2010_004125,Images/diningtable_pascal/2010_004125.jpg,diningtable,1,260,113,374,350.0,12.5,0.0,0.0866377184907836,-0.10845260352534469,-0.009488373338339323,-0.9902736537415698
2010_004229,Images/diningtable_pascal/2010_004229.jpg,diningtable,124,169,307,364,40.45322227104744,19.386864532694428,-2.6995770042245955,0.3444250547050512,0.14992134400021234,-0.07998515275508979,0.9233078292981911
2010_004278,Images/diningtable_pascal/2010_004278.jpg,diningtable,12,24,423,349,29.27024522894907,23.85453667845231,1.39540013231235,0.24475445760733777,0.20295973194682243,-0.04068643783698137,0.9472313426325953
2010_004290,Images/diningtable_pascal/2010_004290.jpg,diningtable,1,4,449,339,0.0,20.0,0.0,0.0,0.17364817766693033,0.0,0.984807753012208
2010_004380,Images/diningtable_pascal/2010_004380.jpg,diningtable,1,279,333,499,88.76252342534113,26.82138029981649,-0.3046970038540145,0.6807963743954419,0.16395063598333864,-0.16406628027363837,0.6947796350267125
2010_004380,Images/diningtable_pascal/2010_004380.jpg,diningtable,52,165,295,287,89.8815427658215,19.153938219321724,-0.3799098971864166,0.6969172840753752,0.11545472074542237,-0.11983474061072605,0.6975787708620146
2010_004380,Images/diningtable_pascal/2010_004380.jpg,diningtable,86,94,263,180,89.43477617272177,15.186486971123012,-2.773468383463976,0.6995086103688144,0.07699041751780493,-0.10999338791552188,0.7018985925653289
2010_004391,Images/diningtable_pascal/2010_004391.jpg,diningtable,1,1,499,271,320.0,10.0,0.0,0.34071865342161023,-0.08189960831908932,-0.02980901962620917,-0.9361168066628591
2010_004597,Images/diningtable_pascal/2010_004597.jpg,diningtable,122,126,477,374,57.00861520285689,28.23703099033301,-3.098070852214428,0.468434956291607,0.201770497595637,-0.13940420868068862,0.8487778417384612
2010_004778,Images/diningtable_pascal/2010_004778.jpg,diningtable,148,166,388,374,64.42288015756372,24.795408696412043,-1.0849616289409652,0.5223116081333522,0.17671431453004352,-0.12226154337909649,0.825236178351319
2010_004825,Images/diningtable_pascal/2010_004825.jpg,diningtable,85,286,363,472,10.766017001874747,7.745205892545175,-0.1837857969458481,0.09370658510402617,0.06709016291787101,-0.007929073462005793,0.9933051473448778
2010_004909,Images/diningtable_pascal/2010_004909.jpg,diningtable,1,140,464,374,280.7809684641023,17.66987264151302,-8.659523990501821,0.6192561950059541,-0.1655498921231818,-0.040168011314638895,-0.7664864832674986
2010_004992,Images/diningtable_pascal/2010_004992.jpg,diningtable,67,89,371,373,341.21598820599706,31.88863381292576,-2.192023340236922,0.15169756520754268,-0.2739723818543237,-0.026674685287640904,-0.9493236770754101
2010_005046,Images/diningtable_pascal/2010_005046.jpg,diningtable,1,303,467,398,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2010_005369,Images/diningtable_pascal/2010_005369.jpg,diningtable,1,274,499,374,3.9521628037228287,25.38924073048427,-0.3034798308006787,0.03422090118425326,0.21953406276728282,-0.010159698432887046,0.9749515401981685
2010_005379,Images/diningtable_pascal/2010_005379.jpg,diningtable,37,413,374,499,320.0,5.0,0.0,0.3416946159346816,-0.040988816430408324,-0.014918709118470088,-0.9387982416297568
2010_005398,Images/diningtable_pascal/2010_005398.jpg,diningtable,217,184,427,299,15.36241443170255,10.397025901585426,-1.2849594754168043,0.13410986019187165,0.08829548417907475,-0.023176666429263665,0.9867529047366043
2010_005493,Images/diningtable_pascal/2010_005493.jpg,diningtable,226,35,374,432,85.0,15.0,0.0,0.6698104397350121,0.09623400338396594,-0.08818221730122622,0.7309698269877655
2010_005576,Images/diningtable_pascal/2010_005576.jpg,diningtable,1,1,499,374,0.0,55.0,0.0,0.0,0.4617486132350339,0.0,0.8870108331782217
2010_005626,Images/diningtable_pascal/2010_005626.jpg,diningtable,104,226,459,374,4.980753465835968e-08,28.32768870121703,2.168838828381789,-0.004631000341763282,0.24465175695393138,0.018350221314538583,0.9694262947913557
2010_005654,Images/diningtable_pascal/2010_005654.jpg,diningtable,196,241,367,374,80.26374173375679,9.893873030020169,1.316045177591419,0.641348543684716,0.07330097700317698,-0.04682994686474998,0.7623030685760869
2010_005666,Images/diningtable_pascal/2010_005666.jpg,diningtable,1,1,144,270,20.0,15.0,0.0,0.17216259343480453,0.12854320606946854,-0.022665635416815415,0.9763825861650423
2010_005764,Images/diningtable_pascal/2010_005764.jpg,diningtable,1,261,499,374,350.0,7.5,0.0,0.08696913561223893,-0.06515425057767779,-0.005700258306074193,-0.9940617687738349
2010_005884,Images/diningtable_pascal/2010_005884.jpg,diningtable,14,234,499,332,54.17537544371616,14.041662300571089,0.0650335167839566,0.45187742416999965,0.10907931881601529,-0.055156466938641034,0.8836663736314554
2010_005901,Images/diningtable_pascal/2010_005901.jpg,diningtable,1,233,419,374,50.95149040372263,20.20516907895642,6.5467929796789175,0.41372686288077903,0.1822768588478518,-0.024577108148382328,0.8916283953612357
2010_005936,Images/diningtable_pascal/2010_005936.jpg,diningtable,1,282,499,374,0.0,27.5,0.0,0.0,0.2376858923261731,0.0,0.9713420698132614
2010_005938,Images/diningtable_pascal/2010_005938.jpg,diningtable,221,50,499,373,2.197723655463105e-08,45.88415726627976,8.82331300333194,-0.029984173979410556,0.38864544321608707,0.07083730351561482,0.918170869287836
2010_006010,Images/diningtable_pascal/2010_006010.jpg,diningtable,1,266,306,336,339.6785574593434,11.635344663596063,0.0389111555955053,0.1755352584121525,-0.09971385301229033,-0.018213988858073366,-0.9792409158023884
2010_006056,Images/diningtable_pascal/2010_006056.jpg,diningtable,1,127,304,374,93.5817005411713,12.36860061856282,0.6032605116927112,0.724219391292618,0.07757037439040207,-0.07493331777871377,0.6810830405900272
2011_000016,Images/diningtable_pascal/2011_000016.jpg,diningtable,121,170,499,374,55.94955354305386,17.820373216299522,0.7632980734683217,0.46250066369743464,0.13987205993117902,-0.0668410802603931,0.8729611749211215
2011_000065,Images/diningtable_pascal/2011_000065.jpg,diningtable,80,58,476,374,332.73207126814674,28.18303658328182,-4.511176626968402,0.21913553035140623,-0.24542549327287932,-0.02024891224135516,-0.9441058882045031
2011_000098,Images/diningtable_pascal/2011_000098.jpg,diningtable,59,117,301,374,286.97561319058224,14.97536446492098,4.518442302695493,0.5935905120259322,-0.08140009475407396,-0.10888857529323191,-0.7932008615586782
2011_000206,Images/diningtable_pascal/2011_000206.jpg,diningtable,18,344,499,374,340.0,7.5,0.0,0.17327638358906874,-0.06440950873710426,-0.011357134204529083,-0.9826992040177904
2011_000226,Images/diningtable_pascal/2011_000226.jpg,diningtable,1,258,308,492,275.56504279227187,10.702633024975478,-2.669234803422293,0.6672276862661528,-0.0846336740498213,-0.04547592951951393,-0.738631366603857
2011_000257,Images/diningtable_pascal/2011_000257.jpg,diningtable,1,42,374,499,0.0,30.0,0.0,0.0,0.25881904510252074,0.0,0.9659258262890683
2011_000338,Images/diningtable_pascal/2011_000338.jpg,diningtable,1,268,208,374,318.0233944204359,17.02995747880464,3.730196930782167,0.35854090942438344,-0.12664207191984764,-0.08305856899020919,-0.9211468265191401
2011_000408,Images/diningtable_pascal/2011_000408.jpg,diningtable,1,177,499,374,298.5970796552894,10.448628734329636,1.5133305845138223,0.5094334580897216,-0.07157153360496359,-0.05779331983649186,-0.8555787512195815
2011_000427,Images/diningtable_pascal/2011_000427.jpg,diningtable,1,202,459,374,50.0,10.0,0.0,0.4210100716628344,0.07898992833716563,-0.03683360850073487,0.9028590122851735
2011_000530,Images/diningtable_pascal/2011_000530.jpg,diningtable,224,176,364,214,19.085412534889723,8.159680019049494,-3.315605807221881,0.1673231663612724,0.06534865856730863,-0.04024737773691439,0.9829103007943266
2011_000598,Images/diningtable_pascal/2011_000598.jpg,diningtable,1,246,298,499,99.73357043173912,23.189137994817862,2.2563552293218128,0.7462508599589057,0.14426933774292627,-0.14120091560709297,0.6343172026908381
2011_000745,Images/diningtable_pascal/2011_000745.jpg,diningtable,82,97,247,250,64.84154872215724,17.14420739162171,3.1343729977291246,0.5265043800416318,0.14027333821784707,-0.05705437320748753,0.8365771493891636
2011_000745,Images/diningtable_pascal/2011_000745.jpg,diningtable,131,204,499,374,48.0798851951985,25.79299973241412,-4.455496570875061,0.40472050016856487,0.1882414739360182,-0.12545776498719208,0.8860173889027917
2011_000745,Images/diningtable_pascal/2011_000745.jpg,diningtable,344,81,499,175,37.310569503913705,14.342794118137446,-5.611314490548589,0.32278047373586766,0.10260238345095388,-0.08589835539826474,0.936966909354277
2011_000919,Images/diningtable_pascal/2011_000919.jpg,diningtable,122,201,375,374,1.880626300104309e-07,18.88238883408633,-0.037132380357893,5.3155786754923974e-05,0.16403523524152075,-0.000319652105549943,0.9864544270245091
2011_000932,Images/diningtable_pascal/2011_000932.jpg,diningtable,1,289,169,374,10.0,12.5,0.0,0.08663771849078357,0.10845260352534469,-0.00948837333833932,0.9902736537415698
2011_000953,Images/diningtable_pascal/2011_000953.jpg,diningtable,31,211,499,374,327.1815163422173,24.65927945934681,1.2708522718276791,0.27823517782088225,-0.20176490938576447,-0.0707123037153177,-0.9364165084335117
2011_001008,Images/diningtable_pascal/2011_001008.jpg,diningtable,3,191,497,373,50.0,5.0,0.0,0.4222160228000619,0.03953259043497208,-0.018434349666532526,0.9054451828447543
2011_001058,Images/diningtable_pascal/2011_001058.jpg,diningtable,42,248,499,332,0.0,22.5,0.0,0.0,0.19509032201612825,0.0,0.9807852804032304
2011_001106,Images/diningtable_pascal/2011_001106.jpg,diningtable,1,210,373,499,298.4987823599001,25.23514454922001,-4.028202500072358,0.4920480760324515,-0.20514972717830024,-0.08214654480726341,-0.8420535763760285
2011_001167,Images/diningtable_pascal/2011_001167.jpg,diningtable,209,291,479,373,4.138601667514945,20.443614533850404,2.4852885112685152,0.03168083137691094,0.17807252335640847,0.014922169447209453,0.9833940360850975
2011_001221,Images/diningtable_pascal/2011_001221.jpg,diningtable,157,411,421,449,15.0,5.0,0.0,0.13040196020729425,0.04324621745963609,-0.0056934725397687356,0.9905012255519768
2011_001276,Images/diningtable_pascal/2011_001276.jpg,diningtable,3,293,279,395,350.0,2.5,0.0,0.08713500204105384,-0.021731872810910755,-0.0019012925081419475,-0.9959576307304616
2011_001295,Images/diningtable_pascal/2011_001295.jpg,diningtable,1,320,148,499,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2011_001305,Images/diningtable_pascal/2011_001305.jpg,diningtable,2,217,436,374,305.93631032520733,20.224004724188703,2.10319781702007,0.4502207439076761,-0.148154451166282,-0.09587586904129891,-0.8753052942204864
2011_001330,Images/diningtable_pascal/2011_001330.jpg,diningtable,318,157,499,373,62.500000037184655,32.49999996134934,-12.4354576250514,0.5210286051985129,0.18387979080032607,-0.23320767071350282,0.8002072215498326
2011_001366,Images/diningtable_pascal/2011_001366.jpg,diningtable,134,118,396,355,47.49999996456803,40.12869708805677,18.18621684716431,0.3239213280150336,0.3698611620528427,-0.0005602410967811,0.8707912380081759
2011_001665,Images/diningtable_pascal/2011_001665.jpg,diningtable,47,174,499,332,85.0,22.5,0.0,0.662608931214002,0.14383567305348052,-0.1318011111546821,0.7231107595182644
2011_001665,Images/diningtable_pascal/2011_001665.jpg,diningtable,59,124,252,196,352.6983551698964,8.947945720180675,7.354659086043727,0.06834399819313307,-0.07361608598009134,-0.0687691365820433,-0.9925626305930065
2011_001678,Images/diningtable_pascal/2011_001678.jpg,diningtable,72,193,459,374,89.21065531346484,18.585859951125528,-1.205262094410788,0.6941739631578402,0.10767372032924873,-0.12077944412211174,0.7013852042221519
2011_001770,Images/diningtable_pascal/2011_001770.jpg,diningtable,1,1,499,374,0.0,75.0,0.0,0.0,0.6087614290087207,0.0,0.7933533402912352
2011_001785,Images/diningtable_pascal/2011_001785.jpg,diningtable,83,203,419,351,32.265761385197386,5.446547195708274,-3.829887253817272,0.27892230509940497,0.036341028910084484,-0.04525832651198203,0.958557959237273
2011_001819,Images/diningtable_pascal/2011_001819.jpg,diningtable,1,101,420,360,2.45276948298038,16.754626004975165,2.317129658507725,0.0182250076654002,0.1460562863626269,0.01688150497678886,0.9889643194267795
2011_001820,Images/diningtable_pascal/2011_001820.jpg,diningtable,83,269,499,391,325.0,15.0,0.0,0.2981332197038151,-0.12448504203688451,-0.03924998298777907,-0.9455577700244289
2011_001842,Images/diningtable_pascal/2011_001842.jpg,diningtable,130,158,366,374,89.97601957865386,19.999819767643416,-0.9397941421893722,0.6972024811075912,0.11709847098852835,-0.12846907266850507,0.6954799391767258
2011_001847,Images/diningtable_pascal/2011_001847.jpg,diningtable,50,245,295,456,2.491413007073156e-08,18.47000232129565,3.019616567964575,-0.004228449307816643,0.160428469627598,0.026006563163927802,0.9866957408552034
2011_001862,Images/diningtable_pascal/2011_001862.jpg,diningtable,209,188,305,266,98.7536385064198,9.874851130920677,-0.6876495049018339,0.756514149943279,0.0514982937764782,-0.0692174414235144,0.6482616851831459
2011_001900,Images/diningtable_pascal/2011_001900.jpg,diningtable,1,96,377,422,32.29112182186489,17.182384800900447,5.443903393125203,0.26783383849497244,0.15638706498688862,0.003610818453392367,0.9506813781977284
2011_001941,Images/diningtable_pascal/2011_001941.jpg,diningtable,380,272,439,316,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2011_001941,Images/diningtable_pascal/2011_001941.jpg,diningtable,413,283,480,338,4.054147836900557e-07,19.15566792068739,1.6157978517347935,-0.0023460620126449336,0.16637074102103444,0.013903480822728395,0.9859624565601657
2011_001941,Images/diningtable_pascal/2011_001941.jpg,diningtable,451,315,499,374,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2011_001975,Images/diningtable_pascal/2011_001975.jpg,diningtable,91,166,499,374,286.2200124791284,16.66512316301942,-0.3114026070793555,0.5936265877692233,-0.11751793328732578,-0.08484097390291667,-0.7915800773115432
2011_002074,Images/diningtable_pascal/2011_002074.jpg,diningtable,117,199,337,291,96.47067912798904,7.903339801155422,-1.265836343885549,0.7445753010906929,0.03767988940296629,-0.058739784894566105,0.6638806252714597
2011_002074,Images/diningtable_pascal/2011_002074.jpg,diningtable,1,256,306,374,278.77359442740766,12.98277602643828,-2.4206203726053883,0.6448187856310101,-0.09946386841621756,-0.0576442940761,-0.7556406605904018
2011_002075,Images/diningtable_pascal/2011_002075.jpg,diningtable,139,287,499,374,300.0,7.5,0.0,0.4989294616193017,-0.05664077140030047,-0.032701564615071524,-0.8641711769176168
2011_002108,Images/diningtable_pascal/2011_002108.jpg,diningtable,155,197,248,268,296.5120769221967,8.996455373105679,1.967051956020094,0.5255712696881386,-0.05768310076526666,-0.05580915340855132,-0.8469550393972061
2011_002163,Images/diningtable_pascal/2011_002163.jpg,diningtable,212,73,447,249,19.95819087531797,7.715010010851462,-3.393076784604082,0.1747820821380118,0.06110972128441858,-0.0407448412182876,0.9818638824410125
2011_002185,Images/diningtable_pascal/2011_002185.jpg,diningtable,1,190,374,499,60.0,7.5,0.0,0.4989294616193017,0.05664077140030047,-0.032701564615071524,0.8641711769176168
