image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2010_005493,Images/diningtable_pascal/2010_005493.jpg,diningtable,226,35,374,432,85.0,15.0,0.0
2010_005576,Images/diningtable_pascal/2010_005576.jpg,diningtable,1,1,499,374,0.0,55.0,0.0
2010_005626,Images/diningtable_pascal/2010_005626.jpg,diningtable,104,226,459,374,4.9807534658359676e-08,28.32768870121703,2.168838828381789
2010_005654,Images/diningtable_pascal/2010_005654.jpg,diningtable,196,241,367,374,80.26374173375679,9.893873030020167,1.316045177591419
2010_005666,Images/diningtable_pascal/2010_005666.jpg,diningtable,1,1,144,270,20.0,15.0,0.0
2010_005764,Images/diningtable_pascal/2010_005764.jpg,diningtable,1,261,499,374,350.0,7.5,0.0
2010_005884,Images/diningtable_pascal/2010_005884.jpg,diningtable,14,234,499,332,54.175375443716156,14.041662300571089,0.0650335167839566
2010_005901,Images/diningtable_pascal/2010_005901.jpg,diningtable,1,233,419,374,50.95149040372263,20.20516907895642,6.5467929796789175
2010_005936,Images/diningtable_pascal/2010_005936.jpg,diningtable,1,282,499,374,0.0,27.5,0.0
2010_005938,Images/diningtable_pascal/2010_005938.jpg,diningtable,221,50,499,373,2.1977236554631054e-08,45.88415726627976,8.82331300333194
2010_006010,Images/diningtable_pascal/2010_006010.jpg,diningtable,1,266,306,336,339.6785574593434,11.635344663596063,0.03891115559550531
2010_006056,Images/diningtable_pascal/2010_006056.jpg,diningtable,1,127,304,374,93.5817005411713,12.36860061856282,0.6032605116927112
2011_000016,Images/diningtable_pascal/2011_000016.jpg,diningtable,121,170,499,374,55.94955354305386,17.820373216299522,0.7632980734683217
2011_000065,Images/diningtable_pascal/2011_000065.jpg,diningtable,80,58,476,374,332.73207126814674,28.18303658328182,-4.511176626968402
2011_000098,Images/diningtable_pascal/2011_000098.jpg,diningtable,59,117,301,374,286.97561319058224,14.975364464920979,4.518442302695493
2011_000206,Images/diningtable_pascal/2011_000206.jpg,diningtable,18,344,499,374,340.0,7.5,0.0
2011_000226,Images/diningtable_pascal/2011_000226.jpg,diningtable,1,258,308,492,275.56504279227187,10.702633024975478,-2.6692348034222935
2011_000257,Images/diningtable_pascal/2011_000257.jpg,diningtable,1,42,374,499,0.0,30.0,0.0
2011_000338,Images/diningtable_pascal/2011_000338.jpg,diningtable,1,268,208,374,318.0233944204359,17.02995747880464,3.730196930782167
2011_000408,Images/diningtable_pascal/2011_000408.jpg,diningtable,1,177,499,374,298.5970796552894,10.448628734329635,1.5133305845138223
2011_000427,Images/diningtable_pascal/2011_000427.jpg,diningtable,1,202,459,374,50.0,10.0,0.0
2011_000530,Images/diningtable_pascal/2011_000530.jpg,diningtable,224,176,364,214,19.085412534889723,8.159680019049494,-3.3156058072218815
2011_000598,Images/diningtable_pascal/2011_000598.jpg,diningtable,1,246,298,499,99.73357043173911,23.189137994817866,2.2563552293218128
2011_000745,Images/diningtable_pascal/2011_000745.jpg,diningtable,82,97,247,250,64.84154872215724,17.14420739162171,3.1343729977291246
2011_000745,Images/diningtable_pascal/2011_000745.jpg,diningtable,131,204,499,374,48.0798851951985,25.79299973241412,-4.455496570875061
2011_000745,Images/diningtable_pascal/2011_000745.jpg,diningtable,344,81,499,175,37.310569503913705,14.342794118137446,-5.611314490548589
2011_000919,Images/diningtable_pascal/2011_000919.jpg,diningtable,122,201,375,374,1.8806263001043088e-07,18.88238883408633,-0.037132380357893
2011_000932,Images/diningtable_pascal/2011_000932.jpg,diningtable,1,289,169,374,10.0,12.5,0.0
2011_000953,Images/diningtable_pascal/2011_000953.jpg,diningtable,31,211,499,374,327.1815163422173,24.659279459346806,1.2708522718276791
2011_001008,Images/diningtable_pascal/2011_001008.jpg,diningtable,3,191,497,373,50.0,5.0,0.0
2011_001058,Images/diningtable_pascal/2011_001058.jpg,diningtable,42,248,499,332,0.0,22.5,0.0
2011_001106,Images/diningtable_pascal/2011_001106.jpg,diningtable,1,210,373,499,298.4987823599001,25.23514454922001,-4.028202500072358
2011_001167,Images/diningtable_pascal/2011_001167.jpg,diningtable,209,291,479,373,4.138601667514945,20.443614533850404,2.4852885112685152
2011_001221,Images/diningtable_pascal/2011_001221.jpg,diningtable,157,411,421,449,15.0,5.0,0.0
2011_001276,Images/diningtable_pascal/2011_001276.jpg,diningtable,3,293,279,395,350.0,2.5,0.0
2011_001295,Images/diningtable_pascal/2011_001295.jpg,diningtable,1,320,148,499,0.0,7.5,0.0
2011_001305,Images/diningtable_pascal/2011_001305.jpg,diningtable,2,217,436,374,305.93631032520733,20.224004724188703,2.10319781702007
2011_001330,Images/diningtable_pascal/2011_001330.jpg,diningtable,318,157,499,373,62.500000037184655,32.49999996134934,-12.435457625051399
2011_001366,Images/diningtable_pascal/2011_001366.jpg,diningtable,134,118,396,355,47.49999996456803,40.12869708805677,18.18621684716431
2011_001665,Images/diningtable_pascal/2011_001665.jpg,diningtable,47,174,499,332,85.0,22.5,0.0
2011_001665,Images/diningtable_pascal/2011_001665.jpg,diningtable,59,124,252,196,352.6983551698964,8.947945720180675,7.354659086043727
2011_001678,Images/diningtable_pascal/2011_001678.jpg,diningtable,72,193,459,374,89.21065531346484,18.585859951125528,-1.2052620944107881
2011_001770,Images/diningtable_pascal/2011_001770.jpg,diningtable,1,1,499,374,0.0,75.0,0.0
2011_001785,Images/diningtable_pascal/2011_001785.jpg,diningtable,83,203,419,351,32.265761385197386,5.446547195708274,-3.8298872538172724
2011_001819,Images/diningtable_pascal/2011_001819.jpg,diningtable,1,101,420,360,2.45276948298038,16.754626004975165,2.317129658507725
2011_001820,Images/diningtable_pascal/2011_001820.jpg,diningtable,83,269,499,391,325.0,15.0,0.0
2011_001842,Images/diningtable_pascal/2011_001842.jpg,diningtable,130,158,366,374,89.97601957865386,19.999819767643416,-0.9397941421893722
2011_001847,Images/diningtable_pascal/2011_001847.jpg,diningtable,50,245,295,456,2.4914130070731558e-08,18.47000232129565,3.019616567964575
2011_001862,Images/diningtable_pascal/2011_001862.jpg,diningtable,209,188,305,266,98.7536385064198,9.874851130920677,-0.6876495049018339
2011_001900,Images/diningtable_pascal/2011_001900.jpg,diningtable,1,96,377,422,32.29112182186489,17.182384800900447,5.443903393125203
2011_001941,Images/diningtable_pascal/2011_001941.jpg,diningtable,380,272,439,316,0.0,5.0,0.0
2011_001941,Images/diningtable_pascal/2011_001941.jpg,diningtable,413,283,480,338,4.054147836900557e-07,19.15566792068739,1.6157978517347935
2011_001941,Images/diningtable_pascal/2011_001941.jpg,diningtable,451,315,499,374,0.0,7.5,0.0
2011_001975,Images/diningtable_pascal/2011_001975.jpg,diningtable,91,166,499,374,286.2200124791284,16.66512316301942,-0.3114026070793555
2011_002074,Images/diningtable_pascal/2011_002074.jpg,diningtable,117,199,337,291,96.47067912798904,7.903339801155422,-1.265836343885549
2011_002074,Images/diningtable_pascal/2011_002074.jpg,diningtable,1,256,306,374,278.77359442740766,12.982776026438279,-2.4206203726053883
2011_002075,Images/diningtable_pascal/2011_002075.jpg,diningtable,139,287,499,374,300.0,7.5,0.0
2011_002108,Images/diningtable_pascal/2011_002108.jpg,diningtable,155,197,248,268,296.5120769221967,8.996455373105679,1.967051956020094
2011_002163,Images/diningtable_pascal/2011_002163.jpg,diningtable,212,73,447,249,19.958190875317978,7.715010010851462,-3.393076784604082
2011_002185,Images/diningtable_pascal/2011_002185.jpg,diningtable,1,190,374,499,60.0,7.5,0.0
2011_002200,Images/diningtable_pascal/2011_002200.jpg,diningtable,104,147,482,374,88.96581439567416,14.41170373088666,-1.4979351270720531
2011_002241,Images/diningtable_pascal/2011_002241.jpg,diningtable,62,143,480,374,332.5776710404338,21.184111714335415,2.517652862105464
2011_002358,Images/diningtable_pascal/2011_002358.jpg,diningtable,65,154,409,374,33.11490497834355,29.69173388275343,4.574302626908683
2011_002531,Images/diningtable_pascal/2011_002531.jpg,diningtable,158,128,350,320,282.730544555506,16.32515130856687,-1.241021944232941
2011_002542,Images/diningtable_pascal/2011_002542.jpg,diningtable,120,173,397,374,81.88507271859731,32.11405125853934,-0.30899278509754535
2011_002556,Images/diningtable_pascal/2011_002556.jpg,diningtable,233,254,499,374,64.1004850829157,15.604444728198409,0.2897174021197404
2011_002579,Images/diningtable_pascal/2011_002579.jpg,diningtable,247,174,499,256,5.0,5.0,0.0
2011_002640,Images/diningtable_pascal/2011_002640.jpg,diningtable,149,198,361,332,270.5737772020845,12.447658570651297,-1.13501492666191
2011_002714,Images/diningtable_pascal/2011_002714.jpg,diningtable,257,228,499,264,355.0,7.5,0.0
2011_002805,Images/diningtable_pascal/2011_002805.jpg,diningtable,74,270,251,420,1.9189711473714225e-06,17.745833767586845,1.3572151898815576
2011_002838,Images/diningtable_pascal/2011_002838.jpg,diningtable,2,251,456,374,309.2533371381138,16.990993433052267,-1.4276713274374815
2011_002880,Images/diningtable_pascal/2011_002880.jpg,diningtable,1,308,360,449,0.0,15.0,0.0
2011_002933,Images/diningtable_pascal/2011_002933.jpg,diningtable,1,302,154,499,279.90316334755846,11.360282129130846,0.792980582924095
2011_002985,Images/diningtable_pascal/2011_002985.jpg,diningtable,1,156,499,376,65.0,22.5,0.0
2011_002994,Images/diningtable_pascal/2011_002994.jpg,diningtable,162,207,352,304,359.9999998678683,11.980499744757108,-0.32310103684555885
2011_003050,Images/diningtable_pascal/2011_003050.jpg,diningtable,1,178,499,237,10.0,7.5,0.0
2011_003076,Images/diningtable_pascal/2011_003076.jpg,diningtable,34,208,192,344,291.0970302130937,15.336729197274677,-0.24134075998898397
2011_003152,Images/diningtable_pascal/2011_003152.jpg,diningtable,1,290,217,333,293.30454450768815,9.353371299867494,-2.943973584323821
2011_003166,Images/diningtable_pascal/2011_003166.jpg,diningtable,3,109,498,374,8.823209660699304e-09,25.577707810635566,8.662881235536831
2011_003242,Images/diningtable_pascal/2011_003242.jpg,diningtable,72,176,393,374,90.12484322137614,27.67630492813944,1.5710050673626341
2011_003242,Images/diningtable_pascal/2011_003242.jpg,diningtable,174,132,268,179,90.95247067266976,11.005747807176013,2.8178566847018245
2011_003242,Images/diningtable_pascal/2011_003242.jpg,diningtable,369,127,499,200,54.61398631120323,10.162684356304563,-4.933056358421392
2011_003262,Images/diningtable_pascal/2011_003262.jpg,diningtable,80,116,386,358,277.8321854127511,34.24355630422678,-1.721537435087037
