image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02924116_73346,Images/bus_imagenet/n02924116_73346.JPEG,bus,73,80,460,269,323.14579510664146,-0.7486296570481129,-1.5658900802114193
n02924116_73378,Images/bus_imagenet/n02924116_73378.JPEG,bus,31,88,400,260,68.63444847240365,-1.0967436767609562,-1.6582059494329315
n02924116_73720,Images/bus_imagenet/n02924116_73720.JPEG,bus,116,127,308,315,5.621202132719845,-0.08786062331952894,2.7405876674959124
n02924116_73732,Images/bus_imagenet/n02924116_73732.JPEG,bus,72,102,324,277,330.8666915844128,-0.6321314271268497,-0.9179634033680655
n02924116_73751,Images/bus_imagenet/n02924116_73751.JPEG,bus,204,55,353,309,1.2176262400764248,-2.259188573839158,2.186099816218143
n02924116_73811,Images/bus_imagenet/n02924116_73811.JPEG,bus,150,55,355,324,178.572790274322,-2.1583687994459906,2.048602965598298
n02924116_74108,Images/bus_imagenet/n02924116_74108.JPEG,bus,111,3,345,308,1.2010455592840366,-2.2050911695167588,0.833336222724285
n02924116_74207,Images/bus_imagenet/n02924116_74207.JPEG,bus,198,126,327,284,5.884605141995592,1.233886210266592,-1.2036527219470536
n02924116_74553,Images/bus_imagenet/n02924116_74553.JPEG,bus,98,70,425,251,26.02918719979946,0.5428304946391185,-0.9807911608271517
n02924116_74571,Images/bus_imagenet/n02924116_74571.JPEG,bus,113,107,386,269,336.3605871178075,-1.8972532089503333,-4.000296467070955
n02924116_7459,Images/bus_imagenet/n02924116_7459.JPEG,bus,93,65,447,353,14.896327948851273,1.610092890095161,3.0651364577350573
n02924116_74908,Images/bus_imagenet/n02924116_74908.JPEG,bus,18,50,471,281,210.85565315615136,-2.72889573648992,6.832443825777938
n02924116_75017,Images/bus_imagenet/n02924116_75017.JPEG,bus,34,43,409,344,338.271497281026,-1.9047392342043574,-3.6487765075023373
n02924116_7524,Images/bus_imagenet/n02924116_7524.JPEG,bus,80,119,262,315,9.117272020878882,0.33805909123465366,1.707624204613336
n02924116_75403,Images/bus_imagenet/n02924116_75403.JPEG,bus,33,78,438,325,338.6317632591917,1.0133975768121148,0.8635683041821414
n02924116_75890,Images/bus_imagenet/n02924116_75890.JPEG,bus,122,86,359,277,340.75095704174237,-1.7810124991324894,-2.1557478206246348
n02924116_76389,Images/bus_imagenet/n02924116_76389.JPEG,bus,25,14,455,368,336.7541535264055,-1.5546869883069425,0.40450188239899837
n02924116_7652,Images/bus_imagenet/n02924116_7652.JPEG,bus,29,55,494,346,25.3041503049319,-0.6198358705795413,5.471213777095
n02924116_77060,Images/bus_imagenet/n02924116_77060.JPEG,bus,69,18,462,356,160.07232765211975,0.34325907635889363,1.6728267175419864
n02924116_77490,Images/bus_imagenet/n02924116_77490.JPEG,bus,98,46,421,282,338.7558837352036,-2.125296067726879,0.6277318788699988
n02924116_78300,Images/bus_imagenet/n02924116_78300.JPEG,bus,92,5,373,309,190.09962357874338,-0.24556884453724506,2.2173933168074473
n02924116_78323,Images/bus_imagenet/n02924116_78323.JPEG,bus,70,28,421,353,193.8354676462769,-1.9884310032838954,2.9931756404705383
n02924116_78936,Images/bus_imagenet/n02924116_78936.JPEG,bus,25,92,438,329,337.31957810265646,0.3969225101827999,-5.518978392994474
n02924116_7954,Images/bus_imagenet/n02924116_7954.JPEG,bus,60,130,368,450,345.29224738225054,-0.9042899574761811,3.314813671157048
n02924116_80247,Images/bus_imagenet/n02924116_80247.JPEG,bus,229,44,383,245,4.835619805433774,1.2156046727161134,-1.8414563424847055
n02924116_80980,Images/bus_imagenet/n02924116_80980.JPEG,bus,51,213,219,493,1.2359003201253512e-05,-2.1812953440767875,-0.7640727097250898
n02924116_8176,Images/bus_imagenet/n02924116_8176.JPEG,bus,47,27,498,369,343.02523826320856,1.804747227136815,1.8058118733238977
n02924116_81785,Images/bus_imagenet/n02924116_81785.JPEG,bus,24,8,469,333,336.2414440327821,-2.2742372367885673,0.795069525255766
n02924116_819,Images/bus_imagenet/n02924116_819.JPEG,bus,138,101,443,311,341.0508118618258,-1.1429643270796077,0.004824289361212853
n02924116_8217,Images/bus_imagenet/n02924116_8217.JPEG,bus,33,34,498,358,344.98015950523154,1.5392986373258177,0.6950497074283588
n02924116_82453,Images/bus_imagenet/n02924116_82453.JPEG,bus,72,65,447,276,25.7773822582164,-0.9502307477687146,1.9076120904306166
n02924116_82603,Images/bus_imagenet/n02924116_82603.JPEG,bus,133,25,352,285,350.3957009018618,-1.5839363833667452,-3.528705828583826
n02924116_8263,Images/bus_imagenet/n02924116_8263.JPEG,bus,151,63,258,228,3.410642155309251e-06,-2.1649115754791732,3.2154502039247252
n02924116_83049,Images/bus_imagenet/n02924116_83049.JPEG,bus,170,84,310,295,1.452135865555653,-2.1167307453025725,-1.2635809281510715
n02924116_83194,Images/bus_imagenet/n02924116_83194.JPEG,bus,121,50,431,345,14.305083092218254,-1.428066354099075,-0.0484511611914827
n02924116_83319,Images/bus_imagenet/n02924116_83319.JPEG,bus,37,161,460,452,19.329565608516432,0.32852718547357457,1.890369607602815
n02924116_83386,Images/bus_imagenet/n02924116_83386.JPEG,bus,105,84,400,281,342.28747480775934,-1.4223969436044073,-1.6089046579015847
n02924116_83463,Images/bus_imagenet/n02924116_83463.JPEG,bus,67,8,496,365,158.54454884105863,0.6478563626795216,0.7415723117218409
n02924116_83524,Images/bus_imagenet/n02924116_83524.JPEG,bus,39,51,335,304,350.9884692278132,0.993441089250207,0.0306495653376196
n02924116_83785,Images/bus_imagenet/n02924116_83785.JPEG,bus,62,76,424,334,317.9326411382913,4.0428921129932665,2.5469971975970127
n02924116_83951,Images/bus_imagenet/n02924116_83951.JPEG,bus,30,12,481,291,22.33999183011637,0.49050209853896953,-0.7677459221260592
n02924116_8412,Images/bus_imagenet/n02924116_8412.JPEG,bus,41,49,359,335,343.04803354265204,-2.899765630026853,-3.6089617809795915
n02924116_84480,Images/bus_imagenet/n02924116_84480.JPEG,bus,16,49,453,297,122.49999992370586,-4.069264367571445,-3.319721373390214
n02924116_84520,Images/bus_imagenet/n02924116_84520.JPEG,bus,64,89,447,311,27.29266167601349,6.139840350926798,-10.645584542787361
n02924116_84528,Images/bus_imagenet/n02924116_84528.JPEG,bus,53,37,494,305,26.952389762336047,-0.027539619205481758,-2.540716230832356
n02924116_84597,Images/bus_imagenet/n02924116_84597.JPEG,bus,78,78,395,265,204.31732331390944,1.0145490603181366,2.4887481130969498
n02924116_84663,Images/bus_imagenet/n02924116_84663.JPEG,bus,94,95,301,251,337.01727580173485,-0.6507304251479835,-0.753319631436667
n02924116_84781,Images/bus_imagenet/n02924116_84781.JPEG,bus,31,18,489,304,23.90825107008649,-1.931013688220581,4.131047234166567
n02924116_84980,Images/bus_imagenet/n02924116_84980.JPEG,bus,41,60,427,284,338.42444181195333,-0.5100647569218483,1.169267709236877
n02924116_85403,Images/bus_imagenet/n02924116_85403.JPEG,bus,89,24,418,363,13.62827273550259,0.18322533914989791,0.35432746257796416
n02924116_85527,Images/bus_imagenet/n02924116_85527.JPEG,bus,49,53,420,300,321.83216111834173,-3.5314376208980214,-4.388513878314343
n02924116_85949,Images/bus_imagenet/n02924116_85949.JPEG,bus,60,24,483,325,18.365648912303293,1.3158581801337814,0.11904834351885224
n02924116_85999,Images/bus_imagenet/n02924116_85999.JPEG,bus,167,79,402,311,9.222987002479876,1.3290503462124725,0.025047222617302252
n02924116_86555,Images/bus_imagenet/n02924116_86555.JPEG,bus,30,44,486,342,138.86020305119834,0.5932574276194045,-4.681712457146714
n02924116_86636,Images/bus_imagenet/n02924116_86636.JPEG,bus,74,41,352,238,11.34198261190981,-0.07849378343476032,2.945370259088428
n02924116_86808,Images/bus_imagenet/n02924116_86808.JPEG,bus,44,25,451,294,327.53430246200287,1.489081096091615,4.051272235067685
n02924116_87130,Images/bus_imagenet/n02924116_87130.JPEG,bus,49,104,407,265,323.0879985793622,-0.2597215045873269,-4.066719358661735
n02924116_87140,Images/bus_imagenet/n02924116_87140.JPEG,bus,12,266,182,453,351.2798873481423,-0.9528953650632931,-4.524299464909362
n02924116_88260,Images/bus_imagenet/n02924116_88260.JPEG,bus,178,12,376,271,6.26462400119925,0.33009028471543733,-4.764906531461454
n02924116_88652,Images/bus_imagenet/n02924116_88652.JPEG,bus,14,6,475,295,334.90819885332314,-2.5376290229843077,-5.867540296808577
n02924116_88902,Images/bus_imagenet/n02924116_88902.JPEG,bus,92,65,418,309,24.77813752662604,-1.9122723822056789,1.429710893256736
n02924116_88944,Images/bus_imagenet/n02924116_88944.JPEG,bus,51,66,433,271,26.562169322099706,-1.0224212267500983,-0.8909195994627599
n02924116_89427,Images/bus_imagenet/n02924116_89427.JPEG,bus,116,49,453,273,322.387804718804,1.0718344043069463,4.609503794484511
n02924116_89550,Images/bus_imagenet/n02924116_89550.JPEG,bus,151,37,355,350,181.2893857799211,-2.1990258575115784,0.21456912324206692
n02924116_90446,Images/bus_imagenet/n02924116_90446.JPEG,bus,52,109,420,262,321.8241227146706,-0.518693956051116,-2.180690315847185
n02924116_907,Images/bus_imagenet/n02924116_907.JPEG,bus,87,107,394,312,339.153083097342,0.9187559722719032,1.20130752276643
n02924116_91125,Images/bus_imagenet/n02924116_91125.JPEG,bus,44,75,461,321,34.576824903548165,-1.4999659548053208,0.11012618288337506
n02924116_91529,Images/bus_imagenet/n02924116_91529.JPEG,bus,79,6,398,353,346.08108309842606,-1.6920238430978753,3.975067380375524
n02924116_91542,Images/bus_imagenet/n02924116_91542.JPEG,bus,168,65,449,272,32.151863434021415,-1.5847208264794017,-0.5142548868929606
n02924116_92015,Images/bus_imagenet/n02924116_92015.JPEG,bus,160,28,496,273,344.9393502953057,-1.3539123592728248,-2.785900105823737
n02924116_92338,Images/bus_imagenet/n02924116_92338.JPEG,bus,128,98,402,272,20.649491120926516,-0.4875759152588667,1.2992156879428427
n02924116_9234,Images/bus_imagenet/n02924116_9234.JPEG,bus,29,25,481,303,336.0311361857782,1.1472560896732389,-1.3649808033332675
n02924116_92807,Images/bus_imagenet/n02924116_92807.JPEG,bus,49,52,443,330,336.0835113052216,-1.874752270702438,-2.9527404043001675
n02924116_92866,Images/bus_imagenet/n02924116_92866.JPEG,bus,70,127,423,323,337.5876295964175,-1.1400107123047583,-3.663114166366562
n02924116_93395,Images/bus_imagenet/n02924116_93395.JPEG,bus,12,86,494,285,48.56429481632188,-5.167590795531915,4.909738394652046
n02924116_94281,Images/bus_imagenet/n02924116_94281.JPEG,bus,109,10,444,357,9.413835136047922,1.0271978143671003,-2.349682126672401
n02924116_94455,Images/bus_imagenet/n02924116_94455.JPEG,bus,36,52,472,309,31.180542120333964,-0.9483559424117831,2.6343242833446388
n02924116_94569,Images/bus_imagenet/n02924116_94569.JPEG,bus,113,6,418,405,7.484324811859935,-2.0096272233233488,0.17821710273790717
n02924116_94772,Images/bus_imagenet/n02924116_94772.JPEG,bus,120,38,426,341,18.677342955102734,-3.7005332896913563,-0.7349433658943263
n02924116_95035,Images/bus_imagenet/n02924116_95035.JPEG,bus,151,136,359,305,349.2585581806685,0.08163984344209393,0.5979775930741236
n02924116_9540,Images/bus_imagenet/n02924116_9540.JPEG,bus,47,83,359,356,339.60715860308267,1.1934618918837483,3.3331633876287787
n02924116_95429,Images/bus_imagenet/n02924116_95429.JPEG,bus,75,33,386,267,14.532302909145331,0.5404349586996228,0.08178034009027527
n02924116_960,Images/bus_imagenet/n02924116_960.JPEG,bus,137,91,357,310,2.9474051354141872,1.8805094152059065,-1.6033116859199508
n02924116_96274,Images/bus_imagenet/n02924116_96274.JPEG,bus,23,15,481,348,333.4773046200207,1.4306960718283395,4.13407481606488
n02924116_96575,Images/bus_imagenet/n02924116_96575.JPEG,bus,46,110,373,330,333.5110216848075,-1.818817292688966,-2.350854290342591
n02924116_96657,Images/bus_imagenet/n02924116_96657.JPEG,bus,12,37,499,313,23.247292046437483,-0.5480048881468585,1.3878979685102804
n02924116_97049,Images/bus_imagenet/n02924116_97049.JPEG,bus,147,78,431,302,15.192022970837238,-2.706555510962969,4.10367022192003
n02924116_97504,Images/bus_imagenet/n02924116_97504.JPEG,bus,147,86,339,233,347.55855478558556,-2.442777060029211,-0.9650335889807049
n02924116_9949,Images/bus_imagenet/n02924116_9949.JPEG,bus,29,90,395,298,44.6236251383446,3.444038634912833,-4.370645976095168
n03306385_10048,Images/bus_imagenet/n03306385_10048.JPEG,bus,91,17,464,371,353.3447665483319,0.5172339767789612,0.9166307438477148
n03306385_10156,Images/bus_imagenet/n03306385_10156.JPEG,bus,27,34,452,364,335.87549588257224,-1.3687218558452412,-0.6129436616865435
n03306385_10603,Images/bus_imagenet/n03306385_10603.JPEG,bus,70,63,462,331,11.880205080099058,-0.8008962964077994,2.4162084923026654
n03306385_10658,Images/bus_imagenet/n03306385_10658.JPEG,bus,9,44,497,349,23.236216003106996,0.2528633222239398,-0.5567879377571197
n03306385_11205,Images/bus_imagenet/n03306385_11205.JPEG,bus,18,24,766,487,340.0565419606513,-4.038137263685655,0.22380345121757989
n03306385_11261,Images/bus_imagenet/n03306385_11261.JPEG,bus,73,58,436,293,30.107530486017385,-3.5073771651005154,3.233793188444968
n03306385_11585,Images/bus_imagenet/n03306385_11585.JPEG,bus,118,35,330,261,349.90857149999266,0.7705612852899153,1.4348003475390045
n03306385_1201,Images/bus_imagenet/n03306385_1201.JPEG,bus,89,69,431,249,327.6202656827148,0.5431120818544546,1.7536874915897662
n03306385_13091,Images/bus_imagenet/n03306385_13091.JPEG,bus,49,78,498,252,22.68168494006334,0.37219001501430693,1.881057958463895
n03306385_1339,Images/bus_imagenet/n03306385_1339.JPEG,bus,17,14,482,366,12.520446490389237,-0.4916136961436125,2.6744644636407506
n03306385_1399,Images/bus_imagenet/n03306385_1399.JPEG,bus,70,100,460,279,40.440269477413594,-2.098529496261547,3.0749170064847346
n03306385_14125,Images/bus_imagenet/n03306385_14125.JPEG,bus,1,98,495,274,115.98853105763617,0.34555203022133113,0.6856667061816745
n03306385_14651,Images/bus_imagenet/n03306385_14651.JPEG,bus,2,35,489,274,31.47707173730573,-0.8735654943376745,1.590928333943503
n03306385_14745,Images/bus_imagenet/n03306385_14745.JPEG,bus,2,16,493,258,323.5674696558086,3.6249928568072964,4.29894327467811
n03306385_1546,Images/bus_imagenet/n03306385_1546.JPEG,bus,51,198,2787,1700,21.478855430245037,0.5761792393836709,-7.423036185688179
n03306385_15521,Images/bus_imagenet/n03306385_15521.JPEG,bus,18,88,487,313,332.5970021178167,0.6117752343448765,-1.581796303465923
n03306385_15630,Images/bus_imagenet/n03306385_15630.JPEG,bus,24,109,367,363,351.2966001888154,0.6375678629511278,-0.10048422652785112
n03306385_15639,Images/bus_imagenet/n03306385_15639.JPEG,bus,7,0,412,342,343.0285602965504,-1.536205305916861,-3.3263590418537547
n03306385_15671,Images/bus_imagenet/n03306385_15671.JPEG,bus,0,22,543,291,31.560085192985564,-2.322902284853979,0.9674128769445832
n03306385_15923,Images/bus_imagenet/n03306385_15923.JPEG,bus,9,45,475,255,35.385659370135535,-0.6948442840824133,3.3085367641035206
n03306385_15981,Images/bus_imagenet/n03306385_15981.JPEG,bus,86,90,411,258,326.45996495847504,0.5853196206725507,1.9877732880278813
n03306385_16430,Images/bus_imagenet/n03306385_16430.JPEG,bus,74,77,404,263,329.32178272068904,0.06120129049207626,0.691674732825527
n03306385_16446,Images/bus_imagenet/n03306385_16446.JPEG,bus,18,120,404,305,327.34057526742293,-1.011593292455785,-2.737944007717392
n03306385_16454,Images/bus_imagenet/n03306385_16454.JPEG,bus,6,109,413,288,313.2481161707338,2.002032122641893,2.9154815052629437
n03306385_17228,Images/bus_imagenet/n03306385_17228.JPEG,bus,5,29,471,397,340.4134321753549,-1.139179807170802,-0.821485299747349
n03306385_17519,Images/bus_imagenet/n03306385_17519.JPEG,bus,70,55,450,302,329.3652214672089,-2.738755422052543,-1.8286691994460957
n03306385_17534,Images/bus_imagenet/n03306385_17534.JPEG,bus,58,77,471,265,325.5421665721403,-0.9571865935082723,-1.4883831932438805
n03306385_1767,Images/bus_imagenet/n03306385_1767.JPEG,bus,288,190,446,326,7.707443255638186,2.0300551202478623,3.950640291042855
n03306385_17851,Images/bus_imagenet/n03306385_17851.JPEG,bus,3,88,486,295,41.54631518599242,-1.8252499612429736,0.863275281883766
n03306385_17908,Images/bus_imagenet/n03306385_17908.JPEG,bus,70,65,351,330,7.0086149570080725,2.8854334194253566,1.2873836243948826
n03306385_1876,Images/bus_imagenet/n03306385_1876.JPEG,bus,7,63,486,341,24.16765545892263,-0.3042543492395949,2.798255293018186
n03306385_18954,Images/bus_imagenet/n03306385_18954.JPEG,bus,176,56,411,303,10.238181056655849,-0.92176868158119,-0.9448407968175154
n03306385_19126,Images/bus_imagenet/n03306385_19126.JPEG,bus,7,134,796,559,32.92924674792373,-2.2896725552920576,4.113010512442063
n03306385_19638,Images/bus_imagenet/n03306385_19638.JPEG,bus,54,59,470,305,332.27249769187875,-1.330602766411508,-2.3083434192453587
n03306385_20095,Images/bus_imagenet/n03306385_20095.JPEG,bus,22,79,464,295,28.83844639030095,-0.30873104208073254,4.007029181786017
n03306385_20125,Images/bus_imagenet/n03306385_20125.JPEG,bus,8,11,486,286,330.959064592298,-0.4216747095339519,0.48795612108525577
n03306385_20300,Images/bus_imagenet/n03306385_20300.JPEG,bus,74,73,292,253,188.52712731426837,-1.402464397560837,1.306753902667696
n03306385_20370,Images/bus_imagenet/n03306385_20370.JPEG,bus,151,107,404,225,35.70292156085053,0.9091096671961837,3.233008956593643
n03306385_20888,Images/bus_imagenet/n03306385_20888.JPEG,bus,32,1,469,317,343.69732909168584,-0.48426845904707655,-3.744260777919559
n03306385_21228,Images/bus_imagenet/n03306385_21228.JPEG,bus,18,131,1184,626,37.093625305630155,-3.5350663061288046,3.1680871326895934
n03306385_21272,Images/bus_imagenet/n03306385_21272.JPEG,bus,28,7,475,354,169.85846780568042,-0.1761433619917163,-2.5353398545908457
n03306385_21478,Images/bus_imagenet/n03306385_21478.JPEG,bus,42,111,433,307,29.77645879273948,2.690896171824149,-2.264204957286907
n03306385_21734,Images/bus_imagenet/n03306385_21734.JPEG,bus,6,2,346,248,25.7474552334254,-1.426278310619483,0.25427184115228696
n03306385_2186,Images/bus_imagenet/n03306385_2186.JPEG,bus,281,152,642,530,11.891577364836898,4.521528074162706,-0.31544548623848073
n03306385_22054,Images/bus_imagenet/n03306385_22054.JPEG,bus,131,76,435,280,165.81529132118683,-0.6314138707149954,-4.08937246349262
n03306385_22080,Images/bus_imagenet/n03306385_22080.JPEG,bus,135,88,418,236,331.1259364529403,-1.4456765847543283,1.735503126481221
n03306385_22383,Images/bus_imagenet/n03306385_22383.JPEG,bus,82,161,746,460,142.63678384953664,-2.993898957030404,-0.8274680290570792
n03306385_22621,Images/bus_imagenet/n03306385_22621.JPEG,bus,101,130,489,298,44.74785164332955,-1.8913501044362213,2.29858830324137
n03306385_22626,Images/bus_imagenet/n03306385_22626.JPEG,bus,22,30,486,366,19.682428321600067,-0.23221168896626648,0.886714147111065
n03306385_22756,Images/bus_imagenet/n03306385_22756.JPEG,bus,5,72,533,401,337.43070925264726,1.5735583818880834,-1.6802659348940385
n03306385_23084,Images/bus_imagenet/n03306385_23084.JPEG,bus,63,38,398,304,19.938340279377545,0.34839679962092024,-1.9739715062784422
n03306385_24943,Images/bus_imagenet/n03306385_24943.JPEG,bus,8,6,489,228,302.6210496134742,-2.1466326015588293,-4.3688546950176566
n03306385_25002,Images/bus_imagenet/n03306385_25002.JPEG,bus,150,100,426,296,13.206772406181017,0.24528278415240626,1.4448926686680608
n03306385_25117,Images/bus_imagenet/n03306385_25117.JPEG,bus,0,60,564,298,272.7241306829024,-3.248634160955104,1.784953975985545
n03306385_25256,Images/bus_imagenet/n03306385_25256.JPEG,bus,76,81,755,526,19.131131629417833,-0.18519893580752803,-0.04062592745427047
n03306385_25694,Images/bus_imagenet/n03306385_25694.JPEG,bus,30,65,403,212,21.491755037648552,3.742993156100224,-5.856166557290115
n03306385_26068,Images/bus_imagenet/n03306385_26068.JPEG,bus,64,69,317,252,342.63466521004557,1.4879505578583987,0.036984874485018485
n03306385_27975,Images/bus_imagenet/n03306385_27975.JPEG,bus,10,14,481,346,16.698983979815154,-1.0379556595846784,0.8198550384972101
n03306385_28108,Images/bus_imagenet/n03306385_28108.JPEG,bus,81,13,493,275,341.15604332812217,-2.0551457311020247,-4.57929029222052
n03306385_29089,Images/bus_imagenet/n03306385_29089.JPEG,bus,22,26,592,374,160.2657115851408,0.8754823900921711,2.485415164420594
n03306385_29243,Images/bus_imagenet/n03306385_29243.JPEG,bus,38,7,519,329,24.95403705468633,-1.5018686628459323,-0.9347372612748217
n03306385_29392,Images/bus_imagenet/n03306385_29392.JPEG,bus,57,108,449,345,157.22988453104225,0.46928537733450854,-2.152976049207422
n03306385_29539,Images/bus_imagenet/n03306385_29539.JPEG,bus,70,49,354,303,15.666787190232,-2.087777860926868,2.670706982579055
n03306385_30283,Images/bus_imagenet/n03306385_30283.JPEG,bus,105,131,493,319,324.8609202979375,1.619766520467091,-0.5856177702221684
n03306385_30389,Images/bus_imagenet/n03306385_30389.JPEG,bus,20,101,466,326,324.78419505829237,1.0123861710601179,0.14624851640161474
n03306385_3089,Images/bus_imagenet/n03306385_3089.JPEG,bus,78,31,357,320,347.45090842923594,0.3094361791683121,2.3048782930191782
n03306385_31406,Images/bus_imagenet/n03306385_31406.JPEG,bus,10,15,338,234,347.228704488124,-1.4234891055222185,-3.568859496041401
n03306385_32833,Images/bus_imagenet/n03306385_32833.JPEG,bus,63,68,483,321,34.2397969011587,0.031904337722433326,-0.8666620437310558
n03306385_33271,Images/bus_imagenet/n03306385_33271.JPEG,bus,73,100,371,312,341.2230570618003,-1.9373853761568802,-0.4151862959188117
n03306385_33719,Images/bus_imagenet/n03306385_33719.JPEG,bus,0,1,234,349,1.1504412594356337,2.243561095860423,0.9149952384820215
n03306385_33813,Images/bus_imagenet/n03306385_33813.JPEG,bus,54,105,338,371,174.88794898642416,-0.02597253090656909,-5.556051687747888
n03306385_3630,Images/bus_imagenet/n03306385_3630.JPEG,bus,5,37,329,236,20.674004046916014,-1.1185057689804108,3.660733486187859
n03306385_3922,Images/bus_imagenet/n03306385_3922.JPEG,bus,122,44,445,258,339.8778166389571,-4.49763560921385,-2.561857903379589
n03306385_4272,Images/bus_imagenet/n03306385_4272.JPEG,bus,2,64,449,321,329.7485453384822,-0.752368745445389,-2.7712943032609973
n03306385_4883,Images/bus_imagenet/n03306385_4883.JPEG,bus,67,179,2488,1699,331.6243355679485,-0.23138258701559147,-3.419073445351737
n03306385_4957,Images/bus_imagenet/n03306385_4957.JPEG,bus,13,7,559,322,337.27295725042586,2.221578827126738,-1.0098590243281294
n03306385_5002,Images/bus_imagenet/n03306385_5002.JPEG,bus,72,93,484,298,321.1532415556466,-2.6650133583812927,-4.334650240742714
n03306385_5185,Images/bus_imagenet/n03306385_5185.JPEG,bus,291,87,489,230,348.0091432701115,-0.02491465367017275,0.17822681357012204
n03306385_5372,Images/bus_imagenet/n03306385_5372.JPEG,bus,149,16,397,317,7.94348033966867,-0.9198460160860714,0.909533427643108
n03306385_5425,Images/bus_imagenet/n03306385_5425.JPEG,bus,14,8,482,360,348.79821905731916,-4.381766019221851,-2.296603349453039
n03306385_5468,Images/bus_imagenet/n03306385_5468.JPEG,bus,14,109,473,285,248.1529918191788,-13.252239236055457,4.716010895534976
n03306385_5511,Images/bus_imagenet/n03306385_5511.JPEG,bus,116,14,570,324,26.999818564201295,10.587996584870208,-0.7721447244689501
n03306385_5564,Images/bus_imagenet/n03306385_5564.JPEG,bus,35,88,453,344,24.730291705272027,4.918616008745743,-0.19097369387591429
n03306385_5587,Images/bus_imagenet/n03306385_5587.JPEG,bus,89,104,414,317,18.50020675437534,0.047097482801159836,0.26548182560987826
n03306385_5721,Images/bus_imagenet/n03306385_5721.JPEG,bus,49,100,450,248,303.2419276882434,-0.973712144815495,-2.2395534766939265
n03306385_5878,Images/bus_imagenet/n03306385_5878.JPEG,bus,25,97,763,503,23.85022166854666,-1.4385995902721693,0.39307163990095667
n03306385_6812,Images/bus_imagenet/n03306385_6812.JPEG,bus,95,168,531,377,329.90298768818553,-1.7949308322739304,-2.651987204225913
n03306385_7303,Images/bus_imagenet/n03306385_7303.JPEG,bus,116,39,458,384,344.1558822342208,-1.9975256445988006,-1.6099570374708163
n03306385_7646,Images/bus_imagenet/n03306385_7646.JPEG,bus,83,15,495,262,22.09313132107858,-1.3851566388027856,5.65917003869501
n03306385_7991,Images/bus_imagenet/n03306385_7991.JPEG,bus,117,103,386,309,11.340510131948598,0.19632573686621552,1.6498938320648013
n03306385_810,Images/bus_imagenet/n03306385_810.JPEG,bus,40,82,617,357,34.01418817128353,-2.250892440569916,4.6353878736650485
n03306385_8632,Images/bus_imagenet/n03306385_8632.JPEG,bus,87,133,645,593,346.20440028455005,0.2420975466217106,-3.8160223772809907
n03306385_9068,Images/bus_imagenet/n03306385_9068.JPEG,bus,6,36,487,289,326.6718359476747,-1.3714789461222887,-1.7625852763837362
n03306385_9418,Images/bus_imagenet/n03306385_9418.JPEG,bus,98,56,450,303,21.65794998532064,1.726076494489898,-0.9757023102993161
n03306385_9484,Images/bus_imagenet/n03306385_9484.JPEG,bus,58,67,777,451,16.746348828905106,-0.1813506344178778,0.7648336589532425
n03306385_9511,Images/bus_imagenet/n03306385_9511.JPEG,bus,18,29,420,344,348.64751607525506,-0.8957197804020456,-6.216298935502157
n03306385_9519,Images/bus_imagenet/n03306385_9519.JPEG,bus,94,138,383,297,338.25247905047655,-0.2073698760283636,-0.5713946043946259
n03306385_9760,Images/bus_imagenet/n03306385_9760.JPEG,bus,0,80,385,249,326.2375263871906,0.7071013123558973,0.3714623038703687
n03306385_9823,Images/bus_imagenet/n03306385_9823.JPEG,bus,17,149,471,309,69.17517299661735,-11.044805421209874,5.717061612117177
n03306385_9964,Images/bus_imagenet/n03306385_9964.JPEG,bus,22,22,332,240,341.93216562522844,6.239903936408223,4.7948113978600135
n04146614_10030,Images/bus_imagenet/n04146614_10030.JPEG,bus,142,200,280,297,14.235878876640626,1.2065427639068111,-2.70186067445151
n04146614_1006,Images/bus_imagenet/n04146614_1006.JPEG,bus,18,35,435,366,8.443394648580748,3.9197632168829797,-5.4770387038670725
n04146614_101,Images/bus_imagenet/n04146614_101.JPEG,bus,6,28,249,258,351.7077321413829,1.1332840421949002,-2.5287873063402744
n04146614_10125,Images/bus_imagenet/n04146614_10125.JPEG,bus,63,15,409,363,180.07744471357177,-1.265102817808468,1.5231481260628237
n04146614_10143,Images/bus_imagenet/n04146614_10143.JPEG,bus,26,41,475,324,16.156375344831087,-0.22308595250334523,4.916930391785081
n04146614_10243,Images/bus_imagenet/n04146614_10243.JPEG,bus,146,77,346,301,5.763917373553797e-07,-1.424739653243251,-0.2518712321257616
n04146614_10321,Images/bus_imagenet/n04146614_10321.JPEG,bus,221,40,581,390,1.0827859938791718e-07,1.5930372959047674,3.9173904538605333
n04146614_10419,Images/bus_imagenet/n04146614_10419.JPEG,bus,59,196,464,331,53.54361604970404,5.461975037158188,-4.821463045660282
n04146614_10788,Images/bus_imagenet/n04146614_10788.JPEG,bus,14,106,469,304,35.352532736602434,4.464413235088094,-4.033489641128714
n04146614_10797,Images/bus_imagenet/n04146614_10797.JPEG,bus,77,56,412,365,6.582715307825061,-0.3219889107329292,0.47612222743320587
n04146614_10953,Images/bus_imagenet/n04146614_10953.JPEG,bus,83,134,440,270,297.4672897556191,12.97308709301713,5.125252759275252
n04146614_11056,Images/bus_imagenet/n04146614_11056.JPEG,bus,80,34,440,310,9.672968749343088,0.8085255524073636,2.104522931484505
