image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03782006_576,Images/tvmonitor_imagenet/n03782006_576.JPEG,tvmonitor,11,8,496,472,6.6456686729878225,8.983485572363223,-0.4507105911512605
n03782006_5917,Images/tvmonitor_imagenet/n03782006_5917.JPEG,tvmonitor,181,65,493,314,359.3399313282681,14.20091317417065,-0.16816176862715357
n03782006_6347,Images/tvmonitor_imagenet/n03782006_6347.JPEG,tvmonitor,128,97,359,251,356.8339230768712,29.99999964818462,-0.21868820875554
n03782006_6707,Images/tvmonitor_imagenet/n03782006_6707.JPEG,tvmonitor,29,22,469,481,6.0588840554208465,2.030078843785532,0.49386863444276186
n03782006_7405,Images/tvmonitor_imagenet/n03782006_7405.JPEG,tvmonitor,48,6,458,339,2.131356739293372e-07,24.20424533366393,-0.6020105087749427
n03782006_7489,Images/tvmonitor_imagenet/n03782006_7489.JPEG,tvmonitor,162,117,379,277,3.3784657761145644,27.74788143765566,0.5820032609530658
n03782006_751,Images/tvmonitor_imagenet/n03782006_751.JPEG,tvmonitor,159,28,486,427,27.23539815879044,-7.279727497906943,0.5179620978131934
n03782006_752,Images/tvmonitor_imagenet/n03782006_752.JPEG,tvmonitor,53,62,356,372,6.916965300395107,-11.687419431288944,-1.337566065187779
n03782006_7522,Images/tvmonitor_imagenet/n03782006_7522.JPEG,tvmonitor,134,27,441,372,17.887182148598885,-4.341497203407685,-5.395733429216334
n03782006_7765,Images/tvmonitor_imagenet/n03782006_7765.JPEG,tvmonitor,42,18,519,558,341.73960256110945,7.488369828800687,-1.2781332282325006
n03782006_7768,Images/tvmonitor_imagenet/n03782006_7768.JPEG,tvmonitor,110,52,347,286,22.499999823004956,1.2918336579453775,0.5164892273412017
n03782006_7859,Images/tvmonitor_imagenet/n03782006_7859.JPEG,tvmonitor,142,40,362,241,10.207705342007227,16.071529773257392,-1.562893462729909
n03782006_8631,Images/tvmonitor_imagenet/n03782006_8631.JPEG,tvmonitor,66,13,430,335,16.438202381678742,1.7390859670390346,0.305561953367168
n03782006_8869,Images/tvmonitor_imagenet/n03782006_8869.JPEG,tvmonitor,209,55,451,264,7.500000223362679,21.52340675786708,-2.7025077100797
n03782006_9800,Images/tvmonitor_imagenet/n03782006_9800.JPEG,tvmonitor,106,20,508,314,0.7323829391062948,24.02199766918158,0.045536307828791894
n03782190_1017,Images/tvmonitor_imagenet/n03782190_1017.JPEG,tvmonitor,102,10,1104,1062,7.350287125312394e-08,-3.63863318178303,0.5743173495080288
n03782190_10324,Images/tvmonitor_imagenet/n03782190_10324.JPEG,tvmonitor,44,39,460,373,1.532382050618571e-07,21.190049361522345,-0.6713457393488924
n03782190_10508,Images/tvmonitor_imagenet/n03782190_10508.JPEG,tvmonitor,71,92,373,359,38.20222005758482,31.518517727333005,-4.328361628054101
n03782190_10620,Images/tvmonitor_imagenet/n03782190_10620.JPEG,tvmonitor,85,65,420,346,0.9852807254552364,-9.18051452587909,-0.8876038906921038
n03782190_11080,Images/tvmonitor_imagenet/n03782190_11080.JPEG,tvmonitor,144,95,310,262,5.98152487265749,0.44937780394594745,-0.6073853217957431
n03782190_11954,Images/tvmonitor_imagenet/n03782190_11954.JPEG,tvmonitor,25,32,457,374,0.48124057123230796,23.911577491003605,1.0830419607885604
n03782190_12109,Images/tvmonitor_imagenet/n03782190_12109.JPEG,tvmonitor,75,18,419,364,22.75201222433695,6.492847314463606,-5.005449224682416
n03782190_1230,Images/tvmonitor_imagenet/n03782190_1230.JPEG,tvmonitor,58,3,457,387,45.5083474572514,-1.8644021337750716,1.1806111432129007
n03782190_12503,Images/tvmonitor_imagenet/n03782190_12503.JPEG,tvmonitor,46,95,333,376,5.517498187804822,10.374459170451678,0.2514838646595706
n03782190_12747,Images/tvmonitor_imagenet/n03782190_12747.JPEG,tvmonitor,24,13,526,449,353.2008018098258,23.639774399729443,2.9498323148329324
n03782190_12994,Images/tvmonitor_imagenet/n03782190_12994.JPEG,tvmonitor,136,65,340,240,2.4532711652121635,23.270882234123338,0.5779661156331094
n03782190_13028,Images/tvmonitor_imagenet/n03782190_13028.JPEG,tvmonitor,23,87,348,347,1.8321006549283803e-05,-22.49999453049947,-0.20593789080165362
n03782190_13491,Images/tvmonitor_imagenet/n03782190_13491.JPEG,tvmonitor,177,126,331,284,30.872000942813127,11.3347414450055,-7.447747914293783
n03782190_13624,Images/tvmonitor_imagenet/n03782190_13624.JPEG,tvmonitor,51,46,318,307,1.5602872736740347e-07,20.44465622053681,-0.6367026805266528
n03782190_142,Images/tvmonitor_imagenet/n03782190_142.JPEG,tvmonitor,104,6,320,232,1.9538630654650488,-8.79607565703986,-0.4322159762128484
n03782190_14219,Images/tvmonitor_imagenet/n03782190_14219.JPEG,tvmonitor,90,173,246,326,9.274341236199845e-07,-12.537505808667817,-3.8562256358945977
n03782190_15361,Images/tvmonitor_imagenet/n03782190_15361.JPEG,tvmonitor,175,95,349,207,1.4641720464622883,28.212019298434342,0.05226286614476471
n03782190_15650,Images/tvmonitor_imagenet/n03782190_15650.JPEG,tvmonitor,46,52,473,328,1.7302437211519373e-07,22.499999761616507,-0.2503984155353985
n03782190_15849,Images/tvmonitor_imagenet/n03782190_15849.JPEG,tvmonitor,5,6,589,411,0.5488300984864011,-32.139931586379454,0.4631148172984734
n03782190_1626,Images/tvmonitor_imagenet/n03782190_1626.JPEG,tvmonitor,20,61,273,493,296.4987992433434,-2.827480157663838,6.340856739967288
n03782190_17971,Images/tvmonitor_imagenet/n03782190_17971.JPEG,tvmonitor,4,31,486,372,9.596184079745676e-07,-22.499999824134445,0.3844451086585796
n03782190_18707,Images/tvmonitor_imagenet/n03782190_18707.JPEG,tvmonitor,72,13,455,373,9.208645121108902e-08,-8.349836579172763,1.1022363426054596
n03782190_18754,Images/tvmonitor_imagenet/n03782190_18754.JPEG,tvmonitor,37,27,413,416,6.045678302152045,3.858081674018344,0.6637778506734877
n03782190_20630,Images/tvmonitor_imagenet/n03782190_20630.JPEG,tvmonitor,55,9,439,331,5.386553819940479e-08,-24.09994448344595,0.21533292745229105
n03782190_20678,Images/tvmonitor_imagenet/n03782190_20678.JPEG,tvmonitor,185,74,351,189,0.5334409918406922,21.096003791211505,0.01640070237896912
n03782190_20992,Images/tvmonitor_imagenet/n03782190_20992.JPEG,tvmonitor,173,9,436,296,305.2871052470964,-1.4738118385295729,6.497110465164581
n03782190_2563,Images/tvmonitor_imagenet/n03782190_2563.JPEG,tvmonitor,58,66,321,326,280.72844578789255,8.922659840269546,-4.531125610176619
n03782190_259,Images/tvmonitor_imagenet/n03782190_259.JPEG,tvmonitor,62,39,409,267,2.583558271937274,-29.99999991112296,-0.8176202419296499
n03782190_2871,Images/tvmonitor_imagenet/n03782190_2871.JPEG,tvmonitor,74,30,428,368,0.7536371963761077,8.431020386355163,0.5166855155331045
n03782190_3830,Images/tvmonitor_imagenet/n03782190_3830.JPEG,tvmonitor,222,91,447,258,1.1091815334803494,-22.499999711759813,-0.037395193590634625
n03782190_3911,Images/tvmonitor_imagenet/n03782190_3911.JPEG,tvmonitor,142,46,363,259,313.7278659886421,-6.041129347114438,-0.12991110373560766
n03782190_3971,Images/tvmonitor_imagenet/n03782190_3971.JPEG,tvmonitor,135,32,475,356,335.2283041427607,3.1338248102613866,3.690684713343992
n03782190_40,Images/tvmonitor_imagenet/n03782190_40.JPEG,tvmonitor,107,29,412,265,1.2960240480939254,24.755138341489936,0.54831325798073
n03782190_4051,Images/tvmonitor_imagenet/n03782190_4051.JPEG,tvmonitor,216,112,797,714,22.49999998528221,0.4816784959592079,-0.0015703661144544881
n03782190_5157,Images/tvmonitor_imagenet/n03782190_5157.JPEG,tvmonitor,80,48,372,322,6.091134343537362,3.897793130995136,2.477151603618749
n03782190_5661,Images/tvmonitor_imagenet/n03782190_5661.JPEG,tvmonitor,33,31,480,362,7.100864555940321e-07,25.5863071515028,-0.21504365135806672
n03782190_5756,Images/tvmonitor_imagenet/n03782190_5756.JPEG,tvmonitor,172,82,348,323,53.832820625876906,0.9671829974925997,7.6781163326617445
n03782190_6207,Images/tvmonitor_imagenet/n03782190_6207.JPEG,tvmonitor,104,18,437,325,53.485002263885875,33.15208802289521,0.03412988139321045
n03782190_6533,Images/tvmonitor_imagenet/n03782190_6533.JPEG,tvmonitor,14,32,490,371,0.14867852429802253,-22.499999937160347,0.7547253764282218
n03782190_6829,Images/tvmonitor_imagenet/n03782190_6829.JPEG,tvmonitor,185,12,320,140,327.6883794504803,-8.038418712196824,6.7503084378293385
n03782190_7199,Images/tvmonitor_imagenet/n03782190_7199.JPEG,tvmonitor,187,174,409,395,20.902417317839333,-1.054493681531769,-0.16006597586465732
n03782190_7203,Images/tvmonitor_imagenet/n03782190_7203.JPEG,tvmonitor,117,84,402,355,1.7354494830203684,27.05218856485029,0.09148052294724567
n03782190_7511,Images/tvmonitor_imagenet/n03782190_7511.JPEG,tvmonitor,21,14,488,462,359.9999995999043,15.375766268045693,-1.9119930810027597
n03782190_7592,Images/tvmonitor_imagenet/n03782190_7592.JPEG,tvmonitor,35,228,223,430,1.87655085474886e-07,-16.853666002846172,0.8632830144785015
n03782190_7760,Images/tvmonitor_imagenet/n03782190_7760.JPEG,tvmonitor,139,50,484,362,5.484307064837768,16.45917030761888,1.4023118707100188
n03782190_8046,Images/tvmonitor_imagenet/n03782190_8046.JPEG,tvmonitor,116,214,283,353,327.50000003750756,0.7237509745243947,0.7137456623793069
n03782190_8058,Images/tvmonitor_imagenet/n03782190_8058.JPEG,tvmonitor,88,75,248,209,327.94021204892766,-0.23276036989102236,12.685761577731363
n03782190_8252,Images/tvmonitor_imagenet/n03782190_8252.JPEG,tvmonitor,97,40,486,373,359.99999998351103,18.33158038580718,-0.09577619747771975
n03782190_8690,Images/tvmonitor_imagenet/n03782190_8690.JPEG,tvmonitor,47,22,369,300,0.41026673366226035,17.602563556560657,-0.8747242533325876
n03782190_9219,Images/tvmonitor_imagenet/n03782190_9219.JPEG,tvmonitor,23,42,436,374,0.5976388033498162,-20.927369200833972,0.205280411986385
n03782190_9315,Images/tvmonitor_imagenet/n03782190_9315.JPEG,tvmonitor,114,31,482,245,10.103540566279458,-19.590013478956777,-1.0599337336387584
n03782190_9525,Images/tvmonitor_imagenet/n03782190_9525.JPEG,tvmonitor,91,4,319,232,22.950606708246692,1.945423590584976,-7.140029806217799
n03782190_9652,Images/tvmonitor_imagenet/n03782190_9652.JPEG,tvmonitor,158,13,392,194,7.05834487075752e-07,20.54474289288397,0.5104819584577982
n04152593_10033,Images/tvmonitor_imagenet/n04152593_10033.JPEG,tvmonitor,7,6,635,673,31.524084841944575,22.499999999839964,-7.638714017721372
n04152593_11120,Images/tvmonitor_imagenet/n04152593_11120.JPEG,tvmonitor,38,13,434,324,343.1675505927208,9.592311435004142,0.42201066050879504
n04152593_11188,Images/tvmonitor_imagenet/n04152593_11188.JPEG,tvmonitor,9,4,880,608,10.432231278043083,6.876824067094196,0.17128180406159324
n04152593_11828,Images/tvmonitor_imagenet/n04152593_11828.JPEG,tvmonitor,33,195,343,506,287.5226838880207,24.019728049880865,3.7713386001302154
n04152593_12450,Images/tvmonitor_imagenet/n04152593_12450.JPEG,tvmonitor,80,28,501,374,4.0940706631035656e-08,27.934767272126024,-2.6551769990646124
n04152593_1290,Images/tvmonitor_imagenet/n04152593_1290.JPEG,tvmonitor,48,20,958,596,22.499999872174715,-6.562398177585615,-0.818121564648493
n04152593_13145,Images/tvmonitor_imagenet/n04152593_13145.JPEG,tvmonitor,237,39,452,262,12.294302716827383,3.6170998244209818,-10.09651634943445
n04152593_13181,Images/tvmonitor_imagenet/n04152593_13181.JPEG,tvmonitor,118,41,523,438,7.535662441889765e-08,4.136002270974752,-0.7600176379876089
n04152593_14058,Images/tvmonitor_imagenet/n04152593_14058.JPEG,tvmonitor,352,10,971,668,322.7767233040618,37.22311725603202,-8.161405168911388
n04152593_14420,Images/tvmonitor_imagenet/n04152593_14420.JPEG,tvmonitor,131,17,364,225,6.4475406096417045e-06,8.383429732578831,0.7347165440902258
n04152593_14638,Images/tvmonitor_imagenet/n04152593_14638.JPEG,tvmonitor,36,24,655,514,22.499999991542275,0.6673577413403059,0.6818534766282898
n04152593_14741,Images/tvmonitor_imagenet/n04152593_14741.JPEG,tvmonitor,234,46,1151,869,1.8494268001287797e-08,-11.996003754856577,-0.45629078884630536
n04152593_14828,Images/tvmonitor_imagenet/n04152593_14828.JPEG,tvmonitor,123,83,1040,861,4.950579130839238,9.521054963458303,0.058266964106490564
n04152593_14899,Images/tvmonitor_imagenet/n04152593_14899.JPEG,tvmonitor,25,30,454,532,307.60267536624366,16.121588846723125,-2.3205331222111867
n04152593_15767,Images/tvmonitor_imagenet/n04152593_15767.JPEG,tvmonitor,44,151,288,409,24.373660348320847,8.295281251612957,-10.617607430136841
n04152593_15792,Images/tvmonitor_imagenet/n04152593_15792.JPEG,tvmonitor,146,24,894,726,6.3305356335932705,-1.6922388201005374,0.8260266154890215
n04152593_16718,Images/tvmonitor_imagenet/n04152593_16718.JPEG,tvmonitor,47,79,453,536,327.01667018894733,14.36019714898479,6.109520804372677
n04152593_16993,Images/tvmonitor_imagenet/n04152593_16993.JPEG,tvmonitor,191,97,374,237,343.30815130012036,25.419226427674698,-0.8656061483301609
n04152593_17181,Images/tvmonitor_imagenet/n04152593_17181.JPEG,tvmonitor,4,4,467,462,337.59875853506907,5.386958386528756,1.2767449990676156
n04152593_17336,Images/tvmonitor_imagenet/n04152593_17336.JPEG,tvmonitor,17,6,528,523,0.0002165637841193043,-3.507126130556048,0.08599329479394749
n04152593_17566,Images/tvmonitor_imagenet/n04152593_17566.JPEG,tvmonitor,61,14,580,514,32.186932695246185,0.3745203316424394,0.5442753816259481
n04152593_2051,Images/tvmonitor_imagenet/n04152593_2051.JPEG,tvmonitor,69,13,411,348,86.29557685804144,13.351898595178133,-13.095008690249074
n04152593_20994,Images/tvmonitor_imagenet/n04152593_20994.JPEG,tvmonitor,7,1,428,374,13.116255121786587,6.738795832924527,-0.22047411158646457
n04152593_21607,Images/tvmonitor_imagenet/n04152593_21607.JPEG,tvmonitor,7,99,277,339,18.730046090601117,21.909450197313458,5.028619833749354
n04152593_22421,Images/tvmonitor_imagenet/n04152593_22421.JPEG,tvmonitor,95,65,353,297,17.767036741954335,1.2009336848936334,-3.9298114926952166
n04152593_23232,Images/tvmonitor_imagenet/n04152593_23232.JPEG,tvmonitor,48,13,466,373,27.140116681751067,0.689811518814808,-0.7508756977829882
n04152593_24028,Images/tvmonitor_imagenet/n04152593_24028.JPEG,tvmonitor,229,103,462,334,5.685254786376558,21.540242863033207,-4.770085597559934
n04152593_27710,Images/tvmonitor_imagenet/n04152593_27710.JPEG,tvmonitor,306,129,498,348,25.75460992929294,-9.611744314113803,-3.406163571707091
n04152593_27975,Images/tvmonitor_imagenet/n04152593_27975.JPEG,tvmonitor,69,4,447,385,10.985434489396356,0.24296161321855309,-1.8928994182382037
n04152593_288,Images/tvmonitor_imagenet/n04152593_288.JPEG,tvmonitor,73,18,398,346,2.269917648439435e-07,1.9085470991946156,1.4720184373102712
n04152593_3003,Images/tvmonitor_imagenet/n04152593_3003.JPEG,tvmonitor,104,78,574,374,1.7825994729168457,20.07206844908617,-0.2174355545669014
n04152593_3231,Images/tvmonitor_imagenet/n04152593_3231.JPEG,tvmonitor,49,26,435,301,31.143760085581967,6.247291208265542,4.384845790074329
n04152593_33609,Images/tvmonitor_imagenet/n04152593_33609.JPEG,tvmonitor,1,16,488,336,3.041008998223148,14.832210815188724,-0.6244513151448864
n04152593_33708,Images/tvmonitor_imagenet/n04152593_33708.JPEG,tvmonitor,81,11,424,272,341.2881338168612,-27.98724489087153,1.3441040523039536
n04152593_33932,Images/tvmonitor_imagenet/n04152593_33932.JPEG,tvmonitor,73,5,444,319,13.865267649559618,-13.3502056697621,-0.8571511187481287
n04152593_35533,Images/tvmonitor_imagenet/n04152593_35533.JPEG,tvmonitor,21,1,449,374,0.06703326266774483,8.670512320118508,-0.01944510223104226
n04152593_35557,Images/tvmonitor_imagenet/n04152593_35557.JPEG,tvmonitor,251,62,385,185,32.113547948106024,11.577552626887611,-5.066126063541839
n04152593_36798,Images/tvmonitor_imagenet/n04152593_36798.JPEG,tvmonitor,95,3,382,248,5.406013193839766e-06,19.971648579144976,-0.670793315541128
n04152593_37050,Images/tvmonitor_imagenet/n04152593_37050.JPEG,tvmonitor,142,34,429,282,32.49999993754745,0.2194319529601606,-0.773031111588898
n04152593_3770,Images/tvmonitor_imagenet/n04152593_3770.JPEG,tvmonitor,136,80,469,393,6.1610010062674,1.196434798867952,-0.3808118717968056
n04152593_37924,Images/tvmonitor_imagenet/n04152593_37924.JPEG,tvmonitor,99,104,366,301,0.4242642196671414,5.935238145707374,0.35114525197220064
n04152593_38287,Images/tvmonitor_imagenet/n04152593_38287.JPEG,tvmonitor,81,56,288,225,22.49999989387918,1.8208249672144439,1.2067848473043368
n04152593_38442,Images/tvmonitor_imagenet/n04152593_38442.JPEG,tvmonitor,93,100,381,329,322.94312382516307,9.213655152034143,-2.1973270824258737
n04152593_3926,Images/tvmonitor_imagenet/n04152593_3926.JPEG,tvmonitor,94,51,558,455,6.563532016705347e-07,8.737156770942923,-0.3059389674356495
n04152593_39364,Images/tvmonitor_imagenet/n04152593_39364.JPEG,tvmonitor,40,89,386,369,344.69895554030387,16.894437520496652,0.6250649872072769
n04152593_40852,Images/tvmonitor_imagenet/n04152593_40852.JPEG,tvmonitor,143,211,355,420,322.81502591952096,43.69203830162541,29.955080011239144
n04152593_42676,Images/tvmonitor_imagenet/n04152593_42676.JPEG,tvmonitor,164,60,409,312,25.541744268292906,4.430978703512968,-8.070016787863578
n04152593_43992,Images/tvmonitor_imagenet/n04152593_43992.JPEG,tvmonitor,236,175,376,323,5.863529173008109,9.19284697548308,-4.1625329467278505
n04152593_44196,Images/tvmonitor_imagenet/n04152593_44196.JPEG,tvmonitor,183,4,333,170,6.102375710383271,8.569104399451808,0.20715034718647649
n04152593_44299,Images/tvmonitor_imagenet/n04152593_44299.JPEG,tvmonitor,3,106,374,498,342.35203126847637,-20.37023399421528,-0.43598451264772203
n04152593_44999,Images/tvmonitor_imagenet/n04152593_44999.JPEG,tvmonitor,99,53,435,366,22.499999975357884,-0.8219989405554081,0.8497025315984295
n04152593_4776,Images/tvmonitor_imagenet/n04152593_4776.JPEG,tvmonitor,144,59,335,226,1.5268636979875074,25.318541486356303,0.6595791869477237
n04152593_5047,Images/tvmonitor_imagenet/n04152593_5047.JPEG,tvmonitor,284,268,2300,1894,2.2281449627366494,-6.465776018525814,-0.1646025970379185
n04152593_5527,Images/tvmonitor_imagenet/n04152593_5527.JPEG,tvmonitor,11,35,646,582,11.883901390078424,22.945592992138806,-3.8153204505956273
n04152593_5708,Images/tvmonitor_imagenet/n04152593_5708.JPEG,tvmonitor,681,72,2400,1877,9.85444758355227e-08,-4.507968186561886,0.4056380149171714
n04152593_5838,Images/tvmonitor_imagenet/n04152593_5838.JPEG,tvmonitor,212,16,441,315,49.995919503688526,-2.643266124071128,-6.758032227978089
n04152593_6186,Images/tvmonitor_imagenet/n04152593_6186.JPEG,tvmonitor,204,9,383,156,327.5000001066179,7.073153724977929,-15.044822831888013
n04152593_6565,Images/tvmonitor_imagenet/n04152593_6565.JPEG,tvmonitor,14,6,462,375,11.595665677339307,6.536093881256058,-0.16859167203943112
n04152593_8359,Images/tvmonitor_imagenet/n04152593_8359.JPEG,tvmonitor,40,15,478,342,2.1942055330206948e-07,24.146183142946786,-0.9169224087999868
n04152593_842,Images/tvmonitor_imagenet/n04152593_842.JPEG,tvmonitor,67,41,533,502,26.62095493999157,12.819515396510683,-4.778938400379665
n04152593_8507,Images/tvmonitor_imagenet/n04152593_8507.JPEG,tvmonitor,80,50,519,422,359.99999986411495,12.880952037251705,-0.08430452478758403
n04152593_870,Images/tvmonitor_imagenet/n04152593_870.JPEG,tvmonitor,96,62,437,392,31.76123060435315,-13.93260145146617,-6.242864506041199
n04152593_8763,Images/tvmonitor_imagenet/n04152593_8763.JPEG,tvmonitor,49,27,434,359,2.4374297308935755e-06,8.579921106734723,-0.0784595951372292
n04152593_916,Images/tvmonitor_imagenet/n04152593_916.JPEG,tvmonitor,116,57,533,456,3.087094638236063e-07,8.491500215898714,0.8309235730656446
n04152593_944,Images/tvmonitor_imagenet/n04152593_944.JPEG,tvmonitor,184,130,403,342,29.55005877018823,22.47433934241343,-7.130445436260467
n04152593_991,Images/tvmonitor_imagenet/n04152593_991.JPEG,tvmonitor,465,413,1946,1624,1.7069298389998285e-07,10.017657613951776,-0.048450118764965924
n04152593_9921,Images/tvmonitor_imagenet/n04152593_9921.JPEG,tvmonitor,218,53,584,402,3.0430952767166053e-07,30.164201571393807,-1.04366628018404
n04152593_9995,Images/tvmonitor_imagenet/n04152593_9995.JPEG,tvmonitor,56,33,610,562,311.6686156788502,14.579116830484725,4.052655576924647
n04405762_1134,Images/tvmonitor_imagenet/n04405762_1134.JPEG,tvmonitor,128,5,441,177,359.99999835063534,14.519082917973824,0.6551101408047899
n04405762_1140,Images/tvmonitor_imagenet/n04405762_1140.JPEG,tvmonitor,111,53,375,326,48.10813635592749,-13.089207040532362,0.3612516560272785
n04405762_122,Images/tvmonitor_imagenet/n04405762_122.JPEG,tvmonitor,139,6,297,181,316.6193722079221,14.843556582253933,2.2008404969089246
n04405762_1348,Images/tvmonitor_imagenet/n04405762_1348.JPEG,tvmonitor,109,10,312,318,304.5649627562438,20.41842974026376,9.452815271937633
n04405762_1357,Images/tvmonitor_imagenet/n04405762_1357.JPEG,tvmonitor,44,8,349,333,330.5507115589416,17.5623521203959,7.779548648683878
n04405762_1533,Images/tvmonitor_imagenet/n04405762_1533.JPEG,tvmonitor,179,98,307,235,22.4999997034559,-0.32691847822338815,0.39723754173079806
n04405762_1590,Images/tvmonitor_imagenet/n04405762_1590.JPEG,tvmonitor,55,101,324,296,22.499999939075092,0.24103783412781968,-0.35136395219996125
n04405762_1658,Images/tvmonitor_imagenet/n04405762_1658.JPEG,tvmonitor,177,123,298,248,22.499999834663452,-2.798697954911745,0.6730069997578316
n04405762_1674,Images/tvmonitor_imagenet/n04405762_1674.JPEG,tvmonitor,79,7,483,372,31.5641649566934,4.940034258288467,0.5587696452650605
n04405762_1748,Images/tvmonitor_imagenet/n04405762_1748.JPEG,tvmonitor,143,41,318,257,307.80258311434596,-0.3239077194273257,-0.422695567645987
n04405762_1763,Images/tvmonitor_imagenet/n04405762_1763.JPEG,tvmonitor,15,13,788,516,0.6582626394606443,22.499999976080478,0.1624383407289292
n04405762_1765,Images/tvmonitor_imagenet/n04405762_1765.JPEG,tvmonitor,61,5,556,369,5.647814957773612,1.0994074549197446,-0.08993925585859436
n04405762_1975,Images/tvmonitor_imagenet/n04405762_1975.JPEG,tvmonitor,91,6,207,151,317.5000001375366,7.285484605531975,2.9919960720521788
n04405762_2006,Images/tvmonitor_imagenet/n04405762_2006.JPEG,tvmonitor,95,61,392,346,327.8788276181242,8.322394910278657,2.312724095810477
n04405762_2324,Images/tvmonitor_imagenet/n04405762_2324.JPEG,tvmonitor,48,90,535,382,357.4999998881671,34.999999987837995,0.9257121131904644
n04405762_2328,Images/tvmonitor_imagenet/n04405762_2328.JPEG,tvmonitor,135,102,303,252,332.6055857647358,7.0412140518175725,0.34803750106057274
n04405762_234,Images/tvmonitor_imagenet/n04405762_234.JPEG,tvmonitor,299,153,415,266,5.9429114936076,2.7115515392889575,0.4386057065584859
n04405762_2374,Images/tvmonitor_imagenet/n04405762_2374.JPEG,tvmonitor,58,19,245,167,20.41345643250165,0.6918980709384325,0.7523473937644448
n04405762_238,Images/tvmonitor_imagenet/n04405762_238.JPEG,tvmonitor,144,22,393,311,58.352241204800535,-1.7258226995836823,2.789313423876019
n04405762_2553,Images/tvmonitor_imagenet/n04405762_2553.JPEG,tvmonitor,60,12,596,395,10.854722595249934,1.2380808711319515,0.15815394539132818
n04405762_2802,Images/tvmonitor_imagenet/n04405762_2802.JPEG,tvmonitor,93,5,416,324,323.8547475406671,20.33541133295421,0.035546053970800434
n04405762_2814,Images/tvmonitor_imagenet/n04405762_2814.JPEG,tvmonitor,59,120,316,361,348.73546656867313,-8.910824140027655,-12.269535987602678
n04405762_2821,Images/tvmonitor_imagenet/n04405762_2821.JPEG,tvmonitor,218,49,447,241,4.136444411447012,-3.435667419354652,-2.027511849575998
n04405762_2948,Images/tvmonitor_imagenet/n04405762_2948.JPEG,tvmonitor,83,98,309,312,22.615586832284517,6.218420850983774,1.0483198284020159
n04405762_2956,Images/tvmonitor_imagenet/n04405762_2956.JPEG,tvmonitor,90,82,1177,796,7.996537664827647e-07,9.185776432652776,0.46774251227636837
n04405762_30,Images/tvmonitor_imagenet/n04405762_30.JPEG,tvmonitor,165,58,346,173,0.7474374098965005,34.60972108264609,0.27435530768052535
n04405762_3127,Images/tvmonitor_imagenet/n04405762_3127.JPEG,tvmonitor,852,502,1356,1036,42.49999999597202,-3.9442932585337442,0.5985008270511343
n04405762_3167,Images/tvmonitor_imagenet/n04405762_3167.JPEG,tvmonitor,237,53,871,584,335.38456518919185,3.8058112016177614,-1.3513501654043538
n04405762_3271,Images/tvmonitor_imagenet/n04405762_3271.JPEG,tvmonitor,37,42,358,253,5.195872134730865,22.499999812350822,1.5764042238418086
n04405762_3338,Images/tvmonitor_imagenet/n04405762_3338.JPEG,tvmonitor,62,201,215,351,343.52731521197865,8.378225008900783,1.1502654199791795
n04405762_3565,Images/tvmonitor_imagenet/n04405762_3565.JPEG,tvmonitor,30,30,434,374,7.189607080959114e-07,-0.7056368403202335,-0.1419349355210621
n04405762_3909,Images/tvmonitor_imagenet/n04405762_3909.JPEG,tvmonitor,48,134,286,325,13.735577409376067,22.044398123360207,1.6245572006987772
n04405762_3973,Images/tvmonitor_imagenet/n04405762_3973.JPEG,tvmonitor,70,33,438,352,22.499999967710423,0.921112090469428,-0.31408439283993306
n04405762_4139,Images/tvmonitor_imagenet/n04405762_4139.JPEG,tvmonitor,85,1,405,200,10.928836588488767,9.64735014867345,1.029306123262829
n04405762_4243,Images/tvmonitor_imagenet/n04405762_4243.JPEG,tvmonitor,124,124,299,252,0.7385604675100679,36.431904136317655,1.1137056930260825
n04405762_4258,Images/tvmonitor_imagenet/n04405762_4258.JPEG,tvmonitor,74,39,523,427,325.5131808547135,18.12202393131442,-2.6214061357766423
n04405762_4321,Images/tvmonitor_imagenet/n04405762_4321.JPEG,tvmonitor,16,7,538,465,341.10214351151143,3.139243290376389,-0.18853894692573345
n04405762_441,Images/tvmonitor_imagenet/n04405762_441.JPEG,tvmonitor,193,174,313,284,22.394380242920338,6.049539771640797,-1.6049827271923964
n04405762_464,Images/tvmonitor_imagenet/n04405762_464.JPEG,tvmonitor,35,66,241,418,67.66742783881361,-1.7942807546663926,0.3665687429679935
n04405762_4650,Images/tvmonitor_imagenet/n04405762_4650.JPEG,tvmonitor,43,147,196,286,3.0078604594470525e-07,12.601271695782687,0.6156193686636455
n04405762_476,Images/tvmonitor_imagenet/n04405762_476.JPEG,tvmonitor,78,54,403,333,332.76409702728125,7.345328790001992,2.9907639218608257
n04405762_4903,Images/tvmonitor_imagenet/n04405762_4903.JPEG,tvmonitor,4,2,569,622,331.49000825114854,-0.7428906490325474,-0.24297172114172724
n04405762_4928,Images/tvmonitor_imagenet/n04405762_4928.JPEG,tvmonitor,69,102,632,484,15.965992490973546,30.128851073309377,3.5914247242130073
n04405762_5011,Images/tvmonitor_imagenet/n04405762_5011.JPEG,tvmonitor,73,29,444,277,2.530784316565257e-07,19.444694698472933,0.04896720009771995
