image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2009_002995,Images/tvmonitor_pascal/2009_002995.jpg,tvmonitor,44,1,358,280,314.1174755819179,21.067055844217492,-7.499229909008395
2009_003140,Images/tvmonitor_pascal/2009_003140.jpg,tvmonitor,99,32,261,206,329.690907488085,6.293133139758504,1.9658619541414835
2009_003191,Images/tvmonitor_pascal/2009_003191.jpg,tvmonitor,29,194,101,264,9.898729436300748,1.566870412009298,1.5636592256934527
2009_003204,Images/tvmonitor_pascal/2009_003204.jpg,tvmonitor,86,19,230,154,10.241126391560316,1.7193853769781582,0.6490741405718337
2009_003214,Images/tvmonitor_pascal/2009_003214.jpg,tvmonitor,217,84,383,225,22.49999984577766,0.36964301425203194,-1.0510200456077738
2009_003214,Images/tvmonitor_pascal/2009_003214.jpg,tvmonitor,36,74,219,228,328.400713863619,0.06558253575428005,0.3694043383201408
2009_003373,Images/tvmonitor_pascal/2009_003373.jpg,tvmonitor,196,110,225,179,269.82049078832273,0.10981568006429855,2.1428621840145063
2009_003387,Images/tvmonitor_pascal/2009_003387.jpg,tvmonitor,114,54,164,91,22.49999844525538,0.33194051955080206,0.7406031017089029
2009_003387,Images/tvmonitor_pascal/2009_003387.jpg,tvmonitor,37,57,90,91,17.89563846253062,3.4020712999272424,0.8395147035589358
2009_003523,Images/tvmonitor_pascal/2009_003523.jpg,tvmonitor,111,108,448,350,0.05678604004851018,-24.99999994368512,0.5560144610275761
2009_003537,Images/tvmonitor_pascal/2009_003537.jpg,tvmonitor,47,111,195,244,19.45841779107314,22.424805937681604,7.221001912572056
2009_003551,Images/tvmonitor_pascal/2009_003551.jpg,tvmonitor,187,155,481,439,39.31681381681322,11.443814587439274,-6.40755574961501
2009_003551,Images/tvmonitor_pascal/2009_003551.jpg,tvmonitor,1,1,166,499,340.0,0.0,0.0
2009_003554,Images/tvmonitor_pascal/2009_003554.jpg,tvmonitor,134,122,216,202,337.8828069265616,-2.049560462274082,2.1605827272222182
2009_003857,Images/tvmonitor_pascal/2009_003857.jpg,tvmonitor,136,82,282,187,5.786122076387815,25.923213386856425,-0.7201704493620925
2009_003895,Images/tvmonitor_pascal/2009_003895.jpg,tvmonitor,8,111,163,255,332.50000130873275,0.6853659928002462,10.571999727142844
2009_003895,Images/tvmonitor_pascal/2009_003895.jpg,tvmonitor,157,115,336,289,30.44390407585763,1.59907859002454,-4.904521449952562
2009_003895,Images/tvmonitor_pascal/2009_003895.jpg,tvmonitor,151,1,264,38,10.401695961687476,-0.6395027949917488,0.0017048529439442992
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,1,74,59,153,354.57844560637176,-1.4948125862320976,-18.22434404868708
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,45,74,117,146,11.618083480942063,-6.197936230814327,-7.795191798035564
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,112,82,184,151,347.83028633420207,1.1176326859284216,-2.795581220756818
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,181,71,254,145,347.79908013974733,3.069003243703301,-5.947880193366684
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,253,85,316,147,346.54086778821846,-2.954014775917826,3.8666557997552267
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,319,67,401,142,347.71727168898246,0.09007320082752876,0.8516394396363683
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,399,62,478,135,346.94774591317145,-1.8598446834735634,3.539569049487263
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,483,65,499,145,353.87772869503954,0.4419094472416782,-0.7399433198216767
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,1,138,52,198,180.0,0.0,0.0
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,46,143,118,213,193.0213897912662,5.914511566817939,-90.7113067771144
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,116,149,182,202,192.95728643769453,4.749188791633796,-91.43324145133614
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,181,139,254,203,166.85150869261824,2.9805797279034714,85.67874455828557
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,252,147,315,213,192.69842155272127,3.749160543835875,-86.32081358780805
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,311,139,387,212,193.09661664824304,3.10576606354694,-86.46251228338932
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,387,134,459,201,166.777437251704,4.4033821609618435,91.88045470642382
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,472,143,499,215,160.28931050367865,-21.96989042848104,-86.05249320357414
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,1,190,36,258,0.0,0.0,0.0
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,34,195,106,264,6.559742850006966e-08,4.695749340190186,87.14860310379133
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,108,200,174,272,10.413372154036278,8.828458037096588,-88.52101965681278
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,170,194,245,265,22.499999940832044,22.499999969711904,68.02898509054533
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,244,200,318,266,11.637740763686175,4.359609558831297,3.6576047252869754
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,319,198,398,272,347.0918233940175,-0.4502674858175437,1.77122979570686
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,396,189,464,264,359.9999996487184,-3.476497808132963,-86.85149163527394
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,478,199,499,277,0.0,0.0,0.0
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,1,260,55,333,185.11763113383077,2.482238512994358,-3.7770267909299355
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,47,260,138,325,167.1536187835169,3.2297679760570572,86.67281419745206
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,152,242,237,325,166.71835539047743,3.827519045777143,87.81957314438489
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,236,255,305,326,193.07375455886879,3.5217290167846387,-87.79199055501415
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,313,262,384,331,193.259022139476,4.106675525543238,-90.3327177596045
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,382,262,464,317,193.06003775600794,11.362380169845705,-88.7118282269484
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,465,270,499,330,160.54079902124843,-21.552873108767457,-84.68477402514158
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,1,329,42,351,0.0,0.0,0.0
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,42,318,128,358,1.821075051519605,-0.3258369620136209,2.1714488129701253
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,134,321,219,362,0.0,0.0,0.0
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,226,324,311,374,0.0,0.0,0.0
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,310,337,403,374,0.0,0.0,0.0
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,322,323,387,367,0.0,0.0,0.0
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,403,339,464,374,0.0,0.0,0.0
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,468,328,499,343,0.0,0.0,0.0
2009_004128,Images/tvmonitor_pascal/2009_004128.jpg,tvmonitor,60,209,186,346,36.47860011952635,-2.0500802484606693,-4.897556534159333
2009_004138,Images/tvmonitor_pascal/2009_004138.jpg,tvmonitor,50,137,164,210,16.79387471753194,29.999998901786448,6.99662845287559
2009_004243,Images/tvmonitor_pascal/2009_004243.jpg,tvmonitor,218,120,267,160,29.24237486077371,-6.988340752440712,-3.759955232701515
2009_004243,Images/tvmonitor_pascal/2009_004243.jpg,tvmonitor,153,141,192,167,340.44232212128986,1.6080713862263725,-0.5512831754773106
2009_004359,Images/tvmonitor_pascal/2009_004359.jpg,tvmonitor,309,14,499,253,34.58447624408183,23.77070201535153,-15.970867713983152
2009_004478,Images/tvmonitor_pascal/2009_004478.jpg,tvmonitor,18,4,340,370,317.7884630474789,0.8290926879546152,-2.2558766591543216
2009_004763,Images/tvmonitor_pascal/2009_004763.jpg,tvmonitor,188,87,352,280,4.436017697016539,-2.547856232123476,78.8560712289731
2009_004902,Images/tvmonitor_pascal/2009_004902.jpg,tvmonitor,88,1,423,166,3.549328102322135,9.95962820420183,-1.260763378719277
2009_004922,Images/tvmonitor_pascal/2009_004922.jpg,tvmonitor,278,99,339,184,50.424373058182525,8.379931387902644,0.6682582192692922
2009_004993,Images/tvmonitor_pascal/2009_004993.jpg,tvmonitor,1,152,122,353,287.1351135806483,14.272380624838059,5.6955727527702855
2009_005062,Images/tvmonitor_pascal/2009_005062.jpg,tvmonitor,83,46,183,137,352.38388793518544,-24.78165898157856,3.2207451851685684
2009_005221,Images/tvmonitor_pascal/2009_005221.jpg,tvmonitor,89,47,273,248,32.499999863475445,2.338809781272246,-2.029895380512597
2009_005288,Images/tvmonitor_pascal/2009_005288.jpg,tvmonitor,361,140,418,231,17.910686572616694,2.818696928616708,1.1915992210461572
2009_005310,Images/tvmonitor_pascal/2009_005310.jpg,tvmonitor,124,214,192,279,332.14729492322596,8.756142526153363,14.613680041613401
2010_000053,Images/tvmonitor_pascal/2010_000053.jpg,tvmonitor,61,57,498,320,8.272917534355167e-08,-10.336412636003192,-0.178442933717003
2010_000178,Images/tvmonitor_pascal/2010_000178.jpg,tvmonitor,389,220,423,248,32.01171837327294,8.839904331100534,-4.402409795355813
2010_000291,Images/tvmonitor_pascal/2010_000291.jpg,tvmonitor,227,1,499,277,8.173787674469683e-07,-9.441860361077737,3.5276923352642604
2010_000291,Images/tvmonitor_pascal/2010_000291.jpg,tvmonitor,1,1,229,308,347.3062064878306,3.529824868946929,6.539098099680423
2010_000318,Images/tvmonitor_pascal/2010_000318.jpg,tvmonitor,336,64,499,249,14.937860676880444,13.413959039459304,-13.407537539604382
2010_000318,Images/tvmonitor_pascal/2010_000318.jpg,tvmonitor,1,99,142,245,35.934279924747806,35.23589864482369,15.534522448334435
2010_000375,Images/tvmonitor_pascal/2010_000375.jpg,tvmonitor,324,164,402,236,29.376474030114522,0.9427484741682959,-6.972758888956223
2010_000379,Images/tvmonitor_pascal/2010_000379.jpg,tvmonitor,232,37,411,305,291.3827963398334,-4.59081005918598,9.244771452714367
2010_000435,Images/tvmonitor_pascal/2010_000435.jpg,tvmonitor,259,95,323,153,343.9026979790315,1.484997224578934,-0.6015818748073222
2010_000442,Images/tvmonitor_pascal/2010_000442.jpg,tvmonitor,31,165,354,374,5.635161091728342,-2.508392686837856,-0.9990182269827168
2010_000449,Images/tvmonitor_pascal/2010_000449.jpg,tvmonitor,57,139,120,221,302.55947874872925,7.549698052718613,3.82363352719344
2010_000669,Images/tvmonitor_pascal/2010_000669.jpg,tvmonitor,200,124,271,176,9.21117461566443,4.2801493715462025,1.3087180133193799
2010_000705,Images/tvmonitor_pascal/2010_000705.jpg,tvmonitor,115,190,202,250,345.08448876557776,7.550880355191882,2.0111727266987462
2010_000738,Images/tvmonitor_pascal/2010_000738.jpg,tvmonitor,367,119,434,189,44.40828314587064,-5.696443712893798,-7.981761662405815
2010_000738,Images/tvmonitor_pascal/2010_000738.jpg,tvmonitor,307,120,368,170,10.153856296808568,-4.617178975629664,-0.8971317038487856
2010_000893,Images/tvmonitor_pascal/2010_000893.jpg,tvmonitor,235,60,285,110,11.818633917498747,-6.283338282834226,-0.6771545003952923
2010_000931,Images/tvmonitor_pascal/2010_000931.jpg,tvmonitor,237,70,340,176,349.1849921379079,-7.107793340964632,-1.5894236961183863
2010_000931,Images/tvmonitor_pascal/2010_000931.jpg,tvmonitor,128,63,239,170,350.6237265567697,-6.736766087122321,-1.7340157295888659
2010_000944,Images/tvmonitor_pascal/2010_000944.jpg,tvmonitor,218,105,351,221,10.670643671522454,-5.636346606620634,1.1556642282468188
2010_001099,Images/tvmonitor_pascal/2010_001099.jpg,tvmonitor,7,60,499,335,5.320610233090096,0.004029869791635392,-0.3233870513356556
2010_001127,Images/tvmonitor_pascal/2010_001127.jpg,tvmonitor,1,52,42,142,306.9503995237522,-12.4266017554415,6.473188907910919
2010_001270,Images/tvmonitor_pascal/2010_001270.jpg,tvmonitor,241,47,351,171,29.732678009894016,9.2543885894313,-2.9378665310506618
2010_001367,Images/tvmonitor_pascal/2010_001367.jpg,tvmonitor,1,50,144,283,303.3140335162921,0.2120115449014151,1.4747022390611557
2010_001690,Images/tvmonitor_pascal/2010_001690.jpg,tvmonitor,1,1,489,417,359.9999996943191,-6.277951151723655,-0.015460486804400327
2010_001752,Images/tvmonitor_pascal/2010_001752.jpg,tvmonitor,128,25,371,191,28.89594902680744,6.320254397330963,-4.33315095548155
2010_001862,Images/tvmonitor_pascal/2010_001862.jpg,tvmonitor,1,112,88,235,33.98197141705728,-4.246826832555876,-3.7732084335795344
2010_001918,Images/tvmonitor_pascal/2010_001918.jpg,tvmonitor,45,46,244,235,36.503250414202526,6.961451676651049,1.7549476584839843
2010_002002,Images/tvmonitor_pascal/2010_002002.jpg,tvmonitor,280,76,363,152,10.328077467500254,-2.0193465593655997,0.5358642404044686
2010_002094,Images/tvmonitor_pascal/2010_002094.jpg,tvmonitor,9,8,499,316,358.5801861214082,-27.499999820927176,-2.060489255095722
2010_002167,Images/tvmonitor_pascal/2010_002167.jpg,tvmonitor,57,96,363,424,317.50000008992924,-2.9933931226802097,-0.03281381435321876
2010_002245,Images/tvmonitor_pascal/2010_002245.jpg,tvmonitor,178,117,331,249,312.5000001393987,-6.6923049147330795,4.741068589989607
2010_002247,Images/tvmonitor_pascal/2010_002247.jpg,tvmonitor,106,31,286,221,331.9219627567606,5.546506429442062,-0.3112511997662386
2010_002247,Images/tvmonitor_pascal/2010_002247.jpg,tvmonitor,401,31,499,145,312.50000022028,1.5830028106454435,-3.5969546587594694
2010_002402,Images/tvmonitor_pascal/2010_002402.jpg,tvmonitor,343,161,409,223,359.4808968847034,-6.05712418128422,-1.003296032826011
2010_002427,Images/tvmonitor_pascal/2010_002427.jpg,tvmonitor,70,1,499,332,10.163451302274487,-0.9040851607777594,-1.622226975484527
2010_002526,Images/tvmonitor_pascal/2010_002526.jpg,tvmonitor,63,190,118,238,12.471078100750304,-6.03970212880074,-2.455837251251075
2010_002526,Images/tvmonitor_pascal/2010_002526.jpg,tvmonitor,288,169,328,228,25.0,0.0,0.0
2010_002561,Images/tvmonitor_pascal/2010_002561.jpg,tvmonitor,219,64,367,225,353.648632178332,-0.9142113841136659,0.9345516381885646
2010_002586,Images/tvmonitor_pascal/2010_002586.jpg,tvmonitor,153,34,260,116,322.33475975472464,-1.5050296997156167,0.3577531890867469
2010_002652,Images/tvmonitor_pascal/2010_002652.jpg,tvmonitor,68,134,183,248,314.17991206714777,0.7592604753253589,3.892117881239566
2010_002770,Images/tvmonitor_pascal/2010_002770.jpg,tvmonitor,1,1,499,374,6.1205314243961455,-3.0417937510497914,3.0532973768529144
2010_002791,Images/tvmonitor_pascal/2010_002791.jpg,tvmonitor,38,160,336,460,2.029500878368962e-07,-15.643313823886528,0.3228544957174904
2010_002921,Images/tvmonitor_pascal/2010_002921.jpg,tvmonitor,258,175,354,272,6.406302013870586,-9.032398093488267,-0.8002948009410829
2010_002921,Images/tvmonitor_pascal/2010_002921.jpg,tvmonitor,126,169,250,276,22.21059924644314,-1.5231880913563527,-0.5361331366163629
2010_002921,Images/tvmonitor_pascal/2010_002921.jpg,tvmonitor,48,184,129,271,25.849996113386425,-5.651634927723726,-2.609449715773934
2010_003103,Images/tvmonitor_pascal/2010_003103.jpg,tvmonitor,332,168,437,253,339.5736268388773,3.928363953114346,0.5427877972939806
2010_003236,Images/tvmonitor_pascal/2010_003236.jpg,tvmonitor,66,14,351,279,352.01484488914866,2.206364545785393,2.5736005997822335
2010_003287,Images/tvmonitor_pascal/2010_003287.jpg,tvmonitor,363,163,499,300,77.1267457364819,-2.3576472823755563,-18.444857987186772
2010_003461,Images/tvmonitor_pascal/2010_003461.jpg,tvmonitor,226,117,401,299,19.085458305873676,-7.20910723473108,27.457538704935406
2010_003688,Images/tvmonitor_pascal/2010_003688.jpg,tvmonitor,125,4,399,202,0.5888518533901366,-22.499999965149787,-0.05991045419409759
2010_003728,Images/tvmonitor_pascal/2010_003728.jpg,tvmonitor,197,95,288,179,344.90010529589784,-2.8992853690969707,-1.0583853064534203
2010_003857,Images/tvmonitor_pascal/2010_003857.jpg,tvmonitor,40,21,470,360,0.7005200885200589,-11.88283323997053,0.18751105502306128
2010_003942,Images/tvmonitor_pascal/2010_003942.jpg,tvmonitor,165,37,457,237,2.6758774580325135,17.43295123140435,0.4655269496717311
2010_003942,Images/tvmonitor_pascal/2010_003942.jpg,tvmonitor,1,44,160,229,330.205734183122,1.3058912277291714,0.6584107510612374
2010_004050,Images/tvmonitor_pascal/2010_004050.jpg,tvmonitor,67,105,151,182,317.2949947291494,-5.922470236685669,13.012115023655264
2010_004095,Images/tvmonitor_pascal/2010_004095.jpg,tvmonitor,74,153,136,219,318.4507285752637,13.445731046304967,-4.857221515277686
2010_004102,Images/tvmonitor_pascal/2010_004102.jpg,tvmonitor,1,145,28,204,350.954732098779,-0.401236215544621,1.1919149831365528
2010_004102,Images/tvmonitor_pascal/2010_004102.jpg,tvmonitor,1,226,27,285,4.50093009972438,6.920433304322223,5.184115419716044
2010_004102,Images/tvmonitor_pascal/2010_004102.jpg,tvmonitor,181,188,291,289,4.483582140837574,-0.21746750952943208,0.18646480157924514
2010_004102,Images/tvmonitor_pascal/2010_004102.jpg,tvmonitor,69,188,180,293,342.2150470195496,-0.6138782090444708,0.284751770885851
2010_004125,Images/tvmonitor_pascal/2010_004125.jpg,tvmonitor,271,139,324,179,9.609695050676487,-1.4925060346358847,-1.6642155460492511
2010_004137,Images/tvmonitor_pascal/2010_004137.jpg,tvmonitor,190,34,350,123,327.0670549194843,-0.40138138248884997,-2.4294170293971606
2010_004254,Images/tvmonitor_pascal/2010_004254.jpg,tvmonitor,337,151,499,346,38.91924061035053,3.774772469667097,-6.935210396806512
2010_004460,Images/tvmonitor_pascal/2010_004460.jpg,tvmonitor,108,170,314,349,1.9921536039205967,-8.56625101144387,-0.021896840596858102
2010_004479,Images/tvmonitor_pascal/2010_004479.jpg,tvmonitor,1,9,139,278,308.2113468889783,18.92257047247545,8.66718297759121
2010_004503,Images/tvmonitor_pascal/2010_004503.jpg,tvmonitor,17,40,324,262,30.729397286960964,-10.627998654985586,-27.783490112367115
2010_004545,Images/tvmonitor_pascal/2010_004545.jpg,tvmonitor,120,61,309,252,322.5000000440195,-2.703396515421525,0.7904024838190736
2010_004586,Images/tvmonitor_pascal/2010_004586.jpg,tvmonitor,356,79,441,161,39.060974672453824,3.5579286300457045,-7.417433773190111
2010_004836,Images/tvmonitor_pascal/2010_004836.jpg,tvmonitor,111,70,372,267,22.499999956155214,0.34380395681700554,2.1641749782369417
2010_004857,Images/tvmonitor_pascal/2010_004857.jpg,tvmonitor,142,61,265,180,0.7533798399969777,-8.6317875277609,-0.3100550377063076
2010_004857,Images/tvmonitor_pascal/2010_004857.jpg,tvmonitor,5,85,85,228,297.77642948935545,16.843293232711865,11.032700843572703
2010_004982,Images/tvmonitor_pascal/2010_004982.jpg,tvmonitor,38,37,136,142,164.3891840373302,23.122786340042158,-6.232905180566934
2010_005049,Images/tvmonitor_pascal/2010_005049.jpg,tvmonitor,431,48,499,144,352.84691150351887,-0.4053050773364397,0.30528370049190073
2010_005158,Images/tvmonitor_pascal/2010_005158.jpg,tvmonitor,59,103,420,333,351.07814344136733,21.409142048184126,-1.2196126598676609
2010_005180,Images/tvmonitor_pascal/2010_005180.jpg,tvmonitor,157,168,221,218,8.933403091903308,-1.240920454436466,1.6585205914097094
2010_005239,Images/tvmonitor_pascal/2010_005239.jpg,tvmonitor,100,324,297,456,14.658605675007488,8.039433851466779,-2.0686274513143177
2010_005239,Images/tvmonitor_pascal/2010_005239.jpg,tvmonitor,121,192,309,330,14.323964404330603,2.7387702343486118,-0.92302046816331
2010_005243,Images/tvmonitor_pascal/2010_005243.jpg,tvmonitor,397,91,456,140,15.964614981469943,0.816323697753893,-1.47438471827285
2010_005305,Images/tvmonitor_pascal/2010_005305.jpg,tvmonitor,1,1,199,76,353.46123571303383,0.2852010710699938,2.8100753048253995
2010_005345,Images/tvmonitor_pascal/2010_005345.jpg,tvmonitor,86,40,358,297,327.5024286576577,4.778568298379269,1.1767255368326126
2010_005372,Images/tvmonitor_pascal/2010_005372.jpg,tvmonitor,157,236,242,318,27.4999997631055,0.12499691131438558,0.24857751685742346
2010_005410,Images/tvmonitor_pascal/2010_005410.jpg,tvmonitor,375,133,437,182,337.1226553671866,-5.694994673327547,1.9396075748770065
2010_005676,Images/tvmonitor_pascal/2010_005676.jpg,tvmonitor,241,170,362,289,30.992713326478942,2.338215124871572,-3.4552316885482104
2010_005764,Images/tvmonitor_pascal/2010_005764.jpg,tvmonitor,1,1,99,34,35.0,-2.5,0.0
2010_005827,Images/tvmonitor_pascal/2010_005827.jpg,tvmonitor,1,1,499,286,5.986062728812663,-0.24059568782648266,2.020309033215996
2010_005884,Images/tvmonitor_pascal/2010_005884.jpg,tvmonitor,414,1,474,29,40.902936931175475,-8.047314073562797,3.461818280423529
2011_000009,Images/tvmonitor_pascal/2011_000009.jpg,tvmonitor,95,37,215,182,320.94016183352954,17.03604220037883,5.113829881823963
2011_000036,Images/tvmonitor_pascal/2011_000036.jpg,tvmonitor,130,90,285,230,335.54760193970765,24.98888261881298,-0.5298331798054615
2011_000037,Images/tvmonitor_pascal/2011_000037.jpg,tvmonitor,226,166,288,217,17.271984765785547,6.316008137303729,-1.7874604599497945
2011_000037,Images/tvmonitor_pascal/2011_000037.jpg,tvmonitor,12,187,40,251,290.2562125921032,5.800893940752136,7.993535174527738
2011_000038,Images/tvmonitor_pascal/2011_000038.jpg,tvmonitor,204,25,337,127,9.727896763944127,3.8970377465831025,-1.111387931369529
2011_000061,Images/tvmonitor_pascal/2011_000061.jpg,tvmonitor,321,2,447,109,26.91100724117151,-9.025955416807678,2.7656786215198017
2011_000061,Images/tvmonitor_pascal/2011_000061.jpg,tvmonitor,31,29,125,113,3.373575279787854,-6.227898870279858,0.40820774870767623
2011_000061,Images/tvmonitor_pascal/2011_000061.jpg,tvmonitor,279,169,428,298,33.13332534748834,7.827855266474444,-4.094605564567728
2011_000071,Images/tvmonitor_pascal/2011_000071.jpg,tvmonitor,224,130,345,243,11.213458190237152,-0.6525455750998775,-0.5451444092187425
2011_000077,Images/tvmonitor_pascal/2011_000077.jpg,tvmonitor,75,4,315,244,3.094047190703001e-07,-9.009245181112663,2.9625305853160318
2011_000253,Images/tvmonitor_pascal/2011_000253.jpg,tvmonitor,391,188,456,245,10.389927525235846,-1.5626245732678616,0.3328270488584532
2011_000253,Images/tvmonitor_pascal/2011_000253.jpg,tvmonitor,203,161,221,182,289.8541132524345,0.7514033914563732,-0.4158600787425211
2011_000288,Images/tvmonitor_pascal/2011_000288.jpg,tvmonitor,209,88,345,227,17.037243448313937,-0.11868800897150485,-4.711262009882204
2011_000364,Images/tvmonitor_pascal/2011_000364.jpg,tvmonitor,394,92,494,185,35.77866403170017,10.12532780580345,-1.9858239533555855
2011_000557,Images/tvmonitor_pascal/2011_000557.jpg,tvmonitor,148,272,334,374,347.5868750907261,4.189514521453757,-0.01327992080062711
2011_000607,Images/tvmonitor_pascal/2011_000607.jpg,tvmonitor,367,162,425,226,83.22158353895942,7.215719672227306,4.010051278790376
2011_000608,Images/tvmonitor_pascal/2011_000608.jpg,tvmonitor,347,142,450,226,13.69648783660745,15.174920667563494,-2.01982452360861
2011_000685,Images/tvmonitor_pascal/2011_000685.jpg,tvmonitor,49,26,437,359,22.499999968564286,1.4845943822987155,0.5342206064961009
2011_000965,Images/tvmonitor_pascal/2011_000965.jpg,tvmonitor,271,136,369,237,44.440827963689905,-3.3841225447012224,-12.70348767057902
2011_001058,Images/tvmonitor_pascal/2011_001058.jpg,tvmonitor,186,35,214,59,17.172254103434486,2.0836833250552496,5.555375767458098
2011_001058,Images/tvmonitor_pascal/2011_001058.jpg,tvmonitor,96,75,112,92,38.12535907817766,-4.82715236853612,-1.2664340886145589
2011_001058,Images/tvmonitor_pascal/2011_001058.jpg,tvmonitor,18,87,38,103,342.7179184406017,7.703985513568792,1.0029018279491986
2011_001149,Images/tvmonitor_pascal/2011_001149.jpg,tvmonitor,400,46,499,171,2.2296043508259507,-22.37326354958797,13.281023550449497
2011_001223,Images/tvmonitor_pascal/2011_001223.jpg,tvmonitor,116,184,164,226,20.8470976945122,-7.9202646085631345,-8.200895498755225
2011_001223,Images/tvmonitor_pascal/2011_001223.jpg,tvmonitor,179,186,234,232,298.84980450323815,5.488122912561367,6.31222886130849
2011_001304,Images/tvmonitor_pascal/2011_001304.jpg,tvmonitor,3,104,64,171,279.77641317771867,3.167497907050853,-1.4240266745311534
2011_001370,Images/tvmonitor_pascal/2011_001370.jpg,tvmonitor,48,111,139,183,336.2154104792928,-3.948738912651795,-1.3887082580377883
2011_001387,Images/tvmonitor_pascal/2011_001387.jpg,tvmonitor,36,117,291,368,336.5896063357168,-3.449857361744636,2.022844742829749
2011_001404,Images/tvmonitor_pascal/2011_001404.jpg,tvmonitor,214,53,293,124,10.573578803003697,21.61649815524286,2.6181236182816847
2011_001404,Images/tvmonitor_pascal/2011_001404.jpg,tvmonitor,306,37,352,81,320.42673880472125,13.281739221997318,-1.709902069019527
2011_001507,Images/tvmonitor_pascal/2011_001507.jpg,tvmonitor,1,94,233,258,12.341127599390465,-9.131518283006013,-3.898367839492871
2011_001507,Images/tvmonitor_pascal/2011_001507.jpg,tvmonitor,265,96,499,263,11.496627102136845,4.390544919599551,1.5737884701674083
2011_001573,Images/tvmonitor_pascal/2011_001573.jpg,tvmonitor,264,103,335,174,7.074339044246595,24.910916938884533,-16.616940590226747
2011_001573,Images/tvmonitor_pascal/2011_001573.jpg,tvmonitor,320,135,374,203,37.87925501156839,21.184803833602892,-24.01792184246163
2011_001678,Images/tvmonitor_pascal/2011_001678.jpg,tvmonitor,22,62,53,100,10.768673470781572,0.42818555434753097,0.43691919856656497
2011_001705,Images/tvmonitor_pascal/2011_001705.jpg,tvmonitor,148,82,297,228,22.499999994107927,-0.6225118470658049,-0.3581023263194897
2011_001726,Images/tvmonitor_pascal/2011_001726.jpg,tvmonitor,155,132,233,199,338.6635540012561,2.181541031874481,1.073282657515123
2011_001837,Images/tvmonitor_pascal/2011_001837.jpg,tvmonitor,75,82,141,138,316.8567252541307,4.1416620409465335,12.911215474896853
2011_001856,Images/tvmonitor_pascal/2011_001856.jpg,tvmonitor,89,143,154,199,328.297316799641,2.388862762189732,2.347545497584289
2011_001910,Images/tvmonitor_pascal/2011_001910.jpg,tvmonitor,235,173,326,316,4.346210171610578,-1.0912327640757624,-0.7943175161346474
2011_001946,Images/tvmonitor_pascal/2011_001946.jpg,tvmonitor,103,196,148,238,2.5328354680270622e-05,-9.202940302767662,-0.7504171641639202
2011_002154,Images/tvmonitor_pascal/2011_002154.jpg,tvmonitor,301,161,436,298,13.261565976695405,12.772960869330873,-7.029657755886962
