image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03262932_8028,Images/chair_imagenet/n03262932_8028.JPEG,chair,138,31,595,454,356.6477113348962,14.964581223369091,3.5335569080485256
n03262932_8843,Images/chair_imagenet/n03262932_8843.JPEG,chair,18,212,429,548,323.6189752059787,7.346377870901943,1.7016899069286107
n03262932_978,Images/chair_imagenet/n03262932_978.JPEG,chair,41,29,478,358,338.52987720834875,4.328985862367433,2.7505919767743316
n03376595_10102,Images/chair_imagenet/n03376595_10102.JPEG,chair,66,29,368,470,332.8064664063556,31.973945694536734,-0.06320238349844931
n03376595_10235,Images/chair_imagenet/n03376595_10235.JPEG,chair,337,75,461,265,262.7030022066198,13.004463732943531,0.5067898541698732
n03376595_10689,Images/chair_imagenet/n03376595_10689.JPEG,chair,59,47,324,450,329.0284420521525,24.498355984442696,3.2858997142608866
n03376595_11114,Images/chair_imagenet/n03376595_11114.JPEG,chair,64,59,318,446,21.589600078942656,28.032259032980324,-2.776376437032695
n03376595_1130,Images/chair_imagenet/n03376595_1130.JPEG,chair,21,82,273,464,29.48401512134893,13.936789650887258,0.7587099353295317
n03376595_12323,Images/chair_imagenet/n03376595_12323.JPEG,chair,94,150,315,469,18.670470146767382,8.939388938648406,-1.0788686585156646
n03376595_13,Images/chair_imagenet/n03376595_13.JPEG,chair,28,0,359,499,306.2107163461729,43.73886905532636,-6.396256355181567
n03376595_13067,Images/chair_imagenet/n03376595_13067.JPEG,chair,127,44,285,280,318.1533483827586,11.88209832863219,-0.2938780661105624
n03376595_1396,Images/chair_imagenet/n03376595_1396.JPEG,chair,31,16,230,389,7.396374579523306,17.608309791059686,1.764549777987284
n03376595_1410,Images/chair_imagenet/n03376595_1410.JPEG,chair,16,23,218,298,320.5021381799086,11.467079876017648,-2.7374050695723207
n03376595_1502,Images/chair_imagenet/n03376595_1502.JPEG,chair,24,34,1055,1522,42.40868410662341,35.18760375569435,-7.788546319830435
n03376595_15353,Images/chair_imagenet/n03376595_15353.JPEG,chair,116,0,384,369,77.15322791919787,32.03248647389234,-6.072146968595537
n03376595_1913,Images/chair_imagenet/n03376595_1913.JPEG,chair,6,9,167,276,38.307454733670745,20.259039767977207,1.2600570150498633
n03376595_2192,Images/chair_imagenet/n03376595_2192.JPEG,chair,45,173,231,469,75.97265331913266,29.164018392942264,-0.9604553756084773
n03376595_2292,Images/chair_imagenet/n03376595_2292.JPEG,chair,5,41,225,314,342.4999999919319,1.8547500906431005,16.084226742599572
n03376595_2375,Images/chair_imagenet/n03376595_2375.JPEG,chair,56,13,190,229,333.34670854258087,18.77914365392303,2.4971600534943117
n03376595_2401,Images/chair_imagenet/n03376595_2401.JPEG,chair,24,57,252,455,12.425812081591115,20.584879271902793,2.182649486354278
n03376595_2404,Images/chair_imagenet/n03376595_2404.JPEG,chair,22,54,301,490,7.484313511173548,15.032923234368454,-4.915265958536494
n03376595_2534,Images/chair_imagenet/n03376595_2534.JPEG,chair,76,72,299,455,10.682914353691967,16.151100386119523,0.9872116674318294
n03376595_2676,Images/chair_imagenet/n03376595_2676.JPEG,chair,24,14,142,171,46.96755142124593,9.471893324811356,-2.0222300666804482
n03376595_2809,Images/chair_imagenet/n03376595_2809.JPEG,chair,139,43,382,374,359.99999998450113,32.63181049987472,16.201909682659398
n03376595_2914,Images/chair_imagenet/n03376595_2914.JPEG,chair,26,41,267,450,16.16179787863668,9.644876230172496,2.9447770508886286
n03376595_3015,Images/chair_imagenet/n03376595_3015.JPEG,chair,45,41,449,635,29.01226956401935,43.23837041353297,-9.731595499199758
n03376595_3166,Images/chair_imagenet/n03376595_3166.JPEG,chair,123,16,376,374,307.315694395691,38.68636853923609,1.9389663548050007
n03376595_3222,Images/chair_imagenet/n03376595_3222.JPEG,chair,27,8,337,499,52.015977786071915,26.560246291235416,-1.3432604679088527
n03376595_3315,Images/chair_imagenet/n03376595_3315.JPEG,chair,127,25,396,399,310.223351428037,13.705450436131652,6.345413770430308
n03376595_3459,Images/chair_imagenet/n03376595_3459.JPEG,chair,13,24,330,478,62.98358280178851,11.401552045958741,-4.610822285658586
n03376595_3616,Images/chair_imagenet/n03376595_3616.JPEG,chair,20,7,181,260,331.05068571590374,23.50314300963679,0.2363078835396709
n03376595_3799,Images/chair_imagenet/n03376595_3799.JPEG,chair,49,7,287,335,316.91080608603056,20.09314263137932,3.072658945485832
n03376595_3812,Images/chair_imagenet/n03376595_3812.JPEG,chair,39,6,287,383,315.6294992744618,22.8911868902252,-1.5345099926424248
n03376595_3863,Images/chair_imagenet/n03376595_3863.JPEG,chair,157,6,314,343,0.3031024679557581,38.46019601331494,1.0013472032686932
n03376595_3903,Images/chair_imagenet/n03376595_3903.JPEG,chair,19,12,167,276,0.7479180347550929,11.384214570523667,0.4929134075856188
n03376595_3912,Images/chair_imagenet/n03376595_3912.JPEG,chair,37,67,332,499,338.1483384848068,20.416762133096036,-0.3768204354619895
n03376595_3940,Images/chair_imagenet/n03376595_3940.JPEG,chair,48,8,294,459,9.864034303248522,16.658339501292716,2.648122667341919
n03376595_3993,Images/chair_imagenet/n03376595_3993.JPEG,chair,16,15,325,491,330.09925265484196,21.003887847969335,3.6904300669892036
n03376595_4004,Images/chair_imagenet/n03376595_4004.JPEG,chair,62,39,306,485,15.722260303310884,24.87934034313642,4.145441360068426
n03376595_41,Images/chair_imagenet/n03376595_41.JPEG,chair,48,24,355,461,64.68104551517794,41.33813550973969,-9.872280451813928
n03376595_4228,Images/chair_imagenet/n03376595_4228.JPEG,chair,49,22,346,461,18.54625574909642,14.788501087021267,-4.008862964830267
n03376595_4301,Images/chair_imagenet/n03376595_4301.JPEG,chair,20,4,131,238,1.0121697535092627e-07,27.628673588678286,-1.5379025984181438
n03376595_432,Images/chair_imagenet/n03376595_432.JPEG,chair,22,22,384,560,20.016360613098122,6.862174019909085,0.7056510002905013
n03376595_4354,Images/chair_imagenet/n03376595_4354.JPEG,chair,24,3,368,478,310.9638065713913,42.50261417000562,-1.0286516646182593
n03376595_4669,Images/chair_imagenet/n03376595_4669.JPEG,chair,57,65,302,461,16.119071117954395,15.433245900827542,5.121591483241187
n03376595_4913,Images/chair_imagenet/n03376595_4913.JPEG,chair,46,96,290,481,286.50118578307433,18.78650556056216,0.38747938050721104
n03376595_5071,Images/chair_imagenet/n03376595_5071.JPEG,chair,19,24,265,413,24.02881682144791,23.321084151681273,-1.685341418551405
n03376595_5115,Images/chair_imagenet/n03376595_5115.JPEG,chair,58,93,463,726,271.58494502661534,17.877054131332653,0.8722412734281086
n03376595_5219,Images/chair_imagenet/n03376595_5219.JPEG,chair,31,44,226,350,30.341351237784572,11.856689719438698,-3.117356784638883
n03376595_5227,Images/chair_imagenet/n03376595_5227.JPEG,chair,82,56,726,1065,291.33177764487425,15.97486465150613,-5.886629806570162
n03376595_53,Images/chair_imagenet/n03376595_53.JPEG,chair,52,16,341,449,21.2139260484324,21.172759760316854,-8.424621497507074
n03376595_5302,Images/chair_imagenet/n03376595_5302.JPEG,chair,260,48,427,274,36.39018545934032,6.836826883210356,3.0350689729906994
n03376595_5350,Images/chair_imagenet/n03376595_5350.JPEG,chair,10,19,248,407,32.36109520698761,31.93231170842438,0.7878522879339562
n03376595_5421,Images/chair_imagenet/n03376595_5421.JPEG,chair,60,1,340,413,26.56416151942976,32.07036042279073,-8.998446298110139
n03376595_5975,Images/chair_imagenet/n03376595_5975.JPEG,chair,127,9,356,431,351.73499623001356,19.051526803813946,-3.929308153611809
n03376595_6025,Images/chair_imagenet/n03376595_6025.JPEG,chair,7,11,423,626,44.8780256875676,22.517397738257035,1.6076082229129185
n03376595_6072,Images/chair_imagenet/n03376595_6072.JPEG,chair,25,29,216,325,26.335927552748764,6.606876974867069,1.4034537437904404
n03376595_6102,Images/chair_imagenet/n03376595_6102.JPEG,chair,31,9,187,235,38.883991737476016,12.752853954980814,-1.4738582570404737
n03376595_6160,Images/chair_imagenet/n03376595_6160.JPEG,chair,196,17,429,470,1.4304339858775103e-07,28.06540053556192,0.6470571777368346
n03376595_6188,Images/chair_imagenet/n03376595_6188.JPEG,chair,51,12,345,499,293.5584595073669,16.14448136663556,-0.8698663132974462
n03376595_6346,Images/chair_imagenet/n03376595_6346.JPEG,chair,30,51,319,499,6.025649704406744e-08,9.640172416704196,-1.8346589949940735
n03376595_652,Images/chair_imagenet/n03376595_652.JPEG,chair,35,47,283,379,319.65320242672504,12.03607356087445,-2.005721688513387
n03376595_6552,Images/chair_imagenet/n03376595_6552.JPEG,chair,43,107,429,657,37.227890520775084,10.585506138148299,-1.9961950599061373
n03376595_6581,Images/chair_imagenet/n03376595_6581.JPEG,chair,34,3,129,182,6.536337463204511,45.27535035135931,3.69788551550579
n03376595_6721,Images/chair_imagenet/n03376595_6721.JPEG,chair,52,1,334,438,295.3054874756464,38.58115226569183,-6.3327603124938525
n03376595_6724,Images/chair_imagenet/n03376595_6724.JPEG,chair,88,71,314,488,2.170402679984333,9.076920701128442,-0.15663169734382495
n03376595_6791,Images/chair_imagenet/n03376595_6791.JPEG,chair,81,95,319,450,0.9539216514054045,6.347697586843632,0.021756824955860374
n03376595_6794,Images/chair_imagenet/n03376595_6794.JPEG,chair,59,0,265,309,313.34135696238934,29.315107615552,3.4163832115019197
n03376595_6840,Images/chair_imagenet/n03376595_6840.JPEG,chair,15,15,339,513,330.41416326064916,20.38713571827746,3.765387709059203
n03376595_6851,Images/chair_imagenet/n03376595_6851.JPEG,chair,12,57,213,336,297.9574662186206,8.418598209911247,-3.292404248537708
n03376595_6864,Images/chair_imagenet/n03376595_6864.JPEG,chair,130,34,217,200,3.680719043673236,23.777497862043205,0.1357076770619243
n03376595_6922,Images/chair_imagenet/n03376595_6922.JPEG,chair,265,73,1515,1987,61.93256969248516,15.560035693350857,-3.818956789388413
n03376595_6973,Images/chair_imagenet/n03376595_6973.JPEG,chair,163,45,315,323,2.390187884463022e-07,37.44955363959652,2.142448745433719
n03376595_6986,Images/chair_imagenet/n03376595_6986.JPEG,chair,112,234,267,462,95.07216335240867,19.828510340062987,-4.193919250887279
n03376595_7017,Images/chair_imagenet/n03376595_7017.JPEG,chair,42,39,337,467,332.8931595603207,5.570455210752045,0.6223027386608199
n03376595_7133,Images/chair_imagenet/n03376595_7133.JPEG,chair,21,13,133,195,28.676010688642606,24.34637612842817,-5.596936640235156
n03376595_7138,Images/chair_imagenet/n03376595_7138.JPEG,chair,23,42,979,1439,28.520470078610188,24.60711642701099,-7.939499772903466
n03376595_7245,Images/chair_imagenet/n03376595_7245.JPEG,chair,20,18,334,489,315.1479415787937,28.96967926882694,3.2207099711964835
n03376595_7568,Images/chair_imagenet/n03376595_7568.JPEG,chair,32,9,354,499,341.90793756850013,19.1449785374508,0.06594620659621256
n03376595_774,Images/chair_imagenet/n03376595_774.JPEG,chair,8,13,384,606,322.076495414526,12.354378276577886,1.4903320140686636
n03376595_8012,Images/chair_imagenet/n03376595_8012.JPEG,chair,4,94,188,372,290.76408524192055,14.18731454920146,3.834200461839616
n03376595_8140,Images/chair_imagenet/n03376595_8140.JPEG,chair,331,118,484,332,70.15437314204421,28.561496519049435,-10.44117097556163
n03376595_8140,Images/chair_imagenet/n03376595_8140.JPEG,chair,284,67,397,231,54.51810639377973,21.447247657005708,-3.7591926402008577
n03376595_8149,Images/chair_imagenet/n03376595_8149.JPEG,chair,49,22,326,481,333.4031291343318,13.930895329779261,1.0286020333730685
n03376595_8227,Images/chair_imagenet/n03376595_8227.JPEG,chair,51,20,257,405,22.96249498467075,22.457132940796832,5.473071941377618
n03376595_8228,Images/chair_imagenet/n03376595_8228.JPEG,chair,641,58,1347,1426,1.9770049411836996,12.215133878132598,0.372576505344853
n03376595_8398,Images/chair_imagenet/n03376595_8398.JPEG,chair,21,19,338,499,30.395539854047318,22.732144516586246,-1.1906448165557935
n03376595_8437,Images/chair_imagenet/n03376595_8437.JPEG,chair,32,7,165,179,322.0378364692887,51.53466704475954,12.309665857058413
n03376595_8647,Images/chair_imagenet/n03376595_8647.JPEG,chair,13,18,347,499,299.5951973182322,24.757862821302847,5.290778939683598
n03376595_8957,Images/chair_imagenet/n03376595_8957.JPEG,chair,164,125,644,1030,2.010698515374144e-08,13.527943755279374,0.5182422193596306
n03376595_9093,Images/chair_imagenet/n03376595_9093.JPEG,chair,84,11,366,374,309.7683123272352,38.27852838763705,7.752044752368056
n03376595_9141,Images/chair_imagenet/n03376595_9141.JPEG,chair,56,80,310,466,37.45717024486643,34.662877469895044,7.016643387662477
n03376595_9237,Images/chair_imagenet/n03376595_9237.JPEG,chair,90,24,337,487,348.0762060930982,22.556944297714722,-5.019236719116101
n03376595_9268,Images/chair_imagenet/n03376595_9268.JPEG,chair,195,127,353,300,30.449370105798188,16.15164079425211,-18.761405020107155
n03376595_9673,Images/chair_imagenet/n03376595_9673.JPEG,chair,78,54,267,351,330.773312539173,15.129732885194597,1.5962887700741764
n03376595_9726,Images/chair_imagenet/n03376595_9726.JPEG,chair,17,15,741,1185,330.8768232868821,8.732466519314698,-0.9201477025268132
n03376595_9736,Images/chair_imagenet/n03376595_9736.JPEG,chair,42,21,207,278,328.1017173382928,14.87164422910442,1.618785511416865
n03376595_9800,Images/chair_imagenet/n03376595_9800.JPEG,chair,154,3,347,314,80.45990362388248,30.152676583534596,-3.31282585349365
n03376595_99,Images/chair_imagenet/n03376595_99.JPEG,chair,231,345,1050,1516,35.28480228326065,6.488057158700757,2.3120277845394726
n04331277_1,Images/chair_imagenet/n04331277_1.JPEG,chair,66,82,1053,1442,330.28859453539076,5.79879522751338,0.46963790911991
n04331277_1098,Images/chair_imagenet/n04331277_1098.JPEG,chair,32,15,337,490,146.10575860584976,5.896732138436127,-0.7642363887396647
n04331277_1106,Images/chair_imagenet/n04331277_1106.JPEG,chair,128,78,804,1255,33.17144973472399,15.000985105864713,0.4085403421598765
n04331277_113,Images/chair_imagenet/n04331277_113.JPEG,chair,39,30,245,480,25.05634973508506,30.06164309188256,7.595656858699911
n04331277_120,Images/chair_imagenet/n04331277_120.JPEG,chair,3,15,225,419,37.9191331278511,32.15666035412792,1.7915336077733932
n04331277_1216,Images/chair_imagenet/n04331277_1216.JPEG,chair,169,184,304,489,11.691154429372743,24.500146177277117,-2.1160098197699146
n04331277_124,Images/chair_imagenet/n04331277_124.JPEG,chair,97,67,243,379,5.212696849859163,17.079484339440732,2.4119248645647415
n04331277_1266,Images/chair_imagenet/n04331277_1266.JPEG,chair,77,49,248,313,31.701017595677627,20.329146196477133,3.8402176911790296
n04331277_1266,Images/chair_imagenet/n04331277_1266.JPEG,chair,235,50,386,339,20.123884773425797,26.89003586844297,0.7132857659444009
n04331277_1280,Images/chair_imagenet/n04331277_1280.JPEG,chair,110,1,441,621,2.485710937755914e-08,26.66218420845204,0.6912133520138811
n04331277_1431,Images/chair_imagenet/n04331277_1431.JPEG,chair,45,46,257,467,79.05370862443235,9.166372401154321,1.0079325803469035
n04331277_1436,Images/chair_imagenet/n04331277_1436.JPEG,chair,74,31,426,622,328.623831361018,11.07827755935638,6.92550952215641
n04331277_1437,Images/chair_imagenet/n04331277_1437.JPEG,chair,38,25,205,310,35.20750345160054,25.103266593782212,0.2995995683548187
n04331277_1443,Images/chair_imagenet/n04331277_1443.JPEG,chair,106,74,277,428,4.4224117340873494,20.18056236069753,1.3961583427480835
n04331277_1481,Images/chair_imagenet/n04331277_1481.JPEG,chair,18,9,228,338,32.7257449560034,22.53545457559914,1.3534856948704075
n04331277_1516,Images/chair_imagenet/n04331277_1516.JPEG,chair,118,11,504,678,323.5291106778349,15.931045412988386,-0.9521132017193036
n04331277_1544,Images/chair_imagenet/n04331277_1544.JPEG,chair,51,1,250,354,322.00346884523896,13.664974285631713,-0.5735457721340517
n04331277_1547,Images/chair_imagenet/n04331277_1547.JPEG,chair,72,41,340,491,58.41934300263008,9.633445033776784,3.096188635318774
n04331277_1631,Images/chair_imagenet/n04331277_1631.JPEG,chair,32,18,194,325,21.843548591521383,35.26794442449404,0.7160916880293777
n04331277_1695,Images/chair_imagenet/n04331277_1695.JPEG,chair,45,32,180,300,37.409952353342405,23.575015579991565,2.614905221858335
n04331277_173,Images/chair_imagenet/n04331277_173.JPEG,chair,76,33,277,454,6.030085295396761e-08,26.088327423294164,1.0380216508471316
n04331277_1773,Images/chair_imagenet/n04331277_1773.JPEG,chair,141,45,340,364,32.64382199100862,22.703747908706045,3.7346257422234084
n04331277_1812,Images/chair_imagenet/n04331277_1812.JPEG,chair,18,11,280,381,326.8359862855324,14.755520215437107,-2.171113267468419
n04331277_1849,Images/chair_imagenet/n04331277_1849.JPEG,chair,70,33,209,299,329.8016295007609,23.979611646564894,-4.0715574653605175
n04331277_191,Images/chair_imagenet/n04331277_191.JPEG,chair,2,0,322,499,75.57295511034151,24.175837738285537,-1.917050022528311
n04331277_1927,Images/chair_imagenet/n04331277_1927.JPEG,chair,51,23,247,309,33.05590985923485,13.96106987474294,2.3577171344684005
n04331277_1993,Images/chair_imagenet/n04331277_1993.JPEG,chair,36,17,290,408,4.108144424814262,37.57334064924776,2.156203629948936
n04331277_2078,Images/chair_imagenet/n04331277_2078.JPEG,chair,25,7,198,325,23.160228296922597,36.61323637306785,2.5714511767969954
n04331277_2175,Images/chair_imagenet/n04331277_2175.JPEG,chair,5,6,167,295,320.6584071130845,14.596120538600756,-3.9063132968016827
n04331277_2248,Images/chair_imagenet/n04331277_2248.JPEG,chair,20,22,357,590,321.67133123563184,14.058003680389831,-1.7377752379671414
n04331277_2263,Images/chair_imagenet/n04331277_2263.JPEG,chair,194,20,369,307,19.450280894614398,37.52014741674573,2.530402017168362
n04331277_2276,Images/chair_imagenet/n04331277_2276.JPEG,chair,18,11,197,291,62.49999989189765,21.36518251558406,8.47634023696417
n04331277_2277,Images/chair_imagenet/n04331277_2277.JPEG,chair,36,41,334,537,49.8743123670591,12.441422237707972,0.34654681033244417
n04331277_2331,Images/chair_imagenet/n04331277_2331.JPEG,chair,17,15,224,347,37.995791645082676,20.036711890479673,0.708980113154139
n04331277_2412,Images/chair_imagenet/n04331277_2412.JPEG,chair,54,13,284,459,330.20054590439895,25.892931566178785,-4.450486304056712
n04331277_2475,Images/chair_imagenet/n04331277_2475.JPEG,chair,63,47,243,358,314.56995786674753,16.723927542725193,-4.896090785537581
n04331277_254,Images/chair_imagenet/n04331277_254.JPEG,chair,25,14,198,332,29.970894706438266,32.59087294981868,2.105175448682908
n04331277_2542,Images/chair_imagenet/n04331277_2542.JPEG,chair,123,168,302,457,1.0530149529460542e-07,4.6679099387690846,1.1004660914340911
n04331277_2597,Images/chair_imagenet/n04331277_2597.JPEG,chair,42,24,268,392,29.054702853468367,17.922478490774054,-0.3698974635813917
n04331277_263,Images/chair_imagenet/n04331277_263.JPEG,chair,40,24,358,590,0.3764243312009473,18.895258826360973,0.04661294168027833
n04331277_2662,Images/chair_imagenet/n04331277_2662.JPEG,chair,38,25,486,722,36.92299517710631,22.126677395360602,0.29197057989948205
n04331277_2805,Images/chair_imagenet/n04331277_2805.JPEG,chair,44,46,440,770,324.14393881425747,21.78633101191082,-3.1228510033763226
n04331277_2848,Images/chair_imagenet/n04331277_2848.JPEG,chair,22,2,410,611,283.57611208645477,6.0032504352409575,0.5346478109763506
n04331277_2896,Images/chair_imagenet/n04331277_2896.JPEG,chair,83,39,306,385,327.7848942260372,21.898152920763668,-1.8487571005032695
n04331277_2907,Images/chair_imagenet/n04331277_2907.JPEG,chair,52,51,282,424,3.7263036502322144,21.25963714686279,0.6375661823715342
n04331277_2936,Images/chair_imagenet/n04331277_2936.JPEG,chair,26,17,317,444,29.79076765582733,24.800710681399114,-4.8528359830660115
n04331277_308,Images/chair_imagenet/n04331277_308.JPEG,chair,68,20,334,462,36.138731442283174,16.99810851255814,2.6588124478268935
n04331277_3095,Images/chair_imagenet/n04331277_3095.JPEG,chair,79,30,355,495,51.10714937486844,8.564967769732538,1.7410099857108794
n04331277_3228,Images/chair_imagenet/n04331277_3228.JPEG,chair,9,44,227,441,46.05939322514799,23.75198403198373,4.042798746650636
n04331277_3262,Images/chair_imagenet/n04331277_3262.JPEG,chair,40,20,292,484,286.9243360372819,15.564215736070915,-4.994051820076887
n04331277_3312,Images/chair_imagenet/n04331277_3312.JPEG,chair,85,32,318,474,329.27063378034944,21.300027720955807,-4.4797025323737385
n04331277_3318,Images/chair_imagenet/n04331277_3318.JPEG,chair,42,54,263,448,13.571181652202966,25.655600459169225,2.564377226369701
n04331277_3519,Images/chair_imagenet/n04331277_3519.JPEG,chair,29,36,283,546,1.0495357540274191e-07,21.59675353622726,-0.11466589380252118
n04331277_3680,Images/chair_imagenet/n04331277_3680.JPEG,chair,181,67,882,1275,324.4300123731903,19.873543160685514,-1.7364168518078111
n04331277_3739,Images/chair_imagenet/n04331277_3739.JPEG,chair,18,31,239,371,140.6887937125624,9.854145270495692,1.3010136405345618
n04331277_3777,Images/chair_imagenet/n04331277_3777.JPEG,chair,100,101,318,541,7.465899785986225,19.078607511085806,1.328749625474402
n04331277_3846,Images/chair_imagenet/n04331277_3846.JPEG,chair,29,84,398,634,219.85291952274304,1.00108291000107,0.7916553004027653
n04331277_3986,Images/chair_imagenet/n04331277_3986.JPEG,chair,70,48,285,485,26.56810550407655,25.271698404741183,3.699526046498856
n04331277_4012,Images/chair_imagenet/n04331277_4012.JPEG,chair,6,3,180,347,28.309480160269,22.3830001038149,2.736081621021331
n04331277_4110,Images/chair_imagenet/n04331277_4110.JPEG,chair,150,48,345,359,40.449067676964304,18.47549481000905,1.8156676436439807
n04331277_4235,Images/chair_imagenet/n04331277_4235.JPEG,chair,28,19,437,624,40.175190919572245,26.35168366819694,3.1743065285990077
n04331277_4238,Images/chair_imagenet/n04331277_4238.JPEG,chair,34,48,298,483,30.98313465996127,24.29289383957806,1.108852601396514
n04331277_4478,Images/chair_imagenet/n04331277_4478.JPEG,chair,37,7,207,335,36.21452217296055,10.634111608493669,5.780108514283362
n04331277_4622,Images/chair_imagenet/n04331277_4622.JPEG,chair,41,13,236,322,332.5421707100611,27.244947133175938,-1.4629771829152316
n04331277_4774,Images/chair_imagenet/n04331277_4774.JPEG,chair,106,163,322,441,86.45067255651266,8.919960343751052,-1.2756882991362297
n04331277_4819,Images/chair_imagenet/n04331277_4819.JPEG,chair,34,40,956,1608,238.84601342873316,16.588602213637227,-2.270163671203494
n04331277_4887,Images/chair_imagenet/n04331277_4887.JPEG,chair,48,24,198,309,26.59563120935759,32.9428806125764,1.7529138176615555
n04331277_5197,Images/chair_imagenet/n04331277_5197.JPEG,chair,48,274,225,499,217.15296515983852,27.18370386368134,6.7919672159124715
n04331277_5214,Images/chair_imagenet/n04331277_5214.JPEG,chair,27,38,292,499,180.48405572420035,6.840525737896925,2.8670953780961512
n04331277_5248,Images/chair_imagenet/n04331277_5248.JPEG,chair,17,17,331,490,329.6273769930049,13.533279171208918,-0.6963521298175142
n04331277_5284,Images/chair_imagenet/n04331277_5284.JPEG,chair,39,12,277,488,293.76407475299266,39.20489151278098,-6.650120476845546
n04331277_5393,Images/chair_imagenet/n04331277_5393.JPEG,chair,22,33,339,407,153.24358344893366,35.84046264941751,-1.4021261028611496
n04331277_5529,Images/chair_imagenet/n04331277_5529.JPEG,chair,42,24,298,469,8.608547111488565e-07,28.392625396917488,0.049567603579482845
n04331277_5540,Images/chair_imagenet/n04331277_5540.JPEG,chair,100,58,274,484,4.7364245832149296e-07,24.346399767956136,0.512362900444695
n04331277_5684,Images/chair_imagenet/n04331277_5684.JPEG,chair,17,1,260,457,36.723773450850565,26.69659304651238,3.372784973843229
n04331277_5928,Images/chair_imagenet/n04331277_5928.JPEG,chair,29,15,224,273,324.21373764615856,9.724608740356691,2.211845135587738
n04331277_5944,Images/chair_imagenet/n04331277_5944.JPEG,chair,37,31,269,447,30.516717874054866,21.192495651800026,-1.8460272210450548
n04331277_5999,Images/chair_imagenet/n04331277_5999.JPEG,chair,42,46,322,526,40.399680478799525,11.444392678498106,2.626708642047731
n04331277_6102,Images/chair_imagenet/n04331277_6102.JPEG,chair,98,43,241,300,318.65754428386316,15.354209382870035,-3.2785817170074
n04331277_6148,Images/chair_imagenet/n04331277_6148.JPEG,chair,18,14,445,681,322.0047080171783,21.457629645128353,0.7726823407013454
n04331277_626,Images/chair_imagenet/n04331277_626.JPEG,chair,49,72,266,463,11.902449689144106,20.347767598687266,2.3783532351351844
n04331277_63,Images/chair_imagenet/n04331277_63.JPEG,chair,49,35,347,592,12.16683924080446,36.604932410462894,-2.7952691460215324
n04331277_6545,Images/chair_imagenet/n04331277_6545.JPEG,chair,35,10,221,292,259.58785032340523,20.090816970471295,2.2889152733383193
n04331277_6676,Images/chair_imagenet/n04331277_6676.JPEG,chair,138,23,482,479,57.00791651608739,11.911046917066441,-1.5518890513788304
n04331277_6856,Images/chair_imagenet/n04331277_6856.JPEG,chair,25,11,206,331,31.70655009380154,30.441167798663322,-0.17398408500946147
n04331277_689,Images/chair_imagenet/n04331277_689.JPEG,chair,44,2,367,618,1.9202481315348318e-08,35.730384701729264,1.1005693792457163
n04331277_702,Images/chair_imagenet/n04331277_702.JPEG,chair,0,2,288,495,286.9795677719231,24.114248462646536,2.908505225465772
n04331277_7062,Images/chair_imagenet/n04331277_7062.JPEG,chair,73,41,343,470,324.29553507787597,31.134629933228933,-5.454731650178405
n04331277_7094,Images/chair_imagenet/n04331277_7094.JPEG,chair,53,28,269,364,295.9083355719111,19.28354259411647,-0.8102420005765978
n04331277_7113,Images/chair_imagenet/n04331277_7113.JPEG,chair,35,28,312,575,327.6046239302927,20.21796336298058,-5.081581964691917
n04331277_7115,Images/chair_imagenet/n04331277_7115.JPEG,chair,60,36,333,514,330.721402097864,30.90118991930793,-4.9848541831827715
n04331277_7161,Images/chair_imagenet/n04331277_7161.JPEG,chair,84,59,271,436,8.783444630711616,19.624490494185686,3.450764709460251
n04331277_7190,Images/chair_imagenet/n04331277_7190.JPEG,chair,27,8,302,458,332.7174927665763,37.15105551260369,4.2503725160070855
n04331277_7260,Images/chair_imagenet/n04331277_7260.JPEG,chair,20,20,228,351,29.05403810383843,16.458676235260697,-2.8549957061691837
n04331277_7281,Images/chair_imagenet/n04331277_7281.JPEG,chair,36,29,325,439,314.13517665019594,8.56188613148476,1.7490978816122953
n04331277_7351,Images/chair_imagenet/n04331277_7351.JPEG,chair,89,23,297,309,62.311235575739786,14.984202656698562,-2.779696629788657
n04331277_7359,Images/chair_imagenet/n04331277_7359.JPEG,chair,49,25,309,477,335.7642020561326,19.877698272982606,3.1747546692935544
n04331277_7559,Images/chair_imagenet/n04331277_7559.JPEG,chair,57,24,363,499,313.44165018258985,21.503095965607173,-0.7366946484750039
n04331277_764,Images/chair_imagenet/n04331277_764.JPEG,chair,141,25,325,361,323.6537295987528,20.677985090006054,-3.831169942711403
n04331277_7896,Images/chair_imagenet/n04331277_7896.JPEG,chair,64,60,260,422,30.46839699283094,28.86909562626116,5.057415483052659
n04331277_8089,Images/chair_imagenet/n04331277_8089.JPEG,chair,112,295,196,439,97.4999973163392,19.887621650685332,8.675053104815966
n04331277_8101,Images/chair_imagenet/n04331277_8101.JPEG,chair,29,4,281,433,312.349612738813,16.339696147639206,-2.2192171062308796
n04331277_8120,Images/chair_imagenet/n04331277_8120.JPEG,chair,15,17,295,478,21.581442923732755,23.876936650044772,-0.04944234567255372
n04331277_83,Images/chair_imagenet/n04331277_83.JPEG,chair,42,52,275,462,42.49999993693808,25.077020372614157,8.3839496488846
n04331277_8317,Images/chair_imagenet/n04331277_8317.JPEG,chair,67,65,295,478,327.3366551442139,17.245783452674964,-0.912762971746516
n04331277_8326,Images/chair_imagenet/n04331277_8326.JPEG,chair,13,23,278,499,3.1890714553377357,43.22660645949289,-0.9367533654590718
