image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,188,149,207,190,200.0,0.0,0.0,0.984807753012208,0.0,-0.0,-0.1736481776669303
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,215,148,244,186,128.4425198082144,-22.49998380622587,-5.649820103786534,0.8779230620461932,-0.12826757357326968,0.15443973893989685,0.4346802200851085
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,206,146,231,186,31.025467145491312,2.7879126530708778,0.6045352158981574,0.2672459976741659,0.024850742966083812,-0.0014243005820873157,0.9633067988284029
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,31,196,374,499,335.1340704172217,17.69702357245872,16.709977178068584,0.23230418808846287,-0.1177092712044945,-0.17297545607323092,-0.9498730353396313
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,276,144,298,182,189.9371319861221,2.532826716037489,-2.1564942837855123,0.9957866351733435,-0.020656397415745122,-0.020384934901241783,-0.08698703860360699
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,257,143,273,169,227.11329376296217,-0.3413188165224527,2.553259919128948,0.9164072716267284,0.02161290839951849,-0.006174438306416313,-0.3996154038719851
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,245,153,261,169,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,332,163,374,216,181.58911457516257,4.096657260326132,0.1374449356797432,0.9992648169472441,0.0007029039841015912,-0.03575562372335875,-0.013815459077911308
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,301,151,355,193,324.20725908078543,-2.0858989009389592,0.1172992921240804,0.30722753544667214,0.01763567365289169,0.004619434793486268,-0.9514614470909273
2009_000192,Images/chair_pascal/2009_000192.jpg,chair,174,62,306,250,27.57140344916677,18.482238627179647,10.570609250515504,0.21983178787604485,0.17696584689096725,0.05019623736703648,0.9580383143839168
2009_000198,Images/chair_pascal/2009_000198.jpg,chair,236,100,346,290,6.561768389667303e-06,14.27260849253636,-0.1966855369114357,0.00021328610078822713,0.1242300387209959,-0.0017031151152203088,0.9922519596288653
2009_000198,Images/chair_pascal/2009_000198.jpg,chair,15,107,180,339,345.0368251649913,27.499996591422214,14.153865159204456,0.15454661873051787,-0.21828491820116375,-0.14936517132497687,-0.9519228344356152
2009_000212,Images/chair_pascal/2009_000212.jpg,chair,217,221,298,414,77.38906994810583,8.942973785493864,1.6861199519661307,0.6223025769495595,0.07001323963446258,-0.0372857994135926,0.7787473391029431
2009_000212,Images/chair_pascal/2009_000212.jpg,chair,159,215,219,385,8.909667281308428,22.521107808076994,2.537906489874452,0.07184792756683464,0.1963203033137677,0.006490065090271146,0.9778824535015777
2009_000212,Images/chair_pascal/2009_000212.jpg,chair,72,222,153,411,278.49202275842583,-12.77663462403094,-0.984887726169025,0.6494593835384735,0.07870741975380316,0.07910354364470179,-0.752163732569163
2009_000212,Images/chair_pascal/2009_000212.jpg,chair,141,238,226,452,179.50235693994196,22.87834276029817,1.2463417278755948,0.9800592315077643,0.011521256144500187,-0.1982675809411419,0.006413247306246322
2009_000214,Images/chair_pascal/2009_000214.jpg,chair,230,179,348,332,103.80894716722356,31.40812837051704,-3.2455855799693905,0.7620324652842471,0.145473813476849,-0.22974639392567894,0.5876737921019299
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,1,267,167,499,237.42935999513972,32.16036702263009,9.186307888461428,0.8506598501701758,-0.06516425965544176,-0.2791086645519973,-0.44071509157732847
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,190,116,331,353,78.13829905943327,24.118796469184808,-2.2634900550520607,0.6194326119585646,0.15000150553776886,-0.1466476153832667,0.7565033142564509
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,90,105,217,290,210.0404712102425,27.40083569711522,4.078285056095138,0.9399437082977515,-0.027953251364232323,-0.2375675274669001,-0.2434873936426752
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,16,94,144,264,228.2027835486473,21.82205127548283,8.488108078984313,0.8995848687031486,-0.010750486184903874,-0.20198342458947693,-0.38708421207565985
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,1,92,83,238,245.48487680342515,15.430023013882629,7.722144217266983,0.8364941799844414,-0.01631833074390978,-0.14874994574702868,-0.5271476572784379
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,1,254,68,356,235.50954698445256,19.493663733081,-1.1118665602494164,0.8713689744361187,-0.08729744910744613,-0.1453571509363152,-0.4603982672004282
2009_000304,Images/chair_pascal/2009_000304.jpg,chair,1,1,499,374,5.03820990371742,12.553975991319671,-0.0399497375763169,0.04372709200694693,0.10921419559046067,-0.005151753956960553,0.9930426276536731
2009_000316,Images/chair_pascal/2009_000316.jpg,chair,183,156,247,218,21.06391351875763,9.679487997443696,1.1224766667077466,0.1813109705171146,0.08472775825706004,-0.005824621781229614,0.9797518118033673
2009_000316,Images/chair_pascal/2009_000316.jpg,chair,47,232,83,293,291.376731518634,23.973858636257663,10.924123367196229,0.5652277855669353,-0.11828232187077194,-0.19344941996535686,-0.7931608693518765
2009_000391,Images/chair_pascal/2009_000391.jpg,chair,1,82,68,283,73.36435593876371,25.88686365704609,3.973474317666738,0.5756199822947979,0.19970624410316426,-0.10662901534772315,0.7857539723953796
2009_000422,Images/chair_pascal/2009_000422.jpg,chair,337,228,408,331,33.142555501581654,15.37221451502045,-0.3013625903360005,0.28298167051166406,0.1274470799206355,-0.04064326203858251,0.9497508837716311
2009_000422,Images/chair_pascal/2009_000422.jpg,chair,247,225,296,309,4.809474625693356e-06,12.649210821902702,-0.1873821910812709,0.00018017914569960352,0.1101610056036957,-0.0016252696319074284,0.9939124100636241
2009_000422,Images/chair_pascal/2009_000422.jpg,chair,1,231,29,303,332.1287931532318,6.0467553234290685,0.0313597162598134,0.24050998301728804,-0.05112519670916775,-0.01296749868395781,-0.969212570238518
2009_000453,Images/chair_pascal/2009_000453.jpg,chair,4,103,499,374,281.92478798063416,2.047333611618664,16.502839308849314,0.6252022809734836,0.07664403169693948,-0.12259236274015375,-0.7669543095051871
2009_000483,Images/chair_pascal/2009_000483.jpg,chair,47,8,422,374,292.56961164630155,39.1036286883821,16.4554310027235,0.5575129217110906,-0.20065273863253744,-0.29601978711502436,-0.7491929699622132
2009_000552,Images/chair_pascal/2009_000552.jpg,chair,80,168,300,494,20.79735037652416,17.77020169041245,-2.002265869149999,0.18095755013346276,0.14877766255048896,-0.04485302679448693,0.9711373631794222
2009_000590,Images/chair_pascal/2009_000590.jpg,chair,62,131,224,421,275.6164524095055,26.18171768857847,-1.451068448585375,0.651983014209612,-0.17608098755816642,-0.14296774227781825,-0.7235149339652037
2009_000624,Images/chair_pascal/2009_000624.jpg,chair,1,95,237,374,7.129112938015774,12.83688569964839,-1.3752730986571715,0.06311797863885857,0.11082302755907683,-0.018852696253197396,0.9916546541912509
2009_000760,Images/chair_pascal/2009_000760.jpg,chair,66,169,140,279,334.32142980057176,18.02392927598578,0.8329257646788326,0.22057822760592644,-0.1511249603331835,-0.04180668648808541,-0.962683069777073
2009_000760,Images/chair_pascal/2009_000760.jpg,chair,256,172,312,296,355.68053505263657,27.19722574227446,2.93323382709454,0.04263053523993558,-0.23393709401570445,-0.033716991534250215,-0.9707312903118572
2009_000760,Images/chair_pascal/2009_000760.jpg,chair,194,172,263,298,358.9116576787273,27.66614480931366,2.832573457153408,0.015128422623113211,-0.2387822222342469,-0.0262684905549243,-0.9705998905716903
2009_000762,Images/chair_pascal/2009_000762.jpg,chair,146,62,407,458,1.2935431735313094e-07,48.61947974769433,-3.4567725363990003,0.012416546130649532,0.41148199153763504,-0.027487140152014044,0.9109186885494616
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,306,124,486,350,71.6888336700586,42.4682601799413,-12.05815629645424,0.5736469630701744,0.23463252058541648,-0.2902750247597002,0.7291208075791387
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,29,137,200,354,281.0524251802772,42.4999994812763,10.85116145675896,0.6162995193412529,-0.22249551260925815,-0.29740293299631293,-0.6944221661019143
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,299,87,432,267,62.50000066788108,36.22248623636255,-18.035780226149992,0.5286319344352824,0.18519019377586532,-0.2866362264671438,0.7772339053985903
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,336,58,397,143,62.500000436299445,31.03234204580572,-13.460245433079963,0.5232238185888743,0.16854104867357617,-0.23435908724839044,0.8018145476339211
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,58,92,135,193,296.5967349333623,32.499999552503084,15.57296222878436,0.5321058229565423,-0.1675314524782105,-0.25635562486797003,-0.7893531524006441
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,81,62,148,147,285.22544861897,30.09763844165016,12.963819576368456,0.6059160117413597,-0.13878400956185027,-0.24326681075481305,-0.7445979077264204
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,1,21,55,101,114.25473319378,12.238391927495233,5.637611453039591,0.8312380727570883,0.09885602236098257,-0.0628802433194055,0.5434306103286223
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,33,11,69,75,95.24782311001356,11.040015959804665,1.3739484301709215,0.7344807303591354,0.07364522928277446,-0.06301294811455883,0.6716723943299372
2009_000851,Images/chair_pascal/2009_000851.jpg,chair,52,1,407,335,321.6535079455654,2.8146639590553413,0.985285662423362,0.32851389214514526,-0.02037390043982098,-0.016184614507972254,-0.9441406595956687
2009_000851,Images/chair_pascal/2009_000851.jpg,chair,355,1,499,330,312.52418962132384,3.368326654150419,5.084923682608468,0.4031769071491121,-0.009027520210217067,-0.052408619887509576,-0.9135755152049649
2009_000928,Images/chair_pascal/2009_000928.jpg,chair,1,78,370,499,10.687618117503092,22.762816953030192,2.8207364745642627,0.08643681246486364,0.19866923136147024,0.005651191302431066,0.9762311601244963
2009_000939,Images/chair_pascal/2009_000939.jpg,chair,82,180,120,242,173.34471594798006,7.917962235189764,0.8864343424932933,0.9958708879000966,0.011711536696617689,-0.06847587083923742,0.05843859729737694
2009_001000,Images/chair_pascal/2009_001000.jpg,chair,28,75,46,117,4.625978937588279e-05,11.133739579954456,2.629837913390433,-0.0022256905200234056,0.09698187596094203,0.022839382600563552,0.9950215699366675
2009_001000,Images/chair_pascal/2009_001000.jpg,chair,105,36,183,120,141.10250248927866,2.6300424094158346,-1.6583241555506036,0.9427032277351101,-0.0060012592467459545,-0.026454747890059402,0.33252782683458504
2009_001021,Images/chair_pascal/2009_001021.jpg,chair,62,320,145,470,323.12097307738145,17.561643650330527,-5.261761585941039,0.30561931477346593,-0.15901340374919407,-0.00520003891371091,-0.9387675598681438
2009_001021,Images/chair_pascal/2009_001021.jpg,chair,1,342,93,499,342.38626062273653,25.50988771795567,9.760480467826811,0.1673460293638322,-0.20468394704125867,-0.1156757857120545,-0.9574543857958298
2009_001028,Images/chair_pascal/2009_001028.jpg,chair,302,246,441,434,19.058967410289814,1.8005192060444093,-1.422854304052923,0.16571431095240793,0.01343848892168789,-0.014844551844561616,0.9859704931901382
2009_001028,Images/chair_pascal/2009_001028.jpg,chair,26,244,169,434,320.3679180778775,2.771719440391467,2.187017861990802,0.3392746694301653,-0.016281525329648914,-0.026146277299673087,-0.9401829517702183
2009_001038,Images/chair_pascal/2009_001038.jpg,chair,79,75,318,434,52.82304612821455,8.993067533358044,1.068367570341307,0.44277230207017765,0.07434695684531206,-0.026547160940816043,0.893151984140045
2009_001057,Images/chair_pascal/2009_001057.jpg,chair,293,70,499,324,55.0,27.5,0.0,0.44851585371312097,0.2108299613869479,-0.10975113116714201,0.8615909386461195
2009_001243,Images/chair_pascal/2009_001243.jpg,chair,83,16,424,374,333.13405632062853,22.11430535942616,1.6328174807258005,0.23062998487701117,-0.18327367041566617,-0.05815078072870295,-0.9538548414243342
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,332,177,407,259,81.82443398085118,11.374605847486812,-3.503445691507592,0.6536630013197435,0.05493479581312907,-0.08785733224037498,0.749658547664361
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,318,176,383,247,91.57007357537128,15.773590880784296,-1.5121901297097258,0.7111499402233357,0.08631128505847872,-0.10745344157316639,0.6893982031351564
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,218,196,288,279,173.24653336294733,-4.072221016770501,-0.0651736064251437,0.9976322065668662,-0.00266011527410665,0.03543418367153769,0.05888397774255668
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,101,181,178,259,277.3359306568845,11.149465125085545,4.362537561664095,0.659598129856788,-0.04787458176847346,-0.09255424282613856,-0.7443601572120863
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,115,176,182,245,275.0,5.0,0.0,0.6749471954365436,-0.0321595857500041,-0.029468830966215262,-0.7365756121527628
2009_001299,Images/chair_pascal/2009_001299.jpg,chair,32,95,197,295,6.572375508569982,-7.300129571711255,-1.35685458896542,0.05645050610085329,-0.06423078958180836,-0.008147968220623816,0.9963038475508015
2009_001299,Images/chair_pascal/2009_001299.jpg,chair,194,98,331,287,5.37702485859487e-08,0.6598359748264151,-0.7950247185745295,3.9949429568050794e-05,0.005757984737317549,-0.006937728814633857,0.9999593551413489
2009_001299,Images/chair_pascal/2009_001299.jpg,chair,330,96,480,291,355.46073562466523,-5.400526935784389,-0.5711746796405894,0.03979236918184219,0.04687632704757849,0.006840656128454986,-0.9980843565256178
2009_001299,Images/chair_pascal/2009_001299.jpg,chair,476,95,499,290,355.0,2.5,0.0,0.04360900713235217,-0.021794122097790972,-0.0009515519206527943,-0.9988104751592564
2009_001313,Images/chair_pascal/2009_001313.jpg,chair,33,176,142,289,299.9979712405615,17.098585165581774,10.858126554123992,0.5044219597654932,-0.08138226136885021,-0.15502517444629949,-0.84551913599204
2009_001313,Images/chair_pascal/2009_001313.jpg,chair,366,156,486,265,30.629316482394763,6.1759986103143305,-5.106555750838568,0.2657890580674808,0.04015614810787692,-0.057117972632425955,0.9614994527211658
2009_001371,Images/chair_pascal/2009_001371.jpg,chair,365,63,467,259,352.63280848058514,17.893923255779857,-0.4770222622833344,0.06281827827448107,-0.15546165099451742,-0.005887903037369744,-0.9858249700542745
2009_001371,Images/chair_pascal/2009_001371.jpg,chair,161,66,284,269,337.8722665655191,22.93292175177548,2.7502457634236763,0.19270078949410724,-0.19052988518408978,-0.06122026428137102,-0.9606335658415256
2009_001371,Images/chair_pascal/2009_001371.jpg,chair,26,77,137,293,354.0866629861684,25.156501399723755,5.8139995276949445,0.061307589029705456,-0.21464988477362995,-0.060650295174653424,-0.9728763272838226
2009_001398,Images/chair_pascal/2009_001398.jpg,chair,80,282,143,308,9.21599478362523,6.020268587882548,1.1160651896520994,0.07971361876834197,0.05312173052740225,0.005475917835250774,0.9953862742937996
2009_001398,Images/chair_pascal/2009_001398.jpg,chair,190,295,211,329,77.4287364418516,12.88781489993424,-0.2766560606764813,0.6216965644884227,0.08606976144310081,-0.07206491988693332,0.7751722551730743
2009_001398,Images/chair_pascal/2009_001398.jpg,chair,201,313,218,359,77.07122924291473,18.372092301983784,-0.4549892519992887,0.615502068401632,0.12243147754619982,-0.10252156790880496,0.7717882256245474
2009_001398,Images/chair_pascal/2009_001398.jpg,chair,3,383,128,464,184.09739721504585,12.367797624751216,0.441847925950781,0.9935532595900561,-1.9889282326496747e-05,-0.10778736194926204,-0.03512555432174139
2009_001426,Images/chair_pascal/2009_001426.jpg,chair,383,182,479,254,11.969451828123884,15.929174789385536,-2.5303813171763574,0.10627517420754114,0.1354923088068603,-0.03619109437248611,0.9843970877087482
2009_001426,Images/chair_pascal/2009_001426.jpg,chair,157,191,238,374,297.26634395801125,23.32186560068028,-2.1090595827207745,0.5065098775968593,-0.1819328642544387,-0.08979857212402093,-0.8380241006352249
2009_001426,Images/chair_pascal/2009_001426.jpg,chair,249,137,278,198,212.4999875211996,-10.633782482936075,-2.3980707073189267,0.95625248730379,0.0059212542947678845,0.09477309877499754,-0.27670232926644567
2009_001426,Images/chair_pascal/2009_001426.jpg,chair,68,127,139,193,89.00622850990634,-0.9059822682415868,2.562244617850198,0.7008769839716197,0.010033941929592161,0.021485843112517156,0.7128878817134878
2009_001426,Images/chair_pascal/2009_001426.jpg,chair,1,171,54,254,288.0589429952403,8.712036030615245,2.5568213136073723,0.5868980024426514,-0.04838872341397153,-0.06260596843724922,-0.8057851816031528
2009_001431,Images/chair_pascal/2009_001431.jpg,chair,38,40,307,473,330.5564093340433,50.0464095654141,-11.58185800791121,0.187819982931966,-0.4302456457140122,-0.01851634182953199,-0.8827624161918204
2009_001437,Images/chair_pascal/2009_001437.jpg,chair,78,167,188,273,4.832108949061165,3.626935004068695,-0.3575436417634059,0.04223294258133642,0.03148594333454657,-0.004449853897260883,0.9986016286455517
2009_001437,Images/chair_pascal/2009_001437.jpg,chair,230,149,266,185,219.5046512299046,-5.165991167880322,0.526543117074816,0.9401261585474743,0.0195504773717269,0.04086314644779416,-0.3378028835159537
2009_001440,Images/chair_pascal/2009_001440.jpg,chair,1,131,48,263,332.96765743655624,38.09041481124038,12.403007389821289,0.2539074063003703,-0.29155416362758174,-0.17510394542819407,-0.905464415089141
2009_001447,Images/chair_pascal/2009_001447.jpg,chair,1,238,203,374,300.0,2.5,0.0,0.4998810135399545,-0.018892244620566902,-0.010907442517280558,-0.8658193131902272
2009_001447,Images/chair_pascal/2009_001447.jpg,chair,435,211,484,280,315.0,5.0,0.0,0.38231920253318424,-0.04029905920751535,-0.016692416874629214,-0.9230002039112792
2009_001447,Images/chair_pascal/2009_001447.jpg,chair,270,209,442,279,327.6642879173888,10.549227217334426,2.530439987529631,0.2791551846572927,-0.08214974731201094,-0.04670909073257473,-0.9555846706276016
2009_001490,Images/chair_pascal/2009_001490.jpg,chair,4,56,418,374,312.73460244401,-8.015345673032238,-2.259196670175332,0.4010762271152673,0.056132789044582236,0.046027962895456055,-0.9131639484061738
2009_001575,Images/chair_pascal/2009_001575.jpg,chair,242,271,368,397,30.0,15.0,0.0,0.25660481229257065,0.12607862007251908,-0.03378266443126182,0.9576621969425486
2009_001621,Images/chair_pascal/2009_001621.jpg,chair,111,122,240,262,2.5920167916183154,3.961047349876316,-0.2610052996281879,0.02268281173851279,0.034499359816881126,-0.003057416101174118,0.9991426006484984
2009_001623,Images/chair_pascal/2009_001623.jpg,chair,159,1,222,158,56.530478474123015,4.52353178139359,4.177962241945101,0.4716035235888964,0.05198460616052929,0.013403815039220883,0.8801750138485336
2009_001623,Images/chair_pascal/2009_001623.jpg,chair,49,1,175,226,184.75214751912523,23.67971520311696,5.970789995424415,0.9769992959754604,0.0424347672688989,-0.20683560020304054,-0.02984460887558909
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,262,259,412,374,147.93537185843886,25.95810151142893,-4.201582744322524,0.9381963292609894,0.0276551068906446,-0.22557973036419937,0.26102993712003086
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,304,216,407,321,53.27986926384741,13.570990322045944,-4.32490909459894,0.4489093771457872,0.08873423556384716,-0.08643087539818606,0.8849498914217596
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,259,204,294,236,64.19846286391426,10.466785734164128,-0.1175772175814953,0.5292510831601663,0.07672616629351259,-0.04933496418102509,0.8435475373024025
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,122,233,243,374,261.0219596973692,13.27818376521944,7.426708507329066,0.7584616845711791,-0.026035675052248484,-0.12950406548118884,-0.6381901861403596
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,94,215,192,361,260.6790089241732,14.2196058406454,5.038178464480484,0.7591517899586879,-0.046797853090134185,-0.12248222851473024,-0.6375708779788642
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,145,194,198,224,351.9699991902356,6.641386220280423,1.734795817638658,0.0707667995873714,-0.05671763129690913,-0.019131140485536664,-0.9956953197840951
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,1,207,81,303,319.28003745688795,22.49999918497228,8.994574294926839,0.3545232382681631,-0.15558228340024124,-0.13976690661855673,-0.9113575798961141
2009_001775,Images/chair_pascal/2009_001775.jpg,chair,1,170,193,414,285.11310781070944,8.366894814857828,7.475999969559488,0.6088441630942666,-0.01826477685856278,-0.09588091032096344,-0.7872623667039929
2009_001784,Images/chair_pascal/2009_001784.jpg,chair,20,1,374,499,297.9939987497424,5.259794028414079,1.402164220205402,0.5149831693799469,-0.033030435138628106,-0.034109249180208384,-0.8558842706407803
2009_001848,Images/chair_pascal/2009_001848.jpg,chair,316,216,374,315,299.8455440659734,0.5171239157161445,-0.1020131752310956,0.501158067603427,-0.004351253548572123,-0.0014912801710106048,-0.8653435352228656
2009_001864,Images/chair_pascal/2009_001864.jpg,chair,294,216,353,326,27.9198600380498,12.72979059057818,4.283835099222018,0.23556773066018336,0.11647142499742744,0.009321806125670556,0.9648084552703897
2009_001976,Images/chair_pascal/2009_001976.jpg,chair,212,175,311,333,156.6564129184332,-7.446028749519352,6.059118997060444,0.9765842350467308,0.038531141094819386,0.07417111375034871,0.19823528674066995
2009_002003,Images/chair_pascal/2009_002003.jpg,chair,116,30,255,246,332.3470216365092,11.778253880215996,7.780328406549975,0.24393275853670274,-0.08327319950074231,-0.08999447946837137,-0.9620100712689037
2009_002003,Images/chair_pascal/2009_002003.jpg,chair,291,25,406,252,78.61906144509494,17.263517791960783,-1.8972464157476687,0.6281707392529237,0.10573934123783313,-0.10773097125830847,0.7632920488861168
2009_002055,Images/chair_pascal/2009_002055.jpg,chair,240,228,341,374,118.89050744499772,11.57871499759246,3.150492444692764,0.8550180844133373,0.07481170148255303,-0.07292858060053571,0.5079652613900126
2009_002055,Images/chair_pascal/2009_002055.jpg,chair,114,237,227,374,228.8698622692728,14.052607109396035,-1.681667347462381,0.9027545282441196,-0.06385551138800058,-0.10533177161910703,-0.412143122334577
2009_002055,Images/chair_pascal/2009_002055.jpg,chair,85,210,129,367,321.656864095573,23.308540541617106,-0.7967789373685015,0.32029338557424647,-0.1930340479479794,-0.05990452015614941,-0.9255060518197954
2009_002055,Images/chair_pascal/2009_002055.jpg,chair,234,212,274,256,24.130910385236685,9.791906194219951,-0.4546109561184995,0.20859579053116842,0.08263430160595539,-0.021705188589078536,0.9742629281457268
2009_002055,Images/chair_pascal/2009_002055.jpg,chair,4,205,46,316,152.2963718971069,16.179170415811267,4.576098485328898,0.9591454117059123,0.07204006273843877,-0.12705690148552287,0.2422949697146765
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,268,68,319,194,10.204601911039108,2.97108586467138,-0.2587936783590336,0.08896249569875794,0.02562113623832508,-0.004554284029487831,0.9956949785119359
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,169,63,213,106,327.8083489978301,7.199790257519878,1.5617829046660714,0.2774940894111294,-0.05655070269218848,-0.03047482608601621,-0.9585772443272035
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,127,79,168,118,295.0435688358608,4.450568393562767,-0.0086603153782113,0.5365714796005718,-0.03279633620524236,-0.020786524566938212,-0.8429610714660517
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,87,85,145,225,317.49999938913163,7.470933269498849,5.581266121313,0.36419539727166883,-0.04303997527980952,-0.06886462196829753,-0.9277752621056503
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,35,96,118,253,317.4999993916832,26.77190178389581,7.253750461295268,0.36553461549697513,-0.19303193831470716,-0.14109558791193463,-0.8995638669576115
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,100,129,251,338,207.17871127725337,32.80579300297889,5.089191190660135,0.9344701412154125,-0.024887672161397263,-0.2842207151328192,-0.21299000925072248
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,377,65,439,176,12.500033501181386,25.800728548928326,-4.557101603425875,0.1148588378250948,0.21753481345831277,-0.06280995975654735,0.9672336642520805
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,369,83,421,167,90.03766159853582,10.003127144135856,0.0009934098789625,0.7046452844313978,0.061633484100941466,-0.06166179293107735,0.704183328444162
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,315,92,429,257,92.70648657200856,7.291575475331891,-7.40370715504444,0.7234713848783576,-0.0028273948101341373,-0.09038984469891084,0.684405462482647
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,297,101,430,307,92.33178618682491,28.889619128912912,-4.19112203123129,0.7043951347269574,0.14710166378632614,-0.20434225780180215,0.6636511405555995
2009_002111,Images/chair_pascal/2009_002111.jpg,chair,1,235,367,476,186.05849078293755,68.59833918211909,5.54795489395719,0.8254266760510652,0.010180100161750985,-0.5641800701381616,-0.016371208962238922
2009_002139,Images/chair_pascal/2009_002139.jpg,chair,399,220,463,335,44.54591015173616,17.962785685577824,-1.6918599677528157,0.37646432665275625,0.13892298177953488,-0.07265834688474185,0.9130694280936944
2009_002139,Images/chair_pascal/2009_002139.jpg,chair,70,220,184,330,350.4837234845041,22.68108065737287,-0.7943184621985174,0.07996992621771412,-0.19652131406827267,-0.00953792074492206,-0.9771863753069198
2009_002169,Images/chair_pascal/2009_002169.jpg,chair,318,46,370,130,72.73585188928638,20.92093820382676,-0.4829163312031848,0.5837242435042521,0.14373579540939757,-0.11099363633645261,0.7913826137565999
2009_002169,Images/chair_pascal/2009_002169.jpg,chair,15,45,68,135,284.15585809619665,20.58718506228706,-0.1670337911387296,0.6044912100386013,-0.14184214864088873,-0.1086908036143752,-0.7763101770971863
2009_002169,Images/chair_pascal/2009_002169.jpg,chair,1,91,34,207,280.0,22.5,0.0,0.6304366260061348,-0.14944785708674704,-0.12540164176172433,-0.7513251139457833
2009_002169,Images/chair_pascal/2009_002169.jpg,chair,39,333,351,499,176.52079651772078,62.46636933969136,-4.100887892873449,0.8546859638529788,-0.014848782656036692,-0.5188802405531571,0.007396810788191849
2009_002169,Images/chair_pascal/2009_002169.jpg,chair,142,21,236,45,8.864177464428488,20.733935503180884,2.826191600890832,0.07156830825497407,0.18123398148838948,0.010283555231917485,0.9807785018541032
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,283,184,389,339,137.50000002729888,14.528144771518516,1.0573872814076242,0.9240652782030643,0.05435656631577707,-0.11452300393834405,0.3606011742726166
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,18,174,136,315,187.9743495773205,15.232147193419024,1.69366102167055,0.9888075937537841,0.005399073023762746,-0.1332178320388429,-0.06695820914724401
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,106,163,183,283,109.97967301675293,14.903888216235492,-11.418424953509527,0.8155062155247079,-0.006751232326126608,-0.16229110786083778,0.5554868401789094
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,141,201,253,329,166.8905416625906,16.301994172229453,-5.293546898433665,0.9831254321461361,-0.029245668034078524,-0.14592343085487183,0.10637400009521537
2009_002252,Images/chair_pascal/2009_002252.jpg,chair,55,32,290,457,337.9628409711895,12.82865035570299,0.7991322005667728,0.19069094939859618,-0.10833072585717446,-0.028154003424154035,-0.9752480544681504
2009_002257,Images/chair_pascal/2009_002257.jpg,chair,1,224,399,499,2.237566231275125,-7.124668435563405,-2.176500944256704,0.018304109009100625,-0.06248147540286687,-0.017739132415256265,0.9977205761163882
2009_002325,Images/chair_pascal/2009_002325.jpg,chair,385,191,499,294,59.98438362664104,14.196999746184206,-3.0892625053458023,0.4987552227972449,0.09361769128697399,-0.0849178741194031,0.8574776441783241
2009_002325,Images/chair_pascal/2009_002325.jpg,chair,338,179,434,259,67.49127387326794,11.027599191098531,-0.0654628125603408,0.5529821841364907,0.07958033977376296,-0.05384896562934168,0.827633954384291
2009_002328,Images/chair_pascal/2009_002328.jpg,chair,1,18,116,143,200.0,17.5,0.0,0.9733460782875073,-0.026415948792401705,-0.14981229013430022,-0.1716271751688613
