image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_004862,Images/car_pascal/2008_004862.jpg,car,246,131,340,167,95.0,0.0,0.0,0.7372773368101241,0.0,0.0,0.6755902076156602
2008_004862,Images/car_pascal/2008_004862.jpg,car,396,127,435,147,279.0165105742457,-8.78220212733988,-1.5082078320983257,0.648142711479462,0.04970097315761922,0.05969147393054036,-0.7575472043135241
2008_004923,Images/car_pascal/2008_004923.jpg,car,5,90,48,117,339.36287840022044,3.924318943289218,0.3293190130196053,0.17911197458277534,-0.03317109386424716,-0.008958687056437582,-0.9832285192258885
2008_004955,Images/car_pascal/2008_004955.jpg,car,65,142,434,259,46.41422514530939,-3.77331467442241,5.632033014769496,0.3948533769589919,-0.010872948624902748,0.05808691285367058,0.9168415895057394
2008_004955,Images/car_pascal/2008_004955.jpg,car,456,159,499,226,40.0,0.0,0.0,0.3420201433256687,0.0,0.0,0.9396926207859084
2008_004974,Images/car_pascal/2008_004974.jpg,car,168,133,337,247,16.547757394854298,10.662430043289188,-10.998269628182166,0.15143436875894317,0.07779192497192322,-0.10773216155231652,0.9794946808099616
2008_005032,Images/car_pascal/2008_005032.jpg,car,1,96,157,350,183.2182018586784,-2.3054174396927367,-10.180959750839708,0.995511673837917,-0.08811318670708489,0.022520995327441156,-0.026179731668077355
2008_005032,Images/car_pascal/2008_005032.jpg,car,67,131,221,276,178.00115369308628,2.177358708162582,-0.4844210367269458,0.9996598525713091,-0.003894552665388247,-0.019070557423935975,0.017358728530213592
2008_005054,Images/car_pascal/2008_005054.jpg,car,324,108,442,196,155.0813060370051,21.747079169005502,-1.65530297721348,0.9594059385463607,0.02684333285795201,-0.1872405272668445,0.20919050052975136
2008_005054,Images/car_pascal/2008_005054.jpg,car,127,114,216,203,172.0956966013838,19.591134765996777,10.967621553440935,0.9774577749719507,0.10561981291059096,-0.1624612708616909,0.08382773250911164
2008_005054,Images/car_pascal/2008_005054.jpg,car,35,128,111,221,179.71126423981406,23.19436431500451,10.315360221545568,0.9755702331917696,0.08856594226059193,-0.1999932653869819,0.02053016759556023
2008_005054,Images/car_pascal/2008_005054.jpg,car,1,124,23,242,175.0,12.5,0.0,0.9931102168531821,0.0047487063854214,-0.10876325771002988,0.04336012847988683
2008_005054,Images/car_pascal/2008_005054.jpg,car,232,105,342,203,345.1617838022273,26.02940164798876,4.5508683454110095,0.134576543632004,-0.21814456135216995,-0.06741609139800066,-0.9642391689187642
2008_005054,Images/car_pascal/2008_005054.jpg,car,389,82,499,184,326.39390809980324,27.547479354507423,-2.5140437072767248,0.27570207696350485,-0.23402745425764335,-0.04841378747710237,-0.9310615557490376
2008_005110,Images/car_pascal/2008_005110.jpg,car,154,141,398,295,348.6479211891151,1.7841111014817748,9.017525564625132,0.09980347020113263,-0.0076703750946184555,-0.07975168404035089,-0.9917762356370753
2008_005139,Images/car_pascal/2008_005139.jpg,car,261,84,341,162,0.1218810049348487,4.863864271231132,1.032987825674513,0.000680108074658125,0.04244031036976636,0.00896114335696433,0.9990585845777317
2008_005139,Images/car_pascal/2008_005139.jpg,car,113,108,214,188,4.206930002546423,3.0440351768755454,-0.8227960282482464,0.03688083351061695,0.026279062682467463,-0.008147695563547457,0.9989408541255567
2008_005139,Images/car_pascal/2008_005139.jpg,car,257,62,340,120,3.201105197820389,1.944184729198975,0.6658171239785111,0.027828252375418173,0.017120759313388616,0.005333357701522039,0.9994518614049858
2008_005139,Images/car_pascal/2008_005139.jpg,car,143,66,236,153,1.943802448908852,6.114599545238456,2.849293792163808,0.015606858650456681,0.053731586210845395,0.02391887302821558,0.9981468980663073
2008_005139,Images/car_pascal/2008_005139.jpg,car,256,39,332,84,2.0851429679462457,4.879187720369251,2.137118491096085,0.017381973596966138,0.04289064573000463,0.017854441274714847,0.9987689815114931
2008_005139,Images/car_pascal/2008_005139.jpg,car,270,8,327,60,1.070108628822823e-06,4.971035834632543,0.5858695959557769,-0.00022171047331557466,0.04336629977644287,0.005107844130569035,0.999046157500495
2008_005139,Images/car_pascal/2008_005139.jpg,car,286,1,341,49,1.0066100408007927,4.841889669066496,1.576064304092112,0.008194616285757055,0.04235596613877454,0.013369498426030454,0.9989795177621095
2008_005139,Images/car_pascal/2008_005139.jpg,car,23,78,123,155,8.28242070902629,3.774020411665184,-0.4065116737599073,0.07229173405285184,0.0325863660962159,-0.005914213044575026,0.9968335146935713
2008_005139,Images/car_pascal/2008_005139.jpg,car,348,274,499,374,266.31103647669966,-6.23718562206854,2.8704002952225385,0.7272590198669722,0.05544308349893035,0.02256855924213875,-0.6837477916951512
2008_005139,Images/car_pascal/2008_005139.jpg,car,373,173,499,279,235.57076913558885,4.844050148524661,0.6922896224980406,0.8840124596917769,-0.014359485252549582,-0.040200207947041516,-0.4655101712895123
2008_005139,Images/car_pascal/2008_005139.jpg,car,434,132,499,177,174.45632304997287,4.625520048274305,2.238986760755631,0.9977877867968364,0.021449963132076505,-0.0393553632341106,0.04909772892318628
2008_005139,Images/car_pascal/2008_005139.jpg,car,412,109,499,177,172.13035966692655,3.7659900930236,2.229273118399868,0.9968715058865443,0.021650895621463745,-0.03144072432681333,0.06920925027832173
2008_005139,Images/car_pascal/2008_005139.jpg,car,400,71,486,151,172.65936056834195,6.6873623682794925,-0.2805220050907896,0.9962562008087025,0.0012948588989847901,-0.05836176589113711,0.06376370419533536
2008_005139,Images/car_pascal/2008_005139.jpg,car,394,54,470,116,173.0274721794285,3.695207880863679,-1.539190333317954,0.997566825123096,-0.011439354207596673,-0.03299495404050787,0.060339900538567345
2008_005139,Images/car_pascal/2008_005139.jpg,car,377,1,446,76,172.62561923641053,6.644415574402562,-0.3197985769179827,0.9962594504002691,0.0009464584959156699,-0.05800996668154429,0.06403948368058072
2008_005139,Images/car_pascal/2008_005139.jpg,car,476,18,499,79,172.38025363957038,2.577246383766862,14.62942366250564,0.9892292571718627,0.12848792082767296,-0.013798809651002672,0.06874535481617537
2008_005139,Images/car_pascal/2008_005139.jpg,car,453,1,499,46,175.0,2.5,0.0,0.9988104751592564,0.0009515519206527929,-0.021794122097790972,0.04360900713235211
2008_005139,Images/car_pascal/2008_005139.jpg,car,1,116,43,183,19.58186553836676,2.8104402647782525,1.724839877593957,0.16961941773442665,0.026722127323249557,0.01065801569298248,0.9850896343684884
2008_005166,Images/car_pascal/2008_005166.jpg,car,454,88,488,101,306.1602784776144,-6.091807529928821,-2.15510077500278,0.452915241742559,0.03886771741330833,0.04079697920495449,-0.8897711451986454
2008_005245,Images/car_pascal/2008_005245.jpg,car,243,144,337,181,235.2167383540124,1.951648669336933,-1.0354787630722828,0.8858998907301836,-0.015898137917048725,-0.010903775351123125,-0.4634757172691052
2008_005245,Images/car_pascal/2008_005245.jpg,car,1,142,134,190,246.585509850994,6.8029768384257165,-2.897648234806125,0.8333139864770195,-0.05365522969467963,-0.03572424050972801,-0.5490288652777668
2008_005255,Images/car_pascal/2008_005255.jpg,car,68,182,157,215,242.4904519199175,6.0269233635601696,-4.255073006990889,0.8521720229204157,-0.05894512161259979,-0.025684847322375796,-0.5192962589965662
2008_005277,Images/car_pascal/2008_005277.jpg,car,197,373,219,395,181.50868407827505,2.2596130095695903,1.5671048326625052,0.9996290065471914,0.013411734908015595,-0.019894016420460913,-0.012891964431170754
2008_005316,Images/car_pascal/2008_005316.jpg,car,244,233,312,279,193.3361723064688,4.511663167001708,-3.802569145736302,0.9917677386703003,-0.03749566375757013,-0.03522421917151365,-0.11726074413858771
2008_005316,Images/car_pascal/2008_005316.jpg,car,54,213,191,273,132.90888454882997,1.8425557842330773,-2.8968329777064667,0.9164937013090223,-0.016748446652068164,-0.024831547381032635,0.39892628297756316
2008_005319,Images/car_pascal/2008_005319.jpg,car,1,197,205,317,272.2074852929546,-4.0164193900408565,-3.112664227628429,0.6933591230846962,0.006422528579514426,0.043847275565435835,-0.7192282627840451
2008_005356,Images/car_pascal/2008_005356.jpg,car,5,1,384,83,325.0,5.0,0.0,0.300419594214095,-0.04160054911157398,-0.013116602751579961,-0.9528092235374883
2008_005361,Images/car_pascal/2008_005361.jpg,car,417,94,459,127,268.86405662995384,4.528049638435507,1.5193913352768096,0.7138280014470048,-0.018192652288578175,-0.03748162977609477,-0.6990806385405117
2008_005378,Images/car_pascal/2008_005378.jpg,car,144,143,427,270,316.1643751091025,5.532555489974118,1.9592591995321875,0.3735522371251513,-0.03839255725491518,-0.03385507058976857,-0.9261957524635841
2008_005404,Images/car_pascal/2008_005404.jpg,car,91,35,483,306,329.7271129102309,7.3313558333966995,-3.805074722886046,0.2583917324834386,-0.07033364756308647,0.015296791677177124,-0.963355022185001
2008_005446,Images/car_pascal/2008_005446.jpg,car,460,211,499,236,107.49999334789898,6.593285306455391,2.688993020911495,0.8040905488259209,0.052885105134809623,-0.032510876660135746,0.5912567951765958
2008_005446,Images/car_pascal/2008_005446.jpg,car,444,207,481,222,85.44023475898548,4.97723169741062,1.0402443394970746,0.6774603215547053,0.03805166366714842,-0.022793384702234208,0.7342207060720731
2008_005472,Images/car_pascal/2008_005472.jpg,car,376,141,489,180,87.49999965458974,1.0204773488016303,-1.229787585127374,0.6915148484005474,-0.0009883821708005294,-0.01390962314447941,0.7222276371935865
2008_005548,Images/car_pascal/2008_005548.jpg,car,148,97,411,257,345.21631926829787,0.4662523374900642,0.7854087228087249,0.12867793766854568,-0.0031531185681537024,-0.007320372169092584,-0.9916544046954922
2008_005612,Images/car_pascal/2008_005612.jpg,car,10,180,159,244,137.40960450804238,4.167669245098975,3.014826189235856,0.9304358972860649,0.03769497223003333,-0.024319894314710655,0.3636986016615595
2008_005612,Images/car_pascal/2008_005612.jpg,car,141,193,217,249,140.0,0.0,0.0,0.9396926207859083,0.0,0.0,0.3420201433256688
2008_005638,Images/car_pascal/2008_005638.jpg,car,45,135,451,298,247.1218586603608,2.676890108273677,0.62154571621161,0.8331288402832107,-0.008394178845820307,-0.022461708547638966,-0.5525589062706149
2008_005663,Images/car_pascal/2008_005663.jpg,car,44,69,425,435,2.7542774522102752e-08,3.274586303211781,0.8417967505240722,-0.00020989153210921384,0.028571496334728098,0.007342997232523817,0.9995647582495005
2008_005686,Images/car_pascal/2008_005686.jpg,car,20,26,452,280,314.49121376625175,16.2005455450569,3.5425567598021366,0.3867561665233425,-0.11804130052232654,-0.08269346360790633,-0.9108499931951989
2008_005686,Images/car_pascal/2008_005686.jpg,car,1,36,49,137,340.0,2.5,0.0,0.17360685410302243,-0.02148346791310578,-0.003788115032265128,-0.9845733954354956
2008_005720,Images/car_pascal/2008_005720.jpg,car,297,359,352,373,105.0,0.0,0.0,0.7933533402912352,0.0,0.0,0.6087614290087207
2008_005721,Images/car_pascal/2008_005721.jpg,car,47,207,93,225,92.24463891712692,-5.360374904571061,1.5239311173811756,0.7204000120362001,-0.02283290134141299,0.04291069476940307,0.6918534191206857
2008_005721,Images/car_pascal/2008_005721.jpg,car,1,209,45,226,56.86384660557898,3.001375341202142,-0.975084687811583,0.4761296791482031,0.018979369772802637,-0.019948688555677725,0.878943890121642
2008_005721,Images/car_pascal/2008_005721.jpg,car,437,217,457,233,196.0322589466272,0.9448317199316068,-4.224184925012305,0.9894801145394588,-0.037642283017000386,-0.0030197369609868104,-0.1396532944435398
2008_005768,Images/car_pascal/2008_005768.jpg,car,39,256,293,394,15.08499417444066,1.0877183804189894,-0.673921351799214,0.13130868146726798,0.008637782014689238,-0.007075804287852559,0.9912786449262762
2008_005796,Images/car_pascal/2008_005796.jpg,car,216,109,328,161,126.6358321526616,-1.1478298289340292,4.212886132184489,0.8930285966237151,0.02834556746046888,0.025447957947341504,0.4483847185776207
2008_005865,Images/car_pascal/2008_005865.jpg,car,5,194,419,334,15.407936316406111,0.0237473477638956,-3.0630165350007776,0.13401241660620283,-0.0033775491739775876,-0.02651321200369347,0.9906191568641252
2008_005865,Images/car_pascal/2008_005865.jpg,car,1,185,188,317,30.0,-2.5,0.0,0.25875745317858256,-0.02107156085240948,0.0056461077136663795,0.9656959620995951
2008_005875,Images/car_pascal/2008_005875.jpg,car,63,52,434,277,343.4131921342277,1.5515972598040029,-9.1081777975056,0.1427098815072094,-0.02480774534610279,0.07661579284390266,-0.9864828867131661
2008_005889,Images/car_pascal/2008_005889.jpg,car,435,277,499,317,128.3700661799531,8.986446597461493,-7.637905449867316,0.8977177848703428,-0.025733755750905328,-0.09928116868828663,0.4284668039490636
2008_005907,Images/car_pascal/2008_005907.jpg,car,88,220,228,269,249.5477525637664,1.0649280556531444,-0.6409974344139379,0.8213313692100014,-0.00989468753333445,-0.004443148903702206,-0.5703482581178465
2008_005936,Images/car_pascal/2008_005936.jpg,car,1,26,499,372,246.1653555130489,16.484188220587505,-0.046676338122856,0.82919748572253,-0.07858847883168446,-0.11989566879251229,-0.540259575825503
2008_005936,Images/car_pascal/2008_005936.jpg,car,264,1,472,82,239.5299737410131,1.306620779075807,2.832116851852861,0.8678873555196129,0.015791838457967708,-0.02216234555884574,-0.4960151070346758
2008_005936,Images/car_pascal/2008_005936.jpg,car,197,1,300,45,255.0,0.0,0.0,0.7933533402912352,0.0,-0.0,-0.6087614290087207
2008_005984,Images/car_pascal/2008_005984.jpg,car,1,191,24,214,92.63896921462126,14.9461115232401,7.351451150187842,0.7098256042797134,0.1356096834573869,-0.04996582375939319,0.6893917911591146
2008_005989,Images/car_pascal/2008_005989.jpg,car,75,118,392,260,135.3153199602118,4.0833439033505,-7.062508333794235,0.9234210451473922,-0.043415709877871814,-0.056288373891318605,0.37714754205664563
2008_006017,Images/car_pascal/2008_006017.jpg,car,1,1,81,93,170.0,0.0,0.0,0.9961946980917455,0.0,0.0,0.08715574274765814
2008_006037,Images/car_pascal/2008_006037.jpg,car,83,178,141,210,165.82085665186932,2.3228291418986844,3.600593556455413,0.9915822300117085,0.03366973588356107,-0.01622763713075437,0.12396650274848788
2008_006071,Images/car_pascal/2008_006071.jpg,car,437,142,485,160,77.49895415021349,-8.682042665457681,-0.9584418409792888,0.6236051562977941,-0.06424996465083632,0.04087141083688762,0.7780219012710199
2008_006071,Images/car_pascal/2008_006071.jpg,car,311,133,359,152,287.1444323818828,-7.815597579857445,-5.793923324422462,0.5944427732674359,0.02482336960252471,0.08098724355509558,-0.7996640894857315
2008_006071,Images/car_pascal/2008_006071.jpg,car,189,123,240,142,89.98442230064917,0.8226570907634398,-1.3104874756529123,0.7070042589808694,-0.00300844228562242,-0.01316258166618528,0.7070803868739444
2008_006082,Images/car_pascal/2008_006082.jpg,car,1,321,105,374,41.81189033284066,-0.7410450754046097,1.6463507252552378,0.35687743488768947,-0.0009140373465512594,0.01572789347519522,0.9340183586903125
2008_006082,Images/car_pascal/2008_006082.jpg,car,374,321,433,351,27.3772665901397,1.1948519617203317,1.4029032273594833,0.23649077824582085,0.013026873208473405,0.009426673684701582,0.9715006691723576
2008_006087,Images/car_pascal/2008_006087.jpg,car,424,170,453,187,350.6137125393715,1.801514372334056,2.93425230151548,0.08218346570540588,-0.01356809612541425,-0.02680020732901134,-0.9961644109379243
2008_006087,Images/car_pascal/2008_006087.jpg,car,387,168,413,188,348.003479257217,1.0387768106545914,1.9398015186829567,0.10463160552826715,-0.007245206673048562,-0.017780918575441604,-0.9943256876091734
2008_006087,Images/car_pascal/2008_006087.jpg,car,354,172,381,189,166.29287788095738,1.7426692024908037,4.231542089490887,0.9919958032201966,0.03846418879441759,-0.010683026505917459,0.11979443024856372
2008_006087,Images/car_pascal/2008_006087.jpg,car,319,167,356,187,338.4151137292421,0.1562651206075205,5.860710742395371,0.18707521560173895,0.00823488806162703,-0.05047277550554682,-0.9810135316390606
2008_006087,Images/car_pascal/2008_006087.jpg,car,327,161,355,174,97.72340500397507,8.269465287347735,5.7656622849930095,0.7478273663722446,0.08515317390475177,-0.021232052125665916,0.6580671447817713
2008_006087,Images/car_pascal/2008_006087.jpg,car,264,163,302,178,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_006222,Images/car_pascal/2008_006222.jpg,car,258,215,456,348,163.1022949942871,3.623535975843792,8.587192512981789,0.9855305075968985,0.07864994766365782,-0.0201906791814336,0.14878219249122357
2008_006222,Images/car_pascal/2008_006222.jpg,car,1,231,103,270,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2008_006222,Images/car_pascal/2008_006222.jpg,car,391,233,499,374,155.0,0.0,0.0,0.9762960071199334,0.0,0.0,0.2164396139381029
2008_006222,Images/car_pascal/2008_006222.jpg,car,419,241,471,266,95.64138718181518,7.250572885189626,4.139527661833533,0.7375483840769173,0.06913927982762216,-0.022624667947412185,0.6713644803910283
2008_006240,Images/car_pascal/2008_006240.jpg,car,1,1,458,374,160.51459358722127,1.1647867904906994,1.5517618324807885,0.985413051245579,0.01506519676469569,-0.007725604222016284,0.16933538708942034
2008_006254,Images/car_pascal/2008_006254.jpg,car,26,164,358,416,357.61085780694674,-0.5667864518460538,2.1511134836299783,0.020750937177155617,0.005335503633935996,-0.018663497687572424,-0.9995962209118778
2008_006275,Images/car_pascal/2008_006275.jpg,car,78,149,115,219,182.1512008532165,2.86899857696262,-4.224753368747769,0.9988139153609571,-0.037311144841942596,-0.024321001387486645,-0.019675615451830115
2008_006310,Images/car_pascal/2008_006310.jpg,car,176,134,230,182,181.6939997223895,2.0896748754479564,1.2950140467256013,0.9996636907035258,0.011028237869816366,-0.018398712465322698,-0.014572948847453361
2008_006316,Images/car_pascal/2008_006316.jpg,car,376,196,494,259,307.29722632608417,2.085375073430397,0.1890684439237749,0.44382784519849244,-0.015574153305729341,-0.009555569137503878,-0.8959257673902068
2008_006316,Images/car_pascal/2008_006316.jpg,car,321,190,448,264,306.7772515886382,1.293748692691136,-1.475091411335574,0.4477409958905882,-0.01585860699595341,0.006451178249469748,-0.8939993777862745
2008_006316,Images/car_pascal/2008_006316.jpg,car,239,183,403,269,316.8427397670182,1.955263497117648,-0.605998048594461,0.3676351597980716,-0.017810664576318743,-0.0013580075820296047,-0.9297985401811532
2008_006316,Images/car_pascal/2008_006316.jpg,car,136,186,345,279,319.147212923374,2.8542809258754462,-0.2417416369989512,0.3488455001209789,-0.024075660641667426,-0.006715841884067984,-0.9368468802732919
2008_006316,Images/car_pascal/2008_006316.jpg,car,12,176,219,281,332.23641525572754,2.6197201941825083,-0.1355085466267289,0.23983044958930086,-0.022475344581249522,-0.004336712094420341,-0.9705449022399522
2008_006382,Images/car_pascal/2008_006382.jpg,car,1,163,400,374,339.6962170571865,2.4670213123856666,2.478322955442851,0.176634492286274,-0.017374336797291987,-0.025075707809067923,-0.9838036376398995
2008_006392,Images/car_pascal/2008_006392.jpg,car,1,228,95,343,199.5234220210446,8.88606194433149,0.2389620406051073,0.9825850409532998,-0.011085747304565617,-0.07669854340714567,-0.16888184313514454
2008_006438,Images/car_pascal/2008_006438.jpg,car,88,20,404,286,7.660039967130528e-08,5.0212646932414495,1.5714159922778106,-0.0006006838340403433,0.04380066074178829,0.013699598925198718,0.9989461758707538
2008_006438,Images/car_pascal/2008_006438.jpg,car,438,53,499,207,355.0,0.0,0.0,0.04361938736533607,0.0,-0.0,-0.9990482215818578
2008_006438,Images/car_pascal/2008_006438.jpg,car,363,16,476,84,167.94362977880124,2.518406513140984,1.483997367609839,0.9941169440735746,0.015182859148692308,-0.020492478424462633,0.105266521847695
2008_006438,Images/car_pascal/2008_006438.jpg,car,97,8,187,82,180.64142670269607,2.108241546753056,0.3335615652057718,0.9998111644219083,0.0028073560441593043,-0.01841276495378521,-0.005542953734773238
2008_006438,Images/car_pascal/2008_006438.jpg,car,1,1,52,80,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2008_006526,Images/car_pascal/2008_006526.jpg,car,204,141,248,179,185.4378299239025,0.4892532479803546,-5.316312603000817,0.9977810043882614,-0.04652662073330563,-0.0020602057748671117,-0.04758252197242776
2008_006526,Images/car_pascal/2008_006526.jpg,car,87,128,137,155,294.67161282169457,-6.514756169012658,-2.570381968970576,0.5397796741578591,0.035737262564080684,0.04951083448880865,-0.839588845029925
2008_006600,Images/car_pascal/2008_006600.jpg,car,1,172,13,193,356.69040108122846,-1.0795005298692988,-4.68846294616194,0.029237394720499733,0.008227335199078928,0.041156078889921885,-0.9986909746642783
2008_006600,Images/car_pascal/2008_006600.jpg,car,416,173,463,200,20.301988440175823,4.148928564506663,-3.3368287839353723,0.17709013349319166,0.030488608195594024,-0.035017669901963186,0.9830988211692129
2008_006635,Images/car_pascal/2008_006635.jpg,car,1,164,40,201,285.0,0.0,0.0,0.6087614290087209,0.0,-0.0,-0.793353340291235
2008_006635,Images/car_pascal/2008_006635.jpg,car,76,180,98,200,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_006635,Images/car_pascal/2008_006635.jpg,car,157,169,168,179,358.1733997335862,2.378884963540925,0.7283845953711436,0.01606759170218384,-0.020653845968327915,-0.006685001857725519,-0.9996352144126229
2008_006642,Images/car_pascal/2008_006642.jpg,car,350,139,499,195,68.17556533222202,5.791790906114706,-3.399909645435174,0.5607415626913377,0.025217245393276282,-0.05283983914860435,0.8259182415977999
2008_006642,Images/car_pascal/2008_006642.jpg,car,84,128,289,189,67.92083412416738,5.722133390819473,-3.770094547971449,0.5589836102487519,0.02302514998851406,-0.05511737128564142,0.8270243293421534
2008_006642,Images/car_pascal/2008_006642.jpg,car,1,133,65,183,103.43483490996232,11.79012306305134,6.556788420995631,0.7758968513808264,0.10817970193179569,-0.04524663864917527,0.619866090214829
2008_006694,Images/car_pascal/2008_006694.jpg,car,3,51,495,399,19.439172866435964,7.765015454849224,-2.9511958672558976,0.17010161911527988,0.06237913071931583,-0.03675086490444682,0.9827632762541739
2008_006714,Images/car_pascal/2008_006714.jpg,car,110,49,488,300,334.42541346231883,9.554265132976512,6.2746917718732105,0.2246776315694753,-0.0690215687549319,-0.07159181991922439,-0.9693454473197842
2008_006714,Images/car_pascal/2008_006714.jpg,car,50,46,163,102,161.30910019495917,2.5458300470427213,-0.148045834866816,0.986487548720279,0.0023328904507497468,-0.02212960353877589,0.16231806581282485
2008_006714,Images/car_pascal/2008_006714.jpg,car,1,52,55,104,168.94205432603928,-0.6817715882563637,0.0636095446648363,0.9953301531490087,-2.0727408270790012e-05,0.005975346069685107,0.09634407632071999
2008_006774,Images/car_pascal/2008_006774.jpg,car,34,104,458,304,79.91445405160381,16.608252421900723,6.896966833787595,0.62767234920228,0.14873159533433547,-0.04696179415893758,0.7626932046934523
2008_006800,Images/car_pascal/2008_006800.jpg,car,79,100,339,239,337.21941648296024,13.111337484326198,11.211641719671546,0.2061943803689039,-0.09221907477097152,-0.11757339916357765,-0.9670346506520807
2008_006800,Images/car_pascal/2008_006800.jpg,car,349,78,376,96,346.4910487403229,-1.946388318934328,4.869725201901577,0.116775273203095,0.021847496236171448,-0.04018678406067897,-0.9921044525973126
2008_006833,Images/car_pascal/2008_006833.jpg,car,306,182,499,374,182.01585827446104,-0.6830016369587628,1.2108676505852152,0.9997705839899618,0.01066963444185365,0.005773151780156122,-0.017652450474973914
2008_006839,Images/car_pascal/2008_006839.jpg,car,29,79,112,128,13.189965341333275,1.003911522668625,5.227200350551063,0.11432944452819425,0.013930624088606736,0.04429151058528997,0.9923572833997086
2008_006844,Images/car_pascal/2008_006844.jpg,car,76,108,424,374,178.14998812116235,-0.4709518454610675,0.6637968775910671,0.999844846678361,0.005725537779864996,0.004202728681191001,0.016119486948664365
2008_006844,Images/car_pascal/2008_006844.jpg,car,422,183,499,243,166.41440687030266,1.9283409054874143,2.848684469473436,0.9924835528701694,0.026668606942330992,-0.013764235513743471,0.11864117542692923
2008_006844,Images/car_pascal/2008_006844.jpg,car,30,183,86,243,1.7495626419081705,0.5177937240375986,-1.0727989374708873,0.015308693399065825,0.004374935437675624,-0.009429596640639035,0.9998287786183815
2008_006844,Images/car_pascal/2008_006844.jpg,car,1,198,12,242,5.0,0.0,0.0,0.043619387365336,0.0,0.0,0.9990482215818578
2008_006844,Images/car_pascal/2008_006844.jpg,car,415,185,449,206,85.0,0.0,0.0,0.6755902076156602,0.0,0.0,0.737277336810124
2008_006885,Images/car_pascal/2008_006885.jpg,car,68,53,433,154,72.99103647095347,3.537933798898396,-1.290096218830874,0.594718163601533,0.018121834646071363,-0.027404724648582193,0.8032626507303925
2008_006907,Images/car_pascal/2008_006907.jpg,car,121,210,221,253,150.80114688238746,1.982871620023668,1.0493361947524131,0.9674863154064077,0.01322125979116795,-0.014435791069845157,0.2521646996053477
2008_006907,Images/car_pascal/2008_006907.jpg,car,1,191,89,255,171.09616173601884,3.6661637535428073,6.799717900958167,0.9945715567139494,0.061573335799201906,-0.027234252296482728,0.07933749678431991
2008_006907,Images/car_pascal/2008_006907.jpg,car,461,245,499,303,280.0,0.0,0.0,0.6427876096865395,0.0,-0.0,-0.7660444431189779
2008_006959,Images/car_pascal/2008_006959.jpg,car,21,210,124,281,161.89172346245246,1.9903808669056504,-1.4856345125035852,0.9873435769570723,-0.010067772453332763,-0.019190470078273045,0.1571083284158309
2008_006986,Images/car_pascal/2008_006986.jpg,car,42,98,447,289,315.3522538792154,8.88051018389829,2.689286483204284,0.38027787613425934,-0.06271060268507894,-0.051041441162609544,-0.92133104176389
2008_006989,Images/car_pascal/2008_006989.jpg,car,79,116,180,154,229.7122737138484,4.365093906665494,-1.9837512300940048,0.9062948681470546,-0.03170131940850794,-0.02727932997480361,-0.42057160683312667
2008_006989,Images/car_pascal/2008_006989.jpg,car,295,117,333,143,209.8943062327932,-0.0505805667191145,-8.693695125080888,0.9633934962417358,-0.07311595874225571,0.01997464209326429,-0.2571537315489928
2008_007034,Images/car_pascal/2008_007034.jpg,car,19,24,479,246,2.3575065165593464e-08,-3.2655915373090285,0.0753796570570843,1.8743759881509976e-05,-0.028493798929148068,0.0006575444689419511,0.9995937528348845
2008_007064,Images/car_pascal/2008_007064.jpg,car,1,24,494,310,31.883120668030465,11.00193656776366,-3.443648654888448,0.27603801793786975,0.0839197055986059,-0.05507580275211712,0.9558907634329278
2008_007064,Images/car_pascal/2008_007064.jpg,car,407,4,499,125,10.0,2.5,0.0,0.08713500204105382,0.021731872810910755,-0.001901292508141947,0.9959576307304616
2008_007103,Images/car_pascal/2008_007103.jpg,car,133,1,324,63,283.1643899973552,13.282024566335249,0.9795038447090612,0.6179738609175818,-0.0853312667854004,-0.07851231829844775,-0.7776006031420111
2008_007119,Images/car_pascal/2008_007119.jpg,car,1,24,474,374,10.551805359444794,4.786853242495845,-5.449357025365839,0.09374449277366571,0.0371698226071242,-0.05112966478886603,0.9935875058295274
2008_007133,Images/car_pascal/2008_007133.jpg,car,89,288,165,321,39.690089827448574,3.2886268690448643,-0.0241759156568448,0.33934341616413205,0.026919090587948537,-0.009939584357119587,0.9402247673459693
2008_007133,Images/car_pascal/2008_007133.jpg,car,164,285,217,305,90.63022786250671,0.1007355449560676,1.1409044060595623,0.7109433280587562,0.007696785397027455,0.006376217473962122,0.70317827585472
2008_007133,Images/car_pascal/2008_007133.jpg,car,67,293,83,306,179.81398164526732,0.0039409019693795,2.202655124649402,0.9998139480434838,0.01922063893900641,-3.1833441816988205e-06,0.001623676798135176
2008_007163,Images/car_pascal/2008_007163.jpg,car,327,1,374,108,355.0,5.0,0.0,0.04357787137382916,-0.04357787137382909,-0.001902650954127237,-0.9980973490458729
2008_007163,Images/car_pascal/2008_007163.jpg,car,263,1,327,27,355.0,2.5,0.0,0.04360900713235217,-0.021794122097790972,-0.0009515519206527943,-0.9988104751592564
2008_007167,Images/car_pascal/2008_007167.jpg,car,206,131,456,248,63.403490493047016,14.146415323450077,-0.7503546526686853,0.5221731570921593,0.10134769198154576,-0.0702356715306621,0.8438784212118815
