image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_003233,Images/train_pascal/2009_003233.jpg,train,111,103,441,214,37.49999997531627,15.021665822048666,-5.031574996864366,0.3238075474341152,0.10966896454183879,-0.08318458682333418,0.9360564699611106
2009_003333,Images/train_pascal/2009_003333.jpg,train,1,26,483,338,346.30349868805,2.7863903914226205,2.928133320252948,0.11978274743711352,-0.02108641574592289,-0.02825840829469559,-0.9921738349946833
2009_003407,Images/train_pascal/2009_003407.jpg,train,72,117,421,244,319.5167407720187,2.947714169412868,4.74064299457944,0.34656767156684104,-0.009807358380710311,-0.04768235401410395,-0.9367609395475478
2009_003436,Images/train_pascal/2009_003436.jpg,train,96,31,499,374,6.366608004782721,-3.842659227892288,4.577772303997696,0.056792002345599155,-0.0312322712433338,0.04171423280058951,0.9970251433561836
2009_003436,Images/train_pascal/2009_003436.jpg,train,1,148,97,334,15.0,-2.5,0.0,0.13049513052094064,-0.02162825566897606,0.0028474138772794514,0.9912089243450402
2009_003492,Images/train_pascal/2009_003492.jpg,train,67,74,179,128,356.18333339694846,-1.7260078898739113,-3.06895254112273,0.033687928974939475,0.014156302938080916,0.02726195668721914,-0.9989602135451086
2009_003497,Images/train_pascal/2009_003497.jpg,train,1,187,429,457,213.77686817567383,1.3252950849593466,-3.826759194227046,0.9561626027540898,-0.03530435628351601,-0.0013611437370651333,-0.2906971393214222
2009_003534,Images/train_pascal/2009_003534.jpg,train,62,53,440,282,8.755785694494621,1.177325464704874,-1.1466485871659324,0.07642897011908382,0.009479654440783206,-0.010760721233000243,0.9969718930625704
2009_003534,Images/train_pascal/2009_003534.jpg,train,2,62,101,263,9.951234397458856,0.4175167184810914,1.6037597754858095,0.08667192564391597,0.0048432296161150246,0.013626180039877662,0.9961319428918952
2009_003583,Images/train_pascal/2009_003583.jpg,train,147,101,309,263,172.1728493757179,1.6176585995937696,-1.575770309710512,0.997487660639744,-0.0127539572221892,-0.01502043541284277,0.06804476443220231
2009_003688,Images/train_pascal/2009_003688.jpg,train,44,201,119,236,15.71894574748135,0.1472027889726514,1.21352163138932,0.13672263669201057,0.0027205341237280176,0.010314642171383883,0.9905519307269772
2009_003688,Images/train_pascal/2009_003688.jpg,train,163,201,234,219,138.8088354212346,-0.6689114834006998,-0.3918970769667416,0.9360582161915766,-0.005254685374618715,0.0042611959589131995,0.35178011085173244
2009_003765,Images/train_pascal/2009_003765.jpg,train,201,143,398,228,161.69731372497264,-0.2243452354664017,-3.4361529496813112,0.9868166300478441,-0.029911156701888198,-0.002836356973569218,0.15902897989011297
2009_003790,Images/train_pascal/2009_003790.jpg,train,1,128,389,304,310.5759088789536,-2.0463159152582047,0.0286427713404516,0.41798734148561906,0.016325709556152805,0.007238036191027085,-0.9082773058914166
2009_003790,Images/train_pascal/2009_003790.jpg,train,241,144,472,293,304.49009273798765,5.60703710595284,4.671015096928191,0.4665111484476527,-0.024293135099861817,-0.058777880082038096,-0.8822257946660442
2009_003942,Images/train_pascal/2009_003942.jpg,train,43,211,331,275,82.49999660176651,-6.130768888540918,1.286337274411148,0.6588122009151277,-0.032811819878029946,0.0436841031779234,0.7503209763369257
2009_004109,Images/train_pascal/2009_004109.jpg,train,27,112,499,228,73.34001111971818,1.6037290194291762,-2.12022113446609,0.5972523165904589,0.00017504900977915842,-0.023194566453969667,0.8017179377887131
2009_004159,Images/train_pascal/2009_004159.jpg,train,169,22,484,313,7.141414547569195,0.1889083530611396,-0.0430900319155375,0.062280795336063885,0.0016219159001532285,-0.00047797218662591525,0.9980572345630829
2009_004211,Images/train_pascal/2009_004211.jpg,train,27,105,499,254,57.519532192692026,7.09354943987694,-2.289970221772724,0.4812044484546988,0.044625474492657115,-0.047242827061138117,0.8741961799876421
2009_004213,Images/train_pascal/2009_004213.jpg,train,132,84,352,286,6.108353173142789,-1.608922499547386,0.0770418590457609,0.05328435894445091,-0.0139842729387869,0.001419351589890957,0.9984804468006956
2009_004213,Images/train_pascal/2009_004213.jpg,train,437,200,466,233,0.7774522100551522,-1.204148724951432,0.0556474945545422,0.006789225726227943,-0.010504449020388086,0.0005568694037008505,0.9999216233591929
2009_004213,Images/train_pascal/2009_004213.jpg,train,115,170,133,265,0.4422891163577119,0.0941709563663739,-0.8009861702753425,0.003865339691531845,0.0007947916200314054,-0.006992983425134794,0.9999677622994482
2009_004336,Images/train_pascal/2009_004336.jpg,train,12,127,150,243,354.7392045805515,0.651935837870083,5.17327075379649,0.0461019565976624,-0.003606282835045367,-0.04534251761582256,-0.9979006265246253
2009_004336,Images/train_pascal/2009_004336.jpg,train,138,102,480,298,335.3969212382399,4.046043606128962,4.673810914748996,0.21415312792297614,-0.02577980127190936,-0.047329216293006425,-0.9753121474339771
2009_004371,Images/train_pascal/2009_004371.jpg,train,97,176,365,464,352.7471541566569,1.1165656318940391,0.2479756548529146,0.06326866226253257,-0.009587318358979805,-0.0027758548616082504,-0.9979466189791819
2009_004406,Images/train_pascal/2009_004406.jpg,train,42,128,360,218,85.00775943017452,12.68424663169352,4.303327438361134,0.6679741880408248,0.10659241516379567,-0.047072178363727374,0.7350052728823404
2009_004511,Images/train_pascal/2009_004511.jpg,train,22,126,298,291,163.2246279980461,0.4247164257682998,1.0260153542399162,0.989252415674155,0.009398346633515759,-0.0023605008834330704,0.14589639200125773
2009_004527,Images/train_pascal/2009_004527.jpg,train,203,209,410,290,151.94682973526287,-0.8363932682752725,4.504508510234608,0.9694775938198688,0.036358677098900366,0.016600504418182775,0.24190011354672294
2009_004619,Images/train_pascal/2009_004619.jpg,train,1,1,499,276,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2009_004671,Images/train_pascal/2009_004671.jpg,train,2,36,438,332,152.74405667365716,-0.1801231388425826,-2.4896951769002507,0.9716074721023954,-0.021483581877023157,-0.003591503991788555,0.23559388142225474
2009_004708,Images/train_pascal/2009_004708.jpg,train,24,69,479,360,9.498034661239034,7.114393222892738,-26.624058353387408,0.09464838911315633,0.04114425978860019,-0.23402022142670267,0.9667385211566413
2009_004766,Images/train_pascal/2009_004766.jpg,train,47,65,425,275,343.1924794121347,-2.6447319163944583,0.7193510773991095,0.14596283861879983,0.023746547817426602,-0.0028357481049594816,-0.9890009654908241
2009_004771,Images/train_pascal/2009_004771.jpg,train,60,25,401,328,355.0109437231007,-0.1652745744345889,-0.2099633204116228,0.043526497904792516,0.0013611752941936786,0.0018933105884833428,-0.9990495516024108
2009_004804,Images/train_pascal/2009_004804.jpg,train,65,107,447,201,341.08942091086504,-3.350856318744317,-1.0963895067651523,0.16447610131826487,0.027267948850298363,0.014236504676010937,-0.9859013099673067
2009_004880,Images/train_pascal/2009_004880.jpg,train,51,126,259,243,325.9487662659756,13.62126688788897,-3.7535976329223577,0.2868635368180967,-0.1228518095907616,-0.0036097596009122233,-0.9500545846213844
2009_004958,Images/train_pascal/2009_004958.jpg,train,124,1,499,332,347.8343349204221,1.2192210346273054,-1.8580605352917257,0.10577467068455176,-0.012296245859123074,0.014994445790849896,-0.9942010299606272
2009_004977,Images/train_pascal/2009_004977.jpg,train,1,177,341,239,67.71050972959567,0.5158948446760362,0.897961588115959,0.557044694190046,0.008104002851254538,0.003999433481159611,0.830433343709376
2009_004977,Images/train_pascal/2009_004977.jpg,train,354,180,435,215,3.244760906368667,-0.1225592987983349,2.896162360242598,0.028330056197167424,-0.0003532840195343724,0.02529122004292464,0.9992785584085186
2009_005024,Images/train_pascal/2009_005024.jpg,train,107,180,241,317,186.1005841162793,-2.2263657547910176,-0.0638775063411955,0.9983951687060709,0.0004772431938025357,0.019429613435732178,-0.053191629652116316
2009_005084,Images/train_pascal/2009_005084.jpg,train,43,142,499,266,45.28370625137589,0.1405208126676576,1.5406779970857778,0.38491930209468683,0.006307400831117286,0.011936320242786512,0.9228514895847308
2009_005126,Images/train_pascal/2009_005126.jpg,train,27,115,499,264,65.69927293572759,0.9014063803147084,-1.3332973298628457,0.5424595964092549,0.00029687764630639477,-0.014040793988874454,0.8399644958159442
2009_005128,Images/train_pascal/2009_005128.jpg,train,1,173,360,365,149.27212409178748,1.3359978005846906,0.9398863009717564,0.9641390531493897,0.010997118277954524,-0.009068533600658235,0.26501454918572465
2009_005246,Images/train_pascal/2009_005246.jpg,train,131,122,364,239,19.84354704316869,-0.7028779395727567,0.3638897880583258,0.17231852526387476,-0.005494816828206324,0.00418483703763942,0.9850170658307784
2009_005287,Images/train_pascal/2009_005287.jpg,train,9,124,496,294,323.33035720854883,-0.8328676847299591,-3.07315169582486,0.3146329881978101,-0.0015383561739250482,0.02773863130292341,-0.9488067688056613
2009_005303,Images/train_pascal/2009_005303.jpg,train,39,21,499,296,39.878528531459,3.636765905067272,-5.786838011953367,0.34192331025020833,0.012585651953208318,-0.05823577925128081,0.9378372168385345
2009_005303,Images/train_pascal/2009_005303.jpg,train,1,89,54,159,55.0,0.0,0.0,0.4617486132350339,0.0,0.0,0.8870108331782217
2010_000080,Images/train_pascal/2010_000080.jpg,train,1,162,203,327,28.2998944438469,14.403233077611263,4.315921202566212,0.2377826832943146,0.1306039123725702,0.0055999857971394985,0.9624815082677721
2010_000080,Images/train_pascal/2010_000080.jpg,train,163,162,422,332,15.0,10.0,0.0,0.13002950065171942,0.08641011328638343,-0.011376107230962195,0.9876721143508955
2010_000136,Images/train_pascal/2010_000136.jpg,train,51,1,499,332,125.01188179370769,0.0227521423560112,0.0111524958324866,0.8870586756905491,0.00017799387599523348,-0.00013119519657104733,0.4616566440420086
2010_000233,Images/train_pascal/2010_000233.jpg,train,2,215,465,321,321.0029720254604,3.278239111788702,1.1427621631409155,0.33389813318704503,-0.023635125945070713,-0.018943639615509218,-0.942122367845008
2010_000249,Images/train_pascal/2010_000249.jpg,train,153,133,326,186,343.8415162333843,-0.746480589469388,0.0648029642043375,0.14053588783111245,0.006529045786722481,0.00035563799482440906,-0.9900539931308051
2010_000513,Images/train_pascal/2010_000513.jpg,train,1,155,418,250,212.68632090121488,-0.9093824757451964,1.5055368148107344,0.9594512256063736,0.014839509004072184,0.003917707305110125,-0.28145654411368215
2010_000534,Images/train_pascal/2010_000534.jpg,train,256,83,295,132,180.7941744417149,1.6136404008145342,-1.923264444094871,0.9997343790489455,-0.016878368528724094,-0.013962581434553019,-0.007165078025505187
2010_000581,Images/train_pascal/2010_000581.jpg,train,201,1,499,374,88.96338791492529,-8.41110091183895,1.127925066486242,0.6992758255670098,-0.04544184476928936,0.05838555195823005,0.7110129997715045
2010_000651,Images/train_pascal/2010_000651.jpg,train,38,59,484,223,36.1102009879974,-2.224745267798926,-1.0189930359872628,0.30969667965251535,-0.021212157440549717,-0.002436247156550036,0.9505956425782295
2010_000740,Images/train_pascal/2010_000740.jpg,train,1,1,315,374,7.658618399213298,0.6462679867053034,-0.3151975376772941,0.06679847243267358,0.005443414952879725,-0.0031210729030597697,0.9977467575583725
2010_000860,Images/train_pascal/2010_000860.jpg,train,1,1,169,499,3.799961682898468,1.6529648366099918,2.2198535564562607,0.032865919295381546,0.015055868692882756,0.018879854548910866,0.9991680055220865
2010_000984,Images/train_pascal/2010_000984.jpg,train,86,113,421,227,27.010865295686504,0.8181411896910556,3.862531629518762,0.2331650023762634,0.014808346992377038,0.031101424042436085,0.9718268857923015
2010_001105,Images/train_pascal/2010_001105.jpg,train,1,226,499,278,90.69698711646538,-5.3589541354214205,1.1313662546455787,0.7109065094099067,-0.02583718857531216,0.04018611422274361,0.7016619205777255
2010_001143,Images/train_pascal/2010_001143.jpg,train,94,85,304,251,7.967177726103132,1.083255192992151,0.3344839988089304,0.06943981426905008,0.009632935689666416,0.002255029974915435,0.9975370838139757
2010_001250,Images/train_pascal/2010_001250.jpg,train,167,1,477,293,17.500000077290938,4.05367852207366,-2.9166936244418715,0.15286860825540657,0.03107554323188738,-0.030516768856100638,0.9872862938588185
2010_001374,Images/train_pascal/2010_001374.jpg,train,1,237,499,335,72.50000015498992,0.4363137287443205,-1.767033903818919,0.5912824100738788,-0.006047522638584533,-0.01468618970380603,0.8063081636937239
2010_001395,Images/train_pascal/2010_001395.jpg,train,1,56,304,258,330.4033725118769,-0.4786300674161482,-0.2919809392174026,0.25542453598622816,0.0033874680161891254,0.0035303043300149942,-0.9668166157177879
2010_001395,Images/train_pascal/2010_001395.jpg,train,1,23,499,259,330.6803327014884,-0.0470552758121348,2.751520152437557,0.2529972806654405,0.006473404098721841,-0.0231237295647662,-0.9671689429186002
2010_001408,Images/train_pascal/2010_001408.jpg,train,1,177,226,375,25.19173416475349,0.8103902327053398,0.0131659430441822,0.21806659737683884,0.0069267809380550785,-0.0014300693738083536,0.9759082609118083
2010_001408,Images/train_pascal/2010_001408.jpg,train,319,246,374,306,354.7406938207616,1.1065870298413358,-3.1327311799267843,0.045597026311694315,-0.010896933486490115,0.0268618925451165,-0.9985392364654562
2010_001515,Images/train_pascal/2010_001515.jpg,train,1,74,341,480,190.759330239198,-2.5477608862718943,-2.382427351659892,0.9951774580489599,-0.01860854747043952,0.024077469514069152,-0.09325140435430479
2010_001560,Images/train_pascal/2010_001560.jpg,train,146,37,499,309,114.7161309072691,4.2644343928154855,1.2662831332751123,0.8412016987095222,0.029365460154747915,-0.02537117338980957,0.5393270579147112
2010_001719,Images/train_pascal/2010_001719.jpg,train,1,127,499,250,78.62259111091784,-9.389828943649285,1.78517610558683,0.6323176101254019,-0.05348490146151951,0.06386092087235994,0.7702178834760239
2010_001748,Images/train_pascal/2010_001748.jpg,train,75,19,480,305,347.2531009502364,-1.1252775714381318,-3.564897903057701,0.11125290344785968,0.006301623967578415,0.03200039830124918,-0.9932567923343659
2010_001801,Images/train_pascal/2010_001801.jpg,train,38,120,486,293,54.769650554077366,-9.489876643341288,2.2330071955987054,0.4597324293639216,-0.06450447953409913,0.05528367045680019,0.8839847177932465
2010_001941,Images/train_pascal/2010_001941.jpg,train,182,70,374,283,354.43372107581035,-1.2279400875932975,-2.6546820450206154,0.04878795856634461,0.009575379950942433,0.023655912620911296,-0.9984830719625624
2010_002080,Images/train_pascal/2010_002080.jpg,train,1,135,359,347,47.3072113930453,14.321011954085163,-0.0369442789613332,0.3981139282658879,0.11404892290262578,-0.050303096051270535,0.9088276744428018
2010_002179,Images/train_pascal/2010_002179.jpg,train,1,64,499,374,339.3887129419175,-0.1964166823629845,-4.0958223354285535,0.17884486263058394,-0.004707654743816838,0.03546507797906271,-0.9832266174902914
2010_002208,Images/train_pascal/2010_002208.jpg,train,111,129,499,374,160.54054221200818,1.0074738626105733,-3.0680726505826974,0.9852643641242197,-0.02489941182929376,-0.013186297288095089,0.1687017298111727
2010_002369,Images/train_pascal/2010_002369.jpg,train,42,13,417,317,349.08880087430816,1.60072089883432,0.2891221809306302,0.09509986294075834,-0.013665296431606421,-0.003839429390977117,-0.9953665327526524
2010_002487,Images/train_pascal/2010_002487.jpg,train,329,139,421,208,7.543359068640603,1.8269497711892,1.6216543176152391,0.06554063236702924,0.016837099288665006,0.013070085148833918,0.9976222283362955
2010_002556,Images/train_pascal/2010_002556.jpg,train,40,205,463,288,16.516683203069533,2.041657723720064,-4.428897506116872,0.14418791833469707,0.012068760609676847,-0.04079015868653599,0.9886356013101998
2010_002618,Images/train_pascal/2010_002618.jpg,train,1,89,150,201,230.43684304152893,-22.43700459741011,14.178985321834991,0.8703885286706088,0.19178159100649794,0.1230822290835282,-0.43645663632651854
2010_002697,Images/train_pascal/2010_002697.jpg,train,27,62,499,264,23.5766248590236,-0.7533641003516559,-3.6419045669574737,0.20398429025832432,-0.012924021711729327,-0.029762973814773736,0.9784362750738055
2010_002722,Images/train_pascal/2010_002722.jpg,train,36,93,499,244,25.96573250266213,-1.5386058026915337,7.154092231846608,0.22501804883161436,0.0009576473882358834,0.06380083787486712,0.9722630372990417
2010_002781,Images/train_pascal/2010_002781.jpg,train,184,159,499,194,97.5000071756111,-24.999998563797632,1.1177372519660376,0.7353752974360092,-0.1355421745785773,0.16899895170705087,0.6420987814607108
2010_002838,Images/train_pascal/2010_002838.jpg,train,122,44,422,471,166.20893101734725,-0.5868724300118974,2.8606440313078383,0.9924597081141607,0.02416567705116457,0.008079570178410517,0.11989357100506243
2010_002838,Images/train_pascal/2010_002838.jpg,train,21,230,157,356,171.48976918729105,-0.3541804844575306,1.875699521785864,0.9971089628330609,0.016093341239920355,0.004296317440245464,0.0741367807647836
2010_002851,Images/train_pascal/2010_002851.jpg,train,23,131,488,341,201.831141564788,-1.5101179957295017,2.746617122624948,0.9814802052641345,0.026025477004642972,0.008397793777607564,-0.18960157773874697
2010_002896,Images/train_pascal/2010_002896.jpg,train,174,104,456,243,13.583752533068807,1.1289312782896077,1.736138950388932,0.11809566158012066,0.01157297689585942,0.013878091091981327,0.9928377911367818
2010_002937,Images/train_pascal/2010_002937.jpg,train,106,157,423,290,37.33287031237242,9.06396456750171,-2.385309521994973,0.3205463617258806,0.0682020208136373,-0.04494180827758322,0.9437047992937083
2010_002946,Images/train_pascal/2010_002946.jpg,train,57,58,474,280,328.82676209242777,2.77515394243111,-0.5703456045070301,0.2684966625340025,-0.024661568547942218,-0.0017137347394465836,-0.9629633494365712
2010_002946,Images/train_pascal/2010_002946.jpg,train,1,55,232,298,356.2731644587082,1.3623945821047732,5.813947073916984,0.033075522437380996,-0.010218309027847003,-0.05107018683436532,-0.9980949012958682
2010_003274,Images/train_pascal/2010_003274.jpg,train,1,63,375,283,211.60210528451964,-7.04410737541004,-1.93882953722274,0.9605411417005606,0.0004769914342471551,0.06370112480324043,-0.2707446292700134
2010_003384,Images/train_pascal/2010_003384.jpg,train,1,44,383,324,249.66555237142936,-20.537508376734824,4.873186011635878,0.8026159052255749,0.13606757395696892,0.12229798169187683,-0.5677468869756036
2010_003601,Images/train_pascal/2010_003601.jpg,train,179,207,486,233,267.5000000699009,-5.966451676605616,-1.1143466389065213,0.7217008832581413,0.02897211639292625,0.04430804284919937,-0.6901776937245996
2010_003788,Images/train_pascal/2010_003788.jpg,train,63,147,334,292,341.68561693429115,2.924141331185224,2.97043550541475,0.1596912468084367,-0.021058029317739268,-0.029639592773175103,-0.9864972172460805
2010_003900,Images/train_pascal/2010_003900.jpg,train,29,139,366,236,107.49999997217398,11.836889776137747,5.31164298037248,0.7984592140214692,0.09807449752541365,-0.055812389203572815,0.5913791116456041
2010_004075,Images/train_pascal/2010_004075.jpg,train,16,131,80,196,4.622645824678815,-2.29969382392795,2.785539667325739,0.040796580045766306,-0.01906497134877301,0.025090419495242863,0.9986704345146062
2010_004075,Images/train_pascal/2010_004075.jpg,train,143,89,425,234,343.146804794283,-0.7830660251066276,2.951524326211078,0.1463161313378901,0.01053144324447449,-0.024474373432872523,-0.9888790034471203
2010_004148,Images/train_pascal/2010_004148.jpg,train,1,58,199,303,21.477128836584683,-6.325751019253347,0.0773390463596994,0.18608066091174838,-0.05408274495964652,0.01094264101821021,0.9809838443826806
2010_004168,Images/train_pascal/2010_004168.jpg,train,208,23,499,328,355.0003013304029,0.0012285251425169,-0.0278440977066868,0.043616756371488576,-2.1308945498503648e-05,0.00024228673703948075,-0.999048306843416
2010_004256,Images/train_pascal/2010_004256.jpg,train,102,142,378,254,157.74140710597803,0.0994385861356401,-2.2382274142432683,0.9810098370176414,-0.018996204759278327,-0.004621223664258655,0.19297017430475868
2010_004412,Images/train_pascal/2010_004412.jpg,train,1,132,435,332,213.32098922461105,-3.1604419770676286,-1.0480648911477888,0.9576883169993419,-0.0008528171031005772,0.029038955773223782,-0.2863373870690966
2010_004478,Images/train_pascal/2010_004478.jpg,train,99,147,441,251,36.67379434906711,2.7304807414909464,-7.109695760991621,0.3153116105686812,0.003071217438629887,-0.06632015068277873,0.9466629777684572
2010_004604,Images/train_pascal/2010_004604.jpg,train,54,150,466,327,338.35831165079514,1.200568810291178,0.5344311830688463,0.1877743049366595,-0.009414826058752766,-0.006547466213810776,-0.9821452551135279
2010_004669,Images/train_pascal/2010_004669.jpg,train,6,1,421,276,353.92472942316067,-0.9192647699047668,5.990156920643145,0.05249925344833279,0.010768545847430897,-0.0517505622432032,-0.9972210116695355
2010_004826,Images/train_pascal/2010_004826.jpg,train,1,131,324,202,272.4999997687587,14.77242072204159,0.2585738010593276,0.6859827747142059,-0.09131721386091946,-0.09051503881602925,-0.7161674573702793
2010_005055,Images/train_pascal/2010_005055.jpg,train,51,49,499,293,34.94412745538285,-1.234758786780878,-0.9128143873979748,0.3001319240360727,-0.012669139029272934,-0.004362752076539538,0.9538035895743844
2010_005309,Images/train_pascal/2010_005309.jpg,train,148,46,336,246,8.390960716313026,-0.8451369189415032,3.2234387710637487,0.0733354722131581,-0.005294834422661722,0.028589315071583427,0.9968834055733136
2010_005506,Images/train_pascal/2010_005506.jpg,train,74,195,435,293,80.21278408222938,42.49999984821872,-1.2141306535074112,0.6033111927898617,0.2708336296743116,-0.24102539181597352,0.7103319718215341
2010_005559,Images/train_pascal/2010_005559.jpg,train,459,177,494,204,175.63287043550375,-1.3261304735923234,-0.5707640199781687,0.9991923820367037,-0.005417802185044514,0.011374103958596884,0.03815574476328036
2010_005559,Images/train_pascal/2010_005559.jpg,train,40,22,390,265,193.47524309521128,-4.395128294591701,0.75265150203388,0.9923125001186214,0.011016604654986866,0.03730966721295785,-0.11748414898472533
2010_005565,Images/train_pascal/2010_005565.jpg,train,201,58,499,330,34.32478331315471,-2.848694728798043,6.771590456385832,0.2958775306859458,-0.006286940911407142,0.06373371497941477,0.9530765839029341
2010_005565,Images/train_pascal/2010_005565.jpg,train,105,100,252,286,28.587012385386554,-0.4329156040736305,3.8551981754012536,0.24687085798840402,0.004645583392605337,0.03352730083563477,0.9684570812016857
2010_005565,Images/train_pascal/2010_005565.jpg,train,32,11,137,267,43.35212331095592,-3.691876466848867,5.4097839194260215,0.37016819842510895,-0.012479333424353742,0.055716475606275434,0.9272084153295895
2010_005591,Images/train_pascal/2010_005591.jpg,train,210,214,253,261,6.242231060281563,0.2273109488137958,1.0598799651943651,0.05442604974477688,0.002484214888017464,0.009127328715452545,0.998472996958901
2010_005643,Images/train_pascal/2010_005643.jpg,train,92,126,376,184,54.25928507475424,2.892264644744429,-1.5481429396364803,0.45612199768778966,0.016299853502684807,-0.023526678901439942,0.8894568755037872
2010_005810,Images/train_pascal/2010_005810.jpg,train,1,1,420,217,20.0747267643672,-0.1688984508863585,-2.118440999990393,0.174233546514923,-0.004673007805167513,-0.017946028418462885,0.9845297224212629
2010_005816,Images/train_pascal/2010_005816.jpg,train,271,174,499,246,122.50000008575354,9.4205240713935,3.453624519158476,0.8721787641798556,0.06580947865438136,-0.05751632303936072,0.48131610030931865
2010_005996,Images/train_pascal/2010_005996.jpg,train,308,87,499,190,140.90478011212574,-8.096730593861018,-7.619545965148935,0.9363656126923563,-0.08602763724283352,0.04420641432887046,0.3374381097769895
2011_000012,Images/train_pascal/2011_000012.jpg,train,79,110,499,277,6.516799273728331,-1.5649032897657489,-1.5304745291495314,0.056646696347818416,-0.01439168533873518,-0.012556555777276284,0.9982115828285109
2011_000058,Images/train_pascal/2011_000058.jpg,train,96,97,451,212,65.25106577623079,-10.371544278471362,0.0282311691326479,0.536958100715814,-0.07599129969297379,0.04893751385248301,0.8387529077055867
2011_000105,Images/train_pascal/2011_000105.jpg,train,1,166,488,324,335.78006604258854,-4.544506748074723,0.5472922120088787,0.20943616174069893,0.039766335678856984,0.003651532311045181,-0.977006550138627
2011_000197,Images/train_pascal/2011_000197.jpg,train,11,1,499,332,124.95428492782246,10.268739463704112,6.236381314786686,0.8797109887571203,0.0893392485128302,-0.054210588457799865,0.4638839154726013
2011_000221,Images/train_pascal/2011_000221.jpg,train,166,97,399,217,192.7578464685234,0.3406615235977964,0.6098012281675035,0.9937921513755533,0.004958238463490334,-0.0035456144903650046,-0.11108557221158034
2011_000241,Images/train_pascal/2011_000241.jpg,train,337,1,499,374,354.4530518036213,0.5733931049178755,6.105888335461638,0.04858425682511514,-0.002413807314733993,-0.053437442599823415,-0.9973856742761995
2011_000250,Images/train_pascal/2011_000250.jpg,train,1,196,320,249,257.4999998907563,-22.499999890220263,1.5401879905317926,0.763188919850871,0.1323810342425398,0.143883235885817,-0.6158859868683183
2011_000277,Images/train_pascal/2011_000277.jpg,train,1,1,487,374,27.40219255056128,-7.618193194322779,13.090495057409674,0.24215011307091103,-0.03718214132160125,0.12613199203696018,0.961286394208965
2011_000398,Images/train_pascal/2011_000398.jpg,train,200,40,499,374,355.0,0.0,0.0,0.04361938736533607,0.0,-0.0,-0.9990482215818578
2011_000442,Images/train_pascal/2011_000442.jpg,train,78,103,313,204,339.3961041973024,-8.349449706410944,-7.908655446475095,0.18287586678833,0.0591541321547911,0.08065743649771653,-0.9780345515026794
2011_000491,Images/train_pascal/2011_000491.jpg,train,194,142,289,201,12.05935406785994,-4.166268347484801,6.933006606142996,0.10696780026006446,-0.029735039628143996,0.06390203803458806,0.991761184288265
2011_000491,Images/train_pascal/2011_000491.jpg,train,1,6,137,219,9.879888680095275,0.6825107985830782,-1.925111204745684,0.08619751903336208,0.004486474772827029,-0.0172490850844881,0.996118631650043
2011_000513,Images/train_pascal/2011_000513.jpg,train,105,107,487,244,212.50000021970985,6.33384769592486,2.084350012397043,0.9587062941066073,0.001978459596563502,-0.05811114860269871,-0.27839077166112236
2011_000558,Images/train_pascal/2011_000558.jpg,train,110,131,494,284,21.06255645627768,0.5785957257593389,-4.329008433731713,0.1828270189339518,-0.001942405301599972,-0.038054254212207164,0.9824064240148889
2011_000819,Images/train_pascal/2011_000819.jpg,train,11,61,482,265,43.806435474369536,-6.432040648574252,2.140620013773121,0.3733596917665724,-0.04508481502567583,0.03822782791366646,0.9258015625343661
2011_000848,Images/train_pascal/2011_000848.jpg,train,292,158,499,242,22.629398222658875,0.4030774414851648,-1.9207859809244912,0.196226748965572,0.00016016185199777813,-0.017125397700780046,0.9804089749141294
2011_000848,Images/train_pascal/2011_000848.jpg,train,63,183,305,245,32.30423298481323,0.5655226034725499,0.5824260775065461,0.27815739350619634,0.006154133731259025,0.0035090479098511197,0.9605093844719181
2011_000858,Images/train_pascal/2011_000858.jpg,train,185,64,499,381,4.985359355303158,0.0841370419394767,1.9094728943709216,0.04347347260998435,0.001458119577228064,0.016614823882426636,0.9989153511153402
2011_000895,Images/train_pascal/2011_000895.jpg,train,53,144,291,334,351.9761901792584,-1.4887031741777612,5.409991634095182,0.06926830241664023,0.01624630562728773,-0.04616604055432747,-0.9963968368744041
2011_000944,Images/train_pascal/2011_000944.jpg,train,1,1,499,343,95.0,0.0,0.0,0.7372773368101241,0.0,0.0,0.6755902076156602
2011_000979,Images/train_pascal/2011_000979.jpg,train,30,84,392,230,338.0243845715059,-1.9155840562668345,1.0983050261101095,0.19040744749475838,0.01823518056939384,-0.006221459507565802,-0.9815160597614937
2011_000987,Images/train_pascal/2011_000987.jpg,train,1,67,420,316,41.306191757181374,-6.055025202230944,4.9086506849647416,0.35400992665264197,-0.03429289472178651,0.058626335090969525,0.9327721704879455
2011_000997,Images/train_pascal/2011_000997.jpg,train,2,60,489,216,48.853574111597965,1.8477768410763964,-2.6742558302856407,0.4137063806937358,0.005028388195088697,-0.02790970897979972,0.9099685676055586
2011_001052,Images/train_pascal/2011_001052.jpg,train,22,116,481,360,20.110708418135616,1.8083759512602653,-3.982188992919889,0.17501224326029802,0.009463067755175632,-0.03695980146187062,0.9838267825860192
2011_001166,Images/train_pascal/2011_001166.jpg,train,129,1,499,332,174.08614965959208,2.7832567350948936,-3.5895177345693345,0.9979235043271458,-0.030016216519360227,-0.025857012731649653,0.050785048487595054
