image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2010_003470,Images/train_pascal/2010_003470.jpg,train,272,79,499,235,7.215036331751481,-0.12204170467220327,-1.4136709914951515
2010_003482,Images/train_pascal/2010_003482.jpg,train,174,118,383,245,13.466624826159707,-2.28804707747951,0.8915933263476312
2010_003514,Images/train_pascal/2010_003514.jpg,train,1,7,336,245,340.5044280973301,10.846045526936614,1.3173999870950912
2010_003609,Images/train_pascal/2010_003609.jpg,train,32,91,403,303,192.92017294765844,-1.2446535447110691,-0.12040528755756458
2010_003628,Images/train_pascal/2010_003628.jpg,train,57,64,438,236,270.0,0.0,0.0
2010_003630,Images/train_pascal/2010_003630.jpg,train,1,1,328,284,0.22331053295060144,-0.0068516482738405155,-2.9020854306166117
2010_003708,Images/train_pascal/2010_003708.jpg,train,304,130,352,163,6.276433031102088,-0.6173843549456844,-1.342460488303964
2010_003708,Images/train_pascal/2010_003708.jpg,train,323,135,356,171,185.75102572778206,-2.209730038822639,5.256207226476066
2010_003708,Images/train_pascal/2010_003708.jpg,train,237,136,274,168,15.000919685607688,2.494411979084875,0.013396025028833806
2010_003847,Images/train_pascal/2010_003847.jpg,train,1,73,499,238,332.5305133043922,-2.721568018430085,1.9487928185072774
2010_003944,Images/train_pascal/2010_003944.jpg,train,1,1,436,374,14.799633917016688,-2.04177564962527,2.7173311045175224
2010_003956,Images/train_pascal/2010_003956.jpg,train,221,124,405,290,7.8148636472320785,-3.6466624260894336,0.8748006865844083
2010_004149,Images/train_pascal/2010_004149.jpg,train,311,1,499,327,352.2743414911042,3.0331782629059765,2.7012013801826877
2010_004193,Images/train_pascal/2010_004193.jpg,train,44,165,476,321,48.539701782220504,4.676309900893232,-3.0596146326596214
2010_004313,Images/train_pascal/2010_004313.jpg,train,7,79,499,321,51.80833100396433,5.535815512357122,-5.433405983666898
2010_004350,Images/train_pascal/2010_004350.jpg,train,2,15,465,72,234.70259950281786,-0.6936988790657035,1.2592243538065133
2010_004350,Images/train_pascal/2010_004350.jpg,train,150,176,426,349,212.50000016321692,5.947086467114938,-2.0033715505030876
2010_004469,Images/train_pascal/2010_004469.jpg,train,117,1,499,322,344.8990484203064,-2.189206074185729,0.723239793506752
2010_004475,Images/train_pascal/2010_004475.jpg,train,2,1,499,332,191.7583140876276,-0.2267303005369244,-2.1688136752686504
2010_004536,Images/train_pascal/2010_004536.jpg,train,272,130,499,220,34.7560739585096,1.0921319172267026,0.2585478490939744
2010_004677,Images/train_pascal/2010_004677.jpg,train,1,160,194,242,346.41634724374507,1.5013989502649243,2.3452213203451806
2010_004779,Images/train_pascal/2010_004779.jpg,train,33,87,408,327,10.11281810972438,1.958474971170108,-1.018436554615593
2010_004980,Images/train_pascal/2010_004980.jpg,train,208,91,420,271,11.147880486320568,-0.5975342544816084,-0.607345099042277
2010_005130,Images/train_pascal/2010_005130.jpg,train,34,83,383,232,338.35357414161166,2.068814543391134,6.609386993786282
2010_005463,Images/train_pascal/2010_005463.jpg,train,274,244,424,297,120.63423257987644,-7.451443299829437,-1.965398332722519
2010_005515,Images/train_pascal/2010_005515.jpg,train,1,133,499,241,261.6612124993702,-22.499999965930986,6.296367530345121
2010_005706,Images/train_pascal/2010_005706.jpg,train,110,155,486,235,67.49999970127814,-9.007066009826653,3.940832764505481
2010_005727,Images/train_pascal/2010_005727.jpg,train,1,150,410,297,331.2078799934652,-7.820558535630695,1.8021192794104266
2010_005768,Images/train_pascal/2010_005768.jpg,train,1,58,499,374,23.101221313118643,2.123601710752153,2.38608999587605
2010_005871,Images/train_pascal/2010_005871.jpg,train,1,1,499,122,115.0,0.0,0.0
2010_005934,Images/train_pascal/2010_005934.jpg,train,1,85,474,251,324.24296778707406,-7.90875152756402,-14.041220191494313
2010_006054,Images/train_pascal/2010_006054.jpg,train,202,141,443,291,42.50002864424735,12.917132412384344,4.175914548793637
2011_000195,Images/train_pascal/2011_000195.jpg,train,1,190,361,450,353.74212140452937,0.760768107587849,-3.5800585875558464
2011_000210,Images/train_pascal/2011_000210.jpg,train,265,113,499,238,18.294652069623318,-1.0718890141150823,3.763379440854039
2011_000283,Images/train_pascal/2011_000283.jpg,train,142,93,295,269,6.242081517163846,-0.33993144332880604,-1.1030332072220401
2011_000283,Images/train_pascal/2011_000283.jpg,train,277,86,499,331,341.53022996570115,5.536303429450474,-1.3868000071933417
2011_000291,Images/train_pascal/2011_000291.jpg,train,150,154,344,240,32.50000007812181,-1.9328261457250007,0.473868227400192
2011_000346,Images/train_pascal/2011_000346.jpg,train,4,55,483,283,42.50000003819678,-0.36153362917072074,-1.586326305779923
2011_000498,Images/train_pascal/2011_000498.jpg,train,232,1,499,374,354.8416631795956,-0.1704407446352807,-0.7641515180659084
2011_000521,Images/train_pascal/2011_000521.jpg,train,1,91,428,231,296.1617626981251,12.270609764697879,7.500616848794092
2011_000627,Images/train_pascal/2011_000627.jpg,train,46,143,486,256,67.50001136902729,8.156985367842625,-5.3787690959695675
2011_000688,Images/train_pascal/2011_000688.jpg,train,12,59,497,374,162.8408862608012,-0.508509605958307,-2.783385972236871
2011_000909,Images/train_pascal/2011_000909.jpg,train,39,71,284,286,191.4351598796726,-3.6550759232310774,2.605103208020176
2011_001019,Images/train_pascal/2011_001019.jpg,train,326,100,461,262,0.009079695103823506,0.7756536238494404,2.7292568582995473
2011_001060,Images/train_pascal/2011_001060.jpg,train,1,1,195,279,5.0,0.0,0.0
2011_001082,Images/train_pascal/2011_001082.jpg,train,128,229,179,286,0.6335646428458755,0.8500497996552965,-2.385404468239529
2011_001086,Images/train_pascal/2011_001086.jpg,train,140,86,280,238,3.453245712738902e-05,-1.2970174919376647,1.5698948728985351
2011_001086,Images/train_pascal/2011_001086.jpg,train,266,64,499,262,159.7470787574778,0.9585844073175429,5.209779389141706
2011_001126,Images/train_pascal/2011_001126.jpg,train,2,173,499,374,272.4999997906502,24.680067856849,6.370403316163735
2011_001152,Images/train_pascal/2011_001152.jpg,train,33,5,499,327,334.5798661087224,-4.606784633203734,-3.8296846590195206
2011_001217,Images/train_pascal/2011_001217.jpg,train,14,105,264,278,7.690390927486877,1.1323115574955278,1.159888167799276
2011_001281,Images/train_pascal/2011_001281.jpg,train,187,144,499,346,213.67168644363605,-1.625592667551016,1.0114638902022213
2011_001337,Images/train_pascal/2011_001337.jpg,train,2,25,204,333,5.276568169416356,0.149882887248453,0.4306258711954212
2011_001375,Images/train_pascal/2011_001375.jpg,train,218,116,344,248,3.932680212151718,1.3999164130954203,-3.0202977364318575
2011_001525,Images/train_pascal/2011_001525.jpg,train,25,103,435,216,309.166126845391,-4.648324213299307,2.1273753394033585
2011_001614,Images/train_pascal/2011_001614.jpg,train,25,84,499,296,58.815712689116815,9.113877833528388,-3.1476545658504103
2011_001655,Images/train_pascal/2011_001655.jpg,train,15,71,388,271,10.143342293206675,0.5055635804725528,1.8230490680734721
2011_001741,Images/train_pascal/2011_001741.jpg,train,105,106,413,352,350.1921089644273,1.7668546471791657,-3.302563267287495
2011_001827,Images/train_pascal/2011_001827.jpg,train,40,142,315,292,344.3693638013014,-2.1123430602691697,2.438134600162173
2011_001927,Images/train_pascal/2011_001927.jpg,train,163,170,324,202,64.07944191401349,3.7622524227058602,1.2357404556578666
2011_001951,Images/train_pascal/2011_001951.jpg,train,107,4,387,332,180.68738123903898,1.1469429696976996,5.357800464475358
2011_001951,Images/train_pascal/2011_001951.jpg,train,334,156,499,313,354.7878109050719,-2.6993597895256425,3.0543501273964235
2011_001951,Images/train_pascal/2011_001951.jpg,train,1,143,176,317,10.635823616874267,-3.965275955715944,-5.8273003369691665
2011_002105,Images/train_pascal/2011_002105.jpg,train,85,131,413,248,40.58218413458772,-5.705460077614819,2.2127492104190125
2011_002105,Images/train_pascal/2011_002105.jpg,train,1,136,499,236,48.609092804299266,-7.147806499554391,2.893274341616871
2011_002173,Images/train_pascal/2011_002173.jpg,train,1,137,457,374,252.2511694754285,-3.234009833883534,-16.881827550172456
2011_002247,Images/train_pascal/2011_002247.jpg,train,1,1,499,282,315.0,0.0,0.0
2011_002280,Images/train_pascal/2011_002280.jpg,train,301,242,499,295,35.32826452801009,-1.6180919874900503,5.162387557981563
2011_002294,Images/train_pascal/2011_002294.jpg,train,8,194,293,301,349.2097633717946,-1.5238682540208601,1.227927446084395
2011_002294,Images/train_pascal/2011_002294.jpg,train,287,204,370,300,355.6815089955706,-1.3124128358274563,-0.9728982777580792
2011_002379,Images/train_pascal/2011_002379.jpg,train,142,108,293,261,5.586467942436216,-0.5689148369585443,5.922250227414875
2011_002396,Images/train_pascal/2011_002396.jpg,train,17,57,499,298,23.56373394876903,-1.2644397590714875,2.3778003130092698
2011_002516,Images/train_pascal/2011_002516.jpg,train,56,257,325,499,86.57428985228819,-4.011436216729369,-0.5763438708754213
2011_002535,Images/train_pascal/2011_002535.jpg,train,212,107,362,222,9.355879026618483,-2.1273055460280617,2.576864331769945
2011_002738,Images/train_pascal/2011_002738.jpg,train,125,103,418,256,342.5584180044132,-0.2869452322980791,3.420148339958712
2011_003028,Images/train_pascal/2011_003028.jpg,train,76,140,384,360,349.9105114170567,-2.401848466126687,-0.9007101699093375
2011_003028,Images/train_pascal/2011_003028.jpg,train,330,142,499,354,349.54671563979895,1.5606992827119621,2.862577818731945
2011_003059,Images/train_pascal/2011_003059.jpg,train,89,18,346,341,355.92278983253976,-0.4846126783443368,1.2910680705430237
2011_003146,Images/train_pascal/2011_003146.jpg,train,28,44,461,361,10.783884716072947,1.8540057350949644,-6.822890372582852
2011_003149,Images/train_pascal/2011_003149.jpg,train,75,102,442,245,40.2995853100618,3.102323069100697,-10.308615366938168
2011_003197,Images/train_pascal/2011_003197.jpg,train,10,9,387,489,8.500613174061321e-08,-1.2201960468470943,0.2620593971244353
2011_003228,Images/train_pascal/2011_003228.jpg,train,1,1,499,345,295.0,0.0,0.0
2011_003260,Images/train_pascal/2011_003260.jpg,train,1,140,349,314,10.459436461529712,6.762902411090808,-19.437909026971976
2011_003260,Images/train_pascal/2011_003260.jpg,train,1,165,67,208,20.0,0.0,0.0
