image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02690373_3899,Images/aeroplane_imagenet/n02690373_3899.JPEG,aeroplane,78,80,485,257,25.24728781532098,-0.38940852205920723,-1.2421890963193487
n02690373_3907,Images/aeroplane_imagenet/n02690373_3907.JPEG,aeroplane,36,52,448,215,97.5413857490946,-21.320562324835542,1.8384201220642666
n02690373_3912,Images/aeroplane_imagenet/n02690373_3912.JPEG,aeroplane,0,7,493,329,338.71928949169586,-18.87914641770342,0.4723751302065153
n02690373_3916,Images/aeroplane_imagenet/n02690373_3916.JPEG,aeroplane,38,82,458,260,261.19275700432587,-21.107651560756022,1.436239820227794
n02690373_3986,Images/aeroplane_imagenet/n02690373_3986.JPEG,aeroplane,12,52,490,278,311.5695672322454,-28.982121241366922,1.6102278030082575
n02690373_3988,Images/aeroplane_imagenet/n02690373_3988.JPEG,aeroplane,9,43,483,256,141.40232186216062,-0.6759693140634518,1.7439379435465414
n02690373_3993,Images/aeroplane_imagenet/n02690373_3993.JPEG,aeroplane,2,54,497,249,270.389352981605,11.249594748557348,-3.1681752123318456
n02690373_4009,Images/aeroplane_imagenet/n02690373_4009.JPEG,aeroplane,5,12,490,455,2.4734711155612487e-06,-64.9999969486318,-0.3495744854356949
n02690373_4016,Images/aeroplane_imagenet/n02690373_4016.JPEG,aeroplane,7,70,476,211,292.9767317812621,0.7899545158734638,1.110327331345186
n02690373_4024,Images/aeroplane_imagenet/n02690373_4024.JPEG,aeroplane,43,98,490,204,83.22690838078515,-10.070406258569344,-4.17015281391659
n02690373_4029,Images/aeroplane_imagenet/n02690373_4029.JPEG,aeroplane,6,35,493,340,19.179033768046867,1.0277899959847645,-1.7156055738290912
n02690373_4042,Images/aeroplane_imagenet/n02690373_4042.JPEG,aeroplane,5,47,890,527,339.93452313420954,-2.18554023952127,1.0518082480650766
n02690373_4070,Images/aeroplane_imagenet/n02690373_4070.JPEG,aeroplane,36,23,568,287,278.490186938322,-5.873497508272515,-6.78483699342883
n02690373_4108,Images/aeroplane_imagenet/n02690373_4108.JPEG,aeroplane,4,144,497,324,306.77824159494963,-22.194363087294565,-2.209289747796931
n02690373_4110,Images/aeroplane_imagenet/n02690373_4110.JPEG,aeroplane,13,74,497,234,270.30989817183234,-1.7348890738139877,1.455239734673506
n02690373_4127,Images/aeroplane_imagenet/n02690373_4127.JPEG,aeroplane,37,12,441,178,327.4321297709271,1.8433986319012943,-0.23267679855859916
n02690373_4136,Images/aeroplane_imagenet/n02690373_4136.JPEG,aeroplane,2,11,493,315,347.3508257068188,1.2121624100521353,3.1014760700262167
n02690373_4155,Images/aeroplane_imagenet/n02690373_4155.JPEG,aeroplane,7,71,497,242,270.3107244778921,-2.5667821779525704,3.00898590866085
n02690373_4156,Images/aeroplane_imagenet/n02690373_4156.JPEG,aeroplane,7,81,494,231,272.7318552424651,-17.330415416391688,3.364213883728738
n02690373_4158,Images/aeroplane_imagenet/n02690373_4158.JPEG,aeroplane,5,15,495,322,337.3610260502676,0.7871222129490294,3.9116365962557205
n02690373_4201,Images/aeroplane_imagenet/n02690373_4201.JPEG,aeroplane,18,82,482,211,276.79676444450394,-8.21005684005456,2.528348575922953
n02690373_4233,Images/aeroplane_imagenet/n02690373_4233.JPEG,aeroplane,3,111,490,269,344.3484915788443,-0.4286854153875972,-0.256844662530353
n02690373_4243,Images/aeroplane_imagenet/n02690373_4243.JPEG,aeroplane,3,29,499,365,1.3453671425461413,-0.8155174551199091,0.8330845934072505
n02690373_4246,Images/aeroplane_imagenet/n02690373_4246.JPEG,aeroplane,15,21,497,279,268.7927780834839,-27.88467922077384,1.2531022704350745
n02690373_4250,Images/aeroplane_imagenet/n02690373_4250.JPEG,aeroplane,21,58,483,256,8.874631568919984e-09,-22.791538172418246,2.493311620212939
n02690373_4251,Images/aeroplane_imagenet/n02690373_4251.JPEG,aeroplane,45,108,473,213,187.1573639692739,11.938634756441573,1.3167522739529571
n02690373_4256,Images/aeroplane_imagenet/n02690373_4256.JPEG,aeroplane,3,6,490,365,1.1252204060056106e-08,3.504396747320689,-2.622412948651669
n02690373_4292,Images/aeroplane_imagenet/n02690373_4292.JPEG,aeroplane,10,56,406,197,5.389913307146492e-08,1.4998004604696085,1.8163423683786761
n02690373_4298,Images/aeroplane_imagenet/n02690373_4298.JPEG,aeroplane,6,99,418,214,342.1671024272406,-8.435249724177451,-0.20163825514193445
n02690373_4302,Images/aeroplane_imagenet/n02690373_4302.JPEG,aeroplane,15,60,493,236,224.4479108341327,-1.3537306293837894,-2.0137729874941934
n02690373_4348,Images/aeroplane_imagenet/n02690373_4348.JPEG,aeroplane,3,91,494,281,294.193342785817,-23.75285488532104,3.7688097080088476
n02690373_4350,Images/aeroplane_imagenet/n02690373_4350.JPEG,aeroplane,27,31,497,210,54.16036708248417,-18.03362770441772,-7.265579122088602
n02690373_4364,Images/aeroplane_imagenet/n02690373_4364.JPEG,aeroplane,7,109,496,274,302.49182218228907,-14.430679348672784,7.099426239958002
n02690373_441,Images/aeroplane_imagenet/n02690373_441.JPEG,aeroplane,59,78,469,176,75.7158170274711,-13.503248465481112,0.5458983068754968
n02690373_4419,Images/aeroplane_imagenet/n02690373_4419.JPEG,aeroplane,3,70,491,249,321.93594942300916,0.6017691587107147,1.1924217553443675
n02690373_442,Images/aeroplane_imagenet/n02690373_442.JPEG,aeroplane,4,13,491,325,340.1112257724331,-20.734068104405882,5.586041515154108
n02690373_4452,Images/aeroplane_imagenet/n02690373_4452.JPEG,aeroplane,21,141,787,424,81.16207578553929,16.647657754731366,0.3529950047831085
n02690373_4471,Images/aeroplane_imagenet/n02690373_4471.JPEG,aeroplane,5,32,492,274,245.26819290590308,-25.335109769455773,1.9589127774529755
n02690373_4539,Images/aeroplane_imagenet/n02690373_4539.JPEG,aeroplane,6,17,493,309,348.1482387583063,-6.6558469096623245,9.52824199948467
n02690373_4567,Images/aeroplane_imagenet/n02690373_4567.JPEG,aeroplane,12,21,493,290,229.9101534809137,-19.34396393601673,1.1067200777560893
n02690373_4588,Images/aeroplane_imagenet/n02690373_4588.JPEG,aeroplane,9,19,321,458,1.691000697135447e-08,14.56736861861584,3.0199107776478344
n02690373_4591,Images/aeroplane_imagenet/n02690373_4591.JPEG,aeroplane,45,111,346,183,182.17744077984904,16.392719133518057,1.6894507732392237
n02690373_462,Images/aeroplane_imagenet/n02690373_462.JPEG,aeroplane,12,29,428,452,7.53097145908773e-08,-59.99999999070478,-4.006586168088347
n02690373_4622,Images/aeroplane_imagenet/n02690373_4622.JPEG,aeroplane,3,77,497,248,276.38769628711657,-30.12511034702556,8.526207399480919
n02690373_464,Images/aeroplane_imagenet/n02690373_464.JPEG,aeroplane,7,4,499,337,4.376576916591137,-0.33405539986420474,-2.7539722943509735
n02690373_4641,Images/aeroplane_imagenet/n02690373_4641.JPEG,aeroplane,7,75,497,232,196.58521387521748,13.826851938156597,3.557277371312334
n02690373_4664,Images/aeroplane_imagenet/n02690373_4664.JPEG,aeroplane,14,79,364,229,322.58828680250497,3.3128149708947876,-0.3287090569303239
n02690373_4666,Images/aeroplane_imagenet/n02690373_4666.JPEG,aeroplane,21,88,479,247,49.26615031731109,-14.333306423530582,2.652547665845352
n02690373_4693,Images/aeroplane_imagenet/n02690373_4693.JPEG,aeroplane,5,26,499,267,313.531750380848,-21.423960850565912,8.625551993398643
n02690373_4695,Images/aeroplane_imagenet/n02690373_4695.JPEG,aeroplane,9,95,489,315,325.24571403051624,6.573109715961429,-2.3689185151455447
n02690373_4719,Images/aeroplane_imagenet/n02690373_4719.JPEG,aeroplane,10,59,499,270,47.50000015555795,-5.462574391059063,-1.6532239688684263
n02690373_4727,Images/aeroplane_imagenet/n02690373_4727.JPEG,aeroplane,18,82,483,236,302.68934929805613,-11.270690631798775,9.748289941372123
n02690373_4753,Images/aeroplane_imagenet/n02690373_4753.JPEG,aeroplane,18,101,499,321,57.06158949930619,-9.02021787236067,2.9650367195962235
n02690373_4763,Images/aeroplane_imagenet/n02690373_4763.JPEG,aeroplane,3,28,498,294,252.2717863654718,-30.26606979059809,8.06952884649283
n02690373_4900,Images/aeroplane_imagenet/n02690373_4900.JPEG,aeroplane,21,46,433,274,237.29478625689126,-31.622030225326554,5.450223774947962
n02690373_4921,Images/aeroplane_imagenet/n02690373_4921.JPEG,aeroplane,14,88,482,233,204.37557493788574,7.421057312925146,4.63500840508289
n02690373_4943,Images/aeroplane_imagenet/n02690373_4943.JPEG,aeroplane,30,60,462,242,45.79484191595995,-22.350323089024997,4.178243542266856
n02690373_4945,Images/aeroplane_imagenet/n02690373_4945.JPEG,aeroplane,3,80,443,242,315.4104224050475,-16.586312935899937,-5.803268019750719
n02690373_4946,Images/aeroplane_imagenet/n02690373_4946.JPEG,aeroplane,17,33,469,231,6.464089143487923e-09,10.151532597172187,4.2207380607952745
n02690373_4979,Images/aeroplane_imagenet/n02690373_4979.JPEG,aeroplane,31,181,455,374,220.94377083545643,-3.041489626048828,-0.755292241711313
n02690373_4982,Images/aeroplane_imagenet/n02690373_4982.JPEG,aeroplane,7,145,493,322,249.9377013133816,3.7973300704402604,-2.388480770260246
n02690373_4992,Images/aeroplane_imagenet/n02690373_4992.JPEG,aeroplane,7,73,499,252,164.6165537187013,-2.6741355205761055,0.8166227694092622
n02690373_5007,Images/aeroplane_imagenet/n02690373_5007.JPEG,aeroplane,4,88,484,310,238.3924568724221,-0.5657745050944784,-2.601316247734632
n02690373_5010,Images/aeroplane_imagenet/n02690373_5010.JPEG,aeroplane,4,90,497,250,83.41081352870692,-5.308581608461312,-8.30628000671238
n02690373_5015,Images/aeroplane_imagenet/n02690373_5015.JPEG,aeroplane,3,61,434,258,332.9613171398963,1.151335891132975,-1.7556418983603623
n02690373_5016,Images/aeroplane_imagenet/n02690373_5016.JPEG,aeroplane,13,86,470,240,295.5195709459883,-3.1205022251247865,-0.7294730024445603
n02690373_5055,Images/aeroplane_imagenet/n02690373_5055.JPEG,aeroplane,95,76,475,222,19.00802233042684,3.924438878277456,1.0267107199940344
n02690373_5056,Images/aeroplane_imagenet/n02690373_5056.JPEG,aeroplane,28,64,495,223,149.74056272280907,-1.571688575416232,0.2857734017448036
n02690373_5075,Images/aeroplane_imagenet/n02690373_5075.JPEG,aeroplane,5,111,423,240,91.04657893978563,1.873926859503924,0.988425861065016
n02690373_5100,Images/aeroplane_imagenet/n02690373_5100.JPEG,aeroplane,3,89,499,213,264.90201311032905,4.06780110974183,0.6006919616818276
n02690373_5126,Images/aeroplane_imagenet/n02690373_5126.JPEG,aeroplane,7,74,499,261,322.50000012820385,-9.204249306883444,-3.948934284821312
n02690373_5129,Images/aeroplane_imagenet/n02690373_5129.JPEG,aeroplane,14,25,492,159,47.35021863411344,-14.648265878162945,-0.7386067133077302
n02690373_5149,Images/aeroplane_imagenet/n02690373_5149.JPEG,aeroplane,176,70,490,245,2.6220086576417717e-10,13.854506363004784,2.1963032555259216
n02690373_5178,Images/aeroplane_imagenet/n02690373_5178.JPEG,aeroplane,75,79,497,231,79.77816125393107,-5.401114913157227,0.7573351137870021
n02690373_5181,Images/aeroplane_imagenet/n02690373_5181.JPEG,aeroplane,66,70,448,217,106.92340429913705,-7.738762570985925,1.4844394347594148
n02690373_5217,Images/aeroplane_imagenet/n02690373_5217.JPEG,aeroplane,2,98,499,238,277.78073605352677,-4.918114331608185,-0.04300051450706403
n02690373_5342,Images/aeroplane_imagenet/n02690373_5342.JPEG,aeroplane,19,84,482,235,345.37045066998917,-2.4506942077427403,-0.27740445702529587
n02690373_5362,Images/aeroplane_imagenet/n02690373_5362.JPEG,aeroplane,91,114,440,229,68.41092816091735,-16.72632111381633,-2.2171085425290613
n02690373_5399,Images/aeroplane_imagenet/n02690373_5399.JPEG,aeroplane,59,90,490,214,255.88201384316204,-7.997885063839611,4.574150065568991
n02690373_5415,Images/aeroplane_imagenet/n02690373_5415.JPEG,aeroplane,3,93,499,217,101.38059302811324,-6.576236865157163,-14.193547666336631
n02690373_5428,Images/aeroplane_imagenet/n02690373_5428.JPEG,aeroplane,186,206,411,272,21.026398053854685,-12.438322078539123,-2.127983695755
n02690373_546,Images/aeroplane_imagenet/n02690373_546.JPEG,aeroplane,10,34,494,192,252.20705618201768,-3.6127605120135815,2.4322175213232953
n02690373_5481,Images/aeroplane_imagenet/n02690373_5481.JPEG,aeroplane,12,102,477,252,55.3373625389882,-7.288713237396487,-2.0278914153241137
n02690373_5487,Images/aeroplane_imagenet/n02690373_5487.JPEG,aeroplane,14,84,490,284,314.21623012859004,-26.262139099212934,4.6684517927489635
n02690373_5496,Images/aeroplane_imagenet/n02690373_5496.JPEG,aeroplane,4,147,456,311,317.4999999917086,4.392684190520213,1.4246237264478623
n02690373_5497,Images/aeroplane_imagenet/n02690373_5497.JPEG,aeroplane,1,86,492,227,269.1583543916339,-6.269265317382711,-0.016741956316316906
n02690373_5502,Images/aeroplane_imagenet/n02690373_5502.JPEG,aeroplane,7,81,497,259,324.36336766230824,2.011106730387113,2.9671282969127546
n02690373_5523,Images/aeroplane_imagenet/n02690373_5523.JPEG,aeroplane,13,17,477,180,112.2585531030368,-0.7292812499019031,2.3450921982185764
n02690373_563,Images/aeroplane_imagenet/n02690373_563.JPEG,aeroplane,1,22,498,350,18.39207601318033,-20.357464626202482,-3.603725722574311
n02690373_5639,Images/aeroplane_imagenet/n02690373_5639.JPEG,aeroplane,4,57,494,240,315.71138139172706,4.060939646102005,2.9334246413279965
n02690373_5647,Images/aeroplane_imagenet/n02690373_5647.JPEG,aeroplane,10,71,491,276,259.21244144937003,-26.683551926677,7.769745888258318
n02690373_5671,Images/aeroplane_imagenet/n02690373_5671.JPEG,aeroplane,3,74,496,245,320.5273513292831,-0.9192464767665659,-1.049297410011251
n02690373_5689,Images/aeroplane_imagenet/n02690373_5689.JPEG,aeroplane,15,91,485,258,49.38854004325633,-6.596328776582263,-6.398583792680015
n02690373_5714,Images/aeroplane_imagenet/n02690373_5714.JPEG,aeroplane,62,4,432,331,236.27235400834994,-49.999999984088504,-12.20664172362874
n02690373_5726,Images/aeroplane_imagenet/n02690373_5726.JPEG,aeroplane,82,65,482,225,109.19429374947686,-3.1886558479172007,0.8246657039250804
n02690373_5773,Images/aeroplane_imagenet/n02690373_5773.JPEG,aeroplane,40,96,445,226,290.55298758834994,-13.374744790407782,8.035727574559635
n02690373_5776,Images/aeroplane_imagenet/n02690373_5776.JPEG,aeroplane,14,82,486,276,96.46021324719702,-22.717521165277486,-10.670699323560898
n02690373_5778,Images/aeroplane_imagenet/n02690373_5778.JPEG,aeroplane,0,63,416,231,27.452654880962772,-0.6315984214127783,1.373671088553405
n02690373_5789,Images/aeroplane_imagenet/n02690373_5789.JPEG,aeroplane,18,88,486,221,280.16076233344637,5.013320606460061,1.1709383754775717
n02690373_5854,Images/aeroplane_imagenet/n02690373_5854.JPEG,aeroplane,3,40,496,309,332.2295575479827,-16.303130417262263,0.25037260103414843
n02690373_5967,Images/aeroplane_imagenet/n02690373_5967.JPEG,aeroplane,7,88,387,258,347.15254217418595,-21.68219903717391,-0.7844435849364277
n02690373_5978,Images/aeroplane_imagenet/n02690373_5978.JPEG,aeroplane,49,62,430,208,93.21728336453926,-6.953038112454691,0.626573472671182
n02690373_6023,Images/aeroplane_imagenet/n02690373_6023.JPEG,aeroplane,150,90,495,196,64.32080837059192,-14.23933532372104,1.2952812368958067
n02690373_6046,Images/aeroplane_imagenet/n02690373_6046.JPEG,aeroplane,5,183,1279,609,66.68077746241026,-11.98678424993183,-9.633267594757735
n02690373_6048,Images/aeroplane_imagenet/n02690373_6048.JPEG,aeroplane,4,98,497,237,265.74099332363994,3.5782666692702434,0.8346399515768624
n02690373_610,Images/aeroplane_imagenet/n02690373_610.JPEG,aeroplane,3,32,498,224,285.7539295746575,3.5546537576798714,-1.8345832360668881
n02690373_6116,Images/aeroplane_imagenet/n02690373_6116.JPEG,aeroplane,20,102,486,275,140.43988220336362,-4.61747618569851,-5.11251010968849
n02690373_6147,Images/aeroplane_imagenet/n02690373_6147.JPEG,aeroplane,70,44,490,274,318.93072431050655,2.6147992440713392,-1.0180947889092695
n02690373_6180,Images/aeroplane_imagenet/n02690373_6180.JPEG,aeroplane,5,91,495,227,62.86531696085698,-14.53394307900299,-2.787964084022616
n02690373_6195,Images/aeroplane_imagenet/n02690373_6195.JPEG,aeroplane,24,89,479,237,268.55413791098977,-21.808419877591515,0.9778775346412442
n02690373_6231,Images/aeroplane_imagenet/n02690373_6231.JPEG,aeroplane,0,11,486,258,0.06545630401603196,1.575595386148739,-0.11697028468699244
n02690373_6285,Images/aeroplane_imagenet/n02690373_6285.JPEG,aeroplane,5,6,496,353,0.38489915723341794,-3.1424807134926698,7.464762792617633
n02690373_633,Images/aeroplane_imagenet/n02690373_633.JPEG,aeroplane,0,25,493,257,343.5184728258681,-4.767633652511295,3.4970230248029557
n02690373_6332,Images/aeroplane_imagenet/n02690373_6332.JPEG,aeroplane,3,8,495,297,331.3908127493723,5.6145748736261885,2.5618402584957396
n02690373_6342,Images/aeroplane_imagenet/n02690373_6342.JPEG,aeroplane,41,108,428,214,332.00291404151994,-6.9450182866348005,2.624718277344101
n02690373_6492,Images/aeroplane_imagenet/n02690373_6492.JPEG,aeroplane,7,4,493,319,23.288953823241663,1.146529584614482,5.770502069686862
n02690373_6524,Images/aeroplane_imagenet/n02690373_6524.JPEG,aeroplane,174,96,311,150,5.346217223646586,0.6193659437007721,-0.29074515166205217
n02690373_6638,Images/aeroplane_imagenet/n02690373_6638.JPEG,aeroplane,6,123,476,297,96.01844633504422,-12.861975858564149,-1.0064711204187369
n02690373_6651,Images/aeroplane_imagenet/n02690373_6651.JPEG,aeroplane,8,4,493,332,337.9996346850318,-15.706799719584366,3.6959044627192212
n02690373_6655,Images/aeroplane_imagenet/n02690373_6655.JPEG,aeroplane,23,40,631,237,68.2179128268793,4.194094421461673,1.3015864031184465
n02690373_6682,Images/aeroplane_imagenet/n02690373_6682.JPEG,aeroplane,82,40,496,233,202.65919099484452,-3.835415341696827,-0.7655843971551463
n02690373_6755,Images/aeroplane_imagenet/n02690373_6755.JPEG,aeroplane,188,108,306,204,68.16894715251694,-57.15677709833309,12.97093528927924
n02690373_6789,Images/aeroplane_imagenet/n02690373_6789.JPEG,aeroplane,80,48,371,132,340.1842675350704,-4.727136698970865,2.3352360145139213
n02690373_6789,Images/aeroplane_imagenet/n02690373_6789.JPEG,aeroplane,1,162,307,261,202.58405424144328,-2.679619348585112,0.1556467543703059
n02690373_6789,Images/aeroplane_imagenet/n02690373_6789.JPEG,aeroplane,232,184,482,279,150.95458277535656,2.3587476640557745,-0.35717201332624676
n02690373_6827,Images/aeroplane_imagenet/n02690373_6827.JPEG,aeroplane,14,34,481,217,37.68628180627074,-17.607860793684985,0.29922431913565095
n02690373_6831,Images/aeroplane_imagenet/n02690373_6831.JPEG,aeroplane,7,77,493,245,73.93168836725162,-9.351305036939028,-0.6201706255519469
n02690373_6836,Images/aeroplane_imagenet/n02690373_6836.JPEG,aeroplane,26,81,793,400,273.79527123239126,8.9529987877056,-2.6495101341666905
n02690373_6847,Images/aeroplane_imagenet/n02690373_6847.JPEG,aeroplane,10,51,462,276,294.9148410667428,-31.63385485405721,-1.4205066714558545
n02690373_6853,Images/aeroplane_imagenet/n02690373_6853.JPEG,aeroplane,91,89,461,248,136.08513593227622,1.0732092912259714,3.1692383996036986
n02690373_693,Images/aeroplane_imagenet/n02690373_693.JPEG,aeroplane,41,113,281,231,196.52672666913068,-0.9174012945642928,-0.8272560801931005
n02690373_6978,Images/aeroplane_imagenet/n02690373_6978.JPEG,aeroplane,19,30,476,273,35.04770926154698,-22.610244468333235,-10.123498359987845
n02690373_6988,Images/aeroplane_imagenet/n02690373_6988.JPEG,aeroplane,63,46,473,217,160.66962874944082,-3.4528342278433293,-1.6405110251538277
n02690373_6999,Images/aeroplane_imagenet/n02690373_6999.JPEG,aeroplane,10,82,493,243,297.62130065135864,-19.958670008671277,-1.9278579359199635
n02690373_7055,Images/aeroplane_imagenet/n02690373_7055.JPEG,aeroplane,34,102,456,266,303.7277829441616,-27.864319552713386,3.864597173404009
n02690373_713,Images/aeroplane_imagenet/n02690373_713.JPEG,aeroplane,0,49,498,242,298.0855850112558,3.1734713403350727,1.6622599155566602
n02690373_7133,Images/aeroplane_imagenet/n02690373_7133.JPEG,aeroplane,8,5,493,303,334.53132909891553,6.435292871612029,-1.3661374452033437
n02690373_7192,Images/aeroplane_imagenet/n02690373_7192.JPEG,aeroplane,18,99,494,241,303.94882619123246,0.9932613802873906,4.3777207568000325
n02690373_7200,Images/aeroplane_imagenet/n02690373_7200.JPEG,aeroplane,20,13,348,255,244.78601009916804,-49.48520580035589,4.944011924947457
n02690373_7210,Images/aeroplane_imagenet/n02690373_7210.JPEG,aeroplane,24,119,477,256,332.02888802931676,-9.152608941481263,4.9627667973191985
n02690373_7263,Images/aeroplane_imagenet/n02690373_7263.JPEG,aeroplane,0,84,497,238,214.70414716736758,4.527576376807023,3.4864143851784966
n02690373_7300,Images/aeroplane_imagenet/n02690373_7300.JPEG,aeroplane,7,92,486,257,326.98582198975987,-5.916578740452796,5.37901548775914
n02690373_7338,Images/aeroplane_imagenet/n02690373_7338.JPEG,aeroplane,18,145,307,244,232.7701539301737,2.4470769754823007,-2.013476970889733
n02690373_7338,Images/aeroplane_imagenet/n02690373_7338.JPEG,aeroplane,300,149,454,212,139.26116164171702,1.4489984624138144,3.6939875553631514
n02690373_734,Images/aeroplane_imagenet/n02690373_734.JPEG,aeroplane,35,124,436,260,322.16778807643004,-13.308497056920267,2.3204920649435476
n02690373_7392,Images/aeroplane_imagenet/n02690373_7392.JPEG,aeroplane,5,52,499,238,50.76896365818546,-10.443829605505524,0.24930781002421148
n02690373_7401,Images/aeroplane_imagenet/n02690373_7401.JPEG,aeroplane,11,70,486,241,250.49968207646504,5.901505640983248,5.913510167565273
n02690373_7462,Images/aeroplane_imagenet/n02690373_7462.JPEG,aeroplane,6,73,499,282,291.7946689780211,-25.92585514139062,8.063290543484975
n02690373_7496,Images/aeroplane_imagenet/n02690373_7496.JPEG,aeroplane,98,24,498,168,55.86143583688925,-2.7648700731725606,-0.6207101598754162
n02690373_7499,Images/aeroplane_imagenet/n02690373_7499.JPEG,aeroplane,45,124,260,205,320.6787826988653,-2.8961387813462114,1.6720162492987012
n02690373_7564,Images/aeroplane_imagenet/n02690373_7564.JPEG,aeroplane,6,64,490,238,257.1608050741269,-18.207586972723746,10.247963899372955
n02690373_757,Images/aeroplane_imagenet/n02690373_757.JPEG,aeroplane,21,115,467,251,308.48194780571396,-7.830779654013638,5.863331868669453
n02690373_7573,Images/aeroplane_imagenet/n02690373_7573.JPEG,aeroplane,157,92,430,223,134.94956195000987,-0.3970234175177763,3.4159846645867042
n02690373_763,Images/aeroplane_imagenet/n02690373_763.JPEG,aeroplane,3,47,482,188,333.58553966479013,-2.4379182759376263,0.4943770196175607
n02690373_7651,Images/aeroplane_imagenet/n02690373_7651.JPEG,aeroplane,7,9,499,320,317.5000003216991,15.37127702607976,5.062258035893744
n02690373_7664,Images/aeroplane_imagenet/n02690373_7664.JPEG,aeroplane,10,100,485,217,263.89904468624115,-8.19986064574561,7.883118717111588
n02690373_7676,Images/aeroplane_imagenet/n02690373_7676.JPEG,aeroplane,3,84,496,270,312.91169869564675,-5.652025937954193,-4.47917299992977
n02690373_7710,Images/aeroplane_imagenet/n02690373_7710.JPEG,aeroplane,19,94,460,309,331.75880591523855,-21.28210148551792,8.359086690752529
n02690373_7735,Images/aeroplane_imagenet/n02690373_7735.JPEG,aeroplane,4,4,498,331,341.30454202160433,-14.219130541512735,6.1715620393018344
n02690373_7850,Images/aeroplane_imagenet/n02690373_7850.JPEG,aeroplane,15,47,499,275,272.5000000096718,-28.76829913604426,8.486858657940838
n02690373_790,Images/aeroplane_imagenet/n02690373_790.JPEG,aeroplane,1,46,1604,573,65.5140673117053,-18.538573524856822,-4.383784225264873
n02690373_7971,Images/aeroplane_imagenet/n02690373_7971.JPEG,aeroplane,27,74,474,241,54.564919085434475,3.268056077862867,-1.221767689685921
n02690373_8099,Images/aeroplane_imagenet/n02690373_8099.JPEG,aeroplane,5,84,492,227,55.015420654499806,3.2139692256602137,-2.38304721189363
n02690373_8239,Images/aeroplane_imagenet/n02690373_8239.JPEG,aeroplane,33,55,444,217,249.4777278841178,-0.73436795281176,-2.4794592180298745
n02690373_8304,Images/aeroplane_imagenet/n02690373_8304.JPEG,aeroplane,22,83,483,244,275.2606655015473,-16.263657528162287,1.0301557125369765
n02690373_8382,Images/aeroplane_imagenet/n02690373_8382.JPEG,aeroplane,4,61,479,239,332.91730107669576,-11.385907463555569,-2.884146774883693
n02690373_8437,Images/aeroplane_imagenet/n02690373_8437.JPEG,aeroplane,59,107,451,222,97.53839376181969,-7.61675276092778,-10.848663615307546
n02690373_845,Images/aeroplane_imagenet/n02690373_845.JPEG,aeroplane,4,96,487,257,308.0275089405044,-4.131662789046603,1.455815728812108
n02690373_846,Images/aeroplane_imagenet/n02690373_846.JPEG,aeroplane,4,1,267,142,2.2376982131231413,2.710164231640715,-0.8803445884628149
n02690373_8461,Images/aeroplane_imagenet/n02690373_8461.JPEG,aeroplane,10,7,497,318,348.5771598940687,-12.194848270730743,2.2262676552592695
n02690373_8521,Images/aeroplane_imagenet/n02690373_8521.JPEG,aeroplane,11,49,483,279,315.2868422152116,3.627053619225939,-1.7321843352019313
n02690373_8524,Images/aeroplane_imagenet/n02690373_8524.JPEG,aeroplane,145,80,416,158,350.72123644642625,-6.7998487548016735,0.17926083020522265
n02690373_8547,Images/aeroplane_imagenet/n02690373_8547.JPEG,aeroplane,17,96,480,259,312.0694745229789,-1.1570873843050626,-0.8043915911029516
n02690373_8589,Images/aeroplane_imagenet/n02690373_8589.JPEG,aeroplane,52,77,499,300,7.035799965303438,-20.135561593705596,0.0039183334341497105
n02690373_8613,Images/aeroplane_imagenet/n02690373_8613.JPEG,aeroplane,2,79,497,302,51.86969984667828,-26.476102021240266,4.337134042624667
n02690373_8619,Images/aeroplane_imagenet/n02690373_8619.JPEG,aeroplane,11,67,491,198,83.38600235324834,-5.25061457172465,-3.0254264657308862
n02690373_8719,Images/aeroplane_imagenet/n02690373_8719.JPEG,aeroplane,32,113,465,252,23.28993907209764,-8.586188763443785,3.3242157755224424
n02690373_8858,Images/aeroplane_imagenet/n02690373_8858.JPEG,aeroplane,5,4,491,287,206.7382725133633,-5.668188962338261,7.0877170250878985
n02690373_891,Images/aeroplane_imagenet/n02690373_891.JPEG,aeroplane,5,32,493,225,17.90073065019714,-0.8394845158224582,2.3794597951373033
n02690373_8918,Images/aeroplane_imagenet/n02690373_8918.JPEG,aeroplane,12,169,1004,496,98.66552612737979,-17.360626241796076,-10.144861827540897
n02690373_8937,Images/aeroplane_imagenet/n02690373_8937.JPEG,aeroplane,24,39,455,218,226.47133425324327,-0.9212577971484074,-0.20110164211755377
n02690373_9012,Images/aeroplane_imagenet/n02690373_9012.JPEG,aeroplane,6,49,493,200,25.469260867772043,-12.624046173662938,-5.071892013246454
n02690373_9128,Images/aeroplane_imagenet/n02690373_9128.JPEG,aeroplane,7,13,496,268,312.5000000001859,6.740435948643711,0.5109919514839951
n02690373_919,Images/aeroplane_imagenet/n02690373_919.JPEG,aeroplane,18,74,486,218,92.00042413604457,-5.951126429186523,-1.1742818378365476
n02690373_9218,Images/aeroplane_imagenet/n02690373_9218.JPEG,aeroplane,5,18,497,268,322.5000000308952,-0.39245650659431214,-2.605460207834123
n02690373_939,Images/aeroplane_imagenet/n02690373_939.JPEG,aeroplane,149,152,434,264,284.7532265979262,-24.88549785623058,5.088277542616656
