image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2009_004175,Images/motorbike_pascal/2009_004175.jpg,motorbike,78,157,95,170,167.90756693987595,-1.4076938880535754,3.341455782286703
2009_004175,Images/motorbike_pascal/2009_004175.jpg,motorbike,128,162,149,177,159.93245652452185,4.058836944704933,-1.317887350965067
2009_004207,Images/motorbike_pascal/2009_004207.jpg,motorbike,1,1,499,361,95.45101406591209,33.884599683400225,9.981435340409222
2009_004207,Images/motorbike_pascal/2009_004207.jpg,motorbike,166,1,278,58,150.0,5.0,0.0
2009_004207,Images/motorbike_pascal/2009_004207.jpg,motorbike,270,1,337,55,150.0,0.0,0.0
2009_004207,Images/motorbike_pascal/2009_004207.jpg,motorbike,321,1,360,41,150.0,0.0,0.0
2009_004241,Images/motorbike_pascal/2009_004241.jpg,motorbike,270,1,499,207,312.5000000154772,12.713029581352432,-2.22885783076923
2009_004241,Images/motorbike_pascal/2009_004241.jpg,motorbike,106,1,475,374,306.47822174816724,21.90121837052871,-11.340967461701224
2009_004455,Images/motorbike_pascal/2009_004455.jpg,motorbike,97,68,292,306,16.622349239626175,5.387265094393461,-7.178388408992228
2009_004455,Images/motorbike_pascal/2009_004455.jpg,motorbike,279,67,388,217,14.696402261276905,5.351620105832412,2.5118228073563125
2009_004502,Images/motorbike_pascal/2009_004502.jpg,motorbike,51,106,415,291,104.1963055664503,-18.904391945977544,-6.742077188569531
2009_004738,Images/motorbike_pascal/2009_004738.jpg,motorbike,210,64,493,231,42.50000016975795,26.02161851778173,-24.937394585637705
2009_004801,Images/motorbike_pascal/2009_004801.jpg,motorbike,277,145,361,220,344.00491438448165,4.591873684095957,51.6975854255972
2009_004845,Images/motorbike_pascal/2009_004845.jpg,motorbike,21,24,440,374,33.38753262894347,39.88693419715418,-22.723326458236826
2009_004849,Images/motorbike_pascal/2009_004849.jpg,motorbike,168,45,433,180,72.46337122980435,6.201473503899817,-7.965470380255365
2009_004857,Images/motorbike_pascal/2009_004857.jpg,motorbike,1,45,108,314,15.0,12.5,0.0
2009_004857,Images/motorbike_pascal/2009_004857.jpg,motorbike,45,30,408,499,26.374664232436466,19.878221812121186,-0.06798156982572831
2009_004868,Images/motorbike_pascal/2009_004868.jpg,motorbike,298,101,421,324,320.35573845306317,-33.52386622999483,30.97484205701179
2009_004868,Images/motorbike_pascal/2009_004868.jpg,motorbike,89,101,250,297,333.0934495141059,0.009019452169213358,-8.781030326517218
2009_004987,Images/motorbike_pascal/2009_004987.jpg,motorbike,107,152,369,301,232.50000021437415,-29.337166643390574,26.277599279698048
2009_005078,Images/motorbike_pascal/2009_005078.jpg,motorbike,121,125,368,264,306.6739984183576,-23.79701269436718,-15.773507417268148
2009_005086,Images/motorbike_pascal/2009_005086.jpg,motorbike,241,179,466,333,61.54791886529256,17.905780862605432,0.31508980914961215
2010_000027,Images/motorbike_pascal/2010_000027.jpg,motorbike,3,68,351,474,32.98278315883777,7.598124729935153,3.789440741783459
2010_000035,Images/motorbike_pascal/2010_000035.jpg,motorbike,14,6,486,317,60.09152454482476,-17.828692408823176,11.971172341182246
2010_000087,Images/motorbike_pascal/2010_000087.jpg,motorbike,1,58,465,323,89.3616172045889,4.773508673332054,1.3633068348398802
2010_000262,Images/motorbike_pascal/2010_000262.jpg,motorbike,26,84,100,191,218.0460616522248,-8.377991995044749,2.7155497214350834
2010_000433,Images/motorbike_pascal/2010_000433.jpg,motorbike,31,32,257,324,337.2357871250118,-14.269992928350966,-14.851369931038088
2010_000510,Images/motorbike_pascal/2010_000510.jpg,motorbike,61,180,294,393,29.08145420460757,-1.9585416324854021,-4.458248060548538
2010_000583,Images/motorbike_pascal/2010_000583.jpg,motorbike,44,14,427,363,21.896399617259053,21.429487584637645,-25.780831680586807
2010_000695,Images/motorbike_pascal/2010_000695.jpg,motorbike,162,128,345,232,273.4209479992613,27.152545039221238,-8.313715294387029
2010_000744,Images/motorbike_pascal/2010_000744.jpg,motorbike,24,41,469,318,102.49999997329769,29.749908429071063,10.003001528230067
2010_000829,Images/motorbike_pascal/2010_000829.jpg,motorbike,4,83,80,130,104.57019130889412,15.33449214211211,13.970803846787211
2010_000927,Images/motorbike_pascal/2010_000927.jpg,motorbike,17,9,477,340,229.45534484288922,18.97350560673147,-11.450124208162269
2010_000929,Images/motorbike_pascal/2010_000929.jpg,motorbike,95,279,156,327,285.2344983237588,-1.033447009107244,21.297065696198608
2010_001234,Images/motorbike_pascal/2010_001234.jpg,motorbike,1,1,422,269,270.0,0.0,0.0
2010_001251,Images/motorbike_pascal/2010_001251.jpg,motorbike,1,15,428,374,232.49999999798587,17.404072175705856,2.5084843201582254
2010_001313,Images/motorbike_pascal/2010_001313.jpg,motorbike,18,158,146,330,29.820600792359098,15.655116265321858,-6.920403360701856
2010_001553,Images/motorbike_pascal/2010_001553.jpg,motorbike,1,34,294,499,350.77405312697005,33.18126513343983,1.7552875133933408
2010_001614,Images/motorbike_pascal/2010_001614.jpg,motorbike,70,98,271,463,190.0445058507248,21.669887047016648,3.7998499277311057
2010_001828,Images/motorbike_pascal/2010_001828.jpg,motorbike,25,119,499,338,300.0,0.0,0.0
2010_001986,Images/motorbike_pascal/2010_001986.jpg,motorbike,237,161,280,211,137.4999973104322,10.058665024846308,-9.34665998925228
2010_002128,Images/motorbike_pascal/2010_002128.jpg,motorbike,108,173,397,361,308.68670159403695,18.35589535047219,5.74234248307478
2010_002172,Images/motorbike_pascal/2010_002172.jpg,motorbike,2,9,499,322,259.9525140097872,11.565195831949012,-2.635684482954784
2010_002251,Images/motorbike_pascal/2010_002251.jpg,motorbike,1,166,359,374,259.8299828528432,13.578545036645684,-7.684049124009372
2010_002271,Images/motorbike_pascal/2010_002271.jpg,motorbike,34,10,439,368,326.41444328315805,-8.19169323018756,-4.6183226320689075
2010_002396,Images/motorbike_pascal/2010_002396.jpg,motorbike,129,115,319,331,5.493325995919772,5.016704142394103,6.515966983706821
2010_002408,Images/motorbike_pascal/2010_002408.jpg,motorbike,44,98,295,436,345.22924284836006,10.398254083563332,-0.48987989458113695
2010_002629,Images/motorbike_pascal/2010_002629.jpg,motorbike,137,127,352,270,95.59532101964206,17.31845709941583,-7.103232054962593
2010_002991,Images/motorbike_pascal/2010_002991.jpg,motorbike,193,303,415,492,155.20582339333538,18.244762087871713,32.240728694841266
2010_003200,Images/motorbike_pascal/2010_003200.jpg,motorbike,25,65,459,304,264.3410182232089,4.373002726106601,-2.3710630176584515
2010_003207,Images/motorbike_pascal/2010_003207.jpg,motorbike,24,96,226,359,333.134809957254,-0.5086809606618226,-15.369797029593107
2010_003303,Images/motorbike_pascal/2010_003303.jpg,motorbike,209,107,494,302,287.50000026492256,-14.006933137511494,-6.859793601044382
2010_003303,Images/motorbike_pascal/2010_003303.jpg,motorbike,48,119,272,354,321.21357178730926,5.08747456104291,-4.944132561585969
2010_003314,Images/motorbike_pascal/2010_003314.jpg,motorbike,104,221,287,356,72.50000016613193,-17.23596024590075,-0.6738165972866699
2010_003314,Images/motorbike_pascal/2010_003314.jpg,motorbike,226,213,365,348,97.49998809327222,9.704373336235083,-0.9143951577046173
2010_003316,Images/motorbike_pascal/2010_003316.jpg,motorbike,1,1,499,332,230.0,-22.5,0.0
2010_003605,Images/motorbike_pascal/2010_003605.jpg,motorbike,49,5,457,332,314.34237648439927,-9.96098885717039,-1.7194479568950827
2010_003695,Images/motorbike_pascal/2010_003695.jpg,motorbike,34,91,480,281,92.22968170337305,54.9001523615046,0.6083131362769156
2010_003745,Images/motorbike_pascal/2010_003745.jpg,motorbike,69,57,472,325,73.24519213304426,33.64505769291546,2.023834648072112
2010_003745,Images/motorbike_pascal/2010_003745.jpg,motorbike,71,10,315,199,87.49999991505773,10.114944448297178,6.761160502577403
2010_003947,Images/motorbike_pascal/2010_003947.jpg,motorbike,11,48,490,301,297.4999995876307,19.41398416896505,14.793259285923407
2010_004042,Images/motorbike_pascal/2010_004042.jpg,motorbike,72,27,295,230,39.49276495478988,13.46910755486204,-10.874752839181891
2010_004143,Images/motorbike_pascal/2010_004143.jpg,motorbike,5,3,469,374,223.07238137687213,9.300039143690643,-2.966844126747682
2010_004219,Images/motorbike_pascal/2010_004219.jpg,motorbike,43,42,454,360,225.30579649670926,30.353942130224524,-18.57514605613124
2010_004219,Images/motorbike_pascal/2010_004219.jpg,motorbike,1,27,242,227,243.68379320265169,19.824626835225107,-3.8903256934508326
2010_004219,Images/motorbike_pascal/2010_004219.jpg,motorbike,300,1,376,41,40.0,0.0,0.0
2010_004337,Images/motorbike_pascal/2010_004337.jpg,motorbike,347,219,389,287,180.10659770227235,17.217340541390463,-1.804518719276258
2010_004355,Images/motorbike_pascal/2010_004355.jpg,motorbike,130,1,441,344,315.34857297531335,22.33438937028806,-4.918332414024288
2010_004422,Images/motorbike_pascal/2010_004422.jpg,motorbike,53,7,456,292,85.6546873903628,24.541037762120393,4.1011194630370165
2010_004624,Images/motorbike_pascal/2010_004624.jpg,motorbike,1,105,62,273,205.35598726566775,-11.07176422682909,11.350149410535122
2010_004697,Images/motorbike_pascal/2010_004697.jpg,motorbike,129,156,499,337,97.49999898611196,-57.71535597414042,-1.3900588479451188
2010_004854,Images/motorbike_pascal/2010_004854.jpg,motorbike,173,65,315,135,72.5000007973164,-77.62351469932605,35.35024386212777
2010_004894,Images/motorbike_pascal/2010_004894.jpg,motorbike,202,13,499,281,81.40275490661598,-7.924805266512652,-4.399637448526475
2010_004941,Images/motorbike_pascal/2010_004941.jpg,motorbike,22,115,310,474,328.89595285632015,11.741336751283306,-5.269896961268092
2010_005136,Images/motorbike_pascal/2010_005136.jpg,motorbike,20,1,499,332,316.4533388139563,25.781968846330383,-0.2702273230510385
2010_005160,Images/motorbike_pascal/2010_005160.jpg,motorbike,98,147,306,334,221.64415141366058,-4.606832621278344,10.12958509207757
2010_005160,Images/motorbike_pascal/2010_005160.jpg,motorbike,322,141,496,343,150.92244006887321,19.14444242632771,4.002415456298527
2010_005160,Images/motorbike_pascal/2010_005160.jpg,motorbike,45,111,115,273,195.43780789959834,22.49999786506113,27.253935793381917
2010_005252,Images/motorbike_pascal/2010_005252.jpg,motorbike,1,145,258,277,57.49999969074852,-16.49713123371931,11.263991769873476
2010_005272,Images/motorbike_pascal/2010_005272.jpg,motorbike,40,1,499,331,41.99414803020298,-0.29848315931559827,-9.467731988994831
2010_005346,Images/motorbike_pascal/2010_005346.jpg,motorbike,46,58,383,296,289.4660206790279,10.985793814659877,-2.396388221530692
2010_005366,Images/motorbike_pascal/2010_005366.jpg,motorbike,44,108,493,343,254.16308073029197,6.595002157484482,-2.6099225151644347
2010_005433,Images/motorbike_pascal/2010_005433.jpg,motorbike,84,48,370,374,179.89444154096935,49.99999986805748,-2.4692689585441254
2010_005501,Images/motorbike_pascal/2010_005501.jpg,motorbike,107,117,353,289,292.5000001536703,0.42214412498101306,-7.186016964931216
2010_005501,Images/motorbike_pascal/2010_005501.jpg,motorbike,185,79,361,231,297.78222232885065,9.146020374878416,-10.386772478023927
2010_005572,Images/motorbike_pascal/2010_005572.jpg,motorbike,53,13,298,477,181.03429676679193,18.124914460255773,3.5429606641526403
2010_005620,Images/motorbike_pascal/2010_005620.jpg,motorbike,384,57,411,101,16.594005386630613,4.549516003616507,-1.4149495132192837
2010_005731,Images/motorbike_pascal/2010_005731.jpg,motorbike,38,33,463,316,252.50000028657422,-2.929857663382562,-2.062187904337136
2010_005849,Images/motorbike_pascal/2010_005849.jpg,motorbike,16,5,287,499,169.5116494327895,35.468153769667424,-4.1343294350848625
2010_005997,Images/motorbike_pascal/2010_005997.jpg,motorbike,295,116,340,166,14.023660002209066,11.822005293619343,-24.752144681387072
2010_005997,Images/motorbike_pascal/2010_005997.jpg,motorbike,201,127,283,258,0.4693877189485581,0.011501134231651685,-2.049201450987367
2010_005997,Images/motorbike_pascal/2010_005997.jpg,motorbike,400,144,499,374,10.0,5.0,0.0
2010_006051,Images/motorbike_pascal/2010_006051.jpg,motorbike,73,102,443,356,61.94995122042015,-0.06636738625636553,-6.385735320701573
2011_000034,Images/motorbike_pascal/2011_000034.jpg,motorbike,76,13,483,332,124.38950778178757,17.140710824206522,2.076255473312855
2011_000060,Images/motorbike_pascal/2011_000060.jpg,motorbike,104,39,363,346,325.69268409700385,6.992366667455716,-4.9982303545171005
2011_000214,Images/motorbike_pascal/2011_000214.jpg,motorbike,231,181,322,299,168.06263574886606,14.027728326017703,11.19626119394035
2011_000214,Images/motorbike_pascal/2011_000214.jpg,motorbike,179,177,230,229,155.3616937357688,7.6934188946118125,10.684524260759765
2011_000314,Images/motorbike_pascal/2011_000314.jpg,motorbike,115,120,477,417,42.50000000240848,21.67526329989724,-10.775610244169101
2011_000314,Images/motorbike_pascal/2011_000314.jpg,motorbike,68,74,388,296,45.17470210815477,10.433210260558472,-2.6114040481151974
2011_000314,Images/motorbike_pascal/2011_000314.jpg,motorbike,30,96,193,277,47.215211785881735,22.499999995307256,-0.5555538453324829
2011_000315,Images/motorbike_pascal/2011_000315.jpg,motorbike,2,1,374,499,295.0,20.0,0.0
2011_000332,Images/motorbike_pascal/2011_000332.jpg,motorbike,321,111,480,259,124.15102338189212,11.777965974844411,-2.2047294461139053
2011_000455,Images/motorbike_pascal/2011_000455.jpg,motorbike,76,186,475,332,37.01750901843988,20.918108189414365,-15.607937858846437
2011_000487,Images/motorbike_pascal/2011_000487.jpg,motorbike,1,1,330,495,180.0,27.5,0.0
2011_000512,Images/motorbike_pascal/2011_000512.jpg,motorbike,91,6,431,368,322.935648787632,0.3381250619333537,-12.177783602077021
2011_000512,Images/motorbike_pascal/2011_000512.jpg,motorbike,1,1,86,374,343.960196880805,-12.34528161329643,-6.879532792106925
2011_000618,Images/motorbike_pascal/2011_000618.jpg,motorbike,16,112,374,374,45.57480422131107,16.117902472619907,-7.929166457300367
2011_000770,Images/motorbike_pascal/2011_000770.jpg,motorbike,59,20,308,403,11.143887702383154,14.193289854930102,-2.5565983062068076
2011_000770,Images/motorbike_pascal/2011_000770.jpg,motorbike,185,333,257,383,59.14766086113803,25.204439605058955,2.2867860025565383
2011_000927,Images/motorbike_pascal/2011_000927.jpg,motorbike,22,120,261,248,292.4999993889855,43.635945983275896,17.626306172133926
2011_001040,Images/motorbike_pascal/2011_001040.jpg,motorbike,40,1,495,272,69.2547587383661,26.17649619777201,0.20818460168751418
2011_001203,Images/motorbike_pascal/2011_001203.jpg,motorbike,203,145,429,280,64.88589749314887,24.421472986369995,-5.793453549620025
2011_001203,Images/motorbike_pascal/2011_001203.jpg,motorbike,121,128,317,255,52.500000182592345,13.949943561348954,-12.349747970405598
2011_001203,Images/motorbike_pascal/2011_001203.jpg,motorbike,334,118,426,190,117.5000003805227,29.999998454654026,2.7661891895264086
2011_001266,Images/motorbike_pascal/2011_001266.jpg,motorbike,22,12,476,356,300.4949731051764,3.105853251117337,-6.503142928516399
2011_001290,Images/motorbike_pascal/2011_001290.jpg,motorbike,55,46,375,311,69.50462131545034,0.06527934027824386,6.209687265671468
2011_001311,Images/motorbike_pascal/2011_001311.jpg,motorbike,296,90,347,137,175.11246101397492,0.062499148916707666,-0.13760606365598274
2011_001311,Images/motorbike_pascal/2011_001311.jpg,motorbike,103,84,147,139,205.03841882102193,11.068091879552725,-9.805250913264125
2011_001508,Images/motorbike_pascal/2011_001508.jpg,motorbike,46,23,499,364,132.45293811394257,40.383975500940316,12.74059025841382
2011_001524,Images/motorbike_pascal/2011_001524.jpg,motorbike,2,14,292,346,325.021892807253,4.340761955785568,-7.559816851374694
2011_001876,Images/motorbike_pascal/2011_001876.jpg,motorbike,151,107,499,332,107.58916139978787,17.49999989361409,-40.698869541726864
2011_002093,Images/motorbike_pascal/2011_002093.jpg,motorbike,1,105,376,499,221.37323481254958,22.70593527732061,-14.057221224236192
2011_002093,Images/motorbike_pascal/2011_002093.jpg,motorbike,1,92,376,352,245.5133690203633,21.92547843255863,-12.358072337995353
2011_002093,Images/motorbike_pascal/2011_002093.jpg,motorbike,1,52,321,187,236.65589319993126,14.242417117708982,-12.167203788228814
2011_002093,Images/motorbike_pascal/2011_002093.jpg,motorbike,1,39,289,118,251.865214902193,9.385610385800227,-5.802012509668074
2011_002093,Images/motorbike_pascal/2011_002093.jpg,motorbike,1,1,275,93,241.64120045715822,20.76993960201076,-10.371420628085835
2011_002102,Images/motorbike_pascal/2011_002102.jpg,motorbike,1,111,326,495,220.4251000452569,49.99999996069309,2.092692991369414
2011_002116,Images/motorbike_pascal/2011_002116.jpg,motorbike,190,145,378,246,308.4079224753872,-30.675840187910925,-24.39484197303329
2011_002322,Images/motorbike_pascal/2011_002322.jpg,motorbike,206,151,383,357,41.21830022272841,44.012266064869145,-4.177687981466859
2011_002357,Images/motorbike_pascal/2011_002357.jpg,motorbike,1,1,303,482,176.2963086216383,6.497830815292954,-4.758889796733686
2011_002479,Images/motorbike_pascal/2011_002479.jpg,motorbike,1,1,471,339,89.76191569744721,10.00000002926516,1.6821319192072155
2011_002479,Images/motorbike_pascal/2011_002479.jpg,motorbike,401,1,499,155,339.50739593619994,1.396106590708383,-16.93596405716895
2011_002495,Images/motorbike_pascal/2011_002495.jpg,motorbike,1,195,41,324,347.0785125040565,4.041380183902212,10.699570797805153
2011_002760,Images/motorbike_pascal/2011_002760.jpg,motorbike,14,99,486,398,65.28135598367778,6.429898331981754,5.187967720088383
2011_002786,Images/motorbike_pascal/2011_002786.jpg,motorbike,74,1,383,318,37.59469830123971,7.7103054419115375,-2.6906912599827635
2011_002796,Images/motorbike_pascal/2011_002796.jpg,motorbike,31,70,499,374,330.0,17.5,0.0
2011_002796,Images/motorbike_pascal/2011_002796.jpg,motorbike,1,110,79,334,349.32679546226524,17.641989646285275,-10.482662294528609
2011_002796,Images/motorbike_pascal/2011_002796.jpg,motorbike,259,88,328,160,41.26791760144496,7.720377331059816,8.668605494334145
2011_002796,Images/motorbike_pascal/2011_002796.jpg,motorbike,379,86,448,204,349.36666160327763,4.359959828679361,-6.254242586506574
2011_002796,Images/motorbike_pascal/2011_002796.jpg,motorbike,229,81,272,165,20.53872415136477,15.334454026976076,-23.232203406853582
2011_003013,Images/motorbike_pascal/2011_003013.jpg,motorbike,96,101,374,284,122.2328090828292,7.994905504142215,4.765053162239515
2011_003019,Images/motorbike_pascal/2011_003019.jpg,motorbike,189,229,386,374,225.40359065993007,1.3719430691168384,14.115328392498446
2011_003019,Images/motorbike_pascal/2011_003019.jpg,motorbike,87,342,193,374,247.82599733028027,5.000000346754544,13.983914691124049
2011_003027,Images/motorbike_pascal/2011_003027.jpg,motorbike,1,10,499,374,186.07332978803524,21.85212761576146,14.766429367610767
