image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2011_002163,Images/chair_pascal/2011_002163.jpg,chair,388,44,499,243,113.90827399179251,12.53222877443331,-8.156532570683916
2011_002260,Images/chair_pascal/2011_002260.jpg,chair,43,228,185,374,238.50036549149704,19.94510703262877,9.507092893877129
2011_002270,Images/chair_pascal/2011_002270.jpg,chair,1,100,49,193,295.0,17.5,0.0
2011_002391,Images/chair_pascal/2011_002391.jpg,chair,347,212,449,343,31.72419987166095,7.104971654432861,-2.1639653068401015
2011_002509,Images/chair_pascal/2011_002509.jpg,chair,102,196,155,297,218.65890251584554,-7.379375416136963,1.5744266324820402
2011_002509,Images/chair_pascal/2011_002509.jpg,chair,161,199,200,297,223.76617668368206,-0.8579476270371795,-4.31760407167844
2011_002531,Images/chair_pascal/2011_002531.jpg,chair,188,147,294,332,204.7453014164656,18.330281246360602,-2.1521015042931064
2011_002644,Images/chair_pascal/2011_002644.jpg,chair,410,198,455,256,104.52197940456476,5.958363928388995,-10.840712340732097
2011_002750,Images/chair_pascal/2011_002750.jpg,chair,249,196,379,374,167.12948500952314,16.92883144325306,-5.7737070243865105
2011_002805,Images/chair_pascal/2011_002805.jpg,chair,157,252,294,450,131.9740658150462,18.399780704057235,-3.3077377477510814
2011_002805,Images/chair_pascal/2011_002805.jpg,chair,27,246,162,443,248.85530610763314,19.036591327209667,4.234646110813387
2011_002805,Images/chair_pascal/2011_002805.jpg,chair,298,240,374,315,265.73085975360027,11.11886237852918,1.1454769456451195
2011_002870,Images/chair_pascal/2011_002870.jpg,chair,261,6,492,374,68.16527139449899,5.619541192555744,-3.3804293527695597
2011_002887,Images/chair_pascal/2011_002887.jpg,chair,192,43,402,360,128.2554729865463,12.046035973287996,-2.1485129931797395
2011_002887,Images/chair_pascal/2011_002887.jpg,chair,21,21,167,299,267.3782812119179,9.654826247860672,2.6833656348688035
2011_002994,Images/chair_pascal/2011_002994.jpg,chair,192,205,256,314,187.51827352323645,15.784034153913796,0.3531843237294173
2011_002994,Images/chair_pascal/2011_002994.jpg,chair,252,204,314,317,174.2848920908417,7.645535884345632,0.3419789074722187
2011_003011,Images/chair_pascal/2011_003011.jpg,chair,76,17,281,456,1.22355872540166e-07,26.614034527995088,0.3322960782644458
2011_003076,Images/chair_pascal/2011_003076.jpg,chair,39,212,125,351,209.03035994197782,5.965594654426323,-0.7961631156905365
2011_003079,Images/chair_pascal/2011_003079.jpg,chair,82,281,231,488,210.9210477942952,25.36582220075436,2.688390122559774
2011_003103,Images/chair_pascal/2011_003103.jpg,chair,126,145,239,312,14.796057601968219,9.697962566673064,6.42905184335955
2011_003201,Images/chair_pascal/2011_003201.jpg,chair,186,168,286,271,242.63339583323443,14.06801454757189,6.06202490949962
2011_003201,Images/chair_pascal/2011_003201.jpg,chair,15,215,78,314,143.67534410897107,16.59329105038812,-12.146582625964768
