image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_004746,Images/chair_pascal/2009_004746.jpg,chair,30,46,225,382,343.28685035029946,10.705107238372976,0.1993425739807899,0.1448598213436361,-0.09204158659947285,-0.01527083868569278,-0.9850435421758661
2009_005062,Images/chair_pascal/2009_005062.jpg,chair,39,172,186,399,204.0398015475473,19.549174255105584,4.089244011713965,0.9645246405149166,-0.0009438187230658285,-0.1732665914816316,-0.19917332984645922
2009_005080,Images/chair_pascal/2009_005080.jpg,chair,287,164,370,278,37.1898729712258,19.69120685929951,-3.4301526607708537,0.31888899361148665,0.15259155103409455,-0.0824503687153487,0.9317872960097522
2009_005257,Images/chair_pascal/2009_005257.jpg,chair,295,214,440,373,159.57689480464953,27.87184370186974,0.4929214023242597,0.954999307328441,0.04680467512649374,-0.2362793736434483,0.1730829367071205
2010_000178,Images/chair_pascal/2010_000178.jpg,chair,321,237,430,338,121.38825075058588,8.838035712184233,-2.174415467305261,0.8699858502680134,0.0212103114072078,-0.07643668452232838,0.4866540622276617
2010_000349,Images/chair_pascal/2010_000349.jpg,chair,72,198,112,278,109.2256345197146,4.7084280467036255,2.2473951446810663,0.8139461107430568,0.03975768714558422,-0.022134968824157303,0.5791555043977731
2010_000435,Images/chair_pascal/2010_000435.jpg,chair,164,205,311,363,182.8253683405933,7.434166958946606,2.981109231949043,0.9972970445941405,0.024351799595075416,-0.06542815353277077,-0.02290745349370662
2010_000470,Images/chair_pascal/2010_000470.jpg,chair,248,13,375,291,346.41289193570424,33.44202079624989,-6.445933161006502,0.09704924412691344,-0.291609170540488,0.01948620772311624,-0.951402030468537
2010_001189,Images/chair_pascal/2010_001189.jpg,chair,52,174,166,300,350.79234769406463,12.829871762712106,0.4561611940166855,0.08020562579169747,-0.11104909767730058,-0.012910889459031818,-0.9904890026798865
2010_001574,Images/chair_pascal/2010_001574.jpg,chair,125,124,214,250,77.77801508474673,13.28691212760412,-1.43305220135397,0.6246755003615706,0.08224391395486147,-0.08229483187130422,0.772168387408265
2010_001579,Images/chair_pascal/2010_001579.jpg,chair,291,177,336,245,221.61589522114,1.967490362020448,-3.181013303736852,0.9341092560810816,-0.03203846044974003,-0.006184259032977511,-0.35549288276401797
2010_001731,Images/chair_pascal/2010_001731.jpg,chair,109,37,385,469,45.68281050497595,15.740219288025433,1.4029378368610137,0.38295168598822027,0.13088845622093104,-0.04197254347311695,0.9134848240782538
2010_001823,Images/chair_pascal/2010_001823.jpg,chair,127,333,235,499,263.8748855891648,22.45859184351754,1.9832211842306304,0.7317770346540884,-0.11749912494344947,-0.15618197205219095,-0.6529192283860855
2010_001851,Images/chair_pascal/2010_001851.jpg,chair,37,211,131,355,276.4096422684817,17.487924230306646,3.29956247158949,0.6617136002290418,-0.09432348845049898,-0.12248872514749426,-0.7336448071173068
2010_002199,Images/chair_pascal/2010_002199.jpg,chair,219,254,306,350,45.39680783734622,5.184427190441965,-1.6369202433355556,0.38604215628800986,0.03621366587281046,-0.03061503295817611,0.921261495846606
2010_002319,Images/chair_pascal/2010_002319.jpg,chair,26,150,239,385,282.8273000082714,-1.256572245238169,7.386796734519565,0.6218084464665639,0.04872779059041399,-0.04352513699783954,-0.780439248613455
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,170,224,325,374,280.8306379355292,24.69383948058607,11.793346362899795,0.6361161795280517,-0.09997333217654042,-0.21288035753774348,-0.7348765150491321
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,122,163,188,238,280.18286716871296,13.463741959574088,11.619655003373824,0.6429705114817759,-0.02496056672571864,-0.151932633800185,-0.7502548675351153
2010_002383,Images/chair_pascal/2010_002383.jpg,chair,139,142,271,317,9.404734539223108,21.539633536087507,5.2252479765962665,0.07196280957409658,0.1897123229173944,0.02932633762149578,0.9787597021195747
2010_002538,Images/chair_pascal/2010_002538.jpg,chair,238,336,305,407,213.9725780325829,1.0956507967839295,1.1136467551498852,0.9563129626214039,0.0065007543102626525,-0.01198265565522668,-0.29202683725835704
2010_002538,Images/chair_pascal/2010_002538.jpg,chair,154,336,220,406,223.87295720000355,1.2560118924488346,4.406295963511663,0.9270146496909318,0.03156566373464139,-0.024519982442872783,-0.3728890164544827
2010_002605,Images/chair_pascal/2010_002605.jpg,chair,117,44,335,346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010_002605,Images/chair_pascal/2010_002605.jpg,chair,31,200,177,449,244.0280751663263,12.876766610235777,1.4284165976119965,0.843245964710874,-0.04893837842796949,-0.1016399631470977,-0.5255574145677377
2010_002728,Images/chair_pascal/2010_002728.jpg,chair,135,174,276,373,232.5668249015213,23.146412509832448,2.173331807446848,0.8799125419195795,-0.07216243357581942,-0.18807339663543876,-0.4303195315472545
2010_002728,Images/chair_pascal/2010_002728.jpg,chair,277,166,413,368,124.14070336845438,22.132319605195395,-4.084509678173606,0.8697483979985053,0.05894595016560319,-0.18585916839972705,0.453342551124279
2010_002877,Images/chair_pascal/2010_002877.jpg,chair,118,211,192,336,244.7741081125253,13.544515198067163,-0.2553051891916196,0.8384142112036322,-0.06503200429486461,-0.09839480082168246,-0.5321192648649788
2010_003103,Images/chair_pascal/2010_003103.jpg,chair,6,229,230,450,284.3765061883604,17.888962536525764,10.4511614634749,0.6142839218473297,-0.06716353940206324,-0.16600084867003004,-0.7684972612675215
2010_003409,Images/chair_pascal/2010_003409.jpg,chair,425,218,457,271,177.7621707230466,19.973553947594887,-2.0087417816455653,0.9845680897530594,-0.013873834668142614,-0.17369829173113197,0.016189403982203122
2010_003861,Images/chair_pascal/2010_003861.jpg,chair,357,111,499,302,2.50160619368012,31.88488632602184,-2.6025176040763816,0.02722001705461523,0.27405865631633836,-0.02782488413031944,0.9609249187073691
2010_004278,Images/chair_pascal/2010_004278.jpg,chair,283,78,493,357,104.1726207933236,40.66659012158388,-9.931020987724011,0.7554812328205712,0.14868423511953854,-0.32298378451796445,0.5502931764262399
2010_004278,Images/chair_pascal/2010_004278.jpg,chair,1,122,235,368,234.73869217860656,38.96076727238116,16.815057505744104,0.8506435306880518,-0.029250078282084965,-0.35634156302851194,-0.38544870875053505
2010_004509,Images/chair_pascal/2010_004509.jpg,chair,247,123,329,220,342.3263353307617,26.77594727672936,-9.256691837027276,0.13049706263184446,-0.24010829971157088,0.04211339992630993,-0.961012477859016
2010_004783,Images/chair_pascal/2010_004783.jpg,chair,402,152,499,306,22.36272718396572,14.612865081269192,0.10653361418715,0.19222463814635693,0.12494070999198878,-0.023756722619961104,0.9730750873424713
2010_004783,Images/chair_pascal/2010_004783.jpg,chair,1,179,115,347,324.487293940858,22.54623345477989,19.69815293000177,0.32652357216631994,-0.13226988467774076,-0.21850052512069593,-0.910024480411963
2010_004813,Images/chair_pascal/2010_004813.jpg,chair,11,14,224,304,40.90872678725059,34.920713466647626,-5.619262188385684,0.34673922128099216,0.2644497513603583,-0.14853937481992074,0.8875665020487212
2010_004825,Images/chair_pascal/2010_004825.jpg,chair,125,252,264,499,189.7274861422509,29.999999892890383,-5.750245376459423,0.9601354584137645,-0.07019241810720014,-0.25345453909060145,-0.09472973425078904
2010_004992,Images/chair_pascal/2010_004992.jpg,chair,161,249,371,490,164.71702475728102,43.52403270167433,-2.306664076328663,0.9212900696151891,0.03076286982786463,-0.3698710833037212,0.11607598892159238
2010_005052,Images/chair_pascal/2010_005052.jpg,chair,25,4,325,499,199.13577169482903,18.06297792581332,-2.4993606094039755,0.9730633477568668,-0.047325237031456344,-0.151176673850644,-0.1674922579571109
2010_005222,Images/chair_pascal/2010_005222.jpg,chair,323,149,462,361,39.18429296140894,11.914980483781587,-1.5349068113876172,0.33479120624390757,0.09330555912264885,-0.0473507420746916,0.9364650704022736
2010_005372,Images/chair_pascal/2010_005372.jpg,chair,66,311,225,499,168.3497220867041,27.286164348985054,1.870878201474749,0.9662462163632777,0.03971940381500248,-0.2330134374492348,0.1024468461804578
2010_005398,Images/chair_pascal/2010_005398.jpg,chair,330,173,420,312,147.08506310150298,14.566728140479473,-2.546798674734391,0.9518554036514243,0.01476664985612076,-0.12779768448398993,0.2782462729887708
2010_005493,Images/chair_pascal/2010_005493.jpg,chair,16,94,326,461,297.499998778722,47.4999999312404,23.30522971274945,0.534596203811049,-0.24130993413524338,-0.3626775723661998,-0.7241832593073524
2010_005754,Images/chair_pascal/2010_005754.jpg,chair,72,244,262,499,296.731578348804,11.915888947815072,5.431025561694651,0.5252624103279616,-0.0635615144320439,-0.09450003031954128,-0.8432846959652304
2010_005894,Images/chair_pascal/2010_005894.jpg,chair,304,127,467,340,103.7518995632536,25.693830641041288,-11.406202918492722,0.7768281150306797,0.06037206260078616,-0.2338633338528791,0.5815507156168107
2010_006041,Images/chair_pascal/2010_006041.jpg,chair,78,156,256,344,331.23326010241215,-0.2446648842424604,4.988895891245289,0.24808278686486754,0.012877582756841295,-0.04162840411076866,-0.9677583245288526
2011_000037,Images/chair_pascal/2011_000037.jpg,chair,77,234,166,374,157.00165850216084,8.831740879786956,-4.490280773267019,0.9768699521386957,-0.022937269100352098,-0.08317831575359523,0.19565363805244113
2011_000065,Images/chair_pascal/2011_000065.jpg,chair,190,142,425,373,153.75094109955756,47.015274691060405,-5.438030657396043,0.8963447258591769,0.04810440706510153,-0.3978926843568497,0.18956136257331704
2011_000082,Images/chair_pascal/2011_000082.jpg,chair,297,132,459,335,12.84823525934162,17.80504151917945,0.5688328436650162,0.10977459834678942,0.15432895929974907,-0.012441378652992528,0.981823467827323
2011_000098,Images/chair_pascal/2011_000098.jpg,chair,54,193,213,374,211.69528841045548,28.45491170968081,4.146066577975115,0.9343022600124857,-0.03334042880699496,-0.24585093448105907,-0.2559785552684383
2011_000124,Images/chair_pascal/2011_000124.jpg,chair,51,28,342,487,326.93801394381313,37.49999967373302,-1.7509169327557093,0.2646940439168408,-0.3122337895260601,-0.07757961297725378,-0.9090811445869093
2011_000288,Images/chair_pascal/2011_000288.jpg,chair,1,164,220,499,319.7967611906126,27.60582066706277,2.436361762684449,0.33844910287868024,-0.21690311348993366,-0.10136717543130605,-0.9100164503260743
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,345,140,455,249,134.78623823852428,13.44997474310292,-1.5841101377610876,0.917347060174739,0.03233756529748564,-0.11337303372688676,0.3802304673260111
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,310,108,343,149,69.27879126485357,9.953882163706046,1.6191208018371568,0.565201493412367,0.07937082082695374,-0.03772657882395801,0.8202586481689332
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,345,114,398,162,116.80391432976946,10.655560257354455,-4.078814549662749,0.8492592862225098,0.018440361943252822,-0.09760269444886041,0.5185482926908135
2011_000917,Images/chair_pascal/2011_000917.jpg,chair,13,242,173,499,325.5388277088362,18.88519335296393,-0.4525071979747751,0.2915832965066233,-0.15784911385849007,-0.04487642567262257,-0.9423634887193314
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,359,166,414,238,176.21758013174224,15.861819393021127,-3.616014943660797,0.9895465296840427,-0.026680359510256737,-0.13886633368345633,0.028318993202201305
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,414,156,499,237,136.38003481195702,19.156256716687142,-6.617040861866958,0.9175204619063951,0.008882096856668346,-0.1753676746001774,0.35682417104763275
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,288,162,348,231,235.4185722509017,4.068581110280662,3.560154608871573,0.8848460733232635,0.010985587881529143,-0.045846357380249274,-0.4634920224753188
2011_001137,Images/chair_pascal/2011_001137.jpg,chair,149,155,234,250,5.971660040077175e-07,16.058289894399984,0.183787081599977,-0.00022401467245338884,0.13967662819050958,0.0015881211837795895,0.9901958731613975
2011_001137,Images/chair_pascal/2011_001137.jpg,chair,313,161,405,242,338.2190888963012,-3.071299131254152,1.7434448782693146,0.18844177730069672,0.029186589824167948,-0.009871889580915654,-0.9816009297766035
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,263,328,367,373,202.39241028852013,14.313025689671491,-1.1800580797156834,0.9730251199024138,-0.03421145825609085,-0.12021876652049433,-0.19390497760288575
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,31,219,114,317,262.9143274265029,11.352238642408222,6.651384933583167,0.7483189678220882,-0.022107017906407504,-0.11221851683998763,-0.6534041679046775
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,179,200,238,274,96.5612633965302,9.856454407350489,-1.060190019396967,0.7441509427569786,0.05028757348329767,-0.07025408699216709,0.6624008587011034
2011_001223,Images/chair_pascal/2011_001223.jpg,chair,134,246,277,402,148.97229393405,4.185791313300693,-4.564786570443289,0.9625481479425092,-0.02858791227120429,-0.045806184437797035,0.265679482895593
2011_001223,Images/chair_pascal/2011_001223.jpg,chair,24,230,130,383,270.28685377556127,18.371858218289137,6.876600630281713,0.701822427561147,-0.07120118030611433,-0.15436462156165232,-0.6917710862021647
2011_001304,Images/chair_pascal/2011_001304.jpg,chair,289,150,492,352,107.20744425774208,13.49437693594516,-4.117959199599584,0.8013461731270518,0.040949331524267094,-0.11568034008379904,0.5854788826084518
2011_001319,Images/chair_pascal/2011_001319.jpg,chair,269,173,385,312,58.70191868359639,11.852589238380531,-8.05103953873839,0.49265318139403474,0.055547726509168165,-0.11134580979597922,0.8612835790742073
2011_001366,Images/chair_pascal/2011_001366.jpg,chair,91,221,269,374,228.5711807126389,45.27050094756942,10.556044235200076,0.8522903636526523,-0.08022766368430148,-0.3842374206377577,-0.3457257042602285
2011_001524,Images/chair_pascal/2011_001524.jpg,chair,233,95,322,225,50.20604574242366,16.23976477474762,0.2059515515584335,0.4197634399479293,0.1286583337456911,-0.05831141227911888,0.8965742952142215
2011_001524,Images/chair_pascal/2011_001524.jpg,chair,277,107,389,269,42.79016904513329,22.076444195853004,-4.33938678936775,0.36454050194374593,0.16458624245270334,-0.10439344049946352,0.910562244340598
2011_001573,Images/chair_pascal/2011_001573.jpg,chair,43,166,221,332,317.49999997459736,48.29999330429759,33.13915381153202,0.42572489701106897,-0.27116166373043343,-0.38465250348300034,-0.7728338215632895
2011_001719,Images/chair_pascal/2011_001719.jpg,chair,136,177,182,220,37.0772528642636,13.50501469930783,8.226132367366091,0.3069293688170157,0.13383871759053498,0.03024351960447283,0.9417891960270318
2011_001719,Images/chair_pascal/2011_001719.jpg,chair,238,188,296,244,82.52347771076406,2.515600796441124,3.9820587153086056,0.6583695904852249,0.03939820252212596,0.011642264201137384,0.7515728318976238
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,102,198,146,300,245.6251655200257,4.394116465905992,4.992131928885213,0.8399377111367035,0.01582068699610038,-0.055771764348952146,-0.539577480603863
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,141,203,218,323,239.0196677240428,1.7437953463599003,5.571888665421059,0.8695062549637349,0.034807836197252126,-0.03716578475233029,-0.4912901297216842
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,204,209,302,361,231.00485684502937,3.889442619493909,7.589009767991737,0.9010366549548671,0.04511708164212318,-0.05903828638683879,-0.4273311082899854
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,354,134,497,374,143.74342651686612,-2.633091784877286,-0.2516029974674937,0.9500933687566645,-0.009234988081944473,0.021152520594183346,0.3111107142357067
2011_001834,Images/chair_pascal/2011_001834.jpg,chair,156,57,316,317,1.4127187842277082,26.33050021834637,0.9211220910451478,0.010172934550624903,0.22783217732147604,0.005018623061814212,0.973634337830249
2011_001932,Images/chair_pascal/2011_001932.jpg,chair,48,156,129,225,263.2719791420656,14.730201935870062,8.82007004123655,0.7455690995354031,-0.02792306152759136,-0.14619057073066724,-0.6495962880761684
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,207,257,272,338,92.57952643004178,19.4698529331002,1.9905516477703256,0.7102981172519028,0.12920064185760838,-0.11037734246575959,0.6830817089061748
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,153,280,226,353,180.0,5.0,0.0,0.9990482215818578,2.6709171558863616e-18,-0.043619387365336,6.11740603377039e-17
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,84,266,154,343,258.6253828659246,2.273719567522214,2.6393108388241884,0.7736319162071341,0.0052482785465628665,-0.029934656888654855,-0.6329060199705276
2011_002038,Images/chair_pascal/2011_002038.jpg,chair,122,44,385,353,301.40647828021935,21.04280945888419,-1.1273807820966102,0.479515899465315,-0.16397283591452766,-0.08091378022185228,-0.8582717351820034
2011_002041,Images/chair_pascal/2011_002041.jpg,chair,123,91,257,281,1.043348625305465,22.964452244145225,1.1728399991540768,0.006884830793095858,0.19913658348550772,0.008217187474453623,0.9799131073991609
2011_002108,Images/chair_pascal/2011_002108.jpg,chair,162,189,214,266,203.0277193613669,7.705342585309037,-0.6888367815483936,0.9775637639891707,-0.019288363721229496,-0.0646406712567422,-0.1995460597951269
2011_002124,Images/chair_pascal/2011_002124.jpg,chair,120,205,245,331,354.9481041971472,15.602873763036152,4.296688555159252,0.04871677079469723,-0.13387638714964195,-0.04308197044428633,-0.9888618371793574
2011_002163,Images/chair_pascal/2011_002163.jpg,chair,388,44,499,243,113.90827399179253,12.53222877443331,-8.156532570683916,0.8353495012053954,0.00010965494875871812,-0.1298088971691224,0.5341730515735752
2011_002260,Images/chair_pascal/2011_002260.jpg,chair,43,228,185,374,238.50036549149704,19.94510703262877,9.507092893877129,0.8633683623061225,-0.013116022660761867,-0.19045615524454595,-0.4670647640829606
2011_002270,Images/chair_pascal/2011_002270.jpg,chair,1,100,49,193,295.0,17.5,0.0,0.531046252479403,-0.1282995626206658,-0.08173583582023486,-0.8335756432992123
2011_002391,Images/chair_pascal/2011_002391.jpg,chair,347,212,449,343,31.72419987166095,7.104971654432861,-2.163965306840101,0.2738746374513758,0.054441575689268974,-0.03506196515501249,0.9595829596219472
2011_002509,Images/chair_pascal/2011_002509.jpg,chair,102,196,155,297,218.6589025158456,-7.379375416136963,1.5744266324820402,0.9412934620427859,0.03423640247809384,0.056181279651337485,-0.3311165216016902
2011_002509,Images/chair_pascal/2011_002509.jpg,chair,161,199,200,297,223.7661766836821,-0.8579476270371795,-4.31760407167844,0.9273668319421735,-0.03216559353829961,0.02098201748406959,-0.37217722733687475
2011_002531,Images/chair_pascal/2011_002531.jpg,chair,188,147,294,332,204.7453014164656,18.3302812463606,-2.1521015042931064,0.9634935526511195,-0.052232067576151994,-0.1515812920273024,-0.21441804267313513
2011_002644,Images/chair_pascal/2011_002644.jpg,chair,410,198,455,256,104.52197940456476,5.958363928388995,-10.840712340732097,0.7892117846682921,-0.0429315518769456,-0.09865572231663097,0.6046227660684886
2011_002750,Images/chair_pascal/2011_002750.jpg,chair,249,196,379,374,167.12948500952314,16.92883144325306,-5.773707024386511,0.9824587995631476,-0.03302455646232347,-0.15166537144206385,0.10335231461726853
2011_002805,Images/chair_pascal/2011_002805.jpg,chair,157,252,294,450,131.9740658150462,18.399780704057235,-3.307737747751081,0.9032053879440608,0.03901025762397158,-0.1575753430315044,0.3973263623992668
2011_002805,Images/chair_pascal/2011_002805.jpg,chair,27,246,162,443,248.8553061076332,19.036591327209667,4.234646110813387,0.8163837049605257,-0.0633714960316551,-0.15690496200083903,-0.5521616906895574
2011_002805,Images/chair_pascal/2011_002805.jpg,chair,298,240,374,315,265.73085975360027,11.11886237852918,1.1454769456451197,0.7301281846729426,-0.058608740938981545,-0.07777174785712924,-0.6763352753383398
2011_002870,Images/chair_pascal/2011_002870.jpg,chair,261,6,492,374,68.16527139449899,5.619541192555744,-3.38042935276956,0.5606683021137067,0.024073186744708756,-0.05185804372821249,0.8260643316265207
2011_002887,Images/chair_pascal/2011_002887.jpg,chair,192,43,402,360,128.2554729865463,12.046035973287996,-2.1485129931797395,0.8955033923131049,0.02900304505297913,-0.10253030250990734,0.43211113709392274
2011_002887,Images/chair_pascal/2011_002887.jpg,chair,21,21,167,299,267.3782812119179,9.654826247860672,2.6833656348688035,0.7216965761498065,-0.041242443647629135,-0.07695153365704253,-0.6866815668732106
2011_002994,Images/chair_pascal/2011_002994.jpg,chair,192,205,256,314,187.51827352323645,15.784034153913796,0.3531843237294173,0.9884205133040749,-0.005955733863066326,-0.13721062649112775,-0.06451869567631972
2011_002994,Images/chair_pascal/2011_002994.jpg,chair,252,204,314,317,174.2848920908417,7.645535884345632,0.3419789074722187,0.9965200272716958,0.006297689955248093,-0.06643875348333783,0.04994062858261267
2011_003011,Images/chair_pascal/2011_003011.jpg,chair,76,17,281,456,1.22355872540166e-07,26.614034527995088,0.3322960782644458,-0.0006674488546740814,0.23016795717986407,0.0028219676852099533,0.9731465986674661
2011_003076,Images/chair_pascal/2011_003076.jpg,chair,39,212,125,351,209.03035994197785,5.965594654426323,-0.7961631156905365,0.9666557692326924,-0.01975873790792606,-0.04863497178618684,-0.250640889730296
2011_003079,Images/chair_pascal/2011_003079.jpg,chair,82,281,231,488,210.9210477942952,25.36582220075436,2.688390122559774,0.9414115617710687,-0.036453750678106134,-0.21765309813257133,-0.2550343590549114
2011_003103,Images/chair_pascal/2011_003103.jpg,chair,126,145,239,312,14.79605760196822,9.697962566673064,6.42905184335955,0.1233982514770958,0.09088855703631356,0.044541778567777725,0.9871819344448475
2011_003201,Images/chair_pascal/2011_003201.jpg,chair,186,168,286,271,242.63339583323443,14.06801454757189,6.06202490949962,0.8500570236497991,-0.018728169499738587,-0.13174744946795186,-0.5096027097352637
2011_003201,Images/chair_pascal/2011_003201.jpg,chair,15,215,78,314,143.67534410897107,16.59329105038812,-12.146582625964768,0.9397145303551171,-0.05475035454888876,-0.16897334515254062,0.2922105554975603
