image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,67,100,95,117,315.40548499180926,-0.07369159796434731,0.9509319090742985
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,344,85,373,104,324.84378027886663,-1.5821014639679716,2.6143076429662124
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,35,90,60,119,347.07413888739444,-1.7486965907595091,12.636160460886405
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,183,100,215,116,325.0882690728096,-1.110560172466474,1.310474817976667
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,331,254,438,315,295.0,0.0,0.0
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,85,234,336,301,259.5354994218482,-12.500003630675875,4.6640821963478585
2011_002754,Images/boat_pascal/2011_002754.jpg,boat,286,28,377,171,170.96588437844957,40.34811904797189,3.2952534466383963
2011_002854,Images/boat_pascal/2011_002854.jpg,boat,166,273,236,321,346.86062354891567,-0.6867422855618093,3.743840802021735
2011_002854,Images/boat_pascal/2011_002854.jpg,boat,84,295,162,321,134.85786560620758,7.137822133881006,3.8447058072441984
2011_002871,Images/boat_pascal/2011_002871.jpg,boat,173,95,464,177,119.08511651469252,15.51125623659062,3.125277145320026
2011_002943,Images/boat_pascal/2011_002943.jpg,boat,103,110,393,220,29.382203701694372,-6.670247686606929,5.9923862654383315
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,125,237,279,346,150.76071687004242,3.1324086397526028,-3.149286445123959
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,274,289,324,310,179.93993291669665,0.0028290814053858475,5.314555341586423
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,29,117,352,245,210.54863543861666,-2.7128915327314598,2.4674542398829393
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,412,283,464,304,179.999999990569,-3.0145795568130967e-09,-4.430355285378617e-09
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,263,228,311,278,356.86162884552755,-1.6326462565809312,3.266668738715449
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,317,254,365,275,179.9698407362945,0.0006285146221988677,3.0127912181912584
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,364,279,418,300,179.92866789411286,0.0039939328521280265,6.952966244889369
2011_002975,Images/boat_pascal/2011_002975.jpg,boat,462,278,499,296,180.3272422052593,4.98752505087814,4.3181150017059995
2011_003115,Images/boat_pascal/2011_003115.jpg,boat,102,221,393,256,248.03926518879416,4.616984849504797,-1.4122673814770679
