image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03141327_10547,Images/boat_imagenet/n03141327_10547.JPEG,boat,37,96,378,295,15.280910697549174,-5.795914646707018,8.670132890745677
n03141327_10547,Images/boat_imagenet/n03141327_10547.JPEG,boat,410,244,423,259,2.4719837727413805,1.573165234307839,-1.4480349176429166
n03141327_10646,Images/boat_imagenet/n03141327_10646.JPEG,boat,17,143,235,318,8.330366290719258,-2.9523538804256453,-0.9062382741627811
n03141327_10647,Images/boat_imagenet/n03141327_10647.JPEG,boat,39,30,434,294,7.925632088156889,-3.5981354367195166,5.10975392691205
n03141327_10740,Images/boat_imagenet/n03141327_10740.JPEG,boat,89,45,581,229,316.1120920109004,5.630058801740522,7.802974547609598
n03141327_10740,Images/boat_imagenet/n03141327_10740.JPEG,boat,618,198,677,236,336.2966784447457,0.07615967861185288,-1.8301633665181831
n03141327_10777,Images/boat_imagenet/n03141327_10777.JPEG,boat,200,241,422,302,112.49999948293288,2.570221464684563,1.0855573432604357
n03141327_10843,Images/boat_imagenet/n03141327_10843.JPEG,boat,109,132,194,241,0.47310291047094993,0.07735961465987223,2.8241123085643354
n03141327_1095,Images/boat_imagenet/n03141327_1095.JPEG,boat,17,2,266,257,5.9766131603292125,-4.049350065567308,-5.369719122697413
n03141327_10996,Images/boat_imagenet/n03141327_10996.JPEG,boat,213,168,475,227,252.5000004291209,20.746393082646556,-9.548792800431672
n03141327_11022,Images/boat_imagenet/n03141327_11022.JPEG,boat,33,48,420,210,317.2166626584202,15.942405930406366,16.763105292664644
n03141327_11022,Images/boat_imagenet/n03141327_11022.JPEG,boat,630,162,744,209,286.4506117252551,3.3017417880724067,4.874110961164944
n03141327_11273,Images/boat_imagenet/n03141327_11273.JPEG,boat,128,51,375,297,357.00806755336174,-2.3722622444903654,2.721853838794555
n03141327_11273,Images/boat_imagenet/n03141327_11273.JPEG,boat,196,298,342,333,74.19656978973038,-8.077511174010723,-2.9259997007331338
n03141327_11324,Images/boat_imagenet/n03141327_11324.JPEG,boat,109,556,2660,1227,74.91111630000141,15.041732747158058,-4.097741269307958
n03141327_11370,Images/boat_imagenet/n03141327_11370.JPEG,boat,133,122,428,191,262.5000001634557,3.3394993722583823,0.5224109065627297
n03141327_11419,Images/boat_imagenet/n03141327_11419.JPEG,boat,65,142,382,216,72.49999960234447,2.3221189202835246,-1.1337103810309714
n03141327_1147,Images/boat_imagenet/n03141327_1147.JPEG,boat,31,117,298,478,0.08864813058880658,0.1262607034067811,0.3738162048269749
n03141327_11472,Images/boat_imagenet/n03141327_11472.JPEG,boat,40,40,217,126,205.94078876283587,-4.170516200702094,1.1334882689514822
n03141327_11472,Images/boat_imagenet/n03141327_11472.JPEG,boat,128,103,178,126,233.75983557979708,6.857287748934776,-1.627470086427864
n03141327_11602,Images/boat_imagenet/n03141327_11602.JPEG,boat,287,138,338,155,297.1051227471225,7.604318629877475,4.242477995261975
n03141327_11602,Images/boat_imagenet/n03141327_11602.JPEG,boat,295,54,477,158,344.9700842861956,1.5004833316452766,7.8202083782421825
n03141327_11602,Images/boat_imagenet/n03141327_11602.JPEG,boat,77,137,111,152,313.41929742876886,-1.2184144654658406,4.986344485202786
n03141327_11644,Images/boat_imagenet/n03141327_11644.JPEG,boat,89,30,461,317,172.66816431277786,-4.566044202505547,2.145618152770113
n03141327_11656,Images/boat_imagenet/n03141327_11656.JPEG,boat,33,57,365,226,11.438005339207036,-6.288932015951173,10.14937159588245
n03141327_11764,Images/boat_imagenet/n03141327_11764.JPEG,boat,104,94,356,219,337.5841013981968,1.5730735617345106,7.764380259983995
n03141327_11879,Images/boat_imagenet/n03141327_11879.JPEG,boat,90,167,258,266,12.37826311990909,-0.5398994365592118,-6.097815333647687
n03141327_11886,Images/boat_imagenet/n03141327_11886.JPEG,boat,71,40,315,168,134.55381401888522,9.606166743840674,0.797494305187244
n03141327_11943,Images/boat_imagenet/n03141327_11943.JPEG,boat,88,79,419,302,348.080187793801,-0.8550014134278527,3.3225408248619956
n03141327_11948,Images/boat_imagenet/n03141327_11948.JPEG,boat,59,82,428,204,67.49999957289818,1.3686841561340934,0.9801217639490603
n03141327_11949,Images/boat_imagenet/n03141327_11949.JPEG,boat,50,90,423,225,314.08836450400634,0.7594680584816615,0.6804972791877983
n03141327_11967,Images/boat_imagenet/n03141327_11967.JPEG,boat,93,99,402,274,31.135116633657855,-0.12919741366526494,-1.341290733019975
n03141327_12020,Images/boat_imagenet/n03141327_12020.JPEG,boat,13,61,310,371,346.6345180743935,25.680587384443303,17.413129857519635
n03141327_12060,Images/boat_imagenet/n03141327_12060.JPEG,boat,149,172,324,264,337.75024225218795,-1.6625156771319614,-0.7813658246073633
n03141327_1208,Images/boat_imagenet/n03141327_1208.JPEG,boat,227,122,294,313,156.46183762196023,1.841786936764774,5.810212947401031
n03141327_1208,Images/boat_imagenet/n03141327_1208.JPEG,boat,387,144,422,289,178.00723257156852,10.073379924559983,0.9231765874173264
n03141327_1208,Images/boat_imagenet/n03141327_1208.JPEG,boat,146,155,184,296,196.35750330217982,0.6548225484098651,1.210464709254092
n03141327_1208,Images/boat_imagenet/n03141327_1208.JPEG,boat,88,99,470,239,214.28867541086555,-1.2830685637550814,-0.311464811625171
n03141327_1208,Images/boat_imagenet/n03141327_1208.JPEG,boat,41,181,61,267,0.00347366869941336,-4.567594854197666,1.5665242727922857
n03141327_1208,Images/boat_imagenet/n03141327_1208.JPEG,boat,181,186,206,276,162.65358575983478,2.6152744040020552,3.329518389832153
n03141327_12119,Images/boat_imagenet/n03141327_12119.JPEG,boat,7,75,424,234,38.54932893608042,-5.22396528074463,2.7748552469912107
n03141327_12148,Images/boat_imagenet/n03141327_12148.JPEG,boat,15,73,443,241,211.5657998622061,-0.9739135694956256,-0.9881023346992094
n03141327_12194,Images/boat_imagenet/n03141327_12194.JPEG,boat,8,171,451,255,102.49999991635119,12.151138323314536,1.4978149004367305
n03141327_12221,Images/boat_imagenet/n03141327_12221.JPEG,boat,109,85,399,164,24.58232935958828,-13.128685056367384,17.413058604693123
n03141327_12256,Images/boat_imagenet/n03141327_12256.JPEG,boat,146,172,211,219,206.37700801125183,1.0886034901508679,-2.449253382293226
n03141327_12256,Images/boat_imagenet/n03141327_12256.JPEG,boat,272,209,296,217,247.50000380910163,3.445631995450879,-2.7852942216363816
n03141327_12256,Images/boat_imagenet/n03141327_12256.JPEG,boat,337,208,355,218,347.9281114152031,1.1306928140038937,-2.3373616137200033
n03141327_12256,Images/boat_imagenet/n03141327_12256.JPEG,boat,369,149,470,207,162.97855042207922,-0.026575085060009614,3.0707103212469704
n03141327_12256,Images/boat_imagenet/n03141327_12256.JPEG,boat,178,126,294,211,188.4164856523073,-1.7065918506605087,-0.09792439564630295
n03141327_12371,Images/boat_imagenet/n03141327_12371.JPEG,boat,228,80,397,219,172.29172399259951,-2.8486359179874987,2.383329673873949
n03141327_12530,Images/boat_imagenet/n03141327_12530.JPEG,boat,136,115,396,220,33.658714275826654,0.6974004802406911,-1.9852760586326916
n03141327_12534,Images/boat_imagenet/n03141327_12534.JPEG,boat,66,120,493,315,29.000506241612207,2.8956198550978525,-9.06466914635195
n03141327_128,Images/boat_imagenet/n03141327_128.JPEG,boat,12,41,210,229,0.18528542342615506,0.06800458049073899,1.0457179664712448
n03141327_1304,Images/boat_imagenet/n03141327_1304.JPEG,boat,111,22,426,324,352.98780813019584,-2.570930769544308,7.223737172641307
n03141327_13147,Images/boat_imagenet/n03141327_13147.JPEG,boat,59,12,398,217,16.428297564012148,-1.8874791548647423,8.569010113251132
n03141327_1351,Images/boat_imagenet/n03141327_1351.JPEG,boat,47,27,502,150,282.5000001726519,-1.8838288973511332,-0.6022714080493474
n03141327_1366,Images/boat_imagenet/n03141327_1366.JPEG,boat,43,81,412,406,354.98864658280223,-1.189567050487133,5.61435691169983
n03141327_1413,Images/boat_imagenet/n03141327_1413.JPEG,boat,16,25,493,150,247.50000015708656,-0.13484585277156697,-2.4403177538684813
n03141327_14214,Images/boat_imagenet/n03141327_14214.JPEG,boat,232,172,1980,939,336.7306162554831,-5.0506381702284155,-1.3831173983955292
n03141327_1439,Images/boat_imagenet/n03141327_1439.JPEG,boat,25,102,482,261,215.5142386755824,-2.398487226713013,-0.08744170994852371
n03141327_1483,Images/boat_imagenet/n03141327_1483.JPEG,boat,295,325,394,344,143.82290018395616,12.291933263325486,11.107926640383964
n03141327_1483,Images/boat_imagenet/n03141327_1483.JPEG,boat,274,117,454,217,332.5708988570717,1.8371825676640399,3.423439456510248
n03141327_1516,Images/boat_imagenet/n03141327_1516.JPEG,boat,39,215,147,284,201.0256439556573,5.857847576915417,1.5739508406339207
n03141327_1516,Images/boat_imagenet/n03141327_1516.JPEG,boat,74,260,106,301,348.67824336934575,9.396172740487797,-8.124347295639128
n03141327_1520,Images/boat_imagenet/n03141327_1520.JPEG,boat,29,44,478,197,322.979707614675,-5.4504812725060106,-3.34868532523251
n03141327_16515,Images/boat_imagenet/n03141327_16515.JPEG,boat,136,76,426,300,9.56767281630615,-2.5097299721827557,-4.65653798988394
n03141327_16872,Images/boat_imagenet/n03141327_16872.JPEG,boat,271,70,440,222,356.1576579299469,-2.122195580052784,4.283139710483685
n03141327_16872,Images/boat_imagenet/n03141327_16872.JPEG,boat,39,57,235,230,5.6606652398643895,-3.9093946174430028,-0.1261099059689401
n03141327_1706,Images/boat_imagenet/n03141327_1706.JPEG,boat,123,122,819,563,334.57380320088384,2.209744419490039,7.804792055852612
n03141327_17091,Images/boat_imagenet/n03141327_17091.JPEG,boat,12,50,480,245,326.1712390164563,0.39594814191707545,6.857641199206266
n03141327_17156,Images/boat_imagenet/n03141327_17156.JPEG,boat,24,73,478,177,247.5000000474515,9.457458545767585,-4.2400544106582325
n03141327_17774,Images/boat_imagenet/n03141327_17774.JPEG,boat,138,215,289,289,45.275785915839826,-3.7467947826550243,2.0061312205672612
n03141327_17774,Images/boat_imagenet/n03141327_17774.JPEG,boat,321,236,382,269,206.30021063500408,1.593533748625928,3.195818751477448
n03141327_17774,Images/boat_imagenet/n03141327_17774.JPEG,boat,254,108,499,239,200.0720417209038,-2.960640621693212,1.2341270793210193
n03141327_1783,Images/boat_imagenet/n03141327_1783.JPEG,boat,126,140,311,220,224.471222840586,14.023412958603625,-2.0931435346688976
n03141327_1783,Images/boat_imagenet/n03141327_1783.JPEG,boat,422,113,449,132,199.5385810192267,9.67508162521815,0.7525500960794608
n03141327_19219,Images/boat_imagenet/n03141327_19219.JPEG,boat,76,48,422,117,112.49999985902664,2.7563992811274405,1.8225851238658788
n03141327_19219,Images/boat_imagenet/n03141327_19219.JPEG,boat,417,115,433,134,112.49998282976169,3.192228039377953,1.140865316099902
n03141327_1932,Images/boat_imagenet/n03141327_1932.JPEG,boat,19,65,480,255,301.5060111516177,26.871994347231027,1.8867514362298297
n03141327_195,Images/boat_imagenet/n03141327_195.JPEG,boat,84,111,401,197,72.49999979791049,0.6816245631896942,-0.5306009254319176
n03141327_1953,Images/boat_imagenet/n03141327_1953.JPEG,boat,9,22,477,478,3.996943420328909,-4.311013322698829,-2.8497092229128778
n03141327_1961,Images/boat_imagenet/n03141327_1961.JPEG,boat,233,144,1357,685,22.574691027521524,1.503889156572536,-7.229014379778214
n03141327_1977,Images/boat_imagenet/n03141327_1977.JPEG,boat,27,117,356,263,23.899192460028893,-7.296980879298329,10.079431546973094
n03141327_2041,Images/boat_imagenet/n03141327_2041.JPEG,boat,360,136,1952,589,316.62067335290294,-4.3522897882145495,-0.025596124733776364
n03141327_20674,Images/boat_imagenet/n03141327_20674.JPEG,boat,118,108,382,166,247.50000222905624,5.026269959741145,-2.9843470224312663
n03141327_2068,Images/boat_imagenet/n03141327_2068.JPEG,boat,87,21,381,337,354.17986043680247,-1.289604838563666,8.045111124474085
n03141327_20735,Images/boat_imagenet/n03141327_20735.JPEG,boat,50,116,632,346,297.5727608387075,24.041331340476585,-2.609226380316238
n03141327_20773,Images/boat_imagenet/n03141327_20773.JPEG,boat,41,19,544,227,20.41986162042356,-11.68950986470496,17.038176691364946
n03141327_20913,Images/boat_imagenet/n03141327_20913.JPEG,boat,15,22,416,268,339.5317625147446,4.159419002853351,9.0148791760666
n03141327_2177,Images/boat_imagenet/n03141327_2177.JPEG,boat,30,199,844,403,79.57536163976225,-4.275391006229006,-0.9955538157875825
n03141327_2195,Images/boat_imagenet/n03141327_2195.JPEG,boat,46,66,482,241,40.41167204337098,8.209026433191724,-8.050664580650686
n03141327_2252,Images/boat_imagenet/n03141327_2252.JPEG,boat,39,198,324,425,185.66289585040983,-4.130543148316524,4.449394551558387
n03141327_2259,Images/boat_imagenet/n03141327_2259.JPEG,boat,30,68,309,452,7.034951031036202e-09,0.7384628357730413,-0.9795832761166773
n03141327_2269,Images/boat_imagenet/n03141327_2269.JPEG,boat,127,136,490,213,112.49999986257465,7.313516169545722,3.3366278660442537
n03141327_23,Images/boat_imagenet/n03141327_23.JPEG,boat,69,170,307,256,214.40471174712368,-0.25069415104644327,-1.3799915006984085
n03141327_2311,Images/boat_imagenet/n03141327_2311.JPEG,boat,0,230,51,320,0.08253071880780907,0.16589340882986914,0.32360965893333626
n03141327_2311,Images/boat_imagenet/n03141327_2311.JPEG,boat,83,80,337,307,356.5610130040493,-3.3263603494186795,5.907768390771503
n03141327_23218,Images/boat_imagenet/n03141327_23218.JPEG,boat,61,14,284,290,0.553559299286605,-2.4143580255851984,4.551173989811572
n03141327_2343,Images/boat_imagenet/n03141327_2343.JPEG,boat,32,134,464,234,112.49999966919839,5.481522927013054,3.134741734941211
n03141327_2431,Images/boat_imagenet/n03141327_2431.JPEG,boat,44,137,353,284,324.0284949911804,15.972598840487223,17.06831339947454
n03141327_2457,Images/boat_imagenet/n03141327_2457.JPEG,boat,53,236,725,496,302.6484179561969,19.84678769112853,-1.8346585164652498
n03141327_2471,Images/boat_imagenet/n03141327_2471.JPEG,boat,171,275,217,311,8.886236262364097,0.03426250257246649,-3.275316495255187
n03141327_2471,Images/boat_imagenet/n03141327_2471.JPEG,boat,416,266,482,308,189.5144099440885,-2.081832172334843,1.4931163065356996
n03141327_2485,Images/boat_imagenet/n03141327_2485.JPEG,boat,27,10,542,285,22.24123960106157,-5.66387594801014,5.108051163115375
n03141327_250,Images/boat_imagenet/n03141327_250.JPEG,boat,69,127,412,227,62.49999983940278,4.485445448320298,-2.503395610770649
n03141327_25219,Images/boat_imagenet/n03141327_25219.JPEG,boat,33,128,465,244,247.50000008822622,2.7755891203129384,-2.461844387341732
n03141327_25219,Images/boat_imagenet/n03141327_25219.JPEG,boat,333,227,380,252,292.49995581169156,-4.063257107439964,4.56603321991911
n03141327_2533,Images/boat_imagenet/n03141327_2533.JPEG,boat,77,11,432,280,172.80457683898825,-3.4137004042962973,0.169521542580179
n03141327_25356,Images/boat_imagenet/n03141327_25356.JPEG,boat,23,107,241,307,185.62518711543643,-3.064636272266326,2.7125920345689063
n03141327_2536,Images/boat_imagenet/n03141327_2536.JPEG,boat,67,89,464,266,142.13691618133095,2.660006532832167,5.157594026957058
n03141327_25558,Images/boat_imagenet/n03141327_25558.JPEG,boat,75,35,538,864,0.49063104822365583,-2.4264804134782443,4.1370563296306795
n03141327_256,Images/boat_imagenet/n03141327_256.JPEG,boat,110,120,293,235,199.4130730378769,1.253470325154331,3.595875946820381
n03141327_2621,Images/boat_imagenet/n03141327_2621.JPEG,boat,390,82,543,147,214.326390505782,7.361213494556542,-0.6931582498612063
n03141327_2621,Images/boat_imagenet/n03141327_2621.JPEG,boat,31,128,378,227,217.50000059886344,7.552303366682403,1.0803598028691752
n03141327_2621,Images/boat_imagenet/n03141327_2621.JPEG,boat,46,134,521,395,225.2586281123885,22.48620997905898,-0.01988209135975864
n03141327_2627,Images/boat_imagenet/n03141327_2627.JPEG,boat,152,210,418,263,112.49999819792812,6.565604041630657,3.4716125655525727
n03141327_2722,Images/boat_imagenet/n03141327_2722.JPEG,boat,0,13,338,110,324.1586949356669,-18.7111580231584,-18.399299721082752
n03141327_2757,Images/boat_imagenet/n03141327_2757.JPEG,boat,196,114,295,189,188.58022469970146,-3.4777640944163037,3.2645353809109383
n03141327_2757,Images/boat_imagenet/n03141327_2757.JPEG,boat,153,164,177,192,189.9651062631346,-0.48037169580711764,2.7296491448311393
n03141327_2784,Images/boat_imagenet/n03141327_2784.JPEG,boat,39,143,471,227,247.50000034803165,4.416102524120387,-1.9705947707993128
n03141327_2940,Images/boat_imagenet/n03141327_2940.JPEG,boat,19,109,439,197,112.49999967772366,7.77883259869392,3.081085060784921
n03141327_295,Images/boat_imagenet/n03141327_295.JPEG,boat,131,104,296,309,0.08238522571684434,-2.3172194445590897,0.4111964935713342
n03141327_2954,Images/boat_imagenet/n03141327_2954.JPEG,boat,169,259,265,283,257.50004122347167,12.507285034050243,-4.64753461699599
n03141327_2973,Images/boat_imagenet/n03141327_2973.JPEG,boat,54,7,452,395,0.27390609862276,0.050582083564267535,1.6366337236698763
n03141327_2980,Images/boat_imagenet/n03141327_2980.JPEG,boat,16,23,372,226,337.3597071359269,10.287747371044437,3.9805668411277817
n03141327_2991,Images/boat_imagenet/n03141327_2991.JPEG,boat,48,76,458,212,306.92371561881475,2.8031144717760648,1.0788983423607514
n03141327_2996,Images/boat_imagenet/n03141327_2996.JPEG,boat,40,81,372,219,142.8044867991721,-2.74106119986359,-2.377922767508254
n03141327_3027,Images/boat_imagenet/n03141327_3027.JPEG,boat,334,182,410,237,208.56391813488904,2.8581905229400726,1.5201665904830344
n03141327_3027,Images/boat_imagenet/n03141327_3027.JPEG,boat,57,165,189,250,221.02469984165901,3.882047125976946,-2.0955313435191947
n03141327_3027,Images/boat_imagenet/n03141327_3027.JPEG,boat,37,78,441,236,142.30982973273964,-1.1370959379746124,1.3842709108779836
n03141327_314,Images/boat_imagenet/n03141327_314.JPEG,boat,19,3,289,322,6.052892692459266,-0.39964291999854845,-0.881434662239106
n03141327_3268,Images/boat_imagenet/n03141327_3268.JPEG,boat,135,157,323,238,208.54887867407012,2.0022423588836293,-4.793500686091916
n03141327_3299,Images/boat_imagenet/n03141327_3299.JPEG,boat,31,35,499,162,298.2574286612763,8.689857782966977,2.808774919615995
n03141327_3325,Images/boat_imagenet/n03141327_3325.JPEG,boat,25,151,400,308,338.6149567170357,-2.094727640372447,-1.138178760312898
n03141327_3330,Images/boat_imagenet/n03141327_3330.JPEG,boat,224,92,455,173,30.765196093235716,1.2253932562322811,-5.709017303234516
n03141327_3332,Images/boat_imagenet/n03141327_3332.JPEG,boat,42,109,477,291,335.02923503660656,4.4052657756421105,10.233562605809524
n03141327_3343,Images/boat_imagenet/n03141327_3343.JPEG,boat,157,51,471,309,185.5682985524503,-2.364895184022035,-0.10954816080752723
n03141327_3402,Images/boat_imagenet/n03141327_3402.JPEG,boat,55,47,319,263,356.3999909930797,-5.042304068585957,-2.062698139881419
n03141327_3402,Images/boat_imagenet/n03141327_3402.JPEG,boat,251,205,345,240,277.4999994887759,-5.372175193506555,4.827583624939725
n03141327_341,Images/boat_imagenet/n03141327_341.JPEG,boat,21,99,351,210,312.16486908579515,10.25872995957524,7.629703290997952
n03141327_3484,Images/boat_imagenet/n03141327_3484.JPEG,boat,311,212,392,299,4.68732455044553,-1.1554836258706247,2.1090061905989934
n03141327_355,Images/boat_imagenet/n03141327_355.JPEG,boat,6,88,186,242,190.04269707809968,-1.4910901186362682,-4.3487075320495725
n03141327_355,Images/boat_imagenet/n03141327_355.JPEG,boat,53,242,90,264,204.92737813868038,4.661705088286649,-2.1974119560397
n03141327_3574,Images/boat_imagenet/n03141327_3574.JPEG,boat,223,173,305,224,163.29960951295388,-1.6193731392771464,0.8734019160239871
n03141327_3575,Images/boat_imagenet/n03141327_3575.JPEG,boat,96,120,685,362,127.87179032272688,6.3273628832302835,2.2183202806685083
n03141327_3611,Images/boat_imagenet/n03141327_3611.JPEG,boat,140,34,397,295,6.179423008711353,2.9257812999735204,-7.032725247984645
n03141327_3611,Images/boat_imagenet/n03141327_3611.JPEG,boat,130,117,181,150,32.31507667174574,-2.525885584381389,9.860758564307972
n03141327_3630,Images/boat_imagenet/n03141327_3630.JPEG,boat,32,34,335,162,341.9459766874495,-9.880973214412425,-17.656655855161755
n03141327_3687,Images/boat_imagenet/n03141327_3687.JPEG,boat,27,48,471,205,342.96609120866407,-9.440102100245689,-14.439560835913726
n03141327_3723,Images/boat_imagenet/n03141327_3723.JPEG,boat,39,168,480,250,112.49999974313359,7.36380452339875,3.8558033381382946
n03141327_3790,Images/boat_imagenet/n03141327_3790.JPEG,boat,67,212,315,262,72.49999954533544,-6.336217032791347,1.6589950213734197
n03141327_3790,Images/boat_imagenet/n03141327_3790.JPEG,boat,335,99,530,283,6.416804632805722,-1.575036238099822,-3.309405996503499
n03141327_3891,Images/boat_imagenet/n03141327_3891.JPEG,boat,29,32,284,313,356.1344782710874,-6.456613432203703,0.17755844317937933
n03141327_3996,Images/boat_imagenet/n03141327_3996.JPEG,boat,40,175,379,247,247.73904403481572,4.702566296131156,-3.214885996354788
n03141327_4028,Images/boat_imagenet/n03141327_4028.JPEG,boat,276,77,426,332,222.6692911636712,0.9521700803583004,2.5398645641819897
n03141327_4028,Images/boat_imagenet/n03141327_4028.JPEG,boat,235,183,285,225,322.5345326647193,-3.8111246071830447,0.7494146560361484
n03141327_4028,Images/boat_imagenet/n03141327_4028.JPEG,boat,145,167,236,221,306.3992833835145,-1.347667106395304,3.8017084933610295
n03141327_4028,Images/boat_imagenet/n03141327_4028.JPEG,boat,94,228,137,240,256.13118104630934,-3.9353384394747217,3.133287893751602
n03141327_4088,Images/boat_imagenet/n03141327_4088.JPEG,boat,30,135,261,340,192.98245924518025,-2.370352563454608,2.0132702505378464
n03141327_4132,Images/boat_imagenet/n03141327_4132.JPEG,boat,30,210,105,273,185.0369416186771,2.4000901064995936,1.140888735710146
n03141327_4172,Images/boat_imagenet/n03141327_4172.JPEG,boat,10,53,435,220,27.50000012188294,0.9470365828851698,-8.160220642244376
n03141327_4175,Images/boat_imagenet/n03141327_4175.JPEG,boat,20,94,466,245,37.319414498071545,-1.0648393624966788,1.5016305433821344
n03141327_419,Images/boat_imagenet/n03141327_419.JPEG,boat,159,157,340,373,0.09534321589594755,0.10508855783489711,0.4264647806993815
n03141327_430,Images/boat_imagenet/n03141327_430.JPEG,boat,59,70,461,267,339.2090398627615,-3.3375790925526516,-1.5687544037961447
n03141327_4378,Images/boat_imagenet/n03141327_4378.JPEG,boat,18,117,471,218,112.49999985255437,5.356382440521273,1.585854364463449
n03141327_4496,Images/boat_imagenet/n03141327_4496.JPEG,boat,6,21,341,244,218.05439881579406,7.128876924606915,4.9579034772004835
n03141327_4525,Images/boat_imagenet/n03141327_4525.JPEG,boat,59,75,467,245,28.75421702390229,6.088602459830745,-10.870285859975494
n03141327_4712,Images/boat_imagenet/n03141327_4712.JPEG,boat,37,90,451,207,132.49999991406168,-4.109972449766506,-1.9050559794769326
n03141327_472,Images/boat_imagenet/n03141327_472.JPEG,boat,372,369,443,454,336.8039139321707,19.59125895847274,4.667858127501183
n03141327_472,Images/boat_imagenet/n03141327_472.JPEG,boat,101,348,160,417,353.52141124423156,9.13708384198379,5.704318526094325
n03141327_472,Images/boat_imagenet/n03141327_472.JPEG,boat,18,205,53,241,349.39702714487396,9.23520950233012,4.031904774629247
n03141327_472,Images/boat_imagenet/n03141327_472.JPEG,boat,29,67,379,343,341.1011826708633,23.838938343018192,18.242526631700233
n03141327_4732,Images/boat_imagenet/n03141327_4732.JPEG,boat,98,168,457,307,143.81045392928255,7.48123937100892,1.3045934056723483
n03141327_484,Images/boat_imagenet/n03141327_484.JPEG,boat,65,22,447,317,191.4937112990772,-1.380481793590536,-2.294663747761317
n03141327_4916,Images/boat_imagenet/n03141327_4916.JPEG,boat,29,251,310,436,13.424256699224541,-1.4727891450082764,-2.853936308623089
n03141327_4943,Images/boat_imagenet/n03141327_4943.JPEG,boat,55,0,279,242,1.221126113459226e-07,0.7922804437742869,-1.2770277432294697
n03141327_5018,Images/boat_imagenet/n03141327_5018.JPEG,boat,11,15,465,170,16.412267761643623,-6.2092820344649065,9.10325487382228
n03141327_5079,Images/boat_imagenet/n03141327_5079.JPEG,boat,63,136,274,398,180.03684920024654,-0.002466046975652671,0.33050328336316226
n03141327_5117,Images/boat_imagenet/n03141327_5117.JPEG,boat,94,54,404,273,351.67106717566406,-0.9333211531628514,7.638633677314061
n03141327_5162,Images/boat_imagenet/n03141327_5162.JPEG,boat,21,145,499,288,129.2656423260902,7.296297260605022,0.6501497753151825
n03141327_5213,Images/boat_imagenet/n03141327_5213.JPEG,boat,56,41,441,252,26.38755064062372,5.915021729727512,-15.934829536205433
n03141327_5301,Images/boat_imagenet/n03141327_5301.JPEG,boat,49,14,418,358,218.69876547518837,34.30071588053971,-0.09561601030214517
n03141327_5313,Images/boat_imagenet/n03141327_5313.JPEG,boat,0,88,283,168,57.49999982065218,6.479703987303268,0.6903896879466048
n03141327_5313,Images/boat_imagenet/n03141327_5313.JPEG,boat,70,40,146,90,188.44219976426095,0.627441934973671,2.3319426389601947
n03141327_5354,Images/boat_imagenet/n03141327_5354.JPEG,boat,122,210,444,283,247.5000007245601,16.995221359489058,-6.0725591160754115
n03141327_5376,Images/boat_imagenet/n03141327_5376.JPEG,boat,196,184,442,241,67.49999959897937,15.159320845736055,-5.835070504071873
n03141327_5386,Images/boat_imagenet/n03141327_5386.JPEG,boat,41,53,490,142,112.49999963163889,9.750149382196167,3.872447757388223
n03141327_5464,Images/boat_imagenet/n03141327_5464.JPEG,boat,108,108,400,229,209.80283061418788,-1.581810788164025,-1.5109606070041064
n03141327_549,Images/boat_imagenet/n03141327_549.JPEG,boat,0,16,486,261,157.64371913831013,-6.505348135096854,1.575321881524923
n03141327_5676,Images/boat_imagenet/n03141327_5676.JPEG,boat,66,89,206,299,3.7199152106097716e-08,0.8904688572905247,-0.7406647339198171
n03141327_5676,Images/boat_imagenet/n03141327_5676.JPEG,boat,207,257,231,294,180.011674192582,0.0002081141136904614,-1.1691402062011134
n03141327_6056,Images/boat_imagenet/n03141327_6056.JPEG,boat,20,81,443,229,34.439427741348375,3.3580311507954907,-4.813561050659814
n03141327_6191,Images/boat_imagenet/n03141327_6191.JPEG,boat,31,64,493,257,331.46897298110406,6.151389217319528,10.001598300794875
n03141327_6196,Images/boat_imagenet/n03141327_6196.JPEG,boat,90,17,316,301,180.25707275423252,-0.022187965792350613,2.312802552200621
n03141327_6270,Images/boat_imagenet/n03141327_6270.JPEG,boat,25,9,358,280,5.982824049263011,-3.9405213621280604,-0.6374361782655422
n03141327_6422,Images/boat_imagenet/n03141327_6422.JPEG,boat,25,137,306,393,172.1868791537053,-2.6758559195573497,-0.1020076843750851
n03141327_6510,Images/boat_imagenet/n03141327_6510.JPEG,boat,73,0,201,136,0.37902891692449914,0.06717079378909584,2.2560630194863576
n03141327_6510,Images/boat_imagenet/n03141327_6510.JPEG,boat,135,121,241,150,123.08017799209517,0.5839952486686377,0.4344600231559585
n03141327_6694,Images/boat_imagenet/n03141327_6694.JPEG,boat,17,11,478,122,67.50000239955412,4.684192352783848,-2.0897267676088362
n03141327_6754,Images/boat_imagenet/n03141327_6754.JPEG,boat,120,168,281,272,346.5681617244355,0.7298732659992783,4.608576026397183
n03141327_6757,Images/boat_imagenet/n03141327_6757.JPEG,boat,76,98,282,308,174.78152995361222,-2.767499331258031,-3.256665976179095
n03141327_6789,Images/boat_imagenet/n03141327_6789.JPEG,boat,103,85,240,195,188.1024225706533,-2.6169928525145534,0.8601641683287297
n03141327_6852,Images/boat_imagenet/n03141327_6852.JPEG,boat,9,68,488,210,57.49999978151453,4.939000564906649,-2.335707242650516
