image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_008711,Images/bicycle_pascal/2008_008711.jpg,bicycle,14,31,486,343,276.0395507088562,-0.526619145020265,-0.2538067123654626,0.66887293652608,0.001934791323222702,0.004720342376083745,-0.7433592467531203
2008_008718,Images/bicycle_pascal/2008_008718.jpg,bicycle,262,270,478,433,340.98892964274927,-13.275501321292657,-28.86707855257016,0.18727491288219597,0.06951917335280322,0.2626732031563852,-0.9439798620123594
2008_008718,Images/bicycle_pascal/2008_008718.jpg,bicycle,10,340,109,437,354.2079543778276,-9.018539689333457,-19.12450153598392,0.06271107391170258,0.06906203890687239,0.16931038381295802,-0.9811379871985262
2008_008724,Images/bicycle_pascal/2008_008724.jpg,bicycle,1,79,137,374,155.37501238217908,19.195353005770794,3.802334592860405,0.9616140576490968,0.06749303186309691,-0.15582873999708857,0.21554697532669392
2008_008724,Images/bicycle_pascal/2008_008724.jpg,bicycle,62,22,441,374,141.82605837254928,25.937491205576585,3.6318612416070257,0.9181302422329773,0.10253166645218209,-0.20187718204386,0.325222568469322
2008_008724,Images/bicycle_pascal/2008_008724.jpg,bicycle,130,1,396,285,332.57653261400185,26.14120175841938,17.235880381029155,0.2612109333463046,-0.1826271517647867,-0.1948039775165171,-0.9276139186549425
2008_008724,Images/bicycle_pascal/2008_008724.jpg,bicycle,314,1,499,227,337.9072727333526,23.89921560153369,0.9955446370539088,0.18920962624957527,-0.20157898747660496,-0.048012134425503034,-0.9598231420893697
2008_008724,Images/bicycle_pascal/2008_008724.jpg,bicycle,370,1,499,119,149.24652206068484,10.495952151656724,-0.5779713963921702,0.9602714656216349,0.019410567349805348,-0.08952292203633397,0.2636049859507829
2008_008753,Images/bicycle_pascal/2008_008753.jpg,bicycle,80,1,489,312,117.50000002431244,34.99999998099005,-10.922203430187649,0.8264894626234852,0.07769381320273032,-0.3029966522729832,0.46805113852412183
2008_008755,Images/bicycle_pascal/2008_008755.jpg,bicycle,138,283,170,347,2.0826896397388714,5.097039588961074,1.7156342760690282,0.017488295771232416,0.04472488477236526,0.01414587745741331,0.9987460830181396
2008_008758,Images/bicycle_pascal/2008_008758.jpg,bicycle,216,218,284,311,332.32563152070514,9.066809093492743,8.420103097673636,0.24340628458203623,-0.059036576709781526,-0.08991220013894213,-0.9639418340867533
2009_000055,Images/bicycle_pascal/2009_000055.jpg,bicycle,322,148,457,355,151.95348916626554,5.974393644071674,-22.3560961854314,0.952947030198475,-0.17543726428278864,-0.0965116959011112,0.22759441225823002
2009_000149,Images/bicycle_pascal/2009_000149.jpg,bicycle,16,158,259,460,154.21924345674074,0.1523451704388716,-7.007425064766284,0.9729938823613123,-0.05927699703507817,-0.014927051663897298,0.22259003939661698
2009_000286,Images/bicycle_pascal/2009_000286.jpg,bicycle,1,1,374,499,130.0,27.5,0.0,0.8803348817480561,0.10045039865517433,-0.2154165750839654,0.4105068971000937
2009_000351,Images/bicycle_pascal/2009_000351.jpg,bicycle,40,242,371,374,273.9415523203026,13.602053588183509,-6.5588636879832345,0.6715080199136342,-0.12518603623250418,-0.039151888635126135,-0.7292959379705656
2009_000354,Images/bicycle_pascal/2009_000354.jpg,bicycle,1,1,499,374,250.0,0.0,0.0,0.8191520442889917,0.0,-0.0,-0.5735764363510462
2009_000430,Images/bicycle_pascal/2009_000430.jpg,bicycle,207,19,297,224,196.9913609403784,21.78290668245093,18.763352448655,0.9627713085961709,0.1307766494275824,-0.2080245697756603,-0.11267055373150266
2009_000457,Images/bicycle_pascal/2009_000457.jpg,bicycle,4,144,267,321,301.39167277246685,13.23243882224298,4.947359118222714,0.4900696699533416,-0.07939664866566351,-0.09372729357919882,-0.8629849855071655
2009_000461,Images/bicycle_pascal/2009_000461.jpg,bicycle,16,204,444,481,78.12260242732884,25.19057453156905,1.845553809274176,0.612180101387463,0.17920211188724106,-0.125190893042437,0.7599008927877539
2009_000573,Images/bicycle_pascal/2009_000573.jpg,bicycle,56,89,450,336,68.6520366057196,21.420836481635604,-7.789536752252287,0.563222696217036,0.1154891749661277,-0.15967377925730122,0.802462914500942
2009_000634,Images/bicycle_pascal/2009_000634.jpg,bicycle,65,74,468,318,267.86313212773166,22.499994727928627,-3.4937948133226264,0.7018767093574788,-0.1568225462756875,-0.11968903236282548,-0.6844342987995105
2009_000724,Images/bicycle_pascal/2009_000724.jpg,bicycle,122,171,353,374,302.1474559858679,4.993519800709967,-11.314628930352654,0.4771123382636615,-0.0855779055476977,0.06523010008563086,-0.8722300572678457
2009_000756,Images/bicycle_pascal/2009_000756.jpg,bicycle,12,27,489,313,263.40045359437147,15.661575961183456,-3.2591021183071875,0.7367964107920206,-0.11163423512617385,-0.08294544757723224,-0.661656179082462
2009_000820,Images/bicycle_pascal/2009_000820.jpg,bicycle,157,158,372,299,304.9058673096232,29.446267364036657,23.20151601974854,0.48346776356409454,-0.1307866404985002,-0.2875760799175823,-0.8163662012361151
2009_000896,Images/bicycle_pascal/2009_000896.jpg,bicycle,298,121,313,160,20.322498655133227,6.963784358812481,-7.039530715780264,0.17943132698944333,0.048856852378743564,-0.0710126370342935,0.9799870469816858
2009_000896,Images/bicycle_pascal/2009_000896.jpg,bicycle,117,166,175,286,1.5353362677704058e-05,14.792233380328508,-4.299384608760043,0.00482878681663028,0.12863778498834008,-0.03719833316450215,0.9909819812191119
2009_000896,Images/bicycle_pascal/2009_000896.jpg,bicycle,173,182,325,374,338.6025312373115,17.312077559234456,6.134528038684499,0.19118056005418071,-0.13785388246714958,-0.0798792321623751,-0.9685378716473881
2009_000985,Images/bicycle_pascal/2009_000985.jpg,bicycle,37,15,469,272,264.549003879944,7.617425353594541,-2.288106799657798,0.7372569714294313,-0.059415455115158645,-0.03573930748066112,-0.672045135145672
2009_001181,Images/bicycle_pascal/2009_001181.jpg,bicycle,415,225,499,328,73.54009776510428,2.5105490315057573,-1.6003826935451286,0.5986479906761469,0.009188881965565063,-0.024296628600140383,0.8005909202247437
2009_001194,Images/bicycle_pascal/2009_001194.jpg,bicycle,43,32,499,333,334.8741778324314,4.654492914330874,-4.76527530635424,0.21549643857107395,-0.04863558024202023,0.031719231178148746,-0.9747767722259146
2009_001255,Images/bicycle_pascal/2009_001255.jpg,bicycle,122,50,487,297,110.8087016447388,14.522714608127384,4.642200246157175,0.8130010864628767,0.10477736604034138,-0.08115032173724315,0.5669793314202661
2009_001255,Images/bicycle_pascal/2009_001255.jpg,bicycle,55,23,427,242,266.1289910127061,22.499999964938887,0.367907546897417,0.7169715405027546,-0.13091057473492484,-0.14467957118233213,-0.6692399070693372
2009_001384,Images/bicycle_pascal/2009_001384.jpg,bicycle,39,122,352,499,174.79484874697604,44.99999998983809,-7.070336758947267,0.9222418538741136,-0.03956496508880346,-0.38414803785630236,0.01829922160948266
2009_001456,Images/bicycle_pascal/2009_001456.jpg,bicycle,39,39,483,323,97.32961148464194,-5.293227985681336,1.8784746644102464,0.750456803432193,-0.018198263835474203,0.045481559030411144,0.6591015378254492
2009_001646,Images/bicycle_pascal/2009_001646.jpg,bicycle,425,1,499,48,229.72323293898748,11.734887019710714,-7.160043596851555,0.8981274036995397,-0.09925425732996962,-0.06645743031543512,-0.4232010976848586
2009_001663,Images/bicycle_pascal/2009_001663.jpg,bicycle,109,205,223,330,304.0671003291257,3.2152315482269533,-17.264798131171606,0.4597404027599333,-0.09485741865917534,0.1195073298519904,-0.8748478898111944
2009_001718,Images/bicycle_pascal/2009_001718.jpg,bicycle,40,310,264,499,10.943858157881143,18.84866697839376,2.935336321884044,0.08986526839774858,0.1653547159778861,0.009542716306421803,0.9820850207620359
2009_001758,Images/bicycle_pascal/2009_001758.jpg,bicycle,153,103,286,249,330.11607513736857,10.057881103271288,0.8785317206718741,0.25748970715738734,-0.08272332104824387,-0.029980173907633516,-0.9622666428985367
2009_001758,Images/bicycle_pascal/2009_001758.jpg,bicycle,53,140,254,381,22.198240900286347,7.413757712720171,-10.497894596696938,0.19710254565869637,0.04560247167692843,-0.10197815583466502,0.9739976677612616
2009_001758,Images/bicycle_pascal/2009_001758.jpg,bicycle,76,142,286,476,12.8496101114959,9.420370964426777,-3.6205109505717536,0.11404330560651546,0.07803631451957894,-0.040469340099244945,0.9895790471581701
2009_001780,Images/bicycle_pascal/2009_001780.jpg,bicycle,28,17,437,342,309.85592327233195,13.465570417419002,0.5064679490805243,0.4213003202632819,-0.1043312325581519,-0.053656117402663135,-0.8993008701898518
2009_001830,Images/bicycle_pascal/2009_001830.jpg,bicycle,239,118,369,385,346.0657365370275,-2.7833627350019285,-0.6823934035389212,0.12140557006764961,0.023385143855232687,0.008855218451239091,-0.9922879661215286
2009_001830,Images/bicycle_pascal/2009_001830.jpg,bicycle,197,153,243,299,351.7377698483559,4.385646803867642,0.5988398169652063,0.07218480341701931,-0.03778652193324314,-0.007964813982715804,-0.9966434139922138
2009_001915,Images/bicycle_pascal/2009_001915.jpg,bicycle,1,1,499,374,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2009_002058,Images/bicycle_pascal/2009_002058.jpg,bicycle,81,390,374,499,60.0,5.0,0.0,0.49952411079092884,0.03777549755589495,-0.021809693682667997,0.8652011394955538
2009_002087,Images/bicycle_pascal/2009_002087.jpg,bicycle,19,6,484,305,283.50086602004006,16.74893459925845,5.756336346872871,0.6174573603799159,-0.08347723270664403,-0.12906399390178452,-0.7714405001102985
2009_002194,Images/bicycle_pascal/2009_002194.jpg,bicycle,17,1,490,451,46.72631941231013,10.634782880655685,-1.518506679272127,0.3959438282198254,0.07983488466441865,-0.04885917041711493,0.913492012855832
2009_002295,Images/bicycle_pascal/2009_002295.jpg,bicycle,27,281,349,476,262.56588902824336,-6.380760955769903,-2.10388901631732,0.7508435630395737,0.022938433147888487,0.05390864404979812,-0.6578766071410882
2009_002350,Images/bicycle_pascal/2009_002350.jpg,bicycle,59,321,185,499,175.8276466688094,12.50185142020867,8.428392348665035,0.9904186135699315,0.07695288861999822,-0.10585742470987618,0.04408433351028179
2009_002350,Images/bicycle_pascal/2009_002350.jpg,bicycle,1,332,136,441,48.367500356970005,21.70664717269198,-10.956345003433851,0.41689709554939125,0.13257572400714238,-0.16231585217782013,0.8844625787777863
2009_002400,Images/bicycle_pascal/2009_002400.jpg,bicycle,52,29,282,316,329.0202240636118,5.1691119859270565,-4.171202045577156,0.2650384281689954,-0.05313643115171489,0.022999901946088683,-0.9624978731346046
2009_002401,Images/bicycle_pascal/2009_002401.jpg,bicycle,43,7,499,374,52.309496771964575,26.608516729884343,-2.058904885422664,0.43260873613643813,0.19881881111630767,-0.11711468025282876,0.8715531615650356
2009_002488,Images/bicycle_pascal/2009_002488.jpg,bicycle,1,1,499,374,225.0,0.0,0.0,0.9238795325112867,0.0,-0.0,-0.3826834323650897
2009_002668,Images/bicycle_pascal/2009_002668.jpg,bicycle,120,226,222,332,147.7056387283285,-3.172247609497352,-3.806403927300681,0.9593971079153847,-0.03958224390030222,0.017340295995609135,0.2787288098245268
2009_002777,Images/bicycle_pascal/2009_002777.jpg,bicycle,126,235,405,374,248.7909176671564,-15.630282400592614,0.2502726592849125,0.8173244412313676,0.07859909990835201,0.11098028996428572,-0.5598984858872835
2009_002779,Images/bicycle_pascal/2009_002779.jpg,bicycle,18,38,480,318,122.50000000766586,21.30378468664745,35.24711884393693,0.7942627304604346,0.3455993839569208,-0.011333959497421442,0.4995791450533566
2009_002785,Images/bicycle_pascal/2009_002785.jpg,bicycle,352,8,463,104,46.54624633578213,8.440783270279185,-6.660411427754441,0.39730500089361354,0.04460073437569989,-0.08224754844973073,0.9129046234585974
2009_002785,Images/bicycle_pascal/2009_002785.jpg,bicycle,1,32,182,144,57.5000000084808,15.813934235604128,-12.00016408208714,0.4864129841105418,0.07014649340031537,-0.15657759889805728,0.8567177679233905
2009_002785,Images/bicycle_pascal/2009_002785.jpg,bicycle,1,9,112,123,68.89241472939696,14.279342382079236,-14.475692424632276,0.5696874790317522,0.030968152136727503,-0.17283321460230805,0.8028859381742315
2009_002833,Images/bicycle_pascal/2009_002833.jpg,bicycle,25,21,480,307,247.5000000032118,17.521216610377405,-6.4633873218943405,0.8156921218376947,-0.1308085692982516,-0.09548253153523567,-0.5553544514467195
2009_002833,Images/bicycle_pascal/2009_002833.jpg,bicycle,382,31,499,272,339.85413101438473,11.168286853204862,1.422100537040675,0.17524717892091213,-0.09363998098555,-0.029178503968301094,-0.9796267631845607
2009_002833,Images/bicycle_pascal/2009_002833.jpg,bicycle,289,28,386,270,347.52017337146003,12.907957490413995,-0.0675596140227417,0.10793713812051194,-0.11180282851748663,-0.011635159141644206,-0.987782529113363
2009_002833,Images/bicycle_pascal/2009_002833.jpg,bicycle,160,49,276,264,4.739381876582396,7.153702053925289,-1.9264751930027988,0.04230863199712548,0.061631399049906346,-0.019342950376513363,0.9970142429175297
2009_002833,Images/bicycle_pascal/2009_002833.jpg,bicycle,1,28,142,278,23.24189360006616,8.964759153182818,7.461056473891432,0.1954137203942338,0.08945445526594509,0.0478260056649728,0.9754609430914655
2009_002928,Images/bicycle_pascal/2009_002928.jpg,bicycle,45,85,441,350,241.015248374904,15.62786424911719,-1.320052959128533,0.8527101662384375,-0.07884664106714732,-0.11133356297350744,-0.5042553096811859
2009_002985,Images/bicycle_pascal/2009_002985.jpg,bicycle,1,33,499,374,2.2542522742868464e-05,-8.278664116846027,-1.6946049119676414,-0.0010672101687647742,-0.07217425475662483,-0.014749090264737835,0.9972824085228537
2009_003065,Images/bicycle_pascal/2009_003065.jpg,bicycle,178,197,288,349,336.42600219277074,7.391020593225496,3.339803513967908,0.2056012657487622,-0.0571278197178829,-0.041628067159369994,-0.9760797281786784
2009_003193,Images/bicycle_pascal/2009_003193.jpg,bicycle,69,60,435,285,89.74112580712037,-3.3602323500561257,0.8551245207571067,0.7053396713458573,-0.015515674460968801,0.025970728018523764,0.7082236462854988
2009_003224,Images/bicycle_pascal/2009_003224.jpg,bicycle,33,27,404,365,233.995808532046,15.06157062550952,3.642711655040012,0.8847823633480434,-0.03138976901307931,-0.13102132908542188,-0.44610342212792553
2009_003251,Images/bicycle_pascal/2009_003251.jpg,bicycle,328,36,353,85,191.55214442693364,12.142334834448274,1.4413984574685617,0.9893982127463998,0.0018008908315348925,-0.10647716308897226,-0.09874485883815502
2009_003251,Images/bicycle_pascal/2009_003251.jpg,bicycle,313,38,329,84,195.76912661928307,13.611862781991332,5.659586059581592,0.9831695285444411,0.032321153227869645,-0.12396793152568361,-0.13024965700133528
2009_003343,Images/bicycle_pascal/2009_003343.jpg,bicycle,20,185,298,499,77.25157704300493,15.450541853104207,-5.834295691811281,0.6231087140400118,0.07340073470335402,-0.12320033927922164,0.768875502948231
2009_003469,Images/bicycle_pascal/2009_003469.jpg,bicycle,33,10,459,311,67.50000003087665,12.113635730155284,-12.421654314704718,0.5587177100783676,0.027447200827210354,-0.14772895591537905,0.8156330836814357
2009_003802,Images/bicycle_pascal/2009_003802.jpg,bicycle,87,7,193,87,117.5000000038493,39.99999999054352,0.8934957172221241,0.8019465018646231,0.18368937867418647,-0.28858718361462293,0.48975244538722357
2009_003832,Images/bicycle_pascal/2009_003832.jpg,bicycle,71,1,417,332,222.47530679719992,-2.3973407593587432,9.656099289866344,0.927937668757384,0.08598330745317927,-0.011051941399449108,-0.3625140112213962
2009_003836,Images/bicycle_pascal/2009_003836.jpg,bicycle,79,77,275,436,172.4518392241482,5.939839894467408,14.027328749849076,0.9886180217476805,0.12506245125642412,-0.04328591711000099,0.07155501199345442
2009_003905,Images/bicycle_pascal/2009_003905.jpg,bicycle,32,37,332,439,301.60111688136374,36.39725057620743,-18.13824820074104,0.41468212159675294,-0.3422690358933365,-0.01974383535233956,-0.8429121105205699
2009_003908,Images/bicycle_pascal/2009_003908.jpg,bicycle,1,1,414,374,305.2535069291636,21.216396967005767,-2.8946690109255706,0.4476536505182747,-0.17484189453227947,-0.06256919309882218,-0.8747123053718794
2009_003971,Images/bicycle_pascal/2009_003971.jpg,bicycle,56,52,364,499,199.84203751080605,53.81968729050385,-10.458813491752766,0.8676220439232926,-0.15771130355817065,-0.42996154225093236,-0.19362904176169035
2009_004242,Images/bicycle_pascal/2009_004242.jpg,bicycle,1,14,204,333,167.21319736917965,7.981557896340109,0.973575153895481,0.9912694723636767,0.01617217167513456,-0.06821682908216568,0.11166807177131052
2009_004258,Images/bicycle_pascal/2009_004258.jpg,bicycle,11,189,37,213,327.8023187562778,9.717480412764166,-0.7615069916695303,0.2757518791632322,-0.08321221226900467,-0.01712441241189172,-0.9574671709081162
2009_004258,Images/bicycle_pascal/2009_004258.jpg,bicycle,46,188,69,210,321.4729100406933,19.74405626964551,2.610599557721387,0.3286313818205252,-0.1544028538047724,-0.07773441467676298,-0.928503384158903
2009_004303,Images/bicycle_pascal/2009_004303.jpg,bicycle,167,168,465,366,253.1754069688517,-22.499999425888863,10.369375250525506,0.7737868088254505,0.18697341779594617,0.10317779364570828,-0.5963633610675894
2009_004364,Images/bicycle_pascal/2009_004364.jpg,bicycle,4,1,499,374,117.49999999896453,2.6487681251057564,-2.290911433548536,0.8547523925208245,-0.005097763061043044,-0.030123302155034185,0.5181360313266935
2009_004496,Images/bicycle_pascal/2009_004496.jpg,bicycle,1,35,467,374,175.14575144941324,69.99999997694283,7.948879789817337,0.8147653543009212,0.08095744442956966,-0.5692792910933595,0.07432629652128256
2009_004518,Images/bicycle_pascal/2009_004518.jpg,bicycle,341,107,350,119,25.0,0.0,0.0,0.21643961393810288,0.0,0.0,0.9762960071199334
2009_004551,Images/bicycle_pascal/2009_004551.jpg,bicycle,53,93,463,364,111.87364109138645,-8.581886134593477,0.8416627968758835,0.8263838904962064,-0.035839120228234884,0.06608401156164553,0.5580664175575702
2009_004629,Images/bicycle_pascal/2009_004629.jpg,bicycle,100,1,462,374,211.67224659264443,59.99999996085412,1.7161525520969667,0.8351062983913747,-0.12395102308460346,-0.4845082861234188,-0.22909678073051004
2009_004664,Images/bicycle_pascal/2009_004664.jpg,bicycle,121,162,370,357,227.35821621981432,-1.3353639888614002,2.8458225762694496,0.9153483204728315,0.02741832457760828,0.0006964471780193607,-0.40172777181351516
2009_004758,Images/bicycle_pascal/2009_004758.jpg,bicycle,8,192,164,288,85.35756842292699,28.66291410245527,10.305567372280498,0.6377937312889519,0.24022855122235495,-0.1031482040137349,0.7244790179949074
2009_004758,Images/bicycle_pascal/2009_004758.jpg,bicycle,306,162,400,238,47.50000173122056,7.72291612157446,-3.8051298191190814,0.40365734466243847,0.048266088647388704,-0.0574269625683136,0.9118296314317325
2009_004781,Images/bicycle_pascal/2009_004781.jpg,bicycle,190,85,354,343,344.5284567770619,-9.9046752829091,5.129658925133066,0.13014006551711713,0.09145673841659692,-0.03256858596044564,-0.9867312276166877
2009_004822,Images/bicycle_pascal/2009_004822.jpg,bicycle,95,141,448,358,83.76046805515871,19.29387848020159,-4.378359626278207,0.6624212803623499,0.09953644655703568,-0.13982698316849998,0.7292043320687962
2009_004848,Images/bicycle_pascal/2009_004848.jpg,bicycle,164,166,341,366,320.67242021196034,18.04363894567747,-1.7906830585304825,0.3299892416630755,-0.15284100586924768,-0.03822762630817209,-0.9307445277294665
2009_004876,Images/bicycle_pascal/2009_004876.jpg,bicycle,1,1,374,481,67.44973864810808,38.50188120070729,15.063930170397269,0.48369319377044323,0.3405615223080899,-0.07855088851084295,0.8024266332428791
2009_004882,Images/bicycle_pascal/2009_004882.jpg,bicycle,11,220,374,469,57.5000001895627,-21.57166528333719,0.2115284035737664,0.47279346397657,-0.1631967943012704,0.09160111335245535,0.8610704865360415
2009_004882,Images/bicycle_pascal/2009_004882.jpg,bicycle,149,298,268,385,231.98585704899392,-22.49999787331245,8.173259800599148,0.8732424156062448,0.1481082400773677,0.14427834886836435,-0.44124300657933785
2009_004933,Images/bicycle_pascal/2009_004933.jpg,bicycle,175,169,282,284,313.36211618367685,2.203790333671321,-4.262916335117813,0.3948452828830322,-0.03236731073455701,0.026540913392524994,-0.9177936258751863
2009_004934,Images/bicycle_pascal/2009_004934.jpg,bicycle,54,11,383,373,329.0003067711265,22.96077558491851,-4.1114975811198216,0.2548406179686174,-0.2010649375216227,-0.019278697940702305,-0.9456518821101718
2009_005064,Images/bicycle_pascal/2009_005064.jpg,bicycle,42,51,468,308,65.28706269795404,24.40349122407671,-6.676281685355496,0.5366934783405404,0.1469680589553141,-0.16173681259790645,0.8149857074846827
2009_005082,Images/bicycle_pascal/2009_005082.jpg,bicycle,308,292,499,374,355.1841226336849,8.63152548425336,-12.15403835738846,0.03369987719271508,-0.07919932166277545,0.10232792495752234,-0.9910200711888937
2009_005082,Images/bicycle_pascal/2009_005082.jpg,bicycle,12,304,221,374,350.28286993336746,11.822203700277592,-0.4313684117563793,0.08385914588986002,-0.10293163424015267,-0.004991495971203259,-0.9911346060405943
2009_005087,Images/bicycle_pascal/2009_005087.jpg,bicycle,63,143,245,278,135.35488790957316,22.457961181843064,9.252919270588624,0.8984294767373644,0.1469079094178007,-0.1495009638283221,0.38586526572667773
2009_005098,Images/bicycle_pascal/2009_005098.jpg,bicycle,118,1,454,188,112.49999951953208,-7.611615019198227,-1.510357087055026,0.8290779216218352,-0.04780737021744914,0.047877781239086536,0.5550242997344638
2009_005103,Images/bicycle_pascal/2009_005103.jpg,bicycle,65,45,413,374,38.67993571154749,20.096813509332986,-15.264369893453535,0.34506949180425356,0.11986636494135024,-0.18066740338088016,0.9131913215407337
2009_005156,Images/bicycle_pascal/2009_005156.jpg,bicycle,43,29,422,248,122.6158868557325,32.59880265721328,15.655029170501017,0.8157601772742643,0.2481554433109725,-0.18114395055848875,0.49004191484469917
2009_005172,Images/bicycle_pascal/2009_005172.jpg,bicycle,112,54,499,374,175.95531904019913,44.99999999443352,1.2675154410041536,0.9230982324218768,0.02371636008257374,-0.382061060673419,0.03683114824631982
2009_005178,Images/bicycle_pascal/2009_005178.jpg,bicycle,39,33,457,396,308.1854318602944,6.956352387313526,-6.1329888173960825,0.43256759475298606,-0.077822898075111,0.021561099381357567,-0.897977723275068
2009_005203,Images/bicycle_pascal/2009_005203.jpg,bicycle,233,116,334,259,15.677778173865386,3.120416269605693,-2.47711559729952,0.13688861383354833,0.02401971045597557,-0.025117929475107045,0.9899765909006254
2009_005300,Images/bicycle_pascal/2009_005300.jpg,bicycle,70,140,220,252,112.49999981948632,-4.487679601246006,-2.8388598997817227,0.830038319541622,-0.04232592492182502,0.0187924421906215,0.5557803057760722
2009_005300,Images/bicycle_pascal/2009_005300.jpg,bicycle,263,149,374,255,297.4999996716487,14.037334956698388,3.9138873328145225,0.5181527671434065,-0.08682051647083339,-0.09232850771624677,-0.845845940159471
2010_000065,Images/bicycle_pascal/2010_000065.jpg,bicycle,185,194,285,403,10.0,15.0,0.0,0.08641011328638343,0.13002950065171942,-0.011376107230962195,0.9876721143508955
2010_000083,Images/bicycle_pascal/2010_000083.jpg,bicycle,43,212,127,310,322.0117327820807,8.071793516328729,-6.251810020372496,0.32055220885927393,-0.08415432592468078,0.028560277940307247,-0.9430528306238074
2010_000113,Images/bicycle_pascal/2010_000113.jpg,bicycle,107,7,466,317,247.499999726233,29.999998040816585,-2.3459801604809334,0.8000260908789241,-0.1602031401492272,-0.204169452943304,-0.5409325672245542
2010_000254,Images/bicycle_pascal/2010_000254.jpg,bicycle,130,136,339,290,48.00739617579611,23.428704172571464,-12.10881339334732,0.41566356762203294,0.14242739358905668,-0.1764766831115398,0.8807918121923594
2010_000342,Images/bicycle_pascal/2010_000342.jpg,bicycle,55,37,354,360,32.23732341719413,8.894642765738615,-2.283253991358741,0.27822091603797405,0.06896465481683058,-0.0406066276094829,0.9571771518685402
2010_000401,Images/bicycle_pascal/2010_000401.jpg,bicycle,116,115,424,315,259.57731070866464,-20.724971215692605,8.476428328865925,0.7453028506352204,0.17065950323951315,0.09131630941732644,-0.63801279487441
2010_000444,Images/bicycle_pascal/2010_000444.jpg,bicycle,73,163,279,306,272.4999990786846,9.11627171647597,4.668234834905827,0.6910920213722931,-0.02928504290723795,-0.08423585632713568,-0.7172436997048586
2010_000462,Images/bicycle_pascal/2010_000462.jpg,bicycle,158,228,257,384,345.4065458812157,17.008823983536733,2.773471099063694,0.12912459664708878,-0.14360509545944466,-0.04251795015074955,-0.9802533545026964
2010_000590,Images/bicycle_pascal/2010_000590.jpg,bicycle,1,183,38,270,34.95147996276331,12.131411614357432,-5.287497496091351,0.3029519241684196,0.08691028071258972,-0.07544925606287461,0.9460307312707499
2010_000624,Images/bicycle_pascal/2010_000624.jpg,bicycle,1,1,499,368,315.36865605835544,9.8882373127744,0.8549967645684438,0.37888075042669855,-0.07690465937292364,-0.039600689959990755,-0.9213939633389884
2010_000829,Images/bicycle_pascal/2010_000829.jpg,bicycle,32,14,496,357,109.35364590584204,-6.139032211938751,4.35539741992914,0.8153212450014542,2.0764889088441263e-05,0.06559704040990727,0.575281057664477
2010_000893,Images/bicycle_pascal/2010_000893.jpg,bicycle,111,22,344,254,318.0530675297473,14.66882100517504,1.6736058028082903,0.35670994475836226,-0.11400493308741261,-0.05921455712966237,-0.9253402221702882
2010_000898,Images/bicycle_pascal/2010_000898.jpg,bicycle,12,41,495,324,280.2719428319608,15.22542021595034,1.5332066387837604,0.6366220936514289,-0.09317525739014,-0.09508447759441915,-0.7595983303073729
2010_001049,Images/bicycle_pascal/2010_001049.jpg,bicycle,226,159,409,270,262.528375780516,22.49999825450825,-5.5808293755018,0.7300952052261263,-0.1644062181791796,-0.11498008679732671,-0.6532313268436534
2010_001049,Images/bicycle_pascal/2010_001049.jpg,bicycle,45,149,218,264,291.9598805435588,15.53419970881088,0.7545392576705475,0.555075756296168,-0.10836260779142254,-0.08101810871298268,-0.8207219480831804
2010_001119,Images/bicycle_pascal/2010_001119.jpg,bicycle,1,258,423,374,292.5805661353192,29.137752043797185,3.848064926225208,0.5438630665090765,-0.191096966086619,-0.1665555304862691,-0.7999713555523542
2010_001119,Images/bicycle_pascal/2010_001119.jpg,bicycle,6,99,79,141,112.49999738704028,-18.42135151141158,-7.205755548242763,0.8135386046705534,-0.14032805670865778,0.09836398637034255,0.5556865135995257
2010_001206,Images/bicycle_pascal/2010_001206.jpg,bicycle,49,159,67,188,353.0474473688551,5.987639346677776,-4.318221193596431,0.05854544380951556,-0.054376420703390306,0.03438940027267692,-0.99620931787929
2010_001246,Images/bicycle_pascal/2010_001246.jpg,bicycle,1,125,45,236,1.0602872107787822e-06,12.707579320784692,10.97845101312644,-0.010586275632766266,0.11015990260498788,0.09507098224841216,0.9892998711010776
2010_001246,Images/bicycle_pascal/2010_001246.jpg,bicycle,29,128,71,230,19.4306221173952,3.4747409228285653,-7.949928241312599,0.17034097929171765,0.01811882890522451,-0.07339896693778046,0.9824806616241912
2010_001367,Images/bicycle_pascal/2010_001367.jpg,bicycle,142,89,433,389,74.79746550760953,2.855738493362483,-0.4975814087017887,0.6072499104766184,0.01715926713168886,-0.018582774982403436,0.7941081703720191
2010_001439,Images/bicycle_pascal/2010_001439.jpg,bicycle,209,273,238,315,174.50982786238475,4.259090631080807,-1.5816896865599903,0.9980921357605912,-0.011997580841325052,-0.037773419621921864,0.04734253221875352
2010_001540,Images/bicycle_pascal/2010_001540.jpg,bicycle,1,1,374,499,207.1768902888953,21.44202718308776,-2.01541250628598,0.9541252757467683,-0.06049576076426475,-0.17673197912200936,-0.23398937725102772
2010_001606,Images/bicycle_pascal/2010_001606.jpg,bicycle,72,291,266,497,183.49183387297413,51.57539454386355,-3.3008554319749783,0.8992390958541561,-0.03917002639661514,-0.4338653074265204,-0.03994561967449388
