image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2010_002310,Images/aeroplane_pascal/2010_002310.jpg,aeroplane,62,139,445,268,56.33011405416539,-18.758292281112862,-12.81091025316412
2010_002357,Images/aeroplane_pascal/2010_002357.jpg,aeroplane,82,85,455,215,93.54272736560212,4.9941182043497445,0.9870437286637987
2010_002460,Images/aeroplane_pascal/2010_002460.jpg,aeroplane,225,205,352,250,248.2221171549496,5.232603042495175,0.05628973403158997
2010_002542,Images/aeroplane_pascal/2010_002542.jpg,aeroplane,3,108,493,217,108.99076287793883,-2.4668281007603814,-3.0376998654290164
2010_002579,Images/aeroplane_pascal/2010_002579.jpg,aeroplane,72,161,292,247,278.56244958326033,4.031788144959468,-3.0257613410105972
2010_002638,Images/aeroplane_pascal/2010_002638.jpg,aeroplane,22,81,499,260,29.655905725570115,-0.9316259206778744,2.886065773893968
2010_002954,Images/aeroplane_pascal/2010_002954.jpg,aeroplane,8,110,493,254,322.39080784268253,-13.876672950011953,-7.801906937912202
2010_003051,Images/aeroplane_pascal/2010_003051.jpg,aeroplane,84,127,492,257,105.55757484150803,4.2653735544061115,1.1859592061559954
2010_003054,Images/aeroplane_pascal/2010_003054.jpg,aeroplane,162,47,342,116,81.39992287365918,5.4028731557778915,2.413877440314935
2010_003127,Images/aeroplane_pascal/2010_003127.jpg,aeroplane,13,133,227,208,288.647649912555,-1.3986324105231331,-2.939366669834936
2010_003127,Images/aeroplane_pascal/2010_003127.jpg,aeroplane,299,167,403,205,279.86923104920345,4.398957644208029,0.791076430776662
2010_003279,Images/aeroplane_pascal/2010_003279.jpg,aeroplane,21,71,482,184,265.3249993495437,-8.116148791207376,2.8064648397730685
2010_003458,Images/aeroplane_pascal/2010_003458.jpg,aeroplane,64,60,467,358,32.50000394766117,-87.89870867446764,33.106926441208095
2010_003495,Images/aeroplane_pascal/2010_003495.jpg,aeroplane,80,10,441,289,257.5000000041306,-51.60643712981919,11.871051641369915
2010_003496,Images/aeroplane_pascal/2010_003496.jpg,aeroplane,1,105,278,194,140.13180138277937,0.2163033437507859,-1.8182111362408528
2010_003559,Images/aeroplane_pascal/2010_003559.jpg,aeroplane,45,181,80,194,136.5894772908684,2.194061763272541,-0.745846276176151
2010_003559,Images/aeroplane_pascal/2010_003559.jpg,aeroplane,119,177,151,190,134.13310025636162,6.073182241922517,2.3136978900218876
2010_003716,Images/aeroplane_pascal/2010_003716.jpg,aeroplane,1,102,499,229,12.89065919490577,-8.400556744248469,0.35107028141469887
2010_003723,Images/aeroplane_pascal/2010_003723.jpg,aeroplane,64,52,462,259,35.716253021814296,16.902725327701813,-10.511179009795208
2010_003915,Images/aeroplane_pascal/2010_003915.jpg,aeroplane,215,134,382,282,207.50000026592357,-65.00000013904696,15.877052511804242
2010_004063,Images/aeroplane_pascal/2010_004063.jpg,aeroplane,128,137,406,275,186.54787392663545,-14.233475837967319,-4.533807384321817
2010_004184,Images/aeroplane_pascal/2010_004184.jpg,aeroplane,8,102,491,214,97.22246455218449,-7.5233687866672865,-1.990628749218209
2010_004238,Images/aeroplane_pascal/2010_004238.jpg,aeroplane,78,68,444,180,249.82530884630933,-0.11492413438735767,-0.8027691272767264
2010_004312,Images/aeroplane_pascal/2010_004312.jpg,aeroplane,2,121,497,274,65.07859983964205,-7.385963064248158,0.14386449059367298
2010_004314,Images/aeroplane_pascal/2010_004314.jpg,aeroplane,94,126,438,248,128.21001614008506,9.513890548787142,5.263955540213044
2010_004404,Images/aeroplane_pascal/2010_004404.jpg,aeroplane,67,125,277,383,323.1537161538745,-1.3141819815769504,52.82584719081311
2010_004419,Images/aeroplane_pascal/2010_004419.jpg,aeroplane,1,144,486,318,277.92635846857803,-3.540069887449883,-2.26861324485843
2010_004455,Images/aeroplane_pascal/2010_004455.jpg,aeroplane,32,127,486,238,71.79413321869049,-12.860898624234542,-7.339458562575051
2010_004557,Images/aeroplane_pascal/2010_004557.jpg,aeroplane,154,56,493,167,49.90514015725962,-20.70289488384688,-5.304808872340976
2010_004608,Images/aeroplane_pascal/2010_004608.jpg,aeroplane,186,138,271,166,179.48542248748362,15.12246875965641,17.298835045648907
2010_004748,Images/aeroplane_pascal/2010_004748.jpg,aeroplane,156,64,344,256,102.49999870324146,-82.30818416889446,-24.917952912010737
2010_004817,Images/aeroplane_pascal/2010_004817.jpg,aeroplane,1,225,245,310,334.628298078826,-18.16596839823254,1.8787387708640702
2010_004917,Images/aeroplane_pascal/2010_004917.jpg,aeroplane,299,190,377,268,137.499999589708,-43.92805548867532,-25.106339936040506
2010_004998,Images/aeroplane_pascal/2010_004998.jpg,aeroplane,32,123,444,269,229.10356026917228,-0.4743816162043086,-1.356967076948891
2010_005059,Images/aeroplane_pascal/2010_005059.jpg,aeroplane,167,148,315,243,147.68259063724253,-22.04119773957107,0.718224189874332
2010_005184,Images/aeroplane_pascal/2010_005184.jpg,aeroplane,53,120,350,242,333.3439420278863,-27.50000001158406,2.0336449871569173
2010_005224,Images/aeroplane_pascal/2010_005224.jpg,aeroplane,135,24,188,61,42.50000243665447,33.74310245576345,-22.204050462772834
2010_005224,Images/aeroplane_pascal/2010_005224.jpg,aeroplane,31,241,275,325,207.97493699232098,-3.146716469338505,7.855389058567796
2010_005268,Images/aeroplane_pascal/2010_005268.jpg,aeroplane,36,34,455,275,292.5000001351987,-39.9590864960389,16.63394279600972
2010_005382,Images/aeroplane_pascal/2010_005382.jpg,aeroplane,38,53,485,190,93.96628738951482,1.0192431865552805,-1.9467051856775195
2010_005534,Images/aeroplane_pascal/2010_005534.jpg,aeroplane,168,107,477,231,118.69015629064221,-4.931626164612516,-3.581180127819335
2010_005632,Images/aeroplane_pascal/2010_005632.jpg,aeroplane,50,120,402,237,211.38672727534978,12.390840567471477,-0.391585670864502
2010_005761,Images/aeroplane_pascal/2010_005761.jpg,aeroplane,204,135,327,185,137.8656386254922,-0.8932583751712913,-20.566664847590427
2010_005877,Images/aeroplane_pascal/2010_005877.jpg,aeroplane,115,96,446,202,32.38193498640794,-8.80404487004572,0.12423667332887853
2010_005888,Images/aeroplane_pascal/2010_005888.jpg,aeroplane,126,136,281,280,210.1367272778564,-43.404525952256456,-0.13717992601697182
2010_005953,Images/aeroplane_pascal/2010_005953.jpg,aeroplane,46,89,397,211,196.1047879295816,1.9744835529595615,1.2313037974678995
2010_005998,Images/aeroplane_pascal/2010_005998.jpg,aeroplane,109,198,498,299,312.2156234738598,-1.5519439597378744,-0.6483893085825368
2010_006082,Images/aeroplane_pascal/2010_006082.jpg,aeroplane,132,118,499,259,58.69701455450312,-24.685949584791278,-5.923516595686285
2011_000103,Images/aeroplane_pascal/2011_000103.jpg,aeroplane,13,99,492,229,309.1971065446024,-14.671819514798855,0.5601523678997009
2011_000129,Images/aeroplane_pascal/2011_000129.jpg,aeroplane,117,165,214,194,275.4458557799453,-14.179383654385783,11.604068280625295
2011_000129,Images/aeroplane_pascal/2011_000129.jpg,aeroplane,247,140,342,173,266.2718711042018,-12.579284387501371,13.540036911394107
2011_000129,Images/aeroplane_pascal/2011_000129.jpg,aeroplane,366,129,473,156,272.5000005560604,-13.978307941258358,12.41859703907519
2011_000163,Images/aeroplane_pascal/2011_000163.jpg,aeroplane,164,70,335,168,91.4585937397852,-37.31873866225487,8.12637090461433
2011_000481,Images/aeroplane_pascal/2011_000481.jpg,aeroplane,188,85,302,211,340.639884635487,-89.99983256667738,13.596693265882779
2011_000592,Images/aeroplane_pascal/2011_000592.jpg,aeroplane,26,84,456,241,265.43473287091405,-11.477626312836886,-1.2276571353798176
2011_000656,Images/aeroplane_pascal/2011_000656.jpg,aeroplane,8,51,471,231,222.43429177843905,-1.688928689644579,-1.2603333977732587
2011_000807,Images/aeroplane_pascal/2011_000807.jpg,aeroplane,49,83,204,134,7.618258589846191,-2.3890258492846392,-0.3697855299122434
2011_000872,Images/aeroplane_pascal/2011_000872.jpg,aeroplane,109,84,364,247,11.665048096406895,-53.99983453425893,-8.206323336039766
2011_000874,Images/aeroplane_pascal/2011_000874.jpg,aeroplane,7,87,494,198,260.2561782094748,-7.573591492661718,3.3393102324130464
2011_001044,Images/aeroplane_pascal/2011_001044.jpg,aeroplane,113,125,431,217,303.8105186512652,-5.508293194092396,4.240565186186117
2011_001081,Images/aeroplane_pascal/2011_001081.jpg,aeroplane,310,86,343,99,108.1160125594093,3.8773229250176335,0.1371109581259551
2011_001114,Images/aeroplane_pascal/2011_001114.jpg,aeroplane,79,123,440,208,100.87564336154506,-4.878490626158639,-14.658734536215322
2011_001263,Images/aeroplane_pascal/2011_001263.jpg,aeroplane,185,39,392,105,158.74534359703307,8.96289824448234,-2.498120539127659
2011_001263,Images/aeroplane_pascal/2011_001263.jpg,aeroplane,31,270,128,305,128.68792863713892,1.4625095065684828,4.786127982785642
2011_001263,Images/aeroplane_pascal/2011_001263.jpg,aeroplane,373,282,416,300,269.12062347291254,10.921780222831494,-10.30026885181939
2011_001315,Images/aeroplane_pascal/2011_001315.jpg,aeroplane,16,129,492,289,56.24792148024799,-22.87910295255279,-6.018695086354888
2011_001407,Images/aeroplane_pascal/2011_001407.jpg,aeroplane,12,95,491,231,68.00515326303567,-6.879677081171597,2.3076835646906684
2011_001489,Images/aeroplane_pascal/2011_001489.jpg,aeroplane,148,195,196,210,7.775064040378443e-08,-6.370013732728796,1.9558283327349382
2011_001541,Images/aeroplane_pascal/2011_001541.jpg,aeroplane,162,98,475,207,57.254472630994016,-8.190397706326431,-9.392249957771273
2011_001624,Images/aeroplane_pascal/2011_001624.jpg,aeroplane,115,148,353,223,43.80706483925985,-4.7659059834378255,-2.569093855057893
2011_001699,Images/aeroplane_pascal/2011_001699.jpg,aeroplane,40,84,449,253,326.55691223160034,4.200477903829991,3.1874245407519974
2011_001800,Images/aeroplane_pascal/2011_001800.jpg,aeroplane,68,109,240,162,33.24658779587688,-12.499281356692126,-8.971827443915519
2011_001858,Images/aeroplane_pascal/2011_001858.jpg,aeroplane,18,107,498,347,137.21055833571953,41.5840161872062,15.142197500951472
2011_001880,Images/aeroplane_pascal/2011_001880.jpg,aeroplane,83,114,499,300,32.697864659390945,-32.499999916429914,20.725395260765783
2011_001962,Images/aeroplane_pascal/2011_001962.jpg,aeroplane,91,147,442,259,77.76693288611293,1.1390665903792383,-5.60126806957573
2011_002091,Images/aeroplane_pascal/2011_002091.jpg,aeroplane,3,64,383,245,216.25197476231602,-2.9534614851406387,0.886610510325506
2011_002132,Images/aeroplane_pascal/2011_002132.jpg,aeroplane,125,107,357,242,326.9875698912781,-39.292611783595596,-17.684236822896672
2011_002193,Images/aeroplane_pascal/2011_002193.jpg,aeroplane,127,72,447,190,24.923306924476833,-2.534026008336466,2.1954198009813166
2011_002269,Images/aeroplane_pascal/2011_002269.jpg,aeroplane,68,9,396,352,287.49999910086365,-81.87738219021595,-19.532159185270476
2011_002605,Images/aeroplane_pascal/2011_002605.jpg,aeroplane,115,105,285,184,8.319675985761867,4.315835924877643,0.5577232178106385
2011_002605,Images/aeroplane_pascal/2011_002605.jpg,aeroplane,359,135,431,159,101.75687138835532,7.502340674039449,2.455032009676159
2011_002605,Images/aeroplane_pascal/2011_002605.jpg,aeroplane,423,141,455,156,320.0,0.0,0.0
2011_002617,Images/aeroplane_pascal/2011_002617.jpg,aeroplane,71,61,481,320,16.232497220651425,-6.39445448526838,-0.37828436078540395
2011_002675,Images/aeroplane_pascal/2011_002675.jpg,aeroplane,45,62,445,343,2.716662122563804,13.153333344553305,8.591341761196443
2011_002929,Images/aeroplane_pascal/2011_002929.jpg,aeroplane,6,129,433,233,301.9437987734549,-7.964950930013833,5.961452191915084
2011_002993,Images/aeroplane_pascal/2011_002993.jpg,aeroplane,55,189,112,234,71.62643150163723,55.227548800364,-2.5712544642409347
2011_003176,Images/aeroplane_pascal/2011_003176.jpg,aeroplane,31,78,472,231,142.60536646634466,-2.3932732170177755,-1.3038485242784952
2011_003275,Images/aeroplane_pascal/2011_003275.jpg,aeroplane,42,50,448,282,68.82346178599336,-24.44541252725801,3.856480695473854
