image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2010_000097,Images/sofa_pascal/2010_000097.jpg,sofa,1,90,396,344,337.0528239835709,11.11621132885006,3.07371659433915
2010_000178,Images/sofa_pascal/2010_000178.jpg,sofa,114,217,247,328,300.165167505923,6.020939700580564,11.88399263194239
2010_000256,Images/sofa_pascal/2010_000256.jpg,sofa,54,44,420,239,2.2577440713222535e-07,16.943381956802916,2.8535246798868386
2010_000284,Images/sofa_pascal/2010_000284.jpg,sofa,247,207,498,351,156.81910117175607,20.852869500085834,-7.600631433806838
2010_000284,Images/sofa_pascal/2010_000284.jpg,sofa,15,172,169,321,277.1757354584857,13.075870342308502,5.1580000259537355
2010_000344,Images/sofa_pascal/2010_000344.jpg,sofa,139,103,347,245,1.0443667326536448,5.766817375105427,-0.22889021837520787
2010_000821,Images/sofa_pascal/2010_000821.jpg,sofa,1,203,258,371,305.8969092592765,7.911641727197213,8.159195211928433
2010_000830,Images/sofa_pascal/2010_000830.jpg,sofa,67,146,396,294,4.667402977179489e-07,8.281121930698182,3.2856312469484834
2010_000968,Images/sofa_pascal/2010_000968.jpg,sofa,145,74,400,211,37.79790901662107,-4.551412949398254,-5.205231431197201
2010_001051,Images/sofa_pascal/2010_001051.jpg,sofa,191,51,499,265,33.046196454044775,21.648613278010068,1.986052111183172
2010_001051,Images/sofa_pascal/2010_001051.jpg,sofa,1,61,229,320,333.5302031635414,4.9615316724485545,18.847218273982456
2010_001127,Images/sofa_pascal/2010_001127.jpg,sofa,367,78,499,181,40.29137741658216,3.746796671187025,-5.943142762645051
2010_001127,Images/sofa_pascal/2010_001127.jpg,sofa,43,168,453,374,174.85604954316372,33.7501318201265,3.137253701940352
2010_001149,Images/sofa_pascal/2010_001149.jpg,sofa,255,180,499,329,36.28972762996172,7.063168246848333,-1.975876375318886
2010_001189,Images/sofa_pascal/2010_001189.jpg,sofa,191,184,471,339,23.147807258894307,12.149033384832242,-2.81444995844344
2010_001192,Images/sofa_pascal/2010_001192.jpg,sofa,1,1,499,374,25.0,7.5,0.0
2010_001287,Images/sofa_pascal/2010_001287.jpg,sofa,172,44,499,227,334.97136177654636,7.285401782804348,1.152374272376451
2010_001287,Images/sofa_pascal/2010_001287.jpg,sofa,1,49,221,331,314.6755351939328,13.735822460600657,4.890611880891738
2010_001293,Images/sofa_pascal/2010_001293.jpg,sofa,1,8,499,332,50.0,10.0,0.0
2010_001327,Images/sofa_pascal/2010_001327.jpg,sofa,32,34,499,373,0.0,12.5,0.0
2010_001333,Images/sofa_pascal/2010_001333.jpg,sofa,1,21,499,374,350.0,12.5,0.0
2010_001516,Images/sofa_pascal/2010_001516.jpg,sofa,3,1,499,371,340.0,10.0,0.0
2010_001586,Images/sofa_pascal/2010_001586.jpg,sofa,261,283,454,384,15.128857020480728,1.7575946044246422,2.8946909073897054
2010_001636,Images/sofa_pascal/2010_001636.jpg,sofa,1,105,499,374,10.0,12.5,0.0
2010_001763,Images/sofa_pascal/2010_001763.jpg,sofa,7,40,464,310,320.9716651314296,7.545118166148502,0.9987145167359199
2010_001767,Images/sofa_pascal/2010_001767.jpg,sofa,1,142,423,374,7.5243514959241615,25.14725370053792,2.4430922624487867
2010_001962,Images/sofa_pascal/2010_001962.jpg,sofa,17,82,499,333,311.04034142227556,8.567471639735123,-6.624513958802581
2010_002137,Images/sofa_pascal/2010_002137.jpg,sofa,27,269,374,499,45.0,10.0,0.0
2010_002337,Images/sofa_pascal/2010_002337.jpg,sofa,177,65,393,225,317.68933725337763,13.10043932450217,7.38719710696684
2010_002461,Images/sofa_pascal/2010_002461.jpg,sofa,1,124,499,332,347.98380346947073,14.396077049923186,8.98040911506483
2010_002510,Images/sofa_pascal/2010_002510.jpg,sofa,1,1,499,374,55.0,7.5,0.0
2010_002531,Images/sofa_pascal/2010_002531.jpg,sofa,1,1,499,374,45.0,7.5,0.0
2010_002602,Images/sofa_pascal/2010_002602.jpg,sofa,1,37,156,374,20.0,2.5,0.0
2010_002710,Images/sofa_pascal/2010_002710.jpg,sofa,84,191,387,337,18.87817517035714,8.004409474658353,-0.07752947466435955
2010_002789,Images/sofa_pascal/2010_002789.jpg,sofa,1,183,499,408,180.0,0.0,0.0
2010_002817,Images/sofa_pascal/2010_002817.jpg,sofa,2,1,499,414,3.470677162155612e-07,27.49999997810962,-4.882850400791931
2010_002860,Images/sofa_pascal/2010_002860.jpg,sofa,1,141,499,373,5.0,5.0,0.0
2010_003014,Images/sofa_pascal/2010_003014.jpg,sofa,1,209,228,386,345.0,7.5,0.0
2010_003146,Images/sofa_pascal/2010_003146.jpg,sofa,3,1,328,287,70.0,20.0,0.0
2010_003278,Images/sofa_pascal/2010_003278.jpg,sofa,70,217,462,374,1.0735091360232154e-07,13.38741055566129,7.332644614498805
2010_003278,Images/sofa_pascal/2010_003278.jpg,sofa,412,239,499,374,0.0,0.0,0.0
2010_003331,Images/sofa_pascal/2010_003331.jpg,sofa,1,16,499,374,330.0,17.5,0.0
2010_003401,Images/sofa_pascal/2010_003401.jpg,sofa,72,198,499,332,0.4389523317752281,3.698418359570743,1.1586702539707707
2010_003451,Images/sofa_pascal/2010_003451.jpg,sofa,1,15,499,374,322.30939671486533,14.147664253546521,13.579029078054212
2010_003520,Images/sofa_pascal/2010_003520.jpg,sofa,215,332,294,404,39.07858730996204,11.719866086816774,10.09253526265884
2010_003569,Images/sofa_pascal/2010_003569.jpg,sofa,1,1,499,374,90.0,22.5,0.0
2010_003597,Images/sofa_pascal/2010_003597.jpg,sofa,1,180,442,374,74.916055881301,13.510814131228027,8.121211730349321
2010_003597,Images/sofa_pascal/2010_003597.jpg,sofa,357,171,499,374,340.0,0.0,0.0
2010_003613,Images/sofa_pascal/2010_003613.jpg,sofa,1,1,499,264,315.8961462631927,27.80849592859174,-1.6214669712045287
2010_003861,Images/sofa_pascal/2010_003861.jpg,sofa,1,119,361,316,0.827950965743329,16.132934109717606,0.18467444146793383
2010_004095,Images/sofa_pascal/2010_004095.jpg,sofa,306,203,499,374,100.18395942602643,7.938291146742045,-3.2802029994633783
2010_004125,Images/sofa_pascal/2010_004125.jpg,sofa,228,189,481,310,140.9298933263616,21.289599711288012,-8.29457332693822
2010_004409,Images/sofa_pascal/2010_004409.jpg,sofa,6,40,495,347,1.5208276970697823,4.41243156400855,3.035808495563544
2010_004425,Images/sofa_pascal/2010_004425.jpg,sofa,1,1,499,374,0.0,12.5,0.0
2010_004447,Images/sofa_pascal/2010_004447.jpg,sofa,40,231,231,361,17.438231682011953,17.146215757235055,0.7318702275409671
2010_004596,Images/sofa_pascal/2010_004596.jpg,sofa,98,145,499,332,17.0110468917741,18.999991089010766,-5.3559165051960935
2010_004743,Images/sofa_pascal/2010_004743.jpg,sofa,1,10,358,499,0.0,12.5,0.0
2010_004757,Images/sofa_pascal/2010_004757.jpg,sofa,1,1,499,146,7.261232229861439,28.22021990348146,2.802126014335185
2010_004783,Images/sofa_pascal/2010_004783.jpg,sofa,144,142,353,309,347.41692256160115,11.558611060104411,1.9418875392958057
2010_004967,Images/sofa_pascal/2010_004967.jpg,sofa,1,1,499,374,278.6208114723102,12.841554364610182,19.624140448245313
2010_005049,Images/sofa_pascal/2010_005049.jpg,sofa,1,103,276,374,335.0,5.0,0.0
2010_005180,Images/sofa_pascal/2010_005180.jpg,sofa,344,220,499,374,100.0,25.0,0.0
2010_005398,Images/sofa_pascal/2010_005398.jpg,sofa,1,225,323,374,27.499999831433666,26.66285546009535,9.560590178425207
2010_005532,Images/sofa_pascal/2010_005532.jpg,sofa,1,137,445,360,335.76429793660037,-0.28113283643092213,6.060141944558345
2010_005606,Images/sofa_pascal/2010_005606.jpg,sofa,121,39,499,374,0.0,17.5,0.0
2010_005610,Images/sofa_pascal/2010_005610.jpg,sofa,1,156,499,446,350.2204381310007,9.240031807296681,2.8732547095336782
2010_005681,Images/sofa_pascal/2010_005681.jpg,sofa,1,1,499,374,317.8072117781353,8.597997489313004,7.835355249985822
2010_005692,Images/sofa_pascal/2010_005692.jpg,sofa,42,151,453,374,21.40470830427185,18.250519631057934,0.12150729696151819
2010_005838,Images/sofa_pascal/2010_005838.jpg,sofa,1,41,374,499,20.0,15.0,0.0
2010_005937,Images/sofa_pascal/2010_005937.jpg,sofa,1,1,499,331,355.0,12.5,0.0
2010_005980,Images/sofa_pascal/2010_005980.jpg,sofa,272,268,493,374,55.25306072299548,7.516449381153883,-15.702613257609604
2010_005991,Images/sofa_pascal/2010_005991.jpg,sofa,1,114,390,499,340.0,7.5,0.0
2010_006056,Images/sofa_pascal/2010_006056.jpg,sofa,275,107,499,207,1.0522897423114126e-07,4.886146197968742,1.7613807168169309
2010_006086,Images/sofa_pascal/2010_006086.jpg,sofa,1,1,499,374,65.0,10.0,0.0
2011_000037,Images/sofa_pascal/2011_000037.jpg,sofa,314,200,422,346,82.68374897294278,11.623583588791456,-13.249815350796409
2011_000037,Images/sofa_pascal/2011_000037.jpg,sofa,103,187,195,276,295.74313237021994,16.124650084323537,7.016308026245744
2011_000070,Images/sofa_pascal/2011_000070.jpg,sofa,3,34,493,354,306.9772489568183,16.064739074663198,-2.824287523812251
2011_000082,Images/sofa_pascal/2011_000082.jpg,sofa,1,154,161,374,310.3943447841383,8.045747714981676,7.184758607215236
2011_000084,Images/sofa_pascal/2011_000084.jpg,sofa,83,28,498,322,30.0,0.0,0.0
2011_000142,Images/sofa_pascal/2011_000142.jpg,sofa,99,125,486,325,4.640644019236566,34.99999922528769,-0.3034893070273393
2011_000146,Images/sofa_pascal/2011_000146.jpg,sofa,2,28,499,374,40.0,5.0,0.0
2011_000162,Images/sofa_pascal/2011_000162.jpg,sofa,1,13,205,373,55.0,0.0,0.0
2011_000165,Images/sofa_pascal/2011_000165.jpg,sofa,1,1,374,499,265.0,12.5,0.0
2011_000173,Images/sofa_pascal/2011_000173.jpg,sofa,1,274,210,474,335.4146050407604,11.942134250066443,5.180364749146986
2011_000304,Images/sofa_pascal/2011_000304.jpg,sofa,1,186,499,374,9.956911599565746,11.935610002393695,2.538178522816687
2011_000310,Images/sofa_pascal/2011_000310.jpg,sofa,59,299,237,462,262.08714048302426,17.780420013384884,10.464798591569096
2011_000364,Images/sofa_pascal/2011_000364.jpg,sofa,1,101,311,270,316.0778529921636,13.35242774438664,5.085391373712807
2011_000364,Images/sofa_pascal/2011_000364.jpg,sofa,1,239,488,374,220.0,10.0,0.0
2011_000386,Images/sofa_pascal/2011_000386.jpg,sofa,1,320,374,499,10.0,7.5,0.0
2011_000427,Images/sofa_pascal/2011_000427.jpg,sofa,2,174,53,209,0.0,0.0,0.0
2011_000445,Images/sofa_pascal/2011_000445.jpg,sofa,98,193,499,374,299.43244094390593,10.000000028890414,47.44814417136464
2011_000477,Images/sofa_pascal/2011_000477.jpg,sofa,1,17,499,332,60.0,2.5,0.0
2011_000530,Images/sofa_pascal/2011_000530.jpg,sofa,1,235,279,374,135.0,7.5,0.0
2011_000608,Images/sofa_pascal/2011_000608.jpg,sofa,223,239,499,374,105.9940116398693,20.354027125844656,-0.6702210728259537
2011_000630,Images/sofa_pascal/2011_000630.jpg,sofa,1,164,225,356,325.8019682341286,11.256407986887629,18.01379157931714
2011_000634,Images/sofa_pascal/2011_000634.jpg,sofa,1,1,499,374,320.0,10.0,0.0
2011_000765,Images/sofa_pascal/2011_000765.jpg,sofa,46,21,437,335,51.52672898420657,26.287063723921374,9.026766660373884
2011_000990,Images/sofa_pascal/2011_000990.jpg,sofa,1,1,499,374,0.0,15.0,0.0
2011_001005,Images/sofa_pascal/2011_001005.jpg,sofa,43,16,465,374,62.257424816305004,24.99110426496345,-0.5971277363234426
2011_001167,Images/sofa_pascal/2011_001167.jpg,sofa,85,186,203,255,22.94521728754709,5.551574089088599,2.069640234033088
2011_001201,Images/sofa_pascal/2011_001201.jpg,sofa,1,1,498,374,5.0,7.5,0.0
2011_001283,Images/sofa_pascal/2011_001283.jpg,sofa,55,172,484,374,1.5017946283979663e-07,20.388066139997132,5.879350172519544
2011_001304,Images/sofa_pascal/2011_001304.jpg,sofa,163,104,299,207,11.716339278912873,-4.268296657914998,1.926223154593172
2011_001304,Images/sofa_pascal/2011_001304.jpg,sofa,310,111,486,203,76.49646904026281,6.851857330373401,-7.730300319091448
2011_001330,Images/sofa_pascal/2011_001330.jpg,sofa,1,153,221,372,291.2908244971138,15.360621959846865,19.785047057327635
2011_001404,Images/sofa_pascal/2011_001404.jpg,sofa,146,157,463,332,155.05889147288482,72.39125077457724,-12.897714722008988
2011_001404,Images/sofa_pascal/2011_001404.jpg,sofa,1,103,124,319,276.41858588199,26.818457489589612,21.049945337290666
2011_001440,Images/sofa_pascal/2011_001440.jpg,sofa,183,192,338,307,41.27468160014133,12.454483127338495,1.8234426192960251
2011_001440,Images/sofa_pascal/2011_001440.jpg,sofa,1,254,233,374,235.0,12.5,0.0
2011_001518,Images/sofa_pascal/2011_001518.jpg,sofa,2,154,414,316,1.450767280663254,13.43545776299577,-0.6829937228984818
2011_001531,Images/sofa_pascal/2011_001531.jpg,sofa,328,191,499,374,47.709153210991,14.135525596562095,-9.791366235365551
2011_001531,Images/sofa_pascal/2011_001531.jpg,sofa,104,157,375,261,48.8198815374465,11.412290888565652,0.07081447349895476
2011_001567,Images/sofa_pascal/2011_001567.jpg,sofa,2,140,212,261,270.67788318442524,9.013689524786137,0.2698996872730742
2011_001601,Images/sofa_pascal/2011_001601.jpg,sofa,1,1,499,374,345.0,7.5,0.0
2011_001620,Images/sofa_pascal/2011_001620.jpg,sofa,34,141,374,499,3.7938173172895113,16.757058064614203,1.3783853465811886
2011_001674,Images/sofa_pascal/2011_001674.jpg,sofa,1,280,499,499,0.0,7.5,0.0
2011_001691,Images/sofa_pascal/2011_001691.jpg,sofa,2,196,167,422,317.2787471123652,14.034488970932198,2.4336242424825123
2011_001691,Images/sofa_pascal/2011_001691.jpg,sofa,239,219,336,348,0.2862562334372168,3.8873878304434024,-2.0011158285305815
2011_001713,Images/sofa_pascal/2011_001713.jpg,sofa,253,150,499,374,84.45352939235528,9.2563043652995,-13.68228650083292
2011_001751,Images/sofa_pascal/2011_001751.jpg,sofa,110,183,442,345,314.079444325966,7.648587760176267,5.539351956616059
2011_001794,Images/sofa_pascal/2011_001794.jpg,sofa,226,222,372,357,270.28071497796753,2.497891107210696,0.6712470750396055
2011_001820,Images/sofa_pascal/2011_001820.jpg,sofa,1,92,321,385,317.5000000351661,21.15353971265199,-9.61416764396952
2011_001837,Images/sofa_pascal/2011_001837.jpg,sofa,125,161,229,218,199.2565466993373,23.235277442382014,16.3918479883303
2011_001845,Images/sofa_pascal/2011_001845.jpg,sofa,1,133,492,373,326.25494835762794,27.387909079124594,-3.423847761372643
2011_001856,Images/sofa_pascal/2011_001856.jpg,sofa,274,174,407,322,92.95468230133676,6.801995218786784,-2.526213422541028
2011_001856,Images/sofa_pascal/2011_001856.jpg,sofa,1,227,227,374,185.0,12.5,0.0
2011_001862,Images/sofa_pascal/2011_001862.jpg,sofa,1,249,257,374,10.0,10.0,0.0
2011_001914,Images/sofa_pascal/2011_001914.jpg,sofa,1,12,485,374,320.0,10.0,0.0
2011_001932,Images/sofa_pascal/2011_001932.jpg,sofa,167,147,319,229,143.99730220970883,23.046500045486678,-7.489173714016686
2011_001941,Images/sofa_pascal/2011_001941.jpg,sofa,312,237,499,304,21.777907554709458,0.4172508263102566,-0.15995554815835097
2011_001941,Images/sofa_pascal/2011_001941.jpg,sofa,79,241,258,283,327.5000001646666,4.193087542295571,3.285771993578567
2011_001980,Images/sofa_pascal/2011_001980.jpg,sofa,3,197,498,444,10.0,7.5,0.0
2011_002045,Images/sofa_pascal/2011_002045.jpg,sofa,193,157,392,302,0.0,10.0,0.0
2011_002109,Images/sofa_pascal/2011_002109.jpg,sofa,1,1,374,499,271.0177000790624,27.043816455918826,-9.129380868746475
2011_002124,Images/sofa_pascal/2011_002124.jpg,sofa,384,257,499,374,64.22837113221904,3.1957621518459844,-5.5879999247572485
2011_002160,Images/sofa_pascal/2011_002160.jpg,sofa,1,137,499,379,355.0,7.5,0.0
2011_002184,Images/sofa_pascal/2011_002184.jpg,sofa,9,63,499,364,18.342184158967992,16.834304148449164,-1.9157649157998882
2011_002391,Images/sofa_pascal/2011_002391.jpg,sofa,250,291,499,374,120.0,7.5,0.0
2011_002395,Images/sofa_pascal/2011_002395.jpg,sofa,158,127,432,295,2.4828777156839332e-08,3.70450398779511,1.4860867873204322
2011_002414,Images/sofa_pascal/2011_002414.jpg,sofa,1,126,499,364,50.0,2.5,0.0
2011_002507,Images/sofa_pascal/2011_002507.jpg,sofa,2,73,311,244,331.8384621003093,34.9999971161042,-0.8182387584871158
2011_002644,Images/sofa_pascal/2011_002644.jpg,sofa,85,266,470,374,213.9178347461313,12.434840819589933,-3.9067299204431603
2011_002644,Images/sofa_pascal/2011_002644.jpg,sofa,457,240,499,374,95.0,12.5,0.0
2011_002714,Images/sofa_pascal/2011_002714.jpg,sofa,3,152,188,265,288.441404583918,7.11270926971566,18.270019589685734
2011_002766,Images/sofa_pascal/2011_002766.jpg,sofa,1,1,499,267,275.0,0.0,0.0
2011_002784,Images/sofa_pascal/2011_002784.jpg,sofa,265,167,499,242,48.94619792442724,-0.9175889278648484,-10.45097484218604
2011_002784,Images/sofa_pascal/2011_002784.jpg,sofa,182,220,499,374,140.12280984936297,11.749772641969184,-2.7698862012715244
2011_002810,Images/sofa_pascal/2011_002810.jpg,sofa,259,225,499,341,175.0,0.0,0.0
2011_002879,Images/sofa_pascal/2011_002879.jpg,sofa,1,214,56,374,285.7294662908688,10.378273326575751,-0.2459816398869255
2011_002971,Images/sofa_pascal/2011_002971.jpg,sofa,232,96,336,293,27.499999992870674,19.551380669078117,31.884578135117202
2011_003039,Images/sofa_pascal/2011_003039.jpg,sofa,101,138,390,286,14.599370107305194,16.42626747287671,-0.1799529558078846
2011_003097,Images/sofa_pascal/2011_003097.jpg,sofa,176,111,269,259,305.0,2.5,0.0
2011_003103,Images/sofa_pascal/2011_003103.jpg,sofa,1,200,82,296,350.94065580517355,-1.119702216024247,5.823234252890399
2011_003182,Images/sofa_pascal/2011_003182.jpg,sofa,1,22,499,374,0.0,5.0,0.0
2011_003201,Images/sofa_pascal/2011_003201.jpg,sofa,278,145,495,243,15.247446290075944,16.790999753479543,3.914528166673576
2011_003212,Images/sofa_pascal/2011_003212.jpg,sofa,54,238,306,374,4.445673713581771,14.243978220981196,-0.6087978547149483
2011_003254,Images/sofa_pascal/2011_003254.jpg,sofa,1,267,66,464,320.4637475411764,5.534270528742706,1.8422912673849412
2011_003256,Images/sofa_pascal/2011_003256.jpg,sofa,5,75,414,307,333.4672916375025,27.084618879553283,-0.9245114834600076
